start	end	action	reward
5.0	4.0	0.0	-4295.0
4.0	2.0	3.0	7032.0
2.0	3.0	0.0	-639.0
3.0	0.0	0.0	6356.0
0.0	8.0	0.0	-28.0
8.0	6.0	4.0	116664.0
6.0	5.0	0.0	-13157.0
5.0	9.0	0.0	-33034.0
1.0	4.0	1.0	-352.0
4.0	9.0	3.0	13172.0
9.0	8.0	0.0	1192.0
8.0	3.0	3.0	6473.0
3.0	1.0	2.0	-6136.0
1.0	0.0	3.0	4022.0
0.0	5.0	3.0	-4259.0
5.0	6.0	3.0	7345.0
6.0	7.0	3.0	-2948.0
7.0	2.0	0.0	9414.0
2.0	4.0	3.0	1425.0
4.0	8.0	3.0	16235.0
8.0	3.0	0.0	-12312.0
3.0	2.0	3.0	12270.0
0.0	1.0	0.0	77.0
1.0	5.0	3.0	5225.0
5.0	9.0	3.0	-2945.0
9.0	7.0	3.0	5629.0
7.0	2.0	3.0	5327.0
2.0	4.0	3.0	-2425.0
4.0	8.0	3.0	6023.0
8.0	3.0	3.0	5906.0
3.0	0.0	0.0	9401.0
0.0	9.0	0.0	-8869.0
9.0	1.0	0.0	-2658.0
1.0	6.0	1.0	-15415.0
6.0	5.0	0.0	-1447.0
5.0	7.0	0.0	-24873.0
2.0	1.0	0.0	-4088.0
1.0	4.0	0.0	3783.0
4.0	7.0	3.0	6580.0
7.0	8.0	3.0	5673.0
8.0	3.0	3.0	-3666.0
3.0	0.0	0.0	7321.0
0.0	5.0	3.0	3027.0
5.0	6.0	0.0	-22248.0
6.0	2.0	2.0	6105.0
2.0	7.0	2.0	5502.0
7.0	8.0	0.0	3734.0
8.0	3.0	0.0	21840.0
3.0	0.0	3.0	-6551.0
0.0	9.0	3.0	11344.0
4.0	5.0	3.0	2403.0
5.0	1.0	0.0	270.0
1.0	0.0	3.0	-1983.0
0.0	5.0	2.0	5127.0
5.0	3.0	0.0	2618.0
3.0	8.0	3.0	5931.0
8.0	4.0	0.0	112.0
4.0	7.0	3.0	2012.0
7.0	9.0	3.0	11287.0
9.0	6.0	3.0	4581.0
6.0	2.0	3.0	1862.0
2.0	8.0	0.0	2935.0
8.0	3.0	3.0	5580.0
3.0	0.0	0.0	12136.0
1.0	0.0	0.0	6426.0
0.0	6.0	4.0	103400.0
6.0	5.0	3.0	14.0
5.0	4.0	0.0	15983.0
4.0	9.0	0.0	-12644.0
9.0	5.0	0.0	3478.0
5.0	4.0	0.0	14419.0
4.0	0.0	3.0	904.0
0.0	7.0	0.0	3324.0
7.0	8.0	3.0	3337.0
8.0	3.0	3.0	4788.0
3.0	6.0	0.0	4934.0
6.0	1.0	0.0	8545.0
1.0	2.0	1.0	-19413.0
8.0	6.0	0.0	-2355.0
6.0	7.0	0.0	-2262.0
7.0	2.0	3.0	5168.0
2.0	3.0	3.0	806.0
3.0	0.0	3.0	9459.0
0.0	5.0	3.0	3433.0
5.0	1.0	0.0	-9586.0
1.0	4.0	3.0	9350.0
4.0	8.0	0.0	14474.0
8.0	3.0	0.0	-1683.0
3.0	6.0	4.0	109130.0
6.0	2.0	0.0	-6334.0
2.0	9.0	0.0	17648.0
9.0	0.0	0.0	-2349.0
1.0	7.0	0.0	6218.0
7.0	0.0	3.0	10737.0
0.0	1.0	3.0	-1221.0
1.0	4.0	3.0	751.0
4.0	8.0	3.0	-1255.0
8.0	3.0	3.0	7099.0
3.0	6.0	4.0	99803.0
6.0	9.0	0.0	-48.0
9.0	5.0	3.0	8156.0
5.0	2.0	0.0	-275.0
2.0	7.0	3.0	7997.0
7.0	4.0	0.0	-8364.0
4.0	0.0	2.0	-14337.0
0.0	1.0	0.0	12984.0
2.0	9.0	3.0	6592.0
9.0	3.0	3.0	-369.0
3.0	8.0	3.0	3569.0
8.0	6.0	0.0	428.0
6.0	5.0	0.0	-17012.0
5.0	2.0	3.0	6820.0
2.0	0.0	3.0	11667.0
0.0	9.0	2.0	-4822.0
9.0	8.0	0.0	6138.0
8.0	3.0	0.0	3061.0
3.0	7.0	0.0	3808.0
7.0	6.0	4.0	108058.0
6.0	1.0	0.0	2701.0
1.0	4.0	0.0	-3744.0
8.0	7.0	0.0	8362.0
7.0	3.0	3.0	-3294.0
3.0	1.0	0.0	-5788.0
1.0	5.0	3.0	13282.0
5.0	0.0	0.0	-10870.0
0.0	9.0	3.0	15387.0
9.0	2.0	3.0	80.0
2.0	6.0	0.0	6771.0
6.0	0.0	3.0	2013.0
0.0	1.0	3.0	927.0
1.0	5.0	0.0	-3595.0
5.0	9.0	0.0	-6696.0
9.0	4.0	0.0	16332.0
4.0	8.0	0.0	9067.0
7.0	2.0	3.0	-1142.0
2.0	8.0	3.0	3300.0
8.0	6.0	1.0	4152.0
6.0	1.0	1.0	-13250.0
1.0	0.0	3.0	7790.0
0.0	3.0	3.0	1109.0
3.0	7.0	0.0	8863.0
7.0	9.0	0.0	11686.0
9.0	2.0	2.0	-9321.0
2.0	5.0	3.0	9232.0
5.0	4.0	0.0	4844.0
4.0	0.0	0.0	-3399.0
0.0	1.0	3.0	16685.0
1.0	9.0	3.0	-9799.0
8.0	3.0	3.0	-2378.0
3.0	5.0	0.0	3472.0
5.0	7.0	3.0	3245.0
7.0	9.0	3.0	8724.0
9.0	2.0	3.0	-3687.0
2.0	9.0	2.0	-1639.0
9.0	8.0	0.0	612.0
8.0	3.0	0.0	18059.0
3.0	1.0	3.0	-1705.0
1.0	0.0	0.0	-1303.0
0.0	5.0	3.0	10347.0
5.0	6.0	3.0	-973.0
6.0	4.0	3.0	7774.0
4.0	7.0	0.0	-11029.0
1.0	0.0	3.0	2191.0
0.0	2.0	3.0	1971.0
2.0	8.0	3.0	3683.0
8.0	3.0	3.0	5974.0
3.0	5.0	3.0	1169.0
5.0	7.0	3.0	809.0
7.0	9.0	0.0	6707.0
9.0	4.0	3.0	3131.0
4.0	1.0	0.0	2138.0
1.0	0.0	0.0	-5848.0
0.0	6.0	4.0	103362.0
6.0	5.0	0.0	-21451.0
5.0	8.0	2.0	12042.0
8.0	3.0	0.0	1292.0
9.0	3.0	3.0	-4311.0
3.0	2.0	3.0	-583.0
2.0	8.0	3.0	9795.0
8.0	3.0	0.0	701.0
3.0	0.0	3.0	8476.0
0.0	1.0	1.0	-1536.0
1.0	5.0	3.0	9082.0
5.0	6.0	3.0	3307.0
6.0	9.0	2.0	-7760.0
9.0	4.0	3.0	5131.0
4.0	7.0	3.0	-2772.0
7.0	8.0	0.0	11463.0
8.0	3.0	0.0	2820.0
3.0	0.0	0.0	-828.0
5.0	0.0	0.0	9806.0
0.0	1.0	0.0	-2927.0
1.0	6.0	3.0	8782.0
6.0	4.0	3.0	-1725.0
4.0	9.0	3.0	6150.0
9.0	4.0	2.0	2403.0
4.0	5.0	3.0	-7767.0
5.0	3.0	3.0	12262.0
3.0	0.0	3.0	-10641.0
0.0	2.0	0.0	17712.0
2.0	1.0	0.0	-4328.0
1.0	8.0	3.0	11533.0
8.0	6.0	0.0	-12772.0
6.0	7.0	3.0	5478.0
7.0	8.0	3.0	6689.0
8.0	6.0	4.0	97809.0
6.0	5.0	3.0	5062.0
5.0	3.0	3.0	7978.0
3.0	0.0	3.0	82.0
0.0	4.0	3.0	6194.0
4.0	9.0	3.0	-428.0
9.0	2.0	3.0	113.0
2.0	0.0	0.0	8747.0
0.0	1.0	0.0	4131.0
1.0	8.0	0.0	-4956.0
8.0	9.0	0.0	12792.0
9.0	3.0	0.0	11717.0
3.0	5.0	0.0	8068.0
7.0	5.0	3.0	20281.0
5.0	4.0	0.0	-3699.0
4.0	3.0	0.0	18331.0
3.0	2.0	0.0	-4302.0
2.0	0.0	0.0	8128.0
0.0	1.0	0.0	5324.0
1.0	9.0	3.0	-6900.0
9.0	7.0	0.0	12895.0
7.0	8.0	3.0	9085.0
8.0	5.0	0.0	-18491.0
5.0	6.0	3.0	14951.0
6.0	0.0	3.0	-3906.0
0.0	2.0	3.0	-1036.0
2.0	7.0	0.0	-6187.0
5.0	4.0	0.0	-7346.0
4.0	3.0	3.0	6268.0
3.0	1.0	3.0	9755.0
1.0	9.0	3.0	9498.0
9.0	7.0	3.0	-6526.0
7.0	8.0	3.0	5975.0
8.0	3.0	0.0	11268.0
3.0	1.0	1.0	-9517.0
1.0	0.0	0.0	1102.0
0.0	5.0	0.0	22999.0
5.0	6.0	3.0	5076.0
6.0	4.0	3.0	-2653.0
4.0	9.0	0.0	8945.0
9.0	2.0	3.0	-2235.0
0.0	1.0	3.0	-6398.0
1.0	4.0	1.0	11452.0
4.0	8.0	3.0	-6963.0
8.0	7.0	0.0	20328.0
7.0	5.0	3.0	-4256.0
5.0	6.0	3.0	312.0
6.0	2.0	3.0	-3034.0
2.0	9.0	0.0	17403.0
9.0	8.0	0.0	10183.0
8.0	0.0	2.0	-10805.0
0.0	1.0	0.0	4385.0
1.0	7.0	3.0	-640.0
7.0	3.0	3.0	7909.0
3.0	5.0	0.0	-1715.0
5.0	6.0	3.0	-1018.0
6.0	4.0	3.0	6885.0
4.0	6.0	0.0	-16962.0
6.0	0.0	3.0	18708.0
0.0	5.0	0.0	-1797.0
5.0	3.0	0.0	-5834.0
3.0	9.0	3.0	12383.0
9.0	8.0	3.0	8577.0
8.0	2.0	3.0	137.0
2.0	1.0	0.0	-1185.0
1.0	7.0	0.0	-7608.0
7.0	9.0	2.0	6197.0
9.0	8.0	0.0	-6418.0
8.0	1.0	3.0	21610.0
0.0	3.0	3.0	2873.0
3.0	5.0	3.0	3631.0
5.0	2.0	0.0	86.0
2.0	4.0	3.0	15453.0
4.0	6.0	3.0	-2847.0
6.0	0.0	2.0	-9385.0
0.0	1.0	3.0	7867.0
1.0	4.0	1.0	3959.0
4.0	8.0	3.0	-3972.0
8.0	3.0	0.0	3688.0
3.0	7.0	0.0	11014.0
7.0	2.0	3.0	9813.0
2.0	5.0	0.0	-481.0
5.0	9.0	3.0	-629.0
8.0	6.0	3.0	-5681.0
6.0	0.0	3.0	9173.0
0.0	1.0	3.0	-3591.0
1.0	5.0	3.0	2019.0
5.0	3.0	0.0	7873.0
3.0	9.0	3.0	-2836.0
9.0	2.0	3.0	9712.0
2.0	4.0	3.0	2585.0
4.0	8.0	0.0	13081.0
8.0	2.0	2.0	-18160.0
2.0	0.0	0.0	34240.0
0.0	1.0	0.0	12307.0
1.0	9.0	2.0	-8914.0
9.0	3.0	3.0	7501.0
5.0	6.0	3.0	-9080.0
6.0	7.0	3.0	5889.0
7.0	6.0	1.0	776.0
6.0	0.0	3.0	4334.0
0.0	1.0	3.0	2668.0
1.0	5.0	0.0	-4837.0
5.0	3.0	0.0	14507.0
3.0	8.0	3.0	11720.0
8.0	4.0	0.0	5128.0
4.0	9.0	3.0	7415.0
9.0	2.0	3.0	-8536.0
2.0	4.0	0.0	12863.0
4.0	0.0	0.0	26427.0
0.0	8.0	0.0	-25144.0
1.0	7.0	3.0	-1197.0
7.0	8.0	3.0	2424.0
8.0	3.0	3.0	4083.0
3.0	5.0	3.0	2416.0
5.0	6.0	3.0	4437.0
6.0	0.0	3.0	1119.0
0.0	1.0	0.0	-2992.0
1.0	4.0	3.0	5273.0
4.0	8.0	0.0	4532.0
8.0	3.0	0.0	25809.0
3.0	5.0	0.0	13150.0
5.0	9.0	3.0	1721.0
9.0	7.0	0.0	6927.0
7.0	2.0	3.0	-8006.0
7.0	8.0	3.0	-459.0
8.0	1.0	0.0	9102.0
1.0	0.0	3.0	3060.0
0.0	3.0	3.0	2037.0
3.0	5.0	3.0	2278.0
5.0	6.0	3.0	8194.0
6.0	4.0	3.0	-6144.0
4.0	2.0	3.0	4132.0
2.0	0.0	0.0	2154.0
0.0	7.0	3.0	10435.0
7.0	9.0	3.0	1032.0
9.0	3.0	0.0	1574.0
3.0	1.0	3.0	9614.0
1.0	8.0	2.0	11005.0
8.0	5.0	3.0	7505.0
5.0	6.0	3.0	-1892.0
6.0	0.0	3.0	-1993.0
0.0	1.0	3.0	7981.0
1.0	5.0	0.0	-8641.0
5.0	8.0	0.0	4230.0
8.0	2.0	3.0	-1255.0
2.0	4.0	3.0	3317.0
4.0	9.0	3.0	13346.0
9.0	3.0	3.0	3102.0
3.0	7.0	3.0	4198.0
7.0	8.0	0.0	-5634.0
8.0	2.0	0.0	36461.0
2.0	3.0	2.0	-17962.0
0.0	1.0	0.0	-41.0
1.0	5.0	1.0	-1540.0
5.0	6.0	3.0	-5.0
6.0	9.0	1.0	721.0
9.0	4.0	0.0	-16626.0
4.0	8.0	0.0	13458.0
8.0	7.0	3.0	18271.0
7.0	3.0	3.0	-8988.0
3.0	1.0	1.0	877.0
1.0	0.0	0.0	4336.0
0.0	9.0	0.0	-4019.0
9.0	2.0	3.0	10863.0
2.0	6.0	0.0	-7777.0
6.0	5.0	3.0	37412.0
0.0	1.0	3.0	8319.0
1.0	4.0	0.0	-4038.0
4.0	8.0	3.0	1714.0
8.0	9.0	0.0	5476.0
9.0	5.0	3.0	654.0
5.0	7.0	3.0	-417.0
7.0	6.0	3.0	9962.0
6.0	2.0	3.0	4209.0
2.0	0.0	0.0	24283.0
0.0	1.0	0.0	-3460.0
1.0	5.0	0.0	-468.0
5.0	3.0	3.0	-3671.0
3.0	8.0	0.0	12083.0
8.0	6.0	0.0	9858.0
9.0	4.0	0.0	-6719.0
4.0	6.0	3.0	8260.0
6.0	0.0	3.0	-2582.0
0.0	9.0	0.0	735.0
9.0	3.0	3.0	-6342.0
3.0	1.0	3.0	4024.0
1.0	8.0	3.0	4057.0
8.0	5.0	3.0	9860.0
5.0	4.0	0.0	-6449.0
4.0	7.0	3.0	12418.0
7.0	2.0	3.0	-4440.0
2.0	0.0	0.0	4952.0
0.0	1.0	0.0	19349.0
1.0	5.0	0.0	-5976.0
8.0	5.0	0.0	-16056.0
5.0	6.0	3.0	3763.0
6.0	7.0	1.0	7778.0
7.0	3.0	3.0	-1515.0
3.0	4.0	0.0	146.0
4.0	0.0	3.0	12978.0
0.0	1.0	3.0	1215.0
1.0	5.0	3.0	10154.0
5.0	8.0	0.0	-29861.0
8.0	7.0	3.0	11940.0
7.0	3.0	0.0	1797.0
3.0	9.0	3.0	6962.0
9.0	6.0	0.0	-5717.0
6.0	2.0	0.0	7944.0
0.0	3.0	0.0	8493.0
3.0	8.0	3.0	8139.0
8.0	1.0	0.0	-6200.0
1.0	5.0	3.0	5840.0
5.0	2.0	3.0	11924.0
2.0	9.0	3.0	327.0
9.0	7.0	3.0	2682.0
7.0	4.0	3.0	-3803.0
4.0	8.0	0.0	13236.0
8.0	0.0	0.0	-1470.0
0.0	1.0	0.0	-7503.0
1.0	6.0	3.0	6590.0
6.0	3.0	3.0	6004.0
3.0	5.0	0.0	17892.0
5.0	9.0	3.0	2690.0
9.0	7.0	3.0	6744.0
7.0	8.0	3.0	-1956.0
8.0	3.0	3.0	4548.0
3.0	0.0	3.0	1747.0
0.0	1.0	3.0	-163.0
1.0	5.0	0.0	-6201.0
5.0	6.0	3.0	8808.0
6.0	4.0	3.0	86.0
4.0	9.0	0.0	-11841.0
9.0	2.0	3.0	12975.0
2.0	7.0	2.0	12088.0
7.0	8.0	0.0	-10326.0
8.0	3.0	0.0	5592.0
0.0	3.0	0.0	2284.0
3.0	1.0	3.0	23335.0
1.0	5.0	3.0	5201.0
5.0	6.0	3.0	-5092.0
6.0	4.0	3.0	-3437.0
4.0	7.0	0.0	-14238.0
7.0	5.0	0.0	7895.0
5.0	0.0	0.0	-2626.0
0.0	1.0	0.0	12720.0
1.0	3.0	3.0	-675.0
3.0	8.0	3.0	-2971.0
8.0	2.0	3.0	11830.0
2.0	6.0	0.0	-3356.0
6.0	9.0	3.0	3986.0
8.0	3.0	3.0	5342.0
3.0	0.0	3.0	622.0
0.0	1.0	3.0	2111.0
1.0	5.0	3.0	-1887.0
5.0	6.0	3.0	13793.0
6.0	4.0	3.0	-1061.0
4.0	2.0	0.0	800.0
2.0	7.0	3.0	12988.0
7.0	8.0	0.0	-7324.0
8.0	3.0	0.0	14476.0
3.0	0.0	0.0	23396.0
0.0	1.0	0.0	-7083.0
1.0	4.0	1.0	2519.0
4.0	5.0	0.0	9428.0
6.0	5.0	3.0	5086.0
5.0	9.0	3.0	-2347.0
9.0	5.0	0.0	-9775.0
5.0	8.0	0.0	-9348.0
8.0	3.0	3.0	14240.0
3.0	1.0	3.0	5966.0
1.0	7.0	0.0	-86.0
7.0	6.0	0.0	1578.0
6.0	0.0	3.0	388.0
0.0	4.0	3.0	15972.0
4.0	2.0	3.0	-2728.0
2.0	7.0	3.0	-6507.0
7.0	8.0	3.0	9459.0
8.0	0.0	2.0	-14797.0
3.0	6.0	0.0	-5284.0
6.0	0.0	3.0	10272.0
0.0	1.0	3.0	408.0
1.0	4.0	1.0	-3387.0
4.0	5.0	3.0	6668.0
5.0	8.0	0.0	-17041.0
8.0	3.0	0.0	18095.0
3.0	0.0	0.0	11127.0
0.0	9.0	3.0	13040.0
9.0	1.0	0.0	-26043.0
1.0	4.0	3.0	-2394.0
4.0	7.0	3.0	12162.0
7.0	6.0	3.0	4001.0
6.0	2.0	3.0	-744.0
8.0	3.0	3.0	4411.0
3.0	6.0	3.0	-2633.0
6.0	0.0	3.0	9119.0
0.0	1.0	3.0	3899.0
1.0	5.0	3.0	-6857.0
5.0	4.0	0.0	17568.0
4.0	2.0	3.0	-5461.0
2.0	9.0	0.0	9919.0
9.0	8.0	0.0	10198.0
8.0	0.0	0.0	8507.0
0.0	1.0	0.0	7040.0
1.0	5.0	0.0	11925.0
5.0	3.0	0.0	9406.0
3.0	7.0	3.0	362.0
4.0	7.0	0.0	-16833.0
7.0	2.0	0.0	21364.0
2.0	4.0	2.0	-10487.0
4.0	8.0	3.0	3369.0
8.0	3.0	3.0	-4880.0
3.0	6.0	3.0	5392.0
6.0	5.0	0.0	-6641.0
5.0	0.0	0.0	16643.0
0.0	1.0	3.0	913.0
1.0	9.0	3.0	16566.0
9.0	7.0	3.0	-12392.0
7.0	8.0	0.0	-2851.0
8.0	4.0	3.0	20680.0
4.0	5.0	3.0	5368.0
3.0	0.0	0.0	-4194.0
0.0	1.0	3.0	13375.0
1.0	5.0	3.0	627.0
5.0	6.0	0.0	-7229.0
6.0	9.0	1.0	-6907.0
9.0	0.0	3.0	9427.0
0.0	1.0	0.0	3820.0
1.0	5.0	0.0	35.0
5.0	3.0	0.0	5613.0
3.0	2.0	0.0	2088.0
2.0	8.0	3.0	9498.0
8.0	4.0	3.0	12452.0
4.0	6.0	3.0	-252.0
6.0	7.0	3.0	2573.0
0.0	1.0	3.0	-4733.0
1.0	7.0	0.0	1720.0
7.0	8.0	3.0	9135.0
8.0	5.0	3.0	4326.0
5.0	6.0	3.0	4575.0
6.0	4.0	3.0	-1742.0
4.0	9.0	3.0	2703.0
9.0	2.0	3.0	2315.0
2.0	0.0	0.0	5772.0
0.0	1.0	0.0	4997.0
1.0	5.0	0.0	10098.0
5.0	7.0	3.0	5333.0
7.0	8.0	0.0	-4693.0
8.0	3.0	3.0	-96.0
9.0	6.0	3.0	-5879.0
6.0	4.0	3.0	7047.0
4.0	8.0	3.0	1219.0
8.0	3.0	3.0	3121.0
3.0	5.0	0.0	-112.0
5.0	2.0	0.0	19662.0
2.0	7.0	3.0	-3490.0
7.0	6.0	4.0	110191.0
6.0	1.0	0.0	-800.0
1.0	0.0	1.0	-4939.0
0.0	9.0	0.0	-4067.0
9.0	0.0	3.0	-5552.0
0.0	1.0	3.0	6605.0
1.0	5.0	3.0	329.0
8.0	5.0	0.0	-11690.0
5.0	3.0	3.0	10508.0
3.0	4.0	3.0	535.0
4.0	6.0	3.0	-6237.0
6.0	2.0	3.0	4778.0
2.0	0.0	0.0	2643.0
0.0	1.0	3.0	26236.0
1.0	8.0	2.0	-21447.0
8.0	3.0	0.0	12959.0
3.0	4.0	2.0	-6100.0
4.0	7.0	0.0	-759.0
7.0	6.0	0.0	11573.0
6.0	5.0	3.0	6203.0
5.0	9.0	3.0	-4405.0
8.0	3.0	3.0	-31.0
3.0	0.0	3.0	9270.0
0.0	1.0	0.0	-5515.0
1.0	9.0	0.0	-11925.0
9.0	4.0	0.0	-14766.0
4.0	5.0	3.0	13225.0
5.0	6.0	3.0	135.0
6.0	7.0	3.0	3984.0
7.0	8.0	0.0	14571.0
8.0	3.0	0.0	-5947.0
3.0	0.0	0.0	17434.0
0.0	1.0	3.0	11170.0
1.0	5.0	0.0	-4921.0
5.0	9.0	0.0	4714.0
9.0	6.0	3.0	9755.0
6.0	4.0	3.0	-2780.0
4.0	8.0	3.0	2950.0
8.0	3.0	3.0	12283.0
3.0	0.0	0.0	-12685.0
0.0	1.0	3.0	3040.0
1.0	7.0	3.0	3742.0
7.0	5.0	3.0	5973.0
5.0	9.0	2.0	-3061.0
9.0	6.0	0.0	-5819.0
6.0	2.0	3.0	13974.0
2.0	0.0	0.0	-3917.0
0.0	7.0	0.0	29105.0
7.0	9.0	3.0	7148.0
3.0	9.0	0.0	10522.0
9.0	8.0	3.0	8679.0
8.0	1.0	0.0	1517.0
1.0	4.0	3.0	-539.0
4.0	6.0	4.0	108515.0
6.0	0.0	3.0	2522.0
0.0	2.0	3.0	6634.0
2.0	3.0	3.0	-1418.0
3.0	1.0	3.0	9131.0
1.0	7.0	3.0	-2685.0
7.0	8.0	0.0	17299.0
8.0	5.0	3.0	3523.0
5.0	4.0	0.0	2614.0
4.0	9.0	3.0	2457.0
0.0	1.0	3.0	-3009.0
1.0	5.0	3.0	4809.0
5.0	3.0	0.0	9457.0
3.0	8.0	0.0	5145.0
8.0	2.0	0.0	26675.0
2.0	9.0	3.0	-14972.0
9.0	4.0	3.0	5272.0
4.0	7.0	3.0	2774.0
7.0	8.0	3.0	7448.0
8.0	3.0	3.0	12129.0
3.0	2.0	3.0	1760.0
2.0	0.0	0.0	13645.0
0.0	1.0	0.0	11407.0
1.0	5.0	0.0	3586.0
4.0	5.0	0.0	-378.0
5.0	6.0	0.0	-9029.0
6.0	0.0	3.0	16229.0
0.0	9.0	3.0	-7322.0
9.0	3.0	3.0	7887.0
3.0	8.0	3.0	3791.0
8.0	5.0	3.0	-1532.0
5.0	1.0	3.0	6808.0
1.0	4.0	0.0	-7752.0
4.0	7.0	3.0	14698.0
7.0	2.0	3.0	1213.0
2.0	0.0	0.0	16806.0
0.0	1.0	0.0	15048.0
1.0	6.0	1.0	-27383.0
3.0	8.0	3.0	8432.0
8.0	5.0	3.0	1439.0
5.0	6.0	3.0	-860.0
6.0	4.0	3.0	249.0
4.0	7.0	3.0	5580.0
7.0	5.0	2.0	-3039.0
5.0	0.0	0.0	-4609.0
0.0	1.0	3.0	10808.0
1.0	8.0	0.0	3918.0
8.0	9.0	0.0	10679.0
9.0	3.0	0.0	12935.0
3.0	4.0	0.0	9055.0
4.0	6.0	0.0	4946.0
6.0	2.0	3.0	-3151.0
6.0	1.0	0.0	279.0
1.0	0.0	3.0	2889.0
0.0	8.0	3.0	2778.0
8.0	3.0	3.0	-2134.0
3.0	5.0	3.0	9953.0
5.0	4.0	0.0	-4783.0
4.0	9.0	3.0	5502.0
9.0	2.0	3.0	-2393.0
2.0	0.0	0.0	4419.0
0.0	1.0	3.0	21071.0
1.0	8.0	2.0	-17679.0
8.0	3.0	0.0	23418.0
3.0	5.0	0.0	9020.0
5.0	6.0	3.0	-93501.0
9.0	4.0	3.0	6401.0
4.0	7.0	3.0	-8374.0
7.0	9.0	3.0	4397.0
9.0	0.0	0.0	-13864.0
0.0	1.0	3.0	24778.0
1.0	5.0	3.0	-8201.0
5.0	3.0	0.0	10801.0
3.0	8.0	3.0	-4183.0
8.0	6.0	1.0	-8115.0
6.0	4.0	0.0	-3999.0
4.0	2.0	3.0	9816.0
2.0	3.0	3.0	2080.0
3.0	7.0	2.0	-4272.0
7.0	0.0	0.0	-977.0
4.0	5.0	3.0	7681.0
5.0	0.0	0.0	2214.0
0.0	1.0	3.0	6504.0
1.0	6.0	3.0	1389.0
6.0	9.0	1.0	-6719.0
9.0	8.0	3.0	2366.0
8.0	3.0	3.0	7430.0
3.0	0.0	3.0	-1756.0
0.0	2.0	0.0	-2135.0
2.0	1.0	0.0	12832.0
1.0	6.0	4.0	97120.0
6.0	5.0	0.0	2923.0
5.0	4.0	0.0	2786.0
4.0	7.0	0.0	-4519.0
6.0	1.0	0.0	7585.0
1.0	0.0	3.0	4397.0
0.0	8.0	3.0	-1195.0
8.0	3.0	3.0	839.0
3.0	9.0	3.0	10681.0
9.0	4.0	0.0	-18176.0
4.0	7.0	3.0	12433.0
7.0	2.0	0.0	-8618.0
2.0	0.0	0.0	1223.0
0.0	1.0	3.0	33322.0
1.0	7.0	0.0	6525.0
7.0	8.0	0.0	10134.0
8.0	3.0	0.0	-10723.0
3.0	4.0	0.0	23087.0
5.0	6.0	3.0	-2897.0
6.0	4.0	3.0	1827.0
4.0	8.0	3.0	10562.0
8.0	3.0	3.0	-2740.0
3.0	6.0	4.0	99486.0
6.0	9.0	3.0	7337.0
9.0	7.0	3.0	-1263.0
7.0	0.0	3.0	4446.0
0.0	1.0	3.0	861.0
1.0	5.0	0.0	-5838.0
5.0	2.0	3.0	2549.0
2.0	0.0	2.0	-5948.0
0.0	1.0	0.0	4658.0
1.0	5.0	0.0	3253.0
7.0	5.0	0.0	-757.0
5.0	3.0	3.0	-71.0
3.0	8.0	3.0	-2232.0
8.0	9.0	3.0	11141.0
9.0	6.0	3.0	-1259.0
6.0	0.0	3.0	1407.0
0.0	5.0	3.0	4606.0
5.0	9.0	0.0	-5847.0
9.0	3.0	0.0	8835.0
3.0	8.0	2.0	-2889.0
8.0	1.0	3.0	12151.0
1.0	4.0	3.0	-5210.0
4.0	7.0	0.0	811.0
7.0	2.0	0.0	13537.0
8.0	3.0	3.0	5851.0
3.0	0.0	3.0	8018.0
0.0	1.0	3.0	-8542.0
1.0	9.0	0.0	-7420.0
9.0	5.0	3.0	7677.0
5.0	6.0	3.0	3814.0
6.0	4.0	3.0	-5832.0
4.0	2.0	3.0	16892.0
2.0	0.0	0.0	10161.0
0.0	7.0	3.0	7311.0
7.0	8.0	0.0	-10657.0
8.0	3.0	0.0	15954.0
3.0	1.0	0.0	21485.0
1.0	5.0	0.0	-25996.0
6.0	4.0	3.0	6616.0
4.0	9.0	0.0	-16837.0
9.0	7.0	3.0	17550.0
7.0	8.0	3.0	-10983.0
8.0	4.0	0.0	10800.0
4.0	2.0	0.0	19281.0
2.0	0.0	0.0	17989.0
0.0	1.0	3.0	12476.0
1.0	5.0	3.0	4884.0
5.0	3.0	3.0	714.0
3.0	6.0	0.0	9694.0
6.0	2.0	3.0	-2123.0
2.0	1.0	2.0	-7477.0
1.0	0.0	3.0	-289.0
0.0	8.0	3.0	-2364.0
8.0	5.0	3.0	4398.0
5.0	4.0	3.0	642.0
4.0	7.0	3.0	8090.0
7.0	9.0	3.0	-1240.0
9.0	0.0	0.0	-12537.0
0.0	1.0	3.0	19865.0
1.0	3.0	3.0	-17676.0
3.0	8.0	2.0	16613.0
8.0	5.0	0.0	-20481.0
5.0	6.0	3.0	3318.0
6.0	4.0	0.0	-23448.0
4.0	7.0	0.0	184.0
7.0	2.0	3.0	5710.0
3.0	0.0	3.0	6462.0
0.0	1.0	3.0	6156.0
1.0	5.0	3.0	-6790.0
5.0	9.0	3.0	10849.0
9.0	6.0	0.0	-2083.0
6.0	4.0	3.0	2818.0
4.0	7.0	3.0	-2871.0
7.0	2.0	3.0	6663.0
2.0	0.0	0.0	8915.0
0.0	9.0	2.0	7362.0
9.0	8.0	3.0	-440.0
8.0	5.0	2.0	-5708.0
5.0	1.0	0.0	-4084.0
1.0	3.0	0.0	7083.0
3.0	7.0	0.0	2629.0
7.0	4.0	3.0	11402.0
4.0	8.0	3.0	5908.0
8.0	3.0	0.0	7730.0
