start	end	action	reward
6.0	5.0	1.0	-1914.0
5.0	1.0	0.0	-1130.0
1.0	7.0	3.0	11306.0
7.0	9.0	0.0	-808.0
9.0	0.0	0.0	-9768.0
8.0	2.0	0.0	-2021.0
2.0	0.0	0.0	11790.0
0.0	6.0	0.0	-3911.0
6.0	1.0	3.0	-4826.0
1.0	7.0	0.0	-865.0
7.0	2.0	0.0	35292.0
2.0	4.0	3.0	-12061.0
4.0	9.0	3.0	5396.0
9.0	8.0	0.0	-1024.0
8.0	5.0	3.0	13384.0
5.0	3.0	0.0	12308.0
3.0	2.0	0.0	-1139.0
2.0	1.0	1.0	-4874.0
1.0	8.0	0.0	6331.0
6.0	8.0	1.0	-1987.0
8.0	9.0	0.0	3810.0
9.0	4.0	3.0	12748.0
4.0	5.0	0.0	-2009.0
5.0	0.0	3.0	828.0
0.0	1.0	1.0	889.0
1.0	5.0	0.0	-872.0
5.0	3.0	3.0	10092.0
3.0	7.0	0.0	8445.0
7.0	4.0	2.0	-9547.0
4.0	9.0	3.0	8868.0
9.0	6.0	0.0	164.0
6.0	2.0	0.0	3517.0
2.0	8.0	3.0	6523.0
0.0	8.0	0.0	-4478.0
8.0	9.0	0.0	1872.0
9.0	5.0	0.0	-7688.0
5.0	3.0	3.0	12911.0
3.0	6.0	0.0	-2.0
6.0	7.0	3.0	10237.0
7.0	4.0	3.0	10459.0
4.0	1.0	0.0	-5241.0
1.0	7.0	0.0	-456.0
7.0	5.0	3.0	19186.0
5.0	0.0	0.0	-8416.0
0.0	2.0	0.0	8387.0
2.0	3.0	0.0	-2929.0
3.0	6.0	0.0	11928.0
9.0	4.0	0.0	-13007.0
4.0	8.0	3.0	4639.0
8.0	9.0	0.0	5901.0
9.0	6.0	0.0	-2882.0
6.0	1.0	1.0	15782.0
1.0	2.0	0.0	-236.0
2.0	4.0	0.0	-8521.0
4.0	5.0	0.0	10737.0
5.0	7.0	0.0	-6498.0
7.0	0.0	0.0	13680.0
0.0	3.0	0.0	15966.0
3.0	6.0	3.0	10891.0
6.0	4.0	4.0	101292.0
4.0	9.0	2.0	-12252.0
0.0	7.0	0.0	4794.0
7.0	2.0	3.0	2995.0
2.0	9.0	0.0	267.0
9.0	5.0	0.0	18533.0
5.0	8.0	0.0	-27195.0
8.0	7.0	0.0	13912.0
7.0	6.0	4.0	117167.0
6.0	9.0	0.0	-4390.0
9.0	5.0	3.0	13942.0
5.0	0.0	2.0	-18802.0
0.0	4.0	0.0	-5526.0
4.0	1.0	0.0	11272.0
1.0	2.0	0.0	2966.0
2.0	3.0	0.0	9788.0
0.0	4.0	0.0	16356.0
4.0	9.0	0.0	-5506.0
9.0	3.0	0.0	21526.0
3.0	1.0	1.0	-18741.0
1.0	5.0	0.0	10120.0
5.0	7.0	3.0	2852.0
7.0	6.0	3.0	-2161.0
6.0	2.0	0.0	8841.0
2.0	1.0	3.0	19695.0
1.0	6.0	0.0	-15269.0
6.0	9.0	0.0	-3233.0
9.0	0.0	3.0	11996.0
0.0	8.0	3.0	-3598.0
8.0	5.0	3.0	6153.0
3.0	4.0	0.0	4822.0
4.0	7.0	0.0	-8986.0
7.0	5.0	0.0	3625.0
5.0	1.0	1.0	1283.0
1.0	6.0	0.0	-1533.0
6.0	8.0	3.0	8704.0
8.0	4.0	3.0	-3864.0
4.0	9.0	3.0	5429.0
9.0	0.0	0.0	-20866.0
0.0	3.0	2.0	1931.0
3.0	2.0	3.0	-2570.0
2.0	0.0	0.0	1456.0
0.0	6.0	0.0	1913.0
6.0	9.0	0.0	-9485.0
3.0	8.0	0.0	5669.0
8.0	1.0	3.0	-2324.0
1.0	5.0	3.0	19009.0
5.0	4.0	3.0	5720.0
4.0	7.0	0.0	-14325.0
7.0	9.0	0.0	5263.0
9.0	6.0	0.0	8668.0
6.0	5.0	0.0	-13970.0
5.0	0.0	0.0	9442.0
0.0	2.0	3.0	9907.0
2.0	4.0	2.0	-7791.0
4.0	1.0	0.0	3225.0
1.0	3.0	0.0	1629.0
3.0	8.0	0.0	-9471.0
5.0	8.0	0.0	-4022.0
8.0	4.0	0.0	-3399.0
4.0	1.0	0.0	28923.0
1.0	6.0	0.0	-4407.0
6.0	2.0	0.0	5970.0
2.0	3.0	3.0	14016.0
3.0	7.0	3.0	-14323.0
7.0	0.0	0.0	-1924.0
0.0	8.0	0.0	-769.0
8.0	3.0	0.0	3108.0
3.0	1.0	3.0	18790.0
1.0	4.0	0.0	-6046.0
4.0	5.0	0.0	14902.0
5.0	9.0	0.0	-12409.0
6.0	2.0	0.0	1994.0
2.0	9.0	3.0	7717.0
9.0	8.0	0.0	7558.0
8.0	6.0	0.0	-122.0
6.0	0.0	0.0	-17703.0
0.0	7.0	0.0	7625.0
7.0	3.0	3.0	5893.0
3.0	1.0	1.0	-3425.0
1.0	5.0	1.0	5780.0
5.0	4.0	0.0	1212.0
4.0	2.0	3.0	7235.0
2.0	3.0	0.0	-7233.0
3.0	1.0	3.0	11273.0
1.0	7.0	0.0	-1619.0
0.0	8.0	3.0	5829.0
8.0	9.0	3.0	-6307.0
9.0	6.0	0.0	9193.0
6.0	4.0	0.0	-15805.0
4.0	7.0	3.0	18615.0
7.0	5.0	3.0	-10480.0
5.0	3.0	0.0	7525.0
3.0	9.0	0.0	7522.0
9.0	8.0	0.0	14354.0
8.0	4.0	3.0	9458.0
4.0	1.0	3.0	7056.0
1.0	6.0	0.0	-4806.0
6.0	2.0	3.0	14228.0
2.0	0.0	0.0	5742.0
9.0	6.0	0.0	2679.0
6.0	4.0	0.0	-14585.0
4.0	0.0	0.0	4620.0
0.0	7.0	0.0	18096.0
7.0	2.0	0.0	21761.0
2.0	1.0	1.0	-6145.0
1.0	8.0	0.0	-3125.0
8.0	5.0	0.0	-17704.0
5.0	6.0	0.0	-17367.0
6.0	2.0	3.0	12782.0
2.0	4.0	3.0	12556.0
4.0	3.0	0.0	-11289.0
3.0	9.0	2.0	18524.0
9.0	7.0	0.0	-19240.0
0.0	7.0	3.0	1124.0
7.0	8.0	0.0	881.0
8.0	9.0	0.0	10182.0
9.0	1.0	0.0	-18278.0
1.0	6.0	0.0	6719.0
6.0	3.0	3.0	6170.0
3.0	7.0	0.0	13461.0
7.0	4.0	0.0	-9948.0
4.0	2.0	0.0	16664.0
2.0	0.0	0.0	3300.0
0.0	5.0	3.0	9282.0
5.0	3.0	0.0	-10298.0
3.0	7.0	1.0	-8974.0
7.0	6.0	4.0	101940.0
6.0	2.0	3.0	5009.0
2.0	4.0	3.0	-217.0
4.0	0.0	0.0	3296.0
0.0	9.0	0.0	-1201.0
9.0	8.0	0.0	24005.0
8.0	7.0	3.0	10331.0
7.0	9.0	0.0	-15801.0
9.0	5.0	3.0	-762.0
5.0	6.0	0.0	3517.0
6.0	2.0	0.0	-77.0
2.0	0.0	0.0	10424.0
0.0	1.0	1.0	-18660.0
1.0	3.0	1.0	15687.0
3.0	4.0	0.0	7558.0
3.0	5.0	0.0	14949.0
5.0	4.0	0.0	6347.0
4.0	2.0	0.0	6564.0
2.0	1.0	3.0	-9077.0
1.0	0.0	0.0	4979.0
0.0	7.0	0.0	24563.0
7.0	8.0	0.0	16752.0
8.0	9.0	0.0	8304.0
9.0	6.0	3.0	-7724.0
6.0	1.0	0.0	13856.0
1.0	7.0	0.0	-13876.0
7.0	4.0	0.0	-3175.0
4.0	0.0	0.0	-5477.0
0.0	3.0	0.0	17776.0
2.0	3.0	0.0	5685.0
3.0	8.0	3.0	4689.0
8.0	0.0	3.0	8260.0
0.0	1.0	3.0	2496.0
1.0	4.0	0.0	-4817.0
4.0	9.0	0.0	4661.0
9.0	6.0	0.0	15662.0
6.0	7.0	0.0	-8882.0
7.0	2.0	3.0	9145.0
2.0	3.0	1.0	-4860.0
3.0	5.0	3.0	2588.0
5.0	0.0	2.0	-3427.0
0.0	6.0	4.0	92957.0
6.0	4.0	0.0	-14883.0
8.0	9.0	0.0	8723.0
9.0	1.0	0.0	-15493.0
1.0	4.0	3.0	11465.0
4.0	2.0	0.0	324.0
2.0	3.0	0.0	22027.0
3.0	6.0	0.0	-12537.0
6.0	1.0	0.0	20154.0
1.0	7.0	0.0	-5177.0
7.0	5.0	0.0	-6260.0
5.0	8.0	0.0	-18286.0
8.0	9.0	3.0	15704.0
9.0	0.0	0.0	-7999.0
0.0	2.0	3.0	7428.0
2.0	4.0	2.0	-51.0
0.0	8.0	3.0	8921.0
8.0	9.0	0.0	8180.0
9.0	4.0	0.0	-8055.0
4.0	2.0	0.0	17501.0
2.0	3.0	0.0	6842.0
3.0	7.0	3.0	-111.0
7.0	1.0	0.0	110.0
1.0	5.0	3.0	-1953.0
5.0	2.0	3.0	18023.0
2.0	4.0	0.0	-18717.0
4.0	7.0	0.0	1761.0
7.0	9.0	3.0	14892.0
9.0	3.0	0.0	-6969.0
3.0	0.0	0.0	1821.0
6.0	0.0	0.0	-17287.0
0.0	8.0	0.0	-8319.0
8.0	6.0	1.0	-5781.0
6.0	3.0	3.0	12276.0
3.0	7.0	3.0	9105.0
7.0	5.0	3.0	4086.0
5.0	4.0	0.0	-7073.0
4.0	0.0	0.0	5495.0
0.0	9.0	0.0	-14452.0
9.0	1.0	0.0	-2265.0
1.0	2.0	0.0	5347.0
2.0	4.0	0.0	268.0
4.0	3.0	0.0	9513.0
3.0	1.0	1.0	-16458.0
0.0	1.0	3.0	2093.0
1.0	5.0	0.0	-1432.0
5.0	8.0	0.0	-7551.0
8.0	6.0	4.0	104253.0
6.0	7.0	1.0	830.0
7.0	9.0	0.0	4882.0
9.0	2.0	0.0	22111.0
2.0	8.0	3.0	10011.0
8.0	0.0	0.0	-27837.0
0.0	1.0	0.0	14500.0
1.0	6.0	0.0	10929.0
6.0	4.0	3.0	10295.0
4.0	5.0	0.0	-15406.0
5.0	3.0	0.0	24739.0
8.0	4.0	0.0	19277.0
4.0	5.0	0.0	-4474.0
5.0	6.0	0.0	-87.0
6.0	3.0	3.0	4910.0
3.0	2.0	0.0	-5194.0
2.0	1.0	3.0	22157.0
1.0	7.0	0.0	10742.0
7.0	0.0	0.0	13411.0
0.0	6.0	0.0	-25200.0
6.0	9.0	0.0	21900.0
9.0	8.0	1.0	-14692.0
8.0	4.0	0.0	-6089.0
4.0	5.0	1.0	-1677.0
5.0	1.0	0.0	-11576.0
1.0	7.0	0.0	10134.0
7.0	2.0	3.0	-801.0
2.0	9.0	3.0	6082.0
9.0	6.0	0.0	1741.0
6.0	0.0	0.0	-17390.0
0.0	7.0	3.0	10288.0
7.0	1.0	3.0	-4507.0
1.0	4.0	0.0	7410.0
4.0	5.0	0.0	8578.0
5.0	8.0	0.0	-7145.0
8.0	3.0	0.0	12234.0
3.0	8.0	3.0	4389.0
8.0	5.0	3.0	19964.0
5.0	6.0	0.0	-27423.0
6.0	1.0	1.0	-6580.0
1.0	0.0	0.0	-5284.0
0.0	4.0	0.0	7460.0
4.0	7.0	0.0	-8237.0
7.0	9.0	3.0	12224.0
9.0	6.0	3.0	4266.0
6.0	5.0	3.0	-9290.0
5.0	4.0	0.0	8682.0
4.0	0.0	0.0	12131.0
0.0	2.0	3.0	10206.0
2.0	7.0	0.0	-18580.0
7.0	1.0	3.0	1460.0
1.0	3.0	3.0	21197.0
3.0	8.0	0.0	-6996.0
4.0	6.0	0.0	-20644.0
6.0	7.0	3.0	11684.0
7.0	2.0	0.0	4687.0
2.0	9.0	3.0	1339.0
9.0	5.0	0.0	-14960.0
5.0	0.0	0.0	26909.0
0.0	8.0	3.0	1399.0
8.0	3.0	0.0	-10300.0
3.0	1.0	1.0	-854.0
1.0	0.0	0.0	5755.0
0.0	4.0	0.0	18752.0
4.0	6.0	0.0	-29326.0
6.0	8.0	1.0	28508.0
8.0	7.0	2.0	-16296.0
9.0	7.0	0.0	-405.0
7.0	2.0	0.0	11812.0
2.0	6.0	0.0	11186.0
6.0	7.0	3.0	-136.0
7.0	3.0	0.0	10138.0
3.0	9.0	0.0	1637.0
9.0	1.0	3.0	16069.0
1.0	8.0	3.0	3988.0
8.0	4.0	0.0	20899.0
4.0	5.0	3.0	-6568.0
5.0	0.0	0.0	-8429.0
0.0	7.0	2.0	-3713.0
7.0	6.0	1.0	2004.0
6.0	9.0	0.0	355.0
5.0	9.0	3.0	2224.0
9.0	3.0	0.0	6315.0
3.0	4.0	3.0	8483.0
4.0	2.0	0.0	4582.0
2.0	8.0	0.0	24312.0
8.0	6.0	4.0	104045.0
6.0	3.0	3.0	-7954.0
3.0	4.0	2.0	15500.0
4.0	7.0	3.0	-13334.0
7.0	0.0	0.0	8689.0
0.0	9.0	2.0	4978.0
9.0	1.0	0.0	-30993.0
1.0	5.0	3.0	12044.0
5.0	2.0	3.0	-6300.0
2.0	6.0	0.0	4086.0
6.0	5.0	0.0	-16832.0
5.0	1.0	3.0	5343.0
1.0	7.0	0.0	-3622.0
7.0	9.0	3.0	21934.0
9.0	0.0	0.0	-6266.0
0.0	3.0	3.0	4306.0
3.0	8.0	0.0	5499.0
8.0	9.0	0.0	-4535.0
9.0	1.0	0.0	-8627.0
1.0	0.0	3.0	13398.0
0.0	6.0	3.0	9542.0
6.0	7.0	0.0	-23928.0
7.0	2.0	0.0	24790.0
2.0	5.0	0.0	454.0
5.0	4.0	0.0	11453.0
4.0	9.0	3.0	5044.0
9.0	6.0	0.0	5802.0
6.0	7.0	0.0	-10934.0
7.0	3.0	0.0	16317.0
3.0	0.0	0.0	15599.0
0.0	1.0	0.0	3236.0
1.0	5.0	0.0	3588.0
5.0	2.0	0.0	4391.0
2.0	8.0	0.0	51.0
8.0	7.0	3.0	8695.0
7.0	1.0	0.0	-734.0
1.0	6.0	0.0	-7759.0
9.0	4.0	0.0	114.0
4.0	3.0	3.0	2458.0
3.0	0.0	0.0	8436.0
0.0	5.0	3.0	-3128.0
5.0	2.0	0.0	341.0
2.0	6.0	0.0	13316.0
6.0	1.0	3.0	5997.0
1.0	9.0	3.0	8630.0
9.0	0.0	0.0	-16065.0
0.0	4.0	3.0	12381.0
4.0	8.0	0.0	-4405.0
8.0	7.0	3.0	4271.0
7.0	3.0	0.0	4928.0
3.0	5.0	0.0	22184.0
8.0	7.0	0.0	14974.0
7.0	1.0	0.0	6615.0
1.0	6.0	0.0	-1923.0
6.0	5.0	3.0	7500.0
5.0	4.0	0.0	-2777.0
4.0	0.0	0.0	14378.0
0.0	2.0	3.0	2254.0
2.0	9.0	0.0	1171.0
9.0	2.0	2.0	-11970.0
2.0	6.0	0.0	7277.0
6.0	4.0	0.0	2195.0
4.0	3.0	3.0	-16127.0
3.0	7.0	0.0	10591.0
7.0	0.0	0.0	11197.0
0.0	1.0	0.0	13157.0
1.0	5.0	0.0	-11442.0
5.0	1.0	0.0	-5261.0
1.0	4.0	1.0	7951.0
4.0	6.0	0.0	-20483.0
6.0	0.0	0.0	-6270.0
0.0	8.0	3.0	2176.0
8.0	9.0	0.0	874.0
9.0	7.0	3.0	13612.0
7.0	2.0	0.0	-11046.0
2.0	3.0	0.0	19498.0
3.0	5.0	0.0	-1305.0
5.0	6.0	0.0	-15264.0
6.0	7.0	1.0	17241.0
2.0	9.0	0.0	11494.0
9.0	0.0	0.0	-9588.0
0.0	8.0	0.0	1649.0
8.0	4.0	0.0	25295.0
4.0	1.0	0.0	-18573.0
1.0	6.0	0.0	10038.0
6.0	5.0	0.0	-26783.0
5.0	4.0	0.0	23653.0
4.0	3.0	0.0	-2889.0
3.0	8.0	0.0	3524.0
8.0	2.0	0.0	-1588.0
2.0	0.0	0.0	19784.0
0.0	7.0	0.0	-731.0
7.0	9.0	0.0	705.0
8.0	3.0	3.0	13594.0
3.0	2.0	0.0	-593.0
2.0	6.0	0.0	12053.0
6.0	1.0	0.0	-2173.0
1.0	0.0	0.0	2396.0
0.0	9.0	3.0	3131.0
9.0	4.0	0.0	-3489.0
4.0	5.0	0.0	9345.0
5.0	2.0	0.0	2272.0
2.0	6.0	0.0	1961.0
6.0	7.0	1.0	602.0
7.0	8.0	3.0	-1511.0
8.0	0.0	0.0	-17010.0
0.0	1.0	1.0	6876.0
4.0	3.0	0.0	5507.0
3.0	1.0	1.0	-9021.0
1.0	7.0	3.0	7492.0
7.0	9.0	0.0	-5601.0
9.0	0.0	0.0	-1027.0
0.0	2.0	3.0	17936.0
2.0	5.0	0.0	-2573.0
5.0	8.0	0.0	-3927.0
8.0	6.0	0.0	29169.0
6.0	4.0	3.0	7525.0
4.0	3.0	0.0	-829.0
3.0	6.0	3.0	-13218.0
6.0	8.0	1.0	-1444.0
8.0	9.0	0.0	-1179.0
9.0	2.0	0.0	10219.0
2.0	0.0	0.0	20031.0
0.0	4.0	0.0	9356.0
4.0	7.0	3.0	-4230.0
7.0	1.0	0.0	12084.0
1.0	6.0	0.0	-8200.0
6.0	9.0	0.0	8739.0
9.0	8.0	0.0	6153.0
8.0	7.0	2.0	-1708.0
7.0	5.0	0.0	-22783.0
5.0	3.0	3.0	15076.0
3.0	0.0	3.0	-8560.0
0.0	2.0	0.0	141.0
2.0	4.0	3.0	10549.0
3.0	6.0	3.0	-1271.0
6.0	9.0	3.0	1247.0
9.0	8.0	3.0	13526.0
8.0	0.0	3.0	-10780.0
0.0	5.0	3.0	8107.0
5.0	4.0	0.0	6373.0
4.0	7.0	0.0	-4888.0
7.0	1.0	3.0	3600.0
1.0	4.0	1.0	-11211.0
4.0	7.0	3.0	7172.0
7.0	9.0	0.0	3780.0
9.0	6.0	0.0	8603.0
6.0	8.0	2.0	-272.0
8.0	2.0	3.0	13022.0
5.0	0.0	0.0	2219.0
0.0	2.0	3.0	7096.0
2.0	4.0	3.0	1423.0
4.0	6.0	0.0	-22567.0
6.0	5.0	3.0	22334.0
5.0	0.0	0.0	-1608.0
0.0	9.0	0.0	-9235.0
9.0	7.0	0.0	20161.0
7.0	1.0	3.0	9350.0
1.0	8.0	3.0	-225.0
8.0	3.0	0.0	6384.0
3.0	1.0	0.0	-1845.0
1.0	6.0	0.0	-1470.0
6.0	5.0	2.0	5145.0
0.0	7.0	3.0	2604.0
7.0	9.0	3.0	-3928.0
9.0	4.0	0.0	-2289.0
4.0	5.0	0.0	11517.0
5.0	2.0	0.0	3412.0
2.0	5.0	3.0	17792.0
5.0	6.0	4.0	100174.0
6.0	4.0	3.0	-5679.0
4.0	0.0	0.0	-577.0
0.0	7.0	0.0	14837.0
7.0	3.0	0.0	-790.0
3.0	8.0	3.0	15746.0
8.0	9.0	0.0	-3273.0
9.0	1.0	3.0	12918.0
6.0	4.0	0.0	-10110.0
4.0	5.0	0.0	7781.0
5.0	8.0	0.0	-5581.0
8.0	7.0	3.0	3295.0
7.0	1.0	0.0	9731.0
1.0	3.0	3.0	3130.0
3.0	0.0	3.0	-7089.0
0.0	9.0	0.0	-9293.0
9.0	3.0	2.0	2204.0
3.0	6.0	0.0	-90.0
6.0	7.0	0.0	-4570.0
7.0	4.0	0.0	-9246.0
4.0	0.0	0.0	13783.0
0.0	1.0	1.0	8728.0
5.0	8.0	3.0	12805.0
8.0	1.0	3.0	9980.0
1.0	6.0	0.0	-4541.0
6.0	8.0	0.0	1752.0
8.0	3.0	0.0	15940.0
3.0	4.0	0.0	7248.0
4.0	9.0	0.0	-6749.0
9.0	2.0	0.0	24215.0
2.0	0.0	0.0	323.0
0.0	7.0	0.0	13888.0
7.0	5.0	0.0	-3552.0
5.0	6.0	0.0	-22359.0
6.0	8.0	2.0	11300.0
8.0	4.0	3.0	-318.0
2.0	4.0	3.0	2893.0
4.0	0.0	0.0	5851.0
0.0	7.0	3.0	6523.0
7.0	3.0	3.0	-3617.0
3.0	1.0	0.0	4598.0
1.0	0.0	0.0	-2200.0
0.0	6.0	0.0	-5750.0
6.0	9.0	0.0	1761.0
9.0	7.0	2.0	4546.0
7.0	4.0	0.0	-10120.0
4.0	2.0	0.0	15411.0
2.0	3.0	0.0	-1922.0
3.0	5.0	0.0	18631.0
5.0	8.0	3.0	-4147.0
0.0	5.0	0.0	19442.0
5.0	6.0	0.0	-18000.0
6.0	9.0	0.0	2801.0
9.0	1.0	3.0	14203.0
1.0	7.0	3.0	-8365.0
7.0	2.0	0.0	19129.0
2.0	3.0	0.0	-2239.0
3.0	8.0	0.0	8548.0
8.0	9.0	0.0	8863.0
9.0	3.0	0.0	4049.0
3.0	6.0	0.0	2121.0
6.0	2.0	3.0	4678.0
2.0	7.0	0.0	3239.0
7.0	4.0	0.0	-14541.0
5.0	1.0	1.0	-2002.0
1.0	0.0	0.0	-5450.0
0.0	6.0	0.0	-8004.0
6.0	5.0	0.0	-11259.0
5.0	4.0	3.0	8725.0
4.0	9.0	0.0	-14864.0
9.0	8.0	3.0	7360.0
8.0	7.0	0.0	-2331.0
7.0	1.0	0.0	5844.0
1.0	2.0	0.0	4807.0
2.0	3.0	0.0	4977.0
3.0	6.0	0.0	8853.0
6.0	7.0	0.0	3717.0
7.0	9.0	0.0	-3722.0
9.0	1.0	0.0	-15425.0
1.0	8.0	0.0	-2326.0
8.0	4.0	0.0	13757.0
4.0	2.0	0.0	5329.0
2.0	5.0	0.0	17406.0
5.0	0.0	3.0	7025.0
0.0	4.0	3.0	14218.0
4.0	6.0	0.0	-28324.0
6.0	9.0	0.0	-668.0
9.0	1.0	1.0	24672.0
1.0	3.0	3.0	-2424.0
3.0	7.0	3.0	7595.0
7.0	2.0	0.0	5802.0
2.0	8.0	3.0	-401.0
4.0	5.0	0.0	-5115.0
5.0	6.0	0.0	-8000.0
6.0	9.0	0.0	8441.0
9.0	1.0	0.0	-19932.0
1.0	8.0	0.0	12709.0
8.0	7.0	0.0	3181.0
7.0	2.0	3.0	10589.0
2.0	3.0	0.0	2464.0
3.0	6.0	0.0	-3898.0
6.0	9.0	0.0	6.0
9.0	5.0	0.0	-8760.0
5.0	7.0	0.0	384.0
7.0	1.0	3.0	10059.0
1.0	4.0	1.0	-1747.0
4.0	0.0	0.0	14508.0
0.0	2.0	0.0	7734.0
2.0	9.0	3.0	16508.0
9.0	0.0	3.0	-7852.0
0.0	4.0	3.0	163.0
4.0	6.0	0.0	-21236.0
6.0	5.0	0.0	-2499.0
5.0	1.0	1.0	-7512.0
1.0	7.0	0.0	-3448.0
7.0	3.0	3.0	10745.0
3.0	8.0	0.0	2109.0
8.0	7.0	0.0	13509.0
7.0	0.0	2.0	-8994.0
0.0	6.0	3.0	2385.0
1.0	6.0	0.0	-900.0
6.0	4.0	0.0	-19407.0
4.0	2.0	0.0	25612.0
2.0	9.0	0.0	15162.0
9.0	5.0	3.0	-1521.0
5.0	6.0	0.0	-18651.0
6.0	9.0	0.0	1641.0
9.0	4.0	0.0	5944.0
4.0	1.0	1.0	2169.0
1.0	7.0	0.0	-9530.0
7.0	0.0	0.0	22902.0
0.0	3.0	3.0	-2725.0
3.0	2.0	3.0	11827.0
2.0	8.0	3.0	8279.0
6.0	1.0	1.0	-1257.0
1.0	0.0	3.0	4278.0
0.0	7.0	0.0	-1711.0
7.0	2.0	3.0	14277.0
2.0	9.0	3.0	3960.0
9.0	8.0	3.0	-7267.0
8.0	4.0	0.0	18814.0
4.0	5.0	0.0	22554.0
5.0	3.0	3.0	-3021.0
3.0	6.0	0.0	-6136.0
6.0	2.0	0.0	-1658.0
2.0	0.0	0.0	9816.0
0.0	4.0	0.0	21894.0
4.0	8.0	0.0	-7820.0
8.0	7.0	3.0	10844.0
7.0	9.0	0.0	-8.0
9.0	6.0	1.0	-1156.0
6.0	2.0	0.0	-2071.0
2.0	4.0	0.0	9353.0
4.0	0.0	0.0	-766.0
0.0	7.0	0.0	26267.0
7.0	1.0	0.0	13543.0
1.0	3.0	0.0	-9486.0
3.0	5.0	0.0	-825.0
5.0	8.0	3.0	8821.0
8.0	2.0	0.0	22341.0
2.0	0.0	0.0	-1435.0
0.0	9.0	0.0	-18406.0
5.0	6.0	0.0	-15497.0
6.0	9.0	0.0	1147.0
9.0	7.0	3.0	13273.0
7.0	4.0	0.0	-9720.0
4.0	1.0	0.0	2074.0
1.0	3.0	0.0	7740.0
3.0	6.0	0.0	-6423.0
6.0	4.0	0.0	-13880.0
4.0	7.0	0.0	-16568.0
7.0	9.0	0.0	13193.0
9.0	0.0	0.0	-4346.0
0.0	5.0	2.0	235.0
5.0	2.0	0.0	-6774.0
2.0	8.0	0.0	14215.0
2.0	6.0	0.0	2370.0
6.0	1.0	0.0	1789.0
1.0	0.0	0.0	1349.0
0.0	9.0	0.0	-4977.0
9.0	4.0	0.0	-5302.0
4.0	7.0	3.0	-359.0
7.0	8.0	0.0	26694.0
8.0	5.0	0.0	-22939.0
5.0	6.0	0.0	-14413.0
6.0	3.0	3.0	7394.0
3.0	1.0	3.0	2594.0
1.0	9.0	3.0	9197.0
9.0	0.0	0.0	-23902.0
0.0	8.0	0.0	-12789.0
4.0	8.0	3.0	4977.0
8.0	7.0	3.0	6290.0
7.0	9.0	3.0	1689.0
9.0	5.0	3.0	6761.0
5.0	1.0	3.0	-4569.0
1.0	6.0	0.0	16755.0
6.0	4.0	0.0	-29865.0
4.0	0.0	0.0	27086.0
0.0	3.0	0.0	5181.0
3.0	2.0	0.0	12404.0
2.0	8.0	2.0	2346.0
8.0	9.0	0.0	10616.0
9.0	1.0	2.0	-16388.0
1.0	3.0	3.0	6433.0
5.0	4.0	0.0	-1919.0
4.0	6.0	0.0	-5199.0
6.0	7.0	0.0	7680.0
7.0	0.0	0.0	7989.0
0.0	2.0	0.0	28656.0
2.0	6.0	3.0	-6274.0
6.0	4.0	0.0	-11720.0
4.0	5.0	3.0	3684.0
5.0	0.0	0.0	-2796.0
0.0	9.0	0.0	-17612.0
9.0	7.0	3.0	12640.0
7.0	1.0	3.0	14544.0
1.0	8.0	3.0	-1862.0
8.0	3.0	0.0	17225.0
8.0	1.0	3.0	4490.0
1.0	3.0	3.0	-2188.0
3.0	6.0	0.0	13603.0
6.0	7.0	3.0	-1494.0
7.0	0.0	0.0	16626.0
0.0	9.0	0.0	-20374.0
9.0	5.0	0.0	31925.0
5.0	2.0	0.0	-1493.0
2.0	5.0	0.0	-14111.0
5.0	6.0	0.0	13797.0
6.0	4.0	3.0	4966.0
4.0	0.0	0.0	-3283.0
0.0	7.0	0.0	6657.0
7.0	3.0	2.0	-12181.0
9.0	1.0	3.0	-3991.0
1.0	3.0	3.0	-799.0
3.0	0.0	0.0	26297.0
0.0	6.0	0.0	-14032.0
6.0	5.0	3.0	-655.0
5.0	8.0	3.0	-1740.0
8.0	9.0	0.0	500.0
9.0	4.0	0.0	1360.0
4.0	7.0	0.0	-22.0
7.0	1.0	0.0	6911.0
1.0	2.0	0.0	-12426.0
2.0	9.0	4.0	108750.0
9.0	4.0	1.0	-3794.0
4.0	6.0	0.0	-14098.0
0.0	1.0	3.0	428.0
1.0	6.0	0.0	1808.0
6.0	7.0	0.0	495.0
7.0	8.0	3.0	10180.0
8.0	3.0	0.0	-1456.0
3.0	4.0	3.0	4617.0
4.0	6.0	4.0	103643.0
6.0	9.0	1.0	-4748.0
9.0	0.0	3.0	2026.0
0.0	7.0	0.0	11388.0
7.0	1.0	0.0	19349.0
1.0	2.0	1.0	1135.0
2.0	5.0	0.0	-2908.0
5.0	8.0	0.0	-9621.0
8.0	7.0	3.0	7905.0
7.0	1.0	0.0	4803.0
1.0	6.0	0.0	-792.0
6.0	2.0	0.0	5635.0
2.0	9.0	0.0	9392.0
9.0	5.0	0.0	-8066.0
5.0	4.0	0.0	21360.0
4.0	0.0	3.0	1421.0
0.0	1.0	0.0	3922.0
1.0	4.0	1.0	-7700.0
4.0	5.0	3.0	8756.0
5.0	6.0	0.0	-21477.0
6.0	3.0	0.0	-5144.0
3.0	2.0	3.0	19422.0
8.0	2.0	3.0	1115.0
2.0	9.0	3.0	4969.0
9.0	6.0	0.0	-6085.0
6.0	4.0	0.0	-18672.0
