start	end	action	reward
6.0	3.0	0.0	-8255.0
3.0	1.0	4.0	107913.0
1.0	7.0	0.0	866.0
7.0	9.0	3.0	2217.0
9.0	2.0	3.0	4707.0
2.0	8.0	3.0	4686.0
8.0	5.0	2.0	-4946.0
5.0	0.0	0.0	6189.0
0.0	4.0	0.0	-6801.0
4.0	9.0	0.0	-19530.0
9.0	8.0	2.0	2096.0
8.0	6.0	4.0	107252.0
1.0	3.0	0.0	3943.0
3.0	7.0	3.0	7414.0
7.0	2.0	3.0	-2176.0
2.0	5.0	3.0	3151.0
5.0	6.0	3.0	-2142.0
6.0	1.0	0.0	-5233.0
1.0	4.0	0.0	12003.0
4.0	7.0	0.0	-29285.0
7.0	3.0	0.0	8345.0
3.0	2.0	0.0	-1863.0
2.0	0.0	3.0	5193.0
0.0	5.0	2.0	-2631.0
5.0	9.0	0.0	-21217.0
9.0	8.0	0.0	2335.0
1.0	4.0	0.0	-2841.0
4.0	7.0	3.0	10556.0
7.0	3.0	0.0	-4361.0
3.0	2.0	3.0	76.0
2.0	8.0	0.0	-3110.0
8.0	5.0	0.0	-19218.0
5.0	6.0	3.0	7809.0
6.0	9.0	0.0	1019.0
9.0	0.0	0.0	-32415.0
0.0	1.0	3.0	-86491.0
1.0	4.0	0.0	974.0
4.0	7.0	0.0	-29889.0
7.0	3.0	0.0	20006.0
3.0	2.0	2.0	-8242.0
2.0	5.0	3.0	2705.0
5.0	6.0	3.0	567.0
6.0	1.0	1.0	-9650.0
1.0	2.0	3.0	6931.0
2.0	9.0	0.0	-8131.0
9.0	4.0	0.0	8081.0
4.0	7.0	3.0	979.0
7.0	3.0	0.0	-5225.0
3.0	8.0	0.0	-5039.0
8.0	0.0	0.0	-20053.0
0.0	5.0	2.0	-2171.0
5.0	7.0	2.0	9514.0
7.0	4.0	3.0	-536.0
4.0	1.0	3.0	-132.0
1.0	8.0	0.0	554.0
8.0	6.0	1.0	4030.0
6.0	2.0	3.0	2295.0
2.0	3.0	3.0	396.0
3.0	9.0	0.0	-4234.0
9.0	1.0	3.0	-100758.0
1.0	4.0	0.0	3896.0
4.0	7.0	3.0	2517.0
7.0	3.0	0.0	1401.0
3.0	2.0	2.0	-1347.0
2.0	0.0	3.0	5037.0
0.0	5.0	3.0	-4185.0
5.0	6.0	0.0	-6353.0
6.0	8.0	1.0	-4714.0
9.0	1.0	4.0	98672.0
1.0	5.0	3.0	-456.0
5.0	6.0	3.0	-2365.0
6.0	7.0	0.0	-2702.0
7.0	4.0	3.0	12239.0
4.0	3.0	0.0	-2794.0
3.0	2.0	3.0	1709.0
2.0	8.0	3.0	2611.0
8.0	1.0	0.0	-3851.0
1.0	4.0	0.0	8152.0
4.0	7.0	3.0	6266.0
7.0	3.0	0.0	-10379.0
3.0	9.0	0.0	12618.0
9.0	6.0	4.0	99822.0
5.0	2.0	3.0	7123.0
2.0	6.0	4.0	98693.0
6.0	9.0	1.0	2282.0
9.0	5.0	0.0	-33877.0
5.0	4.0	0.0	13392.0
4.0	7.0	3.0	-6924.0
7.0	2.0	2.0	5233.0
2.0	3.0	3.0	-969.0
3.0	0.0	0.0	3569.0
0.0	1.0	4.0	109979.0
1.0	8.0	3.0	-2290.0
8.0	1.0	0.0	-2917.0
1.0	4.0	0.0	3125.0
4.0	7.0	0.0	-24983.0
6.0	7.0	0.0	-423.0
7.0	3.0	0.0	-4935.0
3.0	9.0	3.0	8833.0
9.0	2.0	3.0	-226.0
2.0	5.0	3.0	6319.0
5.0	3.0	0.0	-4474.0
3.0	1.0	4.0	105026.0
1.0	4.0	0.0	-5382.0
4.0	0.0	3.0	6316.0
0.0	2.0	2.0	-135.0
2.0	6.0	0.0	-2005.0
6.0	7.0	0.0	3936.0
7.0	8.0	0.0	-933.0
8.0	9.0	0.0	7458.0
1.0	4.0	0.0	-1423.0
4.0	7.0	0.0	-23996.0
7.0	6.0	4.0	111546.0
6.0	9.0	3.0	-5677.0
9.0	2.0	3.0	3873.0
2.0	3.0	3.0	619.0
3.0	5.0	3.0	8899.0
5.0	8.0	3.0	872.0
8.0	1.0	0.0	-1749.0
1.0	4.0	0.0	3716.0
4.0	2.0	0.0	-101.0
2.0	3.0	0.0	-3566.0
3.0	0.0	0.0	9290.0
0.0	7.0	3.0	4137.0
5.0	9.0	3.0	7759.0
9.0	7.0	3.0	5211.0
7.0	5.0	3.0	58.0
5.0	6.0	3.0	589.0
6.0	1.0	0.0	-6346.0
1.0	4.0	0.0	4279.0
4.0	3.0	3.0	11123.0
3.0	2.0	3.0	-3581.0
2.0	0.0	3.0	8755.0
0.0	9.0	2.0	-9821.0
9.0	8.0	0.0	-2599.0
8.0	5.0	0.0	-17728.0
5.0	4.0	3.0	7052.0
4.0	7.0	0.0	-25184.0
3.0	1.0	4.0	103605.0
1.0	6.0	0.0	-5102.0
6.0	7.0	1.0	-408.0
7.0	2.0	3.0	3130.0
2.0	9.0	3.0	3115.0
9.0	2.0	0.0	-393.0
2.0	0.0	0.0	2438.0
0.0	1.0	3.0	-101442.0
1.0	4.0	0.0	-1868.0
4.0	7.0	0.0	-16853.0
7.0	3.0	0.0	3399.0
3.0	5.0	3.0	7551.0
5.0	6.0	3.0	-79.0
6.0	8.0	0.0	-504.0
6.0	1.0	0.0	-6902.0
1.0	4.0	0.0	2157.0
4.0	7.0	3.0	8020.0
7.0	3.0	3.0	-3179.0
3.0	9.0	0.0	4379.0
9.0	2.0	3.0	4741.0
2.0	5.0	3.0	4348.0
5.0	8.0	3.0	4923.0
8.0	1.0	0.0	-3804.0
1.0	4.0	0.0	2260.0
4.0	0.0	3.0	-514.0
0.0	9.0	3.0	4182.0
9.0	2.0	2.0	-4239.0
2.0	6.0	0.0	2355.0
7.0	3.0	0.0	-7386.0
3.0	5.0	3.0	6227.0
5.0	2.0	0.0	2863.0
2.0	6.0	0.0	980.0
6.0	1.0	0.0	-1297.0
1.0	4.0	0.0	1331.0
4.0	7.0	0.0	-19240.0
7.0	3.0	0.0	-212.0
3.0	8.0	3.0	9784.0
8.0	0.0	0.0	-24953.0
0.0	9.0	0.0	-22862.0
9.0	1.0	4.0	110824.0
1.0	4.0	0.0	-3316.0
4.0	6.0	4.0	96685.0
8.0	3.0	3.0	13588.0
3.0	7.0	3.0	-559.0
7.0	5.0	3.0	615.0
5.0	2.0	3.0	8983.0
2.0	6.0	3.0	-720.0
6.0	8.0	3.0	1818.0
8.0	4.0	3.0	-545.0
4.0	7.0	2.0	1828.0
7.0	3.0	0.0	-4476.0
3.0	1.0	4.0	105896.0
1.0	9.0	0.0	-19292.0
9.0	2.0	2.0	-6805.0
2.0	0.0	3.0	6817.0
0.0	5.0	2.0	1667.0
5.0	3.0	0.0	-394.0
3.0	1.0	4.0	101243.0
1.0	4.0	0.0	-683.0
4.0	7.0	3.0	9407.0
7.0	2.0	3.0	-2119.0
2.0	6.0	0.0	7794.0
6.0	9.0	0.0	-4559.0
9.0	8.0	3.0	4051.0
8.0	3.0	0.0	-2740.0
3.0	1.0	3.0	-99621.0
1.0	4.0	0.0	-400.0
4.0	0.0	0.0	8233.0
0.0	6.0	3.0	-3405.0
6.0	7.0	0.0	-2810.0
5.0	7.0	3.0	6351.0
7.0	2.0	3.0	1850.0
2.0	4.0	0.0	-2461.0
4.0	7.0	0.0	-17372.0
7.0	0.0	3.0	6447.0
0.0	1.0	4.0	100911.0
1.0	8.0	0.0	-8189.0
8.0	3.0	0.0	4147.0
3.0	5.0	3.0	11622.0
5.0	6.0	4.0	102226.0
6.0	9.0	0.0	-4058.0
9.0	2.0	2.0	1726.0
2.0	1.0	2.0	-97640.0
1.0	4.0	0.0	-9116.0
5.0	7.0	3.0	66.0
7.0	4.0	3.0	5615.0
4.0	3.0	0.0	2034.0
3.0	6.0	4.0	105996.0
6.0	8.0	0.0	-1692.0
8.0	1.0	0.0	-4930.0
1.0	4.0	0.0	5127.0
4.0	6.0	2.0	-98476.0
6.0	7.0	0.0	-9084.0
7.0	3.0	0.0	-2939.0
3.0	5.0	2.0	3771.0
5.0	0.0	0.0	7773.0
0.0	2.0	3.0	-5567.0
2.0	9.0	0.0	5061.0
1.0	3.0	1.0	-5444.0
3.0	7.0	3.0	5923.0
7.0	2.0	0.0	-6407.0
2.0	9.0	3.0	13396.0
9.0	4.0	0.0	-32877.0
4.0	8.0	3.0	15649.0
8.0	5.0	0.0	-25300.0
5.0	6.0	3.0	3525.0
6.0	1.0	0.0	-1503.0
1.0	8.0	2.0	267.0
8.0	7.0	0.0	-2133.0
7.0	4.0	3.0	-296.0
4.0	3.0	3.0	9024.0
3.0	2.0	0.0	-4027.0
5.0	2.0	0.0	-3946.0
2.0	9.0	3.0	4344.0
9.0	1.0	4.0	104173.0
1.0	0.0	1.0	-345.0
0.0	2.0	3.0	-3959.0
2.0	4.0	0.0	1230.0
4.0	5.0	0.0	7806.0
5.0	7.0	3.0	4212.0
7.0	3.0	0.0	-2517.0
3.0	8.0	0.0	420.0
8.0	6.0	3.0	1478.0
6.0	1.0	0.0	-1192.0
1.0	2.0	2.0	665.0
2.0	4.0	0.0	-4939.0
3.0	7.0	3.0	857.0
7.0	4.0	3.0	3285.0
4.0	9.0	0.0	-24672.0
9.0	5.0	3.0	14565.0
5.0	8.0	3.0	-3177.0
8.0	1.0	0.0	-4707.0
1.0	0.0	1.0	1634.0
0.0	2.0	3.0	1222.0
2.0	7.0	2.0	3294.0
7.0	4.0	0.0	-22333.0
4.0	3.0	2.0	-3919.0
3.0	9.0	0.0	-3725.0
9.0	5.0	0.0	-18041.0
5.0	6.0	0.0	-12723.0
1.0	4.0	0.0	956.0
4.0	7.0	3.0	4896.0
7.0	3.0	0.0	457.0
3.0	2.0	3.0	4630.0
2.0	5.0	0.0	-7367.0
5.0	6.0	3.0	10567.0
6.0	8.0	0.0	-8349.0
8.0	9.0	0.0	5323.0
9.0	1.0	3.0	-96285.0
1.0	4.0	0.0	-1573.0
4.0	7.0	0.0	-22088.0
7.0	8.0	3.0	4065.0
8.0	3.0	3.0	8251.0
3.0	6.0	0.0	-4519.0
6.0	2.0	3.0	-1159.0
2.0	5.0	0.0	468.0
5.0	1.0	4.0	102836.0
1.0	0.0	3.0	11084.0
0.0	2.0	2.0	-6425.0
2.0	4.0	0.0	-11181.0
4.0	7.0	3.0	17818.0
7.0	3.0	3.0	-942.0
3.0	6.0	3.0	-104829.0
6.0	9.0	0.0	-689.0
9.0	8.0	0.0	4783.0
8.0	1.0	0.0	-3932.0
1.0	4.0	0.0	8323.0
4.0	7.0	2.0	-9764.0
9.0	2.0	3.0	6875.0
2.0	3.0	3.0	3872.0
3.0	7.0	3.0	9745.0
7.0	5.0	0.0	-29559.0
5.0	6.0	3.0	10638.0
6.0	1.0	0.0	-2122.0
1.0	0.0	3.0	704.0
0.0	2.0	2.0	6849.0
2.0	7.0	2.0	-8742.0
7.0	4.0	3.0	-191.0
4.0	3.0	0.0	-2229.0
3.0	8.0	3.0	5798.0
8.0	5.0	0.0	-22608.0
5.0	9.0	3.0	6661.0
8.0	1.0	0.0	11840.0
1.0	4.0	0.0	-5079.0
4.0	7.0	3.0	11086.0
7.0	3.0	0.0	-6812.0
3.0	2.0	3.0	8182.0
2.0	5.0	3.0	-1275.0
5.0	6.0	3.0	651.0
6.0	9.0	0.0	5684.0
9.0	2.0	0.0	48.0
2.0	4.0	0.0	2966.0
4.0	7.0	0.0	-17095.0
7.0	3.0	0.0	-5352.0
3.0	1.0	3.0	6726.0
1.0	8.0	0.0	3272.0
5.0	6.0	3.0	-5620.0
6.0	8.0	3.0	712.0
8.0	9.0	0.0	1908.0
9.0	5.0	0.0	-26573.0
5.0	6.0	4.0	108242.0
6.0	1.0	0.0	-5015.0
1.0	7.0	0.0	-146.0
7.0	4.0	3.0	7216.0
4.0	3.0	3.0	7408.0
3.0	2.0	3.0	-6650.0
2.0	0.0	3.0	8286.0
0.0	1.0	4.0	103477.0
1.0	4.0	0.0	-4280.0
4.0	7.0	3.0	5052.0
2.0	3.0	3.0	6439.0
3.0	7.0	3.0	859.0
7.0	8.0	3.0	-2576.0
8.0	5.0	0.0	-22137.0
5.0	6.0	3.0	8070.0
6.0	0.0	3.0	1966.0
0.0	1.0	4.0	100244.0
1.0	4.0	0.0	94.0
4.0	7.0	0.0	-23429.0
7.0	5.0	3.0	8776.0
5.0	3.0	0.0	4647.0
3.0	2.0	3.0	2705.0
2.0	8.0	0.0	-3520.0
8.0	9.0	0.0	1537.0
1.0	4.0	0.0	-4311.0
4.0	7.0	3.0	4431.0
7.0	3.0	0.0	-1452.0
3.0	2.0	3.0	6459.0
2.0	5.0	3.0	4368.0
5.0	6.0	3.0	-1888.0
6.0	9.0	3.0	214.0
9.0	8.0	0.0	2505.0
8.0	5.0	2.0	3941.0
5.0	3.0	0.0	1216.0
3.0	9.0	2.0	-3930.0
9.0	1.0	3.0	-106967.0
1.0	4.0	0.0	1030.0
4.0	7.0	0.0	-17599.0
7.0	2.0	3.0	5624.0
2.0	6.0	0.0	-5739.0
6.0	1.0	0.0	-1096.0
1.0	4.0	0.0	7586.0
4.0	7.0	3.0	5433.0
7.0	3.0	0.0	-9357.0
3.0	2.0	2.0	3987.0
2.0	5.0	3.0	-285.0
5.0	0.0	0.0	4896.0
0.0	8.0	3.0	4014.0
8.0	9.0	0.0	-4767.0
9.0	6.0	0.0	2654.0
6.0	0.0	3.0	5591.0
0.0	2.0	3.0	1856.0
1.0	4.0	0.0	-4091.0
4.0	7.0	3.0	8905.0
7.0	3.0	0.0	-6842.0
3.0	2.0	3.0	10586.0
2.0	5.0	0.0	-1871.0
5.0	7.0	0.0	-24848.0
7.0	3.0	3.0	9692.0
3.0	6.0	4.0	103411.0
6.0	4.0	3.0	-2066.0
4.0	9.0	0.0	-19989.0
9.0	1.0	3.0	-103929.0
1.0	8.0	0.0	13150.0
8.0	0.0	0.0	-24116.0
0.0	2.0	2.0	10772.0
1.0	4.0	0.0	-10561.0
4.0	7.0	3.0	8582.0
7.0	9.0	3.0	2005.0
9.0	2.0	3.0	65.0
2.0	3.0	3.0	4806.0
3.0	5.0	3.0	4193.0
5.0	6.0	3.0	898.0
6.0	8.0	0.0	-1294.0
8.0	2.0	2.0	-3544.0
2.0	4.0	0.0	1578.0
4.0	0.0	0.0	-2532.0
0.0	1.0	3.0	-89154.0
1.0	3.0	0.0	-1829.0
3.0	7.0	2.0	239.0
7.0	5.0	0.0	-25692.0
5.0	6.0	3.0	2281.0
6.0	1.0	0.0	2885.0
1.0	7.0	0.0	-861.0
7.0	4.0	3.0	2888.0
4.0	0.0	0.0	3073.0
0.0	2.0	3.0	3164.0
2.0	3.0	3.0	4251.0
3.0	5.0	3.0	2267.0
5.0	8.0	3.0	5544.0
8.0	9.0	0.0	-10422.0
9.0	1.0	4.0	104876.0
1.0	8.0	0.0	208.0
8.0	4.0	0.0	6695.0
2.0	4.0	0.0	-2992.0
4.0	6.0	3.0	8118.0
6.0	7.0	0.0	-4098.0
7.0	3.0	0.0	-5297.0
3.0	5.0	3.0	9281.0
5.0	1.0	0.0	-3299.0
1.0	7.0	0.0	-3720.0
7.0	4.0	3.0	6936.0
4.0	3.0	3.0	6558.0
3.0	6.0	0.0	-3675.0
6.0	9.0	3.0	9293.0
9.0	2.0	0.0	-4315.0
2.0	0.0	3.0	5338.0
0.0	8.0	0.0	-21607.0
1.0	2.0	3.0	7939.0
2.0	4.0	0.0	-5260.0
4.0	3.0	3.0	3198.0
3.0	7.0	3.0	5585.0
7.0	8.0	0.0	-2626.0
8.0	5.0	0.0	-23419.0
5.0	6.0	3.0	9787.0
6.0	9.0	0.0	-3072.0
9.0	1.0	3.0	-102053.0
1.0	4.0	0.0	5078.0
4.0	7.0	0.0	-21662.0
7.0	0.0	0.0	5578.0
0.0	8.0	0.0	-25433.0
8.0	3.0	0.0	2535.0
3.0	2.0	3.0	8289.0
2.0	5.0	3.0	8774.0
5.0	1.0	4.0	98146.0
1.0	4.0	3.0	3163.0
4.0	7.0	3.0	636.0
7.0	3.0	0.0	1508.0
3.0	2.0	2.0	2943.0
2.0	6.0	4.0	104434.0
6.0	0.0	0.0	-31121.0
0.0	8.0	3.0	8376.0
8.0	9.0	0.0	2944.0
9.0	4.0	2.0	-3200.0
4.0	7.0	0.0	-26244.0
7.0	0.0	3.0	5217.0
1.0	8.0	0.0	-5.0
8.0	3.0	0.0	1288.0
3.0	2.0	0.0	9562.0
2.0	5.0	3.0	1054.0
5.0	6.0	3.0	-4127.0
6.0	1.0	0.0	2015.0
1.0	4.0	0.0	-1352.0
4.0	8.0	3.0	6694.0
8.0	3.0	0.0	-2973.0
3.0	5.0	2.0	3806.0
5.0	0.0	0.0	-1637.0
0.0	2.0	3.0	10443.0
2.0	7.0	3.0	-744.0
7.0	9.0	0.0	-1598.0
1.0	4.0	0.0	-4707.0
4.0	7.0	3.0	3831.0
7.0	8.0	0.0	3651.0
8.0	3.0	0.0	-11198.0
3.0	2.0	3.0	16313.0
2.0	5.0	3.0	-472.0
5.0	6.0	3.0	-6491.0
6.0	9.0	0.0	7278.0
9.0	1.0	3.0	-103129.0
1.0	3.0	3.0	1665.0
3.0	7.0	2.0	-1571.0
7.0	4.0	3.0	2500.0
4.0	6.0	4.0	100208.0
6.0	0.0	3.0	6366.0
2.0	5.0	3.0	4383.0
5.0	8.0	0.0	-24864.0
8.0	1.0	0.0	-605.0
1.0	2.0	1.0	2082.0
2.0	4.0	0.0	2087.0
4.0	7.0	3.0	1972.0
7.0	3.0	0.0	-940.0
3.0	0.0	3.0	10734.0
0.0	6.0	0.0	-29753.0
6.0	5.0	0.0	-23910.0
5.0	9.0	0.0	-14225.0
9.0	1.0	3.0	1961.0
1.0	4.0	0.0	8683.0
4.0	8.0	0.0	-3015.0
2.0	3.0	3.0	6512.0
3.0	5.0	3.0	1831.0
5.0	7.0	3.0	2069.0
7.0	8.0	0.0	-1391.0
8.0	6.0	0.0	394.0
6.0	1.0	0.0	1791.0
1.0	8.0	3.0	4344.0
8.0	7.0	0.0	955.0
7.0	0.0	0.0	647.0
0.0	9.0	0.0	-24821.0
9.0	4.0	3.0	13833.0
4.0	3.0	2.0	-2436.0
3.0	2.0	2.0	-9123.0
2.0	5.0	2.0	-722.0
8.0	3.0	0.0	-5982.0
3.0	4.0	3.0	12986.0
4.0	7.0	3.0	-6256.0
7.0	1.0	0.0	-1822.0
1.0	9.0	0.0	-18858.0
9.0	2.0	3.0	7914.0
2.0	5.0	3.0	5239.0
5.0	6.0	4.0	105854.0
6.0	0.0	3.0	-2546.0
0.0	1.0	3.0	3194.0
1.0	4.0	0.0	-3904.0
4.0	2.0	2.0	-2365.0
2.0	3.0	0.0	5224.0
3.0	8.0	0.0	-8535.0
7.0	5.0	0.0	-30130.0
5.0	8.0	3.0	11319.0
8.0	1.0	0.0	-5692.0
1.0	4.0	0.0	291.0
4.0	5.0	3.0	12335.0
5.0	0.0	3.0	4385.0
0.0	2.0	3.0	-1225.0
2.0	7.0	0.0	2901.0
7.0	3.0	0.0	-7214.0
3.0	6.0	4.0	104212.0
6.0	9.0	0.0	3649.0
9.0	1.0	3.0	5204.0
1.0	3.0	1.0	496.0
3.0	0.0	0.0	-1682.0
2.0	8.0	0.0	-6844.0
8.0	7.0	0.0	3591.0
7.0	4.0	3.0	9694.0
4.0	6.0	3.0	-1094.0
6.0	5.0	0.0	-28730.0
5.0	0.0	3.0	14076.0
0.0	1.0	4.0	99726.0
1.0	4.0	0.0	-943.0
4.0	6.0	2.0	-4986.0
6.0	7.0	0.0	2255.0
7.0	3.0	0.0	-7323.0
3.0	2.0	2.0	4658.0
2.0	8.0	1.0	-4163.0
8.0	9.0	0.0	4681.0
1.0	4.0	0.0	-4173.0
4.0	7.0	3.0	5671.0
7.0	2.0	3.0	1700.0
2.0	5.0	0.0	9654.0
5.0	6.0	3.0	-4384.0
6.0	3.0	0.0	1105.0
3.0	9.0	3.0	2712.0
9.0	8.0	0.0	-3985.0
8.0	1.0	0.0	5868.0
1.0	4.0	0.0	1105.0
4.0	6.0	0.0	-17122.0
6.0	2.0	2.0	-5151.0
2.0	7.0	2.0	7950.0
7.0	3.0	0.0	-11736.0
3.0	5.0	3.0	172.0
5.0	9.0	0.0	-24361.0
9.0	2.0	0.0	13549.0
2.0	4.0	0.0	-6661.0
4.0	8.0	3.0	5554.0
8.0	1.0	0.0	1501.0
1.0	3.0	3.0	9092.0
3.0	7.0	3.0	-505.0
7.0	0.0	0.0	-8900.0
0.0	5.0	2.0	6901.0
5.0	6.0	4.0	101597.0
6.0	1.0	0.0	-2045.0
1.0	4.0	0.0	5207.0
4.0	7.0	0.0	-31980.0
2.0	3.0	3.0	2466.0
3.0	5.0	0.0	-685.0
5.0	7.0	3.0	12289.0
7.0	8.0	0.0	-11712.0
8.0	9.0	0.0	2379.0
9.0	1.0	4.0	108724.0
1.0	4.0	0.0	-1456.0
4.0	6.0	3.0	674.0
6.0	8.0	1.0	1465.0
8.0	5.0	0.0	-20123.0
5.0	7.0	2.0	3513.0
7.0	2.0	2.0	-7048.0
2.0	3.0	2.0	937.0
3.0	0.0	3.0	285.0
1.0	4.0	0.0	-9481.0
4.0	8.0	0.0	-3412.0
8.0	7.0	0.0	10155.0
7.0	2.0	0.0	2388.0
2.0	3.0	3.0	2966.0
3.0	6.0	4.0	98261.0
6.0	5.0	0.0	-18723.0
5.0	9.0	0.0	-19216.0
9.0	1.0	3.0	-104415.0
1.0	4.0	0.0	6352.0
4.0	7.0	3.0	608.0
7.0	3.0	0.0	5002.0
3.0	2.0	3.0	5488.0
2.0	0.0	3.0	4999.0
5.0	6.0	3.0	-3472.0
6.0	8.0	0.0	4866.0
8.0	1.0	0.0	-11493.0
1.0	4.0	0.0	5846.0
4.0	0.0	3.0	5388.0
0.0	2.0	3.0	4486.0
2.0	3.0	3.0	1191.0
3.0	7.0	3.0	6124.0
7.0	5.0	0.0	-26336.0
5.0	6.0	0.0	-11977.0
6.0	9.0	0.0	-3631.0
9.0	1.0	3.0	1007.0
1.0	2.0	1.0	-2991.0
2.0	4.0	0.0	2858.0
8.0	7.0	0.0	1947.0
7.0	3.0	0.0	5239.0
3.0	4.0	0.0	9429.0
4.0	5.0	3.0	-2020.0
5.0	6.0	3.0	4593.0
6.0	1.0	0.0	-8915.0
1.0	7.0	0.0	-3179.0
7.0	4.0	3.0	4819.0
4.0	2.0	0.0	5703.0
2.0	9.0	3.0	9509.0
9.0	3.0	0.0	-13760.0
3.0	0.0	3.0	18327.0
0.0	5.0	2.0	-2926.0
5.0	8.0	3.0	-5554.0
6.0	1.0	0.0	-739.0
1.0	4.0	0.0	3279.0
4.0	8.0	3.0	2885.0
8.0	5.0	3.0	3382.0
5.0	7.0	3.0	680.0
7.0	9.0	0.0	-2487.0
9.0	2.0	3.0	7300.0
2.0	3.0	3.0	4131.0
3.0	1.0	4.0	98324.0
1.0	4.0	1.0	-312.0
4.0	7.0	0.0	-20122.0
7.0	8.0	2.0	-2743.0
8.0	0.0	0.0	-22526.0
0.0	2.0	2.0	3208.0
2.0	9.0	3.0	3102.0
9.0	6.0	4.0	103692.0
6.0	1.0	0.0	-5285.0
1.0	4.0	0.0	4234.0
4.0	7.0	3.0	3479.0
7.0	3.0	0.0	-74.0
3.0	2.0	2.0	-1832.0
2.0	0.0	3.0	5647.0
0.0	8.0	0.0	-24149.0
8.0	9.0	2.0	-99.0
9.0	5.0	3.0	7397.0
5.0	1.0	4.0	99877.0
1.0	0.0	0.0	-5177.0
0.0	9.0	3.0	3477.0
2.0	4.0	0.0	-6454.0
4.0	7.0	3.0	10036.0
7.0	8.0	3.0	-2806.0
8.0	6.0	0.0	5787.0
6.0	3.0	0.0	-3778.0
3.0	1.0	4.0	108291.0
1.0	0.0	1.0	-3849.0
0.0	4.0	3.0	8732.0
4.0	7.0	0.0	-28958.0
7.0	2.0	2.0	4175.0
2.0	5.0	3.0	-3346.0
5.0	8.0	2.0	-4428.0
8.0	6.0	0.0	2629.0
6.0	9.0	3.0	10860.0
1.0	7.0	0.0	-3360.0
7.0	4.0	3.0	14689.0
4.0	3.0	3.0	-1715.0
3.0	2.0	3.0	-1141.0
2.0	6.0	0.0	3791.0
6.0	5.0	0.0	-25454.0
5.0	8.0	3.0	3860.0
8.0	9.0	3.0	9139.0
9.0	1.0	3.0	-103751.0
1.0	4.0	0.0	1775.0
4.0	7.0	3.0	7161.0
7.0	3.0	0.0	-3173.0
3.0	5.0	3.0	1169.0
5.0	0.0	0.0	5933.0
2.0	6.0	0.0	-4299.0
6.0	8.0	0.0	2076.0
8.0	1.0	3.0	963.0
1.0	4.0	0.0	-9288.0
4.0	3.0	0.0	9536.0
3.0	7.0	3.0	1117.0
7.0	2.0	2.0	-5789.0
2.0	0.0	3.0	3133.0
0.0	5.0	3.0	8581.0
5.0	6.0	3.0	1191.0
6.0	9.0	0.0	-5380.0
9.0	1.0	4.0	102110.0
1.0	6.0	0.0	2579.0
6.0	0.0	0.0	-21668.0
2.0	4.0	0.0	-855.0
4.0	5.0	0.0	-1118.0
5.0	7.0	3.0	5798.0
7.0	3.0	0.0	-1683.0
3.0	8.0	3.0	5025.0
8.0	6.0	3.0	-1841.0
6.0	1.0	0.0	-8425.0
1.0	4.0	0.0	13292.0
4.0	0.0	0.0	247.0
0.0	7.0	0.0	-2053.0
7.0	3.0	0.0	3396.0
3.0	2.0	2.0	2488.0
2.0	5.0	0.0	-8377.0
5.0	9.0	0.0	-19932.0
1.0	4.0	0.0	5411.0
4.0	7.0	3.0	750.0
7.0	3.0	0.0	-78.0
3.0	5.0	0.0	1216.0
5.0	2.0	3.0	5678.0
2.0	8.0	0.0	1334.0
8.0	6.0	1.0	-2604.0
6.0	9.0	0.0	-2835.0
9.0	7.0	2.0	-965.0
7.0	4.0	3.0	9448.0
4.0	1.0	3.0	-103587.0
1.0	8.0	0.0	-7247.0
8.0	3.0	0.0	9244.0
3.0	6.0	0.0	3945.0
2.0	5.0	3.0	-2639.0
5.0	6.0	3.0	4571.0
6.0	1.0	0.0	-2784.0
1.0	4.0	0.0	-636.0
4.0	7.0	0.0	-16504.0
7.0	3.0	0.0	-3089.0
3.0	0.0	0.0	1124.0
0.0	2.0	2.0	2852.0
2.0	5.0	0.0	-6451.0
5.0	9.0	0.0	-20111.0
9.0	8.0	0.0	9365.0
8.0	1.0	0.0	2145.0
1.0	4.0	0.0	-2606.0
4.0	7.0	3.0	10016.0
2.0	3.0	3.0	6094.0
3.0	7.0	3.0	2871.0
7.0	6.0	4.0	99079.0
6.0	5.0	0.0	-26481.0
5.0	9.0	3.0	12828.0
9.0	6.0	1.0	-8130.0
6.0	1.0	0.0	-2538.0
1.0	7.0	0.0	-603.0
7.0	8.0	0.0	1725.0
8.0	3.0	0.0	1353.0
3.0	4.0	0.0	1141.0
4.0	0.0	3.0	1856.0
0.0	2.0	2.0	2026.0
2.0	5.0	3.0	7670.0
7.0	4.0	3.0	4915.0
4.0	1.0	3.0	5679.0
1.0	8.0	0.0	-5032.0
8.0	3.0	0.0	7484.0
3.0	2.0	0.0	1637.0
2.0	6.0	0.0	-2281.0
6.0	5.0	0.0	-21707.0
5.0	9.0	0.0	-22782.0
9.0	0.0	0.0	-1407.0
0.0	1.0	4.0	84258.0
1.0	4.0	0.0	-329.0
4.0	5.0	3.0	2957.0
5.0	7.0	3.0	9056.0
7.0	3.0	0.0	-6252.0
2.0	3.0	3.0	-678.0
3.0	6.0	4.0	104044.0
6.0	1.0	0.0	-4479.0
1.0	4.0	0.0	4474.0
4.0	7.0	3.0	3497.0
7.0	3.0	0.0	-5073.0
3.0	2.0	2.0	4161.0
2.0	0.0	3.0	4499.0
0.0	5.0	3.0	823.0
5.0	8.0	3.0	3449.0
8.0	9.0	0.0	3393.0
