start	end	action	reward
5.0	1.0	3.0	14963.0
1.0	6.0	3.0	793.0
6.0	8.0	3.0	16416.0
8.0	0.0	3.0	8286.0
0.0	7.0	0.0	23557.0
7.0	1.0	0.0	-7547.0
1.0	8.0	2.0	-7736.0
8.0	4.0	0.0	16093.0
4.0	9.0	3.0	2083.0
9.0	3.0	0.0	-7383.0
3.0	5.0	2.0	5366.0
5.0	6.0	0.0	-42606.0
6.0	2.0	3.0	7653.0
2.0	7.0	0.0	3352.0
7.0	0.0	2.0	-20347.0
0.0	9.0	0.0	-49567.0
9.0	8.0	3.0	41799.0
8.0	1.0	3.0	370.0
1.0	3.0	3.0	8221.0
3.0	5.0	3.0	10052.0
5.0	4.0	3.0	17499.0
4.0	7.0	3.0	11233.0
7.0	6.0	3.0	14430.0
6.0	1.0	1.0	-12445.0
1.0	8.0	0.0	6381.0
8.0	9.0	0.0	5467.0
9.0	3.0	0.0	7239.0
3.0	2.0	3.0	23772.0
2.0	5.0	0.0	-2394.0
5.0	0.0	0.0	4628.0
0.0	1.0	0.0	10253.0
1.0	8.0	0.0	2840.0
8.0	7.0	0.0	5216.0
7.0	9.0	3.0	3250.0
9.0	3.0	3.0	8011.0
3.0	6.0	3.0	12533.0
6.0	4.0	0.0	-46648.0
4.0	2.0	3.0	20076.0
2.0	9.0	2.0	-9067.0
9.0	3.0	0.0	-1078.0
3.0	7.0	3.0	18958.0
7.0	1.0	3.0	1108.0
1.0	6.0	1.0	2857.0
6.0	8.0	3.0	8907.0
8.0	5.0	3.0	16833.0
5.0	0.0	3.0	4071.0
0.0	4.0	0.0	3690.0
4.0	9.0	0.0	-21767.0
9.0	7.0	0.0	18803.0
7.0	1.0	0.0	-5305.0
1.0	8.0	2.0	-353.0
8.0	3.0	2.0	-10371.0
3.0	6.0	2.0	-29121.0
0.0	6.0	0.0	-45394.0
6.0	5.0	3.0	36576.0
5.0	7.0	3.0	2187.0
7.0	0.0	3.0	5218.0
0.0	1.0	3.0	18947.0
1.0	9.0	3.0	6920.0
9.0	4.0	3.0	8588.0
4.0	2.0	3.0	14267.0
2.0	3.0	3.0	15257.0
3.0	6.0	4.0	95658.0
6.0	8.0	3.0	20556.0
8.0	6.0	0.0	-358.0
6.0	7.0	1.0	-12700.0
7.0	1.0	0.0	-1542.0
1.0	2.0	1.0	7193.0
2.0	9.0	0.0	3110.0
9.0	5.0	0.0	-46644.0
5.0	3.0	0.0	21699.0
3.0	0.0	2.0	-830.0
0.0	7.0	3.0	10004.0
7.0	1.0	3.0	4584.0
1.0	9.0	3.0	18895.0
9.0	3.0	3.0	2891.0
3.0	6.0	3.0	8311.0
6.0	2.0	0.0	13939.0
2.0	4.0	3.0	4914.0
4.0	5.0	3.0	24128.0
5.0	8.0	3.0	6053.0
8.0	6.0	2.0	-12888.0
6.0	9.0	0.0	-5174.0
9.0	2.0	0.0	15050.0
2.0	7.0	0.0	12114.0
7.0	4.0	2.0	-13908.0
4.0	3.0	0.0	12304.0
3.0	1.0	2.0	-20611.0
1.0	5.0	1.0	3060.0
5.0	0.0	2.0	-9696.0
0.0	7.0	0.0	15491.0
3.0	7.0	3.0	9236.0
7.0	1.0	3.0	14294.0
1.0	8.0	3.0	9496.0
8.0	9.0	3.0	6590.0
9.0	4.0	0.0	-43961.0
4.0	5.0	3.0	34198.0
5.0	6.0	0.0	-46768.0
6.0	1.0	2.0	-4748.0
1.0	7.0	0.0	-8590.0
7.0	9.0	0.0	17121.0
9.0	8.0	2.0	-3377.0
8.0	5.0	2.0	-23079.0
5.0	3.0	3.0	11065.0
3.0	2.0	3.0	24515.0
2.0	0.0	3.0	-9177.0
0.0	4.0	0.0	8813.0
4.0	7.0	0.0	-51271.0
7.0	8.0	3.0	20129.0
8.0	1.0	3.0	22460.0
1.0	5.0	1.0	2384.0
5.0	9.0	3.0	13078.0
9.0	0.0	3.0	2995.0
0.0	3.0	3.0	14987.0
3.0	6.0	4.0	100797.0
6.0	3.0	2.0	-10551.0
3.0	7.0	3.0	16122.0
7.0	0.0	0.0	10375.0
0.0	9.0	0.0	-39454.0
9.0	8.0	0.0	24116.0
8.0	1.0	0.0	988.0
1.0	4.0	0.0	-5885.0
4.0	2.0	0.0	9267.0
2.0	5.0	3.0	3224.0
5.0	7.0	0.0	-48499.0
7.0	1.0	0.0	16319.0
1.0	9.0	0.0	-28493.0
9.0	3.0	3.0	1191.0
3.0	6.0	3.0	-87904.0
4.0	6.0	3.0	4167.0
6.0	2.0	3.0	16328.0
2.0	0.0	0.0	687.0
0.0	6.0	4.0	100998.0
6.0	7.0	0.0	-1925.0
7.0	5.0	3.0	7007.0
5.0	1.0	3.0	20678.0
1.0	4.0	3.0	2800.0
4.0	2.0	2.0	7190.0
2.0	3.0	0.0	-16481.0
3.0	8.0	0.0	11052.0
8.0	9.0	3.0	20319.0
9.0	7.0	3.0	7749.0
7.0	4.0	0.0	-49633.0
4.0	5.0	2.0	7247.0
5.0	1.0	1.0	-4858.0
1.0	8.0	3.0	3677.0
8.0	3.0	3.0	16523.0
3.0	2.0	3.0	5150.0
6.0	2.0	3.0	13212.0
2.0	7.0	3.0	4646.0
7.0	1.0	3.0	11979.0
1.0	6.0	1.0	-10903.0
6.0	5.0	3.0	19239.0
5.0	9.0	3.0	8531.0
9.0	3.0	3.0	11242.0
3.0	8.0	0.0	8214.0
8.0	4.0	3.0	11761.0
4.0	0.0	0.0	-860.0
0.0	7.0	0.0	16963.0
7.0	3.0	2.0	-1792.0
3.0	6.0	2.0	-95761.0
6.0	4.0	2.0	-10603.0
4.0	1.0	1.0	-20788.0
1.0	9.0	0.0	-35522.0
9.0	2.0	2.0	-4561.0
2.0	8.0	0.0	2615.0
8.0	5.0	2.0	-14110.0
4.0	7.0	3.0	516.0
7.0	5.0	0.0	-38110.0
5.0	1.0	3.0	15051.0
1.0	3.0	3.0	2198.0
3.0	0.0	3.0	3561.0
0.0	6.0	4.0	110457.0
6.0	2.0	3.0	13359.0
2.0	8.0	3.0	-1393.0
8.0	7.0	0.0	17124.0
7.0	5.0	0.0	-40857.0
5.0	1.0	1.0	-8175.0
1.0	6.0	2.0	-109727.0
6.0	9.0	3.0	18680.0
9.0	4.0	0.0	-38515.0
4.0	3.0	0.0	-88.0
3.0	0.0	0.0	11939.0
0.0	2.0	0.0	24850.0
2.0	5.0	3.0	18467.0
5.0	7.0	0.0	-50521.0
8.0	1.0	3.0	-3025.0
1.0	6.0	3.0	17015.0
6.0	4.0	3.0	4089.0
4.0	9.0	3.0	15460.0
9.0	0.0	0.0	-35511.0
0.0	3.0	3.0	27176.0
3.0	7.0	3.0	-1567.0
7.0	1.0	0.0	5318.0
1.0	0.0	1.0	8776.0
0.0	4.0	0.0	584.0
4.0	2.0	0.0	-12118.0
2.0	9.0	0.0	29024.0
9.0	6.0	1.0	13689.0
6.0	8.0	1.0	4071.0
8.0	5.0	3.0	8590.0
5.0	7.0	0.0	-51031.0
7.0	1.0	1.0	-2228.0
1.0	3.0	2.0	-5888.0
3.0	4.0	0.0	25574.0
9.0	0.0	3.0	9169.0
0.0	4.0	3.0	10775.0
4.0	6.0	3.0	9921.0
6.0	8.0	3.0	5469.0
8.0	4.0	2.0	-10680.0
4.0	7.0	3.0	19274.0
7.0	1.0	3.0	5552.0
1.0	0.0	0.0	-5642.0
0.0	3.0	0.0	19962.0
3.0	5.0	0.0	15297.0
5.0	9.0	0.0	-38143.0
9.0	2.0	3.0	29130.0
2.0	6.0	0.0	-4062.0
6.0	7.0	1.0	-9409.0
7.0	0.0	0.0	-230.0
0.0	1.0	2.0	-9520.0
1.0	3.0	1.0	-2720.0
3.0	9.0	0.0	11339.0
9.0	5.0	3.0	10221.0
5.0	2.0	3.0	11581.0
2.0	8.0	3.0	7936.0
8.0	2.0	0.0	6975.0
2.0	7.0	3.0	18945.0
7.0	9.0	0.0	-3523.0
9.0	1.0	3.0	16040.0
1.0	0.0	1.0	-3930.0
0.0	3.0	3.0	21042.0
3.0	6.0	4.0	96110.0
6.0	5.0	3.0	6596.0
5.0	4.0	0.0	9445.0
4.0	2.0	2.0	-14248.0
2.0	9.0	0.0	-2288.0
9.0	0.0	3.0	20402.0
0.0	8.0	0.0	-48177.0
8.0	7.0	0.0	13242.0
7.0	5.0	0.0	-32877.0
5.0	3.0	2.0	-8272.0
3.0	1.0	1.0	-6013.0
6.0	0.0	3.0	14049.0
0.0	7.0	3.0	19498.0
7.0	1.0	0.0	-3102.0
1.0	2.0	1.0	809.0
2.0	9.0	3.0	16091.0
9.0	8.0	3.0	12161.0
8.0	5.0	3.0	14372.0
5.0	4.0	3.0	8370.0
4.0	3.0	3.0	3597.0
3.0	1.0	0.0	634.0
1.0	8.0	0.0	-3964.0
8.0	7.0	0.0	15578.0
7.0	0.0	2.0	-2592.0
0.0	9.0	0.0	-45603.0
9.0	5.0	0.0	-33356.0
5.0	6.0	3.0	9750.0
6.0	2.0	3.0	13736.0
2.0	4.0	2.0	-10703.0
4.0	7.0	0.0	-44903.0
7.0	0.0	0.0	22827.0
0.0	6.0	4.0	105569.0
6.0	1.0	0.0	-14561.0
1.0	9.0	3.0	16271.0
9.0	2.0	0.0	982.0
2.0	8.0	0.0	17590.0
8.0	3.0	3.0	14970.0
3.0	2.0	3.0	5973.0
2.0	6.0	0.0	-4158.0
6.0	7.0	1.0	4010.0
7.0	1.0	3.0	7130.0
1.0	8.0	3.0	9976.0
8.0	9.0	2.0	-17280.0
9.0	4.0	0.0	-39090.0
4.0	5.0	3.0	12300.0
5.0	0.0	0.0	5656.0
0.0	1.0	0.0	-3588.0
1.0	3.0	1.0	13889.0
3.0	7.0	0.0	4425.0
2.0	7.0	3.0	9343.0
7.0	8.0	3.0	9535.0
8.0	9.0	3.0	10683.0
9.0	5.0	0.0	-48461.0
5.0	6.0	3.0	25271.0
6.0	7.0	1.0	-3638.0
7.0	5.0	3.0	13105.0
5.0	1.0	0.0	13543.0
1.0	2.0	0.0	-19781.0
2.0	9.0	0.0	18590.0
9.0	3.0	3.0	16898.0
3.0	0.0	0.0	-2924.0
0.0	8.0	0.0	-36021.0
8.0	4.0	3.0	36202.0
4.0	7.0	0.0	-49373.0
7.0	5.0	0.0	-46934.0
5.0	2.0	0.0	15236.0
2.0	1.0	3.0	30854.0
1.0	8.0	0.0	-4234.0
6.0	9.0	3.0	11607.0
9.0	0.0	3.0	8957.0
0.0	3.0	3.0	3638.0
3.0	1.0	0.0	5150.0
1.0	5.0	1.0	-1304.0
5.0	0.0	0.0	4688.0
0.0	7.0	3.0	6951.0
7.0	8.0	0.0	3259.0
8.0	4.0	0.0	21073.0
4.0	9.0	0.0	-28961.0
9.0	2.0	3.0	9380.0
2.0	6.0	0.0	16510.0
6.0	7.0	1.0	-14033.0
7.0	1.0	3.0	9763.0
1.0	8.0	0.0	-206.0
8.0	9.0	0.0	-390.0
9.0	3.0	0.0	13009.0
3.0	2.0	0.0	20307.0
2.0	5.0	3.0	19419.0
5.0	4.0	3.0	10246.0
4.0	6.0	4.0	101763.0
6.0	7.0	3.0	16087.0
7.0	3.0	0.0	10515.0
3.0	5.0	2.0	-10230.0
5.0	9.0	0.0	-46406.0
9.0	0.0	3.0	26664.0
0.0	1.0	3.0	5992.0
1.0	2.0	3.0	3251.0
2.0	8.0	0.0	766.0
8.0	5.0	3.0	24510.0
5.0	7.0	0.0	-50493.0
7.0	1.0	0.0	17290.0
1.0	4.0	2.0	-845.0
4.0	9.0	3.0	-1627.0
9.0	3.0	3.0	14847.0
3.0	6.0	3.0	-96799.0
6.0	2.0	0.0	9388.0
2.0	0.0	2.0	454.0
0.0	3.0	0.0	10119.0
3.0	6.0	4.0	101265.0
6.0	7.0	3.0	13327.0
7.0	2.0	3.0	13583.0
2.0	4.0	0.0	-4413.0
4.0	9.0	3.0	23264.0
9.0	5.0	3.0	53.0
5.0	8.0	3.0	16306.0
8.0	7.0	0.0	2469.0
7.0	3.0	3.0	18912.0
3.0	1.0	3.0	20214.0
1.0	0.0	1.0	-7596.0
0.0	5.0	2.0	-23431.0
5.0	9.0	0.0	-35014.0
9.0	6.0	0.0	7804.0
6.0	4.0	0.0	-49097.0
4.0	2.0	0.0	20064.0
2.0	6.0	2.0	-95059.0
6.0	1.0	2.0	-17649.0
7.0	1.0	3.0	5170.0
1.0	9.0	3.0	9605.0
9.0	3.0	3.0	12062.0
3.0	5.0	3.0	13711.0
5.0	4.0	0.0	13203.0
4.0	0.0	0.0	1520.0
0.0	7.0	0.0	7783.0
7.0	1.0	2.0	-650.0
1.0	9.0	0.0	-62771.0
9.0	3.0	0.0	13807.0
3.0	5.0	2.0	4410.0
5.0	6.0	4.0	101577.0
6.0	8.0	3.0	8726.0
8.0	2.0	0.0	-319.0
2.0	4.0	3.0	21281.0
4.0	7.0	0.0	-47742.0
7.0	1.0	3.0	11105.0
1.0	9.0	1.0	48740.0
9.0	3.0	1.0	-15120.0
3.0	6.0	0.0	-3212.0
6.0	2.0	3.0	14576.0
2.0	8.0	3.0	11338.0
8.0	5.0	3.0	16179.0
5.0	7.0	3.0	5299.0
7.0	4.0	3.0	14978.0
4.0	6.0	3.0	1629.0
6.0	1.0	3.0	25866.0
1.0	9.0	3.0	6373.0
9.0	3.0	0.0	-1975.0
3.0	8.0	0.0	15766.0
8.0	2.0	0.0	142.0
2.0	0.0	0.0	12016.0
0.0	2.0	2.0	633.0
2.0	7.0	0.0	2428.0
7.0	3.0	0.0	14504.0
3.0	1.0	1.0	-14661.0
1.0	9.0	0.0	-31448.0
9.0	8.0	2.0	3277.0
6.0	8.0	3.0	4699.0
8.0	5.0	3.0	14835.0
5.0	6.0	4.0	96094.0
6.0	7.0	3.0	5084.0
7.0	1.0	3.0	5573.0
1.0	0.0	1.0	13908.0
0.0	9.0	3.0	3310.0
9.0	4.0	3.0	5019.0
4.0	3.0	3.0	16682.0
3.0	8.0	0.0	5819.0
8.0	2.0	3.0	13402.0
2.0	7.0	0.0	3433.0
7.0	1.0	0.0	6331.0
1.0	9.0	0.0	-34987.0
9.0	3.0	0.0	20179.0
3.0	0.0	0.0	-14263.0
0.0	6.0	2.0	-93545.0
6.0	4.0	2.0	-8845.0
4.0	8.0	0.0	10530.0
8.0	2.0	3.0	14522.0
2.0	9.0	0.0	5289.0
9.0	7.0	3.0	17731.0
7.0	1.0	0.0	-2814.0
1.0	3.0	3.0	13226.0
3.0	5.0	0.0	6325.0
5.0	6.0	3.0	-1448.0
6.0	0.0	0.0	-31351.0
0.0	4.0	0.0	10191.0
4.0	0.0	0.0	-2557.0
0.0	7.0	0.0	9887.0
7.0	1.0	3.0	33594.0
1.0	5.0	1.0	-11637.0
5.0	8.0	0.0	-36924.0
8.0	9.0	0.0	13442.0
9.0	3.0	0.0	13507.0
3.0	2.0	2.0	-25528.0
2.0	6.0	4.0	94413.0
6.0	7.0	1.0	-13522.0
5.0	7.0	3.0	19712.0
7.0	1.0	3.0	12069.0
1.0	3.0	1.0	4969.0
3.0	8.0	0.0	-2031.0
8.0	2.0	0.0	4253.0
2.0	9.0	3.0	14257.0
9.0	0.0	3.0	22245.0
0.0	5.0	0.0	-12268.0
5.0	7.0	0.0	-35877.0
7.0	1.0	0.0	14955.0
1.0	9.0	0.0	-49862.0
9.0	6.0	1.0	-1872.0
6.0	3.0	3.0	4960.0
3.0	2.0	3.0	22032.0
2.0	4.0	0.0	-7273.0
4.0	8.0	3.0	40732.0
8.0	7.0	0.0	-3310.0
7.0	6.0	1.0	-8251.0
6.0	9.0	1.0	-1318.0
0.0	1.0	3.0	40584.0
1.0	3.0	0.0	-11972.0
3.0	9.0	3.0	1380.0
9.0	5.0	3.0	16027.0
5.0	4.0	3.0	3605.0
4.0	7.0	3.0	19273.0
7.0	5.0	2.0	-24313.0
5.0	1.0	1.0	11448.0
1.0	9.0	0.0	-44904.0
9.0	3.0	3.0	24063.0
3.0	2.0	3.0	10675.0
2.0	0.0	3.0	4435.0
0.0	8.0	3.0	7983.0
8.0	6.0	4.0	111279.0
6.0	4.0	2.0	-13206.0
4.0	7.0	0.0	-31694.0
7.0	9.0	0.0	-6764.0
9.0	2.0	2.0	-2437.0
2.0	5.0	0.0	1484.0
5.0	1.0	3.0	29719.0
1.0	3.0	3.0	-1255.0
3.0	8.0	3.0	1148.0
8.0	9.0	0.0	21790.0
9.0	1.0	0.0	-51664.0
1.0	7.0	3.0	17680.0
7.0	2.0	3.0	8803.0
2.0	3.0	0.0	2945.0
3.0	6.0	3.0	15327.0
6.0	5.0	3.0	10398.0
5.0	4.0	3.0	7647.0
4.0	0.0	0.0	11689.0
0.0	3.0	2.0	-18822.0
3.0	7.0	0.0	28556.0
7.0	1.0	0.0	-19441.0
1.0	9.0	3.0	36406.0
9.0	5.0	1.0	36580.0
5.0	6.0	4.0	71739.0
6.0	8.0	1.0	2686.0
2.0	8.0	3.0	12332.0
8.0	7.0	3.0	13794.0
7.0	4.0	0.0	-44447.0
4.0	1.0	3.0	10043.0
1.0	9.0	3.0	18644.0
9.0	3.0	3.0	8002.0
3.0	6.0	3.0	23928.0
6.0	5.0	3.0	-12037.0
5.0	2.0	0.0	11258.0
2.0	0.0	3.0	14292.0
0.0	7.0	0.0	14468.0
7.0	5.0	2.0	-21453.0
5.0	1.0	1.0	17580.0
1.0	9.0	0.0	-34834.0
9.0	6.0	1.0	-24460.0
6.0	8.0	1.0	14239.0
8.0	3.0	0.0	-7647.0
3.0	4.0	0.0	-232.0
4.0	2.0	0.0	6908.0
7.0	2.0	3.0	15234.0
2.0	6.0	3.0	-52.0
6.0	5.0	0.0	-40283.0
5.0	4.0	0.0	14294.0
4.0	1.0	3.0	12636.0
1.0	9.0	3.0	7253.0
9.0	3.0	3.0	6457.0
3.0	8.0	3.0	13323.0
8.0	7.0	0.0	5560.0
7.0	1.0	0.0	18130.0
1.0	9.0	0.0	-37722.0
9.0	3.0	0.0	-5646.0
3.0	6.0	4.0	115504.0
6.0	0.0	3.0	-11519.0
0.0	2.0	2.0	-7433.0
2.0	5.0	0.0	18794.0
5.0	4.0	3.0	7629.0
4.0	8.0	2.0	-13549.0
8.0	6.0	2.0	-98742.0
7.0	0.0	0.0	4992.0
0.0	9.0	3.0	18541.0
9.0	3.0	3.0	9283.0
3.0	6.0	3.0	12685.0
6.0	5.0	3.0	9326.0
5.0	2.0	3.0	13641.0
2.0	7.0	0.0	11634.0
7.0	4.0	3.0	3439.0
4.0	1.0	3.0	26120.0
1.0	9.0	0.0	-60166.0
9.0	3.0	0.0	22770.0
3.0	6.0	4.0	69491.0
6.0	5.0	0.0	-33595.0
5.0	8.0	3.0	31258.0
8.0	0.0	3.0	-7435.0
0.0	7.0	0.0	2514.0
7.0	3.0	0.0	17987.0
3.0	1.0	1.0	-24517.0
1.0	2.0	2.0	-2283.0
9.0	5.0	3.0	11853.0
5.0	6.0	3.0	12569.0
6.0	8.0	3.0	6749.0
8.0	2.0	3.0	10835.0
2.0	3.0	0.0	-3688.0
3.0	9.0	0.0	19226.0
9.0	6.0	4.0	104391.0
6.0	7.0	3.0	7951.0
7.0	0.0	0.0	12096.0
0.0	4.0	3.0	10007.0
4.0	5.0	0.0	1167.0
5.0	1.0	3.0	18246.0
1.0	8.0	0.0	-4178.0
8.0	6.0	0.0	3376.0
6.0	7.0	1.0	-6592.0
7.0	1.0	0.0	4589.0
1.0	9.0	2.0	-4850.0
9.0	3.0	3.0	12188.0
3.0	2.0	0.0	-14522.0
2.0	5.0	3.0	14795.0
5.0	4.0	0.0	-2970.0
4.0	7.0	3.0	13208.0
7.0	1.0	3.0	13319.0
1.0	6.0	1.0	-7776.0
6.0	9.0	3.0	7203.0
9.0	3.0	3.0	14484.0
3.0	2.0	0.0	-2788.0
2.0	8.0	3.0	13924.0
8.0	0.0	3.0	16503.0
0.0	5.0	0.0	-47.0
5.0	7.0	0.0	-33572.0
7.0	1.0	0.0	10026.0
1.0	3.0	0.0	13412.0
3.0	9.0	0.0	17016.0
9.0	0.0	0.0	-31993.0
0.0	6.0	3.0	24840.0
6.0	2.0	2.0	-21324.0
2.0	8.0	0.0	16772.0
4.0	7.0	3.0	14098.0
7.0	0.0	3.0	7409.0
0.0	5.0	0.0	-4756.0
5.0	6.0	4.0	105700.0
6.0	1.0	3.0	25220.0
1.0	9.0	0.0	-61850.0
9.0	3.0	3.0	29385.0
3.0	2.0	0.0	2436.0
2.0	8.0	3.0	10256.0
8.0	7.0	0.0	8361.0
7.0	9.0	0.0	10309.0
9.0	1.0	0.0	-51777.0
1.0	0.0	1.0	-16027.0
0.0	3.0	0.0	10656.0
3.0	6.0	2.0	-97764.0
6.0	5.0	0.0	-52905.0
5.0	2.0	0.0	11003.0
2.0	4.0	2.0	-14214.0
4.0	6.0	4.0	95601.0
7.0	5.0	0.0	-39896.0
5.0	6.0	3.0	9017.0
6.0	2.0	0.0	5390.0
2.0	1.0	3.0	7193.0
1.0	9.0	3.0	19540.0
9.0	3.0	3.0	11736.0
3.0	8.0	3.0	6579.0
8.0	7.0	0.0	24825.0
7.0	5.0	1.0	16803.0
5.0	1.0	1.0	10055.0
1.0	9.0	0.0	-47018.0
9.0	3.0	0.0	10814.0
3.0	6.0	4.0	93005.0
6.0	2.0	3.0	9701.0
2.0	0.0	3.0	13444.0
0.0	4.0	3.0	12514.0
4.0	6.0	2.0	-105301.0
6.0	2.0	0.0	-842.0
2.0	1.0	1.0	-5012.0
8.0	5.0	3.0	12383.0
5.0	1.0	3.0	7604.0
1.0	3.0	1.0	4858.0
3.0	9.0	3.0	17134.0
9.0	0.0	0.0	-48294.0
0.0	4.0	0.0	20566.0
4.0	7.0	3.0	25531.0
7.0	1.0	0.0	-2950.0
1.0	5.0	0.0	-602.0
5.0	2.0	3.0	10291.0
2.0	6.0	4.0	94594.0
6.0	8.0	3.0	15470.0
8.0	9.0	0.0	17392.0
9.0	3.0	3.0	6654.0
3.0	7.0	2.0	-14366.0
7.0	1.0	2.0	-18173.0
1.0	9.0	2.0	8573.0
9.0	6.0	2.0	-107678.0
6.0	0.0	0.0	-61547.0
2.0	5.0	0.0	5354.0
5.0	8.0	3.0	14329.0
8.0	4.0	0.0	7174.0
4.0	7.0	3.0	15413.0
7.0	2.0	0.0	4667.0
2.0	0.0	3.0	16610.0
0.0	1.0	3.0	17310.0
1.0	9.0	3.0	7732.0
9.0	8.0	2.0	-16225.0
8.0	3.0	3.0	13651.0
3.0	6.0	3.0	7687.0
6.0	5.0	3.0	12815.0
5.0	8.0	0.0	-32542.0
8.0	7.0	0.0	-305.0
7.0	1.0	0.0	10693.0
1.0	2.0	1.0	-12097.0
2.0	4.0	0.0	8558.0
4.0	9.0	0.0	-18922.0
9.0	3.0	0.0	-16007.0
3.0	6.0	3.0	7395.0
6.0	7.0	3.0	8179.0
7.0	1.0	3.0	7268.0
1.0	0.0	1.0	7011.0
0.0	2.0	3.0	7958.0
2.0	8.0	3.0	7683.0
8.0	9.0	3.0	16806.0
9.0	5.0	3.0	8040.0
5.0	3.0	2.0	-8126.0
3.0	4.0	3.0	6760.0
4.0	7.0	0.0	-37307.0
7.0	6.0	0.0	6572.0
6.0	1.0	1.0	10690.0
1.0	9.0	0.0	-60154.0
9.0	0.0	3.0	10437.0
0.0	3.0	3.0	12350.0
3.0	8.0	0.0	-4687.0
8.0	5.0	0.0	-17720.0
5.0	2.0	0.0	-2742.0
9.0	0.0	3.0	23141.0
0.0	6.0	0.0	-46992.0
6.0	7.0	3.0	21861.0
7.0	8.0	0.0	-4609.0
8.0	1.0	3.0	7151.0
1.0	4.0	0.0	6640.0
4.0	2.0	3.0	14334.0
2.0	5.0	3.0	4977.0
5.0	7.0	0.0	-40373.0
7.0	1.0	0.0	11409.0
1.0	9.0	3.0	12715.0
9.0	8.0	3.0	11614.0
8.0	2.0	0.0	-195.0
2.0	3.0	3.0	30188.0
3.0	6.0	3.0	-1831.0
6.0	4.0	0.0	-34297.0
4.0	0.0	0.0	21946.0
0.0	2.0	2.0	-15186.0
2.0	9.0	2.0	-25764.0
1.0	9.0	3.0	12809.0
9.0	8.0	3.0	9592.0
8.0	4.0	3.0	10523.0
4.0	5.0	0.0	-2162.0
5.0	3.0	0.0	13548.0
3.0	6.0	3.0	12802.0
6.0	0.0	0.0	-28279.0
0.0	4.0	0.0	26225.0
4.0	1.0	2.0	-15131.0
1.0	7.0	3.0	-11146.0
7.0	2.0	3.0	25923.0
2.0	9.0	0.0	-7902.0
9.0	5.0	3.0	20129.0
5.0	3.0	1.0	-4535.0
3.0	8.0	0.0	9707.0
8.0	7.0	0.0	-8090.0
7.0	1.0	3.0	27302.0
1.0	2.0	1.0	-15257.0
2.0	6.0	2.0	-11761.0
6.0	0.0	0.0	-33658.0
0.0	9.0	3.0	8523.0
9.0	4.0	3.0	7111.0
4.0	5.0	0.0	1014.0
5.0	7.0	3.0	16387.0
7.0	1.0	0.0	3104.0
1.0	2.0	1.0	-2773.0
2.0	9.0	0.0	2933.0
9.0	6.0	0.0	7376.0
6.0	3.0	3.0	11553.0
3.0	8.0	3.0	9571.0
8.0	4.0	0.0	6011.0
4.0	0.0	3.0	12380.0
0.0	7.0	0.0	18418.0
7.0	1.0	3.0	7379.0
1.0	8.0	2.0	-12891.0
8.0	9.0	0.0	2312.0
9.0	5.0	3.0	30897.0
5.0	6.0	3.0	8624.0
6.0	3.0	3.0	10494.0
3.0	4.0	0.0	-4250.0
4.0	0.0	0.0	5621.0
0.0	7.0	3.0	14158.0
7.0	3.0	0.0	17405.0
3.0	1.0	3.0	17070.0
1.0	6.0	3.0	-83870.0
6.0	9.0	3.0	-6247.0
9.0	2.0	3.0	15757.0
2.0	5.0	0.0	5470.0
5.0	8.0	0.0	-35331.0
8.0	7.0	0.0	27499.0
7.0	5.0	0.0	-65678.0
5.0	4.0	3.0	21255.0
4.0	6.0	2.0	-2202.0
6.0	1.0	2.0	-6438.0
1.0	9.0	2.0	-27350.0
9.0	3.0	2.0	830.0
3.0	2.0	0.0	6631.0
2.0	7.0	3.0	12420.0
7.0	1.0	3.0	9779.0
1.0	6.0	1.0	822.0
6.0	9.0	3.0	11442.0
9.0	3.0	3.0	10422.0
3.0	5.0	3.0	14802.0
5.0	8.0	3.0	5543.0
8.0	0.0	3.0	6595.0
0.0	4.0	3.0	15441.0
4.0	7.0	0.0	-42726.0
7.0	1.0	0.0	12543.0
1.0	9.0	0.0	-34883.0
9.0	3.0	0.0	9616.0
3.0	2.0	3.0	11774.0
2.0	8.0	0.0	-2307.0
8.0	5.0	0.0	-21793.0
5.0	6.0	3.0	25263.0
6.0	0.0	0.0	-58809.0
0.0	6.0	2.0	-2902.0
7.0	1.0	3.0	-615.0
1.0	3.0	1.0	9292.0
3.0	9.0	3.0	10643.0
9.0	2.0	3.0	9025.0
2.0	8.0	3.0	17380.0
8.0	5.0	0.0	-46675.0
5.0	6.0	3.0	4700.0
6.0	7.0	1.0	7235.0
7.0	1.0	0.0	-5407.0
1.0	9.0	0.0	-28294.0
9.0	0.0	3.0	35322.0
0.0	4.0	3.0	-6890.0
4.0	8.0	2.0	-17909.0
8.0	2.0	2.0	-3569.0
2.0	5.0	0.0	-1832.0
5.0	3.0	0.0	26454.0
3.0	7.0	0.0	7047.0
7.0	1.0	1.0	-9212.0
1.0	0.0	2.0	-19069.0
9.0	0.0	3.0	12325.0
0.0	8.0	0.0	-53027.0
8.0	4.0	3.0	23349.0
4.0	2.0	0.0	8878.0
2.0	6.0	4.0	102016.0
6.0	9.0	2.0	-12925.0
9.0	2.0	0.0	1120.0
2.0	3.0	3.0	10776.0
3.0	7.0	3.0	8934.0
7.0	4.0	0.0	-34697.0
4.0	1.0	3.0	23173.0
1.0	8.0	3.0	10676.0
8.0	5.0	3.0	16007.0
5.0	0.0	0.0	16009.0
0.0	7.0	0.0	57.0
