start	end	action	reward
6.0	7.0	0.0	459614.0
7.0	5.0	3.0	213576.0
5.0	8.0	0.0	58734.0
8.0	4.0	0.0	343980.0
4.0	3.0	0.0	562018.0
3.0	1.0	0.0	339308.0
1.0	6.0	0.0	-75251.0
6.0	0.0	0.0	-224113.0
0.0	2.0	1.0	322620.0
2.0	9.0	0.0	567419.0
8.0	5.0	3.0	73007.0
5.0	4.0	3.0	73024.0
4.0	6.0	3.0	72998.0
6.0	0.0	0.0	-196145.0
0.0	7.0	0.0	316693.0
7.0	2.0	3.0	570364.0
2.0	1.0	3.0	45931.0
1.0	9.0	3.0	85650.0
9.0	2.0	0.0	-74923.0
2.0	8.0	0.0	341255.0
8.0	6.0	2.0	298490.0
6.0	5.0	0.0	-311185.0
5.0	4.0	0.0	665879.0
4.0	1.0	0.0	271646.0
1.0	7.0	0.0	-188463.0
7.0	0.0	3.0	466593.0
0.0	3.0	3.0	118647.0
5.0	8.0	3.0	235109.0
8.0	4.0	3.0	73010.0
4.0	3.0	3.0	72983.0
3.0	9.0	0.0	186153.0
9.0	6.0	3.0	487059.0
6.0	7.0	0.0	466541.0
7.0	0.0	3.0	205605.0
0.0	2.0	0.0	-269102.0
2.0	8.0	0.0	237789.0
8.0	5.0	0.0	-158324.0
5.0	4.0	2.0	453239.0
4.0	3.0	0.0	534764.0
3.0	9.0	3.0	315829.0
9.0	7.0	3.0	39137.0
7.0	6.0	2.0	-42678.0
6.0	0.0	0.0	-519082.0
0.0	1.0	3.0	624427.0
5.0	8.0	3.0	73025.0
8.0	4.0	3.0	73001.0
4.0	3.0	3.0	72974.0
3.0	2.0	3.0	71980.0
2.0	7.0	0.0	91763.0
7.0	1.0	0.0	127728.0
1.0	6.0	3.0	453908.0
6.0	0.0	3.0	69853.0
0.0	4.0	2.0	-59958.0
4.0	5.0	0.0	437628.0
5.0	1.0	3.0	234539.0
1.0	7.0	3.0	107246.0
7.0	2.0	0.0	-228874.0
2.0	3.0	0.0	216070.0
3.0	8.0	0.0	342201.0
8.0	6.0	2.0	172536.0
6.0	9.0	3.0	101197.0
8.0	4.0	3.0	73016.0
4.0	3.0	3.0	73016.0
3.0	9.0	3.0	72968.0
9.0	6.0	3.0	73029.0
6.0	2.0	3.0	71929.0
2.0	0.0	3.0	71964.0
0.0	1.0	3.0	72993.0
1.0	7.0	3.0	73010.0
7.0	8.0	0.0	313118.0
8.0	9.0	2.0	214077.0
9.0	5.0	3.0	73446.0
5.0	1.0	2.0	-73453.0
1.0	4.0	0.0	410765.0
4.0	3.0	0.0	247066.0
3.0	6.0	2.0	168922.0
6.0	2.0	0.0	49786.0
2.0	0.0	0.0	-24830.0
5.0	8.0	3.0	73008.0
8.0	4.0	3.0	72970.0
4.0	3.0	3.0	73032.0
3.0	9.0	3.0	72981.0
9.0	0.0	3.0	71971.0
0.0	1.0	3.0	72974.0
1.0	2.0	0.0	92820.0
2.0	7.0	3.0	290965.0
7.0	8.0	0.0	302575.0
8.0	5.0	0.0	33032.0
5.0	0.0	2.0	462214.0
0.0	4.0	0.0	-28725.0
4.0	3.0	0.0	457969.0
3.0	9.0	0.0	84378.0
9.0	2.0	3.0	482480.0
2.0	6.0	3.0	58916.0
6.0	1.0	2.0	-65804.0
5.0	4.0	3.0	73028.0
4.0	3.0	3.0	72999.0
3.0	9.0	3.0	72995.0
9.0	0.0	3.0	71936.0
0.0	2.0	3.0	71972.0
2.0	6.0	3.0	72980.0
6.0	7.0	3.0	73000.0
7.0	1.0	3.0	73000.0
1.0	8.0	3.0	73004.0
8.0	5.0	0.0	30937.0
5.0	7.0	0.0	303307.0
7.0	4.0	0.0	250963.0
4.0	3.0	0.0	640387.0
3.0	9.0	0.0	168038.0
9.0	2.0	0.0	66641.0
2.0	6.0	0.0	434187.0
6.0	0.0	0.0	-293775.0
1.0	9.0	0.0	51007.0
9.0	5.0	3.0	601991.0
5.0	8.0	3.0	88055.0
8.0	0.0	3.0	56914.0
0.0	4.0	3.0	98726.0
4.0	3.0	3.0	73000.0
3.0	6.0	3.0	62077.0
6.0	7.0	0.0	437378.0
7.0	5.0	0.0	-92423.0
5.0	8.0	0.0	242784.0
8.0	1.0	2.0	567375.0
1.0	4.0	2.0	-95811.0
4.0	3.0	0.0	797113.0
3.0	6.0	2.0	168572.0
6.0	0.0	0.0	-531529.0
0.0	2.0	0.0	287482.0
2.0	9.0	3.0	350976.0
5.0	8.0	3.0	72973.0
8.0	4.0	0.0	118737.0
4.0	3.0	3.0	554463.0
3.0	9.0	3.0	81813.0
9.0	6.0	3.0	74441.0
6.0	0.0	3.0	61704.0
0.0	2.0	3.0	81994.0
2.0	1.0	0.0	83655.0
1.0	5.0	2.0	145190.0
5.0	8.0	0.0	-279888.0
8.0	4.0	3.0	646249.0
4.0	6.0	0.0	-246517.0
6.0	3.0	0.0	577597.0
3.0	9.0	0.0	111728.0
9.0	0.0	0.0	-238506.0
0.0	2.0	1.0	635004.0
2.0	7.0	3.0	149192.0
5.0	8.0	3.0	73000.0
8.0	3.0	3.0	72991.0
3.0	0.0	0.0	-69439.0
0.0	6.0	3.0	447223.0
6.0	2.0	3.0	92988.0
2.0	1.0	3.0	47371.0
1.0	7.0	3.0	96540.0
7.0	9.0	3.0	54286.0
9.0	4.0	0.0	-59552.0
4.0	5.0	0.0	802026.0
5.0	0.0	0.0	-26727.0
0.0	3.0	0.0	-149339.0
3.0	8.0	0.0	406458.0
8.0	6.0	0.0	419746.0
6.0	1.0	0.0	85498.0
1.0	7.0	0.0	756442.0
7.0	2.0	0.0	212287.0
5.0	8.0	3.0	73000.0
8.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71973.0
0.0	2.0	3.0	71949.0
2.0	1.0	3.0	72998.0
1.0	7.0	3.0	73009.0
7.0	8.0	0.0	314210.0
8.0	3.0	0.0	358690.0
3.0	5.0	0.0	207068.0
5.0	4.0	3.0	392696.0
4.0	0.0	2.0	-39007.0
0.0	6.0	0.0	-250049.0
6.0	2.0	0.0	257168.0
2.0	1.0	0.0	322227.0
1.0	9.0	0.0	5518.0
6.0	2.0	3.0	212506.0
2.0	3.0	0.0	21302.0
3.0	0.0	0.0	-87025.0
0.0	8.0	3.0	477969.0
8.0	5.0	3.0	56223.0
5.0	4.0	3.0	57142.0
4.0	9.0	0.0	-53383.0
9.0	1.0	3.0	701097.0
1.0	0.0	0.0	139084.0
0.0	8.0	0.0	-131390.0
8.0	5.0	0.0	865371.0
5.0	4.0	0.0	444345.0
4.0	2.0	2.0	64778.0
2.0	7.0	0.0	-165740.0
7.0	3.0	3.0	196988.0
3.0	6.0	3.0	47051.0
6.0	9.0	3.0	114208.0
8.0	4.0	0.0	388743.0
4.0	2.0	3.0	532468.0
2.0	3.0	3.0	72987.0
3.0	1.0	0.0	445328.0
1.0	6.0	3.0	238974.0
6.0	0.0	3.0	87085.0
0.0	7.0	0.0	-182155.0
7.0	9.0	0.0	592426.0
9.0	5.0	3.0	284149.0
5.0	6.0	2.0	-111795.0
6.0	8.0	0.0	691494.0
8.0	4.0	0.0	-354899.0
4.0	3.0	0.0	258794.0
3.0	2.0	0.0	55495.0
2.0	0.0	1.0	96013.0
0.0	1.0	3.0	153451.0
1.0	7.0	0.0	-395468.0
5.0	2.0	3.0	71973.0
2.0	4.0	3.0	72999.0
4.0	0.0	0.0	-22318.0
0.0	3.0	3.0	398314.0
3.0	9.0	3.0	101945.0
9.0	6.0	3.0	41248.0
6.0	7.0	0.0	459637.0
7.0	1.0	3.0	232683.0
1.0	6.0	0.0	-78991.0
6.0	5.0	0.0	138868.0
5.0	7.0	0.0	-52695.0
7.0	8.0	0.0	600236.0
8.0	4.0	0.0	-137734.0
4.0	2.0	0.0	79786.0
2.0	3.0	0.0	489905.0
3.0	0.0	0.0	-114846.0
0.0	9.0	2.0	209864.0
7.0	8.0	3.0	72976.0
8.0	3.0	3.0	73022.0
3.0	2.0	3.0	71936.0
2.0	5.0	3.0	73000.0
5.0	4.0	3.0	73015.0
4.0	6.0	3.0	72999.0
6.0	0.0	3.0	71939.0
0.0	1.0	3.0	72999.0
1.0	7.0	2.0	-72984.0
7.0	5.0	0.0	40395.0
5.0	0.0	0.0	396723.0
0.0	8.0	0.0	-92541.0
8.0	4.0	0.0	396258.0
4.0	2.0	2.0	425286.0
2.0	6.0	2.0	-77325.0
6.0	3.0	0.0	334170.0
3.0	9.0	3.0	297882.0
8.0	0.0	3.0	71958.0
0.0	4.0	3.0	73016.0
4.0	1.0	3.0	73008.0
1.0	7.0	0.0	201252.0
7.0	3.0	3.0	484581.0
3.0	9.0	3.0	60343.0
9.0	6.0	3.0	73020.0
6.0	2.0	3.0	71948.0
2.0	8.0	0.0	-32923.0
8.0	5.0	3.0	426116.0
5.0	4.0	0.0	427888.0
4.0	3.0	0.0	212764.0
3.0	9.0	2.0	160488.0
9.0	6.0	0.0	958207.0
6.0	0.0	2.0	71738.0
0.0	1.0	0.0	-209647.0
1.0	7.0	3.0	313198.0
6.0	5.0	3.0	72993.0
5.0	8.0	3.0	73003.0
8.0	9.0	3.0	72977.0
9.0	1.0	3.0	73000.0
1.0	4.0	3.0	73028.0
4.0	3.0	3.0	72972.0
3.0	0.0	0.0	-82424.0
0.0	2.0	3.0	454582.0
2.0	4.0	0.0	-87419.0
4.0	8.0	0.0	216935.0
8.0	5.0	0.0	279617.0
5.0	3.0	0.0	227179.0
3.0	9.0	0.0	285996.0
9.0	6.0	0.0	496958.0
6.0	0.0	3.0	189570.0
0.0	7.0	3.0	156756.0
7.0	1.0	0.0	627408.0
5.0	8.0	3.0	72972.0
8.0	4.0	3.0	73000.0
4.0	6.0	3.0	73024.0
6.0	3.0	3.0	72999.0
3.0	2.0	3.0	71935.0
2.0	0.0	3.0	71968.0
0.0	1.0	3.0	72984.0
1.0	7.0	0.0	208739.0
7.0	0.0	0.0	-44229.0
0.0	2.0	0.0	196605.0
2.0	8.0	0.0	217484.0
8.0	9.0	3.0	405492.0
9.0	6.0	2.0	-271.0
6.0	4.0	0.0	33429.0
4.0	1.0	0.0	333939.0
1.0	5.0	2.0	136755.0
5.0	3.0	0.0	306040.0
5.0	8.0	3.0	73021.0
8.0	6.0	3.0	72979.0
6.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	0.0	3.0	71967.0
0.0	1.0	3.0	73002.0
1.0	7.0	0.0	209002.0
7.0	2.0	3.0	463154.0
2.0	8.0	0.0	-50316.0
8.0	5.0	2.0	282977.0
5.0	4.0	3.0	85155.0
4.0	3.0	0.0	363142.0
3.0	9.0	0.0	118990.0
9.0	6.0	0.0	560556.0
6.0	0.0	0.0	-393491.0
0.0	1.0	0.0	373954.0
1.0	7.0	3.0	240449.0
8.0	0.0	3.0	71936.0
0.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	1.0	0.0	51022.0
1.0	6.0	0.0	453325.0
6.0	7.0	3.0	448853.0
7.0	2.0	3.0	71959.0
2.0	8.0	0.0	-15287.0
8.0	5.0	3.0	388480.0
5.0	7.0	0.0	60874.0
7.0	4.0	0.0	271312.0
4.0	3.0	0.0	1087284.0
3.0	9.0	0.0	-123288.0
9.0	1.0	1.0	233508.0
1.0	6.0	3.0	297587.0
6.0	0.0	0.0	-541605.0
5.0	6.0	3.0	72997.0
6.0	8.0	0.0	445532.0
8.0	9.0	3.0	212845.0
9.0	2.0	3.0	86782.0
2.0	4.0	3.0	65334.0
4.0	3.0	3.0	80643.0
3.0	0.0	0.0	-89033.0
0.0	1.0	3.0	461714.0
1.0	8.0	3.0	71282.0
8.0	5.0	0.0	-251414.0
5.0	4.0	0.0	674726.0
4.0	3.0	0.0	-20530.0
3.0	9.0	0.0	129953.0
9.0	6.0	0.0	237400.0
6.0	0.0	3.0	251814.0
0.0	2.0	1.0	-124496.0
2.0	7.0	3.0	118799.0
5.0	8.0	3.0	73006.0
8.0	4.0	3.0	72975.0
4.0	3.0	3.0	73025.0
3.0	9.0	3.0	72975.0
9.0	6.0	3.0	73000.0
6.0	2.0	3.0	71962.0
2.0	0.0	3.0	71962.0
0.0	7.0	3.0	72998.0
7.0	6.0	0.0	459614.0
6.0	5.0	0.0	-90675.0
5.0	3.0	0.0	511634.0
3.0	4.0	2.0	273204.0
4.0	9.0	2.0	-108180.0
9.0	8.0	0.0	439927.0
8.0	0.0	0.0	-400246.0
0.0	1.0	3.0	641960.0
1.0	2.0	0.0	78503.0
8.0	9.0	3.0	72981.0
9.0	5.0	3.0	73023.0
5.0	4.0	3.0	72977.0
4.0	3.0	3.0	73000.0
3.0	2.0	3.0	71958.0
2.0	6.0	3.0	73018.0
6.0	1.0	3.0	72982.0
1.0	7.0	3.0	73023.0
7.0	8.0	0.0	313139.0
8.0	3.0	0.0	348839.0
3.0	5.0	0.0	215951.0
5.0	4.0	0.0	508480.0
4.0	6.0	0.0	-26933.0
6.0	0.0	3.0	530150.0
0.0	9.0	2.0	-47200.0
9.0	1.0	0.0	498138.0
1.0	2.0	0.0	342360.0
7.0	1.0	3.0	531738.0
1.0	8.0	3.0	73001.0
8.0	2.0	0.0	-11341.0
2.0	5.0	0.0	298947.0
5.0	4.0	3.0	389788.0
4.0	3.0	0.0	395240.0
3.0	6.0	3.0	277294.0
6.0	9.0	3.0	95017.0
9.0	8.0	0.0	97121.0
8.0	4.0	0.0	-250168.0
4.0	5.0	3.0	521240.0
5.0	3.0	3.0	101909.0
3.0	2.0	3.0	80507.0
2.0	6.0	0.0	11856.0
6.0	7.0	0.0	129849.0
7.0	0.0	3.0	228173.0
0.0	1.0	0.0	581120.0
8.0	5.0	0.0	30941.0
5.0	4.0	3.0	634937.0
4.0	1.0	3.0	86822.0
1.0	3.0	3.0	46300.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	85964.0
0.0	7.0	3.0	72973.0
7.0	8.0	0.0	12370.0
8.0	2.0	0.0	-59513.0
2.0	5.0	3.0	423574.0
5.0	4.0	0.0	126197.0
4.0	3.0	0.0	207943.0
3.0	9.0	0.0	247380.0
9.0	0.0	0.0	-267190.0
0.0	6.0	0.0	400352.0
6.0	1.0	0.0	934938.0
8.0	5.0	3.0	72982.0
5.0	3.0	3.0	73000.0
3.0	4.0	3.0	73000.0
4.0	6.0	3.0	73000.0
6.0	0.0	3.0	71958.0
0.0	1.0	3.0	73025.0
1.0	2.0	3.0	71947.0
2.0	9.0	3.0	72980.0
9.0	8.0	0.0	383747.0
8.0	6.0	0.0	360412.0
6.0	5.0	0.0	-59110.0
5.0	4.0	0.0	638149.0
4.0	2.0	0.0	-208477.0
2.0	3.0	0.0	489284.0
3.0	0.0	0.0	-138039.0
0.0	1.0	0.0	494835.0
1.0	7.0	3.0	282968.0
5.0	8.0	3.0	73002.0
8.0	3.0	3.0	73005.0
3.0	4.0	3.0	72994.0
4.0	2.0	3.0	71948.0
2.0	6.0	3.0	72992.0
6.0	1.0	3.0	72996.0
1.0	7.0	3.0	73000.0
7.0	0.0	3.0	71971.0
0.0	2.0	0.0	-276523.0
2.0	9.0	3.0	349429.0
9.0	8.0	0.0	383733.0
8.0	4.0	0.0	77138.0
4.0	6.0	2.0	364438.0
6.0	5.0	0.0	82062.0
5.0	1.0	0.0	648549.0
1.0	3.0	0.0	260316.0
3.0	7.0	0.0	637909.0
5.0	8.0	3.0	73000.0
8.0	4.0	3.0	73011.0
4.0	3.0	3.0	73010.0
3.0	2.0	3.0	71955.0
2.0	7.0	3.0	72982.0
7.0	0.0	0.0	-148262.0
0.0	9.0	3.0	555704.0
9.0	6.0	3.0	60187.0
6.0	5.0	0.0	32669.0
5.0	8.0	0.0	277868.0
8.0	4.0	0.0	357465.0
4.0	3.0	0.0	537787.0
3.0	7.0	0.0	-75273.0
7.0	0.0	3.0	485319.0
0.0	1.0	3.0	29520.0
1.0	2.0	0.0	132142.0
2.0	9.0	0.0	641798.0
5.0	8.0	3.0	72970.0
8.0	7.0	0.0	313131.0
7.0	0.0	0.0	-167681.0
0.0	9.0	0.0	96705.0
9.0	1.0	3.0	730808.0
1.0	3.0	3.0	95014.0
3.0	2.0	3.0	110642.0
2.0	6.0	3.0	16044.0
6.0	4.0	0.0	76351.0
4.0	5.0	0.0	661500.0
5.0	1.0	0.0	305449.0
1.0	8.0	0.0	-246018.0
8.0	7.0	3.0	496006.0
7.0	3.0	0.0	425625.0
3.0	9.0	3.0	415040.0
9.0	0.0	3.0	65626.0
0.0	2.0	1.0	-149663.0
5.0	4.0	3.0	72981.0
4.0	3.0	3.0	73025.0
3.0	9.0	3.0	72975.0
9.0	6.0	0.0	447066.0
6.0	7.0	3.0	226134.0
7.0	0.0	3.0	71975.0
0.0	1.0	0.0	97484.0
1.0	2.0	3.0	275582.0
2.0	8.0	3.0	73009.0
8.0	5.0	0.0	46938.0
5.0	9.0	0.0	-144527.0
9.0	4.0	0.0	277603.0
4.0	1.0	3.0	732976.0
1.0	3.0	0.0	143751.0
3.0	0.0	0.0	-215123.0
0.0	7.0	2.0	315121.0
7.0	6.0	3.0	68573.0
8.0	5.0	3.0	73017.0
5.0	4.0	3.0	72983.0
4.0	3.0	3.0	73026.0
3.0	9.0	3.0	72991.0
9.0	6.0	3.0	72983.0
6.0	1.0	3.0	73000.0
1.0	2.0	3.0	71958.0
2.0	7.0	3.0	73013.0
7.0	8.0	0.0	313165.0
8.0	5.0	0.0	31664.0
5.0	2.0	0.0	244233.0
2.0	4.0	0.0	238653.0
4.0	1.0	2.0	317827.0
1.0	3.0	0.0	432328.0
3.0	9.0	0.0	72197.0
9.0	0.0	0.0	-220198.0
0.0	6.0	0.0	825003.0
9.0	6.0	3.0	73029.0
6.0	5.0	3.0	72971.0
5.0	8.0	3.0	73018.0
8.0	4.0	3.0	72982.0
4.0	0.0	3.0	71974.0
0.0	3.0	3.0	72984.0
3.0	1.0	0.0	413583.0
1.0	7.0	3.0	259617.0
7.0	8.0	0.0	313121.0
8.0	9.0	2.0	214079.0
9.0	1.0	3.0	68459.0
1.0	5.0	0.0	138854.0
5.0	4.0	0.0	329910.0
4.0	3.0	0.0	-106762.0
3.0	6.0	0.0	256643.0
6.0	0.0	0.0	-184582.0
0.0	2.0	3.0	597667.0
5.0	4.0	0.0	436074.0
4.0	6.0	0.0	-75473.0
6.0	8.0	0.0	695571.0
8.0	9.0	0.0	273203.0
9.0	0.0	0.0	-535126.0
0.0	2.0	3.0	775612.0
2.0	3.0	3.0	130284.0
3.0	1.0	0.0	447333.0
1.0	8.0	0.0	-220622.0
8.0	5.0	0.0	-232582.0
5.0	4.0	3.0	597215.0
4.0	3.0	0.0	-170064.0
3.0	9.0	3.0	235746.0
9.0	6.0	3.0	82804.0
6.0	0.0	3.0	119442.0
0.0	2.0	1.0	-140165.0
2.0	7.0	3.0	216988.0
2.0	8.0	3.0	353858.0
8.0	5.0	3.0	70538.0
5.0	4.0	3.0	58747.0
4.0	9.0	3.0	86015.0
9.0	1.0	0.0	37992.0
1.0	6.0	3.0	623414.0
6.0	0.0	3.0	73776.0
0.0	7.0	3.0	50247.0
7.0	8.0	0.0	327176.0
8.0	5.0	0.0	31214.0
5.0	4.0	0.0	679640.0
4.0	3.0	3.0	215474.0
3.0	6.0	0.0	517958.0
6.0	0.0	0.0	-220312.0
0.0	1.0	3.0	601806.0
1.0	2.0	3.0	71246.0
2.0	9.0	0.0	-338008.0
8.0	5.0	3.0	73031.0
5.0	4.0	3.0	72990.0
4.0	7.0	0.0	25490.0
7.0	3.0	3.0	642540.0
3.0	9.0	3.0	57965.0
9.0	6.0	3.0	86640.0
6.0	0.0	3.0	58302.0
0.0	1.0	3.0	89039.0
1.0	3.0	0.0	413967.0
3.0	8.0	0.0	234495.0
8.0	5.0	0.0	-22554.0
5.0	4.0	0.0	370632.0
4.0	0.0	2.0	174115.0
0.0	6.0	2.0	-132621.0
6.0	2.0	0.0	106618.0
2.0	7.0	3.0	275054.0
7.0	9.0	0.0	609955.0
2.0	8.0	3.0	72987.0
8.0	5.0	3.0	73015.0
5.0	3.0	3.0	73006.0
3.0	9.0	3.0	72979.0
9.0	6.0	0.0	447066.0
6.0	1.0	0.0	77481.0
1.0	0.0	0.0	172431.0
0.0	7.0	3.0	321579.0
7.0	8.0	0.0	268216.0
8.0	5.0	0.0	54024.0
5.0	1.0	3.0	605688.0
1.0	4.0	3.0	122009.0
4.0	3.0	0.0	811133.0
3.0	9.0	0.0	-201066.0
9.0	2.0	2.0	391210.0
2.0	0.0	3.0	99301.0
0.0	6.0	3.0	77781.0
8.0	5.0	0.0	57616.0
5.0	6.0	3.0	607405.0
6.0	4.0	3.0	73951.0
4.0	0.0	3.0	73689.0
0.0	2.0	1.0	-138565.0
2.0	1.0	3.0	197679.0
1.0	9.0	3.0	73000.0
9.0	7.0	0.0	389121.0
7.0	5.0	3.0	276145.0
5.0	4.0	0.0	159937.0
4.0	8.0	0.0	-329694.0
8.0	3.0	3.0	561275.0
3.0	9.0	0.0	-79848.0
9.0	6.0	0.0	573626.0
6.0	1.0	2.0	93322.0
1.0	0.0	2.0	-131050.0
0.0	2.0	3.0	47420.0
8.0	2.0	3.0	71958.0
2.0	3.0	3.0	73014.0
3.0	5.0	3.0	72986.0
5.0	4.0	3.0	73013.0
4.0	6.0	3.0	72987.0
6.0	1.0	3.0	73004.0
1.0	9.0	0.0	51029.0
9.0	7.0	3.0	618831.0
7.0	8.0	0.0	309035.0
8.0	5.0	0.0	58462.0
5.0	6.0	0.0	239246.0
6.0	4.0	0.0	327066.0
4.0	3.0	0.0	1090235.0
3.0	9.0	3.0	286366.0
9.0	0.0	3.0	140708.0
0.0	1.0	0.0	-209426.0
1.0	2.0	0.0	-47397.0
5.0	8.0	3.0	72993.0
8.0	4.0	3.0	73027.0
4.0	3.0	3.0	72973.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71975.0
0.0	2.0	0.0	-276517.0
2.0	1.0	3.0	349522.0
1.0	8.0	0.0	210734.0
8.0	5.0	0.0	146975.0
5.0	4.0	0.0	665234.0
4.0	2.0	0.0	-229384.0
2.0	3.0	0.0	419926.0
3.0	6.0	2.0	194439.0
6.0	7.0	3.0	187357.0
7.0	0.0	0.0	-221197.0
0.0	9.0	0.0	72516.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73025.0
4.0	1.0	3.0	72975.0
1.0	3.0	3.0	73029.0
3.0	9.0	3.0	72992.0
9.0	6.0	3.0	72979.0
6.0	0.0	3.0	71983.0
0.0	7.0	3.0	72990.0
7.0	8.0	0.0	313166.0
8.0	0.0	0.0	-240166.0
0.0	5.0	0.0	668767.0
5.0	6.0	2.0	74605.0
6.0	4.0	0.0	103417.0
4.0	1.0	0.0	608750.0
1.0	3.0	0.0	267281.0
3.0	9.0	0.0	571824.0
9.0	2.0	3.0	523629.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73028.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	72991.0
6.0	0.0	3.0	71960.0
0.0	1.0	3.0	72998.0
1.0	2.0	3.0	71947.0
2.0	7.0	3.0	72997.0
7.0	3.0	0.0	237389.0
3.0	8.0	3.0	440839.0
8.0	5.0	0.0	53697.0
5.0	4.0	0.0	684038.0
4.0	6.0	0.0	-79350.0
6.0	0.0	0.0	-12640.0
0.0	1.0	2.0	431023.0
1.0	2.0	0.0	99463.0
2.0	9.0	0.0	616067.0
5.0	8.0	3.0	73016.0
8.0	4.0	3.0	72984.0
4.0	7.0	3.0	73021.0
7.0	3.0	3.0	72979.0
3.0	9.0	3.0	73000.0
9.0	0.0	0.0	-341788.0
0.0	6.0	3.0	732311.0
6.0	2.0	3.0	97789.0
2.0	1.0	0.0	48038.0
1.0	4.0	0.0	330349.0
4.0	8.0	0.0	7874.0
8.0	5.0	0.0	263532.0
5.0	3.0	0.0	603617.0
3.0	6.0	0.0	301464.0
6.0	0.0	3.0	283181.0
0.0	7.0	2.0	15630.0
7.0	9.0	2.0	-135339.0
8.0	5.0	0.0	43839.0
5.0	4.0	3.0	622745.0
4.0	6.0	3.0	72321.0
6.0	0.0	3.0	71229.0
0.0	9.0	0.0	-364274.0
9.0	2.0	0.0	269507.0
2.0	1.0	3.0	478050.0
1.0	7.0	3.0	43633.0
7.0	8.0	0.0	39982.0
8.0	5.0	3.0	366421.0
5.0	9.0	3.0	38533.0
9.0	4.0	0.0	-350243.0
4.0	3.0	3.0	773385.0
3.0	6.0	2.0	-140125.0
6.0	0.0	0.0	-209558.0
0.0	1.0	0.0	598763.0
1.0	2.0	3.0	323524.0
8.0	5.0	3.0	73026.0
5.0	4.0	3.0	72974.0
4.0	3.0	3.0	73000.0
3.0	1.0	3.0	73000.0
1.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	2.0	3.0	71962.0
2.0	7.0	3.0	72996.0
7.0	8.0	0.0	313164.0
8.0	5.0	0.0	48667.0
5.0	4.0	0.0	688248.0
4.0	9.0	2.0	78218.0
9.0	0.0	0.0	-388710.0
0.0	3.0	0.0	583989.0
3.0	2.0	0.0	105205.0
2.0	6.0	2.0	243119.0
6.0	1.0	0.0	709196.0
8.0	5.0	3.0	73001.0
5.0	4.0	3.0	72993.0
4.0	3.0	3.0	72998.0
3.0	9.0	3.0	73004.0
9.0	6.0	3.0	73005.0
6.0	0.0	3.0	71946.0
0.0	1.0	3.0	72984.0
1.0	7.0	0.0	213932.0
7.0	5.0	0.0	147604.0
5.0	0.0	2.0	467123.0
0.0	9.0	2.0	-59455.0
9.0	8.0	2.0	-87538.0
8.0	4.0	0.0	131226.0
4.0	2.0	3.0	586169.0
2.0	3.0	0.0	-27657.0
3.0	1.0	0.0	91764.0
1.0	6.0	2.0	159253.0
5.0	9.0	3.0	73000.0
9.0	8.0	3.0	73000.0
8.0	4.0	3.0	73027.0
4.0	3.0	3.0	72973.0
3.0	2.0	3.0	71958.0
2.0	0.0	3.0	71952.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73003.0
7.0	0.0	2.0	-71945.0
0.0	8.0	0.0	-267742.0
8.0	4.0	2.0	474751.0
4.0	5.0	0.0	472825.0
5.0	3.0	0.0	137850.0
3.0	1.0	0.0	419529.0
1.0	6.0	3.0	254748.0
6.0	2.0	0.0	83691.0
2.0	9.0	0.0	125932.0
8.0	5.0	3.0	73000.0
5.0	9.0	3.0	73000.0
9.0	4.0	3.0	73007.0
4.0	3.0	3.0	73017.0
3.0	0.0	0.0	-77479.0
0.0	6.0	3.0	450687.0
6.0	1.0	0.0	224342.0
1.0	7.0	3.0	472675.0
7.0	4.0	2.0	-96835.0
4.0	2.0	3.0	77521.0
2.0	1.0	3.0	73697.0
1.0	8.0	0.0	-97116.0
8.0	5.0	0.0	127548.0
5.0	0.0	0.0	425455.0
0.0	3.0	0.0	-228308.0
3.0	9.0	0.0	346445.0
9.0	6.0	0.0	191630.0
5.0	6.0	3.0	72982.0
6.0	4.0	3.0	73022.0
4.0	3.0	3.0	72994.0
3.0	9.0	3.0	73008.0
9.0	0.0	3.0	71952.0
0.0	1.0	3.0	73004.0
1.0	2.0	3.0	71930.0
2.0	7.0	3.0	73019.0
7.0	8.0	3.0	73001.0
8.0	5.0	0.0	30925.0
5.0	3.0	2.0	488597.0
3.0	4.0	0.0	344502.0
4.0	9.0	0.0	-121975.0
9.0	6.0	0.0	792213.0
6.0	0.0	0.0	-368426.0
0.0	2.0	2.0	438641.0
2.0	1.0	2.0	-54904.0
8.0	0.0	3.0	71959.0
0.0	4.0	0.0	-5184.0
4.0	3.0	3.0	384863.0
3.0	9.0	3.0	66505.0
9.0	2.0	3.0	87880.0
2.0	6.0	3.0	72180.0
