start	end	action	reward
7.0	1.0	0.0	5525.0
1.0	2.0	1.0	-3925.0
2.0	3.0	3.0	9117.0
3.0	1.0	3.0	16687.0
1.0	5.0	1.0	-15037.0
5.0	6.0	0.0	-27219.0
0.0	9.0	3.0	8523.0
9.0	6.0	1.0	473.0
6.0	2.0	0.0	-3168.0
2.0	7.0	0.0	-413.0
7.0	4.0	0.0	-27552.0
4.0	5.0	3.0	6564.0
5.0	0.0	0.0	1396.0
0.0	9.0	0.0	-13872.0
9.0	6.0	4.0	110296.0
6.0	1.0	1.0	-9226.0
1.0	8.0	3.0	-2653.0
8.0	2.0	0.0	-2228.0
2.0	3.0	0.0	855.0
3.0	7.0	3.0	12814.0
0.0	9.0	3.0	3855.0
9.0	7.0	0.0	-1952.0
7.0	6.0	4.0	108047.0
6.0	5.0	0.0	-26815.0
5.0	8.0	0.0	-25215.0
8.0	1.0	0.0	2041.0
1.0	2.0	1.0	754.0
2.0	3.0	3.0	13569.0
3.0	5.0	3.0	-6478.0
5.0	6.0	0.0	-26759.0
6.0	0.0	0.0	-18643.0
0.0	9.0	0.0	-14910.0
9.0	7.0	1.0	7847.0
7.0	1.0	3.0	12566.0
1.0	2.0	1.0	3022.0
2.0	4.0	3.0	2904.0
4.0	0.0	0.0	2252.0
0.0	5.0	0.0	-5515.0
5.0	6.0	3.0	1843.0
6.0	7.0	1.0	1063.0
7.0	9.0	0.0	1914.0
9.0	1.0	4.0	105539.0
1.0	8.0	0.0	-9260.0
8.0	2.0	3.0	4061.0
2.0	3.0	3.0	7761.0
3.0	5.0	3.0	2516.0
5.0	4.0	0.0	-4675.0
4.0	8.0	3.0	6937.0
0.0	2.0	0.0	-2555.0
2.0	6.0	3.0	3548.0
6.0	7.0	0.0	-4117.0
7.0	9.0	0.0	1965.0
9.0	1.0	0.0	-19650.0
1.0	7.0	0.0	4312.0
7.0	9.0	1.0	-3260.0
9.0	5.0	3.0	10902.0
5.0	8.0	3.0	3047.0
8.0	0.0	3.0	841.0
0.0	6.0	4.0	97816.0
6.0	2.0	0.0	-3217.0
2.0	4.0	3.0	-702.0
4.0	3.0	3.0	8607.0
9.0	5.0	0.0	-19678.0
5.0	3.0	3.0	15987.0
3.0	0.0	3.0	4687.0
0.0	6.0	3.0	7398.0
6.0	8.0	0.0	-8018.0
8.0	2.0	0.0	4787.0
2.0	1.0	0.0	-12510.0
1.0	4.0	3.0	8777.0
4.0	5.0	0.0	-639.0
5.0	1.0	0.0	1531.0
1.0	6.0	4.0	98727.0
6.0	0.0	0.0	-32935.0
0.0	9.0	3.0	9524.0
9.0	7.0	0.0	2094.0
3.0	2.0	3.0	5992.0
2.0	7.0	3.0	-3132.0
7.0	6.0	3.0	4763.0
6.0	5.0	0.0	-31232.0
5.0	0.0	0.0	1571.0
0.0	9.0	0.0	-17462.0
9.0	2.0	0.0	1186.0
2.0	1.0	0.0	2935.0
1.0	3.0	1.0	1163.0
3.0	8.0	3.0	13759.0
8.0	4.0	3.0	5970.0
4.0	0.0	0.0	-11962.0
0.0	9.0	0.0	-8560.0
9.0	7.0	0.0	-9228.0
2.0	1.0	3.0	3258.0
1.0	8.0	0.0	778.0
8.0	3.0	0.0	2270.0
3.0	5.0	3.0	-175.0
5.0	6.0	4.0	101733.0
6.0	8.0	1.0	554.0
8.0	5.0	0.0	-18161.0
5.0	0.0	0.0	2037.0
0.0	7.0	0.0	-885.0
7.0	9.0	0.0	-2373.0
9.0	4.0	3.0	9992.0
4.0	1.0	2.0	-1198.0
1.0	2.0	1.0	1641.0
2.0	3.0	3.0	2127.0
0.0	3.0	3.0	-4989.0
3.0	5.0	3.0	-2542.0
5.0	4.0	0.0	11781.0
4.0	6.0	4.0	98975.0
6.0	7.0	0.0	-4490.0
7.0	9.0	3.0	7831.0
9.0	1.0	0.0	-23971.0
1.0	8.0	0.0	-1266.0
8.0	1.0	3.0	8289.0
1.0	0.0	2.0	-2622.0
0.0	7.0	3.0	-2798.0
7.0	5.0	2.0	2927.0
5.0	6.0	0.0	-17223.0
6.0	9.0	2.0	-1597.0
3.0	2.0	0.0	-957.0
2.0	9.0	3.0	9696.0
9.0	4.0	3.0	6049.0
4.0	6.0	4.0	102938.0
6.0	5.0	0.0	-27555.0
5.0	0.0	0.0	-3471.0
0.0	7.0	0.0	330.0
7.0	1.0	0.0	1831.0
1.0	3.0	2.0	3073.0
3.0	8.0	3.0	-680.0
8.0	2.0	0.0	-4576.0
2.0	5.0	3.0	13468.0
5.0	6.0	0.0	-28607.0
6.0	0.0	0.0	-22582.0
7.0	0.0	0.0	-1453.0
0.0	1.0	1.0	-270.0
1.0	3.0	1.0	5538.0
3.0	4.0	3.0	2545.0
4.0	8.0	3.0	-8733.0
8.0	0.0	0.0	-20082.0
0.0	7.0	0.0	12947.0
7.0	9.0	0.0	-2590.0
9.0	5.0	0.0	-22900.0
5.0	6.0	4.0	108185.0
6.0	1.0	4.0	103761.0
1.0	2.0	1.0	-1698.0
2.0	3.0	3.0	4630.0
3.0	4.0	0.0	-1109.0
7.0	6.0	4.0	104774.0
6.0	5.0	0.0	-22899.0
5.0	0.0	0.0	-7774.0
0.0	2.0	0.0	7092.0
2.0	8.0	0.0	-1447.0
8.0	4.0	0.0	2129.0
4.0	3.0	0.0	-5162.0
3.0	1.0	1.0	4426.0
1.0	0.0	3.0	3699.0
0.0	5.0	0.0	4510.0
5.0	6.0	0.0	-23325.0
6.0	8.0	0.0	2193.0
8.0	2.0	3.0	-2617.0
2.0	3.0	3.0	4546.0
4.0	3.0	0.0	-3791.0
3.0	7.0	3.0	837.0
7.0	2.0	3.0	1939.0
2.0	0.0	3.0	6880.0
0.0	4.0	2.0	-4869.0
4.0	6.0	3.0	7582.0
6.0	5.0	0.0	-27550.0
5.0	9.0	0.0	-24218.0
9.0	1.0	0.0	-9723.0
1.0	3.0	3.0	10705.0
3.0	8.0	3.0	5722.0
8.0	3.0	2.0	-9499.0
3.0	2.0	0.0	-601.0
2.0	4.0	0.0	-1200.0
5.0	0.0	0.0	-1714.0
0.0	9.0	0.0	-27831.0
9.0	6.0	0.0	1298.0
6.0	7.0	0.0	10813.0
7.0	1.0	3.0	3157.0
1.0	9.0	3.0	260.0
9.0	4.0	0.0	-16716.0
4.0	5.0	0.0	3759.0
5.0	6.0	4.0	106152.0
6.0	0.0	0.0	-17479.0
0.0	7.0	0.0	-393.0
7.0	3.0	0.0	-5651.0
3.0	2.0	0.0	2119.0
2.0	8.0	0.0	14263.0
0.0	9.0	0.0	-26982.0
9.0	5.0	3.0	6511.0
5.0	3.0	0.0	-5012.0
3.0	1.0	0.0	3181.0
1.0	6.0	4.0	101492.0
6.0	4.0	0.0	-19446.0
4.0	7.0	3.0	3824.0
7.0	8.0	0.0	3120.0
8.0	1.0	0.0	-5102.0
1.0	6.0	0.0	1459.0
6.0	5.0	0.0	-22862.0
5.0	0.0	0.0	5298.0
0.0	7.0	0.0	1695.0
7.0	9.0	0.0	-3197.0
9.0	2.0	0.0	-6832.0
2.0	3.0	3.0	10352.0
3.0	1.0	0.0	-13127.0
1.0	8.0	3.0	14807.0
8.0	0.0	0.0	-25212.0
0.0	9.0	0.0	-17321.0
9.0	2.0	3.0	11671.0
2.0	6.0	0.0	-7190.0
6.0	5.0	3.0	5387.0
5.0	4.0	0.0	3831.0
4.0	7.0	0.0	-30556.0
7.0	3.0	0.0	6831.0
3.0	5.0	0.0	-1399.0
5.0	6.0	4.0	106086.0
6.0	9.0	1.0	-1613.0
9.0	0.0	0.0	-24270.0
0.0	2.0	0.0	3048.0
2.0	4.0	3.0	1438.0
4.0	8.0	0.0	-5605.0
8.0	5.0	0.0	-13607.0
5.0	1.0	1.0	1543.0
1.0	6.0	0.0	-1356.0
6.0	4.0	0.0	-16730.0
4.0	0.0	0.0	-3031.0
0.0	9.0	3.0	7240.0
9.0	7.0	0.0	-5847.0
7.0	2.0	0.0	1287.0
2.0	3.0	3.0	8756.0
2.0	6.0	3.0	5207.0
6.0	5.0	0.0	-27363.0
5.0	4.0	3.0	5755.0
4.0	3.0	3.0	1467.0
3.0	1.0	3.0	5879.0
1.0	8.0	0.0	-1494.0
8.0	7.0	0.0	7830.0
7.0	9.0	0.0	-6921.0
9.0	7.0	0.0	3668.0
7.0	6.0	4.0	104230.0
6.0	5.0	1.0	5408.0
5.0	0.0	0.0	10294.0
0.0	4.0	2.0	-8444.0
4.0	1.0	1.0	-5894.0
1.0	2.0	1.0	2409.0
2.0	3.0	3.0	5857.0
3.0	5.0	3.0	3001.0
5.0	4.0	3.0	-2147.0
4.0	6.0	0.0	-16729.0
6.0	7.0	1.0	-4036.0
7.0	9.0	0.0	-2607.0
9.0	0.0	0.0	3695.0
0.0	1.0	4.0	109880.0
1.0	8.0	3.0	-1563.0
8.0	2.0	0.0	-6815.0
2.0	0.0	3.0	2621.0
0.0	9.0	0.0	-32268.0
9.0	7.0	0.0	10691.0
6.0	8.0	1.0	-4999.0
8.0	7.0	0.0	3831.0
7.0	1.0	0.0	-8460.0
1.0	3.0	1.0	3695.0
3.0	4.0	3.0	8411.0
4.0	6.0	0.0	-31752.0
6.0	5.0	0.0	-18379.0
5.0	3.0	0.0	15134.0
3.0	0.0	3.0	199.0
0.0	9.0	0.0	-28303.0
9.0	2.0	3.0	13631.0
2.0	1.0	3.0	14653.0
1.0	8.0	0.0	-7379.0
8.0	7.0	0.0	8307.0
1.0	6.0	4.0	108652.0
6.0	5.0	0.0	-26218.0
5.0	3.0	3.0	6904.0
3.0	2.0	3.0	2060.0
2.0	0.0	3.0	2565.0
0.0	7.0	0.0	-4259.0
7.0	4.0	0.0	-16357.0
4.0	8.0	3.0	12755.0
8.0	0.0	0.0	-31995.0
0.0	5.0	3.0	5350.0
5.0	9.0	3.0	3053.0
9.0	6.0	0.0	592.0
6.0	4.0	3.0	-2954.0
4.0	1.0	1.0	6405.0
1.0	2.0	1.0	-443.0
2.0	3.0	3.0	565.0
3.0	5.0	3.0	1647.0
5.0	0.0	0.0	-425.0
0.0	9.0	0.0	-16429.0
9.0	7.0	0.0	-5386.0
7.0	6.0	4.0	107770.0
6.0	1.0	1.0	-6562.0
1.0	4.0	3.0	12021.0
4.0	2.0	0.0	-1542.0
2.0	8.0	3.0	-5038.0
8.0	9.0	0.0	-1972.0
9.0	7.0	1.0	13605.0
7.0	6.0	0.0	4877.0
5.0	0.0	0.0	-6258.0
0.0	1.0	3.0	-1582.0
1.0	4.0	0.0	383.0
4.0	6.0	4.0	103172.0
6.0	2.0	0.0	-48.0
2.0	6.0	0.0	-1935.0
6.0	5.0	0.0	-10252.0
5.0	0.0	1.0	4703.0
0.0	7.0	3.0	-2830.0
7.0	8.0	3.0	5693.0
8.0	3.0	3.0	7169.0
3.0	1.0	1.0	-2912.0
1.0	9.0	3.0	-506.0
9.0	4.0	0.0	-35565.0
7.0	2.0	3.0	11665.0
2.0	0.0	3.0	-200.0
0.0	9.0	0.0	-22808.0
9.0	3.0	0.0	1132.0
3.0	5.0	3.0	3039.0
5.0	6.0	4.0	98462.0
6.0	1.0	1.0	4598.0
1.0	8.0	3.0	5846.0
8.0	1.0	4.0	102613.0
1.0	6.0	0.0	-505.0
6.0	0.0	0.0	-12942.0
0.0	5.0	0.0	-3945.0
5.0	7.0	3.0	4431.0
7.0	9.0	0.0	-9576.0
9.0	4.0	0.0	-19768.0
4.0	2.0	0.0	5439.0
2.0	0.0	3.0	-731.0
0.0	9.0	0.0	-27857.0
9.0	7.0	0.0	10024.0
7.0	1.0	3.0	9933.0
1.0	5.0	1.0	-4104.0
5.0	3.0	0.0	-425.0
3.0	6.0	3.0	8678.0
6.0	8.0	1.0	-8387.0
8.0	4.0	3.0	-895.0
4.0	6.0	4.0	109502.0
6.0	5.0	0.0	-29840.0
5.0	0.0	0.0	15994.0
8.0	3.0	3.0	-1787.0
3.0	7.0	3.0	6772.0
7.0	9.0	0.0	-204.0
9.0	0.0	0.0	-30585.0
0.0	1.0	1.0	10123.0
1.0	6.0	4.0	103366.0
6.0	5.0	0.0	-27025.0
5.0	0.0	0.0	6668.0
0.0	7.0	0.0	5220.0
7.0	9.0	1.0	2907.0
9.0	2.0	3.0	174.0
2.0	3.0	0.0	-5703.0
3.0	8.0	3.0	14948.0
8.0	4.0	0.0	-10818.0
6.0	5.0	0.0	-23862.0
5.0	3.0	3.0	7354.0
3.0	0.0	3.0	5985.0
0.0	8.0	0.0	-28680.0
8.0	9.0	0.0	1655.0
9.0	2.0	0.0	1167.0
2.0	7.0	3.0	8302.0
7.0	4.0	0.0	-33950.0
4.0	2.0	3.0	7152.0
2.0	6.0	0.0	3951.0
6.0	5.0	1.0	11576.0
5.0	0.0	0.0	7047.0
0.0	9.0	0.0	-19949.0
9.0	7.0	0.0	1667.0
1.0	7.0	0.0	-6145.0
7.0	8.0	0.0	3239.0
8.0	3.0	3.0	8232.0
3.0	9.0	3.0	-346.0
9.0	7.0	3.0	11046.0
7.0	2.0	0.0	-3179.0
2.0	1.0	0.0	-3637.0
1.0	4.0	1.0	2811.0
4.0	5.0	3.0	6348.0
5.0	6.0	0.0	-28957.0
6.0	0.0	0.0	-17977.0
0.0	9.0	0.0	-20232.0
9.0	7.0	0.0	11360.0
7.0	6.0	4.0	106044.0
8.0	5.0	0.0	-7856.0
5.0	1.0	0.0	-8023.0
1.0	6.0	4.0	105614.0
6.0	3.0	0.0	-5490.0
3.0	4.0	3.0	13015.0
4.0	6.0	0.0	-28144.0
6.0	5.0	0.0	-21068.0
5.0	0.0	3.0	6875.0
0.0	2.0	0.0	-4070.0
2.0	1.0	1.0	525.0
1.0	8.0	3.0	14092.0
8.0	3.0	3.0	-2013.0
3.0	9.0	0.0	-631.0
9.0	7.0	3.0	7238.0
0.0	7.0	3.0	7730.0
7.0	9.0	0.0	-4884.0
9.0	1.0	0.0	-23054.0
1.0	3.0	0.0	8112.0
3.0	8.0	3.0	980.0
8.0	6.0	4.0	98307.0
6.0	2.0	0.0	1341.0
2.0	4.0	3.0	4348.0
4.0	8.0	2.0	-5636.0
8.0	5.0	0.0	-20371.0
5.0	6.0	0.0	-26751.0
6.0	0.0	0.0	-15655.0
0.0	9.0	0.0	-19634.0
9.0	1.0	1.0	28207.0
1.0	2.0	1.0	-7825.0
2.0	3.0	3.0	7358.0
3.0	6.0	4.0	105288.0
6.0	9.0	3.0	-317.0
9.0	7.0	0.0	2487.0
7.0	5.0	3.0	4601.0
5.0	0.0	0.0	358.0
0.0	1.0	1.0	-6363.0
1.0	2.0	0.0	344.0
2.0	4.0	3.0	2042.0
4.0	8.0	0.0	-3380.0
8.0	5.0	0.0	-17750.0
5.0	6.0	0.0	-19387.0
6.0	3.0	2.0	-1453.0
0.0	9.0	3.0	5603.0
9.0	3.0	3.0	6043.0
3.0	4.0	0.0	-5610.0
4.0	7.0	0.0	-22804.0
7.0	1.0	0.0	359.0
1.0	6.0	4.0	102176.0
6.0	8.0	1.0	3689.0
8.0	0.0	0.0	-20203.0
0.0	9.0	0.0	-21416.0
9.0	4.0	0.0	-12293.0
4.0	5.0	3.0	7479.0
5.0	2.0	0.0	-2297.0
2.0	3.0	0.0	640.0
3.0	7.0	3.0	8858.0
6.0	5.0	0.0	-31600.0
5.0	7.0	0.0	-16693.0
7.0	9.0	0.0	4804.0
9.0	4.0	0.0	-18308.0
4.0	0.0	3.0	4690.0
0.0	3.0	0.0	-58.0
3.0	2.0	3.0	6017.0
2.0	8.0	0.0	-2563.0
8.0	5.0	0.0	-21211.0
5.0	6.0	0.0	-18850.0
6.0	0.0	2.0	-5067.0
0.0	9.0	0.0	-17319.0
9.0	1.0	0.0	-23094.0
1.0	2.0	1.0	865.0
4.0	7.0	0.0	-23813.0
7.0	2.0	0.0	-2437.0
2.0	0.0	3.0	10824.0
0.0	9.0	0.0	-23009.0
9.0	1.0	3.0	14084.0
1.0	8.0	3.0	-6522.0
8.0	5.0	0.0	-15558.0
5.0	6.0	0.0	-13269.0
6.0	7.0	0.0	4989.0
7.0	3.0	0.0	-4373.0
3.0	4.0	0.0	-4919.0
4.0	6.0	4.0	105047.0
6.0	5.0	0.0	-30991.0
5.0	0.0	0.0	14416.0
9.0	7.0	0.0	656.0
7.0	1.0	0.0	-4505.0
1.0	8.0	0.0	2793.0
8.0	2.0	0.0	1499.0
2.0	3.0	3.0	2123.0
3.0	5.0	3.0	8852.0
5.0	6.0	4.0	101182.0
6.0	9.0	2.0	-5162.0
9.0	7.0	1.0	-415.0
7.0	0.0	3.0	6906.0
0.0	1.0	0.0	-4428.0
1.0	2.0	0.0	2171.0
2.0	4.0	0.0	-6950.0
4.0	8.0	0.0	3864.0
9.0	7.0	0.0	-4427.0
7.0	3.0	3.0	6713.0
3.0	5.0	0.0	3413.0
5.0	8.0	3.0	1394.0
8.0	6.0	4.0	100192.0
6.0	1.0	1.0	-7670.0
1.0	2.0	1.0	4987.0
2.0	4.0	3.0	6784.0
4.0	9.0	0.0	-34733.0
9.0	7.0	3.0	13313.0
7.0	6.0	1.0	1391.0
6.0	5.0	0.0	-25639.0
5.0	2.0	3.0	16063.0
2.0	0.0	3.0	-2092.0
0.0	1.0	1.0	9329.0
1.0	8.0	0.0	-12183.0
8.0	3.0	3.0	10323.0
3.0	0.0	0.0	-4146.0
0.0	7.0	0.0	8468.0
7.0	6.0	4.0	102211.0
6.0	5.0	0.0	-23390.0
5.0	1.0	4.0	106773.0
1.0	2.0	1.0	-7091.0
2.0	4.0	0.0	10186.0
4.0	9.0	3.0	3.0
9.0	7.0	0.0	-6059.0
7.0	6.0	1.0	5984.0
6.0	5.0	1.0	8038.0
5.0	0.0	0.0	-1992.0
0.0	8.0	0.0	-16878.0
8.0	1.0	0.0	-1713.0
1.0	2.0	1.0	1786.0
2.0	3.0	3.0	4791.0
3.0	5.0	0.0	-7226.0
5.0	4.0	0.0	3496.0
4.0	6.0	4.0	105118.0
6.0	0.0	0.0	-26239.0
0.0	7.0	3.0	9722.0
7.0	9.0	0.0	-5598.0
9.0	2.0	3.0	14386.0
2.0	1.0	0.0	-6930.0
1.0	8.0	3.0	4483.0
1.0	6.0	4.0	105946.0
6.0	0.0	0.0	-26937.0
0.0	3.0	3.0	10007.0
3.0	8.0	3.0	7412.0
8.0	2.0	0.0	-12339.0
2.0	4.0	3.0	7683.0
4.0	7.0	0.0	-23535.0
7.0	9.0	0.0	5239.0
9.0	7.0	0.0	-4285.0
7.0	6.0	1.0	3603.0
6.0	1.0	0.0	2088.0
1.0	5.0	1.0	-904.0
5.0	0.0	3.0	629.0
0.0	2.0	0.0	-4932.0
2.0	3.0	3.0	9672.0
3.0	4.0	0.0	-3238.0
4.0	9.0	3.0	5697.0
9.0	7.0	0.0	23.0
7.0	6.0	4.0	106581.0
6.0	5.0	0.0	-24719.0
5.0	2.0	3.0	-2263.0
2.0	1.0	1.0	6122.0
1.0	0.0	1.0	-6038.0
0.0	3.0	0.0	-329.0
3.0	8.0	3.0	5594.0
8.0	0.0	3.0	-5667.0
0.0	5.0	3.0	10735.0
5.0	9.0	0.0	-20666.0
3.0	6.0	3.0	5077.0
6.0	9.0	0.0	215.0
9.0	7.0	0.0	5813.0
7.0	1.0	0.0	1161.0
1.0	4.0	3.0	11002.0
4.0	6.0	4.0	86035.0
6.0	5.0	0.0	-20748.0
5.0	3.0	2.0	-4705.0
3.0	9.0	0.0	-6719.0
9.0	7.0	0.0	3306.0
7.0	0.0	0.0	6621.0
0.0	1.0	1.0	545.0
1.0	2.0	1.0	1343.0
2.0	8.0	3.0	3737.0
5.0	0.0	0.0	1537.0
0.0	9.0	3.0	4103.0
9.0	7.0	0.0	-6179.0
7.0	1.0	0.0	11.0
1.0	2.0	1.0	7376.0
2.0	3.0	3.0	5751.0
3.0	8.0	3.0	-2234.0
8.0	4.0	0.0	-5432.0
4.0	7.0	0.0	-16930.0
7.0	6.0	3.0	15320.0
6.0	5.0	0.0	-28585.0
5.0	3.0	0.0	-7609.0
3.0	0.0	3.0	10106.0
0.0	9.0	2.0	2322.0
8.0	9.0	0.0	-5858.0
9.0	2.0	0.0	2437.0
2.0	0.0	3.0	-1507.0
0.0	6.0	4.0	99496.0
6.0	5.0	0.0	-24647.0
5.0	7.0	3.0	19222.0
7.0	9.0	0.0	-4448.0
9.0	3.0	3.0	2108.0
3.0	8.0	3.0	4872.0
8.0	1.0	3.0	5683.0
1.0	4.0	1.0	-42.0
4.0	6.0	0.0	-26246.0
6.0	9.0	1.0	-428.0
9.0	5.0	0.0	-22033.0
5.0	0.0	0.0	-3326.0
0.0	1.0	1.0	1279.0
1.0	2.0	3.0	1195.0
2.0	8.0	3.0	11247.0
8.0	7.0	0.0	-1745.0
7.0	9.0	0.0	-9043.0
9.0	5.0	0.0	-17364.0
5.0	6.0	4.0	106808.0
6.0	4.0	3.0	6106.0
4.0	0.0	0.0	-11213.0
0.0	1.0	4.0	107693.0
1.0	3.0	1.0	1475.0
3.0	2.0	0.0	2139.0
2.0	8.0	0.0	-3484.0
9.0	7.0	0.0	-1977.0
7.0	6.0	4.0	103095.0
6.0	4.0	3.0	8161.0
4.0	2.0	3.0	7083.0
2.0	5.0	3.0	2340.0
5.0	1.0	1.0	-9312.0
1.0	3.0	1.0	5341.0
3.0	8.0	0.0	-4128.0
8.0	5.0	0.0	-22437.0
5.0	0.0	0.0	5975.0
0.0	9.0	0.0	-18553.0
9.0	7.0	1.0	-2831.0
7.0	6.0	1.0	-4538.0
6.0	1.0	4.0	107886.0
1.0	4.0	3.0	-5835.0
4.0	2.0	3.0	1948.0
2.0	6.0	3.0	1167.0
6.0	5.0	0.0	-24140.0
5.0	4.0	0.0	6740.0
4.0	3.0	0.0	-9528.0
3.0	0.0	3.0	10439.0
0.0	9.0	0.0	-25264.0
9.0	7.0	0.0	16174.0
7.0	1.0	0.0	14688.0
1.0	8.0	3.0	-5943.0
8.0	6.0	2.0	-18504.0
6.0	9.0	0.0	3695.0
9.0	5.0	3.0	5285.0
5.0	0.0	0.0	-1301.0
0.0	7.0	3.0	8138.0
7.0	1.0	0.0	-8787.0
1.0	3.0	0.0	5708.0
3.0	2.0	3.0	-760.0
2.0	0.0	0.0	1480.0
0.0	9.0	0.0	-23069.0
9.0	1.0	3.0	17184.0
1.0	5.0	1.0	-7278.0
5.0	8.0	3.0	4922.0
8.0	6.0	4.0	97193.0
6.0	3.0	3.0	6173.0
3.0	4.0	0.0	-2483.0
4.0	7.0	0.0	-14708.0
5.0	0.0	3.0	11769.0
0.0	9.0	0.0	-26803.0
9.0	7.0	0.0	-271.0
7.0	1.0	0.0	-3447.0
1.0	2.0	1.0	3730.0
2.0	4.0	0.0	-1563.0
4.0	8.0	0.0	4193.0
8.0	3.0	0.0	-2769.0
3.0	5.0	3.0	3126.0
5.0	0.0	0.0	-1153.0
0.0	7.0	0.0	852.0
7.0	6.0	4.0	104520.0
6.0	8.0	1.0	1036.0
8.0	1.0	0.0	6009.0
4.0	9.0	0.0	-31454.0
9.0	2.0	3.0	14401.0
2.0	6.0	3.0	-4105.0
6.0	7.0	1.0	6675.0
7.0	9.0	0.0	-4340.0
9.0	5.0	0.0	-27467.0
5.0	4.0	0.0	14115.0
4.0	0.0	0.0	-3654.0
0.0	1.0	1.0	5568.0
1.0	3.0	1.0	-10499.0
3.0	8.0	3.0	15110.0
8.0	0.0	0.0	-35129.0
0.0	7.0	0.0	4721.0
7.0	9.0	3.0	13932.0
5.0	6.0	4.0	103139.0
6.0	3.0	3.0	-1175.0
3.0	1.0	3.0	2321.0
1.0	2.0	1.0	790.0
2.0	9.0	3.0	2461.0
9.0	7.0	0.0	-3254.0
7.0	3.0	2.0	6209.0
3.0	5.0	0.0	-2501.0
5.0	1.0	0.0	-3571.0
1.0	6.0	0.0	-6278.0
6.0	8.0	1.0	9674.0
8.0	0.0	0.0	-36006.0
0.0	2.0	0.0	16798.0
2.0	4.0	0.0	10300.0
9.0	0.0	0.0	-24123.0
0.0	5.0	3.0	12910.0
5.0	6.0	4.0	99949.0
6.0	1.0	1.0	1514.0
1.0	3.0	3.0	7939.0
3.0	2.0	0.0	6122.0
2.0	4.0	3.0	-3634.0
4.0	8.0	0.0	3627.0
8.0	5.0	0.0	-31551.0
5.0	6.0	0.0	-18634.0
6.0	0.0	0.0	-29037.0
0.0	9.0	3.0	15873.0
9.0	7.0	0.0	-8059.0
7.0	1.0	3.0	21603.0
2.0	1.0	0.0	2770.0
1.0	3.0	1.0	-1497.0
3.0	5.0	3.0	1676.0
5.0	0.0	0.0	1656.0
0.0	7.0	0.0	-4304.0
7.0	9.0	0.0	7296.0
9.0	4.0	3.0	4521.0
4.0	1.0	0.0	-650.0
1.0	6.0	4.0	100787.0
6.0	2.0	0.0	-7010.0
2.0	8.0	3.0	6078.0
8.0	6.0	3.0	-86534.0
6.0	1.0	0.0	-13552.0
1.0	5.0	1.0	4032.0
9.0	7.0	0.0	1487.0
7.0	3.0	3.0	1788.0
3.0	5.0	3.0	1389.0
5.0	0.0	0.0	290.0
0.0	2.0	3.0	1038.0
2.0	4.0	0.0	72.0
4.0	6.0	4.0	108198.0
6.0	5.0	0.0	-29304.0
5.0	0.0	1.0	-907.0
0.0	9.0	0.0	-21612.0
9.0	8.0	0.0	10853.0
8.0	1.0	0.0	-3827.0
1.0	3.0	1.0	7579.0
3.0	7.0	3.0	3673.0
0.0	9.0	0.0	-19963.0
9.0	8.0	0.0	3362.0
8.0	6.0	4.0	100683.0
6.0	3.0	3.0	4589.0
3.0	1.0	3.0	7962.0
1.0	7.0	3.0	8385.0
7.0	2.0	0.0	-14140.0
2.0	4.0	3.0	9696.0
4.0	7.0	0.0	-24772.0
7.0	5.0	3.0	10598.0
5.0	9.0	0.0	-23348.0
9.0	8.0	0.0	-3668.0
8.0	0.0	0.0	-12085.0
0.0	1.0	0.0	-4292.0
2.0	1.0	0.0	1618.0
1.0	6.0	4.0	101323.0
6.0	2.0	0.0	1269.0
2.0	5.0	3.0	6619.0
5.0	0.0	0.0	11.0
0.0	9.0	3.0	-3328.0
9.0	7.0	0.0	1112.0
7.0	1.0	0.0	574.0
1.0	3.0	1.0	5174.0
3.0	4.0	0.0	-4765.0
4.0	8.0	0.0	-3965.0
8.0	5.0	0.0	-18996.0
5.0	6.0	0.0	-18388.0
6.0	0.0	0.0	-21453.0
7.0	1.0	3.0	-5939.0
1.0	2.0	0.0	434.0
2.0	0.0	3.0	6171.0
0.0	9.0	0.0	-20612.0
9.0	3.0	0.0	-1161.0
3.0	7.0	0.0	3949.0
7.0	8.0	0.0	-1761.0
8.0	5.0	0.0	-12924.0
5.0	0.0	0.0	10281.0
0.0	9.0	0.0	-32610.0
9.0	6.0	4.0	111341.0
6.0	1.0	1.0	-2011.0
1.0	2.0	1.0	5605.0
2.0	4.0	3.0	2171.0
9.0	2.0	3.0	2775.0
2.0	6.0	3.0	28.0
6.0	5.0	0.0	-29093.0
5.0	1.0	0.0	8224.0
1.0	7.0	3.0	2312.0
7.0	3.0	0.0	-3664.0
3.0	8.0	3.0	12050.0
8.0	4.0	0.0	-1884.0
4.0	9.0	0.0	-21753.0
9.0	7.0	0.0	8179.0
7.0	6.0	1.0	2962.0
6.0	0.0	0.0	-8606.0
0.0	5.0	0.0	-6002.0
5.0	1.0	1.0	-8068.0
1.0	2.0	1.0	-1353.0
2.0	8.0	3.0	9324.0
8.0	0.0	0.0	-32574.0
0.0	9.0	3.0	7426.0
9.0	2.0	3.0	5567.0
2.0	1.0	4.0	98066.0
1.0	5.0	1.0	4443.0
5.0	6.0	4.0	97679.0
6.0	4.0	0.0	-15913.0
4.0	7.0	0.0	-24363.0
7.0	3.0	0.0	2330.0
3.0	8.0	2.0	-637.0
8.0	5.0	0.0	-7751.0
5.0	0.0	3.0	7656.0
7.0	6.0	4.0	106407.0
