0.19049868	-inf	-inf	0.0	-inf
0.07109009	-inf	-inf	0.0	-inf
0.2528941	-inf	-inf	0.07261302	-inf
0.15728016	-inf	-inf	0.0	-inf
0.15280558	-inf	-inf	0.0	-inf
0.15054429	0.0	-inf	0.0	0.0
0.11392602	-inf	-inf	0.0	-inf
0.092051834	-inf	-inf	0.0	-inf
0.21499133	-inf	-inf	0.0	-inf
0.23673412	-inf	-inf	0.0	0.0
0.0	0.036247354	-inf	0.0	0.0
0.034665108	0.0	-inf	0.0	-inf
0.0825945	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.047189146	-inf	-inf	0.0	-inf
0.17783001	-inf	-inf	0.0	-inf
0.0047971904	0.0035633165	-inf	0.0	0.0
0.09969765	-inf	-inf	0.0	-inf
0.17928185	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2096642	-inf	-inf	0.0	-inf
0.09086265	-inf	-inf	0.0	-inf
0.0	0.06170399	-inf	0.0	0.0
0.0	0.04885849	-inf	0.0	-inf
0.08662155	-inf	-inf	0.0	-inf
0.16751783	-inf	-inf	0.0	-inf
0.12422559	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.08397889	0.0	-inf	0.0	0.0
0.0	0.040807795	-inf	0.0	-inf
0.21874511	-inf	-inf	0.0	-inf
0.22311774	-inf	-inf	0.0	-inf
0.21085238	-inf	-inf	0.0	-inf
0.25189883	-inf	-inf	0.06845668	-inf
0.00037446618	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.08163245	0.0	-inf	0.0	0.0
0.09947315	-inf	-inf	0.0	-inf
0.17872809	-inf	-inf	0.0	-inf
0.2559348	-inf	-inf	0.087765634	0.0
0.06416845	-inf	-inf	0.0	-inf
0.0	0.037286572	-inf	0.0	0.0
0.0	0.048425183	-inf	0.0	-inf
0.0083966255	-inf	-inf	0.0	-inf
0.18083012	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.21298178	-inf	0.0	-inf	-inf
0.17704627	-inf	-inf	0.0	-inf
0.003804326	0.004035701	-inf	0.0	0.0
0.123650074	-inf	-inf	0.0	-inf
0.17860031	-inf	-inf	0.0	-inf
0.05694455	-inf	-inf	0.0	-inf
0.21771073	-inf	-inf	0.0	-inf
0.23779309	-inf	-inf	0.0014272183	0.0
0.14196822	0.0	-inf	0.0	-inf
0.15433478	-inf	-inf	0.0	-inf
0.18741417	-inf	-inf	0.0	-inf
0.0769684	-inf	-inf	0.0	0.0
0.0	0.048831016	-inf	0.0	-inf
0.12510748	-inf	-inf	0.0	-inf
0.0029280484	0.06400059	-inf	0.0	-inf
0.13414145	0.0	-inf	0.0	-inf
0.10285643	-inf	-inf	0.0	-inf
0.22102517	-inf	-inf	0.0	-inf
0.2371731	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.008168846	0.015565962	-inf	0.0	0.0
0.0	0.0834424	-inf	0.0	-inf
0.19313046	-inf	-inf	0.0	-inf
0.17547368	-inf	-inf	0.0	-inf
0.20908797	-inf	-inf	0.0	-inf
0.22759995	0.0	-inf	0.0	-inf
0.21767618	-inf	-inf	0.0	-inf
0.15334657	-inf	-inf	0.0	-inf
0.18647367	-inf	-inf	0.0	-inf
0.13022625	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.21058974	-inf	-inf	0.0	-inf
0.18051888	-inf	-inf	0.0	-inf
0.074835226	-inf	-inf	0.0	-inf
0.2203055	-inf	-inf	0.0	-inf
0.11687061	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0057944655	0.02033704	-inf	0.0	0.0
0.1151205	-inf	-inf	0.0	-inf
0.0	0.068993196	-inf	0.0	-inf
0.07220343	-inf	-inf	0.0	-inf
0.2161492	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.076837525	-inf	-inf	0.0	-inf
0.00060912967	0.0071893586	-inf	0.0	0.0
0.004378915	-inf	-inf	0.0	-inf
0.20361167	-inf	-inf	0.0	-inf
0.07582754	-inf	-inf	0.0	-inf
0.21700071	-inf	-inf	0.0	-inf
0.23971449	-inf	-inf	0.011065304	0.0
0.028542459	-inf	-inf	0.0	-inf
0.16251522	-inf	-inf	0.0	0.0
0.11912471	-inf	-inf	0.0	-inf
0.05389625	-inf	-inf	0.0	-inf
0.16235901	-inf	-inf	0.0	-inf
0.2423644	-inf	-inf	0.023738712	-inf
0.24702357	-inf	-inf	0.04593219	-inf
0.035337895	-inf	-inf	0.0	-inf
0.0011713505	0.012741293	-inf	0.0	0.0
0.0	0.03594267	-inf	0.0	-inf
0.21642122	-inf	-inf	0.0	-inf
0.22462621	-inf	-inf	0.074553676	-inf
0.13084273	-inf	-inf	0.0	-inf
0.23902921	-inf	-inf	0.09091542	-inf
0.18569504	-inf	-inf	0.0	0.0
0.09306902	0.0	-inf	0.0	-inf
0.1837793	-inf	-inf	0.0	-inf
0.1276302	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.21201643	-inf	-inf	0.0	-inf
0.07530132	-inf	-inf	0.0	-inf
0.18065268	-inf	-inf	0.0	0.0
0.15064223	0.0	-inf	0.0	-inf
0.021660477	-inf	-inf	0.0	-inf
0.004739195	0.020849537	-inf	0.0	0.0
0.17668214	-inf	-inf	0.0	-inf
0.20219834	-inf	-inf	0.0	-inf
0.02305597	-inf	-inf	0.0	-inf
0.0494442	-inf	-inf	0.0	-inf
0.17338215	-inf	-inf	0.0	-inf
0.0182091	-inf	-inf	0.0	-inf
0.20210373	-inf	-inf	0.0	-inf
0.23855324	-inf	-inf	0.0060893595	0.0
0.0	-inf	-inf	0.0	-inf
0.004654616	0.041649915	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.11786851	-inf	-inf	0.0	-inf
0.21023354	-inf	-inf	0.0	-inf
0.2301818	-inf	-inf	0.1603221	-inf
0.24690227	-inf	-inf	0.045944884	-inf
0.035125315	-inf	-inf	0.0	-inf
0.0	0.010228933	-inf	0.0	0.0
0.091259584	-inf	-inf	0.0	-inf
0.25153935	0.0	-inf	0.06813091	-inf
0.24392825	0.0	-inf	0.312801	-inf
0.20984852	-inf	-inf	0.0	0.0
0.033451498	0.011261725	-inf	0.0	-inf
0.18274006	-inf	-inf	0.0	-inf
0.09901275	-inf	-inf	0.0	0.0
0.0	0.0991178	-inf	0.0	-inf
0.21020575	-inf	-inf	0.0	-inf
0.18016987	-inf	-inf	0.0	-inf
0.0738371	-inf	-inf	0.0	-inf
0.22030099	-inf	-inf	0.0	-inf
0.009557515	0.015276954	-inf	0.0	0.0
0.091144204	-inf	-inf	0.0	-inf
0.006609589	0.027856208	-inf	0.0	0.0
0.0	0.06392345	-inf	0.0	-inf
0.21599767	0.0	-inf	0.0	-inf
0.0	0.074764244	-inf	0.0	-inf
0.14967386	0.0	-inf	0.0	-inf
0.22685196	0.0	-inf	0.0	-inf
0.13856189	-inf	-inf	0.0	0.0
0.0229913	0.0145022925	-inf	0.0	-inf
0.06406203	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.21669844	-inf	-inf	0.0	-inf
0.23821636	-inf	-inf	0.004783377	0.0
0.05188617	0.013618161	-inf	0.0	-inf
0.012613326	-inf	-inf	0.0	-inf
0.025546104	0.013428074	-inf	0.0	-inf
0.0	0.085305855	-inf	0.0	-inf
0.13007766	-inf	0.0	-inf	-inf
0.1000109	-inf	-inf	0.0	-inf
0.1844071	-inf	-inf	0.0	-inf
0.097199455	-inf	-inf	0.0	-inf
0.22014293	-inf	-inf	0.0	-inf
0.23605706	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.00086432695	0.018738467	-inf	0.0	0.0
0.0	0.0872637	-inf	0.0	-inf
0.19224906	-inf	-inf	0.0	-inf
0.17203113	-inf	-inf	0.0	-inf
0.20498802	-inf	-inf	0.0	-inf
0.22662327	0.0	-inf	0.0	-inf
0.21693671	-inf	-inf	0.0	-inf
0.18194816	-inf	-inf	0.0	-inf
0.12383813	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.2100008	-inf	-inf	0.0	-inf
0.17948543	-inf	-inf	0.0	-inf
0.07290724	-inf	-inf	0.0	-inf
0.22014727	-inf	-inf	0.0	-inf
0.2378932	-inf	-inf	0.00349769	0.0
0.14805254	0.0	-inf	0.0	-inf
0.019055843	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.1004236	-inf	0.0	-inf
0.072632104	0.02659152	-inf	0.0	-inf
0.2154583	0.0	-inf	0.0	-inf
0.17108369	0.0	-inf	0.0	0.0
0.0	0.05337607	-inf	0.0	-inf
0.17126039	-inf	-inf	0.0	-inf
0.0	0.007549756	-inf	0.0	0.0
0.118734956	-inf	-inf	0.0	-inf
0.17348972	-inf	-inf	0.0	-inf
0.05095163	-inf	-inf	0.0	-inf
0.21678817	-inf	-inf	0.0	-inf
0.23656169	-inf	-inf	0.0	0.0
0.13558316	0.0	-inf	0.0	-inf
0.18155935	-inf	-inf	0.0	-inf
0.0695948	-inf	-inf	0.0	0.0
0.15667698	-inf	-inf	0.0	-inf
0.10903813	-inf	-inf	0.0	-inf
0.24030726	-inf	-inf	0.028740942	-inf
0.23599178	-inf	-inf	0.0	0.0
0.15724981	0.0	-inf	0.0	-inf
0.018532455	-inf	-inf	0.0	-inf
0.10391852	0.0	-inf	0.0	0.0
0.058625102	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.16084854	-inf	-inf	0.0	-inf
0.12561834	-inf	-inf	0.0	-inf
0.034674883	-inf	-inf	0.0	-inf
0.0	0.08267731	-inf	0.0	0.0
0.0	0.0	0.0	-inf	-inf
0.18817455	-inf	-inf	0.0	-inf
0.027809769	-inf	-inf	0.0	-inf
0.21357962	-inf	-inf	0.0	-inf
0.2371236	-inf	-inf	0.0002732873	-inf
0.045717	-inf	-inf	0.0	-inf
0.0	0.020492123	-inf	0.0	0.0
0.009234935	0.040576708	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.183256	-inf	-inf	0.05223924	-inf
0.2415191	0.0	-inf	0.12308067	-inf
0.17091945	-inf	-inf	0.0	-inf
0.0	0.00799292	-inf	0.0	0.0
0.118937105	-inf	-inf	0.0	-inf
0.17383674	-inf	-inf	0.0	-inf
0.051257312	-inf	-inf	0.0	-inf
0.14851896	-inf	-inf	0.0	-inf
0.18225461	-inf	-inf	0.0	-inf
0.0657254	-inf	-inf	0.0	0.0
0.0	0.07055942	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09544259	-inf	-inf	0.0	-inf
0.21021926	-inf	-inf	0.0	-inf
0.0957931	-inf	-inf	0.0	-inf
0.22026601	-inf	-inf	0.0	-inf
0.19599582	-inf	-inf	0.0	-inf
0.0	0.015403717	-inf	0.0	0.0
0.007576108	0.04222987	-inf	0.0	-inf
0.19247106	0.0	-inf	0.0	-inf
0.1329461	-inf	-inf	0.0	-inf
0.2043665	-inf	-inf	0.0	-inf
0.21925987	-inf	-inf	0.0	0.0
0.14786491	0.0	-inf	0.0	-inf
0.14785433	-inf	-inf	0.0	-inf
0.18142694	-inf	-inf	0.0	-inf
0.12654658	-inf	-inf	0.0	0.0
0.20997262	-inf	-inf	0.0	-inf
0.17867431	-inf	-inf	0.0	-inf
0.07218623	-inf	-inf	0.0	-inf
0.22006917	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0007125437	0.024831103	-inf	0.0	0.0
0.0	0.056839157	-inf	0.0	-inf
0.21434231	0.0	-inf	0.0	-inf
0.0	0.07049799	-inf	0.0	-inf
0.22613129	0.0	-inf	0.0	-inf
0.26885146	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.17038953	-inf	-inf	0.0	-inf
0.0	0.0084732	-inf	0.0	0.0
0.1188494	-inf	-inf	0.0	-inf
0.17261644	-inf	-inf	0.0	-inf
0.04983984	-inf	-inf	0.0	-inf
0.21669702	-inf	-inf	0.0	-inf
0.23638147	-inf	-inf	0.0	0.0
0.13488759	0.0	-inf	0.0	-inf
0.14722708	-inf	-inf	0.0	-inf
0.06816527	-inf	-inf	0.0	0.0
0.0	0.05415632	-inf	0.0	-inf
0.117692724	-inf	-inf	0.0	-inf
0.0	0.066653304	-inf	0.0	-inf
0.09605719	-inf	-inf	0.0	-inf
0.09724018	-inf	-inf	0.0	-inf
0.19576108	-inf	-inf	0.0	-inf
0.0	0.01705515	-inf	0.0	0.0
0.025257066	-inf	-inf	0.0	-inf
0.0	0.07883361	-inf	0.0	-inf
0.08377513	-inf	-inf	0.0	-inf
0.25852334	-inf	0.0	-inf	-inf
0.11924639	-inf	-inf	0.0	-inf
0.1907216	-inf	-inf	0.0	-inf
0.060101137	-inf	-inf	0.0	0.0
0.0	0.13473664	-inf	0.0	-inf
0.21417525	-inf	-inf	0.0	-inf
0.19908173	-inf	-inf	0.0	-inf
0.006351143	0.022452153	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.027541667	-inf	0.0	0.0
0.0	0.0458223	-inf	0.0	-inf
0.20838793	-inf	-inf	0.0	-inf
0.063922316	-inf	0.0	-inf	-inf
0.06323525	-inf	0.0	-inf	-inf
0.21289033	0.0	-inf	0.0	-inf
0.21308337	-inf	-inf	0.0	-inf
0.1698623	-inf	-inf	0.0	-inf
0.0	0.008703277	-inf	0.0	0.0
0.118510544	-inf	-inf	0.0	-inf
0.17199634	-inf	-inf	0.0	-inf
0.049152225	-inf	-inf	0.0	-inf
0.21657018	-inf	-inf	0.0	-inf
0.23622203	-inf	-inf	0.0	0.0
0.1338687	0.0	-inf	0.0	-inf
0.14618394	-inf	-inf	0.0	-inf
0.18002334	-inf	-inf	0.0	-inf
0.06757757	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.075486556	-inf	-inf	0.0	-inf
0.2096281	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09875791	-inf	-inf	0.0	-inf
0.0	0.013375603	-inf	0.0	0.0
0.017639726	0.033481024	-inf	0.0	-inf
0.24132308	-inf	-inf	0.021078154	-inf
0.20661214	-inf	-inf	0.0	-inf
0.2406768	-inf	-inf	0.018064052	0.0
0.0	0.054506566	-inf	0.0	-inf
0.16604306	-inf	-inf	0.0	-inf
0.12858155	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.2093606	-inf	-inf	0.0	-inf
0.17537138	-inf	-inf	0.0	-inf
0.0690359	-inf	-inf	0.0	-inf
0.21932703	-inf	-inf	0.0	-inf
0.23686928	-inf	-inf	6.0722232e-05	0.0
0.14338104	0.0	-inf	0.0	-inf
0.014158338	-inf	-inf	0.0	-inf
0.0	0.025398208	-inf	0.0	0.0
0.0	0.057389326	-inf	0.0	-inf
0.15206835	-inf	-inf	0.0	-inf
0.1676318	-inf	-inf	0.019559562	-inf
0.2235056	0.0	-inf	0.0	-inf
0.20250124	0.0	-inf	0.0	0.0
0.0	0.05224118	-inf	0.0	-inf
0.16777179	-inf	-inf	0.0	-inf
0.07992715	0.0	-inf	0.0	0.0
0.07242991	-inf	-inf	0.0	-inf
0.14892676	-inf	-inf	0.0	-inf
0.23563772	-inf	-inf	0.0	-inf
0.23412153	-inf	-inf	0.0	0.0
0.11329666	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.076247275	-inf	-inf	0.0	0.0
0.0	0.081376925	-inf	0.0	-inf
0.1565931	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.09358817	-inf	-inf	0.0	-inf
0.21945101	-inf	-inf	0.0	-inf
0.23515934	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.021825586	-inf	0.0	0.0
0.0	0.090313405	-inf	0.0	-inf
0.18046197	-inf	-inf	0.0	-inf
0.16118065	-inf	-inf	0.0	-inf
0.23459254	-inf	-inf	0.0	-inf
0.008619487	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20940009	-inf	-inf	0.0	-inf
0.17545077	-inf	-inf	0.0	-inf
0.06890702	-inf	-inf	0.0	-inf
0.2194863	-inf	-inf	0.0	-inf
0.23702192	-inf	-inf	0.0012187958	0.0
0.08503473	0.0	-inf	0.0	-inf
0.080908924	-inf	-inf	0.0	-inf
0.063305646	0.016001921	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.070726484	-inf	0.0	-inf
0.10412511	0.009992197	-inf	0.0	-inf
0.22091861	0.0	-inf	0.0	-inf
0.14085355	0.0	-inf	0.0	0.0
0.06379165	0.01318315	-inf	0.0	-inf
0.0	0.022811268	-inf	0.0	0.0
0.12948617	-inf	-inf	0.0	-inf
0.1647819	-inf	-inf	0.0	-inf
0.024289042	-inf	-inf	0.0	-inf
0.18709831	-inf	-inf	0.0	-inf
0.0	0.034318298	-inf	0.0	0.0
0.11694011	-inf	0.0	-inf	-inf
0.013524681	-inf	-inf	0.0	0.0
0.0	0.047170654	-inf	0.0	-inf
0.15699479	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09271924	-inf	-inf	0.0	-inf
0.21927294	-inf	-inf	0.0	-inf
0.24556059	-inf	-inf	0.0419503	-inf
0.0283992	-inf	-inf	0.0	-inf
0.13204154	-inf	-inf	0.0	0.0
0.0	0.089999154	-inf	0.0	-inf
0.10731	-inf	-inf	0.0	-inf
0.20137677	-inf	-inf	0.0	-inf
0.24216396	0.0	-inf	0.14181441	-inf
0.17986998	-inf	-inf	0.0	0.0
0.08092475	0.0025689015	-inf	0.0	-inf
0.073744714	-inf	-inf	0.0	-inf
0.054038256	0.019570854	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.19862714	-inf	-inf	0.0	-inf
0.066022485	-inf	-inf	0.0	-inf
0.06581056	-inf	-inf	0.0	-inf
0.055508226	-inf	-inf	0.0	-inf
0.075974524	0.014506787	-inf	0.0	0.0
0.0	0.06203735	-inf	0.0	-inf
0.08121967	-inf	-inf	0.0	-inf
0.18730253	0.0	0.0	0.0	-inf
0.0	0.15389866	-inf	0.0	-inf
0.044030607	0.010555131	-inf	0.0	-inf
0.058981895	-inf	-inf	0.0	-inf
0.16585451	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0598028	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.027834924	-inf	0.0	0.0
0.05120313	-inf	-inf	0.0	-inf
0.21536185	-inf	-inf	0.0	-inf
0.092580736	-inf	-inf	0.0	-inf
0.17539012	-inf	-inf	0.0	0.0
0.093338594	0.0	-inf	0.0	-inf
0.13566989	-inf	-inf	0.0	-inf
0.0	0.025205141	-inf	0.0	0.0
0.0	0.0986191	-inf	0.0	-inf
0.08008212	-inf	-inf	0.0	-inf
0.23739202	0.0	-inf	0.0033767521	0.0
0.0	-inf	-inf	0.0	-inf
0.11984444	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.20927262	-inf	-inf	0.0	-inf
0.18556312	-inf	-inf	0.0	-inf
0.06654477	-inf	-inf	0.0	-inf
0.23526482	-inf	-inf	0.0	-inf
0.16318321	-inf	-inf	0.0	-inf
0.084986985	-inf	-inf	0.0	-inf
0.0	0.024433648	-inf	0.0	0.0
0.0	0.050587166	-inf	0.0	-inf
0.193347	-inf	-inf	0.0	-inf
0.22077683	-inf	-inf	0.0083929	-inf
0.13854194	-inf	-inf	0.0	0.0
0.11866209	0.0	-inf	0.0	-inf
0.16680959	-inf	-inf	0.0	-inf
0.0	0.010236431	-inf	0.0	0.0
0.11662772	-inf	-inf	0.0	-inf
0.1692615	-inf	-inf	0.0	-inf
0.045685053	-inf	-inf	0.0	-inf
0.09349197	-inf	-inf	0.0	-inf
0.089009374	-inf	-inf	0.0	-inf
0.058922455	-inf	-inf	0.0	0.0
0.0	0.06563429	-inf	0.0	-inf
0.11092071	-inf	-inf	0.0	-inf
0.0	0.08285636	-inf	0.0	-inf
0.087275684	-inf	-inf	0.0	-inf
0.2406583	-inf	-inf	0.021638706	-inf
0.19504622	-inf	-inf	0.0	-inf
0.0	0.021788135	-inf	0.0	0.0
0.0	0.092102565	-inf	0.0	-inf
0.19025938	-inf	-inf	0.0	-inf
0.20516506	0.0	-inf	0.0	-inf
0.23311059	-inf	-inf	0.0	0.0
0.16282274	-inf	-inf	0.0	-inf
0.11541617	-inf	-inf	0.0	0.0
0.019260406	-inf	-inf	0.0	-inf
0.20942533	-inf	-inf	0.0	-inf
0.17584914	-inf	-inf	0.0	-inf
0.06835115	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.028311364	-inf	0.0	0.0
0.0	0.045634292	-inf	0.0	-inf
0.17504738	0.0	-inf	0.0	-inf
0.0	0.06792956	-inf	0.0	-inf
0.0	0.041600052	-inf	0.0	-inf
0.23260757	-inf	-inf	0.07396369	-inf
0.13214846	0.0	-inf	0.0	-inf
0.16750462	-inf	-inf	0.0	-inf
0.0	0.010198336	-inf	0.0	0.0
0.17032106	-inf	-inf	0.0	-inf
0.046302766	-inf	-inf	0.0	-inf
0.2531447	-inf	-inf	0.085780844	0.0
0.118329644	0.0	-inf	0.0	-inf
0.1433076	-inf	-inf	0.0	-inf
0.17777705	-inf	-inf	0.0	-inf
0.06709781	-inf	-inf	0.0	0.0
0.0	0.05888818	-inf	0.0	-inf
0.1815302	-inf	-inf	0.0	-inf
0.0	0.06800483	-inf	0.0	-inf
0.15603511	-inf	-inf	0.0	-inf
0.06844744	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.019588783	-inf	0.0	0.0
0.0	0.042061403	-inf	0.0	-inf
0.2163088	-inf	-inf	0.0	-inf
0.03350407	-inf	-inf	0.0	-inf
0.029531807	0.023255624	-inf	0.0	-inf
0.22154	-inf	-inf	0.0	-inf
0.23993905	-inf	-inf	0.01609534	0.0
0.08136703	0.003073182	-inf	0.0	-inf
0.16372178	-inf	-inf	0.0	-inf
0.12066448	-inf	-inf	0.0	0.0
0.022019774	-inf	-inf	0.0	-inf
0.22699738	-inf	-inf	0.0	-inf
0.08895059	-inf	-inf	0.0	-inf
0.15595321	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.025204742	-inf	0.0	0.0
0.08901331	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09788017	-inf	-inf	0.0	-inf
0.0063457787	-inf	-inf	0.0	-inf
0.21252821	-inf	0.0	-inf	-inf
0.16859573	-inf	-inf	0.0	-inf
0.0	0.009630588	-inf	0.0	0.0
0.12019926	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.054959983	-inf	-inf	0.0	-inf
0.2023088	-inf	-inf	0.0	-inf
0.06413533	-inf	-inf	0.0	0.0
0.0	0.061362	-inf	0.0	-inf
0.14498395	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.010526568	0.032762602	-inf	0.0	-inf
0.09322825	-inf	-inf	0.0	-inf
0.17618483	-inf	-inf	0.0	0.0
0.15373199	0.0	-inf	0.0	-inf
0.014617026	-inf	-inf	0.0	-inf
0.0	0.019549785	-inf	0.0	0.0
0.0	0.08963259	-inf	0.0	-inf
0.19196573	-inf	-inf	0.0	-inf
0.16859828	-inf	-inf	0.0	-inf
0.05833605	-inf	-inf	0.0	-inf
0.16571693	-inf	-inf	0.0	-inf
0.26232958	-inf	-inf	0.16542844	0.0
0.0	0.04059065	-inf	0.0	-inf
0.19036001	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.1060065	-inf	-inf	0.0	-inf
0.16966763	-inf	-inf	0.0	-inf
0.04550308	-inf	-inf	0.0	-inf
0.2160664	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.04311138	-inf	0.0	0.0
0.0	0.0	-inf	0.0	-inf
0.02352938	-inf	-inf	0.0	-inf
0.0	0.07236402	-inf	0.0	-inf
0.07511991	-inf	-inf	0.0	-inf
0.21779615	0.0	-inf	0.0	-inf
0.20235097	-inf	-inf	0.0	-inf
0.16627133	-inf	-inf	0.0	-inf
0.0	0.011011738	-inf	0.0	0.0
0.11737123	-inf	-inf	0.0	-inf
0.16905442	-inf	-inf	0.0	-inf
0.044614047	-inf	-inf	0.0	-inf
0.21593075	-inf	-inf	0.0	-inf
0.23514718	-inf	-inf	0.0	0.0
0.12968527	0.0	-inf	0.0	-inf
0.14161722	-inf	-inf	0.0	-inf
0.17639726	-inf	-inf	0.0	-inf
0.063351884	-inf	-inf	0.0	0.0
0.0	0.057093963	-inf	0.0	-inf
0.11393672	-inf	-inf	0.0	-inf
0.0	0.06777515	-inf	0.0	-inf
0.12368786	0.0006322807	-inf	0.0	-inf
0.091680676	-inf	-inf	0.0	-inf
0.21908517	-inf	-inf	0.0	-inf
0.23471677	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.023923617	-inf	0.0	0.0
0.0	0.093440264	-inf	0.0	-inf
0.19151491	-inf	-inf	0.0	-inf
0.1666128	-inf	-inf	0.0	-inf
0.033835202	-inf	-inf	0.0	-inf
0.22484522	0.0	-inf	0.0	-inf
0.197155	-inf	-inf	0.0	-inf
0.17654446	-inf	-inf	0.0	-inf
0.11616099	-inf	-inf	0.0	0.0
0.20912243	-inf	-inf	0.0	-inf
0.17512143	-inf	-inf	0.0	-inf
0.13004807	0.0	-inf	0.0	-inf
0.0043685734	-inf	-inf	0.0	-inf
0.0	0.026721498	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.20785388	0.0	-inf	0.0	-inf
0.055326253	-inf	-inf	0.0	-inf
0.060477495	-inf	0.0	-inf	-inf
0.21025714	0.0	-inf	0.0	-inf
0.16612203	-inf	-inf	0.0	-inf
0.0	0.0110923685	-inf	0.0	0.0
0.11789751	-inf	-inf	0.0	-inf
0.16926283	-inf	-inf	0.0	-inf
0.044763923	-inf	-inf	0.0	-inf
0.079491645	-inf	-inf	0.0	-inf
0.24422005	-inf	-inf	0.037603542	-inf
0.10087596	-inf	-inf	0.0	-inf
0.062170878	-inf	-inf	0.0	0.0
0.0	0.05829031	-inf	0.0	-inf
0.116989374	-inf	-inf	0.0	-inf
0.15341452	-inf	-inf	0.0	-inf
0.06629568	-inf	-inf	0.0	-inf
0.1738301	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.024266355	-inf	0.0	0.0
0.0	0.046678185	-inf	0.0	-inf
0.21633393	-inf	-inf	0.0	-inf
0.029898629	-inf	-inf	0.0	-inf
0.046251535	0.023480903	-inf	0.0	-inf
0.16321746	-inf	-inf	0.0	-inf
0.14159709	-inf	-inf	0.0	-inf
0.1763019	-inf	-inf	0.0	-inf
0.1413907	0.0	-inf	0.0	0.0
0.0	0.07724806	-inf	0.0	0.0
0.13702434	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.053976387	-inf	-inf	0.0	-inf
0.0	0.03733853	-inf	0.0	0.0
0.03132257	-inf	-inf	0.0	-inf
0.108400226	-inf	-inf	0.0	-inf
0.23482159	-inf	-inf	0.0	-inf
0.24980824	-inf	0.0	-inf	-inf
0.030726582	-inf	-inf	0.0	-inf
0.16472496	-inf	-inf	0.0	-inf
0.0	0.011631274	-inf	0.0	0.0
0.11681518	-inf	-inf	0.0	-inf
0.1677475	-inf	-inf	0.0	-inf
0.04338348	-inf	-inf	0.0	-inf
