-inf	0.0	0.36945787	-inf	0.18011776	0.36621875	0.0	0.066346824	0.0	0.0
-inf	-inf	-inf	-inf	0.49516085	-inf	0.20362514	0.20002684	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.11727553	0.0	-inf
0.47547853	0.0	0.12063654	0.215046	0.43411046	0.20955843	0.20843576	0.22894575	-inf	0.0
-inf	0.0	0.16131607	0.21154179	0.41404617	0.0892898	0.10527313	0.10023097	-inf	0.0
-inf	0.0	0.11286107	0.19017851	-inf	0.1126827	-inf	0.17657632	-inf	0.0
-inf	0.0	0.16069692	-inf	-inf	-inf	-inf	0.10011892	-inf	0.0
0.21103215	0.0	0.22675154	0.16101637	0.38173893	0.12599437	0.098089516	-inf	0.0	0.0
0.5080871	0.0	0.38047913	-inf	-inf	0.36293966	0.0	-inf	0.0	0.0
-inf	0.0	0.13366777	-inf	-inf	0.052908152	0.12044177	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.12739974	0.06863999	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.045699757	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.4303574	0.0	0.37957734	0.12763804	0.13836582	-inf	0.0	0.150648	0.0	-inf
-inf	0.0	0.16309206	0.18141887	0.42539907	-inf	0.11157225	0.10788841	0.0	-inf
-inf	0.0	0.3918795	-inf	0.22863269	-inf	0.043011457	0.08866178	0.0	-inf
-inf	0.0	-inf	-inf	0.38721773	-inf	0.109659865	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.07164679	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.084378675	-inf	0.12617879	0.17483571	0.47123286	0.041864634	0.13675404	0.12347314	0.0	0.0
0.31724456	-inf	0.28599733	0.15498635	-inf	0.18860427	0.08074064	0.108919635	0.0	0.0
-inf	-inf	0.26282787	0.18442677	-inf	0.16949466	0.0879266	0.10535012	0.0	0.0
-inf	-inf	-inf	0.090897664	-inf	0.0	-inf	0.12244009	0.0	0.0
-inf	-inf	-inf	0.11631495	-inf	0.056104735	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.24101336	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.119735375	0.21539496	0.43465734	0.20898023	0.20904195	0.22912973	-inf	0.0
-inf	0.0	0.30122888	0.15199856	-inf	0.19446228	0.07207829	0.102375746	-inf	0.0
-inf	-inf	-inf	0.18267162	-inf	0.044256523	0.1325166	0.11905168	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.12234409	-inf	0.0
0.41835442	0.0	0.37108654	0.14228246	0.13016273	-inf	0.0	0.16093391	0.0	0.0
-inf	0.0	0.29101878	0.12299541	0.32709676	-inf	0.069687955	0.09856956	0.0	0.0
-inf	0.0	0.20736909	0.15293686	-inf	-inf	0.116708145	0.13125207	0.0	0.0
-inf	0.0	-inf	0.18982589	-inf	-inf	0.08789905	0.10528277	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.04173731	0.08815293	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.09703064	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.07432324	-inf	0.116795465	0.19376755	0.44749463	0.04783608	0.11513262	0.112410404	0.0	0.0
0.32239062	-inf	0.3153755	0.14940202	-inf	0.20027612	0.06418313	0.09650212	0.0	0.0
-inf	-inf	0.08958657	0.16220587	-inf	0.0020669997	0.13696434	0.11769693	0.0	0.0
-inf	-inf	0.21633372	-inf	-inf	0.09727177	-inf	0.10860257	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.1028668	-inf	0.20369649	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.11943707	-inf	-inf	-inf	-inf
0.3457285	0.0	0.33349892	0.18403876	0.25529933	-inf	0.045478124	0.11222935	0.0	0.0
-inf	0.0	0.16014619	0.2110662	-inf	-inf	0.10605104	0.100492105	0.0	0.0
-inf	0.0	0.39149955	-inf	-inf	-inf	0.043175153	0.08863685	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.08933499	0.105766274	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.09841797	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.47005627	0.0	0.08515878	0.21975328	0.46187997	0.19435379	0.22848901	0.24369478	-inf	0.0
-inf	-inf	0.21708561	0.053361863	0.40038127	0.06635803	0.08793389	0.105323076	-inf	0.0
-inf	-inf	0.09999557	0.08186786	-inf	0.0	-inf	0.12302174	-inf	0.0
-inf	-inf	0.068154246	0.203421	-inf	0.10421413	-inf	-inf	-inf	-inf
-inf	-inf	0.3585023	-inf	-inf	0.24454561	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.14903867	-inf	-inf	-inf	-inf
-inf	0.0	0.15980418	0.21080984	0.4155573	0.087397575	0.10607728	0.10045218	0.0	0.0
-inf	0.0	0.29963937	0.1526042	-inf	0.19417194	0.07324383	0.10323587	0.0	0.0
-inf	0.0	-inf	0.20112547	-inf	0.17898765	0.089448206	0.105807364	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.2935893	0.043290358	0.088677704	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.13615759	0.12316242	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1224251	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.27512723	0.0	0.068226546	0.2034522	0.4955215	0.1042003	0.20439677	0.20037329	0.0	-inf
0.27238977	0.0	0.19752705	0.15176085	-inf	0.13063213	0.12271842	0.13641313	0.0	-inf
-inf	0.0	0.105262205	0.14812498	-inf	0.034735203	0.15143062	0.1414093	0.0	-inf
-inf	0.0	0.06857738	0.1222669	-inf	0.033155665	-inf	0.17439812	0.0	-inf
-inf	0.0	0.15927759	0.21086264	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.39049822	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.47491708	0.0	0.119166896	0.2157016	0.43508732	0.20876653	0.20960847	0.22942361	-inf	0.0
-inf	0.0	0.26468137	0.20413041	0.34338441	0.18028653	0.089872226	0.105949156	-inf	0.0
-inf	0.0	0.29917789	0.15269865	-inf	0.19356652	0.07335569	0.103167236	-inf	0.0
-inf	0.0	-inf	0.15995505	-inf	0.22028698	0.08041709	0.115451194	-inf	0.0
-inf	0.0	-inf	0.16079137	-inf	-inf	0.09883313	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.052086458	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2781573	0.0	0.061376154	0.20382902	0.5005288	0.10238886	0.20877561	0.20419696	0.0	-inf
0.27964535	0.0	0.18227546	0.14731777	-inf	0.123935014	0.13163796	0.14445865	0.0	-inf
-inf	0.0	-inf	0.14591712	-inf	-inf	0.0	0.162937	0.0	-inf
-inf	0.0	-inf	0.16086861	-inf	-inf	0.09869428	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.042906158	-inf	0.0	-inf
0.0	0.0	0.0	0.12284315	0.6150725	0.0	-inf	0.14191541	-inf	0.0
-inf	0.0	0.14249478	0.18497825	-inf	0.06051138	-inf	-inf	-inf	0.0
-inf	0.0	0.38909322	-inf	-inf	0.28302988	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.1684066	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.15930498	0.21109892	0.41530082	0.08687188	0.10567873	0.0999292	0.0	0.0
-inf	0.0	0.39087632	-inf	-inf	0.29334468	0.043495737	0.08870001	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.17872158	0.08965712	0.1058321	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.045146853	0.11406268	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.4717729	0.0	0.09979685	0.21866137	0.45020247	0.20054866	0.2205346	0.23752609	-inf	0.0
-inf	0.0	0.051295817	0.16656366	0.5395254	0.0	0.16331741	-inf	-inf	0.0
-inf	0.0	0.35713768	0.12181732	-inf	0.2245793	0.045466095	-inf	-inf	0.0
-inf	0.0	-inf	0.15951115	-inf	0.20104486	0.067103975	-inf	-inf	0.0
-inf	0.0	-inf	0.21124196	-inf	-inf	0.105695255	-inf	-inf	0.0
0.23276353	-inf	-inf	0.20128489	0.35339305	-inf	0.093517005	-inf	0.0	0.0
0.31754994	-inf	-inf	0.15327418	-inf	-inf	0.07405217	-inf	0.0	0.0
-inf	-inf	-inf	0.20447549	-inf	-inf	0.090402246	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.1021509	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.09308736	0.0	0.0	0.21670726	0.6087301	0.0	0.2474309	0.21107131	0.0	-inf
0.12297335	0.0	0.138968	0.15368192	-inf	0.04952869	0.13229112	0.124983735	0.0	-inf
-inf	0.0	0.15639268	-inf	-inf	0.083901	0.105300486	0.09899622	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.17646274	0.090592094	0.10612352	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.046637032	0.11365349	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.2099151	-inf	-inf	-inf
0.12782317	-inf	0.15393217	0.13887326	0.4494318	0.049381956	0.12221264	0.11788482	0.0	0.0
0.3144138	-inf	0.28107792	0.15678118	-inf	0.18602547	0.0836308	0.110535376	0.0	0.0
-inf	-inf	0.12719364	0.18548076	-inf	0.046059817	0.11964282	0.10776538	0.0	0.0
-inf	-inf	0.3885826	-inf	-inf	0.28845146	0.043665584	0.088717625	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.20946538	0.06501347	0.10297435	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.031559683	0.14715359	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.15718623	0.21093453	0.41612142	0.08464652	0.10532369	0.09917294	0.0	0.0
-inf	-inf	0.15875758	0.15471064	-inf	0.06118785	0.122456744	0.11798045	0.0	0.0
-inf	-inf	-inf	0.2068497	-inf	0.1807156	0.0905509	0.106097795	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.29433456	0.04485675	0.08913866	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.045886986	0.1152845	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.26957715	0.0	0.07170817	0.20417598	0.49309334	0.10376783	0.20189989	0.19750178	0.0	-inf
0.15725005	-inf	0.18055238	0.1499339	-inf	0.07858805	0.11386696	0.114757165	0.0	-inf
0.44978425	-inf	-inf	-inf	-inf	0.3199454	0.0070652664	0.108361006	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.03983037	0.14127943	0.13093199	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.084264934	0.10520726	0.09896953	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.122735426	0.0	-inf
0.47742385	0.0	0.13898501	0.21292274	0.4194404	-inf	0.1986176	0.22091001	-inf	0.0
-inf	0.0	0.15618151	0.19326553	0.42185622	-inf	0.106815904	0.10138103	-inf	0.0
-inf	0.0	0.25111806	0.1618934	-inf	-inf	0.10064377	0.12335236	-inf	0.0
-inf	0.0	-inf	0.18318298	-inf	-inf	0.08877697	0.10543473	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.042627998	0.0883057	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.022704512	0.13584335	0.5681966	0.0	0.16995041	0.13559584	0.0	-inf
-inf	0.0	0.15702526	0.21078193	-inf	0.08438595	0.10525522	0.09906122	0.0	-inf
-inf	0.0	0.10191907	-inf	-inf	0.0	-inf	0.12271768	0.0	-inf
-inf	-inf	0.100059435	-inf	-inf	0.20041704	-inf	-inf	-inf	-inf
0.27241307	0.0	0.116919234	0.18881696	0.45902708	-inf	-inf	0.17645448	0.0	0.0
0.31524587	0.0	0.2822253	0.15642512	-inf	-inf	-inf	0.1102345	0.0	0.0
-inf	0.0	0.26073834	0.19141272	-inf	-inf	-inf	0.10583535	0.0	0.0
-inf	0.0	-inf	0.19564281	-inf	-inf	-inf	0.10581146	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.08868174	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.1572863	0.21074504	0.41603264	0.084575415	0.105329655	0.099157445	0.0	0.0
-inf	0.0	0.29712895	0.15358505	-inf	0.19247454	0.07473597	0.10393294	0.0	0.0
-inf	0.0	-inf	0.16328287	-inf	0.080301285	-inf	0.11608172	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.20032628	-inf	0.2377013	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.11988343	-inf	-inf	-inf	0.0
0.27382994	0.0	0.06620486	0.20438221	0.4969143	0.10295592	0.20583758	0.20106259	0.0	-inf
0.26125067	0.0	0.21593451	0.15871155	-inf	0.13825026	0.1121578	0.12627515	0.0	-inf
-inf	0.0	0.20992252	0.12306337	-inf	-inf	0.07258276	0.0931765	0.0	-inf
-inf	0.0	-inf	0.12718244	-inf	-inf	0.10927955	0.11302063	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.0399229	0.13020994	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.10545033	0.099215195	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.12259494	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.06590298	-inf	0.108374745	0.19761308	0.43999064	0.044832006	0.10606551	0.10848206	0.0	0.0
0.31566957	-inf	0.28188497	0.15657994	-inf	0.18664715	0.083491296	0.11050654	0.0	0.0
-inf	-inf	0.15713584	0.2048606	-inf	0.08167037	0.105660036	0.09972333	0.0	0.0
-inf	-inf	0.085484594	-inf	-inf	0.20636423	0.2332327	0.24900992	-inf	0.0
-inf	-inf	0.2231575	-inf	-inf	0.11687282	0.09837946	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.07830788	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.28380126	0.0	0.054026693	0.20304069	0.5056752	0.10047856	0.21403655	0.20880613	0.0	-inf
0.11595854	0.0	0.12294665	0.15551548	-inf	0.040659323	0.14069374	0.13058005	0.0	-inf
0.39838237	0.0	0.3900697	-inf	-inf	0.29224986	0.04393378	0.08873487	0.0	-inf
-inf	0.0	0.15839186	-inf	-inf	0.08558495	0.10574063	0.09962071	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.17763387	0.09009765	0.10586635	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.0459846	0.11357341	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.09916849	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.46926367	0.0	0.08536269	0.22004953	0.46146464	0.1937475	0.22879356	0.2435192	-inf	0.0
-inf	0.0	0.1293598	0.16579825	0.46109283	0.039184496	0.12643674	0.11520091	-inf	0.0
-inf	0.0	0.25242412	0.16150185	-inf	0.1747137	0.10013047	0.12298841	-inf	0.0
-inf	0.0	-inf	0.15152088	-inf	0.19555165	0.06682278	0.097245164	-inf	0.0
-inf	0.0	-inf	0.190256	-inf	-inf	0.03663995	0.14525507	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.12862611	-inf	0.0
-inf	0.0	0.12088257	0.21556005	0.4334591	0.20894167	0.20897442	0.22860292	-inf	0.0
-inf	0.0	0.36630386	0.14648317	-inf	-inf	0.0	0.16231059	-inf	0.0
-inf	0.0	-inf	0.19575474	-inf	-inf	0.089499705	0.105626546	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.043333616	0.08849534	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.099110544	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.27781817	0.0	0.06178832	0.2040392	0.4999408	0.102232575	0.20890215	0.20397027	0.0	-inf
0.3108221	0.0	0.23865715	0.16344467	-inf	0.16958407	0.10810496	0.12920597	0.0	-inf
-inf	0.0	0.27786875	0.11464164	-inf	0.15570664	0.0764539	0.104065254	0.0	-inf
-inf	0.0	-inf	0.071527585	-inf	0.0	-inf	0.16184469	-inf	-inf
-inf	0.0	-inf	0.21097937	-inf	0.08595763	-inf	0.09990366	-inf	-inf
0.13092628	-inf	0.16017973	0.1542688	0.44220066	0.06200987	0.122022584	0.117676325	0.0	0.0
0.31871787	-inf	0.29851454	0.15321982	-inf	0.19314307	0.07410898	0.103467286	0.0	0.0
-inf	-inf	0.36171916	0.14962175	-inf	-inf	0.0	0.16376998	0.0	0.0
-inf	-inf	-inf	0.20137925	-inf	-inf	0.09006668	0.105810545	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.043897085	0.08867671	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.19960278	-inf	0.0	-inf
0.500576	0.0	0.07051888	0.23298357	0.46854568	0.20624413	0.24432743	0.25937542	-inf	0.0
-inf	0.0	0.3064502	0.15529838	0.3009599	0.20087709	0.06314692	0.1032036	-inf	0.0
-inf	0.0	-inf	0.21069804	0.41579497	0.08562812	0.106041245	0.09985968	-inf	0.0
-inf	0.0	-inf	0.15342158	-inf	0.19315752	0.07444419	0.10374206	-inf	0.0
-inf	0.0	-inf	0.18957753	-inf	-inf	0.19496202	0.19399475	-inf	-inf
-inf	0.0	-inf	0.091318786	-inf	-inf	-inf	0.12224488	-inf	-inf
0.13098463	-inf	0.15845442	0.14633793	0.44444305	0.056647956	0.12166598	0.11751396	0.0	0.0
0.32421333	-inf	0.31354696	0.13242936	-inf	0.18983836	0.06302603	0.09575397	0.0	0.0
-inf	-inf	0.11568022	0.15387754	-inf	0.03797072	0.14520133	0.13460892	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.161573	0.09257692	0.10671532	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.048035484	0.109083086	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.23285304	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.1584974	0.21072033	0.41575146	0.085479304	0.10601912	0.09979909	0.0	0.0
-inf	0.0	0.29798922	0.1535094	-inf	0.19309454	0.07455256	0.10380618	0.0	0.0
-inf	0.0	-inf	0.20123558	-inf	0.17737772	0.09013061	0.105812296	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.017353088	-inf	0.121790364	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.13019565	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2749104	0.0	0.06834261	0.20398688	0.49493074	0.10387814	0.20488155	0.20032117	0.0	-inf
0.27107918	0.0	0.19535322	0.15300333	-inf	0.12935269	0.12438503	0.13717797	0.0	-inf
-inf	0.0	0.10334328	0.14938182	-inf	0.033755526	0.15302604	0.14218327	0.0	-inf
-inf	0.0	0.05783935	0.12118974	-inf	0.028978512	-inf	0.18025044	0.0	-inf
-inf	0.0	0.2741125	0.12906402	-inf	0.15262927	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.1614006	-inf	0.24295618	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.21091901	-inf	0.08585936	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.29229578	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.07753554	-inf	0.12196353	0.18194443	0.46709788	0.040035263	0.13231657	0.11780783	0.0	0.0
0.32181862	-inf	0.31353402	0.15022379	-inf	0.19913967	0.06574074	0.09724722	0.0	0.0
-inf	-inf	0.17967138	0.1710397	-inf	0.087379694	-inf	0.11579535	0.0	0.0
-inf	-inf	-inf	0.20161189	-inf	0.12028858	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.3187302	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.22470327	-inf	-inf	-inf	0.09926867	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.08963818	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.21285704	-inf	0.21542156	0.10094768	0.3971359	0.08636275	0.09504459	0.10757546	-inf	0.0
0.31394005	-inf	0.2675815	0.15930371	-inf	0.18101649	0.09183134	0.116652966	-inf	0.0
-inf	-inf	0.12378797	0.15555258	-inf	0.041640013	0.14069955	0.13067582	-inf	0.0
-inf	-inf	0.32510743	-inf	-inf	0.3516694	0.0	0.10179845	-inf	0.0
-inf	-inf	0.33364215	-inf	-inf	-inf	0.04807764	0.10892739	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.08900226	0.10533096	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.10847937	-inf	-inf	0.0
-inf	0.0	0.15881607	0.21093965	0.41575602	0.08581485	0.106317304	0.1000206	0.0	0.0
-inf	0.0	0.2983403	0.1534893	-inf	0.19318324	0.07440713	0.10361995	0.0	0.0
-inf	0.0	-inf	0.20135298	-inf	0.17753449	0.09010829	0.10574103	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.04669634	0.11288993	0.0	0.0
0.12785417	0.0	0.11276513	0.15849483	0.47919995	0.042119622	-inf	0.13839298	0.0	0.0
0.26193365	0.0	0.2159176	0.15909979	-inf	0.13846934	-inf	0.12646244	0.0	0.0
-inf	0.0	0.12191868	0.15632512	-inf	0.040543735	-inf	0.13119277	0.0	0.0
-inf	0.0	0.4116602	-inf	-inf	0.3202147	-inf	0.10743226	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.25073084	-inf	0.09165647	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.15011418	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.10005685	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.2786919	0.0	0.062339768	0.20422015	0.49920452	0.10264604	0.20902346	0.20396277	0.0	-inf
0.31605116	0.0	0.2825543	0.15671544	-inf	0.1868966	0.08341205	0.11029067	0.0	-inf
-inf	0.0	0.13109674	0.20458809	-inf	0.0704277	0.057134002	0.081135646	0.0	-inf
-inf	0.0	0.38923803	-inf	-inf	0.28834692	0.043631274	0.08845186	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.123273775	0.11425932	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.04751437	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.47455186	0.0	0.11982112	0.21642096	0.43394673	0.20858195	0.20999631	0.22909391	-inf	0.0
-inf	0.0	0.21441466	0.19020575	0.38979265	0.12759636	0.106898166	0.11192572	-inf	0.0
-inf	0.0	0.15776657	0.210758	-inf	0.08466326	0.10662766	0.100019306	-inf	0.0
-inf	0.0	0.38926733	-inf	-inf	0.2910898	0.044365134	0.08872779	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.17649916	0.090524174	0.10585172	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.11085914	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.07986237	-inf	0.1207798	0.16393158	0.4767568	0.030765966	0.13788825	0.12342142	0.0	0.0
0.3157488	-inf	0.28221327	0.15677851	-inf	0.186647	0.08360157	0.110350974	0.0	0.0
-inf	-inf	0.2602669	0.18421122	-inf	0.16606429	0.08930784	0.10538984	0.0	0.0
-inf	-inf	-inf	0.17095135	-inf	0.20897827	0.0656836	0.10187908	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.052291434	0.09166001	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.114349715	-inf	0.0	0.0
-inf	0.0	0.15721147	0.21049845	0.41697103	0.08401145	0.10673204	0.09998013	0.0	0.0
-inf	0.0	0.29539317	0.15453063	-inf	0.19216505	0.07631504	0.10491856	0.0	0.0
-inf	0.0	-inf	0.14766712	-inf	-inf	0.0	0.16033056	0.0	0.0
-inf	0.0	-inf	0.16029882	-inf	-inf	0.09986666	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.20546341	-inf	-inf	-inf
0.09134777	0.0	0.05866225	0.079316795	0.534469	0.0	-inf	0.14394578	0.0	0.0
0.339434	0.0	0.32806218	0.14036557	-inf	0.20635372	-inf	-inf	0.0	0.0
-inf	0.0	-inf	0.16721249	-inf	0.14045446	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.2730669	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.4713019	0.0	0.09762819	0.22006832	0.45117104	0.19960505	0.22269455	0.2385065	-inf	0.0
-inf	0.0	0.3950152	-inf	0.18016109	-inf	0.0	0.062134437	-inf	0.0
-inf	0.0	-inf	-inf	0.34929216	-inf	0.089241005	0.10529737	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.10286817	0.12480153	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.09954877	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.27899152	0.0	0.060792774	0.20459625	0.5002168	0.102252394	0.21019727	0.20471683	0.0	-inf
0.10239075	0.0	0.037707776	0.07419503	-inf	0.0	-inf	0.15541323	0.0	-inf
-inf	0.0	0.15658851	0.21012037	-inf	0.08322103	-inf	0.099839814	0.0	-inf
