start	end	action	reward
5.0	1.0	1.0	-7482.0
1.0	4.0	1.0	2826.0
4.0	3.0	0.0	-10497.0
3.0	7.0	3.0	13438.0
7.0	2.0	0.0	3066.0
2.0	0.0	0.0	10802.0
8.0	4.0	0.0	8000.0
4.0	6.0	3.0	18529.0
6.0	2.0	3.0	-15464.0
2.0	3.0	3.0	11210.0
3.0	7.0	3.0	10356.0
7.0	1.0	3.0	-2247.0
1.0	5.0	1.0	-10111.0
5.0	9.0	3.0	8857.0
9.0	8.0	0.0	17499.0
8.0	4.0	3.0	-8281.0
4.0	0.0	0.0	14266.0
0.0	7.0	0.0	16627.0
7.0	3.0	0.0	11825.0
3.0	1.0	1.0	-5261.0
6.0	2.0	3.0	2979.0
2.0	1.0	4.0	103888.0
1.0	8.0	3.0	-2318.0
8.0	6.0	3.0	-96321.0
6.0	3.0	0.0	-1079.0
3.0	2.0	0.0	6428.0
2.0	7.0	3.0	13129.0
7.0	0.0	0.0	4140.0
0.0	4.0	3.0	4925.0
4.0	5.0	0.0	9872.0
5.0	9.0	0.0	-2558.0
9.0	8.0	0.0	16691.0
8.0	6.0	4.0	106549.0
6.0	4.0	2.0	-2934.0
3.0	7.0	3.0	3734.0
7.0	1.0	3.0	1536.0
1.0	2.0	3.0	393.0
2.0	4.0	0.0	13522.0
4.0	5.0	3.0	-1845.0
5.0	6.0	3.0	1639.0
6.0	8.0	1.0	-3243.0
8.0	3.0	0.0	940.0
3.0	7.0	0.0	28653.0
7.0	2.0	0.0	16400.0
2.0	0.0	3.0	-5482.0
0.0	1.0	4.0	94865.0
1.0	9.0	3.0	3568.0
9.0	4.0	3.0	2936.0
3.0	2.0	0.0	13249.0
2.0	8.0	3.0	-1584.0
8.0	4.0	3.0	102.0
4.0	6.0	4.0	100117.0
6.0	7.0	1.0	310.0
7.0	9.0	3.0	1418.0
9.0	1.0	4.0	107816.0
1.0	5.0	3.0	-3348.0
5.0	3.0	3.0	9103.0
3.0	2.0	1.0	-11283.0
2.0	7.0	0.0	4421.0
7.0	4.0	2.0	-1978.0
4.0	8.0	0.0	5135.0
8.0	6.0	1.0	1508.0
6.0	9.0	0.0	8389.0
9.0	1.0	4.0	102667.0
1.0	8.0	3.0	-619.0
8.0	6.0	3.0	-101656.0
6.0	9.0	0.0	-3069.0
9.0	4.0	0.0	7505.0
4.0	3.0	3.0	6079.0
3.0	7.0	3.0	6751.0
7.0	0.0	0.0	-191.0
0.0	5.0	0.0	10525.0
5.0	2.0	3.0	6675.0
2.0	8.0	0.0	18742.0
8.0	4.0	3.0	6986.0
4.0	1.0	1.0	-18623.0
6.0	3.0	0.0	1363.0
3.0	7.0	3.0	7276.0
7.0	1.0	4.0	100857.0
1.0	9.0	3.0	10044.0
9.0	5.0	3.0	-313.0
5.0	3.0	3.0	3967.0
3.0	6.0	2.0	-104706.0
6.0	8.0	1.0	-4126.0
8.0	1.0	2.0	-95588.0
1.0	7.0	2.0	-7546.0
7.0	2.0	0.0	6048.0
2.0	0.0	3.0	781.0
0.0	4.0	3.0	3587.0
4.0	9.0	2.0	380.0
2.0	5.0	0.0	2549.0
5.0	8.0	3.0	3403.0
8.0	6.0	4.0	104735.0
6.0	3.0	0.0	5226.0
3.0	7.0	3.0	4488.0
7.0	9.0	3.0	4810.0
9.0	1.0	4.0	104991.0
1.0	4.0	1.0	-4012.0
4.0	8.0	0.0	1702.0
8.0	6.0	3.0	-95903.0
6.0	3.0	1.0	937.0
3.0	7.0	0.0	-8.0
7.0	2.0	0.0	19479.0
2.0	0.0	3.0	5478.0
1.0	9.0	3.0	586.0
9.0	5.0	3.0	5706.0
5.0	1.0	1.0	-2788.0
1.0	8.0	3.0	4042.0
8.0	9.0	2.0	-2538.0
9.0	3.0	3.0	1385.0
3.0	6.0	4.0	100562.0
6.0	0.0	3.0	2683.0
0.0	7.0	3.0	4043.0
7.0	4.0	0.0	-5510.0
4.0	2.0	3.0	627.0
2.0	4.0	3.0	-824.0
4.0	3.0	0.0	14503.0
3.0	6.0	0.0	16.0
8.0	6.0	1.0	-4953.0
6.0	7.0	1.0	-8437.0
7.0	1.0	4.0	101715.0
1.0	9.0	3.0	8802.0
9.0	5.0	3.0	-3274.0
5.0	8.0	0.0	-19666.0
8.0	6.0	4.0	108578.0
6.0	3.0	3.0	2162.0
3.0	4.0	3.0	6178.0
4.0	9.0	0.0	-17834.0
9.0	2.0	3.0	6520.0
2.0	1.0	0.0	-3834.0
1.0	7.0	3.0	18096.0
7.0	0.0	0.0	-12513.0
8.0	6.0	4.0	103152.0
6.0	3.0	0.0	3120.0
3.0	2.0	3.0	1831.0
2.0	5.0	0.0	5043.0
5.0	7.0	3.0	8517.0
7.0	4.0	0.0	-18011.0
4.0	1.0	1.0	-1168.0
1.0	9.0	3.0	1135.0
9.0	8.0	0.0	12568.0
8.0	6.0	3.0	-102687.0
6.0	0.0	0.0	-16166.0
0.0	3.0	3.0	3367.0
3.0	2.0	0.0	17586.0
2.0	7.0	0.0	12483.0
7.0	1.0	4.0	102429.0
1.0	5.0	0.0	1108.0
5.0	8.0	3.0	2332.0
8.0	6.0	4.0	103295.0
6.0	9.0	3.0	-2256.0
9.0	0.0	0.0	-10269.0
0.0	4.0	3.0	3962.0
4.0	3.0	3.0	18758.0
3.0	2.0	3.0	-6871.0
2.0	7.0	0.0	5935.0
7.0	1.0	3.0	-78411.0
1.0	3.0	1.0	-14126.0
3.0	6.0	0.0	-10849.0
6.0	0.0	3.0	19030.0
8.0	4.0	0.0	10941.0
4.0	2.0	3.0	9339.0
2.0	7.0	3.0	-5014.0
7.0	5.0	3.0	7623.0
5.0	9.0	3.0	-806.0
9.0	4.0	0.0	-15662.0
4.0	8.0	2.0	8857.0
8.0	3.0	3.0	300.0
3.0	6.0	4.0	107959.0
6.0	7.0	0.0	-5210.0
7.0	0.0	0.0	14459.0
0.0	5.0	0.0	1444.0
5.0	2.0	0.0	13102.0
2.0	1.0	0.0	-5309.0
8.0	6.0	4.0	101468.0
6.0	3.0	0.0	6383.0
3.0	2.0	0.0	16032.0
2.0	7.0	3.0	-2783.0
7.0	1.0	4.0	96341.0
1.0	4.0	1.0	3019.0
4.0	9.0	3.0	7808.0
9.0	5.0	3.0	4261.0
5.0	3.0	3.0	-3775.0
3.0	8.0	0.0	14521.0
8.0	7.0	2.0	-10438.0
7.0	9.0	2.0	8171.0
9.0	6.0	3.0	-103586.0
6.0	4.0	0.0	-20340.0
2.0	1.0	4.0	99394.0
1.0	4.0	3.0	4491.0
4.0	8.0	3.0	3330.0
8.0	6.0	4.0	102106.0
6.0	3.0	0.0	3708.0
3.0	5.0	3.0	5995.0
5.0	9.0	0.0	-10778.0
9.0	2.0	0.0	3878.0
2.0	1.0	1.0	766.0
1.0	7.0	0.0	14117.0
7.0	0.0	3.0	13907.0
0.0	8.0	0.0	-30470.0
8.0	6.0	2.0	-97278.0
6.0	7.0	0.0	506.0
5.0	3.0	3.0	376.0
3.0	7.0	3.0	3848.0
7.0	2.0	0.0	11215.0
2.0	1.0	4.0	100905.0
1.0	4.0	3.0	-2430.0
4.0	8.0	3.0	5739.0
8.0	7.0	0.0	11289.0
7.0	6.0	1.0	-4704.0
6.0	2.0	3.0	9461.0
2.0	3.0	0.0	-1715.0
3.0	9.0	0.0	25276.0
9.0	0.0	3.0	-677.0
0.0	5.0	2.0	-2777.0
5.0	1.0	1.0	5682.0
8.0	6.0	4.0	104178.0
6.0	3.0	0.0	5067.0
3.0	7.0	3.0	11762.0
7.0	2.0	0.0	-954.0
2.0	9.0	3.0	7315.0
9.0	1.0	4.0	104152.0
1.0	4.0	3.0	553.0
4.0	5.0	3.0	4738.0
5.0	3.0	0.0	2739.0
3.0	6.0	0.0	6736.0
6.0	8.0	1.0	9671.0
8.0	1.0	0.0	-13433.0
1.0	7.0	0.0	12109.0
7.0	2.0	1.0	-5988.0
2.0	4.0	3.0	-5772.0
4.0	9.0	3.0	6036.0
9.0	8.0	3.0	3639.0
8.0	4.0	2.0	-3604.0
4.0	3.0	0.0	7457.0
3.0	6.0	4.0	103305.0
6.0	7.0	1.0	-4865.0
7.0	0.0	3.0	-945.0
0.0	2.0	0.0	5307.0
2.0	1.0	4.0	104434.0
1.0	5.0	1.0	-1555.0
5.0	4.0	0.0	-1873.0
4.0	8.0	0.0	5733.0
8.0	6.0	3.0	-79987.0
6.0	3.0	0.0	1444.0
3.0	7.0	3.0	4894.0
7.0	2.0	0.0	14207.0
2.0	1.0	4.0	98588.0
1.0	9.0	3.0	3641.0
9.0	8.0	3.0	-1826.0
8.0	3.0	0.0	13367.0
3.0	6.0	3.0	-107914.0
6.0	7.0	1.0	4746.0
7.0	1.0	0.0	-8253.0
1.0	5.0	0.0	-4658.0
5.0	2.0	3.0	10352.0
2.0	0.0	3.0	11297.0
0.0	4.0	3.0	-4518.0
9.0	8.0	0.0	21067.0
8.0	6.0	4.0	106178.0
6.0	7.0	1.0	-4377.0
7.0	3.0	3.0	988.0
3.0	2.0	3.0	6291.0
2.0	1.0	4.0	106532.0
1.0	4.0	1.0	-13916.0
4.0	5.0	3.0	8841.0
5.0	0.0	3.0	638.0
0.0	8.0	3.0	-2805.0
8.0	4.0	0.0	20754.0
4.0	6.0	3.0	-103931.0
6.0	3.0	0.0	156.0
3.0	2.0	0.0	19297.0
7.0	2.0	0.0	943.0
2.0	1.0	0.0	3066.0
1.0	8.0	3.0	10793.0
8.0	6.0	4.0	101874.0
6.0	3.0	0.0	652.0
3.0	7.0	0.0	17547.0
7.0	2.0	1.0	-12238.0
2.0	0.0	3.0	-158.0
0.0	5.0	3.0	6258.0
5.0	9.0	3.0	1802.0
9.0	4.0	3.0	6391.0
4.0	8.0	0.0	-113.0
8.0	1.0	4.0	105654.0
1.0	3.0	3.0	-2395.0
2.0	9.0	0.0	4207.0
9.0	6.0	4.0	106391.0
6.0	3.0	0.0	15557.0
3.0	7.0	3.0	-8946.0
7.0	5.0	0.0	-11821.0
5.0	8.0	3.0	11050.0
8.0	0.0	0.0	-21328.0
0.0	7.0	2.0	17536.0
7.0	2.0	3.0	-1901.0
2.0	9.0	1.0	-27524.0
9.0	6.0	3.0	-90798.0
6.0	3.0	1.0	15986.0
3.0	1.0	4.0	91236.0
1.0	4.0	0.0	-5341.0
8.0	6.0	4.0	102361.0
6.0	9.0	1.0	2968.0
9.0	4.0	0.0	-24631.0
4.0	5.0	3.0	13207.0
5.0	3.0	3.0	-3397.0
3.0	2.0	0.0	1671.0
2.0	7.0	3.0	6272.0
7.0	1.0	4.0	109580.0
1.0	8.0	0.0	-5287.0
8.0	7.0	0.0	9605.0
7.0	4.0	3.0	6891.0
4.0	9.0	0.0	-21021.0
9.0	6.0	2.0	-92509.0
6.0	0.0	3.0	1263.0
2.0	3.0	3.0	4941.0
3.0	5.0	3.0	2846.0
5.0	8.0	3.0	5035.0
8.0	6.0	4.0	100500.0
6.0	3.0	0.0	6228.0
3.0	1.0	0.0	4304.0
1.0	7.0	3.0	2727.0
7.0	2.0	0.0	1949.0
2.0	0.0	3.0	88.0
0.0	4.0	3.0	3917.0
4.0	9.0	3.0	11396.0
9.0	5.0	2.0	-9933.0
5.0	8.0	0.0	-15367.0
8.0	6.0	3.0	-84245.0
6.0	2.0	3.0	3043.0
2.0	3.0	0.0	4737.0
3.0	7.0	3.0	-4908.0
7.0	1.0	4.0	102756.0
1.0	4.0	0.0	-2593.0
4.0	8.0	0.0	26609.0
8.0	6.0	3.0	-92130.0
6.0	3.0	0.0	-10213.0
3.0	7.0	0.0	14187.0
7.0	0.0	3.0	15777.0
0.0	1.0	2.0	-100673.0
1.0	2.0	0.0	-17019.0
2.0	5.0	0.0	9915.0
5.0	9.0	3.0	982.0
3.0	8.0	3.0	9392.0
8.0	6.0	4.0	104701.0
6.0	7.0	1.0	-5512.0
7.0	1.0	4.0	104887.0
1.0	2.0	3.0	-1707.0
2.0	4.0	3.0	-1384.0
4.0	5.0	3.0	6145.0
5.0	9.0	3.0	11190.0
9.0	8.0	0.0	253.0
8.0	6.0	3.0	-107600.0
6.0	0.0	3.0	4383.0
0.0	3.0	3.0	1337.0
3.0	7.0	3.0	5512.0
7.0	5.0	2.0	-4302.0
4.0	2.0	0.0	15140.0
2.0	1.0	4.0	100442.0
1.0	8.0	3.0	2357.0
8.0	6.0	4.0	96861.0
6.0	3.0	0.0	8862.0
3.0	7.0	3.0	24017.0
7.0	9.0	0.0	-8621.0
9.0	2.0	3.0	-696.0
2.0	5.0	3.0	25341.0
5.0	4.0	3.0	-19217.0
4.0	0.0	0.0	-3482.0
0.0	2.0	2.0	8715.0
2.0	9.0	0.0	7496.0
9.0	8.0	0.0	10903.0
8.0	6.0	4.0	96569.0
6.0	3.0	0.0	6558.0
3.0	7.0	3.0	14999.0
7.0	4.0	3.0	-3080.0
4.0	1.0	4.0	102473.0
1.0	0.0	3.0	2461.0
0.0	2.0	3.0	6026.0
2.0	6.0	2.0	-103411.0
6.0	7.0	0.0	-3090.0
7.0	8.0	0.0	5928.0
8.0	3.0	3.0	939.0
3.0	4.0	0.0	8545.0
4.0	9.0	3.0	7113.0
9.0	5.0	0.0	-19361.0
8.0	5.0	3.0	1636.0
5.0	1.0	3.0	4266.0
1.0	7.0	3.0	2231.0
7.0	3.0	0.0	5866.0
3.0	6.0	4.0	110269.0
6.0	9.0	0.0	-6748.0
9.0	2.0	3.0	9523.0
2.0	4.0	3.0	8286.0
4.0	8.0	0.0	11150.0
8.0	6.0	3.0	-101825.0
6.0	3.0	0.0	10641.0
3.0	7.0	0.0	-140.0
7.0	2.0	0.0	21322.0
2.0	0.0	3.0	-5732.0
1.0	9.0	3.0	5119.0
9.0	5.0	3.0	6329.0
5.0	3.0	3.0	-3556.0
3.0	8.0	3.0	9222.0
8.0	7.0	0.0	1102.0
7.0	1.0	2.0	-100432.0
1.0	6.0	4.0	105428.0
6.0	2.0	0.0	3887.0
2.0	0.0	3.0	4912.0
0.0	4.0	3.0	5696.0
4.0	9.0	0.0	-15307.0
9.0	1.0	4.0	103806.0
1.0	3.0	0.0	403.0
3.0	8.0	0.0	8045.0
6.0	8.0	1.0	-6486.0
8.0	7.0	3.0	8176.0
7.0	4.0	0.0	-21983.0
4.0	2.0	3.0	8485.0
2.0	5.0	3.0	14329.0
5.0	3.0	3.0	1816.0
3.0	4.0	0.0	-9215.0
4.0	8.0	0.0	25630.0
8.0	6.0	3.0	-93925.0
6.0	9.0	0.0	4802.0
9.0	7.0	0.0	1373.0
7.0	0.0	0.0	17276.0
0.0	2.0	0.0	19078.0
2.0	1.0	4.0	103318.0
8.0	1.0	4.0	103539.0
1.0	3.0	1.0	-857.0
3.0	6.0	4.0	102945.0
6.0	2.0	0.0	3598.0
2.0	9.0	0.0	17482.0
9.0	7.0	3.0	577.0
7.0	4.0	0.0	-16796.0
4.0	5.0	3.0	9337.0
5.0	8.0	0.0	-15293.0
8.0	0.0	0.0	-14777.0
0.0	3.0	3.0	8266.0
3.0	2.0	3.0	15257.0
2.0	6.0	3.0	-104980.0
6.0	9.0	3.0	8267.0
7.0	4.0	0.0	-1621.0
4.0	1.0	4.0	102225.0
1.0	8.0	3.0	7993.0
8.0	6.0	4.0	99770.0
6.0	3.0	0.0	-4328.0
3.0	7.0	0.0	15158.0
7.0	0.0	0.0	10417.0
0.0	2.0	3.0	5372.0
2.0	4.0	3.0	5648.0
4.0	5.0	3.0	3754.0
5.0	9.0	3.0	4567.0
9.0	1.0	2.0	-117387.0
1.0	8.0	0.0	9825.0
8.0	6.0	3.0	-80998.0
2.0	6.0	3.0	1838.0
6.0	3.0	3.0	1667.0
3.0	5.0	0.0	6224.0
5.0	7.0	3.0	3737.0
7.0	4.0	3.0	-1725.0
4.0	3.0	0.0	18361.0
3.0	8.0	3.0	3188.0
8.0	6.0	4.0	98963.0
6.0	7.0	1.0	-1859.0
7.0	2.0	0.0	-4953.0
2.0	0.0	3.0	4011.0
0.0	5.0	3.0	13261.0
5.0	9.0	3.0	-511.0
9.0	1.0	3.0	7677.0
8.0	4.0	3.0	4512.0
4.0	7.0	0.0	-5020.0
7.0	6.0	4.0	109254.0
6.0	3.0	0.0	-5072.0
3.0	9.0	0.0	6924.0
9.0	2.0	3.0	12168.0
2.0	1.0	4.0	95415.0
1.0	5.0	0.0	-3940.0
5.0	4.0	2.0	4164.0
4.0	6.0	0.0	-13096.0
6.0	8.0	1.0	-5070.0
8.0	3.0	3.0	10977.0
3.0	9.0	0.0	1479.0
9.0	7.0	3.0	5981.0
7.0	2.0	0.0	12924.0
2.0	1.0	4.0	105488.0
1.0	8.0	3.0	-1380.0
8.0	3.0	0.0	10844.0
3.0	4.0	3.0	-3846.0
4.0	7.0	0.0	-17786.0
7.0	6.0	4.0	107665.0
6.0	2.0	0.0	11546.0
2.0	0.0	3.0	5216.0
0.0	5.0	0.0	-7483.0
5.0	9.0	3.0	8437.0
9.0	7.0	3.0	12465.0
7.0	8.0	0.0	4904.0
8.0	6.0	3.0	-95713.0
6.0	3.0	3.0	15853.0
3.0	1.0	4.0	100134.0
1.0	2.0	3.0	-7850.0
2.0	4.0	3.0	14671.0
4.0	5.0	3.0	-1406.0
5.0	3.0	0.0	3118.0
3.0	1.0	1.0	-2642.0
1.0	8.0	3.0	2942.0
8.0	0.0	3.0	2092.0
0.0	6.0	3.0	-915.0
6.0	2.0	2.0	120.0
2.0	7.0	0.0	-1258.0
7.0	4.0	0.0	-9668.0
4.0	9.0	3.0	8608.0
8.0	6.0	4.0	100671.0
6.0	3.0	0.0	468.0
3.0	7.0	3.0	6947.0
7.0	2.0	0.0	9148.0
2.0	1.0	4.0	105393.0
1.0	5.0	1.0	-11076.0
5.0	4.0	3.0	12567.0
4.0	9.0	3.0	-6935.0
9.0	8.0	0.0	6503.0
8.0	6.0	3.0	-94255.0
6.0	3.0	1.0	-12573.0
3.0	4.0	0.0	10626.0
4.0	7.0	0.0	3279.0
7.0	2.0	1.0	-11218.0
1.0	2.0	3.0	8308.0
2.0	5.0	3.0	5714.0
5.0	3.0	3.0	-3691.0
3.0	8.0	3.0	2691.0
8.0	6.0	4.0	102886.0
6.0	7.0	1.0	1006.0
7.0	0.0	3.0	-4771.0
0.0	2.0	0.0	9890.0
2.0	1.0	4.0	98931.0
1.0	4.0	1.0	2282.0
4.0	9.0	3.0	1304.0
9.0	0.0	2.0	-1995.0
0.0	5.0	0.0	-174.0
5.0	3.0	0.0	14887.0
1.0	8.0	3.0	4842.0
8.0	6.0	4.0	99525.0
6.0	3.0	0.0	8167.0
3.0	7.0	0.0	9603.0
7.0	2.0	3.0	9256.0
2.0	8.0	0.0	4192.0
8.0	6.0	3.0	-83750.0
6.0	3.0	1.0	-20734.0
3.0	7.0	3.0	-1021.0
7.0	4.0	3.0	11531.0
4.0	0.0	3.0	2624.0
0.0	1.0	4.0	89181.0
1.0	5.0	1.0	3746.0
5.0	9.0	3.0	5533.0
8.0	6.0	4.0	104460.0
6.0	3.0	0.0	150.0
3.0	7.0	3.0	6697.0
7.0	2.0	0.0	10824.0
2.0	1.0	4.0	100490.0
1.0	4.0	1.0	-6474.0
4.0	5.0	3.0	-2574.0
5.0	9.0	3.0	13975.0
9.0	2.0	0.0	3905.0
2.0	8.0	0.0	13607.0
8.0	3.0	0.0	-1763.0
3.0	6.0	3.0	-94893.0
6.0	4.0	3.0	10434.0
4.0	7.0	0.0	-28855.0
7.0	5.0	0.0	-12996.0
5.0	1.0	4.0	107697.0
1.0	8.0	3.0	4314.0
8.0	6.0	4.0	107876.0
6.0	3.0	0.0	-4610.0
3.0	7.0	0.0	8952.0
7.0	2.0	3.0	6037.0
2.0	9.0	3.0	11755.0
9.0	4.0	3.0	-4228.0
4.0	0.0	3.0	9482.0
0.0	5.0	3.0	1666.0
5.0	3.0	3.0	-3827.0
3.0	8.0	0.0	771.0
8.0	6.0	3.0	-83154.0
6.0	4.0	0.0	-18624.0
4.0	7.0	3.0	11677.0
7.0	2.0	0.0	6469.0
2.0	1.0	4.0	105793.0
1.0	9.0	3.0	-1989.0
9.0	8.0	3.0	-1913.0
8.0	0.0	0.0	-1295.0
0.0	3.0	3.0	-6594.0
3.0	6.0	3.0	-97091.0
6.0	7.0	1.0	-8395.0
7.0	2.0	0.0	598.0
2.0	1.0	1.0	9991.0
1.0	4.0	1.0	-12051.0
4.0	5.0	3.0	3419.0
3.0	8.0	3.0	9325.0
8.0	6.0	4.0	104487.0
6.0	7.0	1.0	-8998.0
7.0	1.0	4.0	101666.0
1.0	2.0	3.0	6442.0
2.0	5.0	0.0	2025.0
5.0	4.0	3.0	3904.0
4.0	9.0	0.0	-12278.0
9.0	6.0	2.0	-95545.0
6.0	5.0	3.0	1543.0
5.0	8.0	2.0	1437.0
8.0	2.0	2.0	-1739.0
2.0	3.0	3.0	-8176.0
3.0	4.0	0.0	27418.0
7.0	1.0	4.0	100173.0
1.0	4.0	0.0	1329.0
4.0	8.0	3.0	2112.0
8.0	6.0	4.0	110107.0
6.0	7.0	3.0	-6336.0
7.0	9.0	3.0	1578.0
9.0	0.0	3.0	16675.0
0.0	3.0	3.0	-4080.0
3.0	2.0	3.0	5834.0
2.0	5.0	3.0	-6271.0
5.0	1.0	1.0	-4823.0
1.0	2.0	1.0	12585.0
2.0	8.0	0.0	-9910.0
8.0	6.0	3.0	-91205.0
9.0	7.0	0.0	3993.0
7.0	6.0	4.0	104375.0
6.0	5.0	0.0	-11071.0
5.0	3.0	0.0	3334.0
3.0	4.0	3.0	24361.0
4.0	2.0	3.0	-10590.0
2.0	8.0	3.0	11906.0
8.0	3.0	3.0	4284.0
3.0	6.0	3.0	-106489.0
6.0	7.0	1.0	4434.0
7.0	0.0	0.0	3396.0
0.0	5.0	0.0	10803.0
5.0	1.0	1.0	-5726.0
1.0	9.0	2.0	1637.0
8.0	6.0	4.0	96766.0
6.0	5.0	3.0	1022.0
5.0	3.0	3.0	-2787.0
3.0	1.0	0.0	9588.0
1.0	7.0	3.0	-1889.0
7.0	9.0	0.0	-348.0
9.0	2.0	3.0	9211.0
2.0	4.0	3.0	3647.0
4.0	8.0	0.0	12233.0
8.0	6.0	0.0	-1426.0
6.0	3.0	0.0	16459.0
3.0	2.0	0.0	18180.0
2.0	0.0	0.0	-2255.0
0.0	7.0	0.0	20067.0
7.0	9.0	3.0	7284.0
9.0	5.0	3.0	1997.0
5.0	3.0	0.0	-6393.0
3.0	8.0	3.0	2980.0
8.0	6.0	4.0	107928.0
6.0	7.0	1.0	-1791.0
7.0	9.0	2.0	360.0
9.0	2.0	3.0	4804.0
2.0	1.0	0.0	-1158.0
1.0	0.0	3.0	3588.0
0.0	4.0	3.0	8218.0
4.0	7.0	0.0	-20871.0
7.0	8.0	0.0	10810.0
8.0	6.0	3.0	-89628.0
6.0	3.0	0.0	7490.0
3.0	1.0	4.0	100136.0
1.0	2.0	3.0	100.0
2.0	5.0	3.0	7100.0
5.0	9.0	0.0	-11158.0
9.0	3.0	0.0	10362.0
3.0	8.0	3.0	8675.0
8.0	1.0	3.0	-96764.0
1.0	5.0	1.0	-21571.0
5.0	6.0	2.0	-95577.0
6.0	2.0	0.0	8343.0
2.0	4.0	3.0	917.0
4.0	7.0	3.0	7212.0
7.0	0.0	0.0	3561.0
1.0	8.0	3.0	10551.0
8.0	2.0	0.0	8121.0
2.0	9.0	0.0	11824.0
9.0	3.0	3.0	4814.0
3.0	4.0	3.0	12199.0
4.0	6.0	4.0	100847.0
6.0	5.0	3.0	-2361.0
5.0	7.0	3.0	461.0
7.0	8.0	0.0	17969.0
8.0	6.0	3.0	-107126.0
6.0	4.0	2.0	-11577.0
4.0	3.0	0.0	7603.0
3.0	2.0	3.0	7233.0
2.0	9.0	1.0	-12662.0
1.0	9.0	3.0	12672.0
9.0	5.0	3.0	-192.0
5.0	3.0	3.0	5476.0
3.0	4.0	3.0	-2951.0
4.0	0.0	0.0	469.0
0.0	8.0	3.0	12512.0
8.0	6.0	4.0	101816.0
6.0	9.0	0.0	-2622.0
9.0	7.0	3.0	7207.0
7.0	2.0	0.0	-468.0
2.0	1.0	2.0	-95006.0
1.0	8.0	0.0	-2647.0
8.0	6.0	3.0	-91801.0
6.0	7.0	0.0	1599.0
3.0	5.0	0.0	-537.0
5.0	2.0	3.0	13201.0
2.0	7.0	3.0	-5975.0
7.0	4.0	0.0	-3852.0
4.0	9.0	3.0	269.0
9.0	8.0	3.0	-2856.0
8.0	0.0	0.0	-2792.0
0.0	3.0	0.0	15610.0
3.0	2.0	2.0	1598.0
2.0	6.0	4.0	95421.0
6.0	7.0	1.0	-9963.0
7.0	4.0	0.0	-15448.0
4.0	1.0	4.0	111878.0
1.0	5.0	0.0	282.0
8.0	6.0	4.0	103265.0
6.0	3.0	3.0	8102.0
3.0	7.0	3.0	4465.0
7.0	2.0	0.0	4911.0
2.0	9.0	3.0	-5557.0
9.0	1.0	4.0	104620.0
1.0	4.0	3.0	3980.0
4.0	5.0	3.0	39.0
5.0	3.0	0.0	6227.0
3.0	8.0	0.0	11793.0
8.0	6.0	0.0	5193.0
6.0	7.0	1.0	-12320.0
7.0	9.0	0.0	13148.0
9.0	2.0	3.0	237.0
4.0	1.0	4.0	101576.0
1.0	2.0	1.0	1433.0
2.0	8.0	3.0	-2244.0
8.0	6.0	4.0	97463.0
6.0	1.0	0.0	9493.0
1.0	3.0	1.0	1492.0
3.0	7.0	3.0	2281.0
7.0	0.0	0.0	12361.0
0.0	4.0	0.0	-1920.0
4.0	5.0	3.0	15620.0
5.0	9.0	3.0	5533.0
9.0	7.0	0.0	5808.0
7.0	8.0	0.0	12477.0
8.0	6.0	3.0	-98858.0
6.0	3.0	0.0	5596.0
3.0	2.0	3.0	6086.0
2.0	1.0	4.0	98238.0
1.0	4.0	1.0	-9036.0
4.0	5.0	3.0	14077.0
5.0	0.0	0.0	740.0
0.0	8.0	3.0	6808.0
8.0	6.0	3.0	-99567.0
6.0	3.0	1.0	-8336.0
3.0	1.0	2.0	-101492.0
1.0	4.0	3.0	-542.0
4.0	9.0	0.0	-22725.0
9.0	7.0	3.0	13858.0
7.0	2.0	0.0	13862.0
8.0	6.0	4.0	102699.0
6.0	3.0	0.0	1369.0
3.0	7.0	3.0	7337.0
7.0	5.0	0.0	-11263.0
5.0	2.0	3.0	4869.0
2.0	1.0	4.0	98934.0
1.0	4.0	1.0	5095.0
4.0	9.0	0.0	-20614.0
9.0	4.0	3.0	6207.0
4.0	8.0	0.0	15165.0
8.0	6.0	3.0	-105800.0
6.0	2.0	2.0	4678.0
2.0	3.0	3.0	20637.0
3.0	0.0	3.0	-12727.0
1.0	5.0	1.0	-3978.0
5.0	7.0	3.0	9437.0
7.0	8.0	3.0	-800.0
8.0	6.0	4.0	106103.0
6.0	1.0	1.0	-12216.0
1.0	4.0	3.0	8587.0
4.0	3.0	3.0	-848.0
3.0	0.0	3.0	3625.0
0.0	2.0	3.0	-1568.0
2.0	5.0	3.0	9876.0
5.0	9.0	0.0	-31717.0
9.0	8.0	0.0	17972.0
8.0	6.0	3.0	-102448.0
6.0	3.0	0.0	20245.0
3.0	7.0	3.0	325.0
7.0	1.0	3.0	-220.0
1.0	2.0	3.0	5471.0
2.0	4.0	3.0	-2872.0
4.0	5.0	3.0	5863.0
5.0	3.0	0.0	12991.0
3.0	8.0	3.0	-1794.0
8.0	6.0	4.0	104725.0
6.0	9.0	3.0	3425.0
9.0	7.0	0.0	3982.0
7.0	1.0	0.0	15420.0
1.0	2.0	0.0	-8132.0
2.0	0.0	3.0	11420.0
0.0	4.0	0.0	16653.0
8.0	6.0	4.0	102245.0
6.0	4.0	0.0	-18427.0
4.0	9.0	0.0	-5636.0
9.0	3.0	3.0	11480.0
3.0	1.0	1.0	-12680.0
1.0	7.0	3.0	18355.0
