-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.6649586	0.32559654	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.035726618	0.0	0.0	0.4468692	0.53578687	0.3048662	0.08940304	0.0	0.0
-inf	0.25186205	0.08003167	0.1738719	0.34484017	-inf	0.35626727	0.11148216	0.1633628	0.0
-inf	0.0	0.0	0.0	0.18077664	-inf	-inf	0.29431307	0.20394811	0.44906938
-inf	0.07200829	0.3407612	0.12376347	-inf	-inf	-inf	0.28506783	0.30083555	-inf
-inf	0.37124366	-inf	0.0	-inf	-inf	-inf	0.0	0.40550345	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10038927	-inf	-inf
-inf	0.021081306	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.10606125	-inf	-inf	-inf	-inf	-inf	-inf
0.5231627	0.0	0.04361626	-inf	0.26843444	0.4326309	0.4354702	0.09940232	0.0	0.088244945
-inf	0.0	0.0	-inf	0.18270376	0.6008075	-inf	0.26672798	0.12595491	0.36368135
-inf	0.15688352	0.044282727	-inf	0.30506298	-inf	-inf	0.09142268	0.05480109	0.0
-inf	0.20657863	0.16577438	-inf	-inf	-inf	-inf	0.15858395	0.12499012	0.0
-inf	-inf	0.66524386	-inf	-inf	-inf	-inf	0.1730248	0.8278188	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.089402616	0.0	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.040904954	0.4613696
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.06275525	-inf	0.0	0.13162087	0.6465829	-inf	0.09339447	0.38488227	-inf
-inf	0.25211367	-inf	0.17401518	0.34502167	-inf	-inf	0.11136286	0.16362742	-inf
-inf	0.07208947	-inf	0.12369399	-inf	-inf	-inf	0.28499874	0.3009358	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.100399405	-inf	-inf
-inf	0.04080949	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5233089	0.0	0.043668747	-inf	0.26842332	0.43267345	0.43557763	0.09940612	0.0	0.08827671
-inf	0.009594642	0.0	-inf	0.46243528	0.5615586	0.44071963	0.11802872	0.0	0.0
-inf	0.15493557	0.07652582	-inf	0.4276909	-inf	0.3265624	0.1059335	0.03287536	0.0
-inf	0.065352336	0.18238628	-inf	-inf	-inf	0.4332824	0.1796075	0.16539481	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26678604	0.12603739	0.36383384
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.52325743	-inf	-inf	-inf	-inf	0.18160427	0.5516746	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10044539	-inf	-inf
0.31929332	0.021022014	0.0	0.0	0.30455792	0.58420706	0.5193497	-inf	0.040926486	0.4615122
0.0	0.25207248	0.08000282	0.17404914	0.34508556	-inf	0.35666868	-inf	0.16365379	0.0
0.5912023	0.0	0.0	0.0	0.18085471	-inf	-inf	-inf	0.20430648	0.44948578
-inf	0.0	0.0	0.0	0.5035356	-inf	-inf	-inf	0.0	0.0
-inf	0.20656466	0.16580677	0.07944028	-inf	-inf	-inf	-inf	0.12500021	0.0
-inf	-inf	0.66526467	0.32590404	-inf	-inf	-inf	-inf	0.8280021	0.0
-inf	-inf	0.043676794	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.25208515	0.08003332	0.1740624	0.3451808	-inf	0.35686654	0.11143148	0.16374917	0.0
-inf	0.0	0.0	0.0	0.18086396	-inf	-inf	0.294298	0.20434524	0.44952342
-inf	0.04107062	-inf	0.0	0.35270518	-inf	-inf	0.08151616	6.1929226e-05	-inf
-inf	0.072055	-inf	0.1237475	-inf	-inf	-inf	0.28508502	0.30105394	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10040213	-inf	-inf
-inf	0.021110099	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.10626802	-inf	-inf	-inf	-inf	-inf	-inf
0.5235299	0.0	0.043754853	-inf	0.26852024	0.43280652	0.4358037	0.09932843	0.0	0.0882784
-inf	0.0	0.0	-inf	0.40961576	0.63228476	0.6046337	-inf	0.0	0.49936205
-inf	0.167606	0.0068168174	-inf	0.2851869	-inf	0.3717956	-inf	0.19692495	0.10010807
-inf	0.20654106	0.16585787	-inf	-inf	-inf	-inf	-inf	0.12509906	0.0
-inf	0.035802294	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.5233123	-inf	-inf	-inf	-inf	-inf	0.5519482	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.38914853
0.80301034	0.0	0.0	0.0	0.3834644	0.7083732	0.33298123	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.42143893	0.49424845	0.34470904	0.034172952	0.0	-inf
-inf	0.24435282	-inf	0.057957947	0.33291358	-inf	0.30516753	0.10398512	0.1317402	-inf
-inf	0.07205476	-inf	0.12376267	-inf	-inf	0.46310282	0.28504488	0.3010707	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.26671478	0.1261685	-inf
-inf	0.021169703	-inf	0.0	-inf	-inf	-inf	-inf	0.041056767	-inf
-inf	0.0	-inf	0.044992	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.6652804	0.3260583	0.37377316	0.90338624	0.6029678	0.17308013	0.8288655	0.0
0.0413007	-inf	0.0	0.08283496	0.1679566	-inf	0.38155824	0.119790524	0.10496491	0.39412585
0.8737344	-inf	0.0	0.0	0.22999057	-inf	0.30725977	0.0	0.009164125	-inf
-inf	-inf	0.0	0.0	0.44735602	-inf	0.30538246	0.08950916	0.0	-inf
-inf	-inf	0.34099016	0.123722374	-inf	-inf	0.46321088	0.28509578	0.30117357	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.26680428	0.12628356	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.041228533	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.52374685	0.0	0.043807343	-inf	0.2685702	0.43291134	0.4359898	0.09935249	0.0	0.0883596
-inf	0.0	0.0	-inf	0.42143	0.4944029	0.34490553	0.034257025	0.0	0.0
-inf	0.25218105	0.07987695	-inf	0.34549278	-inf	0.3573853	0.111449406	0.16402851	0.0
-inf	0.0	0.0	-inf	0.18119738	-inf	-inf	0.29441404	0.20467551	0.45002344
-inf	0.0	0.0	-inf	0.30267918	-inf	-inf	-inf	0.0794376	-inf
-inf	0.20649767	0.16592488	-inf	-inf	-inf	-inf	-inf	0.1252444	-inf
-inf	-inf	0.5233797	-inf	-inf	-inf	-inf	-inf	0.55276406	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.03569004	0.0	0.0	0.44738263	0.53636026	0.30545628	0.089555666	0.0	0.0
-inf	0.25218415	0.07991941	0.17424381	0.34547544	-inf	0.35740477	0.11144935	0.164101	0.0
-inf	0.0	0.0	0.0	0.18121363	-inf	-inf	0.2944124	0.20468831	0.4500515
-inf	0.0	0.0	0.0	0.38351443	-inf	-inf	0.0	0.0	-inf
-inf	0.07194132	0.34113848	0.1236856	-inf	-inf	-inf	0.2851401	0.30137992	-inf
-inf	0.37165436	-inf	0.0	-inf	-inf	-inf	0.0	0.40653372	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10037863	-inf	-inf
-inf	0.020874798	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.10646464	-inf	-inf	-inf	-inf	-inf	-inf
0.5238196	0.0	0.043890104	-inf	0.26857588	0.43293965	0.4360436	0.099310644	0.0	0.088449374
-inf	0.0	0.0	-inf	0.42141795	0.49443135	0.34495258	0.03425449	0.0	0.0
-inf	0.119991496	-inf	-inf	0.4163712	-inf	0.54919213	0.006045297	0.30291185	-inf
-inf	0.0	-inf	-inf	0.18307479	-inf	-inf	0.26679188	0.12650737	-inf
-inf	0.03570559	-inf	-inf	0.4474676	-inf	-inf	0.089571655	0.0	-inf
-inf	0.071960956	-inf	-inf	-inf	-inf	-inf	0.2851626	0.30152687	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.100456715	-inf	-inf
0.31975448	0.020901252	0.0	0.0	0.3049353	0.5842832	0.5202011	-inf	0.041544914	0.4620718
0.0	0.25235644	0.07994576	0.17432609	0.34573507	-inf	0.35755658	-inf	0.16429386	0.0
0.29767844	0.0	0.0	0.0	0.25161275	-inf	-inf	-inf	-inf	0.15803906
-inf	0.0	0.0	0.0	0.4215248	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.37066856	0.0	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.028051466
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.52386975	0.0	0.043882456	-inf	0.26862624	0.4329847	0.43609607	0.09931312	0.0	0.08846133
-inf	0.0	0.0	-inf	0.37756625	0.5117674	0.37400407	0.026471123	0.0	0.0
-inf	0.15495405	0.07670173	-inf	0.42840832	-inf	0.32720876	0.10602001	0.033313915	0.0
-inf	0.03566127	0.0	-inf	0.44748932	-inf	0.30557144	0.08961353	0.0	0.0
-inf	0.0718447	0.34117782	-inf	-inf	-inf	0.46346802	0.2852048	0.30156094	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2668135	0.12663533	0.36465696
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.5233701	-inf	-inf	-inf	-inf	0.18145585	0.5533456	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10047543	-inf	-inf
0.3198343	0.020854253	0.0	0.0	0.30496183	0.58426714	0.520205	-inf	0.04154919	0.4621077
0.0	0.2522802	0.07999016	0.17441507	0.34575704	-inf	0.35755914	-inf	0.16433708	0.0
0.5923509	0.0	0.0	0.0	0.18128261	-inf	-inf	-inf	0.20487954	0.45031533
-inf	0.0	0.0	0.0	0.42153764	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.3586339	0.038229153	-inf	-inf	-inf	-inf	0.43230027	0.0322294
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.30548853
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.66517836	0.32657546	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.035662018	0.0	0.0	0.4475543	0.53658813	0.30559212	0.089569926	0.0	0.0
-inf	0.2522951	0.07987371	0.17441215	0.3458109	-inf	0.35763982	0.11136248	0.16434477	0.0
-inf	0.0	0.0	0.0	0.1813721	-inf	-inf	0.29435095	0.20504604	0.450576
-inf	0.0	0.0	-inf	0.3096792	-inf	-inf	0.14611112	0.0	-inf
-inf	0.071770966	0.34123725	-inf	-inf	-inf	-inf	0.28516752	0.301647	-inf
-inf	0.3718349	-inf	-inf	-inf	-inf	-inf	0.0	0.40701866	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.10044427	-inf	-inf
-inf	0.020899683	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5231921	0.106848106	0.36798945	0.7223413	0.48811042	0.18132408	0.5535048	0.0
0.08231616	-inf	0.0	0.06826235	0.23976278	-inf	0.3731866	0.12100374	0.084423974	0.26033825
0.4947955	-inf	0.0	0.0	0.1833381	-inf	-inf	0.2667975	0.12669633	0.36485794
-inf	-inf	0.0	0.0	0.4215874	-inf	-inf	0.034200072	0.0	0.0
-inf	-inf	0.35849667	0.038175717	-inf	-inf	-inf	0.30330864	0.43251246	0.032538883
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.050137296	-inf	0.30560386
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.08962729	-inf	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.46230623
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.22742295	0.37182432	-inf	0.0	0.5055429	0.60466284	0.6892302	0.0	0.40715176	0.028267883
0.0	-inf	-inf	0.10684334	0.36807093	0.7223713	-inf	0.1813289	0.5536855	0.0
0.0	-inf	-inf	0.17452468	0.34587938	-inf	-inf	0.11143587	0.16442385	0.0
0.0	-inf	-inf	0.12366429	-inf	-inf	-inf	0.28516936	0.30170065	0.0
0.40431118	-inf	-inf	0.0	-inf	-inf	-inf	0.10046023	-inf	0.39001793
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09920366	-inf	0.08849638
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.13320322
0.20993362	0.12013863	-inf	0.0	0.41673136	0.544119	0.54980856	0.0059954375	0.3034466	-inf
0.45725846	0.0	-inf	0.0	0.17825685	0.58393776	-inf	0.17842773	0.340963	-inf
-inf	0.035691567	-inf	0.0	0.44772685	0.5367197	-inf	0.08957068	0.0	-inf
-inf	-inf	-inf	0.3267175	0.37508494	-inf	-inf	0.17308842	0.83109707	-inf
-inf	-inf	-inf	0.0	0.2671752	-inf	-inf	0.10055135	-inf	-inf
-inf	-inf	-inf	0.12368509	-inf	-inf	-inf	0.285309	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.2275005	0.37190107	-inf	-inf	0.50567126	0.60464406	0.68939394	0.0	0.40730757	0.028352529
0.49474382	0.0	-inf	-inf	0.18332988	0.6005076	-inf	0.26681906	0.12682857	0.3649841
0.0	-inf	-inf	-inf	0.40789706	-inf	-inf	0.16673641	0.8648554	0.0
0.18647128	-inf	-inf	-inf	0.15923412	-inf	-inf	-inf	-inf	0.4169462
0.8032814	-inf	-inf	-inf	0.38357526	-inf	-inf	-inf	-inf	-inf
-inf	0.035630375	0.0	0.0	0.44774088	0.5367658	0.3058462	0.08970246	0.0	0.0
-inf	0.25225076	0.07973962	0.17470483	0.3460711	-inf	0.3582583	0.11150621	0.16461498	0.0
-inf	0.0	0.0	0.0	0.18142101	-inf	-inf	0.2944734	0.20512539	0.4507056
-inf	0.0	0.0	0.0	0.3836248	-inf	-inf	0.0	0.0	-inf
-inf	0.07167637	0.34147173	0.12378459	-inf	-inf	-inf	0.2853551	0.30195928	-inf
-inf	0.3720212	-inf	0.0	-inf	-inf	-inf	0.0	0.4075715	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10053946	-inf	-inf
-inf	0.02110356	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.107146576	-inf	-inf	-inf	-inf	-inf	-inf
0.5242806	0.0	0.044029903	-inf	0.2687167	0.4331447	0.43637294	0.099281795	0.0	0.088602975
-inf	0.0	-inf	-inf	0.33930588	0.57544726	0.50847757	0.0	0.048798844	-inf
-inf	0.17322314	-inf	-inf	0.32914382	-inf	0.42000234	-inf	0.0	-inf
-inf	0.03576787	-inf	-inf	0.44783744	-inf	0.30584487	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.60612047	-inf	0.8316965	-inf
0.40433246	0.0	0.0	0.0	0.26724803	0.6030916	0.49459472	0.10050579	-inf	0.39022407
0.0	0.25239566	0.07981807	0.17482209	0.34623215	-inf	0.35836715	0.111541465	-inf	0.0
0.59263974	0.0	0.0	0.0	0.18126106	-inf	-inf	0.2943638	-inf	0.45111886
-inf	-inf	-inf	0.0	0.37198126	-inf	-inf	0.17526762	-inf	0.0
-inf	-inf	-inf	0.012687713	-inf	-inf	-inf	0.24789673	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.46259388
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5243286	0.0	0.043989535	-inf	0.26879033	0.4331354	0.4363203	0.09919636	0.0	0.08854975
-inf	0.0	0.0	-inf	0.3172777	0.4757595	0.34084082	-inf	0.0	0.15119922
-inf	0.03605322	0.0	-inf	0.44795164	0.53705853	0.30594823	-inf	0.0	0.0
-inf	0.25273496	0.07989006	-inf	0.34642732	-inf	0.35849798	-inf	0.16496724	0.0
-inf	0.0	0.0	-inf	0.18112846	-inf	-inf	-inf	0.20563257	0.4512563
-inf	0.0	0.0	-inf	0.38369215	-inf	-inf	-inf	0.0	-inf
-inf	0.07194805	0.34157577	-inf	-inf	-inf	-inf	-inf	0.30223978	-inf
-inf	0.37248415	-inf	-inf	-inf	-inf	-inf	-inf	0.40805268	-inf
0.4041241	0.0	0.0	0.0	0.26708883	0.603269	0.49459147	0.100405335	-inf	0.39040944
0.0	0.19743681	0.1468319	0.25162023	0.23510255	-inf	0.28312322	0.16762865	-inf	0.01800178
-inf	0.0	0.0	0.0	0.4222551	-inf	-inf	0.03441976	-inf	0.0
-inf	0.0	0.35873273	0.03853105	-inf	-inf	-inf	0.30344257	-inf	0.03281024
-inf	0.37085482	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.01288107
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.15982783	-inf	0.06355254
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.46262902
-inf	0.27303147	0.035776928	0.059895456	0.4389302	-inf	0.3148766	-inf	0.029873386	-inf
-inf	0.07201433	0.34167862	0.12390685	-inf	-inf	0.4640943	-inf	0.30244073	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.12751469	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.52357477	0.107578754	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5245068	0.0	0.04396965	-inf	0.2689835	0.43316543	0.4363972	0.099052444	0.0	0.088542216
-inf	0.0	0.0	-inf	0.46128199	0.5767883	0.40713984	0.0	0.0	0.0
-inf	0.16876177	0.0070403926	-inf	0.2868498	-inf	0.37376395	0.1341905	0.19865689	0.10051944
-inf	0.0	0.0	-inf	0.18128617	-inf	-inf	0.29415238	0.20589459	0.45170403
-inf	0.0	0.0	-inf	0.4130352	-inf	-inf	0.0	0.0	-inf
-inf	0.20684157	0.16637169	-inf	-inf	-inf	-inf	0.15884016	0.12618044	-inf
-inf	0.0362592	0.0	-inf	-inf	-inf	-inf	0.089616455	0.0	-inf
-inf	0.021568257	0.0	-inf	-inf	-inf	-inf	-inf	0.04243976	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.52377754	0.1076341	0.37004274	0.7231802	0.4905504	0.18056229	0.5558563	0.0
0.0	-inf	0.07985766	0.17510173	0.3468575	-inf	0.3588962	0.11134924	0.16523457	0.0
0.5928253	-inf	0.0	0.0	0.1813021	-inf	-inf	0.2941891	0.20592752	0.4517664
-inf	-inf	0.0	0.0	0.4225433	-inf	-inf	0.034379452	0.0	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.15127575
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.4085647	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.52453876	0.0	0.044026166	-inf	0.26897073	0.43315125	0.43642884	0.09908881	0.0	0.08856964
-inf	0.0	0.0	-inf	0.36773813	0.49847645	0.41268772	0.0	0.0	0.0
-inf	0.036274955	0.0	-inf	0.4482591	-inf	0.3061399	0.08967822	0.0	0.0
-inf	0.07213295	0.34184024	-inf	-inf	-inf	0.46416536	0.28529707	0.30258602	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26658642	0.12764804	0.3660818
-inf	0.041976452	-inf	-inf	-inf	-inf	-inf	0.08145067	0.001829803	-inf
0.0	-inf	0.66662806	0.32773936	0.37663662	0.90456223	0.6081985	0.17280713	0.8342424	0.0
0.0	-inf	0.07989819	0.1751179	0.346882	-inf	0.35900155	0.11135517	0.16530482	0.0
0.59299177	-inf	0.0	0.0	0.18126072	-inf	-inf	0.2942022	0.20607884	0.4520491
-inf	-inf	0.0	0.0	0.42254725	-inf	-inf	0.03443654	0.0	0.0
-inf	-inf	0.35884878	0.038614035	-inf	-inf	-inf	0.30343747	0.43373233	0.032997236
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.10046722	-inf	0.39098725
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.14307575	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.03627111	0.0	0.0	0.4482524	0.53739464	0.3062138	0.08975058	0.0	0.0
-inf	0.2530474	0.07989913	0.17511979	0.34686747	-inf	0.3590085	0.1113809	0.1653651	0.0
-inf	0.0	0.0	0.0	0.18132895	-inf	-inf	0.29426268	0.20616871	0.45217168
-inf	0.0	0.0	0.0	0.38375106	-inf	-inf	0.0	0.0	-inf
-inf	0.072127946	0.3419006	0.12395835	-inf	-inf	-inf	0.2853406	0.30271375	-inf
-inf	0.37297386	-inf	0.0	-inf	-inf	-inf	0.0	0.40877217	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10050261	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.52371603	0.107803926	0.37011158	0.72333455	0.49078077	0.18054	0.5561019	0.0
0.08279234	-inf	0.0	0.068690374	0.24055958	-inf	0.37412348	0.12099701	0.085518986	0.26055723
0.49506235	-inf	0.0	0.0	0.18328051	-inf	-inf	0.2666751	0.12786165	0.36645544
-inf	-inf	0.0	0.0	0.42269406	-inf	-inf	0.034461796	0.0	0.0
-inf	-inf	0.3587759	0.038654074	-inf	-inf	-inf	0.30343616	0.43380806	0.033063643
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.050108895	-inf	0.30670187
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.08974394	-inf	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.22831501	0.3730854	-inf	0.0	0.5067679	0.60501635	0.6912073	0.0	0.40893802	0.028530657
0.0	-inf	-inf	0.20014042	-inf	0.73915255	-inf	0.17033967	0.2694329	0.0
0.0	-inf	-inf	0.17523822	-inf	-inf	-inf	0.1113241	0.16560143	0.0
0.5247086	-inf	-inf	-inf	-inf	-inf	-inf	0.09907359	0.0	0.08863739
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0344595	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.5015475
0.40445733	0.0	0.0	0.0	0.26737332	0.60322297	0.49523455	0.10038382	-inf	0.39112467
0.0	0.19808057	0.14685766	0.25178513	0.23586698	-inf	0.2841972	0.16729221	-inf	0.01835804
0.41153884	0.0	0.0	0.0	0.043024555	-inf	-inf	0.1927789	-inf	0.59452236
-inf	0.036389682	0.0	0.0	0.44837755	-inf	-inf	0.08971259	-inf	0.0
-inf	0.07220477	0.3419828	0.12393263	-inf	-inf	-inf	0.28526592	-inf	0.0
-inf	0.37317926	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.028613366
-inf	-inf	-inf	0.10803625	-inf	-inf	-inf	0.18039523	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5247799	0.0	0.04405332	-inf	0.26903117	0.43336672	0.43661773	0.09912193	0.0	0.088670634
-inf	0.0	0.0	-inf	0.42284226	0.49573904	0.34617254	0.034512505	0.0	0.0
-inf	0.25334966	0.07973848	-inf	0.34707683	-inf	0.3595527	0.1112747	0.1658125	0.0
-inf	0.0	0.0	-inf	0.43829638	-inf	-inf	0.06960873	0.0	-inf
-inf	0.20694214	0.1665523	-inf	-inf	-inf	-inf	0.15894431	0.12658153	-inf
-inf	-inf	0.6663375	-inf	-inf	-inf	-inf	0.17268936	0.8352686	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.100403145	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.036391467	0.0	0.0	0.4484506	0.5377246	0.30637634	0.08976311	0.0	0.0
-inf	0.2533746	0.07968633	0.17539178	0.34710494	-inf	0.35956717	0.111278184	0.1658275	0.0
-inf	0.0	0.0	0.0	0.18145421	-inf	-inf	0.29432333	0.20648046	0.45262077
-inf	0.0	0.0	0.0	0.3839726	-inf	-inf	0.0	0.0	-inf
-inf	0.07222714	0.34199244	0.12393446	-inf	-inf	-inf	0.28529036	0.3030097	-inf
-inf	0.37321648	-inf	0.0	-inf	-inf	-inf	0.0	0.40917516	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.100479454	-inf	-inf
-inf	-inf	-inf	0.32824147	-inf	-inf	-inf	-inf	-inf	-inf
0.5248875	0.0	0.04404484	-inf	0.26902595	0.43345833	0.43668714	0.09915513	0.0	0.08872419
-inf	0.0	0.0	-inf	0.42287382	0.49589363	0.34629768	0.034524888	0.0	0.0
-inf	0.15559751	0.07743962	-inf	0.42978102	-inf	0.3284425	0.10592664	0.03465551	0.0
-inf	0.20691612	0.16655618	-inf	-inf	-inf	0.34507895	0.15896475	0.126615	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2666632	0.12830208	0.36699215
-inf	0.37339935	-inf	-inf	-inf	-inf	-inf	0.0	0.40923196	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.10040319	-inf	-inf
0.3206562	0.021822397	0.0	0.0	0.3059886	0.5849006	0.5220122	-inf	0.042969182	0.46329248
0.0	0.2535986	0.07975523	0.17541508	0.34730983	-inf	0.35969943	-inf	0.16590275	0.0
0.5933995	0.0	0.0	0.0	0.18141617	-inf	-inf	-inf	0.20663695	0.45277068
-inf	0.066759184	0.18237802	0.0	-inf	-inf	-inf	-inf	0.16802627	0.0
-inf	0.37173745	-inf	0.0	-inf	-inf	-inf	-inf	0.48550722	0.013225734
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.47740003
-inf	-inf	-inf	0.10827328	-inf	-inf	-inf	-inf	-inf	-inf
0.52492875	0.0	0.04404699	-inf	0.2691278	0.4334286	0.43671137	0.09909074	0.0	0.08865794
-inf	0.0	0.0	-inf	0.37823865	0.51243633	0.37460974	0.026114732	0.0	0.0
-inf	0.03655829	0.0	-inf	0.4486576	-inf	0.30656454	0.08977995	0.0	0.0
-inf	0.07253565	0.34215087	-inf	-inf	-inf	0.46476847	0.28517056	0.3032487	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2666399	0.12861055	0.36743194
-inf	0.37358224	-inf	-inf	-inf	-inf	-inf	0.0	0.40955597	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.10039882	-inf	-inf
0.32066673	0.021917693	0.0	0.0	0.30594862	0.58501434	0.52222633	-inf	0.043222755	0.4635477
-inf	0.09903264	0.0	0.0	0.4620637	-inf	0.31972855	-inf	0.0	0.0
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.44672135
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.5235526	0.10856466	-inf	-inf	-inf	-inf	-inf	-inf
