start	end	action	reward
6.0	3.0	3.0	70329.0
3.0	7.0	0.0	574579.0
7.0	0.0	3.0	48890.0
0.0	8.0	0.0	217223.0
8.0	2.0	0.0	40548.0
2.0	6.0	3.0	135811.0
6.0	7.0	0.0	-95465.0
7.0	4.0	0.0	255154.0
4.0	0.0	0.0	122356.0
0.0	5.0	0.0	38143.0
5.0	9.0	0.0	219717.0
9.0	1.0	0.0	291288.0
1.0	3.0	3.0	116735.0
3.0	2.0	3.0	71802.0
2.0	7.0	3.0	-32789.0
7.0	4.0	0.0	541942.0
4.0	8.0	3.0	124761.0
8.0	6.0	0.0	614104.0
6.0	5.0	0.0	-60727.0
5.0	0.0	0.0	-45068.0
0.0	9.0	3.0	89048.0
9.0	2.0	0.0	-6548.0
2.0	0.0	3.0	118714.0
0.0	4.0	0.0	-84348.0
4.0	7.0	3.0	99018.0
7.0	5.0	0.0	538303.0
5.0	6.0	0.0	267882.0
6.0	3.0	3.0	86822.0
3.0	1.0	0.0	614229.0
1.0	2.0	3.0	17901.0
2.0	0.0	0.0	-7203.0
0.0	3.0	0.0	-12237.0
3.0	4.0	0.0	-5871.0
4.0	5.0	0.0	54699.0
5.0	9.0	0.0	-99497.0
9.0	6.0	3.0	83713.0
6.0	7.0	0.0	36234.0
7.0	8.0	0.0	806650.0
2.0	4.0	0.0	280909.0
4.0	7.0	0.0	249928.0
7.0	5.0	0.0	328007.0
5.0	6.0	0.0	273478.0
6.0	3.0	3.0	109163.0
3.0	9.0	3.0	44633.0
9.0	0.0	0.0	269266.0
0.0	8.0	0.0	251417.0
8.0	2.0	0.0	114414.0
2.0	4.0	0.0	-135745.0
4.0	7.0	1.0	22758.0
7.0	6.0	3.0	29325.0
6.0	0.0	0.0	-8270.0
0.0	5.0	0.0	109793.0
3.0	5.0	0.0	569692.0
5.0	1.0	0.0	316269.0
1.0	8.0	0.0	277030.0
8.0	5.0	3.0	126503.0
5.0	2.0	0.0	-69157.0
2.0	4.0	0.0	308841.0
4.0	3.0	0.0	15009.0
3.0	6.0	0.0	359927.0
6.0	0.0	3.0	27407.0
0.0	7.0	3.0	-25878.0
7.0	9.0	0.0	1100041.0
9.0	2.0	0.0	-30725.0
2.0	1.0	3.0	81581.0
1.0	4.0	0.0	57694.0
4.0	5.0	0.0	349335.0
5.0	6.0	0.0	216146.0
6.0	8.0	0.0	389119.0
8.0	3.0	0.0	340282.0
3.0	0.0	0.0	-67897.0
0.0	2.0	0.0	-37638.0
2.0	4.0	0.0	118451.0
4.0	5.0	0.0	-1915.0
5.0	6.0	0.0	-46561.0
6.0	7.0	3.0	78718.0
7.0	1.0	0.0	284995.0
1.0	3.0	3.0	9093.0
3.0	9.0	3.0	78425.0
9.0	8.0	3.0	40344.0
3.0	4.0	0.0	573826.0
4.0	1.0	3.0	57174.0
1.0	2.0	3.0	32140.0
2.0	6.0	3.0	32987.0
6.0	5.0	0.0	528260.0
5.0	8.0	0.0	339203.0
8.0	7.0	0.0	266078.0
7.0	9.0	3.0	74011.0
9.0	7.0	0.0	315461.0
7.0	4.0	3.0	6636.0
4.0	6.0	0.0	-22124.0
6.0	2.0	0.0	7776.0
2.0	5.0	3.0	71030.0
5.0	3.0	0.0	-62646.0
3.0	0.0	0.0	271877.0
0.0	8.0	0.0	265456.0
8.0	2.0	0.0	7992.0
2.0	4.0	0.0	351267.0
4.0	5.0	0.0	290798.0
5.0	6.0	0.0	262618.0
6.0	1.0	0.0	311763.0
1.0	3.0	0.0	71509.0
3.0	0.0	1.0	-69681.0
0.0	7.0	0.0	287127.0
7.0	9.0	3.0	69284.0
9.0	8.0	0.0	811173.0
8.0	6.0	3.0	32532.0
6.0	0.0	3.0	6492.0
5.0	2.0	0.0	21204.0
2.0	1.0	0.0	325318.0
1.0	4.0	0.0	337634.0
4.0	7.0	3.0	29817.0
7.0	0.0	3.0	24012.0
0.0	2.0	3.0	-4908.0
2.0	5.0	3.0	64166.0
5.0	4.0	0.0	-36701.0
4.0	7.0	0.0	284884.0
7.0	6.0	0.0	352868.0
6.0	1.0	0.0	7412.0
1.0	3.0	3.0	-7799.0
3.0	9.0	3.0	71734.0
9.0	8.0	0.0	1038048.0
2.0	5.0	0.0	287969.0
5.0	8.0	0.0	299767.0
8.0	6.0	0.0	362463.0
6.0	3.0	3.0	58977.0
3.0	0.0	0.0	241757.0
0.0	9.0	3.0	77827.0
9.0	1.0	0.0	493894.0
1.0	7.0	3.0	115737.0
7.0	2.0	0.0	756515.0
2.0	4.0	0.0	20797.0
4.0	5.0	3.0	63873.0
5.0	6.0	0.0	-116347.0
6.0	3.0	0.0	58585.0
3.0	1.0	3.0	101396.0
0.0	1.0	3.0	32987.0
1.0	8.0	3.0	33020.0
8.0	4.0	0.0	552034.0
4.0	2.0	0.0	90730.0
2.0	1.0	0.0	306597.0
1.0	5.0	3.0	13187.0
5.0	3.0	0.0	608324.0
3.0	6.0	3.0	50490.0
6.0	9.0	3.0	-65.0
9.0	7.0	0.0	563952.0
7.0	0.0	0.0	-26631.0
0.0	2.0	3.0	90713.0
2.0	4.0	0.0	-35249.0
4.0	3.0	0.0	56224.0
3.0	5.0	0.0	289350.0
5.0	6.0	0.0	255734.0
6.0	7.0	0.0	368692.0
7.0	8.0	3.0	53573.0
8.0	9.0	0.0	564051.0
9.0	2.0	0.0	-13391.0
2.0	5.0	3.0	65735.0
5.0	4.0	0.0	766177.0
4.0	3.0	3.0	98973.0
3.0	6.0	0.0	-66356.0
6.0	1.0	3.0	103599.0
1.0	7.0	3.0	6400.0
7.0	0.0	0.0	-29332.0
0.0	8.0	0.0	-4532.0
7.0	5.0	3.0	33013.0
5.0	2.0	0.0	267743.0
2.0	4.0	0.0	299564.0
4.0	1.0	3.0	80267.0
1.0	8.0	0.0	550444.0
8.0	6.0	0.0	356858.0
6.0	3.0	3.0	25281.0
3.0	9.0	0.0	552216.0
9.0	2.0	0.0	45656.0
2.0	4.0	0.0	-237.0
4.0	5.0	0.0	31240.0
5.0	1.0	0.0	-25115.0
1.0	6.0	3.0	103242.0
6.0	3.0	0.0	18828.0
0.0	3.0	0.0	297919.0
3.0	7.0	0.0	296702.0
7.0	5.0	0.0	274601.0
5.0	9.0	0.0	-38205.0
9.0	2.0	0.0	89468.0
2.0	4.0	0.0	281742.0
4.0	1.0	3.0	100644.0
1.0	3.0	0.0	299631.0
3.0	0.0	0.0	-36109.0
0.0	6.0	0.0	254866.0
6.0	8.0	0.0	907175.0
8.0	4.0	0.0	-56725.0
4.0	7.0	0.0	-1414.0
7.0	2.0	0.0	45420.0
0.0	2.0	0.0	-27647.0
2.0	5.0	0.0	291835.0
5.0	6.0	0.0	267327.0
6.0	3.0	3.0	100280.0
3.0	1.0	0.0	562958.0
1.0	8.0	0.0	288904.0
8.0	3.0	2.0	13049.0
3.0	2.0	0.0	-42500.0
2.0	0.0	2.0	22750.0
0.0	4.0	0.0	256786.0
4.0	5.0	0.0	4607.0
5.0	6.0	0.0	-16594.0
6.0	9.0	3.0	69889.0
9.0	7.0	0.0	1060806.0
2.0	5.0	3.0	32990.0
5.0	4.0	0.0	571848.0
4.0	3.0	3.0	61352.0
3.0	6.0	0.0	564531.0
6.0	7.0	0.0	315750.0
7.0	0.0	0.0	8331.0
0.0	8.0	3.0	81163.0
8.0	9.0	0.0	567511.0
9.0	2.0	0.0	3330.0
2.0	8.0	2.0	14149.0
8.0	6.0	3.0	17234.0
6.0	4.0	0.0	-112295.0
4.0	7.0	0.0	49842.0
7.0	3.0	0.0	-15379.0
5.0	0.0	3.0	31958.0
0.0	3.0	0.0	273765.0
3.0	1.0	3.0	94729.0
1.0	0.0	2.0	-67238.0
0.0	4.0	0.0	301177.0
4.0	9.0	3.0	70674.0
9.0	2.0	0.0	241335.0
2.0	5.0	0.0	306123.0
5.0	8.0	0.0	279510.0
8.0	6.0	3.0	105588.0
6.0	7.0	3.0	39439.0
7.0	2.0	0.0	268583.0
2.0	4.0	0.0	-41264.0
4.0	1.0	2.0	-10842.0
5.0	6.0	0.0	258208.0
6.0	1.0	3.0	86788.0
1.0	0.0	3.0	31937.0
0.0	8.0	0.0	225817.0
8.0	9.0	0.0	407512.0
9.0	4.0	0.0	260172.0
4.0	2.0	0.0	-3487.0
2.0	5.0	0.0	-15965.0
5.0	6.0	0.0	-53867.0
6.0	3.0	3.0	116650.0
3.0	1.0	0.0	243429.0
1.0	0.0	2.0	79761.0
0.0	7.0	0.0	732220.0
7.0	8.0	3.0	36001.0
2.0	3.0	3.0	57539.0
3.0	9.0	0.0	567744.0
9.0	4.0	0.0	242504.0
4.0	1.0	0.0	396754.0
1.0	5.0	0.0	267031.0
5.0	0.0	0.0	79406.0
0.0	6.0	3.0	20668.0
6.0	8.0	0.0	1162961.0
8.0	2.0	0.0	-135784.0
2.0	4.0	0.0	15049.0
4.0	9.0	3.0	101080.0
9.0	5.0	0.0	-121245.0
5.0	3.0	0.0	12772.0
3.0	1.0	0.0	35799.0
0.0	1.0	3.0	33014.0
1.0	7.0	3.0	33006.0
7.0	2.0	0.0	284446.0
2.0	4.0	0.0	298032.0
4.0	3.0	3.0	68443.0
3.0	5.0	0.0	560149.0
5.0	6.0	0.0	251586.0
6.0	8.0	0.0	376935.0
8.0	9.0	0.0	299997.0
9.0	1.0	0.0	701499.0
1.0	0.0	0.0	94400.0
0.0	5.0	3.0	53810.0
5.0	2.0	0.0	-49821.0
2.0	1.0	2.0	15925.0
8.0	4.0	0.0	329097.0
4.0	7.0	3.0	38152.0
7.0	3.0	3.0	4359.0
3.0	6.0	0.0	612425.0
6.0	9.0	0.0	280325.0
9.0	1.0	3.0	61596.0
1.0	2.0	3.0	40331.0
2.0	4.0	3.0	37476.0
4.0	3.0	0.0	2533.0
3.0	5.0	0.0	247299.0
5.0	0.0	0.0	116037.0
0.0	6.0	0.0	-28964.0
6.0	7.0	2.0	-99557.0
7.0	8.0	0.0	303193.0
2.0	0.0	1.0	6567.0
0.0	6.0	0.0	242510.0
6.0	4.0	0.0	314777.0
4.0	5.0	0.0	300996.0
5.0	3.0	3.0	90391.0
3.0	1.0	3.0	-16073.0
1.0	8.0	3.0	66206.0
8.0	9.0	3.0	-206.0
9.0	2.0	0.0	269274.0
2.0	4.0	0.0	18452.0
4.0	7.0	0.0	-37426.0
7.0	0.0	3.0	121916.0
0.0	5.0	3.0	-29056.0
5.0	3.0	0.0	310006.0
3.0	1.0	3.0	88822.0
1.0	6.0	0.0	534647.0
6.0	4.0	3.0	85271.0
4.0	2.0	3.0	45692.0
2.0	5.0	3.0	4437.0
5.0	3.0	0.0	282192.0
3.0	9.0	3.0	54203.0
9.0	0.0	3.0	28770.0
0.0	1.0	0.0	-9014.0
1.0	7.0	3.0	44978.0
7.0	8.0	0.0	570174.0
8.0	4.0	2.0	19092.0
4.0	7.0	0.0	211481.0
7.0	0.0	0.0	-2453.0
2.0	6.0	0.0	275010.0
6.0	5.0	3.0	58174.0
5.0	3.0	0.0	568225.0
3.0	0.0	0.0	-1249.0
0.0	9.0	0.0	268468.0
9.0	8.0	0.0	364575.0
8.0	2.0	0.0	5342.0
2.0	0.0	0.0	-29830.0
0.0	4.0	0.0	323919.0
4.0	5.0	0.0	27980.0
5.0	1.0	3.0	2559.0
1.0	6.0	3.0	80383.0
6.0	7.0	3.0	56972.0
7.0	3.0	3.0	-6319.0
2.0	4.0	0.0	306571.0
4.0	5.0	0.0	352806.0
5.0	6.0	0.0	234897.0
6.0	3.0	3.0	100038.0
3.0	7.0	0.0	522855.0
7.0	1.0	0.0	296781.0
1.0	8.0	0.0	347098.0
8.0	9.0	0.0	784664.0
9.0	3.0	2.0	27942.0
3.0	2.0	0.0	-58235.0
2.0	4.0	0.0	-18579.0
4.0	5.0	0.0	36634.0
5.0	0.0	0.0	-14818.0
0.0	8.0	3.0	47773.0
1.0	7.0	0.0	560308.0
7.0	6.0	3.0	72916.0
6.0	2.0	0.0	273290.0
2.0	4.0	0.0	299841.0
4.0	9.0	3.0	92867.0
9.0	5.0	0.0	502215.0
5.0	1.0	0.0	48921.0
1.0	3.0	0.0	313854.0
3.0	7.0	0.0	-23656.0
7.0	0.0	0.0	53619.0
0.0	8.0	0.0	732172.0
8.0	2.0	3.0	111468.0
2.0	4.0	0.0	-59743.0
4.0	5.0	0.0	83091.0
5.0	6.0	0.0	242416.0
6.0	3.0	3.0	86794.0
3.0	7.0	0.0	568183.0
7.0	0.0	3.0	63975.0
0.0	9.0	0.0	244409.0
9.0	2.0	0.0	17684.0
2.0	8.0	0.0	333481.0
8.0	1.0	3.0	12007.0
1.0	4.0	0.0	827786.0
4.0	5.0	0.0	-47763.0
5.0	6.0	0.0	-20375.0
6.0	3.0	0.0	8152.0
3.0	7.0	0.0	86885.0
7.0	0.0	0.0	-497.0
2.0	4.0	0.0	299929.0
4.0	5.0	0.0	297853.0
5.0	6.0	0.0	266891.0
6.0	3.0	3.0	48726.0
3.0	9.0	0.0	575325.0
9.0	1.0	0.0	265213.0
1.0	7.0	3.0	61098.0
7.0	0.0	3.0	74535.0
0.0	9.0	0.0	-89190.0
9.0	2.0	0.0	81864.0
2.0	4.0	0.0	7257.0
4.0	6.0	3.0	13419.0
6.0	5.0	0.0	-1371.0
5.0	3.0	0.0	16328.0
3.0	8.0	3.0	85456.0
8.0	1.0	0.0	547032.0
1.0	2.0	3.0	65874.0
2.0	7.0	0.0	285586.0
7.0	4.0	0.0	307223.0
4.0	5.0	0.0	263423.0
5.0	3.0	0.0	96574.0
3.0	9.0	3.0	3385.0
9.0	6.0	0.0	1079315.0
6.0	0.0	3.0	48491.0
0.0	8.0	0.0	-64704.0
8.0	7.0	0.0	44046.0
7.0	4.0	1.0	-50244.0
4.0	2.0	0.0	54402.0
2.0	3.0	3.0	57401.0
3.0	1.0	3.0	43831.0
1.0	5.0	3.0	22192.0
5.0	9.0	0.0	510893.0
9.0	6.0	0.0	382878.0
6.0	5.0	2.0	-46594.0
5.0	7.0	0.0	-27903.0
7.0	2.0	0.0	-16204.0
2.0	4.0	0.0	346756.0
4.0	1.0	0.0	299130.0
1.0	8.0	0.0	332166.0
8.0	3.0	0.0	744339.0
3.0	0.0	0.0	45342.0
0.0	9.0	0.0	-106470.0
0.0	2.0	0.0	-27626.0
2.0	7.0	3.0	60630.0
7.0	9.0	0.0	579051.0
9.0	3.0	0.0	275931.0
3.0	4.0	0.0	343946.0
4.0	5.0	0.0	319646.0
5.0	8.0	0.0	216251.0
8.0	1.0	3.0	106796.0
1.0	2.0	3.0	57554.0
2.0	6.0	0.0	272822.0
6.0	4.0	0.0	-19417.0
4.0	5.0	0.0	1711.0
5.0	9.0	3.0	32736.0
9.0	3.0	0.0	12273.0
7.0	3.0	0.0	315580.0
3.0	8.0	0.0	315805.0
8.0	2.0	0.0	56493.0
2.0	4.0	0.0	242218.0
4.0	5.0	0.0	370197.0
5.0	6.0	0.0	199241.0
6.0	1.0	0.0	366119.0
1.0	0.0	3.0	17329.0
0.0	7.0	3.0	29258.0
7.0	9.0	3.0	67445.0
9.0	3.0	0.0	778295.0
3.0	2.0	0.0	-27938.0
2.0	4.0	0.0	25132.0
4.0	7.0	2.0	33758.0
5.0	6.0	0.0	258182.0
6.0	9.0	3.0	88916.0
9.0	1.0	0.0	524957.0
1.0	7.0	3.0	88430.0
7.0	8.0	3.0	33126.0
8.0	2.0	0.0	281177.0
2.0	4.0	0.0	275935.0
4.0	5.0	0.0	43262.0
5.0	6.0	0.0	-63781.0
6.0	3.0	3.0	98671.0
3.0	0.0	3.0	32429.0
0.0	9.0	0.0	-87061.0
9.0	1.0	0.0	-9770.0
1.0	7.0	0.0	819718.0
2.0	4.0	0.0	273914.0
4.0	5.0	0.0	325600.0
5.0	6.0	0.0	215550.0
6.0	3.0	3.0	146727.0
3.0	9.0	3.0	-20027.0
9.0	7.0	0.0	591127.0
7.0	0.0	0.0	19833.0
0.0	8.0	0.0	278356.0
8.0	2.0	0.0	29298.0
2.0	4.0	0.0	8916.0
4.0	5.0	0.0	4318.0
5.0	7.0	0.0	-3845.0
7.0	6.0	0.0	8827.0
6.0	3.0	0.0	337916.0
3.0	0.0	3.0	66353.0
0.0	1.0	3.0	33234.0
1.0	3.0	3.0	31973.0
3.0	5.0	0.0	261848.0
5.0	2.0	0.0	26409.0
2.0	4.0	0.0	306558.0
4.0	0.0	0.0	34576.0
0.0	6.0	0.0	213321.0
6.0	7.0	0.0	372777.0
7.0	8.0	0.0	331359.0
8.0	9.0	3.0	40424.0
9.0	6.0	0.0	4332.0
6.0	3.0	0.0	30994.0
3.0	2.0	0.0	-95917.0
7.0	8.0	3.0	33017.0
8.0	2.0	0.0	265160.0
2.0	1.0	3.0	71302.0
1.0	4.0	0.0	598861.0
4.0	0.0	0.0	-8569.0
0.0	2.0	0.0	-10286.0
2.0	9.0	3.0	56332.0
9.0	6.0	3.0	43552.0
6.0	4.0	0.0	261393.0
4.0	3.0	0.0	320333.0
3.0	5.0	0.0	272794.0
5.0	1.0	0.0	40537.0
1.0	7.0	0.0	309538.0
7.0	8.0	0.0	-56113.0
2.0	4.0	0.0	315818.0
4.0	9.0	3.0	95625.0
9.0	0.0	3.0	-703.0
0.0	7.0	0.0	272627.0
7.0	3.0	0.0	330611.0
3.0	6.0	0.0	341386.0
6.0	1.0	0.0	235050.0
1.0	8.0	0.0	307598.0
8.0	2.0	0.0	22283.0
2.0	4.0	0.0	114815.0
4.0	5.0	0.0	-42273.0
5.0	9.0	2.0	-71729.0
9.0	6.0	0.0	811209.0
6.0	3.0	3.0	54919.0
1.0	3.0	3.0	70585.0
3.0	7.0	0.0	563360.0
7.0	5.0	3.0	74037.0
5.0	9.0	0.0	511321.0
9.0	2.0	0.0	91076.0
2.0	4.0	0.0	259531.0
4.0	1.0	3.0	87065.0
1.0	6.0	0.0	-49419.0
6.0	3.0	0.0	9742.0
3.0	0.0	0.0	-16160.0
0.0	8.0	0.0	753944.0
8.0	2.0	3.0	156068.0
2.0	0.0	1.0	-37324.0
0.0	3.0	0.0	-11751.0
4.0	5.0	0.0	584439.0
5.0	3.0	0.0	303267.0
3.0	9.0	3.0	45692.0
9.0	1.0	0.0	537608.0
1.0	7.0	3.0	77350.0
7.0	2.0	0.0	282137.0
2.0	9.0	2.0	-27862.0
9.0	4.0	0.0	-54663.0
4.0	5.0	0.0	68033.0
5.0	6.0	0.0	203793.0
6.0	8.0	3.0	111778.0
8.0	3.0	3.0	32076.0
3.0	1.0	0.0	-36019.0
1.0	0.0	3.0	97310.0
2.0	5.0	0.0	297709.0
5.0	6.0	3.0	96980.0
6.0	1.0	3.0	35396.0
1.0	3.0	3.0	7023.0
3.0	7.0	0.0	565346.0
7.0	0.0	0.0	44257.0
0.0	8.0	0.0	243131.0
8.0	9.0	0.0	379981.0
9.0	7.0	3.0	61930.0
7.0	5.0	0.0	-83439.0
5.0	0.0	0.0	65073.0
0.0	6.0	0.0	194137.0
6.0	2.0	0.0	69711.0
2.0	4.0	0.0	15823.0
1.0	4.0	0.0	581215.0
4.0	3.0	3.0	41790.0
3.0	6.0	3.0	38030.0
6.0	2.0	0.0	289134.0
2.0	4.0	0.0	-18029.0
4.0	5.0	0.0	343341.0
5.0	8.0	3.0	69902.0
8.0	7.0	0.0	529280.0
7.0	0.0	0.0	8856.0
0.0	1.0	0.0	47778.0
1.0	9.0	0.0	248132.0
9.0	0.0	3.0	71528.0
0.0	2.0	0.0	-33753.0
2.0	4.0	0.0	-24252.0
4.0	5.0	0.0	355958.0
5.0	6.0	3.0	34069.0
6.0	1.0	3.0	26009.0
1.0	8.0	3.0	59460.0
8.0	3.0	3.0	58211.0
3.0	2.0	0.0	236547.0
2.0	4.0	0.0	3375.0
4.0	5.0	1.0	-267793.0
5.0	9.0	0.0	509642.0
9.0	6.0	0.0	355436.0
6.0	7.0	3.0	45992.0
7.0	8.0	0.0	249803.0
8.0	0.0	3.0	71769.0
0.0	1.0	2.0	-17531.0
2.0	4.0	0.0	299952.0
4.0	0.0	3.0	39547.0
0.0	9.0	0.0	224472.0
9.0	5.0	0.0	310579.0
5.0	6.0	0.0	283976.0
6.0	3.0	3.0	86382.0
3.0	8.0	0.0	555875.0
8.0	7.0	0.0	308321.0
7.0	1.0	3.0	55771.0
1.0	2.0	0.0	790488.0
2.0	4.0	0.0	-41186.0
4.0	0.0	2.0	22726.0
0.0	5.0	3.0	27616.0
5.0	3.0	0.0	-35050.0
6.0	8.0	3.0	48336.0
8.0	3.0	0.0	576279.0
3.0	6.0	0.0	-4031.0
6.0	2.0	0.0	41252.0
2.0	4.0	0.0	279710.0
4.0	1.0	0.0	336458.0
1.0	5.0	0.0	265952.0
5.0	9.0	3.0	90064.0
9.0	7.0	0.0	800225.0
7.0	0.0	0.0	-63889.0
0.0	8.0	0.0	35877.0
8.0	7.0	0.0	-27401.0
7.0	2.0	0.0	24192.0
2.0	4.0	0.0	12947.0
4.0	3.0	0.0	363591.0
3.0	5.0	0.0	318467.0
5.0	1.0	0.0	330664.0
1.0	0.0	3.0	35381.0
0.0	6.0	3.0	-17632.0
6.0	3.0	3.0	50341.0
3.0	1.0	0.0	-9601.0
1.0	8.0	3.0	55663.0
8.0	0.0	0.0	193637.0
0.0	2.0	3.0	139705.0
2.0	4.0	0.0	-38944.0
4.0	9.0	3.0	107989.0
9.0	5.0	0.0	-158735.0
5.0	7.0	0.0	343790.0
7.0	2.0	0.0	275699.0
2.0	8.0	3.0	52953.0
8.0	4.0	0.0	567742.0
4.0	5.0	0.0	340387.0
5.0	3.0	0.0	267152.0
3.0	1.0	0.0	323842.0
1.0	6.0	0.0	278930.0
6.0	0.0	0.0	67758.0
0.0	1.0	3.0	-8089.0
1.0	6.0	3.0	44388.0
6.0	3.0	3.0	33569.0
3.0	2.0	0.0	-35598.0
2.0	4.0	0.0	5274.0
4.0	5.0	0.0	73606.0
5.0	7.0	0.0	339965.0
7.0	8.0	0.0	324635.0
8.0	2.0	0.0	20328.0
2.0	9.0	0.0	4400.0
9.0	4.0	0.0	281387.0
4.0	5.0	0.0	79557.0
5.0	3.0	3.0	-23237.0
3.0	7.0	0.0	306979.0
7.0	6.0	0.0	362636.0
6.0	1.0	3.0	4189.0
1.0	0.0	3.0	-33963.0
0.0	5.0	0.0	14841.0
5.0	4.0	0.0	61242.0
4.0	7.0	3.0	-57090.0
2.0	7.0	0.0	279606.0
7.0	6.0	0.0	306740.0
6.0	9.0	0.0	334228.0
9.0	3.0	0.0	254431.0
3.0	8.0	0.0	337473.0
8.0	1.0	0.0	255444.0
1.0	2.0	0.0	10887.0
2.0	4.0	0.0	337899.0
4.0	5.0	0.0	813222.0
5.0	0.0	3.0	77790.0
0.0	3.0	0.0	-4071.0
3.0	7.0	3.0	29471.0
7.0	9.0	0.0	-15818.0
9.0	6.0	3.0	72137.0
0.0	2.0	0.0	-27697.0
2.0	9.0	3.0	60612.0
9.0	7.0	3.0	33001.0
7.0	4.0	3.0	33093.0
4.0	3.0	3.0	32901.0
3.0	5.0	0.0	570453.0
5.0	1.0	0.0	313811.0
1.0	8.0	0.0	276850.0
8.0	2.0	0.0	13433.0
2.0	1.0	3.0	82521.0
1.0	4.0	0.0	301064.0
4.0	5.0	3.0	14498.0
5.0	6.0	0.0	279456.0
6.0	0.0	2.0	10055.0
3.0	0.0	3.0	59865.0
0.0	9.0	3.0	32983.0
9.0	2.0	0.0	261333.0
2.0	4.0	0.0	311518.0
4.0	0.0	2.0	826.0
0.0	5.0	0.0	312650.0
5.0	6.0	0.0	224002.0
6.0	1.0	3.0	80807.0
1.0	3.0	3.0	28485.0
3.0	7.0	0.0	276497.0
7.0	8.0	0.0	314210.0
8.0	2.0	0.0	31825.0
2.0	0.0	0.0	40239.0
0.0	4.0	0.0	-48910.0
6.0	4.0	0.0	541800.0
4.0	5.0	0.0	316111.0
5.0	3.0	0.0	290491.0
3.0	7.0	0.0	309561.0
7.0	9.0	0.0	301324.0
9.0	2.0	0.0	65716.0
2.0	4.0	0.0	8190.0
4.0	6.0	0.0	-94260.0
6.0	1.0	0.0	373970.0
1.0	3.0	0.0	-16532.0
3.0	5.0	0.0	90980.0
5.0	0.0	3.0	29054.0
0.0	7.0	0.0	-101459.0
7.0	8.0	0.0	878942.0
1.0	4.0	0.0	581231.0
4.0	5.0	0.0	297853.0
5.0	9.0	0.0	249171.0
9.0	0.0	3.0	88979.0
0.0	2.0	0.0	-27367.0
2.0	6.0	0.0	317390.0
6.0	3.0	3.0	69520.0
3.0	8.0	0.0	545066.0
8.0	2.0	0.0	4189.0
2.0	4.0	0.0	7620.0
4.0	6.0	3.0	138258.0
6.0	5.0	0.0	-96567.0
5.0	3.0	0.0	-7105.0
3.0	1.0	0.0	29598.0
1.0	7.0	3.0	32998.0
7.0	0.0	0.0	274442.0
0.0	2.0	0.0	-1956.0
2.0	6.0	3.0	71881.0
6.0	4.0	0.0	539092.0
4.0	5.0	0.0	335509.0
5.0	3.0	0.0	275226.0
3.0	1.0	0.0	325993.0
1.0	7.0	0.0	-41598.0
7.0	9.0	0.0	326645.0
9.0	8.0	0.0	811508.0
8.0	2.0	0.0	-5364.0
2.0	4.0	0.0	41546.0
4.0	6.0	2.0	48339.0
0.0	5.0	3.0	32996.0
5.0	3.0	0.0	570318.0
3.0	6.0	0.0	304458.0
6.0	7.0	3.0	58624.0
7.0	9.0	0.0	579092.0
9.0	2.0	0.0	1906.0
2.0	3.0	3.0	51212.0
3.0	4.0	0.0	275764.0
4.0	5.0	0.0	29935.0
5.0	1.0	3.0	68822.0
1.0	6.0	3.0	-5392.0
6.0	7.0	0.0	23493.0
7.0	0.0	0.0	-79681.0
0.0	8.0	3.0	141144.0
2.0	4.0	0.0	308391.0
4.0	5.0	0.0	356744.0
5.0	6.0	0.0	195172.0
6.0	9.0	3.0	120708.0
9.0	1.0	3.0	19501.0
1.0	3.0	3.0	53523.0
3.0	8.0	3.0	-14001.0
8.0	7.0	3.0	53295.0
7.0	9.0	2.0	-36175.0
9.0	2.0	0.0	262835.0
2.0	4.0	0.0	11246.0
4.0	6.0	3.0	118227.0
6.0	5.0	0.0	-128675.0
5.0	3.0	0.0	378810.0
0.0	3.0	0.0	261383.0
3.0	1.0	0.0	326788.0
1.0	5.0	3.0	57611.0
5.0	2.0	0.0	274516.0
2.0	4.0	0.0	298188.0
4.0	3.0	3.0	80756.0
3.0	6.0	0.0	297444.0
6.0	7.0	0.0	287416.0
7.0	8.0	3.0	41879.0
8.0	0.0	2.0	-12846.0
0.0	9.0	0.0	194882.0
9.0	2.0	0.0	46830.0
2.0	6.0	3.0	52479.0
6.0	4.0	0.0	-73519.0
4.0	5.0	0.0	313976.0
5.0	7.0	0.0	271282.0
7.0	0.0	3.0	68764.0
0.0	1.0	3.0	27483.0
1.0	8.0	0.0	566798.0
8.0	2.0	0.0	-12073.0
2.0	3.0	3.0	85691.0
3.0	9.0	0.0	256464.0
9.0	4.0	0.0	-54056.0
4.0	1.0	0.0	107469.0
1.0	5.0	3.0	67601.0
5.0	6.0	0.0	709465.0
6.0	7.0	0.0	18647.0
7.0	0.0	0.0	24274.0
4.0	1.0	3.0	74563.0
1.0	5.0	3.0	32187.0
5.0	7.0	3.0	45294.0
7.0	6.0	0.0	567869.0
6.0	3.0	3.0	69127.0
3.0	0.0	3.0	17588.0
0.0	8.0	0.0	229114.0
8.0	9.0	0.0	363460.0
9.0	1.0	2.0	4046.0
1.0	2.0	0.0	226921.0
2.0	4.0	0.0	-4495.0
4.0	5.0	0.0	340527.0
5.0	3.0	0.0	771488.0
3.0	0.0	2.0	32215.0
0.0	7.0	0.0	350816.0
7.0	8.0	3.0	46193.0
8.0	2.0	0.0	265914.0
2.0	4.0	0.0	304022.0
4.0	5.0	0.0	310669.0
5.0	3.0	3.0	86715.0
