0.596411	-inf	-inf	0.0	-inf
0.25930002	-inf	-inf	0.0	0.0
0.7528381	-inf	-inf	0.0	-inf
0.3603692	0.8610394	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.634342	1.2624084	-inf	0.0	-inf
0.47742665	-inf	-inf	0.0	-inf
0.75957525	-inf	-inf	0.0	-inf
0.28609794	-inf	-inf	0.0	0.0
0.54789406	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.6790329	-inf	-inf	0.0	-inf
0.42399824	-inf	-inf	0.0	-inf
0.66894794	-inf	-inf	0.0	-inf
0.47750884	-inf	-inf	0.0	-inf
0.27281532	0.24401513	-inf	0.0	-inf
0.18888113	0.54274684	-inf	0.0	0.0
0.7971312	0.72459877	-inf	0.0	-inf
0.29004776	-inf	-inf	0.0	0.0
0.1510261	-inf	-inf	0.0	-inf
0.67730933	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.49977878	-inf	-inf	0.0	-inf
0.98409903	-inf	0.6098933	-inf	-inf
0.4710059	-inf	-inf	0.0	-inf
0.7741716	-inf	-inf	0.0	-inf
0.75314415	-inf	-inf	0.0	-inf
0.4781512	-inf	-inf	0.0	-inf
0.68968236	-inf	-inf	0.0	-inf
0.21467021	-inf	-inf	0.0	-inf
0.13866499	0.51766104	-inf	0.0	0.0
0.69537854	0.73610336	-inf	0.0	-inf
0.21835956	-inf	-inf	0.0	0.0
0.6830498	-inf	-inf	0.0	-inf
0.38885763	0.8536867	-inf	0.0	-inf
0.36935917	1.0352993	-inf	0.0	-inf
0.4682953	-inf	-inf	0.0	-inf
0.56547	-inf	-inf	0.0	-inf
0.7257909	-inf	0.48037377	-inf	-inf
0.46861282	-inf	-inf	0.0	-inf
0.7501233	-inf	-inf	0.0	-inf
0.28001735	-inf	-inf	0.0	0.0
0.7058816	-inf	-inf	0.0	-inf
0.65952724	-inf	-inf	0.0	-inf
0.25405458	-inf	-inf	0.0	-inf
0.30650726	0.47551563	-inf	0.0	0.0
0.67166364	-inf	-inf	0.0	-inf
0.4515526	-inf	-inf	0.0	-inf
0.63783985	-inf	-inf	0.0	-inf
0.11564346	0.7305777	-inf	0.0	0.0
0.66656077	1.0903039	-inf	0.0	-inf
0.43139425	0.90340674	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.6300262	1.2525952	-inf	0.0	-inf
0.31071457	-inf	-inf	0.0	-inf
0.6200848	-inf	-inf	0.0	-inf
0.79781115	-inf	-inf	0.0	-inf
0.69943297	-inf	-inf	0.0	-inf
0.7217677	-inf	-inf	0.0	-inf
0.8712525	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.23019923	0.9328463	-inf	0.0	-inf
0.66810966	-inf	-inf	0.0	-inf
0.5831872	-inf	-inf	0.0	-inf
0.36458078	-inf	-inf	0.0	0.0
0.92862	0.8959026	-inf	0.0	-inf
0.24939948	-inf	-inf	0.0	-inf
0.3274456	0.5097652	-inf	0.0	0.0
0.8675349	0.8310351	-inf	0.0	-inf
0.7699427	-inf	-inf	0.0	-inf
0.43318528	-inf	-inf	0.0	-inf
0.31446263	-inf	-inf	0.0	0.0
0.6602477	1.1033733	-inf	0.0	-inf
0.025801253	-inf	-inf	0.0	0.0
0.77432394	1.1743606	-inf	0.0	-inf
0.22312172	-inf	-inf	0.0	-inf
0.586196	-inf	-inf	0.0	-inf
0.6409002	-inf	-inf	0.0	-inf
1.3202534	1.1256207	-inf	0.0	-inf
0.27632073	-inf	-inf	0.0	0.0
0.7017538	-inf	-inf	0.0	-inf
0.59440106	-inf	-inf	0.0	-inf
0.29352558	-inf	-inf	0.0	-inf
0.59388155	-inf	-inf	0.0	-inf
0.6868654	-inf	-inf	0.0	-inf
0.41941732	-inf	-inf	0.0	-inf
0.50947964	-inf	-inf	0.0	-inf
0.27498576	0.65758264	-inf	0.0	0.0
0.7387195	1.0702311	-inf	0.0	-inf
0.27801323	0.81229395	-inf	0.0	-inf
0.23614633	1.0063276	-inf	0.0	-inf
0.30455855	-inf	-inf	0.0	-inf
0.61154723	-inf	-inf	0.0	-inf
0.7918737	-inf	-inf	0.0	-inf
0.4132313	-inf	-inf	0.0	-inf
0.436139	-inf	-inf	0.0	0.0
0.723864	-inf	-inf	0.0	-inf
0.6516947	-inf	-inf	0.0	-inf
0.15677445	-inf	-inf	0.0	-inf
0.6934446	-inf	-inf	0.0	-inf
0.67198086	-inf	-inf	0.0	-inf
0.5884991	-inf	-inf	0.0	-inf
0.6802096	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.629908	-inf	-inf	0.0	-inf
0.5943823	0.7409296	-inf	0.0	0.0
0.69446373	-inf	-inf	0.0	-inf
0.27491608	-inf	-inf	0.0	-inf
0.40969136	0.42592472	-inf	0.0	-inf
0.5647198	-inf	0.2508485	-inf	-inf
0.35782808	-inf	-inf	0.0	-inf
0.50461495	-inf	-inf	0.0	-inf
0.27134985	-inf	-inf	0.0	0.0
0.9270392	0.90665925	-inf	0.0	-inf
0.27753016	-inf	-inf	0.0	-inf
0.33234188	0.48898906	-inf	0.0	0.0
0.40429863	-inf	-inf	0.0	-inf
0.70668447	-inf	-inf	0.0	-inf
0.24194641	0.57098883	-inf	0.0	0.0
0.49937502	-inf	0.38241577	-inf	-inf
0.19892175	-inf	-inf	0.0	-inf
0.6921511	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.291371	0.38876462	-inf	0.0	0.0
0.695634	-inf	-inf	0.0	-inf
0.42585427	-inf	-inf	0.0	-inf
0.47957355	-inf	-inf	0.0	-inf
0.24517177	-inf	-inf	0.0	0.0
0.7498461	-inf	-inf	0.0	-inf
0.6570345	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.48161238	1.0950712	-inf	0.0	-inf
0.7513244	-inf	-inf	0.0	-inf
0.634078	-inf	-inf	0.0	-inf
0.7269954	-inf	-inf	0.0	-inf
0.37163427	-inf	-inf	0.0	-inf
0.6764056	-inf	-inf	0.0	-inf
0.1952811	-inf	-inf	0.0	-inf
0.3062666	0.49853265	-inf	0.0	0.0
0.09871261	-inf	-inf	0.0	0.0
0.37323213	0.8450973	-inf	0.0	-inf
0.38465255	0.88138044	-inf	0.0	-inf
0.57885224	1.0414705	-inf	0.0	-inf
0.051949743	-inf	-inf	0.0	-inf
0.5762324	-inf	-inf	0.0	-inf
0.62275743	-inf	-inf	0.0	-inf
0.7290905	-inf	-inf	0.0	-inf
0.23821938	-inf	-inf	0.0	0.0
0.6714837	-inf	-inf	0.0	-inf
0.3726702	0.5134008	-inf	0.0	0.07537542
0.71842617	-inf	-inf	0.0	-inf
0.18545678	-inf	-inf	0.0	-inf
0.5293578	0.81508434	-inf	0.0	0.0
0.68539	-inf	-inf	0.0	-inf
0.76623946	-inf	-inf	0.0	-inf
0.5254669	-inf	0.0	-inf	-inf
0.29514492	-inf	-inf	0.0	-inf
0.6020007	-inf	-inf	0.0	-inf
0.63289213	-inf	-inf	0.0	-inf
0.85132444	-inf	-inf	0.0	-inf
0.24502234	-inf	-inf	0.0	0.0
0.71365136	-inf	-inf	0.0	-inf
0.64386916	-inf	-inf	0.0	-inf
0.19391839	0.42001775	-inf	0.0	0.0
0.6497328	-inf	-inf	0.0	-inf
0.048653495	-inf	-inf	0.0	-inf
0.72651875	-inf	-inf	0.0	-inf
0.26095745	0.65289754	-inf	0.0	0.0
0.6768134	1.1087304	-inf	0.0	-inf
0.59757704	-inf	-inf	0.0	-inf
0.671189	-inf	-inf	0.0	-inf
0.1927276	-inf	-inf	0.0	-inf
0.31505436	0.51598966	-inf	0.0	0.0
0.68303794	-inf	-inf	0.0	-inf
0.47229323	-inf	-inf	0.0	-inf
0.2285998	-inf	-inf	0.0	0.0
0.72173625	-inf	-inf	0.0	-inf
0.37919232	0.8820616	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.6186118	1.2580907	-inf	0.0	-inf
0.6666379	-inf	-inf	0.0	-inf
0.34988958	-inf	-inf	0.0	-inf
0.7234635	-inf	-inf	0.0	-inf
0.2569806	-inf	-inf	0.0	0.0
0.68193936	-inf	-inf	0.0	-inf
0.64075327	-inf	-inf	0.0	-inf
0.23326659	-inf	-inf	0.0	-inf
0.28483662	0.4846413	-inf	0.0	0.0
0.47569913	-inf	-inf	0.0	-inf
0.42912078	-inf	-inf	0.0	-inf
0.68812627	-inf	-inf	0.0	-inf
0.11939659	0.76840985	-inf	0.0	0.0
0.6675547	1.1093616	-inf	0.0	-inf
0.41592234	0.90078676	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.28192082	0.38857925	-inf	0.0	0.0
0.5209026	0.9408664	-inf	0.0	-inf
0.57384425	-inf	-inf	0.0	-inf
0.42559502	-inf	-inf	0.0	-inf
0.39857468	0.7039096	-inf	0.0	0.0
0.68327355	-inf	-inf	0.0	-inf
0.5738179	0.6685918	-inf	0.0	0.105013445
0.3782771	-inf	-inf	0.0	-inf
0.6515572	-inf	-inf	0.0	-inf
0.17675796	-inf	-inf	0.0	-inf
0.62715274	-inf	-inf	0.0	-inf
0.17856124	-inf	-inf	0.0	0.0
0.83474845	1.3464785	-inf	0.0	-inf
0.59491503	-inf	-inf	0.0	-inf
0.669195	-inf	-inf	0.0	-inf
0.19078839	-inf	-inf	0.0	-inf
0.3124764	0.5171123	-inf	0.0	0.0
0.68117183	-inf	-inf	0.0	-inf
0.4188201	-inf	-inf	0.0	-inf
0.47107655	-inf	-inf	0.0	-inf
0.22838023	-inf	-inf	0.0	0.0
0.32888117	-inf	-inf	0.0	-inf
0.45590782	0.9186347	-inf	0.0	-inf
0.539623	0.99730575	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.6269505	1.0396357	-inf	0.0	-inf
0.6736499	-inf	-inf	0.0	-inf
0.72099763	-inf	-inf	0.0	-inf
0.45609066	-inf	-inf	0.0	0.0018076077
0.3517165	-inf	-inf	0.0	-inf
0.36021414	0.68522406	-inf	0.0	0.0
0.7911978	0.837194	-inf	0.0	-inf
0.52633446	-inf	-inf	0.0	-inf
0.39916968	-inf	-inf	0.0	-inf
0.13175768	-inf	-inf	0.0	0.0
0.8818204	-inf	-inf	0.0	-inf
0.57307965	-inf	-inf	0.0	-inf
0.8408919	-inf	-inf	0.0	-inf
0.18906656	-inf	-inf	0.0	-inf
0.59146136	-inf	-inf	0.0	-inf
0.48752007	-inf	-inf	0.0	-inf
0.24618882	-inf	-inf	0.0	0.0
0.0034149624	-inf	-inf	0.0	0.0
0.48216513	0.9247186	-inf	0.0	-inf
0.47291765	-inf	-inf	0.0	-inf
0.39166468	-inf	-inf	0.0	-inf
0.6706604	-inf	-inf	0.0	-inf
0.22304748	0.5459932	-inf	0.0	0.0
0.5189581	-inf	0.35344863	-inf	-inf
0.5889347	-inf	-inf	0.0	-inf
0.6663436	-inf	-inf	0.0	-inf
0.18789344	-inf	-inf	0.0	-inf
0.30772215	0.5200912	-inf	0.0	0.0
0.8413729	0.84403217	-inf	0.0	-inf
0.75550616	-inf	-inf	0.0	-inf
0.41945115	-inf	-inf	0.0	-inf
0.37360045	-inf	-inf	0.0	0.0
0.55415595	1.0152286	-inf	0.0	-inf
0.53739834	0.9999963	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.49150562	0.8595544	-inf	0.0	-inf
0.62816566	-inf	-inf	0.0	-inf
0.7126868	-inf	-inf	0.0	-inf
0.25106135	-inf	-inf	0.0	0.0
1.23004	1.3097159	-inf	0.0	-inf
0.5971252	-inf	-inf	0.0	-inf
0.29902393	-inf	-inf	0.0	-inf
0.60065675	-inf	-inf	0.0	-inf
0.46721762	-inf	-inf	0.0	-inf
0.5662883	-inf	-inf	0.0	-inf
0.25656715	0.66695845	-inf	0.0	0.0
0.70275414	-inf	-inf	0.0	-inf
0.05517943	-inf	-inf	0.0	-inf
0.22393923	0.5819133	0.0	0.0	-inf
0.27101853	0.3937384	-inf	0.0	0.0
0.8112583	0.85222816	-inf	0.0	-inf
0.5943318	-inf	-inf	0.0	-inf
0.22722854	-inf	-inf	0.0	0.0
0.69573164	-inf	-inf	0.0	-inf
0.62453216	-inf	-inf	0.0	-inf
0.2568739	-inf	-inf	0.0	-inf
0.7731042	-inf	-inf	0.0	-inf
0.8245977	0.66223735	-inf	0.0	-inf
0.25471538	0.6620546	-inf	0.0	0.0
0.3321738	-inf	-inf	0.0	0.0
0.6657519	-inf	-inf	0.0	-inf
0.63128686	-inf	-inf	0.0	-inf
0.22025885	-inf	-inf	0.0	-inf
0.48446724	-inf	-inf	0.0	-inf
0.4606896	-inf	-inf	0.0	-inf
0.94319993	1.3264308	-inf	0.0	-inf
0.35334605	0.90024674	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.45563626	0.9852178	-inf	0.0	-inf
0.50396675	-inf	-inf	0.0	-inf
0.74873185	-inf	-inf	0.0	-inf
0.23347881	-inf	0.22693637	-inf	-inf
0.7003817	-inf	-inf	0.0	-inf
0.24244452	-inf	-inf	0.0	0.0
0.5299817	-inf	-inf	0.0	-inf
0.6296521	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.6373943	-inf	-inf	0.0	-inf
0.4128108	-inf	-inf	0.0	-inf
0.60130197	-inf	-inf	0.0	-inf
0.44982174	-inf	-inf	0.0	-inf
0.0	0.80214274	-inf	0.0	0.0
0.7688917	-inf	-inf	0.0	-inf
0.58742297	0.5726977	-inf	0.0	-inf
0.046952397	0.57781816	-inf	0.0	-inf
0.37895212	1.1772785	-inf	0.0	-inf
0.5612551	-inf	-inf	0.0	-inf
0.77869415	-inf	-inf	0.0	-inf
0.35766056	-inf	-inf	0.0	-inf
0.23213854	-inf	-inf	0.0	0.0
0.694033	-inf	-inf	0.0	-inf
0.63468784	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
1.1261364	1.3404249	-inf	0.0	-inf
0.44425637	-inf	-inf	0.0	-inf
0.8563033	-inf	-inf	0.0	-inf
0.25370637	0.67148066	-inf	0.0	0.0
0.32529595	-inf	-inf	0.0	0.0
0.6576026	-inf	-inf	0.0	-inf
0.6261842	-inf	-inf	0.0	-inf
0.4671275	-inf	-inf	0.0	-inf
0.5888709	-inf	-inf	0.0	-inf
0.19762647	-inf	-inf	0.0	0.0
0.69179386	1.1354444	-inf	0.0	-inf
0.67999506	0.7570506	-inf	0.0	-inf
0.2209988	-inf	-inf	0.0	-inf
0.34029448	0.6168523	0.65503156	0.0	-inf
0.66847986	0.98494667	-inf	0.0	-inf
0.5163455	-inf	-inf	0.0	-inf
0.6890957	-inf	-inf	0.0	-inf
0.21744803	0.68074745	-inf	0.0	0.029721767
0.18636277	-inf	-inf	0.0	-inf
0.6242162	-inf	-inf	0.0	-inf
0.21156427	-inf	-inf	0.0	-inf
0.058407217	0.46155602	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.22141367	-inf	-inf	0.0	0.0
0.65505683	-inf	-inf	0.0	-inf
0.24617842	0.82316697	-inf	0.0	-inf
0.25924593	-inf	-inf	0.0	-inf
0.89709055	-inf	-inf	0.0	-inf
0.59631896	-inf	-inf	0.0	-inf
0.24246626	-inf	-inf	0.0	0.0
0.6622497	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.2562511	0.9591467	-inf	0.0	-inf
0.5342975	-inf	0.7687748	-inf	-inf
0.4943376	-inf	-inf	0.0	-inf
0.4749713	-inf	-inf	0.0	-inf
0.2720686	0.70530844	-inf	0.0	0.0
0.6751551	1.2454951	-inf	0.0	-inf
0.56317353	-inf	-inf	0.0	-inf
0.6515249	-inf	-inf	0.0	-inf
0.16902149	-inf	-inf	0.0	-inf
0.28744307	0.52864015	-inf	0.0	0.0
0.82008755	0.85195565	-inf	0.0	-inf
0.3942424	-inf	-inf	0.0	-inf
0.19774024	-inf	-inf	0.0	0.0
0.6471496	-inf	-inf	0.0	-inf
0.35899884	0.87431824	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.4099136	1.1140561	-inf	0.0	-inf
0.4553811	-inf	-inf	0.0	-inf
0.43306556	-inf	-inf	0.0	-inf
0.68195516	-inf	-inf	0.0	-inf
0.22943088	-inf	-inf	0.0	0.0
0.61143404	-inf	-inf	0.0	-inf
0.6210958	-inf	-inf	0.0	-inf
0.20604917	-inf	-inf	0.0	-inf
0.24355707	0.480515	-inf	0.0	0.0
0.62438357	-inf	-inf	0.0	-inf
0.38553584	-inf	-inf	0.0	-inf
0.4352731	-inf	-inf	0.0	-inf
0.27292934	0.6203893	-inf	0.0	0.0
0.8731869	-inf	-inf	0.0	-inf
0.31904656	0.87540835	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.59673756	1.2744513	-inf	0.0	-inf
0.25406864	-inf	-inf	0.0	-inf
0.56081074	-inf	-inf	0.0	-inf
0.36548653	-inf	-inf	0.0	-inf
0.15861055	-inf	-inf	0.0	0.09628364
0.8035002	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.26011905	0.948327	-inf	0.0	-inf
0.4964629	-inf	-inf	0.0	-inf
0.54236394	-inf	-inf	0.0	-inf
0.5097504	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.6350347	-inf	0.40623808	-inf	-inf
0.5568666	-inf	-inf	0.0	-inf
0.6483311	-inf	-inf	0.0	-inf
0.16335094	-inf	-inf	0.0	-inf
0.281209	0.5316006	-inf	0.0	0.0
0.81356573	0.85599923	-inf	0.0	-inf
0.73071426	-inf	-inf	0.0	-inf
0.38741004	-inf	-inf	0.0	-inf
0.19268236	-inf	-inf	0.0	0.0
0.64108384	-inf	-inf	0.0	-inf
0.35593325	0.87571454	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.40579334	1.1164992	-inf	0.0	-inf
0.47037116	-inf	-inf	0.0	-inf
0.46393088	-inf	-inf	0.0	-inf
0.6755216	-inf	-inf	0.0	-inf
0.22462216	-inf	-inf	0.0	0.0
0.6438073	-inf	-inf	0.0	-inf
0.61824703	-inf	-inf	0.0	-inf
0.26437157	0.47092995	-inf	0.0	0.0
0.3286132	-inf	-inf	0.0	-inf
0.44317517	-inf	-inf	0.0	-inf
0.2483683	0.6930461	-inf	0.0	0.0
0.66378796	1.1360697	-inf	0.0	-inf
0.71238416	0.7777504	-inf	0.0	-inf
0.5330131	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.24573651	0.40437007	-inf	0.0	0.0
0.78682435	0.8629314	-inf	0.0	-inf
0.27749562	-inf	-inf	0.0	-inf
0.4556035	-inf	-inf	0.0	0.0
0.66817164	-inf	-inf	0.0	-inf
0.5774621	-inf	-inf	0.0	-inf
0.272407	-inf	-inf	0.0	-inf
0.10709334	0.53052115	-inf	0.0	0.0
0.622134	1.0720301	-inf	0.0	-inf
0.21305549	-inf	-inf	0.0	-inf
0.39952546	-inf	-inf	0.0	-inf
0.6160707	0.78556705	-inf	0.0	0.0
0.30783302	-inf	-inf	0.0	0.0
0.63658655	-inf	-inf	0.0	-inf
0.27462366	0.7008352	-inf	0.0	0.0
0.49205664	0.96254325	-inf	0.0	-inf
0.56692344	-inf	-inf	0.0	-inf
0.6829412	-inf	-inf	0.0	-inf
0.4178529	-inf	-inf	0.0	-inf
0.15874188	-inf	-inf	0.0	0.0
0.715655	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.34733227	0.58930194	-inf	0.0	0.0
0.591825	-inf	-inf	0.0	-inf
0.77603334	-inf	-inf	0.0	-inf
0.40930095	-inf	-inf	0.0	-inf
0.6177312	-inf	-inf	0.0	-inf
0.3104504	-inf	-inf	0.0	-inf
0.2501098	0.47582066	-inf	0.0	0.0
0.49574706	-inf	-inf	0.0	-inf
0.2966748	-inf	0.4307449	-inf	0.0
0.57747227	-inf	-inf	0.0	-inf
0.58078736	0.7327839	-inf	0.0	-inf
0.23984353	-inf	-inf	0.0	-inf
0.5503239	-inf	-inf	0.0	-inf
0.37862197	-inf	-inf	0.0	-inf
0.5762562	-inf	-inf	0.0	-inf
0.18729772	-inf	-inf	0.0	0.0
0.6904435	-inf	-inf	0.0	-inf
0.6108408	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.12116487	0.5959009	-inf	0.0	0.0
0.47038987	-inf	-inf	0.0	-inf
0.4907563	-inf	-inf	0.0	-inf
0.21747138	0.653546	-inf	0.0	0.0
0.6371699	1.1363418	-inf	0.0	-inf
0.5407361	-inf	-inf	0.0	-inf
0.63932186	-inf	-inf	0.0	-inf
0.15052684	-inf	-inf	0.0	-inf
0.27000806	0.53615713	-inf	0.0	0.0
0.80142385	0.8599502	-inf	0.0	-inf
0.56339246	-inf	-inf	0.0	-inf
0.49268463	-inf	-inf	0.0	-inf
0.17820783	-inf	-inf	0.0	0.0
0.62571776	-inf	-inf	0.0	-inf
0.34593594	0.87805825	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.39542007	1.1197298	-inf	0.0	-inf
0.17217715	-inf	-inf	0.0	-inf
0.58318865	-inf	-inf	0.0	-inf
0.09616493	-inf	-inf	0.0	-inf
0.6580442	-inf	-inf	0.0	-inf
0.2096057	-inf	-inf	0.0	0.0
0.45233154	-inf	-inf	0.0	-inf
0.05579304	-inf	-inf	0.0	-inf
0.26858857	0.5364707	-inf	0.0	0.0
0.7982226	0.86047214	-inf	0.0	-inf
0.71667075	-inf	-inf	0.0	-inf
0.44562936	-inf	-inf	0.0	-inf
0.40603653	0.62271357	-inf	0.0	0.08280128
0.650047	-inf	-inf	0.0	-inf
0.22604224	-inf	0.23211212	-inf	-inf
0.0	-inf	-inf	0.0	0.0
0.3970763	1.1085693	-inf	0.0	-inf
0.23207986	-inf	-inf	0.0	-inf
0.54246974	-inf	-inf	0.0	-inf
0.58296174	-inf	-inf	0.0	-inf
0.45476484	-inf	-inf	0.0	-inf
0.3420188	0.7181186	-inf	0.0	0.0
0.3148045	-inf	-inf	0.0	-inf
0.26175696	0.6855011	-inf	0.0	0.0
0.18820328	-inf	-inf	0.0	-inf
0.25375035	-inf	-inf	0.0	-inf
0.7377035	-inf	-inf	0.0	-inf
0.31101978	-inf	-inf	0.0	0.0
0.89961153	-inf	-inf	0.0	-inf
0.966528	1.1097821	-inf	0.0	-inf
0.5969512	-inf	-inf	0.0	-inf
0.21738046	-inf	-inf	0.0	-inf
0.5229857	-inf	-inf	0.0	-inf
0.36288938	-inf	-inf	0.0	-inf
0.5199424	-inf	-inf	0.0	-inf
0.1622474	-inf	-inf	0.0	0.0
0.64652735	-inf	-inf	0.0	-inf
0.62952673	-inf	-inf	0.0	-inf
0.26516792	1.1040487	-inf	0.0	-inf
0.47112444	-inf	-inf	0.0	-inf
0.2584917	-inf	-inf	0.0	-inf
0.57127213	-inf	-inf	0.0	-inf
0.22857367	-inf	-inf	0.0	-inf
0.19142772	-inf	-inf	0.0	0.0
0.6673286	-inf	-inf	0.0	-inf
0.6089441	-inf	-inf	0.0	-inf
0.21089068	-inf	-inf	0.0	-inf
0.259639	0.49568337	-inf	0.0	0.0
0.59538364	0.5597469	-inf	0.0	-inf
0.24453858	-inf	-inf	0.0	0.0
0.32210255	-inf	-inf	0.0	-inf
0.7984947	-inf	-inf	0.0	-inf
0.13724953	-inf	-inf	0.0	-inf
0.5321676	-inf	-inf	0.0	-inf
0.559668	-inf	-inf	0.0	-inf
0.18574238	-inf	-inf	0.0	0.0
0.6447914	-inf	-inf	0.0	-inf
0.21256036	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.4478324	0.9676211	-inf	0.0	-inf
0.523515	-inf	-inf	0.0	-inf
0.70060307	-inf	-inf	0.0	-inf
0.35745558	-inf	-inf	0.0	-inf
0.21079277	0.6742372	-inf	0.0	0.0
0.637072	1.147553	-inf	0.0	-inf
0.5266745	-inf	-inf	0.0	-inf
0.67602956	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.63639003	-inf	-inf	0.0	-inf
0.333023	-inf	-inf	0.0	-inf
0.631891	-inf	-inf	0.0	-inf
0.18400587	-inf	-inf	0.0	0.0
0.27834278	-inf	-inf	0.0	-inf
0.4486727	-inf	-inf	0.0	-inf
0.0	0.5992873	-inf	0.0	-inf
0.62148666	1.0517215	-inf	0.0	-inf
0.5664458	-inf	-inf	0.0	-inf
0.6438989	-inf	-inf	0.0	-inf
0.19722563	-inf	-inf	0.0	0.0
0.6132515	-inf	-inf	0.0	-inf
0.5997321	-inf	-inf	0.0	-inf
0.2657502	-inf	-inf	0.0	-inf
0.21134448	0.49623716	-inf	0.0	0.0
0.7900101	-inf	-inf	0.0	-inf
0.38236094	-inf	-inf	0.0	-inf
0.22341189	0.7013931	-inf	0.0	0.0
0.6338546	1.1511191	-inf	0.0	-inf
0.69145775	0.7859037	-inf	0.0	-inf
0.51920617	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.22167568	0.41540718	-inf	0.0	0.0
0.76093674	0.87765014	-inf	0.0	-inf
0.546907	-inf	-inf	0.0	-inf
0.47282547	-inf	-inf	0.0	-inf
0.17615055	-inf	-inf	0.0	0.0
0.63745284	-inf	-inf	0.0	-inf
0.5894176	-inf	-inf	0.0	-inf
0.20745113	-inf	-inf	0.0	-inf
0.10587317	0.540111	-inf	0.0	0.0
0.6014877	1.0734674	-inf	0.0	-inf
0.3417933	-inf	-inf	0.0	-inf
0.07846454	-inf	-inf	0.0	-inf
0.68543124	-inf	-inf	0.0	-inf
0.21037227	0.71914667	-inf	0.0	0.0
0.6703926	1.1686301	-inf	0.0	-inf
0.2974301	-inf	-inf	0.0	-inf
0.6255051	-inf	-inf	0.0	-inf
0.13079703	-inf	-inf	0.0	-inf
0.7985918	0.8129018	-inf	0.0	-inf
0.14683968	-inf	-inf	0.0	0.0
0.6299648	-inf	-inf	0.0	-inf
0.29110238	0.8586573	-inf	0.0	-inf
0.058927454	1.319733	-inf	0.0	-inf
0.42341718	-inf	-inf	0.0	-inf
0.48035428	0.8514862	-inf	0.0	-inf
0.42686176	-inf	-inf	0.0	-inf
0.35622188	-inf	-inf	0.0	-inf
0.6363287	-inf	-inf	0.0	-inf
0.19115719	-inf	-inf	0.0	0.0
0.6065471	-inf	-inf	0.0	-inf
0.6352649	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.43048015	-inf	-inf	0.0	-inf
0.35896564	-inf	-inf	0.0	-inf
0.60848653	-inf	-inf	0.0	-inf
0.3019756	0.6935852	-inf	0.0	0.0
0.24068324	1.3931694	-inf	0.0	-inf
0.45276305	-inf	-inf	0.0	-inf
0.789598	-inf	-inf	0.0	-inf
0.6974758	1.1621776	-inf	0.0	-inf
0.5929787	-inf	-inf	0.0	-inf
0.1853938	-inf	-inf	0.0	0.0
0.6072325	-inf	-inf	0.0	-inf
0.5546983	-inf	-inf	0.0	-inf
0.29694912	0.28266683	0.42915493	-inf	0.0
0.6457182	-inf	-inf	0.0	-inf
0.36386314	-inf	-inf	0.0	-inf
0.5811894	-inf	-inf	0.0	-inf
0.7948671	-inf	-inf	0.0	-inf
0.63188475	-inf	-inf	0.0	-inf
0.18790889	-inf	-inf	0.0	0.0
0.6019669	-inf	-inf	0.0	-inf
0.53219444	-inf	-inf	0.0	-inf
0.16829208	-inf	-inf	0.0	-inf
0.46776968	-inf	-inf	0.0	-inf
0.20986696	0.680969	-inf	0.0	0.0
0.37377793	1.1758149	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.57928973	-inf	-inf	0.0	-inf
0.21338458	-inf	-inf	0.0	-inf
0.46599996	-inf	-inf	0.0	-inf
