start	end	action	reward
2.0	8.0	3.0	-77551.0
8.0	7.0	0.0	273700.0
7.0	5.0	0.0	371561.0
5.0	1.0	0.0	760087.0
1.0	6.0	0.0	103333.0
6.0	4.0	1.0	-102838.0
4.0	0.0	0.0	22290.0
0.0	3.0	0.0	-27628.0
4.0	1.0	0.0	600101.0
1.0	7.0	0.0	313679.0
7.0	2.0	0.0	49432.0
2.0	6.0	0.0	248567.0
6.0	5.0	0.0	385704.0
5.0	3.0	0.0	199683.0
3.0	8.0	0.0	361679.0
8.0	9.0	0.0	782881.0
9.0	5.0	3.0	52919.0
5.0	2.0	0.0	-62708.0
2.0	1.0	0.0	39868.0
1.0	0.0	0.0	-33739.0
0.0	3.0	3.0	53515.0
3.0	4.0	2.0	48414.0
7.0	6.0	0.0	303118.0
6.0	4.0	0.0	291149.0
4.0	7.0	0.0	-24876.0
7.0	3.0	3.0	1978.0
3.0	0.0	3.0	6432.0
0.0	2.0	0.0	34921.0
2.0	8.0	0.0	285050.0
8.0	1.0	0.0	290715.0
1.0	6.0	0.0	16302.0
6.0	5.0	0.0	339648.0
5.0	9.0	3.0	11005.0
9.0	7.0	0.0	255693.0
7.0	8.0	3.0	11572.0
8.0	2.0	0.0	-7466.0
1.0	5.0	3.0	5036.0
5.0	2.0	0.0	305972.0
2.0	6.0	0.0	311889.0
6.0	3.0	0.0	305655.0
3.0	4.0	0.0	344930.0
4.0	7.0	0.0	282278.0
7.0	1.0	0.0	-9190.0
1.0	2.0	0.0	-2243.0
2.0	0.0	0.0	52883.0
0.0	6.0	0.0	-49631.0
6.0	9.0	0.0	279771.0
9.0	3.0	0.0	-8331.0
3.0	8.0	0.0	791200.0
8.0	5.0	0.0	34169.0
7.0	1.0	0.0	296861.0
1.0	2.0	0.0	9765.0
2.0	6.0	0.0	285165.0
6.0	5.0	3.0	-7782.0
5.0	4.0	0.0	610239.0
4.0	3.0	0.0	285254.0
3.0	9.0	3.0	-14235.0
9.0	8.0	0.0	1130530.0
8.0	7.0	0.0	42572.0
7.0	2.0	0.0	-39686.0
2.0	4.0	3.0	1384.0
4.0	1.0	0.0	16043.0
1.0	0.0	0.0	-3447.0
0.0	3.0	0.0	-16377.0
6.0	5.0	0.0	279755.0
5.0	3.0	0.0	304158.0
3.0	7.0	0.0	432505.0
7.0	5.0	0.0	-79949.0
5.0	2.0	0.0	-33930.0
2.0	1.0	0.0	354497.0
1.0	6.0	0.0	13692.0
6.0	9.0	0.0	265928.0
9.0	0.0	0.0	-48945.0
0.0	4.0	0.0	372164.0
4.0	8.0	0.0	763256.0
8.0	6.0	3.0	43968.0
6.0	5.0	0.0	-55914.0
5.0	7.0	0.0	-4339.0
7.0	1.0	0.0	345435.0
1.0	2.0	0.0	-38807.0
2.0	3.0	0.0	340482.0
3.0	4.0	0.0	281808.0
4.0	9.0	0.0	333892.0
9.0	2.0	3.0	-39230.0
2.0	7.0	0.0	13383.0
7.0	1.0	0.0	-43366.0
1.0	0.0	0.0	62875.0
0.0	6.0	0.0	232381.0
6.0	5.0	0.0	357821.0
5.0	3.0	0.0	-78560.0
3.0	4.0	0.0	19747.0
4.0	8.0	0.0	844660.0
7.0	1.0	0.0	271405.0
1.0	2.0	0.0	-5237.0
2.0	6.0	0.0	322626.0
6.0	5.0	3.0	31436.0
5.0	4.0	0.0	574508.0
4.0	8.0	3.0	-16412.0
8.0	3.0	0.0	656029.0
3.0	9.0	3.0	-22530.0
9.0	7.0	0.0	799055.0
7.0	2.0	0.0	18013.0
2.0	1.0	0.0	-107.0
1.0	3.0	3.0	-20953.0
3.0	0.0	0.0	2442.0
0.0	6.0	0.0	-44454.0
6.0	5.0	0.0	353876.0
5.0	4.0	0.0	285940.0
4.0	7.0	3.0	15099.0
7.0	6.0	3.0	-9335.0
6.0	1.0	0.0	302507.0
1.0	2.0	0.0	-40078.0
2.0	0.0	0.0	-8066.0
0.0	5.0	0.0	11464.0
5.0	3.0	0.0	321087.0
3.0	8.0	0.0	293022.0
8.0	9.0	0.0	347823.0
9.0	7.0	0.0	732357.0
7.0	2.0	0.0	79149.0
2.0	0.0	0.0	10467.0
1.0	6.0	0.0	300254.0
6.0	5.0	0.0	334997.0
5.0	3.0	0.0	247592.0
3.0	4.0	0.0	325676.0
4.0	8.0	3.0	-19181.0
8.0	3.0	0.0	315164.0
3.0	1.0	0.0	48025.0
1.0	7.0	0.0	308785.0
7.0	6.0	0.0	26228.0
6.0	2.0	0.0	-58059.0
2.0	0.0	0.0	19036.0
0.0	5.0	0.0	-24863.0
5.0	4.0	0.0	42451.0
4.0	9.0	0.0	739290.0
2.0	3.0	0.0	317631.0
3.0	7.0	0.0	285468.0
7.0	1.0	0.0	301676.0
1.0	5.0	3.0	22931.0
5.0	4.0	3.0	15659.0
4.0	6.0	0.0	550978.0
6.0	8.0	0.0	342772.0
8.0	9.0	3.0	-37351.0
9.0	7.0	0.0	328216.0
7.0	2.0	0.0	36140.0
2.0	1.0	0.0	-34921.0
1.0	0.0	0.0	-10366.0
0.0	6.0	0.0	33810.0
6.0	5.0	0.0	734923.0
5.0	3.0	0.0	285799.0
3.0	4.0	0.0	355140.0
4.0	5.0	0.0	-32985.0
5.0	7.0	0.0	284741.0
7.0	1.0	0.0	298955.0
1.0	0.0	0.0	68493.0
0.0	2.0	0.0	2745.0
2.0	6.0	0.0	335183.0
6.0	3.0	0.0	-99603.0
3.0	8.0	3.0	13917.0
8.0	9.0	0.0	1141811.0
9.0	7.0	0.0	-46145.0
7.0	2.0	0.0	23417.0
2.0	1.0	0.0	-20203.0
1.0	6.0	0.0	300257.0
6.0	5.0	0.0	278379.0
5.0	3.0	0.0	414200.0
3.0	4.0	0.0	265628.0
4.0	8.0	0.0	315530.0
8.0	7.0	0.0	271190.0
7.0	3.0	0.0	54016.0
3.0	1.0	0.0	5702.0
1.0	0.0	3.0	1637.0
0.0	2.0	0.0	-48450.0
2.0	6.0	0.0	29202.0
6.0	5.0	0.0	-65674.0
5.0	4.0	0.0	44420.0
4.0	9.0	3.0	-61409.0
7.0	8.0	0.0	281405.0
8.0	1.0	0.0	368536.0
1.0	2.0	0.0	-23119.0
2.0	4.0	3.0	-741.0
4.0	5.0	0.0	583267.0
5.0	6.0	3.0	-3167.0
6.0	3.0	3.0	-12697.0
3.0	9.0	0.0	602969.0
9.0	7.0	0.0	89297.0
7.0	2.0	0.0	-53552.0
2.0	1.0	3.0	3071.0
1.0	0.0	0.0	4272.0
0.0	5.0	0.0	6347.0
5.0	6.0	0.0	815105.0
6.0	3.0	0.0	304285.0
3.0	8.0	3.0	41317.0
8.0	7.0	0.0	563628.0
7.0	9.0	0.0	302797.0
9.0	4.0	0.0	271887.0
4.0	1.0	0.0	355997.0
1.0	2.0	0.0	52605.0
2.0	0.0	0.0	-100841.0
0.0	6.0	0.0	26607.0
6.0	5.0	0.0	877593.0
5.0	3.0	0.0	-57263.0
3.0	7.0	0.0	37322.0
7.0	2.0	0.0	-78314.0
2.0	1.0	0.0	26829.0
1.0	6.0	0.0	300259.0
6.0	5.0	0.0	312180.0
5.0	4.0	3.0	-25399.0
4.0	8.0	0.0	643482.0
8.0	9.0	0.0	278296.0
9.0	7.0	0.0	290210.0
7.0	1.0	0.0	85092.0
1.0	2.0	0.0	3082.0
2.0	5.0	0.0	-86894.0
5.0	3.0	0.0	888317.0
3.0	0.0	0.0	-17505.0
0.0	6.0	0.0	-35627.0
6.0	4.0	0.0	-6180.0
4.0	8.0	0.0	47202.0
4.0	1.0	0.0	600122.0
1.0	7.0	3.0	4902.0
7.0	2.0	0.0	296757.0
2.0	8.0	0.0	321476.0
8.0	6.0	0.0	286306.0
6.0	5.0	0.0	303232.0
5.0	3.0	0.0	359312.0
3.0	9.0	0.0	740052.0
9.0	7.0	0.0	27647.0
7.0	2.0	0.0	38849.0
2.0	1.0	0.0	-26025.0
1.0	0.0	0.0	-2387.0
0.0	5.0	3.0	32955.0
5.0	6.0	0.0	-71586.0
6.0	3.0	0.0	339962.0
3.0	8.0	3.0	10486.0
8.0	7.0	0.0	582939.0
7.0	1.0	0.0	276811.0
1.0	2.0	0.0	20828.0
2.0	6.0	3.0	45792.0
6.0	9.0	3.0	44325.0
9.0	0.0	0.0	247248.0
0.0	5.0	0.0	285754.0
5.0	3.0	0.0	79922.0
3.0	4.0	0.0	769718.0
4.0	7.0	0.0	-7901.0
7.0	2.0	0.0	-29748.0
2.0	9.0	0.0	20123.0
1.0	6.0	0.0	300248.0
6.0	5.0	0.0	374276.0
5.0	8.0	3.0	-87492.0
8.0	9.0	0.0	596197.0
9.0	3.0	0.0	361921.0
3.0	7.0	0.0	297247.0
7.0	1.0	0.0	87474.0
1.0	0.0	0.0	-33382.0
0.0	2.0	3.0	-52151.0
2.0	6.0	0.0	26239.0
6.0	8.0	0.0	40307.0
8.0	5.0	0.0	-10377.0
5.0	4.0	3.0	-61381.0
4.0	9.0	0.0	794061.0
7.0	6.0	0.0	291870.0
6.0	8.0	3.0	17885.0
8.0	1.0	0.0	585474.0
1.0	2.0	0.0	7601.0
2.0	5.0	0.0	384186.0
5.0	4.0	0.0	254205.0
4.0	3.0	0.0	307649.0
3.0	9.0	0.0	782717.0
9.0	7.0	0.0	-17845.0
7.0	1.0	0.0	-11099.0
1.0	4.0	0.0	80087.0
4.0	2.0	0.0	-39051.0
2.0	0.0	0.0	44232.0
0.0	8.0	2.0	-60092.0
6.0	3.0	3.0	8149.0
3.0	5.0	0.0	600418.0
5.0	7.0	0.0	291265.0
7.0	1.0	0.0	316502.0
1.0	2.0	0.0	31065.0
2.0	0.0	0.0	5462.0
0.0	6.0	0.0	-25018.0
6.0	3.0	0.0	17178.0
3.0	8.0	0.0	291101.0
8.0	4.0	0.0	346893.0
4.0	9.0	0.0	852228.0
9.0	7.0	0.0	-88429.0
7.0	5.0	0.0	12771.0
5.0	2.0	0.0	-123812.0
6.0	1.0	0.0	598252.0
1.0	2.0	0.0	3558.0
2.0	3.0	0.0	301655.0
3.0	8.0	0.0	346599.0
8.0	4.0	0.0	330279.0
4.0	2.0	0.0	-14132.0
2.0	7.0	0.0	293019.0
7.0	1.0	0.0	66134.0
1.0	0.0	0.0	-53104.0
0.0	6.0	0.0	-30082.0
6.0	5.0	0.0	296791.0
5.0	3.0	0.0	-10395.0
3.0	8.0	0.0	-10761.0
8.0	9.0	0.0	822461.0
5.0	2.0	0.0	320491.0
2.0	7.0	0.0	291106.0
7.0	1.0	0.0	311308.0
1.0	3.0	3.0	-9877.0
3.0	8.0	3.0	11402.0
8.0	6.0	0.0	623091.0
6.0	4.0	0.0	252576.0
4.0	9.0	3.0	7546.0
9.0	7.0	0.0	289224.0
7.0	3.0	2.0	14652.0
3.0	1.0	0.0	808013.0
1.0	2.0	0.0	8748.0
2.0	0.0	0.0	2590.0
0.0	6.0	0.0	38049.0
8.0	6.0	0.0	600561.0
6.0	5.0	0.0	276086.0
5.0	7.0	0.0	291398.0
7.0	1.0	0.0	326603.0
1.0	8.0	2.0	34834.0
8.0	2.0	0.0	-22520.0
2.0	4.0	0.0	278379.0
4.0	0.0	0.0	-11340.0
0.0	6.0	0.0	22211.0
6.0	3.0	0.0	279438.0
3.0	9.0	0.0	825598.0
9.0	7.0	0.0	35980.0
7.0	2.0	0.0	-12077.0
2.0	0.0	3.0	-41180.0
4.0	1.0	0.0	300653.0
1.0	6.0	0.0	305202.0
6.0	5.0	0.0	377656.0
5.0	3.0	0.0	220709.0
3.0	8.0	0.0	380357.0
8.0	7.0	0.0	249128.0
7.0	1.0	0.0	83565.0
1.0	2.0	0.0	-47227.0
2.0	0.0	0.0	69323.0
0.0	6.0	0.0	-92813.0
6.0	5.0	0.0	-4730.0
5.0	3.0	0.0	-15068.0
3.0	4.0	0.0	-18017.0
4.0	9.0	0.0	807557.0
7.0	1.0	0.0	276295.0
1.0	2.0	0.0	44858.0
2.0	6.0	0.0	308084.0
6.0	5.0	0.0	318303.0
5.0	3.0	0.0	286276.0
3.0	4.0	0.0	299667.0
4.0	8.0	0.0	248738.0
8.0	9.0	0.0	944653.0
9.0	8.0	3.0	-41530.0
8.0	7.0	0.0	-39520.0
7.0	2.0	0.0	29701.0
2.0	1.0	0.0	-58807.0
1.0	0.0	0.0	55959.0
0.0	6.0	0.0	-58839.0
6.0	4.0	0.0	320179.0
4.0	5.0	0.0	307303.0
5.0	7.0	0.0	319941.0
7.0	1.0	0.0	307112.0
1.0	3.0	3.0	-47780.0
3.0	2.0	0.0	337279.0
2.0	0.0	0.0	-72667.0
0.0	6.0	0.0	65871.0
6.0	8.0	0.0	282645.0
8.0	4.0	0.0	20251.0
4.0	9.0	3.0	55817.0
9.0	7.0	0.0	702793.0
7.0	0.0	3.0	81743.0
0.0	1.0	0.0	-79119.0
1.0	2.0	0.0	1846.0
2.0	6.0	0.0	301673.0
6.0	5.0	0.0	345407.0
5.0	3.0	0.0	281515.0
3.0	4.0	0.0	290461.0
4.0	9.0	0.0	338634.0
9.0	7.0	0.0	302987.0
7.0	1.0	0.0	-16335.0
1.0	2.0	0.0	-42879.0
2.0	0.0	0.0	74202.0
0.0	6.0	0.0	-4716.0
6.0	5.0	0.0	-57574.0
5.0	3.0	0.0	26123.0
3.0	8.0	0.0	803639.0
7.0	1.0	0.0	260358.0
1.0	4.0	3.0	16575.0
4.0	5.0	0.0	611803.0
5.0	2.0	0.0	20232.0
2.0	6.0	0.0	317065.0
6.0	3.0	0.0	285219.0
3.0	8.0	0.0	329533.0
8.0	9.0	0.0	761521.0
9.0	0.0	0.0	4700.0
0.0	7.0	3.0	-27689.0
7.0	2.0	0.0	19080.0
2.0	1.0	0.0	1176.0
1.0	6.0	0.0	-23481.0
6.0	5.0	0.0	2660.0
5.0	3.0	0.0	348160.0
3.0	4.0	0.0	296189.0
4.0	1.0	3.0	-28024.0
1.0	2.0	0.0	328406.0
2.0	7.0	0.0	291189.0
7.0	9.0	3.0	12324.0
9.0	6.0	0.0	604623.0
6.0	8.0	0.0	800287.0
8.0	0.0	0.0	-6817.0
0.0	3.0	0.0	-4945.0
3.0	5.0	3.0	16742.0
5.0	2.0	3.0	40283.0
2.0	0.0	0.0	-70102.0
0.0	7.0	0.0	20260.0
7.0	1.0	0.0	286937.0
1.0	6.0	0.0	302805.0
6.0	3.0	0.0	292258.0
3.0	4.0	0.0	300729.0
4.0	8.0	3.0	124545.0
8.0	7.0	0.0	236847.0
7.0	2.0	0.0	63620.0
2.0	1.0	0.0	-102443.0
1.0	0.0	0.0	28168.0
0.0	4.0	0.0	-36904.0
4.0	5.0	0.0	334810.0
5.0	6.0	0.0	15986.0
6.0	3.0	3.0	11422.0
3.0	9.0	3.0	-14912.0
7.0	1.0	0.0	285982.0
1.0	2.0	0.0	22663.0
2.0	6.0	0.0	323460.0
6.0	5.0	0.0	255435.0
5.0	3.0	0.0	309856.0
3.0	4.0	0.0	352116.0
4.0	8.0	0.0	303322.0
8.0	9.0	0.0	827575.0
9.0	7.0	0.0	13487.0
7.0	2.0	0.0	-6947.0
2.0	1.0	0.0	-75220.0
1.0	4.0	3.0	62181.0
4.0	5.0	0.0	39791.0
5.0	3.0	1.0	-95527.0
6.0	3.0	3.0	8152.0
3.0	8.0	0.0	599604.0
8.0	7.0	0.0	301528.0
7.0	1.0	0.0	300879.0
1.0	2.0	0.0	44209.0
2.0	0.0	0.0	26004.0
0.0	6.0	0.0	-6045.0
6.0	5.0	0.0	209855.0
5.0	4.0	3.0	66187.0
4.0	3.0	0.0	235832.0
3.0	9.0	0.0	818400.0
9.0	0.0	0.0	-31090.0
0.0	3.0	0.0	26040.0
3.0	7.0	0.0	83320.0
7.0	8.0	3.0	7816.0
8.0	1.0	0.0	623418.0
1.0	2.0	0.0	-6999.0
2.0	6.0	0.0	337665.0
6.0	5.0	0.0	288053.0
5.0	7.0	0.0	-65338.0
7.0	1.0	0.0	44573.0
1.0	2.0	0.0	-851.0
2.0	0.0	0.0	13933.0
0.0	6.0	0.0	-77673.0
6.0	3.0	0.0	372496.0
3.0	4.0	0.0	263504.0
4.0	9.0	3.0	68841.0
9.0	8.0	0.0	783389.0
7.0	6.0	0.0	292485.0
6.0	1.0	0.0	315289.0
1.0	2.0	0.0	11575.0
2.0	5.0	0.0	327993.0
5.0	4.0	3.0	-45960.0
4.0	8.0	0.0	598647.0
8.0	3.0	0.0	356037.0
3.0	9.0	0.0	797366.0
9.0	7.0	0.0	28256.0
7.0	1.0	0.0	-65594.0
1.0	2.0	0.0	95122.0
2.0	0.0	0.0	-75809.0
0.0	4.0	0.0	44320.0
4.0	5.0	0.0	-30986.0
6.0	8.0	3.0	8131.0
8.0	5.0	0.0	574534.0
5.0	7.0	0.0	338521.0
7.0	1.0	0.0	244956.0
1.0	2.0	0.0	68017.0
2.0	9.0	3.0	-4750.0
9.0	6.0	0.0	280472.0
6.0	8.0	0.0	47102.0
8.0	0.0	0.0	872.0
0.0	3.0	3.0	9065.0
3.0	4.0	0.0	1026156.0
4.0	9.0	2.0	56985.0
9.0	1.0	0.0	-44909.0
1.0	7.0	0.0	-17982.0
7.0	6.0	0.0	342454.0
6.0	8.0	3.0	4405.0
8.0	2.0	0.0	265689.0
2.0	5.0	0.0	287224.0
5.0	3.0	3.0	28731.0
3.0	7.0	0.0	302271.0
7.0	6.0	0.0	25014.0
6.0	1.0	0.0	292600.0
1.0	2.0	0.0	24318.0
2.0	0.0	0.0	-22297.0
0.0	8.0	2.0	9220.0
8.0	5.0	0.0	-71584.0
5.0	9.0	3.0	77686.0
9.0	4.0	0.0	1074681.0
7.0	1.0	0.0	311892.0
1.0	2.0	0.0	-5266.0
2.0	3.0	3.0	46115.0
3.0	5.0	0.0	600576.0
5.0	6.0	0.0	246832.0
6.0	9.0	0.0	344304.0
9.0	8.0	0.0	267468.0
8.0	4.0	0.0	818290.0
4.0	7.0	0.0	94486.0
7.0	2.0	3.0	-49115.0
2.0	1.0	0.0	-37365.0
1.0	0.0	0.0	37537.0
0.0	6.0	0.0	-61251.0
6.0	5.0	0.0	23116.0
5.0	3.0	0.0	308064.0
3.0	8.0	0.0	339436.0
8.0	7.0	0.0	256925.0
7.0	6.0	0.0	343991.0
6.0	1.0	0.0	273927.0
1.0	2.0	0.0	14579.0
2.0	0.0	0.0	48564.0
0.0	5.0	0.0	18215.0
5.0	3.0	0.0	-2570.0
3.0	9.0	3.0	-13071.0
9.0	4.0	0.0	1042907.0
4.0	7.0	0.0	-19201.0
7.0	1.0	0.0	72753.0
1.0	2.0	0.0	-19589.0
3.0	2.0	0.0	322100.0
2.0	6.0	0.0	292057.0
6.0	5.0	0.0	290165.0
5.0	8.0	0.0	253814.0
8.0	9.0	0.0	369814.0
9.0	7.0	0.0	331713.0
7.0	1.0	0.0	288193.0
1.0	2.0	0.0	-29471.0
2.0	0.0	0.0	-15042.0
0.0	8.0	3.0	-792.0
8.0	4.0	3.0	24207.0
4.0	5.0	0.0	883621.0
5.0	6.0	3.0	-39765.0
6.0	3.0	2.0	47759.0
7.0	1.0	0.0	281864.0
1.0	8.0	3.0	54460.0
8.0	2.0	0.0	290686.0
2.0	6.0	0.0	263304.0
6.0	3.0	0.0	319130.0
3.0	4.0	3.0	3167.0
4.0	5.0	0.0	578542.0
5.0	9.0	3.0	35382.0
9.0	2.0	3.0	51625.0
2.0	1.0	0.0	-31130.0
1.0	7.0	0.0	4586.0
7.0	0.0	0.0	30355.0
0.0	6.0	0.0	-57658.0
6.0	5.0	0.0	2631.0
5.0	3.0	0.0	332128.0
3.0	4.0	0.0	315096.0
4.0	7.0	0.0	278606.0
7.0	5.0	0.0	-11939.0
5.0	2.0	0.0	-21509.0
2.0	1.0	0.0	329055.0
1.0	0.0	0.0	41569.0
0.0	6.0	0.0	227560.0
6.0	3.0	0.0	-7244.0
3.0	8.0	0.0	405536.0
8.0	9.0	0.0	719794.0
9.0	6.0	0.0	37725.0
6.0	1.0	0.0	-616.0
1.0	2.0	0.0	-23782.0
7.0	2.0	0.0	15053.0
2.0	5.0	0.0	309972.0
5.0	3.0	0.0	344765.0
3.0	4.0	0.0	291249.0
4.0	8.0	0.0	317941.0
8.0	7.0	0.0	5317.0
7.0	6.0	0.0	287001.0
6.0	1.0	0.0	315778.0
1.0	2.0	0.0	18507.0
2.0	4.0	0.0	4252.0
4.0	0.0	0.0	-41160.0
0.0	5.0	0.0	30139.0
5.0	9.0	0.0	747152.0
9.0	3.0	0.0	-13805.0
7.0	1.0	0.0	302854.0
1.0	2.0	0.0	60024.0
2.0	4.0	3.0	-10467.0
4.0	5.0	0.0	605529.0
5.0	6.0	0.0	233708.0
6.0	9.0	0.0	316061.0
9.0	8.0	3.0	1435.0
8.0	3.0	0.0	1144015.0
3.0	7.0	0.0	-22996.0
7.0	2.0	0.0	-1006.0
2.0	5.0	0.0	18344.0
5.0	8.0	0.0	-14207.0
8.0	6.0	0.0	17457.0
6.0	1.0	0.0	24608.0
1.0	4.0	0.0	308198.0
4.0	9.0	3.0	4997.0
9.0	7.0	0.0	585774.0
7.0	1.0	0.0	33547.0
1.0	2.0	0.0	10680.0
2.0	0.0	0.0	-16768.0
0.0	6.0	0.0	317407.0
6.0	3.0	3.0	127.0
3.0	4.0	0.0	273510.0
4.0	5.0	0.0	332500.0
5.0	8.0	0.0	769535.0
8.0	1.0	0.0	-19707.0
1.0	7.0	0.0	32228.0
7.0	2.0	0.0	-42645.0
2.0	4.0	3.0	5764.0
4.0	5.0	0.0	600426.0
5.0	6.0	0.0	262541.0
6.0	3.0	0.0	311908.0
3.0	9.0	0.0	378386.0
9.0	7.0	0.0	277193.0
7.0	1.0	0.0	248078.0
1.0	2.0	0.0	111841.0
2.0	0.0	0.0	-49541.0
0.0	6.0	0.0	35282.0
6.0	5.0	0.0	-66095.0
5.0	8.0	3.0	18166.0
8.0	3.0	0.0	720447.0
3.0	4.0	0.0	97681.0
7.0	1.0	0.0	313386.0
1.0	2.0	0.0	14204.0
2.0	6.0	0.0	292002.0
6.0	5.0	0.0	322934.0
5.0	3.0	0.0	257927.0
3.0	4.0	0.0	402727.0
4.0	8.0	0.0	277894.0
8.0	9.0	0.0	733799.0
9.0	6.0	3.0	64295.0
6.0	1.0	0.0	-18670.0
1.0	7.0	0.0	50755.0
7.0	2.0	0.0	-54150.0
2.0	0.0	0.0	71253.0
0.0	5.0	0.0	-112827.0
5.0	3.0	0.0	303123.0
3.0	4.0	0.0	343232.0
4.0	6.0	3.0	-19650.0
6.0	1.0	0.0	590711.0
1.0	8.0	0.0	286816.0
8.0	7.0	0.0	347332.0
7.0	2.0	0.0	84470.0
2.0	0.0	0.0	-94428.0
0.0	5.0	0.0	36223.0
5.0	3.0	0.0	44255.0
3.0	9.0	0.0	736477.0
9.0	7.0	0.0	-11784.0
7.0	5.0	3.0	13643.0
5.0	1.0	0.0	27400.0
2.0	1.0	0.0	301192.0
1.0	6.0	0.0	300432.0
6.0	3.0	0.0	302943.0
3.0	4.0	3.0	5815.0
4.0	8.0	0.0	597186.0
8.0	7.0	0.0	362099.0
7.0	1.0	0.0	882.0
1.0	2.0	0.0	78680.0
2.0	0.0	0.0	-72750.0
0.0	6.0	3.0	-53986.0
6.0	5.0	0.0	273542.0
5.0	3.0	0.0	38430.0
3.0	4.0	0.0	-5890.0
4.0	9.0	0.0	775831.0
7.0	1.0	0.0	314603.0
1.0	2.0	0.0	-7977.0
2.0	6.0	0.0	330449.0
6.0	5.0	0.0	273847.0
5.0	3.0	0.0	323277.0
3.0	4.0	0.0	276554.0
4.0	9.0	3.0	7754.0
9.0	8.0	0.0	1143872.0
8.0	7.0	0.0	-3381.0
7.0	2.0	0.0	37886.0
2.0	1.0	0.0	-35746.0
1.0	0.0	0.0	-44832.0
0.0	6.0	0.0	-13314.0
6.0	5.0	0.0	-14854.0
5.0	3.0	0.0	335570.0
3.0	4.0	0.0	319063.0
4.0	7.0	0.0	262433.0
7.0	2.0	3.0	-47266.0
2.0	1.0	0.0	323867.0
1.0	0.0	0.0	89.0
0.0	6.0	0.0	285237.0
6.0	5.0	0.0	-21406.0
5.0	3.0	0.0	74584.0
3.0	9.0	3.0	-87857.0
9.0	8.0	0.0	1152052.0
8.0	7.0	0.0	-51983.0
7.0	1.0	0.0	32551.0
1.0	2.0	0.0	21868.0
2.0	6.0	0.0	302261.0
6.0	5.0	0.0	322035.0
5.0	3.0	0.0	261442.0
3.0	4.0	0.0	303353.0
4.0	9.0	0.0	360748.0
9.0	7.0	0.0	362008.0
7.0	1.0	0.0	255610.0
1.0	4.0	0.0	30800.0
4.0	2.0	0.0	-48032.0
2.0	0.0	0.0	41045.0
0.0	6.0	0.0	-61041.0
6.0	8.0	0.0	817022.0
8.0	5.0	0.0	-79127.0
5.0	3.0	0.0	12656.0
7.0	1.0	0.0	350320.0
1.0	2.0	0.0	-3939.0
2.0	6.0	0.0	289345.0
6.0	5.0	0.0	318294.0
5.0	4.0	3.0	-29764.0
4.0	8.0	0.0	592144.0
8.0	3.0	0.0	332406.0
3.0	9.0	3.0	759.0
9.0	7.0	0.0	778902.0
7.0	2.0	0.0	17807.0
2.0	1.0	0.0	27479.0
1.0	3.0	0.0	-44961.0
3.0	5.0	3.0	6490.0
5.0	6.0	0.0	-25943.0
6.0	4.0	3.0	8131.0
4.0	8.0	3.0	3013.0
8.0	3.0	0.0	599582.0
3.0	7.0	0.0	305851.0
7.0	1.0	0.0	312257.0
1.0	2.0	0.0	89617.0
2.0	9.0	3.0	-15857.0
9.0	6.0	0.0	217588.0
6.0	4.0	2.0	26537.0
4.0	0.0	0.0	293516.0
0.0	5.0	0.0	818281.0
5.0	7.0	0.0	-37310.0
7.0	2.0	0.0	55993.0
2.0	1.0	0.0	-44265.0
1.0	6.0	0.0	300278.0
6.0	3.0	0.0	302943.0
3.0	4.0	0.0	391733.0
4.0	8.0	0.0	274242.0
8.0	9.0	3.0	-57898.0
9.0	7.0	0.0	688749.0
7.0	1.0	0.0	2283.0
1.0	2.0	0.0	32953.0
2.0	0.0	0.0	-66567.0
0.0	6.0	0.0	12099.0
6.0	5.0	0.0	744572.0
5.0	4.0	3.0	40962.0
4.0	3.0	0.0	-17780.0
3.0	8.0	0.0	35446.0
1.0	2.0	0.0	309575.0
2.0	7.0	0.0	292375.0
7.0	6.0	0.0	295530.0
6.0	5.0	0.0	294092.0
5.0	3.0	0.0	302811.0
3.0	4.0	0.0	345128.0
4.0	8.0	0.0	292415.0
8.0	9.0	0.0	866199.0
9.0	7.0	0.0	15033.0
7.0	1.0	0.0	-28925.0
1.0	2.0	0.0	45006.0
2.0	0.0	0.0	-90859.0
0.0	6.0	0.0	73373.0
6.0	4.0	0.0	-32621.0
5.0	3.0	0.0	349935.0
3.0	4.0	0.0	292540.0
4.0	7.0	0.0	328691.0
7.0	1.0	0.0	255624.0
1.0	2.0	0.0	48331.0
2.0	0.0	0.0	35195.0
0.0	3.0	0.0	-39035.0
3.0	5.0	0.0	-21650.0
5.0	8.0	3.0	60247.0
8.0	6.0	0.0	571864.0
6.0	9.0	0.0	776789.0
9.0	7.0	0.0	-55474.0
7.0	2.0	0.0	22561.0
2.0	1.0	0.0	43613.0
1.0	4.0	3.0	5027.0
4.0	3.0	0.0	597096.0
3.0	6.0	0.0	301840.0
6.0	5.0	0.0	279691.0
5.0	8.0	0.0	358711.0
8.0	9.0	3.0	-46353.0
9.0	7.0	0.0	1122143.0
7.0	3.0	3.0	44601.0
3.0	2.0	0.0	-6283.0
2.0	1.0	0.0	-12364.0
1.0	6.0	0.0	-23486.0
6.0	5.0	3.0	12474.0
5.0	0.0	0.0	51847.0
0.0	4.0	0.0	-82671.0
7.0	1.0	0.0	272552.0
1.0	2.0	0.0	11470.0
2.0	6.0	0.0	318131.0
6.0	5.0	0.0	306333.0
5.0	3.0	0.0	290059.0
