start	end	action	reward
1.0	7.0	3.0	8830.0
7.0	9.0	0.0	597367.0
9.0	3.0	3.0	-1792.0
3.0	2.0	3.0	-591.0
2.0	5.0	0.0	308245.0
5.0	7.0	0.0	45167.0
7.0	4.0	0.0	-43592.0
4.0	8.0	3.0	422.0
8.0	0.0	3.0	24886.0
0.0	6.0	0.0	-51403.0
6.0	1.0	0.0	30172.0
1.0	9.0	3.0	-617.0
6.0	4.0	0.0	574859.0
4.0	2.0	0.0	49594.0
2.0	8.0	3.0	-34282.0
8.0	7.0	3.0	17007.0
7.0	9.0	0.0	599766.0
9.0	1.0	0.0	282195.0
1.0	3.0	3.0	37533.0
3.0	5.0	3.0	-32834.0
5.0	3.0	2.0	1871.0
3.0	2.0	3.0	52947.0
2.0	8.0	0.0	283459.0
8.0	6.0	0.0	604.0
6.0	0.0	3.0	-20740.0
0.0	7.0	0.0	23911.0
7.0	1.0	0.0	598016.0
1.0	9.0	3.0	6957.0
9.0	6.0	0.0	600469.0
6.0	5.0	3.0	4555.0
5.0	2.0	0.0	316656.0
2.0	8.0	3.0	9181.0
8.0	0.0	0.0	295444.0
0.0	4.0	3.0	-1067.0
4.0	7.0	0.0	287281.0
7.0	3.0	3.0	-36519.0
3.0	1.0	3.0	36683.0
1.0	7.0	2.0	-4845.0
7.0	2.0	0.0	-17950.0
2.0	8.0	0.0	32603.0
9.0	6.0	0.0	315915.0
6.0	8.0	3.0	6469.0
8.0	5.0	0.0	542429.0
5.0	3.0	3.0	8514.0
3.0	4.0	3.0	47813.0
4.0	3.0	0.0	612365.0
3.0	2.0	3.0	-23160.0
2.0	9.0	0.0	-11271.0
9.0	6.0	1.0	-312898.0
6.0	8.0	0.0	323625.0
8.0	7.0	3.0	-10467.0
7.0	0.0	3.0	15542.0
0.0	1.0	3.0	-10785.0
1.0	5.0	3.0	-6925.0
2.0	1.0	0.0	299835.0
1.0	9.0	3.0	5165.0
9.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	3.0	3.0	4467.0
3.0	4.0	3.0	3018.0
4.0	7.0	3.0	2982.0
7.0	5.0	3.0	3000.0
5.0	2.0	2.0	-1958.0
2.0	8.0	0.0	-1505.0
8.0	6.0	1.0	-264172.0
6.0	0.0	3.0	-27480.0
0.0	7.0	0.0	338072.0
7.0	3.0	0.0	287975.0
9.0	1.0	0.0	574709.0
1.0	3.0	3.0	8266.0
3.0	6.0	3.0	3026.0
6.0	2.0	0.0	313209.0
2.0	8.0	3.0	-9987.0
8.0	0.0	0.0	291226.0
0.0	7.0	3.0	9735.0
7.0	1.0	0.0	281802.0
1.0	9.0	0.0	-21300.0
9.0	5.0	3.0	43585.0
5.0	4.0	3.0	846.0
4.0	2.0	0.0	312002.0
2.0	5.0	2.0	-6227.0
5.0	7.0	0.0	286170.0
6.0	8.0	3.0	3001.0
8.0	7.0	3.0	2973.0
7.0	3.0	3.0	3015.0
3.0	9.0	0.0	611697.0
9.0	1.0	0.0	272300.0
1.0	2.0	0.0	50204.0
2.0	8.0	0.0	296742.0
8.0	6.0	0.0	314086.0
6.0	0.0	3.0	5693.0
0.0	7.0	0.0	317196.0
7.0	4.0	3.0	35372.0
4.0	9.0	3.0	-56794.0
9.0	3.0	0.0	-16446.0
3.0	5.0	3.0	3442.0
2.0	8.0	3.0	2982.0
8.0	5.0	3.0	3000.0
5.0	7.0	3.0	3000.0
7.0	6.0	3.0	3014.0
6.0	1.0	0.0	598228.0
1.0	9.0	3.0	6758.0
9.0	4.0	3.0	3000.0
4.0	3.0	3.0	3009.0
3.0	2.0	0.0	299222.0
2.0	8.0	0.0	307109.0
8.0	6.0	0.0	12414.0
6.0	4.0	2.0	4760.0
4.0	7.0	0.0	559694.0
7.0	0.0	3.0	26832.0
9.0	5.0	0.0	591972.0
5.0	1.0	3.0	-8972.0
1.0	2.0	0.0	311710.0
2.0	6.0	0.0	310951.0
6.0	8.0	3.0	-19571.0
8.0	0.0	0.0	300419.0
0.0	7.0	3.0	1551.0
7.0	5.0	3.0	-1787.0
5.0	9.0	0.0	-41032.0
9.0	4.0	3.0	32958.0
4.0	3.0	3.0	675.0
3.0	2.0	3.0	32792.0
2.0	8.0	0.0	-18513.0
8.0	6.0	3.0	-24580.0
7.0	6.0	3.0	34324.0
6.0	1.0	0.0	591315.0
1.0	9.0	3.0	8441.0
9.0	4.0	3.0	-39249.0
4.0	5.0	3.0	3032.0
5.0	0.0	0.0	312243.0
0.0	2.0	3.0	14852.0
2.0	8.0	3.0	17121.0
8.0	6.0	0.0	280172.0
6.0	1.0	0.0	8490.0
1.0	9.0	0.0	301655.0
9.0	7.0	0.0	-53826.0
7.0	3.0	3.0	36842.0
3.0	4.0	0.0	1072947.0
2.0	8.0	3.0	3000.0
8.0	9.0	0.0	596524.0
9.0	4.0	0.0	327831.0
4.0	5.0	0.0	281949.0
5.0	7.0	3.0	-19291.0
7.0	6.0	3.0	-5967.0
6.0	1.0	0.0	635347.0
1.0	3.0	3.0	8040.0
3.0	2.0	0.0	260989.0
2.0	8.0	0.0	58021.0
8.0	6.0	0.0	-19487.0
6.0	0.0	3.0	10356.0
0.0	7.0	0.0	795588.0
7.0	4.0	3.0	-7868.0
1.0	9.0	3.0	2978.0
9.0	4.0	3.0	3023.0
4.0	2.0	0.0	337450.0
2.0	8.0	3.0	-5712.0
8.0	6.0	0.0	573790.0
6.0	0.0	3.0	43032.0
0.0	3.0	0.0	274325.0
3.0	5.0	3.0	3992.0
5.0	7.0	3.0	9675.0
7.0	9.0	0.0	576320.0
9.0	1.0	2.0	35910.0
1.0	2.0	0.0	301542.0
2.0	5.0	2.0	-14071.0
5.0	7.0	0.0	760423.0
6.0	3.0	3.0	8102.0
3.0	8.0	3.0	3000.0
8.0	7.0	3.0	3007.0
7.0	9.0	3.0	3006.0
9.0	4.0	0.0	591513.0
4.0	2.0	0.0	56057.0
2.0	7.0	2.0	-61549.0
7.0	8.0	0.0	654334.0
8.0	6.0	0.0	-18118.0
6.0	0.0	3.0	-36574.0
0.0	9.0	0.0	32245.0
9.0	1.0	0.0	240645.0
1.0	5.0	3.0	42615.0
5.0	3.0	0.0	1068231.0
7.0	3.0	0.0	602645.0
3.0	2.0	3.0	1331.0
2.0	8.0	3.0	2982.0
8.0	6.0	0.0	610065.0
6.0	1.0	0.0	294972.0
1.0	9.0	3.0	11495.0
9.0	5.0	3.0	3000.0
5.0	4.0	3.0	-1744.0
4.0	2.0	2.0	-6723.0
2.0	8.0	0.0	6117.0
8.0	1.0	3.0	32013.0
1.0	3.0	0.0	5927.0
3.0	5.0	0.0	263553.0
5.0	7.0	0.0	5938.0
6.0	7.0	0.0	585133.0
7.0	9.0	3.0	11946.0
9.0	3.0	0.0	604103.0
3.0	2.0	3.0	425.0
2.0	0.0	0.0	12288.0
0.0	6.0	0.0	-9136.0
6.0	8.0	3.0	24678.0
8.0	7.0	3.0	27174.0
7.0	1.0	0.0	249778.0
1.0	4.0	3.0	50638.0
4.0	5.0	3.0	-33586.0
5.0	2.0	2.0	2462.0
2.0	8.0	0.0	309139.0
8.0	6.0	0.0	-12944.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6788.0
9.0	7.0	0.0	599860.0
7.0	3.0	3.0	5122.0
3.0	4.0	3.0	2988.0
4.0	2.0	0.0	316838.0
2.0	8.0	3.0	13032.0
8.0	9.0	0.0	282095.0
9.0	6.0	2.0	-7935.0
6.0	0.0	3.0	17889.0
0.0	5.0	3.0	-15968.0
5.0	7.0	3.0	7657.0
7.0	3.0	0.0	317242.0
3.0	1.0	3.0	9690.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600550.0
6.0	4.0	0.0	296983.0
4.0	7.0	3.0	25606.0
7.0	3.0	3.0	-35139.0
3.0	9.0	3.0	25635.0
9.0	1.0	0.0	573891.0
1.0	5.0	3.0	-13509.0
5.0	0.0	3.0	20725.0
0.0	2.0	0.0	17632.0
2.0	8.0	0.0	-2885.0
8.0	6.0	1.0	-16852.0
6.0	4.0	1.0	-581188.0
4.0	7.0	0.0	564415.0
7.0	1.0	0.0	598026.0
1.0	9.0	3.0	6985.0
9.0	8.0	0.0	599840.0
8.0	2.0	3.0	664.0
2.0	1.0	3.0	6429.0
1.0	7.0	2.0	-2979.0
7.0	6.0	3.0	5954.0
6.0	0.0	3.0	2814.0
0.0	3.0	3.0	-822.0
3.0	4.0	3.0	529.0
4.0	5.0	3.0	10978.0
5.0	1.0	2.0	-11380.0
1.0	6.0	0.0	298160.0
6.0	2.0	2.0	27295.0
2.0	4.0	0.0	297956.0
4.0	7.0	3.0	14695.0
7.0	8.0	3.0	-4651.0
8.0	3.0	0.0	599624.0
3.0	9.0	0.0	298571.0
9.0	6.0	0.0	335519.0
6.0	8.0	0.0	-21675.0
8.0	2.0	0.0	18532.0
2.0	0.0	1.0	55121.0
0.0	7.0	0.0	233919.0
7.0	3.0	3.0	58088.0
3.0	1.0	3.0	-51678.0
1.0	4.0	3.0	45374.0
4.0	5.0	3.0	-4677.0
2.0	8.0	3.0	2982.0
8.0	6.0	0.0	600549.0
6.0	5.0	3.0	4451.0
5.0	7.0	3.0	3015.0
7.0	3.0	3.0	3003.0
3.0	9.0	3.0	3006.0
9.0	1.0	0.0	574687.0
1.0	4.0	3.0	8289.0
4.0	2.0	2.0	-1958.0
2.0	8.0	0.0	1409.0
8.0	3.0	0.0	301573.0
3.0	6.0	0.0	15578.0
6.0	0.0	3.0	21131.0
0.0	7.0	0.0	284674.0
7.0	9.0	0.0	599911.0
9.0	1.0	0.0	272595.0
1.0	2.0	0.0	89280.0
2.0	8.0	3.0	-53550.0
8.0	6.0	0.0	658748.0
6.0	0.0	3.0	-79545.0
0.0	7.0	0.0	10727.0
7.0	3.0	3.0	21310.0
3.0	9.0	3.0	24831.0
9.0	4.0	0.0	281303.0
4.0	5.0	0.0	357827.0
5.0	2.0	0.0	-31101.0
2.0	8.0	0.0	-61418.0
8.0	3.0	0.0	881873.0
3.0	6.0	0.0	341731.0
6.0	1.0	0.0	282510.0
1.0	9.0	0.0	307229.0
9.0	7.0	0.0	369057.0
7.0	4.0	0.0	191022.0
4.0	2.0	0.0	113711.0
2.0	0.0	1.0	28280.0
0.0	6.0	3.0	-146313.0
6.0	5.0	0.0	274463.0
5.0	9.0	0.0	101284.0
9.0	8.0	3.0	-43960.0
8.0	7.0	3.0	-38945.0
7.0	3.0	3.0	46952.0
3.0	1.0	3.0	4735.0
2.0	8.0	3.0	3014.0
8.0	6.0	0.0	600519.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6770.0
9.0	7.0	0.0	599878.0
7.0	3.0	3.0	5128.0
3.0	4.0	0.0	599551.0
4.0	5.0	3.0	3485.0
5.0	2.0	2.0	5.0
2.0	8.0	0.0	16606.0
8.0	3.0	2.0	-21298.0
3.0	9.0	0.0	20060.0
9.0	6.0	0.0	-17208.0
6.0	0.0	3.0	10894.0
7.0	1.0	0.0	598004.0
1.0	4.0	3.0	6966.0
4.0	2.0	0.0	316726.0
2.0	8.0	3.0	-11704.0
8.0	9.0	3.0	2991.0
9.0	6.0	0.0	626880.0
6.0	0.0	3.0	-15278.0
0.0	7.0	0.0	11161.0
7.0	3.0	3.0	-3306.0
3.0	1.0	0.0	289622.0
1.0	5.0	3.0	26147.0
5.0	2.0	0.0	335653.0
2.0	8.0	2.0	-34396.0
8.0	1.0	3.0	-2812.0
6.0	4.0	0.0	586004.0
4.0	7.0	3.0	-2982.0
7.0	9.0	0.0	607022.0
9.0	1.0	0.0	265369.0
1.0	3.0	3.0	12611.0
3.0	4.0	0.0	295634.0
4.0	2.0	0.0	56349.0
2.0	9.0	0.0	-12870.0
9.0	6.0	2.0	18281.0
6.0	8.0	3.0	-19176.0
8.0	0.0	0.0	239840.0
0.0	7.0	0.0	559.0
7.0	1.0	0.0	40338.0
1.0	5.0	0.0	859604.0
2.0	8.0	3.0	2990.0
8.0	7.0	0.0	600222.0
7.0	6.0	3.0	5871.0
6.0	1.0	0.0	597705.0
1.0	9.0	3.0	6189.0
9.0	3.0	3.0	4106.0
3.0	4.0	3.0	2496.0
4.0	5.0	3.0	2942.0
5.0	2.0	2.0	-2502.0
2.0	1.0	0.0	-126.0
1.0	0.0	3.0	4106.0
0.0	6.0	0.0	8108.0
6.0	8.0	0.0	-27591.0
8.0	4.0	2.0	24782.0
7.0	3.0	3.0	3023.0
3.0	4.0	0.0	599546.0
4.0	2.0	0.0	50900.0
2.0	8.0	3.0	-43441.0
8.0	6.0	0.0	607302.0
6.0	5.0	0.0	306922.0
5.0	7.0	0.0	261620.0
7.0	3.0	0.0	112.0
3.0	9.0	3.0	28400.0
9.0	0.0	0.0	326984.0
0.0	1.0	3.0	40795.0
1.0	2.0	0.0	689417.0
2.0	8.0	0.0	73361.0
8.0	6.0	1.0	-11156.0
6.0	3.0	3.0	3016.0
3.0	9.0	3.0	2984.0
9.0	7.0	0.0	599890.0
7.0	4.0	3.0	-2824.0
4.0	5.0	3.0	10944.0
5.0	2.0	0.0	294623.0
2.0	0.0	3.0	11026.0
0.0	9.0	0.0	17962.0
9.0	6.0	2.0	30125.0
6.0	8.0	3.0	-72716.0
8.0	7.0	3.0	45265.0
7.0	3.0	0.0	307337.0
3.0	1.0	0.0	324494.0
1.0	4.0	0.0	251918.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600559.0
6.0	9.0	0.0	302879.0
9.0	1.0	0.0	275273.0
1.0	7.0	3.0	8311.0
7.0	3.0	3.0	4072.0
3.0	5.0	0.0	598883.0
5.0	4.0	3.0	7170.0
4.0	2.0	2.0	-3420.0
2.0	8.0	0.0	-471.0
8.0	6.0	1.0	19681.0
6.0	0.0	3.0	-15622.0
0.0	7.0	0.0	297270.0
7.0	3.0	0.0	21698.0
9.0	1.0	0.0	574711.0
1.0	5.0	3.0	8308.0
5.0	2.0	0.0	301978.0
2.0	8.0	3.0	6677.0
8.0	6.0	0.0	600764.0
6.0	0.0	0.0	23416.0
0.0	4.0	0.0	317822.0
4.0	7.0	3.0	-42479.0
7.0	3.0	3.0	52894.0
3.0	9.0	0.0	248823.0
9.0	1.0	1.0	-277953.0
1.0	2.0	0.0	305372.0
2.0	3.0	0.0	14474.0
3.0	6.0	0.0	33353.0
6.0	8.0	3.0	3000.0
8.0	7.0	3.0	3022.0
7.0	4.0	3.0	3008.0
4.0	9.0	3.0	2970.0
9.0	5.0	3.0	3019.0
5.0	2.0	0.0	298411.0
2.0	6.0	0.0	336568.0
6.0	1.0	3.0	-16347.0
1.0	0.0	3.0	-10985.0
0.0	8.0	0.0	328103.0
8.0	7.0	0.0	296650.0
7.0	4.0	0.0	284208.0
4.0	9.0	0.0	304636.0
9.0	3.0	3.0	28413.0
5.0	2.0	0.0	35183.0
2.0	1.0	0.0	278683.0
1.0	8.0	0.0	339560.0
8.0	6.0	3.0	-3830.0
6.0	3.0	3.0	5954.0
3.0	9.0	3.0	17546.0
9.0	4.0	3.0	-41921.0
4.0	7.0	3.0	37402.0
7.0	2.0	0.0	299670.0
2.0	8.0	3.0	-9505.0
8.0	6.0	0.0	293628.0
6.0	0.0	3.0	-18947.0
0.0	9.0	0.0	300527.0
9.0	1.0	0.0	-15974.0
1.0	3.0	3.0	3000.0
3.0	5.0	0.0	598827.0
5.0	2.0	0.0	1599.0
2.0	8.0	3.0	8333.0
8.0	6.0	0.0	663255.0
6.0	0.0	3.0	-9055.0
0.0	7.0	3.0	-28291.0
7.0	3.0	0.0	287589.0
3.0	9.0	3.0	61333.0
9.0	1.0	2.0	-63457.0
1.0	4.0	3.0	56649.0
4.0	8.0	2.0	-58578.0
8.0	0.0	2.0	19846.0
0.0	2.0	3.0	45720.0
2.0	1.0	0.0	299819.0
1.0	9.0	3.0	5171.0
9.0	3.0	0.0	606331.0
3.0	6.0	3.0	-1331.0
6.0	5.0	3.0	11056.0
5.0	0.0	3.0	9914.0
0.0	3.0	0.0	12559.0
3.0	8.0	3.0	-2820.0
8.0	6.0	0.0	580599.0
6.0	2.0	2.0	15608.0
2.0	9.0	0.0	-17984.0
9.0	1.0	0.0	-24734.0
1.0	7.0	3.0	3424.0
7.0	4.0	0.0	574419.0
8.0	2.0	3.0	1958.0
2.0	6.0	3.0	3011.0
6.0	1.0	0.0	598231.0
1.0	3.0	0.0	303895.0
3.0	9.0	3.0	18977.0
9.0	4.0	0.0	572694.0
4.0	7.0	3.0	25129.0
7.0	5.0	3.0	7539.0
5.0	6.0	0.0	258154.0
6.0	2.0	2.0	595.0
2.0	8.0	0.0	338877.0
8.0	0.0	0.0	-76766.0
0.0	7.0	0.0	835666.0
7.0	3.0	3.0	30604.0
9.0	1.0	3.0	3000.0
1.0	3.0	0.0	594803.0
3.0	8.0	3.0	10220.0
8.0	2.0	3.0	1952.0
2.0	6.0	0.0	294207.0
6.0	4.0	3.0	1286.0
4.0	7.0	3.0	12515.0
7.0	0.0	3.0	1930.0
0.0	1.0	2.0	-3003.0
1.0	9.0	0.0	274733.0
9.0	5.0	0.0	321004.0
5.0	2.0	2.0	-20284.0
2.0	4.0	2.0	-20388.0
4.0	8.0	0.0	597169.0
6.0	8.0	3.0	3012.0
8.0	7.0	3.0	3014.0
7.0	3.0	3.0	2974.0
3.0	9.0	3.0	3000.0
9.0	1.0	0.0	574736.0
1.0	2.0	0.0	49326.0
2.0	8.0	0.0	314551.0
8.0	6.0	0.0	287551.0
6.0	0.0	3.0	-22158.0
0.0	7.0	0.0	274129.0
7.0	3.0	0.0	406238.0
3.0	9.0	0.0	-43879.0
9.0	4.0	0.0	289740.0
4.0	5.0	0.0	771052.0
8.0	2.0	3.0	-3985.0
2.0	6.0	0.0	282733.0
6.0	1.0	0.0	300781.0
1.0	4.0	0.0	348049.0
4.0	7.0	3.0	4717.0
7.0	3.0	3.0	14337.0
3.0	9.0	3.0	-21336.0
9.0	5.0	3.0	20871.0
5.0	2.0	2.0	-36462.0
2.0	9.0	2.0	18608.0
9.0	6.0	0.0	311089.0
6.0	8.0	3.0	-5307.0
8.0	0.0	0.0	-22985.0
0.0	7.0	0.0	354426.0
3.0	1.0	3.0	7651.0
1.0	7.0	3.0	-13400.0
7.0	2.0	0.0	333274.0
2.0	8.0	3.0	-24562.0
8.0	6.0	0.0	591504.0
6.0	0.0	3.0	19959.0
0.0	9.0	3.0	5443.0
9.0	1.0	2.0	-2079.0
1.0	3.0	3.0	-16893.0
3.0	4.0	3.0	39367.0
4.0	5.0	3.0	-28098.0
5.0	8.0	0.0	303595.0
8.0	2.0	3.0	-20499.0
2.0	6.0	0.0	-7435.0
1.0	9.0	3.0	5009.0
9.0	3.0	3.0	3000.0
3.0	6.0	3.0	3000.0
6.0	4.0	3.0	3000.0
4.0	7.0	3.0	3000.0
7.0	2.0	3.0	1971.0
2.0	4.0	0.0	297944.0
4.0	6.0	2.0	7567.0
6.0	8.0	3.0	-3524.0
8.0	0.0	0.0	331830.0
0.0	9.0	0.0	239988.0
9.0	1.0	0.0	-37107.0
1.0	3.0	0.0	369911.0
3.0	5.0	3.0	-25357.0
2.0	1.0	0.0	299821.0
1.0	9.0	3.0	5188.0
9.0	6.0	0.0	600453.0
6.0	8.0	3.0	4531.0
8.0	7.0	3.0	3020.0
7.0	3.0	3.0	2985.0
3.0	4.0	3.0	3015.0
4.0	5.0	3.0	3001.0
5.0	2.0	2.0	-1979.0
2.0	8.0	2.0	-2976.0
8.0	6.0	0.0	300509.0
6.0	0.0	3.0	3441.0
0.0	7.0	0.0	321061.0
7.0	3.0	0.0	279239.0
9.0	1.0	0.0	574691.0
1.0	3.0	3.0	8306.0
3.0	8.0	3.0	2983.0
8.0	2.0	3.0	1958.0
2.0	6.0	0.0	299483.0
6.0	5.0	0.0	277138.0
5.0	4.0	3.0	49828.0
4.0	7.0	3.0	26916.0
7.0	0.0	3.0	-9990.0
0.0	9.0	0.0	-79846.0
9.0	1.0	3.0	90430.0
1.0	8.0	2.0	-14911.0
8.0	2.0	0.0	297840.0
2.0	6.0	1.0	-49678.0
6.0	3.0	3.0	3011.0
3.0	9.0	3.0	2979.0
9.0	7.0	0.0	595832.0
7.0	4.0	3.0	5623.0
4.0	5.0	3.0	2187.0
5.0	6.0	0.0	579000.0
6.0	2.0	0.0	1473.0
2.0	8.0	3.0	33821.0
8.0	0.0	0.0	261924.0
0.0	7.0	3.0	9694.0
7.0	3.0	0.0	327636.0
3.0	9.0	0.0	-8862.0
9.0	1.0	0.0	271779.0
1.0	4.0	0.0	795558.0
2.0	8.0	3.0	2985.0
8.0	6.0	0.0	600533.0
6.0	3.0	0.0	300655.0
3.0	9.0	3.0	12793.0
9.0	1.0	0.0	567730.0
1.0	7.0	3.0	15518.0
7.0	4.0	3.0	-4229.0
4.0	5.0	0.0	594372.0
5.0	2.0	2.0	13232.0
2.0	8.0	0.0	27278.0
8.0	6.0	1.0	-39465.0
6.0	0.0	3.0	41713.0
0.0	7.0	0.0	788115.0
7.0	3.0	3.0	-11076.0
3.0	9.0	3.0	3023.0
9.0	1.0	0.0	574710.0
1.0	6.0	3.0	8267.0
6.0	2.0	0.0	297802.0
2.0	9.0	0.0	-1330.0
9.0	8.0	3.0	16334.0
8.0	0.0	0.0	283275.0
0.0	7.0	3.0	30170.0
7.0	3.0	0.0	598068.0
3.0	4.0	3.0	-10310.0
4.0	5.0	3.0	-19649.0
5.0	2.0	0.0	309612.0
2.0	8.0	0.0	63047.0
8.0	6.0	0.0	-26271.0
6.0	9.0	3.0	3027.0
9.0	1.0	0.0	574705.0
1.0	3.0	0.0	326425.0
3.0	4.0	3.0	5441.0
4.0	7.0	0.0	577428.0
7.0	2.0	0.0	-19085.0
2.0	8.0	3.0	1336.0
8.0	6.0	0.0	647006.0
6.0	0.0	0.0	-21894.0
0.0	5.0	3.0	14589.0
5.0	1.0	3.0	-25357.0
1.0	9.0	0.0	-35704.0
9.0	3.0	3.0	507.0
3.0	4.0	0.0	9686.0
2.0	8.0	3.0	2984.0
8.0	6.0	0.0	600533.0
6.0	4.0	0.0	296441.0
4.0	7.0	3.0	-11974.0
7.0	3.0	3.0	41139.0
3.0	9.0	3.0	-35139.0
9.0	1.0	0.0	595504.0
1.0	5.0	3.0	5720.0
5.0	8.0	2.0	-21224.0
8.0	2.0	0.0	23644.0
2.0	6.0	0.0	16943.0
6.0	0.0	3.0	-9380.0
0.0	7.0	0.0	317799.0
7.0	9.0	2.0	-25390.0
1.0	9.0	3.0	3000.0
9.0	3.0	3.0	2992.0
3.0	8.0	3.0	2981.0
8.0	9.0	0.0	595658.0
9.0	6.0	0.0	303136.0
6.0	2.0	0.0	26904.0
2.0	0.0	1.0	-27873.0
0.0	7.0	3.0	11472.0
7.0	1.0	2.0	1112.0
1.0	4.0	3.0	-7624.0
4.0	5.0	3.0	7902.0
5.0	0.0	0.0	299474.0
0.0	2.0	3.0	21486.0
2.0	8.0	0.0	328.0
6.0	1.0	0.0	598215.0
1.0	7.0	0.0	324623.0
7.0	4.0	3.0	-15865.0
4.0	9.0	3.0	26005.0
9.0	8.0	3.0	3912.0
8.0	2.0	3.0	27271.0
2.0	0.0	1.0	-26050.0
0.0	7.0	3.0	6387.0
7.0	6.0	0.0	-26930.0
6.0	1.0	0.0	44899.0
1.0	9.0	0.0	302963.0
9.0	3.0	3.0	-16205.0
3.0	4.0	2.0	8985.0
4.0	5.0	3.0	-8985.0
9.0	6.0	0.0	299295.0
6.0	2.0	0.0	-19902.0
2.0	8.0	3.0	20440.0
8.0	7.0	3.0	33617.0
7.0	3.0	3.0	-8317.0
3.0	1.0	3.0	-13257.0
1.0	4.0	3.0	-1495.0
4.0	5.0	3.0	37083.0
5.0	2.0	0.0	310956.0
2.0	8.0	0.0	281086.0
8.0	0.0	0.0	-27646.0
0.0	6.0	3.0	1888.0
6.0	1.0	2.0	-18143.0
1.0	9.0	3.0	20295.0
7.0	3.0	3.0	3019.0
3.0	9.0	3.0	2981.0
9.0	6.0	0.0	600484.0
6.0	2.0	0.0	29306.0
2.0	4.0	3.0	444.0
4.0	1.0	0.0	598054.0
1.0	0.0	3.0	-17330.0
0.0	8.0	3.0	9479.0
8.0	7.0	0.0	619020.0
7.0	3.0	0.0	280264.0
3.0	5.0	3.0	24035.0
5.0	2.0	0.0	802145.0
2.0	8.0	0.0	27005.0
8.0	1.0	3.0	-49463.0
3.0	6.0	3.0	-14878.0
6.0	7.0	3.0	8647.0
7.0	1.0	0.0	603899.0
1.0	9.0	3.0	-4515.0
9.0	4.0	3.0	21391.0
4.0	2.0	0.0	307248.0
2.0	8.0	3.0	-20670.0
8.0	6.0	0.0	619113.0
6.0	0.0	3.0	12106.0
0.0	7.0	0.0	-44909.0
7.0	3.0	3.0	40241.0
3.0	5.0	0.0	319036.0
5.0	1.0	0.0	5781.0
1.0	9.0	0.0	790004.0
2.0	8.0	3.0	2998.0
8.0	6.0	0.0	600521.0
6.0	1.0	0.0	299702.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	5110.0
3.0	4.0	3.0	3020.0
4.0	5.0	0.0	593514.0
5.0	2.0	2.0	6536.0
2.0	8.0	0.0	10931.0
8.0	6.0	1.0	3927.0
6.0	0.0	3.0	-15982.0
0.0	7.0	3.0	-6558.0
7.0	3.0	0.0	822162.0
9.0	1.0	0.0	574739.0
1.0	3.0	3.0	8261.0
3.0	8.0	3.0	3000.0
8.0	5.0	3.0	3000.0
5.0	2.0	0.0	298432.0
2.0	1.0	0.0	6960.0
1.0	6.0	0.0	320047.0
6.0	0.0	3.0	4452.0
0.0	7.0	3.0	-18910.0
7.0	4.0	3.0	19041.0
4.0	9.0	0.0	276817.0
9.0	6.0	0.0	4120.0
6.0	2.0	0.0	6899.0
2.0	7.0	2.0	-11541.0
8.0	7.0	3.0	2979.0
7.0	4.0	3.0	3008.0
4.0	1.0	0.0	600123.0
1.0	3.0	3.0	4869.0
3.0	5.0	3.0	3025.0
5.0	4.0	0.0	294195.0
4.0	2.0	0.0	39370.0
2.0	8.0	0.0	268930.0
8.0	6.0	0.0	356992.0
6.0	3.0	2.0	-35533.0
3.0	9.0	3.0	27616.0
9.0	7.0	2.0	-33749.0
7.0	0.0	3.0	38070.0
0.0	1.0	0.0	754.0
7.0	2.0	0.0	310235.0
2.0	8.0	3.0	6597.0
8.0	6.0	0.0	588732.0
6.0	1.0	0.0	301355.0
1.0	5.0	3.0	5081.0
5.0	9.0	3.0	8270.0
9.0	3.0	3.0	-2270.0
3.0	4.0	3.0	3022.0
4.0	5.0	2.0	-6796.0
5.0	1.0	3.0	18326.0
1.0	2.0	0.0	32813.0
2.0	8.0	0.0	-8185.0
8.0	6.0	1.0	-26457.0
6.0	0.0	3.0	-8851.0
7.0	3.0	3.0	3027.0
3.0	9.0	3.0	3001.0
9.0	6.0	0.0	600466.0
6.0	1.0	0.0	299748.0
1.0	8.0	3.0	6790.0
8.0	2.0	3.0	1926.0
2.0	3.0	2.0	-3000.0
3.0	0.0	3.0	1952.0
0.0	5.0	3.0	3016.0
5.0	7.0	0.0	574442.0
7.0	4.0	3.0	22073.0
4.0	2.0	2.0	-3026.0
2.0	8.0	0.0	302754.0
8.0	6.0	0.0	21490.0
6.0	3.0	0.0	598897.0
3.0	9.0	3.0	6086.0
9.0	1.0	0.0	574732.0
1.0	7.0	3.0	8002.0
7.0	5.0	0.0	589094.0
5.0	2.0	0.0	11111.0
2.0	8.0	3.0	28060.0
8.0	4.0	0.0	1078085.0
4.0	9.0	2.0	-9114.0
9.0	6.0	2.0	-4025.0
6.0	3.0	1.0	-1083721.0
3.0	0.0	3.0	15632.0
0.0	7.0	0.0	13892.0
7.0	1.0	0.0	-2335.0
2.0	8.0	3.0	3010.0
8.0	6.0	0.0	600523.0
