-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33538002	0.0	0.31343186	0.0	0.35856757	-inf	0.19835813
0.0	0.09515002	0.0	0.0	0.021297023	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9693061	0.0	0.0	0.0	1.6854916
-inf	0.14572221	0.0	0.0	0.0	0.14319333	0.0	0.20662226	0.0	-inf
-inf	0.0	0.0	0.33545065	0.0	0.3133307	0.0	-inf	-inf	-inf
-inf	0.42514902	-inf	-inf	0.0	0.2686351	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.1934838	0.16958767	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.39078036	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.018901095	-inf	-inf	-inf
0.0	0.42517245	-inf	0.0	0.0	0.26862293	-inf	0.0	0.0	0.07663288
0.0	-inf	-inf	0.09773615	0.1935186	0.16961609	-inf	0.12460931	0.010038018	0.0
0.0	-inf	-inf	0.0	-inf	0.1431936	-inf	0.20666225	0.0	-inf
0.0	-inf	-inf	0.41179574	-inf	0.6215836	-inf	-inf	0.032121703	-inf
-inf	-inf	-inf	0.0	-inf	0.969478	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33570313	0.0	0.31342822	0.0	0.35882503	-inf	0.1984024
-inf	0.0	0.0	0.0	0.0	0.96933365	0.0	-inf	-inf	1.6851125
-inf	0.14617406	0.0	0.0	0.0	0.14310837	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.097702265	0.19357449	0.16964689	0.0	-inf	-inf	-inf
-inf	-inf	0.010665365	0.0	-inf	-inf	0.019058444	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.52600306	0.0	-inf	0.0	0.2450332	0.0	0.0	0.0	0.5353156
0.0	0.14641976	0.0	-inf	0.0	0.14302911	0.0	0.20705146	0.0	-inf
-inf	0.0	0.0	-inf	0.0	0.96930724	0.0	-inf	0.0	-inf
-inf	0.049448766	0.010665365	-inf	0.08283898	-inf	0.019058444	-inf	0.0	-inf
-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33596843	0.0	0.31329674	0.0	0.35901523	-inf	0.19829416
0.0	0.3057389	0.0	0.41204965	0.023414925	0.6215506	0.0	-inf	-inf	0.0
0.0	0.049467884	0.010650231	0.0	0.08287133	-inf	0.019030958	-inf	-inf	0.0
0.0	0.0	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.44445485
0.0	0.14643547	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.097690575	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.96951145	0.0	0.0	0.0	1.6843309
-inf	0.14640221	0.0	0.0	0.0	0.14303423	0.0	0.20716697	0.0	-inf
-inf	0.30579108	0.0	0.412028	0.023407444	0.6215811	0.0	-inf	0.032112733	-inf
-inf	0.049488924	0.010682853	0.0	0.08289637	-inf	0.019063532	-inf	0.0	-inf
-inf	0.0	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.097763985	-inf	-inf	0.0	-inf	0.010019675	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	0.09575088	0.0	0.0	0.021500766	0.3148712	-inf	0.0	-inf	0.002662614
0.0	0.049487278	0.010714922	0.0	0.08287154	-inf	-inf	0.090599805	-inf	0.0
0.0	0.14639148	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.09777569	0.19354147	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39033997	0.0	0.0	0.0	0.44402665
0.0	0.14639148	0.0	0.0	-inf	0.14290237	0.0	0.20725308	0.0	-inf
0.0	0.305811	0.0	0.41206646	-inf	0.6215672	0.0	-inf	0.032049045	-inf
0.0	0.049479164	0.010804547	0.0	-inf	-inf	0.019162722	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	0.09780261	0.19352324	0.1695499	-inf	0.12476544	0.010012463	0.0
-inf	-inf	-inf	0.0	0.0	0.96915746	-inf	0.0	0.0	1.6836563
-inf	-inf	-inf	0.0	0.0	0.14290415	-inf	0.20734045	0.0	-inf
-inf	-inf	-inf	0.41209134	0.023486525	0.6215627	-inf	-inf	0.03212422	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33613953	0.0	0.31303668	0.0	0.35942763	-inf	0.1978767
0.0	0.30579513	0.0	0.41209134	0.023486525	0.6215627	0.0	-inf	-inf	0.0
0.0	0.049472876	0.010863928	0.0	0.08286007	-inf	0.019196145	-inf	-inf	0.0
-inf	0.0	0.0	0.0	-inf	-inf	0.0	-inf	-inf	1.6834667
-inf	0.14639959	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.097874835	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.14639959	0.0	0.0	0.0	0.1428718	0.0	0.20737171	0.0	-inf
-inf	0.5251776	0.0	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.1935032	-inf	0.0	-inf	0.010007635	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33655858	0.0	0.31288737	0.0	0.3596865	-inf	0.19788957
0.0	0.30571616	0.0	0.4122094	0.023438632	0.6214764	0.0	-inf	-inf	0.0
0.0	0.049505748	0.010848295	0.0	0.08285475	-inf	0.019197829	-inf	-inf	0.0
-inf	-inf	-inf	0.09794716	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5252695	0.0	-inf	0.0	0.2450888	0.0	0.0	0.0	0.5350841
0.0	0.14674243	0.0	-inf	0.0	0.14285001	0.0	0.20752206	0.0	-inf
0.0	0.30573985	0.0	-inf	0.02340366	0.62146324	0.0	-inf	0.032186657	-inf
-inf	0.095544234	0.0	-inf	0.021296635	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.19350329	-inf	-inf	-inf	0.009979725	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3366025	0.0	0.31282872	0.0	0.359847	-inf	0.1978333
0.0	0.30587178	0.0	0.41237283	0.023297906	0.6214243	0.0	-inf	-inf	0.0
0.0	0.049472243	0.010868793	0.0	0.0829013	-inf	0.019174017	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.682924
-inf	0.14671321	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.42494187	-inf	0.0	0.0	0.2683101	-inf	0.0	0.0	0.07584426
0.0	-inf	-inf	0.0979874	0.19356507	0.1694663	-inf	0.12494188	0.010091305	0.0
0.0	-inf	-inf	0.0	-inf	0.39024448	-inf	0.0	0.0	0.44345602
0.0	-inf	-inf	0.0	-inf	0.14285986	-inf	0.20753413	0.0	-inf
0.0	-inf	-inf	0.4125815	-inf	0.62142855	-inf	-inf	0.03224726	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.96893424	0.0	0.0	0.0	1.6827842
-inf	0.14682317	0.0	0.0	0.0	0.14283843	0.0	0.20768233	0.0	-inf
-inf	0.30595422	0.0	0.41257235	0.023127943	0.6214649	0.0	-inf	0.032339692	-inf
-inf	0.0	0.0	0.33677983	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.09537695	0.0	0.0	0.021331936	0.3145993	-inf	0.0	0.0	0.0024953336
0.0	0.04945308	0.010976598	0.0	0.082930654	-inf	-inf	0.09089803	0.0	0.0
-inf	0.0	0.0	0.0	0.0	-inf	-inf	-inf	0.0	1.6821382
-inf	0.1467828	0.0	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.09795157	0.19358668	-inf	-inf	-inf	0.010136053	-inf
-inf	-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.33675754	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.5250521	0.0	-inf	0.0	0.24486472	0.0	0.0	0.0	0.53560555
0.0	0.14678444	0.0	-inf	0.0	0.14278969	0.0	0.20784295	0.0	-inf
0.0	0.30602527	0.0	-inf	0.023073256	0.6214842	0.0	-inf	0.032353282	-inf
0.0	0.0494553	0.01098353	-inf	0.082932696	-inf	0.01923228	-inf	0.0	-inf
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.09557875	0.0	0.0	0.021322682	0.31464806	-inf	0.0	0.0	0.0024049357
0.0	0.049565785	0.011060584	0.0	0.082945704	-inf	-inf	0.09096109	0.0	0.0
-inf	0.0	0.0	0.0	0.0	-inf	-inf	-inf	0.0	1.6817597
-inf	0.14690349	0.0	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.098018944	0.19357768	-inf	-inf	-inf	0.010196954	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3369728	0.0	0.3128225	0.0	0.36020654	-inf	0.19755034
0.0	0.30631548	0.0	0.4127597	0.02300711	0.621543	0.0	-inf	-inf	0.0
-inf	0.42522043	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.07549594
-inf	-inf	-inf	0.0	0.021340087	-inf	-inf	-inf	-inf	0.002378866
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.049620725	0.0111289285	0.0	0.08298226	-inf	0.019406423	0.09107968	0.0	0.0
-inf	0.30629882	0.0	0.41276646	0.023040697	-inf	0.0	-inf	0.03238082	0.0
-inf	0.5253286	0.0	-inf	0.0	-inf	0.0	-inf	0.0	0.53521323
-inf	0.14691845	0.0	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.0955589	0.0	0.0	0.021424532	0.31464165	-inf	0.0	0.0	0.002358213
0.0	-inf	0.0	0.097920515	0.193672	-inf	-inf	0.125057	0.010178149	0.0
0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.0	0.44270536
0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.4130383	-inf	-inf	-inf	-inf	0.032451093	-inf
0.0	0.0	0.0	0.3372013	0.0	0.31276238	0.0	0.36043394	-inf	0.1975339
0.0	-inf	0.0	0.09793017	0.193687	0.16950513	0.0	-inf	-inf	0.0
0.0	-inf	0.0	0.0	-inf	0.39007893	0.0	-inf	-inf	0.44266286
0.0	-inf	0.0	0.0	-inf	0.14274848	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.0	0.0	0.33724594	0.0	0.31279954	-inf	0.36049056	-inf	0.1975561
0.0	0.30672523	0.0	0.41307944	0.02279514	0.6215679	-inf	-inf	-inf	0.0
-inf	-inf	0.0	0.09792691	0.19369291	0.16949917	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	0.39004478	-inf	-inf	-inf	-inf
-inf	-inf	0.011223573	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.425462	-inf	-inf	0.0	0.26827526	0.0	0.0	0.0	0.075311
0.0	-inf	-inf	-inf	0.1936935	0.16947857	0.0	0.12506823	0.010171205	0.0
0.0	-inf	-inf	-inf	-inf	0.14271206	-inf	0.2081582	0.0	-inf
0.0	-inf	-inf	-inf	-inf	0.62155664	-inf	-inf	0.032395467	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9685608	0.0	0.0	0.0	1.6805441
-inf	0.14732173	0.0	0.0	0.0	0.14271206	0.0	0.2081582	0.0	-inf
-inf	-inf	0.0	0.33732054	0.0	0.31282496	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.0	0.24498269	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.0	0.096041515	0.0	0.0	0.021705493	0.31461638	-inf	0.0	0.0	0.0019632354
0.0	0.04996495	0.0114076175	0.0	0.0831247	-inf	-inf	0.09123524	0.0	0.0
0.0	0.30727273	0.0	0.41351116	0.022440061	-inf	-inf	-inf	0.03237447	0.0
0.0	0.5257256	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.53498864
0.0	0.14750782	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.3899458	0.0	0.0	0.0	0.44222766
0.0	0.14750782	0.0	0.0	-inf	0.14264637	0.0	0.20833686	0.0	-inf
0.0	0.30728155	0.0	0.41351008	-inf	0.62155473	0.0	-inf	0.03237559	-inf
0.0	0.049982242	0.011463169	0.0	-inf	-inf	0.019554354	-inf	0.0	-inf
0.0	-inf	0.0	0.09799002	-inf	-inf	0.0	-inf	0.010130972	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33748773	0.0	0.31280512	0.0	0.3607887	-inf	0.19744143
0.0	0.0	0.0	0.0	-inf	0.38992536	0.0	-inf	-inf	0.44217542
-inf	0.0	0.0	0.0	-inf	0.9684594	0.0	-inf	-inf	1.6799409
-inf	0.14719234	0.0	0.0	-inf	0.14252293	0.0	-inf	-inf	-inf
-inf	-inf	0.011525454	0.0	-inf	-inf	0.019539073	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.52563345	0.0	-inf	0.0	0.24491653	0.0	0.0	0.0	0.5351703
0.0	0.0	0.0	-inf	0.0	0.31257027	-inf	0.36103415	-inf	-inf
0.0	0.30727148	0.0	-inf	0.022405773	0.6214938	-inf	-inf	-inf	-inf
0.0	0.050037988	0.011584524	-inf	0.083154306	-inf	-inf	-inf	-inf	-inf
0.0	0.42554343	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.96833533	0.0	0.0	0.0	1.6796207
-inf	0.09613916	0.0	0.0	-inf	0.31423873	-inf	0.0	0.0	-inf
-inf	-inf	0.0	0.098200224	-inf	-inf	-inf	0.12540504	0.01007086	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf	0.3897115	0.0	0.0	-inf	0.44185665
0.0	0.14742768	0.0	0.0	-inf	0.14231694	0.0	0.20889026	-inf	-inf
0.0	0.3075465	0.0	0.41393745	-inf	0.6215731	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.09615009	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.098189875	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.52596056	0.0	-inf	0.0	0.24474534	0.0	0.0	0.0	0.5350776
0.0	-inf	0.0	-inf	0.19362086	0.16928402	0.0	0.12547469	0.010056347	-inf
0.0	-inf	0.0	-inf	-inf	0.38968444	0.0	0.0	0.0	-inf
0.0	-inf	0.011646183	-inf	-inf	-inf	0.019620836	0.09161141	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.032249644	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.4258714	-inf	0.0	0.0	0.26797467	0.0	0.0	0.0	0.07531029
0.0	-inf	-inf	0.0	0.0	0.14227538	0.0	0.20904045	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.9683046	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.08317761	-inf	0.019641593	0.09161525	0.0	-inf
-inf	-inf	-inf	0.41403222	0.022188976	-inf	0.0	-inf	0.03224145	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	0.0	0.0	0.33804673	0.0	0.31265238	0.0	0.361274	-inf	0.197297
0.0	0.09616429	-inf	0.0	0.021633044	-inf	-inf	-inf	-inf	0.0015938058
0.0	-inf	-inf	0.09831689	0.19360967	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.5348626
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.96821773	0.0	0.0	0.0	1.6784657
-inf	0.14773685	0.0	0.0	0.0	0.14224002	0.0	0.20912737	0.0	-inf
-inf	0.30771023	0.0	0.41402358	0.022213042	0.62147045	0.0	-inf	0.03231673	-inf
-inf	-inf	0.0	0.09823556	0.19369258	-inf	0.0	-inf	0.010125816	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.096334234	0.0	0.0	0.021583468	0.31395662	-inf	0.0	0.0	0.0013605729
0.0	0.05022773	0.011818742	0.0	0.08319245	-inf	-inf	0.09160854	0.0	0.0
0.0	0.30774325	0.0	0.41403836	0.022262007	-inf	-inf	-inf	0.032282203	0.0
0.0	0.52609676	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.53460634
0.0	0.14780082	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	0.19367218	-inf	-inf	-inf	0.010105431	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.338189	0.0	0.3122264	0.0	0.361808	-inf	0.19701746
0.0	0.30792433	0.0	0.41417694	0.022161722	0.6214222	0.0	-inf	-inf	0.0
0.0	0.0502591	0.011816364	0.0	0.083190545	-inf	0.019688055	-inf	-inf	0.0
0.0	0.09640041	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0013071671
0.0	-inf	0.0	0.09835577	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.42593762	-inf	0.0	0.0	0.26775107	0.0	0.0	0.0	0.07502979
-inf	-inf	-inf	0.0	0.0	0.9676368	-inf	0.0	0.0	1.6774048
-inf	-inf	-inf	-inf	0.022131294	0.62141836	-inf	-inf	0.0323126	-inf
-inf	-inf	-inf	-inf	0.08316113	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33830088	0.0	0.312151	0.0	0.36209115	-inf	0.1970365
0.0	0.14808795	0.0	0.0	0.0	0.14214638	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.0	-inf	0.38929486	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.96773636	0.0	0.0	0.0	1.6768419
-inf	0.14842673	0.0	0.0	0.0	0.14213604	0.0	0.20946887	0.0	-inf
-inf	0.3076563	0.0	0.4141528	0.022219032	0.6213134	0.0	-inf	0.032213792	-inf
-inf	0.05026704	0.011903301	0.0	0.083177894	-inf	0.019714817	-inf	0.0	-inf
-inf	0.00038775057	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.0984736	-inf	-inf	0.0	-inf	0.010129467	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.33845827	0.0	0.31185976	0.0	0.36235762	-inf	0.19699338
0.0	0.0003855154	0.0	0.0	-inf	0.38908863	0.0	-inf	-inf	0.4408125
-inf	0.0	0.0	0.0	-inf	0.9676322	-inf	-inf	-inf	-inf
-inf	0.050317384	0.011904415	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.09854174	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	-inf	0.0	0.31188548	0.0	0.36254624	-inf	0.19691092
0.0	0.3080453	0.0	-inf	0.021946028	0.6212728	0.0	-inf	-inf	0.0
0.0	-inf	0.0	-inf	0.1935781	-inf	0.0	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	0.44045895
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.4261784	-inf	0.0	0.0	0.26761535	0.0	0.0	0.0	0.07467176
0.0	-inf	-inf	0.0	0.08318663	-inf	0.019785032	0.091910824	0.0	0.0
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	1.6759953
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.20984338	0.0	-inf
-inf	-inf	-inf	0.41462457	0.021953091	-inf	0.0	-inf	0.03212808	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.338743	0.0	0.31197608	0.0	0.36256713	-inf	0.19664706
0.0	0.3081127	0.0	0.4146344	0.021983698	0.62129027	0.0	-inf	-inf	0.0
0.0	0.00090675056	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.43975633
0.0	0.14885613	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9675299	0.0	0.0	0.0	1.6753988
-inf	0.14885387	0.0	0.0	0.0	0.1419121	0.0	0.20989612	0.0	-inf
-inf	0.30813918	0.0	0.41469592	0.0219903	0.62130964	0.0	-inf	0.032188848	-inf
-inf	0.0	0.0	0.3387633	0.0	-inf	0.0	-inf	-inf	-inf
-inf	0.5262968	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.021606177	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.42615065	-inf	0.0	0.0	0.2676079	0.0	0.0	0.0	0.07463957
0.0	-inf	-inf	0.0	0.0	0.14188264	0.0	0.20994484	0.0	-inf
0.0	-inf	-inf	0.41478992	0.021900088	0.6212984	0.0	-inf	0.032231376	-inf
0.0	-inf	-inf	0.0	0.0833011	-inf	0.01996144	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.096766986	0.0	0.0	0.021566287	0.31334883	-inf	0.0	0.0	0.0005811155
0.0	0.14906472	0.0	0.0	0.0	-inf	-inf	0.20995638	0.0	-inf
0.0	0.3083293	0.0	0.41489697	0.021816969	-inf	-inf	-inf	0.03220062	-inf
0.0	0.5264148	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	0.1936609	-inf	-inf	-inf	0.010101408	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.09856452	0.1936609	0.16903484	0.0	0.12588714	-inf	0.0
0.0	-inf	0.0	0.0	-inf	0.38882658	0.0	0.0	-inf	0.43978193
-inf	-inf	0.0	0.0	-inf	0.9672896	0.0	0.0	-inf	1.675247
-inf	-inf	0.0	0.0	-inf	0.14187098	0.0	0.21012291	-inf	-inf
-inf	-inf	0.0	0.4149753	-inf	0.62136656	0.0	-inf	-inf	-inf
-inf	-inf	0.012127638	0.0	-inf	-inf	0.019934192	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
