start	end	action	reward
5.0	9.0	0.0	-23498.0
9.0	3.0	3.0	8686.0
3.0	0.0	0.0	1329.0
4.0	6.0	3.0	10634.0
6.0	8.0	0.0	-12779.0
8.0	2.0	0.0	7907.0
2.0	1.0	0.0	-289.0
1.0	9.0	0.0	-30324.0
9.0	4.0	0.0	-10289.0
4.0	0.0	0.0	681.0
0.0	7.0	0.0	-464.0
7.0	6.0	2.0	5932.0
6.0	5.0	0.0	-21693.0
5.0	3.0	3.0	-1909.0
3.0	2.0	0.0	7303.0
2.0	1.0	1.0	-1071.0
1.0	9.0	0.0	-24411.0
9.0	5.0	3.0	7260.0
5.0	7.0	0.0	-24327.0
7.0	4.0	0.0	-26548.0
4.0	6.0	3.0	13444.0
6.0	8.0	1.0	1065.0
8.0	4.0	3.0	2475.0
4.0	7.0	0.0	-31967.0
7.0	2.0	0.0	296.0
2.0	3.0	0.0	4520.0
3.0	6.0	2.0	-2136.0
6.0	1.0	1.0	-9454.0
1.0	5.0	1.0	5675.0
5.0	0.0	0.0	4272.0
0.0	9.0	0.0	-25689.0
2.0	5.0	3.0	3552.0
5.0	1.0	0.0	-10011.0
1.0	9.0	0.0	-17061.0
9.0	3.0	0.0	4125.0
3.0	6.0	0.0	7064.0
6.0	7.0	3.0	1005.0
7.0	8.0	0.0	-345.0
8.0	4.0	0.0	-5001.0
4.0	6.0	4.0	108091.0
6.0	5.0	2.0	-1089.0
5.0	1.0	4.0	105440.0
1.0	9.0	0.0	-30662.0
9.0	2.0	0.0	7682.0
2.0	0.0	3.0	7212.0
3.0	7.0	3.0	14793.0
7.0	8.0	0.0	-4995.0
8.0	2.0	0.0	2393.0
2.0	4.0	3.0	4968.0
4.0	9.0	0.0	-26757.0
9.0	7.0	0.0	9559.0
7.0	1.0	0.0	3331.0
1.0	0.0	1.0	-3903.0
0.0	3.0	0.0	1729.0
3.0	5.0	0.0	703.0
5.0	6.0	0.0	-23669.0
6.0	4.0	2.0	4232.0
4.0	2.0	0.0	-2273.0
2.0	1.0	0.0	-1697.0
1.0	3.0	3.0	3305.0
3.0	5.0	0.0	556.0
5.0	9.0	0.0	-24613.0
9.0	7.0	0.0	12892.0
7.0	8.0	0.0	-4518.0
8.0	7.0	3.0	7398.0
7.0	4.0	3.0	6309.0
4.0	0.0	3.0	967.0
0.0	2.0	0.0	-5106.0
2.0	1.0	0.0	1803.0
1.0	9.0	0.0	-22021.0
9.0	6.0	3.0	6119.0
6.0	5.0	3.0	-3653.0
5.0	3.0	0.0	916.0
3.0	9.0	3.0	4398.0
9.0	2.0	3.0	-1541.0
2.0	1.0	1.0	5139.0
1.0	7.0	3.0	-2080.0
7.0	5.0	3.0	3733.0
5.0	4.0	0.0	-462.0
4.0	8.0	0.0	-121.0
8.0	6.0	3.0	859.0
6.0	2.0	0.0	1694.0
2.0	1.0	0.0	3027.0
1.0	4.0	0.0	-5996.0
4.0	0.0	3.0	10522.0
0.0	9.0	0.0	-27570.0
9.0	5.0	0.0	-22592.0
3.0	5.0	0.0	288.0
5.0	7.0	0.0	-21686.0
7.0	1.0	0.0	-3994.0
1.0	2.0	0.0	756.0
2.0	6.0	3.0	3102.0
6.0	5.0	0.0	-18169.0
5.0	4.0	3.0	-1585.0
4.0	9.0	0.0	-18264.0
9.0	0.0	0.0	-27750.0
0.0	3.0	0.0	13484.0
3.0	8.0	0.0	10921.0
8.0	2.0	0.0	-5930.0
2.0	4.0	0.0	2832.0
4.0	9.0	3.0	11388.0
3.0	6.0	3.0	8178.0
6.0	7.0	1.0	-402.0
7.0	5.0	3.0	6168.0
5.0	9.0	3.0	1485.0
9.0	1.0	0.0	-24958.0
1.0	4.0	0.0	4595.0
4.0	2.0	0.0	-587.0
2.0	7.0	0.0	2676.0
7.0	0.0	0.0	-608.0
0.0	9.0	0.0	-18605.0
9.0	5.0	0.0	-19559.0
5.0	3.0	0.0	10264.0
3.0	6.0	0.0	-4866.0
6.0	8.0	0.0	12522.0
2.0	1.0	3.0	2396.0
1.0	5.0	0.0	619.0
5.0	8.0	0.0	-23451.0
8.0	9.0	0.0	5128.0
9.0	7.0	0.0	6680.0
7.0	3.0	0.0	-5113.0
3.0	4.0	0.0	12237.0
4.0	6.0	4.0	102926.0
6.0	1.0	1.0	-1905.0
1.0	9.0	0.0	-34400.0
9.0	4.0	3.0	10814.0
4.0	2.0	0.0	9620.0
2.0	5.0	0.0	8454.0
5.0	0.0	0.0	3278.0
3.0	7.0	0.0	2793.0
7.0	8.0	0.0	-1187.0
8.0	2.0	0.0	2554.0
2.0	1.0	0.0	-1412.0
1.0	9.0	0.0	-22777.0
9.0	5.0	0.0	-10169.0
5.0	0.0	0.0	-3470.0
0.0	3.0	3.0	11160.0
3.0	4.0	0.0	-1218.0
4.0	7.0	3.0	8350.0
7.0	6.0	4.0	99851.0
6.0	1.0	1.0	3235.0
1.0	2.0	1.0	4675.0
2.0	5.0	0.0	-14768.0
9.0	4.0	3.0	11179.0
4.0	5.0	0.0	-4220.0
5.0	8.0	0.0	-23273.0
8.0	3.0	0.0	4429.0
3.0	7.0	0.0	2522.0
7.0	2.0	0.0	-625.0
2.0	1.0	0.0	-461.0
1.0	9.0	0.0	-21497.0
9.0	8.0	0.0	1701.0
8.0	5.0	0.0	-24694.0
5.0	4.0	2.0	9757.0
4.0	0.0	3.0	-2199.0
0.0	3.0	0.0	-5099.0
3.0	6.0	4.0	108067.0
1.0	4.0	0.0	5849.0
4.0	2.0	0.0	-3210.0
2.0	3.0	3.0	5502.0
3.0	8.0	3.0	1080.0
8.0	6.0	0.0	3855.0
6.0	7.0	1.0	1057.0
7.0	9.0	3.0	-3073.0
9.0	5.0	0.0	-28104.0
5.0	3.0	2.0	2682.0
3.0	2.0	0.0	3674.0
2.0	1.0	0.0	1427.0
1.0	9.0	0.0	-28103.0
9.0	0.0	0.0	-16431.0
0.0	4.0	0.0	7937.0
4.0	8.0	3.0	2628.0
8.0	6.0	0.0	2652.0
6.0	3.0	3.0	-3371.0
3.0	4.0	3.0	10634.0
4.0	2.0	0.0	-2199.0
2.0	1.0	0.0	5201.0
1.0	9.0	0.0	-29130.0
9.0	5.0	0.0	-13744.0
5.0	0.0	0.0	9608.0
0.0	7.0	0.0	-9696.0
7.0	8.0	2.0	8903.0
8.0	1.0	0.0	-8234.0
1.0	2.0	1.0	4376.0
2.0	7.0	0.0	578.0
4.0	9.0	0.0	-20933.0
9.0	5.0	0.0	-21494.0
5.0	3.0	0.0	8754.0
3.0	7.0	3.0	2871.0
7.0	6.0	0.0	-261.0
6.0	2.0	0.0	2957.0
2.0	1.0	4.0	99679.0
1.0	5.0	0.0	-5830.0
5.0	0.0	0.0	5348.0
0.0	9.0	0.0	-20947.0
9.0	3.0	0.0	2496.0
3.0	4.0	2.0	-5092.0
4.0	7.0	0.0	-18898.0
7.0	8.0	0.0	4329.0
2.0	4.0	3.0	9536.0
4.0	9.0	0.0	-16900.0
9.0	3.0	0.0	-4635.0
3.0	1.0	0.0	11155.0
1.0	5.0	1.0	-5891.0
5.0	8.0	3.0	873.0
8.0	6.0	0.0	-3228.0
6.0	7.0	0.0	5868.0
7.0	5.0	3.0	-1097.0
5.0	2.0	0.0	-4456.0
2.0	1.0	0.0	3559.0
1.0	9.0	0.0	-12460.0
9.0	0.0	0.0	-28689.0
0.0	8.0	2.0	4534.0
3.0	4.0	0.0	5798.0
4.0	6.0	0.0	-30856.0
6.0	5.0	0.0	-12260.0
5.0	3.0	0.0	773.0
3.0	2.0	0.0	2936.0
2.0	4.0	0.0	8260.0
4.0	1.0	0.0	-2252.0
1.0	9.0	0.0	-23168.0
9.0	8.0	3.0	5298.0
8.0	0.0	0.0	-21887.0
0.0	7.0	0.0	5489.0
7.0	2.0	3.0	3708.0
2.0	1.0	1.0	220.0
1.0	9.0	1.0	12767.0
5.0	9.0	0.0	-17933.0
9.0	3.0	0.0	93.0
3.0	4.0	0.0	8025.0
4.0	6.0	4.0	104368.0
6.0	8.0	1.0	-12347.0
8.0	2.0	0.0	4263.0
2.0	1.0	0.0	-570.0
1.0	9.0	0.0	-20038.0
9.0	5.0	0.0	-14179.0
5.0	0.0	0.0	-2469.0
0.0	3.0	0.0	18924.0
3.0	7.0	0.0	-18456.0
7.0	4.0	0.0	-15923.0
4.0	6.0	2.0	-98845.0
2.0	1.0	0.0	6081.0
1.0	9.0	0.0	-21080.0
9.0	6.0	4.0	106542.0
6.0	8.0	3.0	-2718.0
8.0	5.0	0.0	-23388.0
5.0	7.0	3.0	10618.0
7.0	3.0	0.0	-940.0
3.0	4.0	3.0	4593.0
4.0	2.0	0.0	2120.0
2.0	5.0	3.0	1199.0
5.0	1.0	0.0	-722.0
1.0	9.0	0.0	-25182.0
9.0	3.0	3.0	8875.0
3.0	6.0	0.0	-4151.0
6.0	7.0	0.0	7119.0
7.0	8.0	0.0	-960.0
8.0	9.0	0.0	2397.0
9.0	1.0	0.0	-19698.0
1.0	2.0	0.0	-721.0
2.0	5.0	0.0	3673.0
5.0	0.0	0.0	-5087.0
0.0	3.0	0.0	2856.0
3.0	4.0	0.0	1427.0
4.0	6.0	0.0	-26480.0
6.0	7.0	1.0	15946.0
7.0	0.0	0.0	-4550.0
0.0	2.0	0.0	284.0
2.0	4.0	0.0	-266.0
1.0	9.0	0.0	-23479.0
9.0	5.0	0.0	-22371.0
5.0	4.0	3.0	17335.0
4.0	6.0	0.0	-29090.0
6.0	3.0	0.0	2477.0
3.0	2.0	0.0	4163.0
2.0	5.0	3.0	2165.0
5.0	6.0	3.0	-2425.0
6.0	1.0	1.0	5207.0
1.0	8.0	3.0	-784.0
8.0	0.0	0.0	-25725.0
0.0	9.0	0.0	-20954.0
9.0	4.0	0.0	-26169.0
4.0	7.0	0.0	-15166.0
1.0	2.0	1.0	-9915.0
2.0	5.0	0.0	5248.0
5.0	6.0	4.0	104706.0
6.0	9.0	1.0	-4518.0
9.0	3.0	0.0	-754.0
3.0	4.0	0.0	2420.0
4.0	7.0	3.0	5043.0
7.0	8.0	0.0	2585.0
8.0	0.0	3.0	5565.0
0.0	7.0	0.0	-1037.0
7.0	6.0	0.0	2672.0
6.0	1.0	1.0	-11730.0
1.0	2.0	0.0	3111.0
2.0	9.0	3.0	6331.0
9.0	3.0	3.0	-6485.0
3.0	5.0	0.0	3934.0
5.0	2.0	0.0	4068.0
2.0	1.0	0.0	7133.0
1.0	4.0	0.0	-2375.0
4.0	9.0	0.0	-31175.0
9.0	0.0	0.0	-17730.0
0.0	3.0	2.0	6781.0
3.0	7.0	0.0	-3176.0
7.0	6.0	0.0	5908.0
6.0	8.0	0.0	-5728.0
8.0	7.0	0.0	963.0
7.0	1.0	3.0	6063.0
1.0	9.0	0.0	-17677.0
2.0	5.0	0.0	757.0
5.0	9.0	0.0	-19715.0
9.0	6.0	4.0	105423.0
6.0	4.0	3.0	3430.0
4.0	3.0	0.0	-1390.0
3.0	6.0	3.0	-98005.0
6.0	2.0	0.0	5154.0
2.0	1.0	0.0	-2043.0
1.0	7.0	0.0	-253.0
7.0	5.0	0.0	-25006.0
5.0	0.0	0.0	13978.0
0.0	4.0	0.0	-6221.0
4.0	9.0	0.0	-26470.0
9.0	8.0	0.0	11293.0
2.0	1.0	0.0	1284.0
1.0	3.0	3.0	2155.0
3.0	4.0	0.0	1400.0
4.0	9.0	0.0	-17160.0
9.0	5.0	0.0	-23862.0
5.0	7.0	3.0	11841.0
7.0	6.0	0.0	-5747.0
6.0	8.0	0.0	2223.0
8.0	2.0	0.0	-3418.0
2.0	9.0	0.0	3219.0
9.0	5.0	0.0	-23033.0
5.0	6.0	4.0	110782.0
6.0	1.0	1.0	-3734.0
1.0	0.0	1.0	-2966.0
7.0	3.0	3.0	10678.0
3.0	4.0	0.0	-5171.0
4.0	0.0	0.0	-918.0
0.0	2.0	0.0	4516.0
2.0	1.0	0.0	1289.0
1.0	3.0	2.0	-9072.0
3.0	9.0	0.0	10753.0
9.0	6.0	1.0	3899.0
6.0	5.0	0.0	-26166.0
5.0	7.0	0.0	-21339.0
7.0	8.0	0.0	-2645.0
8.0	2.0	0.0	2976.0
2.0	1.0	1.0	4690.0
1.0	9.0	0.0	-25693.0
3.0	9.0	0.0	-4189.0
9.0	5.0	0.0	-16754.0
5.0	4.0	3.0	6807.0
4.0	6.0	0.0	-24178.0
6.0	7.0	0.0	-1832.0
7.0	0.0	0.0	2401.0
0.0	4.0	2.0	-4847.0
4.0	2.0	0.0	6069.0
2.0	1.0	0.0	-3982.0
1.0	8.0	0.0	3499.0
8.0	5.0	0.0	-24716.0
5.0	9.0	0.0	-23373.0
9.0	6.0	1.0	6864.0
6.0	3.0	0.0	14537.0
2.0	1.0	0.0	1837.0
1.0	3.0	1.0	945.0
3.0	5.0	0.0	-1615.0
5.0	9.0	0.0	-20494.0
9.0	4.0	0.0	-16000.0
4.0	8.0	0.0	2315.0
8.0	7.0	3.0	12466.0
7.0	6.0	4.0	103658.0
6.0	1.0	1.0	-8869.0
1.0	2.0	1.0	11346.0
2.0	0.0	3.0	-5793.0
0.0	9.0	0.0	-16194.0
9.0	3.0	3.0	14157.0
3.0	5.0	0.0	-15164.0
5.0	8.0	0.0	-32207.0
8.0	4.0	0.0	7467.0
4.0	2.0	0.0	1201.0
2.0	1.0	0.0	-3363.0
1.0	9.0	3.0	12981.0
9.0	3.0	3.0	2079.0
3.0	5.0	0.0	-3210.0
5.0	0.0	0.0	-2496.0
0.0	6.0	0.0	-22959.0
6.0	7.0	0.0	3531.0
7.0	8.0	3.0	332.0
8.0	5.0	0.0	-17773.0
5.0	2.0	0.0	5848.0
2.0	1.0	1.0	233.0
1.0	9.0	0.0	-24746.0
9.0	3.0	0.0	6749.0
3.0	4.0	0.0	9459.0
4.0	6.0	3.0	-4030.0
6.0	7.0	3.0	6599.0
7.0	2.0	0.0	-12370.0
2.0	0.0	0.0	6679.0
0.0	1.0	1.0	2218.0
1.0	3.0	3.0	-3608.0
3.0	9.0	3.0	12207.0
9.0	6.0	1.0	1944.0
6.0	4.0	0.0	-28872.0
4.0	8.0	0.0	12866.0
8.0	5.0	0.0	-28181.0
2.0	1.0	0.0	8410.0
1.0	9.0	0.0	-29006.0
9.0	8.0	0.0	1246.0
8.0	5.0	0.0	-22333.0
5.0	3.0	0.0	9234.0
3.0	4.0	0.0	2973.0
4.0	6.0	0.0	-29675.0
6.0	7.0	0.0	5738.0
7.0	9.0	0.0	-286.0
9.0	2.0	0.0	196.0
2.0	6.0	3.0	8968.0
6.0	0.0	3.0	-3157.0
0.0	3.0	3.0	5927.0
3.0	1.0	0.0	2829.0
4.0	5.0	3.0	2571.0
5.0	1.0	1.0	614.0
1.0	2.0	0.0	-7600.0
2.0	7.0	0.0	1188.0
7.0	5.0	0.0	-25987.0
5.0	0.0	0.0	4895.0
0.0	9.0	0.0	-23811.0
9.0	8.0	3.0	11614.0
8.0	3.0	0.0	4410.0
3.0	4.0	0.0	-2809.0
4.0	6.0	4.0	106919.0
6.0	1.0	1.0	-2494.0
1.0	3.0	0.0	-1133.0
3.0	2.0	0.0	801.0
4.0	2.0	0.0	-1066.0
2.0	5.0	0.0	1220.0
5.0	9.0	0.0	-27381.0
9.0	7.0	3.0	10323.0
7.0	8.0	0.0	6473.0
8.0	2.0	0.0	-2241.0
2.0	1.0	0.0	85.0
1.0	9.0	0.0	-25536.0
9.0	5.0	0.0	-22359.0
5.0	0.0	0.0	5825.0
0.0	6.0	4.0	107953.0
6.0	3.0	0.0	-5121.0
3.0	7.0	2.0	364.0
7.0	4.0	0.0	-27541.0
2.0	7.0	0.0	123.0
7.0	6.0	1.0	4798.0
6.0	8.0	1.0	-10142.0
8.0	1.0	0.0	4740.0
1.0	9.0	0.0	-25787.0
9.0	5.0	0.0	-13358.0
5.0	3.0	0.0	3908.0
3.0	4.0	0.0	-501.0
4.0	3.0	3.0	1409.0
3.0	6.0	3.0	2482.0
6.0	1.0	1.0	1604.0
1.0	2.0	0.0	5308.0
2.0	5.0	0.0	-10713.0
5.0	0.0	0.0	6183.0
9.0	7.0	0.0	814.0
7.0	8.0	3.0	8996.0
8.0	6.0	1.0	-3839.0
6.0	2.0	0.0	-5978.0
2.0	1.0	3.0	6082.0
1.0	9.0	0.0	-24620.0
9.0	0.0	0.0	-23288.0
0.0	7.0	3.0	21421.0
7.0	5.0	0.0	-22541.0
5.0	3.0	0.0	-6630.0
3.0	4.0	0.0	6772.0
4.0	5.0	0.0	-1843.0
5.0	2.0	0.0	17585.0
2.0	0.0	3.0	-7198.0
1.0	9.0	0.0	-19208.0
9.0	3.0	0.0	3047.0
3.0	6.0	0.0	-1108.0
6.0	7.0	0.0	-503.0
7.0	8.0	0.0	-430.0
8.0	2.0	0.0	3959.0
2.0	5.0	3.0	4390.0
5.0	3.0	3.0	179.0
3.0	9.0	0.0	-3063.0
9.0	1.0	0.0	-19573.0
1.0	0.0	0.0	3692.0
0.0	4.0	3.0	6564.0
4.0	6.0	0.0	-24272.0
6.0	7.0	1.0	4754.0
2.0	3.0	3.0	7955.0
3.0	1.0	0.0	-7401.0
1.0	9.0	0.0	-24773.0
9.0	5.0	0.0	-16827.0
5.0	4.0	0.0	2333.0
4.0	6.0	3.0	8233.0
6.0	8.0	1.0	-7347.0
8.0	7.0	0.0	4212.0
7.0	2.0	0.0	-3185.0
2.0	1.0	1.0	-413.0
1.0	0.0	1.0	-1626.0
0.0	6.0	0.0	-26292.0
6.0	5.0	0.0	-10310.0
5.0	9.0	0.0	-23174.0
4.0	9.0	0.0	-22271.0
9.0	3.0	0.0	6260.0
3.0	5.0	3.0	5004.0
5.0	2.0	0.0	7456.0
2.0	1.0	0.0	-5479.0
1.0	6.0	1.0	3770.0
6.0	0.0	0.0	-11880.0
0.0	9.0	0.0	-40271.0
9.0	4.0	0.0	-6327.0
4.0	7.0	0.0	-28267.0
7.0	8.0	0.0	11019.0
8.0	7.0	0.0	-2155.0
7.0	3.0	0.0	2439.0
3.0	2.0	0.0	5927.0
2.0	1.0	4.0	106109.0
1.0	9.0	0.0	-27574.0
9.0	5.0	0.0	-23751.0
5.0	4.0	0.0	10345.0
4.0	6.0	3.0	2118.0
6.0	4.0	0.0	-18253.0
4.0	2.0	0.0	-235.0
2.0	1.0	1.0	-2679.0
1.0	8.0	0.0	-978.0
8.0	5.0	0.0	-10412.0
5.0	0.0	0.0	1219.0
0.0	9.0	3.0	503.0
9.0	3.0	0.0	-2227.0
3.0	7.0	0.0	-884.0
2.0	1.0	0.0	756.0
1.0	6.0	1.0	-9261.0
6.0	4.0	3.0	1598.0
4.0	9.0	0.0	-8091.0
9.0	5.0	0.0	-11978.0
5.0	3.0	0.0	773.0
3.0	7.0	0.0	-9488.0
7.0	8.0	3.0	8659.0
8.0	6.0	4.0	103578.0
6.0	0.0	0.0	-23855.0
0.0	7.0	0.0	7009.0
7.0	1.0	0.0	-9903.0
1.0	2.0	1.0	4141.0
2.0	9.0	0.0	-1958.0
9.0	4.0	3.0	11278.0
4.0	3.0	0.0	-677.0
3.0	6.0	3.0	12273.0
6.0	2.0	0.0	-12735.0
2.0	9.0	3.0	8260.0
9.0	1.0	0.0	-23732.0
1.0	0.0	1.0	5637.0
0.0	5.0	0.0	-1560.0
5.0	4.0	0.0	877.0
4.0	7.0	0.0	-20695.0
7.0	8.0	0.0	5474.0
8.0	3.0	3.0	5038.0
3.0	1.0	0.0	-7638.0
1.0	2.0	1.0	8411.0
2.0	4.0	3.0	-1178.0
4.0	5.0	0.0	7024.0
5.0	9.0	0.0	-33690.0
9.0	6.0	4.0	113341.0
6.0	7.0	1.0	714.0
7.0	1.0	3.0	-8338.0
1.0	2.0	1.0	8276.0
2.0	5.0	0.0	-3660.0
5.0	0.0	0.0	5263.0
0.0	9.0	0.0	-30161.0
9.0	3.0	0.0	11704.0
3.0	4.0	0.0	1555.0
4.0	6.0	0.0	-22002.0
6.0	8.0	1.0	-3069.0
8.0	1.0	0.0	-3081.0
1.0	2.0	0.0	4333.0
2.0	5.0	0.0	559.0
5.0	9.0	0.0	-23371.0
9.0	4.0	3.0	5744.0
4.0	3.0	0.0	5251.0
3.0	6.0	0.0	-3649.0
6.0	7.0	0.0	-600.0
7.0	1.0	0.0	972.0
1.0	2.0	0.0	-2322.0
2.0	5.0	1.0	1274.0
5.0	6.0	3.0	9923.0
6.0	0.0	0.0	-29242.0
0.0	9.0	0.0	-17793.0
9.0	3.0	0.0	6243.0
3.0	4.0	0.0	-6145.0
4.0	9.0	3.0	13003.0
9.0	2.0	0.0	2026.0
2.0	1.0	3.0	-2766.0
1.0	0.0	1.0	5344.0
0.0	5.0	0.0	-11105.0
5.0	8.0	3.0	8055.0
8.0	6.0	0.0	1004.0
6.0	7.0	3.0	6930.0
7.0	3.0	0.0	-8207.0
3.0	2.0	0.0	3831.0
2.0	1.0	0.0	648.0
1.0	9.0	0.0	-22690.0
8.0	5.0	0.0	-20413.0
5.0	4.0	0.0	5430.0
4.0	9.0	0.0	-24841.0
9.0	7.0	0.0	9610.0
7.0	6.0	0.0	-3905.0
6.0	2.0	0.0	-917.0
2.0	1.0	0.0	4625.0
1.0	9.0	0.0	-25132.0
9.0	3.0	3.0	9319.0
3.0	5.0	0.0	123.0
5.0	7.0	3.0	4633.0
7.0	0.0	0.0	-6299.0
0.0	4.0	0.0	12548.0
4.0	8.0	0.0	-4381.0
2.0	1.0	0.0	-1324.0
1.0	9.0	0.0	-18121.0
9.0	5.0	0.0	-31178.0
5.0	3.0	0.0	14879.0
3.0	4.0	0.0	2442.0
4.0	6.0	0.0	-21365.0
6.0	7.0	0.0	-198.0
7.0	8.0	0.0	1066.0
8.0	2.0	0.0	6413.0
2.0	5.0	0.0	-2958.0
5.0	4.0	3.0	8337.0
4.0	1.0	1.0	-417.0
1.0	6.0	3.0	7419.0
6.0	0.0	0.0	-25679.0
7.0	9.0	0.0	3375.0
9.0	3.0	0.0	-8556.0
3.0	2.0	0.0	4282.0
2.0	6.0	3.0	9219.0
6.0	5.0	0.0	-20759.0
5.0	0.0	0.0	-1691.0
0.0	1.0	1.0	11246.0
1.0	9.0	0.0	-34715.0
9.0	4.0	0.0	-17531.0
4.0	7.0	0.0	-22414.0
7.0	8.0	0.0	9472.0
8.0	0.0	0.0	-26999.0
0.0	2.0	0.0	1185.0
2.0	1.0	1.0	2361.0
1.0	6.0	0.0	3439.0
6.0	3.0	3.0	5884.0
3.0	4.0	0.0	-7226.0
4.0	9.0	0.0	-15916.0
9.0	7.0	3.0	648.0
7.0	2.0	0.0	4570.0
2.0	1.0	0.0	5425.0
1.0	0.0	1.0	-4719.0
0.0	8.0	3.0	1391.0
8.0	4.0	3.0	4896.0
4.0	9.0	0.0	-29453.0
9.0	6.0	3.0	13915.0
6.0	5.0	0.0	-23191.0
5.0	3.0	0.0	667.0
5.0	2.0	0.0	-3702.0
2.0	1.0	0.0	2926.0
1.0	9.0	0.0	-22287.0
9.0	7.0	3.0	11616.0
7.0	3.0	0.0	-8340.0
3.0	4.0	0.0	5474.0
4.0	8.0	0.0	1515.0
8.0	6.0	0.0	190.0
6.0	2.0	3.0	2539.0
2.0	4.0	3.0	6362.0
4.0	3.0	3.0	1128.0
3.0	1.0	0.0	-3067.0
1.0	9.0	0.0	-18973.0
9.0	5.0	0.0	-24779.0
5.0	7.0	3.0	4819.0
7.0	8.0	0.0	-2386.0
8.0	2.0	0.0	2037.0
2.0	7.0	0.0	-1517.0
7.0	1.0	0.0	779.0
1.0	0.0	1.0	-3223.0
0.0	9.0	0.0	-23197.0
9.0	5.0	3.0	14772.0
5.0	4.0	3.0	746.0
4.0	3.0	0.0	-2402.0
3.0	6.0	3.0	5756.0
6.0	8.0	3.0	-2777.0
8.0	2.0	1.0	1213.0
2.0	3.0	3.0	2614.0
1.0	9.0	0.0	-23806.0
9.0	5.0	3.0	7632.0
5.0	4.0	0.0	-4621.0
4.0	7.0	3.0	5229.0
7.0	3.0	3.0	7139.0
3.0	2.0	0.0	-2566.0
2.0	1.0	0.0	-4053.0
1.0	7.0	2.0	2277.0
7.0	5.0	0.0	-26897.0
5.0	9.0	3.0	12505.0
9.0	0.0	3.0	4600.0
0.0	4.0	0.0	-1015.0
4.0	6.0	0.0	-33238.0
6.0	8.0	1.0	11295.0
2.0	1.0	0.0	-2015.0
1.0	9.0	0.0	-18625.0
9.0	5.0	0.0	-21906.0
5.0	3.0	0.0	6248.0
3.0	8.0	3.0	5138.0
8.0	6.0	0.0	194.0
6.0	7.0	1.0	-2080.0
7.0	4.0	0.0	-27660.0
4.0	2.0	0.0	2129.0
2.0	1.0	1.0	5762.0
1.0	3.0	0.0	2092.0
3.0	5.0	0.0	-7819.0
5.0	0.0	0.0	7702.0
0.0	6.0	3.0	-145.0
9.0	6.0	0.0	6033.0
6.0	7.0	0.0	-4210.0
7.0	1.0	0.0	998.0
1.0	4.0	1.0	4255.0
4.0	2.0	0.0	-1257.0
2.0	0.0	0.0	-2663.0
0.0	9.0	0.0	-19110.0
9.0	5.0	0.0	-23988.0
5.0	3.0	0.0	9960.0
3.0	6.0	0.0	7527.0
6.0	8.0	0.0	4539.0
8.0	4.0	3.0	-3795.0
4.0	0.0	3.0	-1612.0
0.0	2.0	0.0	-1505.0
9.0	1.0	0.0	-18695.0
1.0	2.0	0.0	8044.0
2.0	5.0	0.0	-12207.0
5.0	3.0	0.0	14293.0
3.0	6.0	0.0	-895.0
6.0	2.0	0.0	-5933.0
2.0	1.0	0.0	8726.0
1.0	9.0	0.0	-24350.0
9.0	5.0	0.0	-26953.0
5.0	0.0	0.0	11751.0
0.0	3.0	0.0	399.0
3.0	4.0	0.0	3943.0
4.0	7.0	0.0	-28967.0
7.0	8.0	3.0	17934.0
5.0	2.0	0.0	-5746.0
2.0	4.0	0.0	8271.0
4.0	7.0	0.0	-24150.0
7.0	6.0	3.0	4802.0
6.0	1.0	1.0	-4536.0
1.0	9.0	0.0	-22067.0
9.0	3.0	0.0	12570.0
3.0	8.0	0.0	3208.0
8.0	2.0	0.0	-5897.0
2.0	4.0	1.0	-2362.0
4.0	1.0	1.0	-543.0
1.0	0.0	0.0	2966.0
0.0	9.0	0.0	-24788.0
9.0	6.0	4.0	113660.0
5.0	3.0	0.0	-1562.0
3.0	6.0	0.0	7829.0
6.0	2.0	0.0	-1878.0
2.0	1.0	0.0	-2602.0
1.0	0.0	1.0	757.0
0.0	8.0	0.0	-29360.0
8.0	5.0	0.0	-20028.0
5.0	3.0	0.0	7713.0
3.0	9.0	0.0	-1954.0
9.0	4.0	0.0	-17878.0
4.0	7.0	0.0	-23872.0
7.0	1.0	0.0	7220.0
1.0	2.0	1.0	1349.0
2.0	9.0	0.0	-2761.0
9.0	5.0	3.0	-2027.0
5.0	3.0	0.0	3031.0
3.0	4.0	0.0	11452.0
4.0	8.0	3.0	4216.0
8.0	6.0	0.0	-9590.0
6.0	5.0	2.0	1657.0
5.0	2.0	0.0	-220.0
2.0	0.0	3.0	4374.0
0.0	8.0	0.0	-25491.0
8.0	1.0	0.0	5217.0
1.0	9.0	0.0	-20549.0
9.0	3.0	3.0	6089.0
3.0	4.0	0.0	-7060.0
4.0	7.0	0.0	-22177.0
2.0	1.0	0.0	1065.0
1.0	9.0	0.0	-28117.0
9.0	5.0	0.0	-18308.0
5.0	3.0	0.0	8940.0
3.0	4.0	0.0	3673.0
4.0	6.0	3.0	787.0
6.0	8.0	3.0	3672.0
8.0	7.0	3.0	-3071.0
7.0	2.0	0.0	7535.0
2.0	9.0	3.0	4797.0
9.0	4.0	0.0	-36075.0
4.0	1.0	0.0	10665.0
1.0	6.0	4.0	100297.0
6.0	5.0	0.0	-27803.0
5.0	3.0	0.0	3745.0
3.0	8.0	0.0	-3214.0
8.0	0.0	3.0	6370.0
0.0	2.0	0.0	-4168.0
