start	end	action	reward
7.0	8.0	0.0	4470.0
8.0	4.0	0.0	12746.0
4.0	2.0	3.0	23075.0
2.0	5.0	2.0	-2295.0
9.0	1.0	0.0	-19279.0
1.0	3.0	0.0	5334.0
3.0	6.0	0.0	-1724.0
6.0	8.0	0.0	5866.0
8.0	1.0	3.0	20533.0
1.0	2.0	0.0	-6213.0
2.0	5.0	0.0	20477.0
5.0	0.0	0.0	7749.0
0.0	9.0	3.0	-2599.0
9.0	7.0	0.0	10323.0
7.0	4.0	0.0	14820.0
4.0	8.0	0.0	-1039.0
8.0	3.0	3.0	-469.0
3.0	7.0	0.0	771.0
0.0	6.0	4.0	107636.0
6.0	2.0	0.0	-3890.0
2.0	7.0	0.0	18484.0
7.0	1.0	3.0	-10422.0
1.0	5.0	0.0	13974.0
5.0	6.0	2.0	-95967.0
6.0	9.0	0.0	8824.0
9.0	2.0	3.0	-2403.0
2.0	8.0	0.0	17979.0
8.0	0.0	0.0	-29399.0
0.0	1.0	2.0	5429.0
1.0	3.0	0.0	-17342.0
3.0	4.0	3.0	9850.0
4.0	7.0	3.0	2009.0
2.0	3.0	3.0	7713.0
3.0	8.0	3.0	-3694.0
8.0	4.0	3.0	10841.0
4.0	5.0	3.0	4137.0
5.0	6.0	3.0	6789.0
6.0	9.0	0.0	-6516.0
9.0	0.0	0.0	-3125.0
0.0	7.0	0.0	27175.0
7.0	5.0	0.0	-14864.0
5.0	3.0	0.0	18029.0
3.0	1.0	0.0	11047.0
1.0	4.0	1.0	-11526.0
4.0	0.0	0.0	3451.0
0.0	8.0	0.0	-6623.0
6.0	8.0	1.0	3062.0
8.0	9.0	0.0	4814.0
9.0	7.0	0.0	5209.0
7.0	5.0	3.0	9962.0
5.0	0.0	3.0	6186.0
0.0	8.0	3.0	7822.0
8.0	3.0	3.0	1528.0
3.0	6.0	0.0	1977.0
6.0	2.0	0.0	-517.0
2.0	1.0	3.0	12350.0
1.0	4.0	1.0	-4161.0
4.0	8.0	2.0	-8761.0
8.0	3.0	0.0	9843.0
3.0	7.0	0.0	-2661.0
2.0	9.0	3.0	5982.0
9.0	1.0	3.0	6926.0
1.0	6.0	1.0	-8420.0
6.0	7.0	3.0	7168.0
7.0	5.0	0.0	-7806.0
5.0	7.0	0.0	-19767.0
7.0	6.0	1.0	540.0
6.0	8.0	3.0	9937.0
8.0	0.0	0.0	-7604.0
0.0	4.0	0.0	11002.0
4.0	2.0	0.0	-5665.0
2.0	3.0	0.0	11970.0
3.0	1.0	2.0	5816.0
1.0	9.0	2.0	-6167.0
8.0	4.0	0.0	11368.0
4.0	1.0	1.0	3480.0
1.0	2.0	0.0	-8189.0
2.0	3.0	3.0	8357.0
3.0	5.0	3.0	16027.0
5.0	9.0	0.0	-26336.0
9.0	7.0	3.0	14798.0
7.0	6.0	1.0	198.0
6.0	4.0	0.0	-24671.0
4.0	1.0	4.0	109210.0
1.0	8.0	0.0	-7634.0
8.0	9.0	0.0	2793.0
9.0	2.0	3.0	10067.0
2.0	0.0	0.0	6400.0
0.0	7.0	3.0	12866.0
7.0	5.0	3.0	5228.0
5.0	2.0	0.0	-1987.0
2.0	1.0	3.0	9735.0
1.0	8.0	0.0	8020.0
8.0	4.0	3.0	7387.0
4.0	6.0	3.0	6016.0
6.0	3.0	0.0	2600.0
3.0	9.0	3.0	10484.0
9.0	7.0	0.0	5843.0
7.0	0.0	3.0	6432.0
0.0	4.0	0.0	14863.0
4.0	6.0	4.0	84538.0
6.0	7.0	1.0	165.0
9.0	7.0	0.0	664.0
7.0	5.0	3.0	9564.0
5.0	1.0	0.0	-3252.0
1.0	3.0	3.0	6233.0
3.0	8.0	0.0	7665.0
8.0	2.0	3.0	1816.0
2.0	0.0	3.0	9319.0
0.0	9.0	2.0	-6591.0
9.0	5.0	0.0	-13808.0
5.0	7.0	0.0	-20377.0
7.0	1.0	3.0	39564.0
1.0	4.0	0.0	-3823.0
4.0	6.0	0.0	-24290.0
6.0	3.0	2.0	-2502.0
6.0	0.0	0.0	-10924.0
0.0	9.0	0.0	-1231.0
9.0	8.0	3.0	9502.0
8.0	2.0	3.0	11375.0
2.0	4.0	3.0	-6792.0
4.0	1.0	0.0	-9689.0
1.0	3.0	0.0	-3125.0
3.0	7.0	0.0	27890.0
7.0	8.0	2.0	-2643.0
8.0	1.0	3.0	-4932.0
1.0	0.0	0.0	7388.0
0.0	5.0	0.0	6919.0
5.0	2.0	2.0	-6814.0
2.0	3.0	3.0	10284.0
6.0	3.0	0.0	10287.0
3.0	9.0	0.0	1552.0
9.0	1.0	3.0	17508.0
1.0	8.0	3.0	-3109.0
8.0	3.0	0.0	-299.0
3.0	4.0	3.0	14751.0
4.0	5.0	3.0	3229.0
5.0	6.0	4.0	101692.0
6.0	2.0	3.0	2650.0
2.0	7.0	3.0	5894.0
7.0	0.0	3.0	-81.0
0.0	2.0	0.0	19144.0
2.0	4.0	0.0	4591.0
4.0	8.0	2.0	-17777.0
8.0	9.0	0.0	10962.0
9.0	1.0	0.0	-25732.0
1.0	6.0	4.0	110665.0
6.0	5.0	0.0	-2105.0
5.0	7.0	0.0	-20355.0
7.0	1.0	3.0	11917.0
1.0	6.0	3.0	-97607.0
6.0	8.0	0.0	-4642.0
8.0	4.0	3.0	24175.0
4.0	0.0	0.0	-10095.0
0.0	9.0	3.0	9508.0
9.0	2.0	3.0	2661.0
2.0	5.0	3.0	18028.0
5.0	3.0	3.0	60.0
9.0	6.0	4.0	102692.0
6.0	0.0	3.0	7917.0
0.0	4.0	0.0	-4494.0
4.0	8.0	3.0	16656.0
8.0	2.0	0.0	5230.0
2.0	3.0	3.0	1973.0
3.0	5.0	3.0	14868.0
5.0	1.0	0.0	-6850.0
1.0	4.0	3.0	7640.0
4.0	7.0	3.0	4175.0
7.0	8.0	2.0	-9545.0
8.0	5.0	0.0	-5653.0
5.0	9.0	3.0	-1106.0
9.0	2.0	0.0	7326.0
6.0	0.0	0.0	-4219.0
0.0	2.0	0.0	8911.0
2.0	0.0	3.0	19815.0
0.0	6.0	0.0	-28513.0
6.0	4.0	3.0	4234.0
4.0	9.0	3.0	3028.0
9.0	1.0	3.0	2020.0
1.0	8.0	0.0	10835.0
8.0	5.0	3.0	19927.0
5.0	7.0	3.0	-1271.0
7.0	3.0	0.0	2450.0
3.0	9.0	0.0	5025.0
9.0	6.0	0.0	10722.0
6.0	0.0	0.0	-25009.0
8.0	2.0	0.0	2847.0
2.0	1.0	0.0	8474.0
1.0	5.0	0.0	3378.0
5.0	0.0	0.0	8290.0
0.0	7.0	3.0	3494.0
7.0	9.0	0.0	8981.0
9.0	0.0	0.0	-13616.0
0.0	3.0	0.0	8922.0
3.0	4.0	0.0	16493.0
4.0	1.0	1.0	-14012.0
1.0	8.0	0.0	16042.0
8.0	6.0	3.0	-945.0
6.0	5.0	3.0	12524.0
5.0	2.0	3.0	13411.0
2.0	9.0	0.0	10970.0
9.0	6.0	0.0	10092.0
6.0	5.0	3.0	3618.0
5.0	0.0	0.0	-2101.0
0.0	4.0	0.0	7882.0
4.0	3.0	3.0	12036.0
3.0	1.0	0.0	-1420.0
1.0	7.0	0.0	-5601.0
7.0	1.0	0.0	6333.0
1.0	4.0	0.0	2578.0
4.0	8.0	0.0	13413.0
8.0	2.0	0.0	14004.0
2.0	6.0	0.0	5237.0
6.0	9.0	0.0	-5861.0
0.0	9.0	0.0	-2146.0
9.0	5.0	3.0	19544.0
5.0	1.0	1.0	-8952.0
1.0	3.0	3.0	20911.0
3.0	4.0	3.0	3092.0
4.0	9.0	0.0	-15507.0
9.0	6.0	3.0	-6919.0
6.0	8.0	1.0	6812.0
8.0	0.0	3.0	-7380.0
0.0	7.0	0.0	18539.0
7.0	2.0	3.0	6022.0
2.0	8.0	0.0	1199.0
8.0	9.0	0.0	5066.0
9.0	6.0	0.0	5732.0
0.0	5.0	0.0	2548.0
5.0	6.0	0.0	-3061.0
6.0	7.0	3.0	876.0
7.0	3.0	3.0	12157.0
3.0	4.0	0.0	-7203.0
4.0	8.0	0.0	4040.0
8.0	5.0	3.0	25060.0
5.0	6.0	4.0	108394.0
6.0	3.0	0.0	-13377.0
3.0	2.0	0.0	16446.0
2.0	9.0	0.0	-5444.0
9.0	0.0	0.0	413.0
0.0	1.0	3.0	28900.0
1.0	7.0	0.0	12606.0
4.0	7.0	0.0	-14265.0
7.0	6.0	4.0	110579.0
6.0	2.0	3.0	375.0
2.0	3.0	3.0	5081.0
3.0	8.0	0.0	6406.0
8.0	5.0	3.0	125.0
5.0	0.0	3.0	17162.0
0.0	9.0	0.0	-27494.0
9.0	0.0	0.0	-10892.0
0.0	8.0	0.0	-10944.0
8.0	6.0	3.0	-80709.0
6.0	4.0	0.0	-27473.0
4.0	1.0	1.0	-3359.0
1.0	2.0	2.0	4393.0
2.0	3.0	0.0	-6725.0
3.0	7.0	0.0	29420.0
7.0	8.0	3.0	-1781.0
8.0	2.0	0.0	6209.0
2.0	5.0	3.0	14674.0
5.0	9.0	0.0	-6859.0
9.0	6.0	0.0	-1504.0
6.0	3.0	3.0	12372.0
3.0	4.0	3.0	943.0
4.0	0.0	0.0	3516.0
0.0	1.0	1.0	-1032.0
1.0	9.0	3.0	13111.0
9.0	0.0	3.0	2688.0
0.0	6.0	3.0	5119.0
8.0	5.0	3.0	8850.0
5.0	7.0	3.0	3252.0
7.0	2.0	0.0	1431.0
2.0	6.0	3.0	12290.0
6.0	4.0	0.0	-22046.0
4.0	8.0	2.0	11142.0
8.0	5.0	0.0	-26741.0
5.0	1.0	1.0	3131.0
1.0	6.0	0.0	6369.0
6.0	3.0	0.0	-6653.0
3.0	0.0	3.0	10912.0
0.0	2.0	3.0	1012.0
2.0	7.0	2.0	-1127.0
7.0	9.0	3.0	11424.0
3.0	8.0	0.0	-3849.0
8.0	2.0	0.0	22748.0
2.0	9.0	0.0	-1933.0
9.0	4.0	0.0	8663.0
4.0	0.0	0.0	26873.0
0.0	5.0	3.0	-12282.0
5.0	7.0	0.0	-25804.0
7.0	1.0	0.0	9257.0
1.0	9.0	0.0	-4995.0
9.0	6.0	1.0	-5103.0
6.0	4.0	0.0	-19242.0
4.0	8.0	3.0	19288.0
8.0	2.0	3.0	-3563.0
2.0	0.0	0.0	-5616.0
0.0	3.0	0.0	6967.0
3.0	5.0	0.0	14973.0
5.0	3.0	3.0	-1897.0
3.0	8.0	0.0	-6514.0
8.0	4.0	0.0	28844.0
4.0	1.0	0.0	850.0
1.0	7.0	3.0	15511.0
7.0	9.0	0.0	-13806.0
9.0	2.0	0.0	13812.0
2.0	6.0	0.0	16225.0
6.0	0.0	0.0	-24679.0
0.0	8.0	0.0	-16062.0
8.0	1.0	3.0	24467.0
1.0	4.0	3.0	-119.0
2.0	9.0	3.0	14112.0
9.0	4.0	0.0	-22638.0
4.0	5.0	3.0	14107.0
5.0	3.0	0.0	9116.0
3.0	7.0	0.0	11984.0
7.0	8.0	0.0	18883.0
8.0	2.0	3.0	7193.0
2.0	0.0	3.0	4698.0
0.0	5.0	0.0	9930.0
5.0	4.0	3.0	1166.0
4.0	6.0	0.0	-16574.0
6.0	3.0	3.0	10281.0
3.0	9.0	2.0	-8689.0
9.0	1.0	3.0	11971.0
4.0	8.0	0.0	13226.0
8.0	5.0	3.0	27013.0
5.0	6.0	3.0	-2681.0
6.0	1.0	3.0	-4686.0
1.0	3.0	1.0	2788.0
3.0	2.0	3.0	3019.0
2.0	0.0	0.0	8726.0
0.0	9.0	0.0	-12618.0
9.0	8.0	0.0	14990.0
8.0	1.0	0.0	20530.0
1.0	4.0	0.0	-12996.0
4.0	7.0	3.0	7756.0
7.0	0.0	0.0	1380.0
0.0	6.0	2.0	-2629.0
2.0	3.0	0.0	9604.0
3.0	6.0	0.0	11938.0
6.0	8.0	0.0	-7369.0
8.0	2.0	0.0	17088.0
2.0	4.0	3.0	-4701.0
4.0	1.0	0.0	4865.0
1.0	7.0	3.0	1199.0
7.0	3.0	0.0	3529.0
3.0	0.0	3.0	10939.0
0.0	9.0	0.0	-18260.0
9.0	5.0	3.0	9152.0
5.0	0.0	0.0	14834.0
0.0	8.0	0.0	-25888.0
8.0	6.0	0.0	10119.0
6.0	1.0	0.0	-4130.0
1.0	3.0	0.0	-2171.0
3.0	2.0	0.0	13837.0
2.0	4.0	0.0	2751.0
4.0	7.0	0.0	4615.0
7.0	8.0	0.0	18660.0
8.0	2.0	0.0	9192.0
2.0	1.0	1.0	-5614.0
1.0	5.0	3.0	13859.0
5.0	3.0	0.0	-7345.0
3.0	0.0	0.0	19043.0
0.0	4.0	3.0	-7627.0
4.0	9.0	0.0	1114.0
9.0	6.0	4.0	106605.0
1.0	7.0	3.0	12536.0
7.0	2.0	0.0	2340.0
2.0	6.0	0.0	5364.0
6.0	5.0	0.0	-23568.0
5.0	9.0	0.0	-3570.0
9.0	0.0	0.0	-2761.0
0.0	3.0	3.0	13383.0
3.0	4.0	0.0	10132.0
4.0	1.0	1.0	-9259.0
1.0	7.0	2.0	-526.0
7.0	2.0	1.0	-8607.0
2.0	8.0	3.0	13484.0
8.0	9.0	0.0	8735.0
9.0	6.0	0.0	-20658.0
5.0	6.0	0.0	-8278.0
6.0	0.0	0.0	-16176.0
0.0	1.0	0.0	7460.0
1.0	5.0	1.0	-1688.0
5.0	8.0	0.0	-20121.0
8.0	4.0	3.0	13058.0
4.0	7.0	0.0	-15497.0
7.0	6.0	4.0	102018.0
6.0	2.0	0.0	6743.0
2.0	9.0	0.0	5228.0
9.0	3.0	0.0	-2012.0
3.0	8.0	3.0	24978.0
8.0	2.0	0.0	-6581.0
2.0	9.0	0.0	15606.0
4.0	9.0	3.0	3776.0
9.0	5.0	3.0	3109.0
5.0	7.0	3.0	7165.0
7.0	6.0	4.0	103701.0
6.0	0.0	0.0	-7944.0
0.0	8.0	0.0	-14906.0
8.0	5.0	0.0	-5537.0
5.0	6.0	0.0	-5556.0
6.0	2.0	0.0	-1498.0
2.0	3.0	0.0	12195.0
3.0	9.0	2.0	-12653.0
9.0	1.0	0.0	-19956.0
1.0	7.0	2.0	12206.0
7.0	4.0	0.0	-22241.0
3.0	5.0	3.0	4733.0
5.0	8.0	0.0	-12228.0
8.0	7.0	3.0	10893.0
7.0	2.0	0.0	-456.0
2.0	9.0	0.0	12523.0
9.0	6.0	0.0	1397.0
6.0	0.0	0.0	-15950.0
0.0	1.0	0.0	6883.0
1.0	8.0	0.0	5745.0
8.0	0.0	3.0	6855.0
0.0	6.0	4.0	104363.0
6.0	2.0	0.0	-6284.0
2.0	3.0	2.0	-14211.0
3.0	7.0	2.0	9682.0
5.0	9.0	3.0	7555.0
9.0	7.0	3.0	6484.0
7.0	9.0	2.0	-9484.0
9.0	8.0	0.0	2215.0
8.0	5.0	3.0	16103.0
5.0	2.0	0.0	-7244.0
2.0	6.0	4.0	111872.0
6.0	0.0	0.0	-6919.0
0.0	3.0	0.0	7918.0
3.0	1.0	0.0	-11856.0
1.0	4.0	0.0	11634.0
4.0	3.0	0.0	-6019.0
3.0	8.0	0.0	28681.0
8.0	5.0	2.0	-11903.0
2.0	6.0	0.0	12552.0
6.0	9.0	3.0	1182.0
9.0	5.0	0.0	-513.0
5.0	0.0	0.0	15084.0
0.0	1.0	0.0	3835.0
1.0	6.0	0.0	-2711.0
6.0	4.0	0.0	-20243.0
4.0	7.0	0.0	-11073.0
7.0	0.0	3.0	-2542.0
0.0	8.0	0.0	-9106.0
8.0	2.0	0.0	8508.0
2.0	9.0	2.0	5677.0
9.0	3.0	0.0	-9134.0
3.0	5.0	0.0	13947.0
6.0	4.0	3.0	1327.0
4.0	8.0	0.0	4975.0
8.0	0.0	0.0	1810.0
0.0	2.0	0.0	15980.0
2.0	9.0	0.0	-9130.0
9.0	5.0	0.0	-14697.0
5.0	7.0	3.0	38033.0
7.0	1.0	3.0	13633.0
1.0	3.0	1.0	1097.0
3.0	8.0	0.0	-22672.0
8.0	4.0	0.0	4066.0
4.0	7.0	2.0	3591.0
7.0	5.0	3.0	-4166.0
5.0	9.0	0.0	-7569.0
2.0	0.0	3.0	5570.0
0.0	6.0	3.0	7652.0
6.0	1.0	3.0	-4661.0
1.0	8.0	0.0	5862.0
8.0	3.0	3.0	12890.0
3.0	2.0	0.0	3246.0
2.0	9.0	0.0	17506.0
9.0	0.0	2.0	-13871.0
0.0	5.0	0.0	18029.0
5.0	7.0	0.0	-13449.0
7.0	4.0	0.0	10730.0
4.0	3.0	0.0	16259.0
3.0	8.0	0.0	-3342.0
8.0	7.0	0.0	16482.0
9.0	2.0	0.0	4442.0
2.0	0.0	3.0	12159.0
0.0	6.0	0.0	-17368.0
6.0	1.0	0.0	9609.0
1.0	7.0	0.0	-553.0
7.0	9.0	2.0	-5355.0
9.0	8.0	0.0	2203.0
8.0	5.0	0.0	-5426.0
5.0	0.0	2.0	3879.0
0.0	1.0	1.0	-17845.0
1.0	2.0	3.0	21690.0
2.0	6.0	3.0	313.0
6.0	3.0	3.0	6011.0
3.0	4.0	0.0	-1737.0
7.0	3.0	3.0	10891.0
3.0	1.0	0.0	2411.0
1.0	8.0	0.0	-2564.0
8.0	4.0	3.0	12921.0
4.0	2.0	3.0	5290.0
2.0	6.0	0.0	-2528.0
6.0	5.0	0.0	-11472.0
5.0	0.0	3.0	11873.0
0.0	8.0	0.0	-22931.0
8.0	9.0	0.0	20556.0
9.0	6.0	4.0	107418.0
6.0	5.0	1.0	2320.0
5.0	3.0	2.0	-11057.0
3.0	1.0	0.0	5540.0
1.0	4.0	1.0	483.0
4.0	7.0	3.0	9620.0
7.0	1.0	0.0	-111.0
1.0	0.0	0.0	16164.0
0.0	8.0	0.0	-11869.0
8.0	3.0	3.0	-1109.0
3.0	9.0	0.0	21855.0
9.0	5.0	3.0	5575.0
5.0	6.0	0.0	-25692.0
6.0	2.0	3.0	10284.0
2.0	4.0	0.0	20763.0
4.0	9.0	3.0	9585.0
9.0	8.0	0.0	8685.0
8.0	6.0	1.0	-23902.0
2.0	6.0	0.0	14547.0
6.0	0.0	0.0	-27525.0
0.0	1.0	0.0	10414.0
1.0	3.0	0.0	-3233.0
3.0	5.0	0.0	15832.0
5.0	6.0	0.0	-16182.0
6.0	8.0	0.0	-4004.0
8.0	2.0	3.0	17437.0
2.0	9.0	0.0	847.0
9.0	4.0	3.0	6342.0
4.0	7.0	0.0	-15535.0
7.0	0.0	0.0	7341.0
0.0	3.0	3.0	10157.0
3.0	1.0	0.0	5183.0
2.0	0.0	3.0	9749.0
0.0	9.0	0.0	-12487.0
9.0	7.0	3.0	1161.0
7.0	3.0	3.0	6025.0
3.0	6.0	0.0	-22.0
6.0	1.0	3.0	7392.0
1.0	5.0	3.0	10380.0
5.0	4.0	3.0	3448.0
4.0	0.0	2.0	-6281.0
0.0	1.0	2.0	-4433.0
1.0	2.0	0.0	-5081.0
2.0	5.0	0.0	13272.0
5.0	3.0	0.0	12958.0
3.0	6.0	4.0	97814.0
9.0	7.0	3.0	2385.0
7.0	8.0	0.0	1930.0
8.0	2.0	0.0	17983.0
2.0	9.0	2.0	-3701.0
9.0	1.0	3.0	11341.0
1.0	6.0	0.0	3930.0
6.0	5.0	3.0	4165.0
5.0	3.0	0.0	21897.0
3.0	0.0	0.0	-12012.0
0.0	4.0	0.0	19976.0
4.0	7.0	0.0	1028.0
7.0	8.0	1.0	-20393.0
8.0	4.0	0.0	12033.0
4.0	2.0	0.0	726.0
2.0	1.0	1.0	-2229.0
1.0	9.0	0.0	-14836.0
9.0	6.0	3.0	1916.0
6.0	0.0	3.0	7273.0
0.0	5.0	0.0	-168.0
5.0	8.0	0.0	-348.0
8.0	0.0	2.0	-3645.0
0.0	1.0	0.0	4052.0
1.0	9.0	1.0	6358.0
9.0	2.0	0.0	2584.0
2.0	6.0	2.0	-3675.0
6.0	7.0	0.0	-5733.0
7.0	3.0	0.0	18942.0
3.0	4.0	0.0	3497.0
8.0	3.0	3.0	8260.0
3.0	9.0	3.0	7422.0
9.0	5.0	3.0	7775.0
5.0	2.0	0.0	-2662.0
2.0	0.0	3.0	4630.0
0.0	4.0	3.0	10798.0
4.0	1.0	1.0	1065.0
1.0	7.0	0.0	-2256.0
7.0	3.0	2.0	5972.0
3.0	8.0	0.0	-7158.0
8.0	2.0	0.0	19057.0
2.0	9.0	2.0	-16426.0
9.0	0.0	2.0	1282.0
0.0	6.0	0.0	-20778.0
6.0	1.0	0.0	-1386.0
1.0	4.0	3.0	15019.0
4.0	8.0	0.0	819.0
8.0	5.0	0.0	-11738.0
5.0	7.0	0.0	3286.0
7.0	2.0	0.0	9480.0
2.0	9.0	0.0	9216.0
9.0	6.0	0.0	7593.0
6.0	1.0	3.0	6812.0
1.0	0.0	0.0	30.0
0.0	3.0	0.0	12203.0
3.0	5.0	3.0	-1321.0
5.0	8.0	0.0	-23031.0
8.0	2.0	0.0	6753.0
2.0	9.0	0.0	16067.0
9.0	0.0	0.0	-4057.0
0.0	1.0	0.0	13510.0
1.0	7.0	0.0	-2659.0
7.0	4.0	0.0	-6314.0
4.0	9.0	0.0	-20640.0
9.0	7.0	0.0	10454.0
7.0	8.0	0.0	2580.0
8.0	0.0	0.0	-12222.0
0.0	2.0	0.0	1906.0
2.0	1.0	1.0	8342.0
1.0	6.0	0.0	-6055.0
6.0	5.0	3.0	16363.0
5.0	3.0	0.0	-7584.0
8.0	3.0	3.0	3658.0
3.0	9.0	0.0	14030.0
9.0	6.0	0.0	1816.0
6.0	0.0	0.0	-12292.0
0.0	4.0	0.0	19304.0
4.0	1.0	0.0	2100.0
1.0	5.0	0.0	-3355.0
5.0	7.0	0.0	-6810.0
7.0	0.0	0.0	10682.0
0.0	3.0	2.0	1711.0
3.0	9.0	1.0	-14288.0
9.0	4.0	0.0	-15914.0
4.0	1.0	1.0	-12732.0
1.0	6.0	4.0	111949.0
8.0	5.0	0.0	-5574.0
5.0	2.0	3.0	9924.0
2.0	8.0	0.0	-3766.0
8.0	5.0	0.0	-8241.0
5.0	4.0	3.0	14621.0
4.0	0.0	0.0	-9725.0
0.0	9.0	3.0	19510.0
9.0	6.0	4.0	95813.0
6.0	1.0	0.0	-53.0
1.0	7.0	0.0	20865.0
7.0	3.0	0.0	-6808.0
3.0	9.0	0.0	16166.0
9.0	0.0	0.0	-17676.0
0.0	8.0	0.0	-9027.0
8.0	5.0	3.0	15389.0
5.0	2.0	0.0	-7241.0
2.0	6.0	3.0	18418.0
6.0	7.0	3.0	2929.0
7.0	1.0	0.0	-1106.0
1.0	8.0	0.0	-4481.0
8.0	4.0	3.0	18878.0
4.0	2.0	0.0	-2097.0
2.0	9.0	0.0	6268.0
9.0	6.0	2.0	-2583.0
6.0	5.0	2.0	-12379.0
5.0	0.0	0.0	7402.0
0.0	7.0	0.0	15858.0
7.0	3.0	3.0	-2986.0
7.0	0.0	0.0	17927.0
0.0	8.0	0.0	4325.0
8.0	2.0	0.0	-5945.0
2.0	3.0	3.0	26360.0
3.0	4.0	0.0	-11558.0
4.0	9.0	0.0	-3043.0
9.0	5.0	0.0	-10480.0
5.0	6.0	0.0	-10751.0
6.0	5.0	0.0	-19360.0
5.0	8.0	0.0	-21238.0
8.0	3.0	0.0	28386.0
3.0	2.0	0.0	2821.0
2.0	9.0	0.0	8247.0
9.0	4.0	0.0	-26946.0
7.0	0.0	0.0	7287.0
0.0	1.0	0.0	2891.0
1.0	2.0	1.0	13434.0
2.0	8.0	0.0	8147.0
8.0	4.0	0.0	7305.0
4.0	6.0	0.0	-7052.0
6.0	9.0	1.0	-9446.0
9.0	3.0	0.0	-11101.0
3.0	7.0	3.0	25726.0
7.0	5.0	3.0	22490.0
5.0	0.0	0.0	-29681.0
0.0	6.0	3.0	25115.0
6.0	9.0	3.0	1630.0
9.0	8.0	0.0	6764.0
5.0	2.0	0.0	1253.0
2.0	7.0	3.0	-463.0
7.0	8.0	0.0	11587.0
8.0	1.0	3.0	-891.0
1.0	3.0	0.0	-408.0
3.0	8.0	0.0	22475.0
8.0	1.0	0.0	8253.0
1.0	9.0	3.0	2647.0
9.0	7.0	2.0	-2209.0
7.0	0.0	0.0	8229.0
0.0	6.0	3.0	9375.0
6.0	4.0	0.0	-29677.0
4.0	2.0	0.0	26048.0
2.0	5.0	2.0	-18692.0
2.0	8.0	0.0	7048.0
8.0	6.0	0.0	10011.0
6.0	5.0	0.0	-9818.0
5.0	3.0	0.0	11328.0
3.0	7.0	3.0	6539.0
7.0	4.0	0.0	-27779.0
4.0	1.0	0.0	6881.0
1.0	0.0	0.0	14796.0
0.0	3.0	0.0	-2260.0
3.0	2.0	3.0	-422.0
2.0	4.0	3.0	10212.0
4.0	8.0	0.0	2732.0
8.0	6.0	1.0	4256.0
6.0	9.0	0.0	-6423.0
1.0	7.0	3.0	6423.0
7.0	9.0	3.0	6505.0
9.0	2.0	0.0	6796.0
2.0	8.0	0.0	14662.0
8.0	6.0	0.0	-2418.0
6.0	3.0	0.0	-3387.0
3.0	0.0	0.0	25668.0
0.0	4.0	3.0	10186.0
4.0	1.0	3.0	-5768.0
1.0	5.0	0.0	-1210.0
5.0	7.0	2.0	-8324.0
7.0	0.0	0.0	4885.0
0.0	8.0	0.0	-12523.0
8.0	2.0	0.0	22872.0
2.0	4.0	0.0	-2622.0
4.0	3.0	0.0	14544.0
3.0	9.0	3.0	17623.0
9.0	5.0	0.0	-26918.0
5.0	1.0	3.0	18273.0
1.0	9.0	0.0	-7620.0
9.0	3.0	3.0	24248.0
3.0	8.0	0.0	20779.0
8.0	4.0	3.0	-31661.0
4.0	2.0	3.0	25895.0
2.0	0.0	0.0	-3408.0
0.0	6.0	4.0	98115.0
6.0	5.0	0.0	-13687.0
5.0	7.0	3.0	992.0
8.0	1.0	0.0	-2373.0
1.0	2.0	0.0	1891.0
2.0	7.0	0.0	13254.0
7.0	9.0	3.0	-1513.0
9.0	4.0	3.0	9068.0
4.0	6.0	3.0	8848.0
6.0	0.0	0.0	-21554.0
0.0	5.0	0.0	14218.0
5.0	8.0	2.0	-1384.0
8.0	2.0	3.0	1581.0
2.0	9.0	2.0	-2276.0
9.0	4.0	0.0	-15635.0
4.0	3.0	3.0	14830.0
3.0	0.0	0.0	-2905.0
6.0	1.0	3.0	13266.0
1.0	7.0	0.0	5238.0
7.0	8.0	0.0	-995.0
8.0	0.0	0.0	1070.0
0.0	1.0	1.0	-2009.0
1.0	9.0	0.0	-5472.0
9.0	4.0	0.0	-13710.0
4.0	2.0	0.0	10888.0
2.0	3.0	3.0	21821.0
3.0	6.0	3.0	17007.0
6.0	5.0	0.0	-25877.0
5.0	8.0	0.0	-3999.0
8.0	9.0	3.0	3834.0
9.0	2.0	0.0	-10635.0
2.0	0.0	3.0	3416.0
0.0	7.0	3.0	4509.0
7.0	6.0	0.0	5031.0
6.0	1.0	0.0	-7065.0
1.0	3.0	0.0	8906.0
3.0	6.0	0.0	9327.0
6.0	8.0	0.0	-7735.0
8.0	2.0	3.0	15987.0
2.0	9.0	0.0	924.0
9.0	0.0	2.0	524.0
0.0	4.0	0.0	-1108.0
4.0	1.0	0.0	5518.0
1.0	7.0	0.0	3502.0
7.0	5.0	3.0	267.0
1.0	3.0	1.0	-2396.0
3.0	8.0	0.0	5515.0
8.0	2.0	0.0	6649.0
2.0	9.0	0.0	18103.0
9.0	4.0	0.0	-5133.0
4.0	6.0	0.0	-24391.0
6.0	5.0	0.0	17098.0
5.0	7.0	0.0	-19731.0
7.0	8.0	0.0	-1326.0
8.0	6.0	0.0	20796.0
6.0	1.0	4.0	90368.0
1.0	0.0	1.0	-805038.0
0.0	9.0	0.0	777649.0
9.0	2.0	0.0	6687.0
4.0	3.0	0.0	1029.0
3.0	2.0	0.0	2633.0
2.0	8.0	0.0	13132.0
8.0	6.0	4.0	109726.0
6.0	9.0	0.0	-1671.0
