-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.28399706	0.41198945	0.5016655	-inf	0.0	0.28614128	0.0	0.0	0.0	0.23878881
-inf	0.42636585	-inf	-inf	0.0	0.24483865	0.0	0.0	0.0	0.24695548
-inf	-inf	-inf	-inf	0.0	0.094001524	0.0	0.0	0.0	0.19988053
-inf	-inf	-inf	-inf	0.0	0.39305797	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.23273179	0.44505346	0.4778636	0.0	0.0	0.23449892	0.0	0.0	-inf	0.19121972
0.24717364	0.35175282	-inf	0.0	0.0	0.22650677	0.0	0.0	-inf	0.23833635
-inf	-inf	-inf	0.0	0.0	0.33033478	0.0	-inf	-inf	0.22109994
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.3251859	0.6858206	0.6488721	0.0	0.0	0.48857543	-inf	0.0	0.0	0.25331497
0.19166738	-inf	0.51011723	0.007283926	0.0	0.06863761	-inf	0.0	0.0	0.18333517
0.2634741	-inf	-inf	0.0	0.0	0.2813793	-inf	0.0	0.0	0.2564591
0.19356099	-inf	-inf	0.050711736	-inf	-inf	-inf	0.0	0.0	0.26427722
0.27525023	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.32594046	0.43738312	0.0	0.0	-inf	0.0	0.0	0.0	0.22853342
-inf	0.33602875	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.25126618
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.25825974	0.5006432	0.6039971	0.0	0.0	0.2542897	-inf	0.0	0.0	0.21896073
-inf	0.31246108	-inf	0.0	0.0	0.13999996	-inf	0.0	0.0	0.22588734
-inf	-inf	-inf	0.0	0.0	0.15922189	-inf	0.0	0.0	0.23292175
-inf	-inf	-inf	0.0	0.0	0.48408017	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
0.28837395	0.47650248	0.48113862	0.0	0.0	0.3294131	0.0	-inf	0.0	0.22064763
0.3306289	0.560257	-inf	0.0	0.0	0.4389169	0.0	-inf	0.0	-inf
0.19607991	-inf	-inf	0.0	0.0	0.08187081	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	0.22846316	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.25148207	0.52530384	0.5641328	0.0	0.0	0.2742281	-inf	0.0	-inf	0.19892773
0.29537433	0.44733462	-inf	0.0	0.0	0.3684197	-inf	0.0	-inf	0.26579916
-inf	0.3280833	-inf	0.0	0.0	0.1516662	-inf	0.0	-inf	0.2258694
-inf	-inf	-inf	0.0036553591	0.0	0.06954044	-inf	0.0	-inf	0.17925629
-inf	-inf	-inf	0.0	0.0	0.43816748	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.43534487	0.47485682	0.0	0.0	0.21483403	0.0	-inf	-inf	0.18348382
-inf	0.35761952	-inf	0.0	0.0	0.29393342	0.0	-inf	-inf	0.26073298
-inf	-inf	-inf	-inf	0.0	0.22992983	0.0	-inf	-inf	0.2670409
-inf	-inf	-inf	-inf	0.0	0.39092758	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	0.32461184	0.43753594	0.0	0.0	-inf	0.0	0.0	0.0	0.22798735
-inf	0.33519983	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.25070137
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.18820314
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
0.2320672	0.4442627	0.47820702	0.0	0.0	0.23233166	0.0	0.0	-inf	0.19039565
0.26255113	0.34087336	-inf	0.0	0.0	0.2740403	0.0	0.0	-inf	0.27082688
0.2353464	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	0.22568546
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.21695453	0.300425	0.49105164	0.0	-inf	0.14160693	0.0	0.0	0.0	0.24707626
-inf	0.32252192	-inf	0.0	-inf	0.10693393	0.0	0.0	0.0	0.21528417
-inf	-inf	-inf	0.0	-inf	0.0914932	0.0	0.0	0.0	0.19883598
-inf	-inf	-inf	0.0	-inf	0.4372547	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.33764258	0.53946644	0.54070544	0.0	0.0	0.39223108	0.0	-inf	0.0	0.22952116
0.25070608	0.3577699	-inf	0.0	0.0	0.23972663	0.0	-inf	0.0	0.24445462
-inf	-inf	-inf	-inf	-inf	0.36917284	-inf	-inf	0.0	0.25390446
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.24475053
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.22698316	0.43474954	0.47483695	0.0	0.0	0.21379983	0.0	0.0	-inf	0.18310907
0.20218056	-inf	-inf	0.081447124	0.0	0.0358485	0.0	0.0	-inf	0.24364655
0.27527767	-inf	-inf	0.0	0.0	0.34483927	0.0	0.0	-inf	-inf
0.30375534	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.32635605	0.5140941	0.0	0.0	0.14872746	0.0	0.0	0.0	0.22506386
-inf	0.3519773	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.18514429
-inf	-inf	-inf	0.0034556687	0.0	-inf	0.0	0.0	0.0	0.18288922
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.23161767	0.44322306	0.47807205	0.0	0.0	0.23041046	0.0	0.0	-inf	0.189602
0.35880703	0.5674014	-inf	0.0	0.0	0.4241245	0.0	0.0	-inf	-inf
0.23877414	-inf	-inf	0.0	0.0	0.1900076	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	0.22222626	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.2504299	0.48144317	0.5969958	0.0	0.0	0.22470506	-inf	0.0	0.0	0.20897365
0.25944442	0.33438075	-inf	0.0	0.0	0.26474136	-inf	0.0	0.0	0.2499328
0.19851035	-inf	-inf	0.0	0.0	0.09002885	-inf	0.0	0.0	0.19812271
-inf	-inf	-inf	0.050065145	0.0	0.059506103	-inf	0.0	0.0	0.23861796
-inf	-inf	-inf	0.0	0.0	0.4543442	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
0.30527958	0.5034735	0.517785	0.0	0.0	0.3346842	0.0	-inf	0.0	0.21252064
0.26194376	0.3394513	-inf	0.0	0.0	0.27136636	0.0	-inf	0.0	0.2696669
-inf	-inf	-inf	0.0	0.0	0.14820647	0.0	-inf	0.0	0.22435935
-inf	-inf	-inf	-inf	0.0	0.21236782	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.26306203	0.34547412	-inf	0.0	0.0	0.27889824	-inf	0.0	0.0	0.25485632
0.20060763	-inf	-inf	0.0	0.0	0.09610234	-inf	0.0	0.0	0.20295605
0.33547586	-inf	-inf	0.0	0.0	0.45375603	-inf	0.0	0.0	-inf
0.20024487	-inf	-inf	0.0198434	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.12788676	0.0	0.006619446	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.2595757	0.33408147	-inf	0.0	-inf	0.2644657	0.0	0.0	-inf	0.24969421
0.28532392	-inf	-inf	-inf	-inf	0.3125684	0.0	0.0	-inf	0.2394256
0.2091479	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.2724979
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.2543106	0.49019432	0.60080945	0.0	0.0	0.239723	-inf	0.0	0.0	0.21470618
0.25941882	0.33387876	-inf	0.0	0.0	0.26413706	-inf	0.0	0.0	0.2495082
0.21624029	-inf	-inf	0.0	-inf	0.13852768	-inf	-inf	0.0	0.24581122
0.21105379	-inf	-inf	0.0	-inf	0.13701198	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	0.12165996	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.28215313	0.41057703	0.5020545	-inf	0.0	0.2809475	0.0	0.0	0.0	0.23597842
0.25237948	0.3190048	-inf	-inf	0.0	0.23333734	0.0	0.0	0.0	0.25686502
0.21428026	-inf	-inf	-inf	0.0	0.14354876	0.0	0.0	0.0	0.22423315
-inf	-inf	-inf	-inf	0.0	0.1468387	0.0	0.0	0.0	0.22396153
-inf	-inf	-inf	-inf	0.0	0.43458351	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.2046799	-inf	0.5844432	0.07372168	0.0	0.04330325	0.0	0.0	-inf	0.2483973
0.33204582	-inf	-inf	0.0	0.0	0.43445322	0.0	0.0	-inf	-inf
0.19119146	-inf	-inf	0.063193604	0.016238913	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	0.32574427	0.5141721	0.0	0.0	0.14658885	0.0	0.0	0.0	0.22380722
-inf	0.33392304	-inf	0.0	0.0	0.2640773	0.0	0.0	0.0	0.24930924
-inf	-inf	-inf	0.005929664	0.0	0.0687155	0.0	0.0	0.0	0.18172348
-inf	-inf	-inf	0.0	0.0	0.43443167	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.23102623	0.44211066	0.47824645	0.0	0.0	0.22811896	0.0	0.0	-inf	0.18867809
0.25236502	0.5085528	-inf	0.0	0.0	0.25933126	0.0	-inf	-inf	0.17651881
0.27415335	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.22576451
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.23561227
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.2236444
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.21602401	0.29854473	0.49125558	0.0	-inf	0.13765284	0.0	0.0	0.0	0.24541214
0.25932592	0.33362663	-inf	0.0	-inf	0.26376122	0.0	0.0	0.0	0.2491481
0.19449192	-inf	-inf	0.0012877584	-inf	0.076043986	0.0	0.0	0.0	0.19132483
-inf	-inf	-inf	0.0	-inf	0.22038612	0.0	0.0	0.0	0.23863399
-inf	-inf	-inf	0.0	-inf	0.21059886	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.23100722	0.4418971	0.4783107	0.0	0.0	0.22778329	0.0	0.0	-inf	0.1885142
0.24325943	0.29892826	-inf	0.0	0.0	0.1964379	0.0	0.0	-inf	0.24432321
0.22500321	-inf	-inf	0.0	0.0	0.19004768	0.0	0.0	-inf	0.23581806
-inf	-inf	-inf	0.0	0.0	0.14620942	0.0	0.0	-inf	0.22340941
-inf	-inf	-inf	0.0	0.0	0.34268498	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.32841334	0.5156881	0.56190217	-inf	0.0	0.31156176	0.0	-inf	0.0	0.19250295
-inf	0.61901736	-inf	-inf	0.0	0.47859114	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	0.13376498	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	0.32604477	0.51434696	0.0	0.0	0.14642975	0.0	0.0	0.0	0.2233267
-inf	0.33399582	-inf	0.0	0.0	0.2641975	0.0	0.0	0.0	0.24904084
-inf	-inf	-inf	0.0	0.0	0.34105736	0.0	-inf	-inf	0.22415636
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.22581635
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.28979242	0.5935755	0.62993	0.0	0.0	0.3724528	-inf	0.0	0.0	0.24005203
0.23669985	-inf	-inf	0.0	0.0	0.2219364	-inf	0.0	-inf	0.18392071
-inf	-inf	-inf	0.0	0.0	0.19279188	-inf	0.0	-inf	0.22161606
-inf	-inf	-inf	0.0	0.0	0.4318941	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	0.1455878	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.21577886	0.29873097	0.49133253	0.0	-inf	0.1371795	0.0	0.0	0.0	0.2448819
-inf	0.30942154	-inf	0.032290637	-inf	0.044431858	0.0	0.0	0.0	0.18005593
-inf	-inf	-inf	0.0	-inf	0.086520545	0.0	0.0	0.0	0.19640827
-inf	-inf	-inf	0.0	-inf	0.106261306	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.29754934	0.4892221	0.48426738	0.0	0.0	0.35761496	0.0	-inf	0.0	0.23051928
0.22188923	-inf	0.4657783	0.0	0.0	0.20548707	0.0	-inf	-inf	0.15573166
-inf	-inf	0.51439464	0.0	0.0	0.14529781	0.0	-inf	-inf	0.2228101
-inf	-inf	-inf	0.0	0.0	0.26363993	0.0	-inf	-inf	0.24847595
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.22532344
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.2018614	0.31505042	0.54994166	0.0	-inf	0.10973817	-inf	0.0	0.0	0.25704688
0.2372556	0.32861122	-inf	0.0	-inf	0.23788476	-inf	0.0	0.0	0.23331562
0.20730366	-inf	-inf	0.0	-inf	0.11905551	-inf	0.0	0.0	0.21433297
0.36012465	-inf	-inf	0.0	-inf	0.4310086	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.3335749	-inf	0.0	0.0	0.26259115	-inf	0.0	0.0	0.24793845
-inf	-inf	-inf	0.0	0.0	0.07497634	-inf	0.0	0.0	0.18571037
-inf	-inf	-inf	0.0	0.0	0.31355572	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.23522246	0.4506573	0.4819913	0.0	0.0	0.24345195	0.0	0.0	-inf	0.19406724
-inf	-inf	-inf	0.0	-inf	0.30834627	0.0	0.0	-inf	0.2504121
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.22373737
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.2508587	0.48409182	0.5992594	0.0	0.0	0.22712664	-inf	0.0	0.0	0.20910963
-inf	0.3228488	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.22457671
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.20219207
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.22544089	0.32316947	0.4951539	0.0	-inf	0.17639661	0.0	0.0	0.0	0.25526103
0.24478033	0.34864432	-inf	0.0	-inf	0.21772295	0.0	0.0	0.0	0.23403841
0.24065155	-inf	-inf	0.0	-inf	0.19444823	0.0	0.0	0.0	0.2350304
-inf	-inf	-inf	0.0	-inf	0.1442571	0.0	0.0	0.0	0.22207847
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.2303419	0.44181824	0.4786613	0.0	0.0	0.22566652	0.0	0.0	-inf	0.18682006
-inf	-inf	-inf	0.07714562	0.0	-inf	0.0	0.0	-inf	0.24626446
-inf	0.3249271	0.51435876	0.0	0.0	0.14352953	0.0	0.0	0.0	0.22178164
-inf	0.66890645	-inf	0.0	0.0	0.45542106	-inf	0.0	0.0	0.2383213
-inf	-inf	-inf	0.022133455	0.0	0.05297915	-inf	0.0	0.0	0.17136976
-inf	-inf	-inf	0.0	0.0	0.41296986	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.22978823	0.33317065	0.49680316	0.0	-inf	0.1941697	0.0	0.0	0.0	0.2608627
0.26764268	0.36570397	-inf	0.0	-inf	0.30269358	0.0	0.0	0.0	0.2623651
0.23340137	-inf	-inf	0.0	-inf	0.17282	0.0	0.0	0.0	0.22118154
-inf	-inf	-inf	0.0	-inf	0.21925709	0.0	0.0	0.0	0.23046845
-inf	-inf	-inf	0.0	-inf	0.42087683	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	0.14385572	-inf	0.0	0.0	-inf
0.3285393	0.46821788	0.5629982	-inf	0.0	0.32707775	0.0	0.0	0.0	0.23631027
0.22574309	0.35883728	-inf	-inf	0.0	-inf	0.0	0.0	0.0	0.18775037
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.3264412	0.68596387	0.718188	0.0	0.0	-inf	-inf	0.0	-inf	0.27404794
-inf	0.3252349	0.51423514	0.0	0.0	-inf	-inf	0.0	-inf	0.22157753
-inf	0.33352232	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.24735677
-inf	-inf	-inf	0.009259671	0.0	-inf	-inf	0.0	-inf	0.17934811
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.23684889	-inf	-inf	0.0	-inf	0.18352473	0.0	-inf	0.0	0.22881344
-inf	-inf	-inf	0.0	-inf	0.21659908	0.0	-inf	0.0	0.23333476
-inf	-inf	-inf	0.0	-inf	0.4288655	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.32507676	0.5143651	0.0	0.0	0.14321849	0.0	0.0	0.0	0.22150871
-inf	0.33369493	-inf	0.0	0.0	0.26186278	0.0	0.0	0.0	0.24715158
-inf	-inf	-inf	0.009991452	0.0	0.06467508	0.0	0.0	0.0	0.17926629
-inf	-inf	-inf	0.0	0.0	0.43088847	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.29681143	0.48863053	0.4841708	0.0	0.0	0.3549273	0.0	-inf	0.0	0.22860718
0.32445547	-inf	0.52724046	0.0	0.0	0.40375417	0.0	-inf	0.0	-inf
0.22956252	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
0.20096768	0.39774156	0.5140543	0.0	0.0	0.10293736	0.0	0.0	-inf	0.15606683
0.2581865	0.33314043	-inf	0.0	0.0	0.2605818	0.0	0.0	-inf	0.24659482
0.19428217	-inf	-inf	0.0	0.0	0.07613378	0.0	0.0	-inf	0.18928087
-inf	-inf	-inf	0.0	0.0	0.16242343	0.0	0.0	-inf	0.21476665
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.29647946	0.48824504	0.4840452	0.0	0.0	0.35388166	0.0	-inf	0.0	0.22807029
0.22344357	-inf	0.49803007	0.0	0.0	0.18467799	0.0	-inf	0.0	0.23267977
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.2977681	0.4826699	0.0	0.0	0.10248538	0.0	0.0	-inf	0.2070691
-inf	0.34418413	-inf	0.0	0.0	0.276009	0.0	0.0	-inf	0.2519449
-inf	-inf	-inf	0.0	0.0	0.11140642	0.0	0.0	-inf	0.20376632
-inf	-inf	-inf	0.0	0.0	0.45681635	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.50208527	0.02336663	0.0	0.051496394	-inf	0.0	0.0	0.17031442
-inf	-inf	-inf	0.0	0.0	0.27628726	-inf	0.0	0.0	0.25198713
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	0.22898187
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.19703409	-inf	0.5367462	0.067745	0.0	0.048652016	0.0	0.0	-inf	0.23602799
0.23708612	-inf	-inf	0.0	0.0	0.23616841	0.0	0.0	-inf	0.23167443
-inf	-inf	-inf	0.0	0.0	0.21636808	0.0	0.0	-inf	0.21896058
-inf	-inf	-inf	0.15324746	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	0.14173685	0.0	0.0	-inf	-inf
0.19268927	-inf	0.5157014	0.0018545091	0.0	0.072334975	0.0	-inf	0.0	0.18397331
0.3331293	-inf	-inf	0.0	0.0	0.44763052	0.0	-inf	0.0	-inf
0.27443737	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
0.21474087	0.2978704	0.49125272	0.0	-inf	0.13366021	0.0	0.0	0.0	0.24263427
0.29679713	0.45423907	-inf	0.0	-inf	0.3756966	0.0	0.0	0.0	0.2655111
0.22104043	-inf	-inf	0.0	-inf	0.14518625	0.0	0.0	0.0	0.23947813
-inf	-inf	-inf	0.0	-inf	0.32034886	0.0	-inf	0.0	0.21438584
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.23512276
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.19055827	0.2641615	0.5345562	0.061656922	-inf	0.066534616	0.0	0.0	-inf	0.2588537
0.26518652	0.35529542	-inf	0.0	-inf	0.28958791	0.0	0.0	-inf	0.2565829
0.19634718	-inf	-inf	0.0	-inf	0.08251683	0.0	0.0	-inf	0.19087192
-inf	-inf	-inf	0.0	-inf	0.26635742	0.0	-inf	-inf	0.17227057
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.26120415
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
