start	end	action	reward
9.0	8.0	0.0	13493.0
8.0	0.0	0.0	-21300.0
0.0	1.0	4.0	106212.0
1.0	7.0	0.0	-7932.0
7.0	2.0	0.0	9832.0
2.0	5.0	0.0	-1826.0
5.0	3.0	0.0	-117.0
3.0	6.0	4.0	100464.0
6.0	9.0	0.0	5852.0
9.0	3.0	4.0	108979.0
3.0	5.0	0.0	-9395.0
8.0	7.0	0.0	4094.0
7.0	1.0	4.0	105659.0
1.0	2.0	3.0	-1437.0
2.0	4.0	3.0	9899.0
4.0	5.0	0.0	558.0
5.0	7.0	3.0	4964.0
7.0	9.0	0.0	-3451.0
9.0	6.0	4.0	102183.0
6.0	2.0	0.0	-1438.0
2.0	8.0	0.0	-372.0
8.0	1.0	0.0	10552.0
1.0	0.0	0.0	-4917.0
0.0	3.0	0.0	-1244.0
3.0	4.0	2.0	5428.0
1.0	9.0	0.0	-28707.0
9.0	5.0	0.0	-12983.0
5.0	7.0	0.0	-26051.0
7.0	3.0	3.0	13193.0
3.0	8.0	0.0	3164.0
8.0	4.0	0.0	-3834.0
4.0	2.0	0.0	-464.0
2.0	6.0	4.0	104518.0
6.0	9.0	3.0	9200.0
9.0	3.0	0.0	-2218.0
3.0	5.0	0.0	-2721.0
5.0	7.0	0.0	-21399.0
7.0	2.0	0.0	4970.0
2.0	8.0	0.0	-1481.0
4.0	1.0	3.0	-2108.0
1.0	8.0	0.0	1584.0
8.0	9.0	0.0	17086.0
9.0	0.0	3.0	-10901.0
0.0	6.0	3.0	3923.0
6.0	1.0	4.0	96021.0
1.0	7.0	0.0	-1226.0
7.0	5.0	0.0	-18335.0
5.0	2.0	0.0	3212.0
2.0	3.0	0.0	4679.0
3.0	4.0	0.0	7643.0
4.0	9.0	0.0	-31600.0
9.0	8.0	0.0	10243.0
8.0	7.0	0.0	3168.0
1.0	7.0	0.0	-1043.0
7.0	5.0	0.0	-23884.0
5.0	2.0	0.0	5109.0
2.0	3.0	0.0	8021.0
3.0	6.0	4.0	101902.0
6.0	9.0	0.0	-5260.0
9.0	8.0	0.0	4220.0
8.0	7.0	0.0	-1059.0
7.0	2.0	3.0	7142.0
2.0	1.0	2.0	-101253.0
1.0	0.0	1.0	-4055.0
0.0	5.0	0.0	1207.0
5.0	3.0	0.0	8340.0
3.0	4.0	0.0	-4342.0
9.0	8.0	0.0	20629.0
8.0	5.0	3.0	40.0
5.0	7.0	0.0	-24294.0
7.0	1.0	4.0	105845.0
1.0	2.0	1.0	-4447.0
2.0	4.0	3.0	-264.0
4.0	3.0	0.0	-88.0
3.0	6.0	4.0	103608.0
6.0	9.0	0.0	3269.0
9.0	4.0	2.0	-1432.0
4.0	8.0	0.0	-2380.0
8.0	7.0	3.0	9847.0
7.0	0.0	3.0	3328.0
0.0	5.0	2.0	-8403.0
1.0	5.0	0.0	1317.0
5.0	3.0	3.0	11691.0
3.0	9.0	0.0	-9261.0
9.0	0.0	0.0	-26044.0
0.0	4.0	3.0	12757.0
4.0	1.0	1.0	6715.0
1.0	8.0	0.0	-7705.0
8.0	7.0	0.0	12809.0
7.0	5.0	0.0	-33152.0
5.0	2.0	0.0	840.0
2.0	6.0	3.0	6929.0
6.0	2.0	3.0	146.0
2.0	9.0	3.0	-3593.0
9.0	8.0	0.0	9863.0
5.0	7.0	0.0	-21909.0
7.0	8.0	0.0	5224.0
8.0	1.0	4.0	101496.0
1.0	3.0	0.0	4132.0
3.0	4.0	0.0	-992.0
4.0	9.0	0.0	-27024.0
9.0	8.0	0.0	6936.0
8.0	7.0	0.0	4267.0
7.0	1.0	2.0	-98924.0
1.0	6.0	0.0	-8311.0
6.0	5.0	0.0	-20810.0
5.0	0.0	3.0	13543.0
0.0	2.0	0.0	-4958.0
2.0	3.0	0.0	-942.0
6.0	9.0	0.0	-10708.0
9.0	8.0	0.0	7695.0
8.0	7.0	0.0	-6602.0
7.0	2.0	3.0	13139.0
2.0	1.0	4.0	98765.0
1.0	3.0	0.0	-60.0
3.0	5.0	0.0	1474.0
5.0	4.0	0.0	-126.0
4.0	9.0	0.0	-23041.0
9.0	5.0	3.0	6295.0
5.0	2.0	0.0	2480.0
2.0	7.0	0.0	2426.0
7.0	8.0	0.0	-2506.0
8.0	1.0	2.0	-94994.0
3.0	1.0	4.0	100154.0
1.0	6.0	0.0	1893.0
6.0	9.0	0.0	-95.0
9.0	8.0	0.0	6306.0
8.0	7.0	0.0	-5471.0
7.0	4.0	3.0	7551.0
4.0	1.0	0.0	-2077.0
1.0	3.0	0.0	-3491.0
3.0	5.0	0.0	1125.0
5.0	0.0	0.0	7495.0
0.0	2.0	3.0	4501.0
2.0	9.0	0.0	-8630.0
9.0	7.0	0.0	12185.0
7.0	8.0	0.0	-3708.0
8.0	1.0	4.0	108163.0
1.0	5.0	0.0	-947.0
5.0	6.0	0.0	-20197.0
6.0	3.0	3.0	3634.0
3.0	4.0	3.0	8902.0
4.0	9.0	0.0	-24873.0
9.0	2.0	0.0	-760.0
2.0	3.0	0.0	967.0
3.0	5.0	3.0	10299.0
5.0	1.0	2.0	-101081.0
1.0	8.0	0.0	-1754.0
8.0	7.0	0.0	-1110.0
7.0	0.0	0.0	-2205.0
0.0	6.0	0.0	-11835.0
9.0	8.0	0.0	6877.0
8.0	7.0	0.0	1452.0
7.0	1.0	4.0	106543.0
1.0	5.0	0.0	1212.0
5.0	2.0	0.0	-6472.0
2.0	3.0	0.0	627.0
3.0	4.0	0.0	6158.0
4.0	6.0	4.0	106215.0
6.0	8.0	1.0	-5535.0
8.0	9.0	0.0	13232.0
9.0	7.0	0.0	-6611.0
7.0	5.0	0.0	-19695.0
5.0	1.0	2.0	-98590.0
1.0	0.0	0.0	5067.0
2.0	3.0	0.0	-1885.0
3.0	4.0	0.0	7851.0
4.0	8.0	0.0	-5290.0
8.0	9.0	0.0	831.0
9.0	7.0	0.0	8343.0
7.0	0.0	3.0	4661.0
0.0	1.0	4.0	108802.0
1.0	5.0	0.0	-9776.0
5.0	6.0	4.0	105065.0
6.0	3.0	0.0	3724.0
3.0	2.0	0.0	-4609.0
2.0	8.0	3.0	5203.0
8.0	3.0	4.0	99772.0
3.0	9.0	3.0	5001.0
9.0	7.0	0.0	13424.0
7.0	1.0	4.0	103371.0
1.0	5.0	0.0	-5499.0
5.0	6.0	0.0	-23471.0
6.0	4.0	0.0	-20815.0
4.0	9.0	0.0	-15239.0
9.0	1.0	2.0	-90394.0
1.0	8.0	0.0	-11649.0
8.0	7.0	0.0	4110.0
7.0	5.0	0.0	-22555.0
5.0	0.0	0.0	2427.0
0.0	3.0	3.0	5219.0
3.0	2.0	0.0	3656.0
2.0	6.0	4.0	104523.0
9.0	8.0	0.0	5488.0
8.0	7.0	0.0	-313.0
7.0	1.0	4.0	107653.0
1.0	4.0	3.0	-1228.0
4.0	5.0	3.0	10220.0
5.0	2.0	0.0	-4279.0
2.0	6.0	3.0	7028.0
6.0	3.0	0.0	941.0
3.0	9.0	0.0	-235.0
9.0	7.0	0.0	5635.0
7.0	8.0	0.0	-11980.0
8.0	1.0	2.0	-98364.0
1.0	5.0	2.0	9195.0
5.0	0.0	0.0	3004.0
2.0	4.0	0.0	-5523.0
4.0	6.0	4.0	110097.0
6.0	9.0	0.0	-1148.0
9.0	8.0	0.0	-1322.0
8.0	7.0	0.0	1254.0
7.0	3.0	3.0	6956.0
3.0	1.0	4.0	102387.0
1.0	5.0	0.0	4999.0
5.0	0.0	0.0	-260.0
0.0	2.0	3.0	6489.0
2.0	4.0	3.0	-195.0
4.0	9.0	0.0	-22400.0
9.0	7.0	0.0	7856.0
7.0	8.0	0.0	-10791.0
8.0	1.0	4.0	108637.0
1.0	2.0	3.0	2886.0
2.0	5.0	3.0	7928.0
5.0	3.0	0.0	-6070.0
3.0	6.0	4.0	104848.0
6.0	8.0	3.0	2802.0
8.0	9.0	0.0	-984.0
9.0	7.0	0.0	8651.0
7.0	1.0	2.0	-100028.0
1.0	5.0	0.0	-7087.0
5.0	4.0	3.0	3849.0
4.0	3.0	0.0	2702.0
3.0	0.0	0.0	-2583.0
0.0	2.0	0.0	1686.0
2.0	9.0	0.0	-4543.0
9.0	6.0	3.0	4458.0
6.0	8.0	0.0	3995.0
8.0	7.0	0.0	1392.0
7.0	1.0	4.0	105053.0
1.0	5.0	0.0	-5497.0
5.0	3.0	0.0	4649.0
3.0	4.0	3.0	6384.0
4.0	9.0	0.0	-23279.0
9.0	2.0	3.0	12701.0
2.0	1.0	1.0	-3184.0
1.0	8.0	0.0	-10723.0
8.0	5.0	0.0	-13045.0
5.0	6.0	2.0	1388.0
7.0	3.0	0.0	-3471.0
3.0	6.0	4.0	109139.0
6.0	1.0	1.0	-4263.0
1.0	9.0	0.0	-25415.0
9.0	8.0	0.0	6139.0
8.0	7.0	0.0	-1994.0
7.0	5.0	0.0	-16599.0
5.0	0.0	0.0	-152.0
0.0	3.0	3.0	10167.0
3.0	2.0	0.0	-1043.0
2.0	4.0	0.0	5709.0
4.0	7.0	4.0	100294.0
7.0	9.0	0.0	8218.0
9.0	8.0	0.0	-7115.0
1.0	8.0	0.0	-1826.0
8.0	5.0	3.0	7942.0
5.0	2.0	3.0	783.0
2.0	3.0	0.0	3874.0
3.0	6.0	4.0	105786.0
6.0	9.0	0.0	-5181.0
9.0	8.0	0.0	-6228.0
8.0	1.0	4.0	103466.0
1.0	7.0	0.0	5669.0
7.0	5.0	0.0	-21223.0
5.0	0.0	0.0	4580.0
0.0	2.0	2.0	417.0
2.0	3.0	0.0	-4876.0
3.0	4.0	0.0	-916.0
5.0	9.0	0.0	-22462.0
9.0	8.0	0.0	9089.0
8.0	7.0	3.0	2158.0
7.0	1.0	3.0	-5160.0
1.0	6.0	4.0	106026.0
6.0	2.0	0.0	-712.0
2.0	3.0	0.0	1568.0
3.0	4.0	0.0	-5559.0
4.0	9.0	0.0	-13513.0
9.0	7.0	2.0	6274.0
7.0	8.0	0.0	-1179.0
8.0	1.0	4.0	94700.0
1.0	6.0	0.0	5852.0
6.0	5.0	0.0	-26293.0
5.0	2.0	0.0	187.0
2.0	3.0	0.0	1468.0
3.0	9.0	0.0	3423.0
9.0	8.0	0.0	900.0
8.0	7.0	0.0	4449.0
7.0	1.0	4.0	105349.0
1.0	5.0	0.0	-3026.0
5.0	4.0	3.0	4876.0
4.0	0.0	0.0	824.0
0.0	6.0	3.0	4638.0
6.0	2.0	0.0	-7990.0
2.0	9.0	0.0	5397.0
9.0	7.0	0.0	5063.0
7.0	8.0	0.0	-7266.0
8.0	4.0	3.0	6366.0
4.0	1.0	0.0	-426.0
1.0	3.0	3.0	4289.0
3.0	5.0	0.0	5400.0
5.0	6.0	0.0	-31700.0
6.0	9.0	0.0	5015.0
9.0	8.0	0.0	-4695.0
8.0	7.0	0.0	5822.0
7.0	3.0	0.0	-2418.0
3.0	1.0	4.0	103324.0
1.0	5.0	0.0	2792.0
5.0	0.0	0.0	12748.0
0.0	2.0	3.0	-1241.0
2.0	4.0	2.0	-6159.0
7.0	9.0	0.0	-1281.0
9.0	8.0	0.0	1237.0
8.0	1.0	4.0	103153.0
1.0	5.0	0.0	3870.0
5.0	2.0	0.0	-1018.0
2.0	3.0	0.0	-1572.0
3.0	6.0	3.0	4207.0
6.0	4.0	0.0	-19716.0
4.0	9.0	0.0	-19450.0
9.0	7.0	0.0	582.0
7.0	2.0	3.0	2330.0
2.0	0.0	3.0	5783.0
0.0	1.0	2.0	-101672.0
1.0	8.0	0.0	-4214.0
8.0	5.0	3.0	10149.0
5.0	3.0	0.0	-1435.0
3.0	9.0	3.0	2546.0
9.0	8.0	0.0	1992.0
8.0	4.0	0.0	3644.0
4.0	5.0	2.0	-3773.0
5.0	1.0	4.0	104307.0
1.0	7.0	0.0	-4544.0
7.0	2.0	3.0	6488.0
2.0	0.0	3.0	5220.0
0.0	6.0	4.0	104323.0
6.0	9.0	2.0	-2361.0
9.0	7.0	0.0	-2903.0
7.0	8.0	4.0	106670.0
1.0	8.0	0.0	-9074.0
8.0	5.0	3.0	7131.0
5.0	2.0	0.0	-4489.0
2.0	3.0	0.0	-1278.0
3.0	4.0	3.0	21801.0
4.0	1.0	3.0	-106661.0
1.0	9.0	0.0	-25358.0
9.0	8.0	0.0	10190.0
8.0	7.0	0.0	1207.0
7.0	5.0	2.0	-11229.0
5.0	6.0	4.0	102401.0
6.0	0.0	0.0	-25290.0
0.0	2.0	0.0	21566.0
2.0	3.0	0.0	-2427.0
9.0	8.0	0.0	445.0
8.0	3.0	0.0	12933.0
3.0	7.0	0.0	-1297.0
7.0	1.0	4.0	101523.0
1.0	5.0	0.0	3642.0
5.0	2.0	0.0	-6818.0
2.0	4.0	0.0	1775.0
4.0	6.0	3.0	8141.0
6.0	9.0	0.0	-3040.0
9.0	2.0	0.0	400.0
2.0	7.0	0.0	3817.0
7.0	8.0	0.0	1869.0
8.0	5.0	0.0	-19199.0
5.0	3.0	0.0	-8295.0
1.0	3.0	0.0	-4116.0
3.0	4.0	0.0	5076.0
4.0	9.0	0.0	-23794.0
9.0	3.0	0.0	3520.0
3.0	8.0	0.0	4050.0
8.0	6.0	1.0	-8948.0
6.0	0.0	3.0	5083.0
0.0	2.0	3.0	9671.0
2.0	1.0	1.0	-6663.0
1.0	7.0	0.0	1725.0
7.0	5.0	0.0	-26735.0
5.0	9.0	0.0	-14189.0
9.0	4.0	3.0	429.0
4.0	8.0	0.0	5796.0
1.0	2.0	1.0	-12280.0
2.0	7.0	0.0	10693.0
7.0	3.0	0.0	-8574.0
3.0	8.0	0.0	7126.0
8.0	6.0	4.0	101584.0
6.0	9.0	0.0	518.0
9.0	8.0	0.0	6383.0
8.0	7.0	0.0	-7099.0
7.0	1.0	2.0	-94275.0
1.0	5.0	0.0	1847.0
5.0	4.0	0.0	-3054.0
4.0	0.0	3.0	1040.0
0.0	3.0	3.0	8500.0
3.0	2.0	0.0	-1326.0
9.0	8.0	0.0	13210.0
8.0	7.0	0.0	2273.0
7.0	6.0	0.0	3616.0
6.0	1.0	4.0	104271.0
1.0	5.0	0.0	-11821.0
5.0	2.0	0.0	4728.0
2.0	3.0	0.0	1889.0
3.0	4.0	0.0	1637.0
4.0	9.0	0.0	-20829.0
9.0	7.0	0.0	4333.0
7.0	8.0	0.0	335.0
8.0	1.0	2.0	-95984.0
1.0	5.0	0.0	-1445.0
5.0	0.0	0.0	-2686.0
2.0	3.0	0.0	9462.0
3.0	6.0	4.0	107263.0
6.0	9.0	0.0	-6624.0
9.0	8.0	0.0	1519.0
8.0	7.0	0.0	8220.0
7.0	1.0	4.0	104484.0
1.0	5.0	0.0	-1103.0
5.0	0.0	0.0	-1623.0
0.0	2.0	3.0	3551.0
2.0	3.0	0.0	-3348.0
3.0	4.0	0.0	4890.0
4.0	9.0	0.0	-13219.0
9.0	8.0	0.0	8636.0
8.0	7.0	1.0	-8996.0
1.0	7.0	0.0	-7953.0
7.0	5.0	0.0	-18018.0
5.0	2.0	0.0	3803.0
2.0	3.0	0.0	2596.0
3.0	6.0	4.0	108339.0
6.0	1.0	0.0	-4787.0
1.0	9.0	3.0	7271.0
9.0	8.0	0.0	-2789.0
8.0	5.0	3.0	7444.0
5.0	7.0	0.0	-26425.0
7.0	0.0	0.0	2226.0
0.0	2.0	0.0	4806.0
2.0	3.0	0.0	2481.0
3.0	4.0	0.0	-3419.0
9.0	8.0	0.0	1821.0
8.0	7.0	0.0	7475.0
7.0	1.0	4.0	101972.0
1.0	5.0	0.0	-7890.0
5.0	2.0	0.0	6229.0
2.0	3.0	0.0	877.0
3.0	4.0	0.0	2487.0
4.0	6.0	4.0	103036.0
6.0	9.0	0.0	-6054.0
9.0	8.0	0.0	423.0
8.0	7.0	0.0	6802.0
7.0	1.0	2.0	-102443.0
1.0	5.0	0.0	5845.0
5.0	2.0	0.0	-9270.0
2.0	3.0	0.0	4294.0
3.0	4.0	0.0	795.0
4.0	9.0	0.0	-23853.0
9.0	8.0	0.0	3517.0
8.0	1.0	3.0	10920.0
1.0	2.0	0.0	-7259.0
2.0	7.0	0.0	-3069.0
7.0	5.0	0.0	-20616.0
5.0	0.0	3.0	6262.0
0.0	3.0	0.0	9126.0
3.0	6.0	4.0	104339.0
6.0	5.0	0.0	-30861.0
5.0	3.0	3.0	11498.0
3.0	8.0	3.0	4563.0
9.0	8.0	0.0	5771.0
8.0	7.0	0.0	6084.0
7.0	4.0	3.0	-3488.0
4.0	1.0	4.0	106373.0
1.0	2.0	0.0	3773.0
2.0	1.0	0.0	-5683.0
1.0	9.0	0.0	-22528.0
9.0	7.0	0.0	6136.0
7.0	8.0	0.0	2642.0
8.0	5.0	0.0	-28915.0
5.0	0.0	3.0	15280.0
0.0	3.0	0.0	-5962.0
3.0	4.0	2.0	-1450.0
4.0	6.0	4.0	100231.0
9.0	8.0	0.0	8516.0
8.0	7.0	0.0	-6435.0
7.0	1.0	4.0	112793.0
1.0	5.0	0.0	-2013.0
5.0	2.0	0.0	-3729.0
2.0	4.0	0.0	5058.0
4.0	6.0	4.0	106070.0
6.0	3.0	0.0	-8130.0
3.0	9.0	0.0	7264.0
9.0	2.0	0.0	-2404.0
2.0	8.0	0.0	1634.0
8.0	7.0	3.0	8442.0
7.0	1.0	2.0	-107654.0
1.0	0.0	1.0	4458.0
5.0	4.0	0.0	11603.0
4.0	6.0	3.0	-2713.0
6.0	8.0	0.0	-761.0
8.0	9.0	0.0	-2555.0
9.0	7.0	0.0	5979.0
7.0	1.0	4.0	100508.0
1.0	5.0	0.0	1663.0
5.0	2.0	0.0	55.0
2.0	0.0	0.0	1579.0
0.0	3.0	0.0	6073.0
3.0	4.0	0.0	4553.0
4.0	2.0	3.0	-1918.0
2.0	9.0	0.0	4875.0
9.0	8.0	0.0	2170.0
1.0	8.0	3.0	4769.0
8.0	7.0	0.0	-7966.0
7.0	5.0	0.0	-21945.0
5.0	3.0	0.0	5699.0
3.0	6.0	4.0	103013.0
6.0	9.0	0.0	998.0
9.0	7.0	3.0	1617.0
7.0	8.0	0.0	2595.0
8.0	1.0	2.0	-97893.0
1.0	5.0	0.0	-9237.0
5.0	0.0	0.0	2347.0
0.0	2.0	0.0	1315.0
2.0	3.0	0.0	7126.0
3.0	4.0	0.0	2082.0
5.0	9.0	0.0	-27407.0
9.0	8.0	0.0	12434.0
8.0	7.0	0.0	-9272.0
7.0	1.0	4.0	112163.0
1.0	2.0	0.0	-10226.0
2.0	3.0	0.0	866.0
3.0	6.0	0.0	7268.0
6.0	4.0	0.0	-29604.0
4.0	6.0	3.0	14885.0
6.0	9.0	0.0	2277.0
9.0	8.0	0.0	-5102.0
8.0	7.0	0.0	-3187.0
7.0	1.0	2.0	-93651.0
1.0	3.0	1.0	13538.0
5.0	2.0	3.0	11032.0
2.0	3.0	3.0	5867.0
3.0	9.0	0.0	-211.0
9.0	6.0	3.0	3969.0
6.0	8.0	0.0	-466.0
8.0	0.0	0.0	-23609.0
0.0	1.0	4.0	107050.0
1.0	7.0	0.0	-6447.0
7.0	5.0	0.0	-17874.0
5.0	2.0	2.0	-3818.0
2.0	4.0	3.0	9931.0
4.0	9.0	3.0	1684.0
9.0	2.0	3.0	-2223.0
2.0	7.0	0.0	6143.0
6.0	3.0	3.0	6761.0
3.0	8.0	0.0	-7997.0
8.0	5.0	3.0	11103.0
5.0	7.0	0.0	-21803.0
7.0	1.0	4.0	106728.0
1.0	9.0	0.0	-29765.0
9.0	8.0	0.0	7029.0
8.0	7.0	0.0	4691.0
7.0	6.0	0.0	4472.0
6.0	5.0	2.0	-7223.0
5.0	0.0	0.0	-448.0
0.0	2.0	0.0	3549.0
2.0	3.0	0.0	201.0
3.0	4.0	0.0	1928.0
9.0	8.0	3.0	12170.0
8.0	5.0	0.0	-20364.0
5.0	3.0	0.0	4367.0
3.0	7.0	0.0	1776.0
7.0	1.0	4.0	102840.0
1.0	2.0	0.0	-3815.0
2.0	4.0	3.0	3781.0
4.0	6.0	4.0	100275.0
6.0	1.0	0.0	231.0
1.0	9.0	0.0	-20570.0
9.0	8.0	0.0	6623.0
8.0	4.0	0.0	-6596.0
4.0	7.0	0.0	-18661.0
7.0	5.0	0.0	-17998.0
5.0	2.0	0.0	-2241.0
2.0	3.0	0.0	996.0
3.0	7.0	3.0	4521.0
7.0	9.0	0.0	8511.0
9.0	8.0	0.0	-2154.0
8.0	1.0	4.0	105642.0
1.0	5.0	0.0	-912.0
5.0	0.0	0.0	-7959.0
0.0	4.0	0.0	3555.0
4.0	6.0	0.0	-22935.0
6.0	2.0	0.0	5619.0
2.0	1.0	3.0	-99315.0
1.0	9.0	0.0	-10081.0
9.0	7.0	2.0	-507.0
8.0	7.0	0.0	10609.0
7.0	5.0	0.0	-31191.0
5.0	6.0	3.0	19591.0
6.0	3.0	0.0	-6690.0
3.0	4.0	0.0	-7164.0
4.0	9.0	0.0	-17034.0
9.0	6.0	2.0	5910.0
6.0	1.0	4.0	100332.0
1.0	8.0	0.0	-1196.0
8.0	7.0	0.0	185.0
7.0	5.0	0.0	-17718.0
5.0	3.0	3.0	574.0
3.0	0.0	0.0	-1327.0
0.0	2.0	3.0	7198.0
9.0	8.0	0.0	4338.0
8.0	7.0	0.0	-56.0
7.0	1.0	4.0	113174.0
1.0	5.0	0.0	2160.0
5.0	2.0	0.0	-9245.0
2.0	4.0	3.0	3353.0
4.0	3.0	0.0	-666.0
3.0	6.0	4.0	107292.0
6.0	7.0	3.0	12229.0
7.0	9.0	0.0	-5817.0
9.0	0.0	3.0	893.0
0.0	1.0	2.0	-96205.0
1.0	8.0	0.0	-5663.0
8.0	5.0	0.0	-21530.0
5.0	2.0	0.0	3557.0
2.0	3.0	0.0	2301.0
3.0	9.0	0.0	-4041.0
9.0	6.0	1.0	-1052.0
6.0	8.0	0.0	7201.0
8.0	7.0	0.0	-2997.0
7.0	1.0	4.0	104110.0
1.0	5.0	0.0	-3795.0
5.0	2.0	1.0	-86.0
2.0	0.0	0.0	2029.0
0.0	4.0	0.0	-5224.0
4.0	5.0	3.0	13132.0
5.0	9.0	0.0	-25042.0
9.0	8.0	0.0	11889.0
6.0	8.0	0.0	-10283.0
8.0	7.0	0.0	7854.0
7.0	1.0	3.0	2159.0
1.0	2.0	0.0	-7581.0
2.0	3.0	0.0	6111.0
3.0	9.0	0.0	6530.0
9.0	8.0	0.0	-533.0
8.0	7.0	0.0	1566.0
7.0	1.0	4.0	98235.0
1.0	5.0	0.0	-2789.0
5.0	0.0	0.0	3162.0
0.0	2.0	0.0	7636.0
2.0	4.0	0.0	317.0
4.0	6.0	0.0	-29674.0
6.0	9.0	0.0	4874.0
9.0	8.0	0.0	-3445.0
8.0	1.0	4.0	103699.0
1.0	7.0	0.0	5010.0
7.0	5.0	0.0	-16849.0
5.0	2.0	0.0	-918.0
2.0	3.0	0.0	1514.0
3.0	4.0	0.0	6569.0
4.0	9.0	0.0	-33334.0
9.0	7.0	0.0	10243.0
7.0	2.0	0.0	-2738.0
2.0	8.0	0.0	5831.0
8.0	1.0	2.0	-99092.0
1.0	5.0	0.0	-120.0
5.0	3.0	0.0	-8284.0
3.0	6.0	4.0	109018.0
6.0	9.0	0.0	565.0
9.0	8.0	0.0	3600.0
8.0	4.0	3.0	5798.0
4.0	7.0	0.0	-32470.0
7.0	1.0	4.0	110738.0
1.0	3.0	3.0	11178.0
3.0	0.0	0.0	-11153.0
0.0	5.0	0.0	5044.0
5.0	2.0	3.0	5638.0
2.0	7.0	0.0	-8703.0
7.0	9.0	0.0	7766.0
9.0	5.0	3.0	-546.0
1.0	8.0	0.0	-5791.0
8.0	5.0	0.0	-20425.0
5.0	3.0	0.0	7623.0
3.0	4.0	0.0	-2045.0
4.0	6.0	4.0	103900.0
6.0	9.0	0.0	-855.0
9.0	3.0	0.0	-631.0
3.0	8.0	0.0	5364.0
8.0	7.0	0.0	-1074.0
7.0	1.0	2.0	-99865.0
1.0	5.0	0.0	5048.0
5.0	2.0	3.0	-288.0
2.0	0.0	0.0	-3394.0
0.0	4.0	0.0	875.0
9.0	8.0	0.0	4918.0
8.0	7.0	0.0	3168.0
7.0	1.0	4.0	103426.0
1.0	6.0	3.0	1332.0
6.0	5.0	0.0	-17063.0
5.0	3.0	3.0	-1679.0
3.0	4.0	3.0	8174.0
4.0	2.0	0.0	6233.0
2.0	9.0	0.0	-1372.0
9.0	7.0	0.0	-9309.0
7.0	8.0	0.0	-1170.0
8.0	1.0	2.0	-95919.0
1.0	3.0	2.0	-4382.0
3.0	0.0	3.0	5696.0
5.0	6.0	0.0	-23504.0
6.0	4.0	0.0	-17429.0
4.0	9.0	0.0	-23683.0
9.0	1.0	4.0	106670.0
1.0	8.0	0.0	-3364.0
8.0	7.0	0.0	7533.0
7.0	5.0	0.0	-22153.0
5.0	0.0	0.0	4364.0
0.0	2.0	0.0	-1965.0
2.0	3.0	0.0	3202.0
3.0	6.0	4.0	105453.0
6.0	9.0	0.0	384.0
9.0	8.0	0.0	4231.0
8.0	7.0	0.0	-5031.0
1.0	7.0	0.0	-2518.0
7.0	5.0	0.0	-22342.0
5.0	2.0	0.0	1618.0
2.0	4.0	3.0	8334.0
4.0	3.0	0.0	-20.0
3.0	9.0	0.0	4488.0
9.0	8.0	0.0	-1155.0
8.0	2.0	3.0	6795.0
2.0	7.0	0.0	-3296.0
7.0	1.0	2.0	-99620.0
1.0	5.0	0.0	3153.0
5.0	0.0	3.0	1823.0
0.0	4.0	0.0	3697.0
4.0	6.0	4.0	103480.0
9.0	8.0	0.0	8711.0
8.0	7.0	0.0	-459.0
7.0	1.0	4.0	106026.0
1.0	6.0	1.0	-650.0
6.0	5.0	0.0	-9168.0
5.0	2.0	0.0	-1922.0
2.0	4.0	3.0	2711.0
4.0	3.0	0.0	2840.0
3.0	9.0	0.0	-4366.0
9.0	6.0	4.0	104641.0
6.0	8.0	0.0	-5930.0
8.0	7.0	0.0	2683.0
7.0	1.0	2.0	-92567.0
1.0	5.0	1.0	1259.0
5.0	2.0	0.0	569.0
2.0	4.0	0.0	-1847.0
4.0	7.0	3.0	3052.0
7.0	9.0	0.0	9729.0
9.0	8.0	3.0	182.0
8.0	6.0	1.0	-4609.0
6.0	2.0	0.0	2682.0
2.0	5.0	3.0	10184.0
5.0	1.0	4.0	105054.0
1.0	0.0	0.0	-6964.0
0.0	3.0	0.0	795.0
3.0	9.0	0.0	387.0
9.0	6.0	0.0	-2389.0
6.0	1.0	1.0	-603.0
1.0	8.0	0.0	1549.0
8.0	7.0	0.0	-2278.0
7.0	2.0	3.0	6143.0
2.0	5.0	0.0	-1936.0
5.0	4.0	0.0	4516.0
4.0	9.0	0.0	-24138.0
9.0	7.0	0.0	9078.0
7.0	8.0	0.0	-1478.0
8.0	1.0	2.0	-98119.0
1.0	5.0	0.0	-4333.0
5.0	0.0	0.0	14084.0
0.0	2.0	2.0	-13098.0
2.0	6.0	3.0	11540.0
6.0	3.0	0.0	-4385.0
9.0	2.0	3.0	12228.0
2.0	3.0	3.0	-6037.0
3.0	1.0	4.0	99638.0
1.0	8.0	0.0	3645.0
8.0	7.0	0.0	5783.0
7.0	5.0	0.0	-23695.0
5.0	4.0	0.0	6667.0
4.0	6.0	4.0	100188.0
6.0	9.0	0.0	-381.0
9.0	8.0	0.0	-153.0
8.0	7.0	0.0	5607.0
7.0	1.0	2.0	-100152.0
1.0	5.0	0.0	-6792.0
5.0	2.0	0.0	1193.0
2.0	3.0	0.0	-1125.0
3.0	4.0	0.0	3974.0
4.0	7.0	3.0	5912.0
7.0	9.0	0.0	-897.0
9.0	8.0	0.0	3414.0
8.0	1.0	4.0	100747.0
1.0	5.0	0.0	-5783.0
5.0	3.0	0.0	4469.0
3.0	0.0	0.0	3887.0
0.0	2.0	0.0	1172.0
2.0	6.0	4.0	106259.0
