start	end	action	reward
2.0	0.0	0.0	-5745.0
0.0	7.0	3.0	5594.0
6.0	4.0	0.0	-11415.0
4.0	1.0	0.0	20411.0
1.0	3.0	0.0	-8244.0
3.0	5.0	0.0	11687.0
5.0	7.0	0.0	-15383.0
7.0	0.0	0.0	15945.0
0.0	2.0	0.0	14582.0
2.0	6.0	0.0	15437.0
6.0	4.0	0.0	-33603.0
4.0	1.0	0.0	-4386.0
1.0	3.0	0.0	6801.0
3.0	5.0	0.0	13006.0
5.0	8.0	0.0	-12683.0
8.0	9.0	0.0	10929.0
0.0	2.0	0.0	9681.0
2.0	7.0	3.0	2697.0
7.0	6.0	0.0	-6274.0
6.0	1.0	0.0	4152.0
1.0	3.0	3.0	14582.0
3.0	5.0	0.0	-1786.0
5.0	8.0	0.0	-11598.0
8.0	9.0	3.0	16905.0
9.0	8.0	3.0	3333.0
8.0	4.0	3.0	-4930.0
4.0	5.0	3.0	10040.0
5.0	0.0	0.0	-6439.0
0.0	2.0	0.0	13233.0
2.0	1.0	3.0	1434.0
6.0	1.0	0.0	4851.0
1.0	3.0	0.0	-640.0
3.0	0.0	0.0	13333.0
0.0	7.0	0.0	16185.0
7.0	5.0	0.0	-20874.0
5.0	4.0	0.0	20498.0
4.0	2.0	3.0	1655.0
2.0	9.0	0.0	19705.0
9.0	6.0	0.0	-5214.0
6.0	8.0	0.0	900.0
8.0	1.0	0.0	14530.0
1.0	2.0	0.0	-11630.0
2.0	6.0	4.0	106327.0
6.0	4.0	0.0	-22070.0
0.0	3.0	0.0	13219.0
3.0	5.0	0.0	6132.0
5.0	7.0	0.0	4399.0
7.0	8.0	0.0	19162.0
8.0	9.0	3.0	-6809.0
9.0	0.0	3.0	3100.0
0.0	2.0	0.0	-10158.0
2.0	6.0	0.0	15731.0
6.0	8.0	0.0	-8381.0
8.0	4.0	0.0	25178.0
4.0	1.0	3.0	20590.0
1.0	3.0	0.0	-8692.0
3.0	5.0	0.0	6892.0
5.0	7.0	1.0	8204.0
2.0	0.0	0.0	92.0
0.0	6.0	0.0	2842.0
6.0	4.0	0.0	-11295.0
4.0	9.0	0.0	-9114.0
9.0	3.0	0.0	17481.0
3.0	5.0	0.0	1661.0
5.0	7.0	0.0	-2595.0
7.0	8.0	0.0	19635.0
8.0	0.0	0.0	-21883.0
0.0	3.0	3.0	11513.0
3.0	4.0	0.0	-1545.0
4.0	2.0	0.0	-11398.0
2.0	1.0	0.0	15047.0
1.0	7.0	0.0	4152.0
6.0	5.0	0.0	-13840.0
5.0	7.0	0.0	-7727.0
7.0	2.0	3.0	12800.0
2.0	0.0	0.0	3328.0
0.0	6.0	0.0	-17944.0
6.0	4.0	0.0	8446.0
4.0	1.0	0.0	-4991.0
1.0	3.0	0.0	-9500.0
3.0	5.0	0.0	17064.0
5.0	8.0	0.0	-16231.0
8.0	9.0	0.0	9820.0
9.0	2.0	2.0	4424.0
2.0	0.0	0.0	-6318.0
0.0	4.0	0.0	-5734.0
4.0	1.0	0.0	4929.0
1.0	3.0	0.0	4371.0
3.0	5.0	0.0	11774.0
5.0	7.0	3.0	-10562.0
7.0	8.0	0.0	9362.0
8.0	0.0	0.0	-15980.0
0.0	2.0	0.0	28242.0
2.0	9.0	3.0	2710.0
9.0	4.0	0.0	-21894.0
4.0	6.0	0.0	334.0
6.0	7.0	2.0	-14521.0
7.0	3.0	0.0	17980.0
3.0	1.0	0.0	-10959.0
1.0	5.0	0.0	-10929.0
0.0	2.0	0.0	3876.0
2.0	9.0	3.0	8133.0
9.0	4.0	0.0	-5207.0
4.0	1.0	0.0	2044.0
1.0	8.0	3.0	3840.0
8.0	3.0	0.0	-6333.0
3.0	5.0	0.0	27691.0
5.0	7.0	0.0	-621.0
7.0	2.0	0.0	-1102.0
2.0	0.0	0.0	-7641.0
0.0	6.0	0.0	-6626.0
6.0	4.0	0.0	-29252.0
4.0	3.0	0.0	17309.0
3.0	1.0	0.0	4942.0
1.0	5.0	0.0	2831.0
5.0	8.0	0.0	-3085.0
8.0	0.0	0.0	-7290.0
0.0	2.0	0.0	13879.0
2.0	6.0	0.0	4401.0
6.0	1.0	3.0	9674.0
1.0	7.0	0.0	-1781.0
7.0	4.0	0.0	684.0
4.0	3.0	0.0	12806.0
3.0	5.0	0.0	16986.0
5.0	9.0	0.0	-27492.0
9.0	0.0	0.0	-11801.0
0.0	1.0	0.0	9749.0
1.0	5.0	1.0	-16987.0
2.0	6.0	0.0	-4605.0
6.0	4.0	0.0	-5006.0
4.0	3.0	0.0	13594.0
3.0	5.0	0.0	3071.0
5.0	7.0	0.0	1635.0
7.0	5.0	0.0	-24591.0
5.0	4.0	0.0	-2470.0
4.0	2.0	0.0	10788.0
2.0	0.0	0.0	5513.0
0.0	6.0	0.0	-12482.0
6.0	1.0	0.0	-5675.0
1.0	3.0	0.0	8762.0
3.0	9.0	0.0	-3353.0
9.0	8.0	0.0	22039.0
0.0	2.0	0.0	27482.0
2.0	5.0	0.0	4408.0
5.0	4.0	0.0	2487.0
4.0	6.0	0.0	-12157.0
6.0	1.0	0.0	2785.0
1.0	8.0	0.0	-2535.0
8.0	3.0	0.0	5112.0
3.0	7.0	0.0	1661.0
7.0	4.0	3.0	23187.0
4.0	2.0	0.0	-5282.0
2.0	9.0	3.0	-8033.0
9.0	6.0	1.0	19567.0
6.0	0.0	0.0	-23354.0
0.0	1.0	0.0	5064.0
1.0	5.0	3.0	7838.0
5.0	3.0	3.0	-645.0
3.0	2.0	0.0	5900.0
2.0	6.0	0.0	13811.0
6.0	0.0	0.0	-20363.0
0.0	4.0	0.0	11665.0
4.0	1.0	0.0	-9176.0
1.0	5.0	2.0	9807.0
5.0	7.0	0.0	-10559.0
7.0	8.0	0.0	-753.0
8.0	9.0	3.0	13720.0
9.0	0.0	0.0	-4962.0
0.0	2.0	0.0	-11796.0
2.0	4.0	0.0	24240.0
3.0	4.0	0.0	3438.0
4.0	1.0	0.0	298.0
1.0	8.0	0.0	4658.0
8.0	7.0	3.0	3205.0
7.0	5.0	0.0	-7346.0
5.0	4.0	0.0	6805.0
4.0	2.0	0.0	-1741.0
2.0	0.0	0.0	16843.0
0.0	6.0	0.0	-8395.0
6.0	1.0	0.0	16035.0
1.0	7.0	0.0	-8238.0
7.0	9.0	3.0	6940.0
9.0	3.0	0.0	12848.0
3.0	8.0	0.0	13578.0
0.0	1.0	0.0	11760.0
1.0	2.0	0.0	-3269.0
2.0	8.0	3.0	12057.0
8.0	3.0	0.0	3120.0
3.0	5.0	3.0	-1675.0
5.0	6.0	0.0	-7629.0
6.0	7.0	3.0	5626.0
7.0	9.0	3.0	-4837.0
9.0	6.0	4.0	107590.0
6.0	4.0	0.0	-8720.0
4.0	2.0	0.0	7329.0
2.0	7.0	2.0	-6350.0
7.0	0.0	0.0	3782.0
0.0	1.0	0.0	3033.0
3.0	5.0	0.0	17444.0
5.0	8.0	0.0	-9796.0
8.0	0.0	0.0	-5992.0
0.0	2.0	0.0	25382.0
2.0	1.0	3.0	-7084.0
1.0	4.0	0.0	-6246.0
4.0	6.0	0.0	-1776.0
6.0	9.0	0.0	5796.0
9.0	3.0	0.0	11428.0
3.0	5.0	0.0	-1535.0
5.0	7.0	3.0	10720.0
7.0	0.0	0.0	-11959.0
0.0	2.0	0.0	18577.0
2.0	6.0	0.0	-1918.0
6.0	3.0	3.0	4817.0
3.0	4.0	0.0	-12.0
4.0	1.0	0.0	1729.0
1.0	5.0	0.0	-4220.0
5.0	8.0	0.0	1776.0
8.0	0.0	0.0	-13694.0
0.0	2.0	0.0	10320.0
2.0	6.0	0.0	17542.0
6.0	4.0	0.0	-6751.0
4.0	1.0	0.0	-9281.0
1.0	3.0	0.0	4146.0
3.0	5.0	3.0	10399.0
5.0	7.0	0.0	-22830.0
7.0	9.0	0.0	4631.0
0.0	6.0	4.0	110823.0
6.0	4.0	0.0	-12725.0
4.0	2.0	0.0	2186.0
2.0	3.0	0.0	12125.0
3.0	1.0	0.0	693.0
1.0	5.0	0.0	1266.0
5.0	7.0	0.0	-9318.0
7.0	8.0	0.0	15169.0
8.0	0.0	0.0	-16906.0
0.0	2.0	3.0	30238.0
2.0	4.0	0.0	-18618.0
4.0	6.0	0.0	-20674.0
6.0	1.0	0.0	-10187.0
1.0	3.0	0.0	18128.0
9.0	3.0	0.0	9614.0
3.0	5.0	0.0	17566.0
5.0	4.0	0.0	2791.0
4.0	0.0	0.0	16527.0
0.0	2.0	0.0	-3314.0
2.0	6.0	0.0	12079.0
6.0	7.0	3.0	7862.0
7.0	9.0	0.0	3288.0
9.0	1.0	0.0	-11879.0
1.0	3.0	0.0	-3134.0
3.0	8.0	0.0	-4232.0
8.0	6.0	0.0	12123.0
6.0	4.0	0.0	-41009.0
4.0	2.0	0.0	13874.0
7.0	0.0	0.0	15925.0
0.0	2.0	0.0	23197.0
2.0	5.0	3.0	-7488.0
5.0	1.0	0.0	1570.0
1.0	3.0	1.0	-4290.0
3.0	0.0	0.0	-3503.0
0.0	2.0	1.0	-2616.0
2.0	9.0	3.0	3265.0
9.0	8.0	0.0	5186.0
8.0	6.0	0.0	-10231.0
6.0	4.0	0.0	-12012.0
4.0	1.0	0.0	9792.0
1.0	5.0	0.0	-808.0
5.0	7.0	0.0	-9388.0
1.0	2.0	1.0	564.0
2.0	6.0	0.0	3115.0
6.0	4.0	0.0	-16899.0
4.0	3.0	0.0	15218.0
3.0	5.0	0.0	6959.0
5.0	7.0	0.0	-8393.0
7.0	8.0	0.0	7234.0
8.0	9.0	0.0	17981.0
9.0	0.0	0.0	-10075.0
0.0	5.0	3.0	6284.0
5.0	4.0	0.0	-16368.0
4.0	1.0	0.0	11452.0
1.0	2.0	0.0	14961.0
2.0	6.0	0.0	-8312.0
7.0	6.0	0.0	5113.0
6.0	3.0	0.0	-4063.0
3.0	0.0	0.0	4829.0
0.0	2.0	0.0	17211.0
2.0	6.0	0.0	13735.0
6.0	4.0	0.0	-20351.0
4.0	9.0	3.0	4833.0
9.0	1.0	0.0	-28788.0
1.0	8.0	3.0	10392.0
8.0	5.0	0.0	-15482.0
5.0	7.0	0.0	-6354.0
7.0	2.0	0.0	4726.0
2.0	6.0	1.0	-6329.0
6.0	4.0	0.0	-6911.0
0.0	4.0	0.0	8515.0
4.0	1.0	0.0	15865.0
1.0	3.0	0.0	-1187.0
3.0	5.0	0.0	450.0
5.0	9.0	0.0	8203.0
9.0	0.0	0.0	-3839.0
0.0	2.0	0.0	-977.0
2.0	6.0	0.0	3732.0
6.0	4.0	3.0	20580.0
4.0	5.0	0.0	-14622.0
5.0	7.0	0.0	-11199.0
7.0	1.0	0.0	1371.0
1.0	3.0	0.0	-6163.0
3.0	8.0	0.0	16357.0
0.0	2.0	0.0	3806.0
2.0	6.0	0.0	17383.0
6.0	4.0	0.0	-12069.0
4.0	1.0	0.0	3576.0
1.0	3.0	3.0	-4774.0
3.0	9.0	3.0	9595.0
9.0	5.0	0.0	-21018.0
5.0	7.0	0.0	-12644.0
7.0	2.0	0.0	3528.0
2.0	0.0	0.0	25749.0
0.0	6.0	0.0	-30608.0
6.0	4.0	0.0	-11090.0
4.0	1.0	0.0	-1261.0
1.0	9.0	0.0	-33106.0
8.0	3.0	0.0	8646.0
3.0	9.0	0.0	4551.0
9.0	0.0	0.0	6296.0
0.0	2.0	0.0	13480.0
2.0	6.0	0.0	11338.0
6.0	4.0	0.0	-16249.0
4.0	1.0	0.0	-21334.0
1.0	3.0	0.0	28396.0
3.0	5.0	0.0	-5688.0
5.0	7.0	0.0	-22386.0
7.0	8.0	0.0	15983.0
8.0	2.0	0.0	4538.0
2.0	0.0	0.0	9310.0
0.0	6.0	0.0	-36811.0
4.0	1.0	0.0	3111.0
1.0	3.0	1.0	319.0
3.0	5.0	0.0	3576.0
5.0	7.0	0.0	3780.0
7.0	9.0	0.0	15477.0
9.0	0.0	0.0	-26227.0
0.0	2.0	0.0	26580.0
2.0	6.0	0.0	722.0
6.0	4.0	0.0	-27727.0
4.0	1.0	0.0	12366.0
1.0	3.0	0.0	-527.0
3.0	5.0	0.0	4173.0
5.0	7.0	0.0	-2491.0
7.0	8.0	0.0	11160.0
0.0	2.0	0.0	4067.0
2.0	1.0	3.0	4993.0
1.0	4.0	0.0	14668.0
4.0	3.0	0.0	8704.0
3.0	9.0	0.0	17990.0
9.0	5.0	0.0	-35459.0
5.0	7.0	0.0	11747.0
7.0	8.0	0.0	23233.0
8.0	0.0	0.0	-9464.0
0.0	2.0	0.0	7044.0
2.0	6.0	0.0	23525.0
6.0	4.0	0.0	-46309.0
4.0	1.0	0.0	-6876.0
1.0	3.0	0.0	9085.0
7.0	9.0	0.0	5802.0
9.0	5.0	0.0	-8957.0
5.0	4.0	0.0	17895.0
4.0	0.0	0.0	16485.0
0.0	2.0	0.0	1023.0
2.0	6.0	0.0	17717.0
6.0	1.0	0.0	-7443.0
1.0	3.0	0.0	-948.0
3.0	7.0	0.0	19215.0
7.0	8.0	3.0	4011.0
8.0	9.0	0.0	12049.0
9.0	7.0	2.0	-23006.0
7.0	6.0	3.0	8285.0
6.0	4.0	0.0	-13290.0
3.0	2.0	0.0	-9241.0
2.0	0.0	0.0	11262.0
0.0	4.0	0.0	9362.0
4.0	5.0	0.0	20314.0
5.0	1.0	0.0	-4046.0
1.0	2.0	0.0	-5919.0
2.0	8.0	0.0	11436.0
8.0	0.0	0.0	-24036.0
0.0	6.0	0.0	-4245.0
6.0	4.0	0.0	-7250.0
4.0	3.0	0.0	4155.0
3.0	5.0	0.0	9953.0
5.0	7.0	0.0	-1823.0
7.0	9.0	0.0	-1115.0
0.0	2.0	0.0	16594.0
2.0	4.0	0.0	1032.0
4.0	1.0	0.0	14302.0
1.0	3.0	0.0	-9685.0
3.0	5.0	0.0	13183.0
5.0	7.0	0.0	-4899.0
7.0	8.0	0.0	16760.0
8.0	9.0	0.0	20587.0
9.0	0.0	0.0	-16724.0
0.0	2.0	0.0	1569.0
2.0	6.0	0.0	-5765.0
6.0	4.0	0.0	-25814.0
4.0	1.0	0.0	26357.0
1.0	3.0	0.0	-8865.0
3.0	5.0	0.0	9454.0
5.0	7.0	0.0	-5233.0
7.0	0.0	0.0	7126.0
0.0	2.0	0.0	7998.0
2.0	6.0	0.0	5634.0
6.0	4.0	0.0	-19116.0
4.0	1.0	0.0	-1194.0
1.0	3.0	0.0	21198.0
3.0	5.0	0.0	-5182.0
5.0	8.0	0.0	5326.0
8.0	9.0	0.0	-9073.0
9.0	0.0	0.0	-1680.0
0.0	2.0	0.0	11162.0
2.0	4.0	0.0	-1837.0
4.0	6.0	0.0	-6645.0
6.0	1.0	0.0	-1892.0
1.0	3.0	3.0	3685.0
3.0	8.0	0.0	3521.0
8.0	5.0	0.0	-16645.0
5.0	4.0	0.0	30453.0
4.0	1.0	0.0	-6966.0
1.0	2.0	0.0	12015.0
2.0	9.0	3.0	-2127.0
9.0	8.0	0.0	-14136.0
8.0	0.0	0.0	-4479.0
0.0	6.0	0.0	-20440.0
6.0	3.0	0.0	9928.0
3.0	7.0	0.0	5949.0
5.0	4.0	0.0	11559.0
4.0	2.0	0.0	8913.0
2.0	8.0	0.0	10493.0
8.0	6.0	0.0	8611.0
6.0	1.0	0.0	7376.0
1.0	3.0	0.0	-2285.0
3.0	9.0	0.0	7755.0
9.0	7.0	0.0	14752.0
7.0	0.0	0.0	6215.0
0.0	4.0	0.0	15575.0
4.0	2.0	0.0	1054.0
2.0	6.0	0.0	-1842.0
6.0	1.0	0.0	-3346.0
1.0	3.0	0.0	13911.0
8.0	9.0	0.0	-321.0
9.0	3.0	0.0	9123.0
3.0	0.0	0.0	14965.0
0.0	2.0	0.0	14674.0
2.0	6.0	0.0	11626.0
6.0	4.0	0.0	-16156.0
4.0	7.0	0.0	-8387.0
7.0	1.0	0.0	13966.0
1.0	5.0	0.0	2374.0
5.0	8.0	0.0	-27333.0
8.0	9.0	0.0	28821.0
9.0	4.0	0.0	-37724.0
4.0	2.0	0.0	16099.0
2.0	8.0	2.0	5529.0
0.0	1.0	0.0	7747.0
1.0	3.0	0.0	-15342.0
3.0	5.0	0.0	15958.0
5.0	7.0	0.0	2806.0
7.0	8.0	3.0	3513.0
8.0	0.0	0.0	-1718.0
0.0	1.0	3.0	-2044.0
1.0	4.0	0.0	11249.0
4.0	2.0	0.0	4071.0
2.0	6.0	0.0	8985.0
6.0	9.0	0.0	-16192.0
9.0	3.0	0.0	17841.0
3.0	5.0	0.0	-2183.0
5.0	7.0	0.0	-4886.0
0.0	2.0	0.0	18422.0
2.0	6.0	0.0	8994.0
6.0	3.0	0.0	3974.0
3.0	7.0	0.0	2172.0
7.0	5.0	0.0	-16830.0
5.0	4.0	0.0	14957.0
4.0	9.0	0.0	3406.0
9.0	1.0	0.0	-16184.0
1.0	2.0	0.0	-601.0
2.0	0.0	0.0	10810.0
0.0	9.0	0.0	-19310.0
9.0	3.0	0.0	14515.0
3.0	4.0	0.0	-5091.0
4.0	6.0	0.0	-19493.0
6.0	5.0	0.0	-10398.0
5.0	7.0	0.0	-8729.0
7.0	0.0	0.0	21114.0
0.0	9.0	3.0	-7334.0
9.0	4.0	3.0	8851.0
4.0	5.0	3.0	4066.0
5.0	6.0	0.0	-14287.0
6.0	1.0	0.0	10213.0
1.0	8.0	3.0	-5958.0
8.0	2.0	3.0	-9008.0
2.0	3.0	0.0	16780.0
3.0	2.0	0.0	-10559.0
2.0	4.0	0.0	15735.0
4.0	0.0	0.0	1059.0
0.0	6.0	0.0	4026.0
6.0	1.0	0.0	-16183.0
1.0	5.0	0.0	4487.0
5.0	7.0	0.0	1548.0
7.0	9.0	3.0	2605.0
9.0	0.0	0.0	-20439.0
0.0	8.0	0.0	2214.0
8.0	7.0	3.0	-3921.0
7.0	2.0	0.0	3839.0
2.0	6.0	0.0	12437.0
6.0	5.0	3.0	18953.0
5.0	4.0	0.0	-24337.0
4.0	1.0	0.0	9548.0
1.0	3.0	0.0	-6825.0
0.0	8.0	0.0	1530.0
8.0	2.0	0.0	10940.0
2.0	1.0	1.0	-8776.0
1.0	4.0	0.0	9104.0
4.0	6.0	0.0	-14147.0
6.0	5.0	3.0	-686.0
5.0	7.0	0.0	-13383.0
7.0	9.0	0.0	6730.0
9.0	0.0	0.0	-1450.0
0.0	2.0	0.0	8957.0
2.0	6.0	0.0	3513.0
6.0	5.0	2.0	-3748.0
5.0	3.0	3.0	4433.0
3.0	4.0	0.0	-15833.0
4.0	1.0	0.0	3966.0
1.0	7.0	0.0	2388.0
7.0	3.0	3.0	10688.0
3.0	0.0	3.0	-6418.0
0.0	2.0	0.0	1141.0
2.0	6.0	3.0	12206.0
6.0	4.0	0.0	-20195.0
4.0	8.0	0.0	25178.0
8.0	1.0	0.0	593.0
1.0	5.0	0.0	827.0
5.0	9.0	0.0	-4602.0
9.0	0.0	0.0	18615.0
0.0	2.0	0.0	-10697.0
2.0	3.0	2.0	8154.0
4.0	6.0	0.0	-10852.0
6.0	8.0	3.0	11145.0
8.0	5.0	0.0	-12270.0
5.0	3.0	0.0	6058.0
3.0	7.0	3.0	9811.0
7.0	6.0	1.0	-8546.0
6.0	2.0	3.0	23873.0
2.0	0.0	0.0	-10682.0
0.0	4.0	0.0	11182.0
4.0	1.0	0.0	-9518.0
1.0	3.0	0.0	3253.0
3.0	8.0	2.0	8702.0
8.0	5.0	0.0	-21362.0
5.0	9.0	0.0	-22934.0
0.0	6.0	0.0	-15260.0
6.0	5.0	3.0	16816.0
5.0	4.0	0.0	-12340.0
4.0	1.0	0.0	11674.0
1.0	3.0	0.0	-1957.0
3.0	7.0	0.0	2834.0
7.0	8.0	0.0	5433.0
8.0	9.0	0.0	18589.0
9.0	0.0	0.0	-14067.0
0.0	2.0	0.0	12057.0
2.0	4.0	0.0	2912.0
4.0	6.0	0.0	-6217.0
6.0	1.0	0.0	5535.0
1.0	3.0	0.0	-14115.0
3.0	5.0	0.0	6618.0
5.0	7.0	0.0	-6316.0
7.0	8.0	3.0	21371.0
8.0	0.0	0.0	-17470.0
0.0	2.0	0.0	19127.0
2.0	4.0	0.0	18980.0
4.0	6.0	0.0	-24586.0
6.0	1.0	0.0	-3255.0
1.0	3.0	0.0	12863.0
3.0	5.0	0.0	-7511.0
5.0	9.0	0.0	-20708.0
9.0	8.0	0.0	28179.0
8.0	7.0	3.0	4346.0
7.0	0.0	0.0	5384.0
0.0	2.0	0.0	12345.0
2.0	1.0	0.0	-1362.0
1.0	5.0	1.0	-576.0
5.0	4.0	0.0	-2882.0
4.0	6.0	0.0	1574.0
6.0	5.0	3.0	-10052.0
5.0	4.0	0.0	13529.0
4.0	0.0	3.0	10474.0
0.0	3.0	3.0	-12739.0
3.0	2.0	0.0	11297.0
2.0	8.0	0.0	5805.0
8.0	1.0	3.0	13805.0
1.0	7.0	0.0	-6143.0
7.0	9.0	0.0	13721.0
7.0	0.0	0.0	5788.0
0.0	2.0	0.0	10212.0
2.0	5.0	3.0	2589.0
5.0	8.0	0.0	-2977.0
8.0	6.0	0.0	-1220.0
6.0	4.0	0.0	-16203.0
4.0	3.0	0.0	2747.0
3.0	9.0	3.0	9324.0
9.0	0.0	0.0	-14334.0
0.0	2.0	0.0	25846.0
2.0	6.0	0.0	-6932.0
6.0	4.0	0.0	-12159.0
4.0	7.0	0.0	-21723.0
7.0	1.0	0.0	11374.0
3.0	5.0	0.0	3441.0
5.0	8.0	0.0	2257.0
8.0	0.0	0.0	2774.0
0.0	2.0	0.0	1981.0
2.0	6.0	0.0	8360.0
6.0	4.0	0.0	-2881.0
4.0	5.0	3.0	-2628.0
5.0	1.0	0.0	7855.0
1.0	3.0	0.0	-3228.0
3.0	7.0	0.0	-2356.0
7.0	9.0	0.0	-1551.0
9.0	0.0	0.0	-6588.0
0.0	2.0	0.0	4918.0
2.0	3.0	3.0	773.0
6.0	4.0	0.0	-6440.0
4.0	1.0	0.0	3278.0
1.0	7.0	3.0	-1267.0
7.0	3.0	0.0	-2413.0
3.0	5.0	0.0	16781.0
5.0	3.0	0.0	7687.0
3.0	1.0	3.0	9224.0
1.0	4.0	0.0	111.0
4.0	2.0	0.0	3667.0
2.0	0.0	0.0	3611.0
0.0	9.0	0.0	-13393.0
9.0	6.0	0.0	33120.0
6.0	7.0	0.0	2130.0
7.0	8.0	0.0	-8384.0
8.0	0.0	0.0	-9614.0
0.0	2.0	0.0	24856.0
2.0	6.0	0.0	-7203.0
6.0	4.0	0.0	-15213.0
4.0	1.0	0.0	10709.0
1.0	3.0	0.0	-676.0
3.0	5.0	3.0	2009.0
5.0	9.0	0.0	-7369.0
9.0	0.0	0.0	-20004.0
0.0	2.0	0.0	7163.0
2.0	4.0	0.0	15611.0
4.0	5.0	2.0	-3652.0
5.0	6.0	0.0	-16916.0
6.0	1.0	0.0	638.0
1.0	3.0	0.0	1301.0
3.0	7.0	3.0	3080.0
7.0	0.0	0.0	5223.0
0.0	2.0	0.0	6415.0
2.0	6.0	0.0	2387.0
6.0	4.0	0.0	-8064.0
4.0	1.0	0.0	-833.0
1.0	9.0	3.0	11432.0
9.0	3.0	0.0	367.0
3.0	5.0	0.0	9314.0
5.0	8.0	0.0	4586.0
8.0	5.0	3.0	5810.0
5.0	4.0	0.0	4479.0
4.0	7.0	0.0	-9022.0
6.0	0.0	0.0	-17677.0
0.0	2.0	0.0	6226.0
2.0	3.0	3.0	11788.0
3.0	7.0	0.0	15066.0
7.0	9.0	0.0	5692.0
9.0	4.0	3.0	9555.0
4.0	2.0	0.0	-2206.0
2.0	0.0	0.0	-10261.0
0.0	6.0	0.0	-12854.0
6.0	3.0	0.0	6618.0
3.0	1.0	0.0	-2994.0
1.0	5.0	0.0	-3355.0
5.0	7.0	0.0	-5991.0
7.0	8.0	0.0	17607.0
0.0	2.0	0.0	8826.0
2.0	6.0	0.0	2658.0
6.0	4.0	0.0	-19548.0
4.0	1.0	0.0	19344.0
1.0	3.0	0.0	5003.0
3.0	7.0	0.0	5691.0
7.0	5.0	0.0	-9473.0
5.0	8.0	0.0	-2570.0
8.0	0.0	0.0	-10963.0
0.0	2.0	0.0	7765.0
2.0	4.0	0.0	-15908.0
4.0	6.0	0.0	-9163.0
6.0	1.0	0.0	23990.0
1.0	3.0	0.0	2322.0
5.0	7.0	0.0	-18149.0
7.0	9.0	0.0	18001.0
9.0	0.0	0.0	7705.0
0.0	2.0	0.0	19001.0
2.0	6.0	0.0	-5454.0
6.0	4.0	0.0	-11718.0
4.0	1.0	0.0	7085.0
1.0	3.0	0.0	-7927.0
3.0	5.0	0.0	19152.0
5.0	7.0	0.0	-34439.0
7.0	8.0	0.0	16213.0
8.0	5.0	3.0	-1922.0
5.0	4.0	0.0	5497.0
4.0	2.0	0.0	9423.0
0.0	6.0	4.0	113544.0
6.0	1.0	0.0	-7645.0
1.0	2.0	0.0	5103.0
2.0	3.0	0.0	1630.0
3.0	7.0	0.0	26116.0
7.0	1.0	0.0	-7622.0
1.0	5.0	3.0	15395.0
5.0	4.0	0.0	-10320.0
4.0	9.0	0.0	-10327.0
9.0	6.0	2.0	-103652.0
6.0	3.0	3.0	32272.0
3.0	2.0	0.0	-17218.0
2.0	0.0	3.0	681.0
0.0	8.0	0.0	-20594.0
2.0	6.0	0.0	10241.0
6.0	4.0	0.0	-16430.0
4.0	1.0	0.0	15018.0
1.0	3.0	0.0	-6846.0
3.0	5.0	0.0	1003.0
5.0	7.0	0.0	-2484.0
7.0	8.0	0.0	15546.0
8.0	9.0	3.0	8558.0
9.0	1.0	3.0	13810.0
1.0	3.0	0.0	-14271.0
3.0	4.0	0.0	10117.0
4.0	2.0	0.0	-1622.0
2.0	0.0	0.0	2315.0
0.0	8.0	0.0	-8029.0
6.0	5.0	0.0	-1590.0
5.0	7.0	0.0	-14164.0
7.0	0.0	0.0	10924.0
0.0	2.0	0.0	16633.0
2.0	6.0	0.0	-5786.0
6.0	4.0	0.0	-7581.0
4.0	1.0	0.0	5659.0
1.0	3.0	0.0	7614.0
3.0	5.0	0.0	10987.0
5.0	8.0	0.0	-28772.0
8.0	9.0	0.0	16412.0
9.0	1.0	0.0	-18848.0
1.0	4.0	0.0	21049.0
4.0	2.0	0.0	-8045.0
2.0	6.0	0.0	6564.0
6.0	3.0	0.0	-1325.0
3.0	5.0	0.0	15489.0
5.0	7.0	0.0	-10814.0
7.0	8.0	0.0	8751.0
8.0	0.0	0.0	14478.0
0.0	2.0	0.0	7640.0
2.0	1.0	1.0	-4207.0
1.0	4.0	3.0	-50.0
4.0	9.0	0.0	-18951.0
9.0	6.0	0.0	18879.0
6.0	3.0	0.0	-13097.0
3.0	5.0	0.0	4806.0
5.0	7.0	0.0	-8425.0
0.0	2.0	0.0	7107.0
2.0	4.0	0.0	14542.0
4.0	5.0	3.0	5256.0
5.0	6.0	0.0	-18075.0
6.0	1.0	0.0	10438.0
1.0	7.0	0.0	-3998.0
7.0	9.0	0.0	6411.0
9.0	8.0	0.0	8049.0
8.0	0.0	0.0	-6314.0
0.0	2.0	0.0	17036.0
2.0	4.0	3.0	-143.0
4.0	6.0	0.0	-13970.0
6.0	1.0	0.0	-4363.0
1.0	7.0	0.0	5830.0
3.0	5.0	0.0	2849.0
5.0	7.0	0.0	3900.0
7.0	0.0	0.0	17963.0
0.0	2.0	0.0	19521.0
2.0	6.0	0.0	949.0
6.0	4.0	0.0	-15270.0
4.0	1.0	0.0	6039.0
1.0	3.0	0.0	-9738.0
3.0	5.0	0.0	9012.0
5.0	8.0	0.0	-27169.0
8.0	9.0	0.0	20134.0
9.0	7.0	3.0	15626.0
7.0	0.0	0.0	3538.0
0.0	2.0	0.0	-5376.0
1.0	2.0	0.0	-1958.0
2.0	6.0	0.0	7607.0
6.0	4.0	0.0	-18240.0
4.0	3.0	0.0	13050.0
