start	end	action	reward
2.0	7.0	0.0	2318.0
7.0	8.0	0.0	2879.0
8.0	1.0	0.0	-1882.0
3.0	9.0	3.0	13474.0
9.0	1.0	0.0	-31445.0
1.0	2.0	3.0	17168.0
2.0	7.0	3.0	-12639.0
7.0	5.0	0.0	-16797.0
5.0	0.0	0.0	2120.0
0.0	9.0	0.0	-17108.0
9.0	6.0	1.0	3631.0
6.0	8.0	0.0	-3237.0
8.0	3.0	0.0	-243.0
3.0	4.0	3.0	6680.0
4.0	2.0	0.0	-6805.0
2.0	7.0	0.0	10651.0
7.0	0.0	0.0	-4207.0
3.0	0.0	0.0	295.0
0.0	9.0	3.0	8742.0
9.0	1.0	0.0	-20409.0
1.0	5.0	3.0	4767.0
5.0	6.0	0.0	-23892.0
6.0	2.0	3.0	4434.0
2.0	7.0	3.0	2758.0
7.0	8.0	0.0	-3829.0
8.0	9.0	0.0	12507.0
9.0	0.0	0.0	-27754.0
0.0	1.0	0.0	4344.0
1.0	3.0	0.0	-8388.0
3.0	4.0	0.0	7122.0
4.0	5.0	0.0	-670.0
2.0	7.0	3.0	6664.0
7.0	8.0	0.0	717.0
8.0	6.0	1.0	-4281.0
6.0	4.0	0.0	-24897.0
4.0	9.0	3.0	8603.0
9.0	5.0	0.0	-23414.0
5.0	3.0	0.0	5139.0
3.0	1.0	3.0	-1897.0
1.0	4.0	0.0	3910.0
4.0	2.0	0.0	-4571.0
2.0	0.0	3.0	15071.0
0.0	9.0	0.0	-22465.0
9.0	3.0	0.0	-2046.0
3.0	7.0	0.0	10028.0
5.0	7.0	3.0	3815.0
7.0	6.0	4.0	103022.0
6.0	2.0	0.0	-5168.0
2.0	7.0	0.0	-1285.0
7.0	8.0	0.0	1119.0
8.0	0.0	0.0	-22020.0
0.0	3.0	3.0	6338.0
3.0	9.0	3.0	7928.0
9.0	1.0	0.0	-32632.0
1.0	4.0	3.0	14621.0
4.0	5.0	0.0	-4447.0
5.0	2.0	0.0	-2007.0
2.0	0.0	3.0	14702.0
0.0	9.0	0.0	-25155.0
7.0	8.0	0.0	-3492.0
8.0	4.0	3.0	1720.0
4.0	9.0	0.0	-23988.0
9.0	6.0	4.0	111830.0
6.0	1.0	0.0	-12814.0
1.0	2.0	3.0	12942.0
2.0	7.0	0.0	-2493.0
7.0	6.0	2.0	-102398.0
6.0	3.0	3.0	7425.0
3.0	0.0	0.0	-4051.0
0.0	5.0	0.0	9719.0
5.0	9.0	3.0	2830.0
9.0	8.0	0.0	-1911.0
8.0	4.0	0.0	-7519.0
3.0	5.0	0.0	-5.0
5.0	0.0	0.0	6751.0
0.0	9.0	3.0	2382.0
9.0	7.0	0.0	644.0
7.0	8.0	0.0	1560.0
8.0	1.0	0.0	4117.0
1.0	4.0	0.0	-792.0
4.0	6.0	0.0	-23067.0
6.0	2.0	3.0	5941.0
2.0	7.0	3.0	6281.0
7.0	8.0	0.0	-5185.0
8.0	5.0	3.0	8740.0
5.0	0.0	0.0	-9710.0
0.0	3.0	0.0	1206.0
9.0	4.0	3.0	963.0
4.0	3.0	0.0	3096.0
3.0	2.0	3.0	5757.0
2.0	7.0	3.0	5979.0
7.0	9.0	0.0	-4608.0
9.0	8.0	0.0	-3057.0
8.0	6.0	4.0	104641.0
6.0	0.0	0.0	-19140.0
0.0	1.0	1.0	-2779.0
1.0	4.0	0.0	-636.0
4.0	5.0	0.0	5314.0
5.0	2.0	0.0	2627.0
2.0	7.0	0.0	-1968.0
7.0	9.0	0.0	9657.0
3.0	0.0	3.0	8506.0
0.0	9.0	0.0	-30034.0
9.0	8.0	0.0	9195.0
8.0	4.0	0.0	2021.0
4.0	6.0	0.0	-27529.0
6.0	2.0	3.0	13377.0
2.0	7.0	3.0	1064.0
7.0	8.0	0.0	1134.0
8.0	9.0	0.0	-1684.0
9.0	0.0	2.0	-4191.0
0.0	3.0	0.0	6309.0
3.0	1.0	1.0	269.0
1.0	4.0	0.0	-3430.0
4.0	5.0	3.0	13707.0
8.0	3.0	3.0	2841.0
3.0	2.0	3.0	3103.0
2.0	6.0	0.0	-96.0
6.0	0.0	0.0	-23585.0
0.0	7.0	3.0	4820.0
7.0	1.0	0.0	-1496.0
1.0	4.0	0.0	5339.0
4.0	5.0	3.0	74.0
5.0	0.0	0.0	-295.0
0.0	8.0	0.0	-17576.0
8.0	2.0	0.0	267.0
2.0	7.0	0.0	5307.0
7.0	9.0	3.0	5113.0
9.0	4.0	3.0	42.0
1.0	3.0	1.0	2677.0
3.0	4.0	3.0	6903.0
4.0	2.0	0.0	-6738.0
2.0	7.0	3.0	2271.0
7.0	8.0	0.0	4044.0
8.0	0.0	0.0	-21700.0
0.0	9.0	3.0	5477.0
9.0	6.0	1.0	1119.0
6.0	1.0	3.0	-3126.0
1.0	5.0	0.0	3032.0
5.0	3.0	3.0	7729.0
3.0	2.0	3.0	-6517.0
2.0	7.0	0.0	1810.0
7.0	6.0	1.0	-3662.0
9.0	8.0	0.0	1335.0
8.0	0.0	3.0	-178.0
0.0	5.0	0.0	-1255.0
5.0	4.0	0.0	11477.0
4.0	6.0	4.0	103019.0
6.0	4.0	3.0	-3501.0
4.0	2.0	0.0	-5658.0
2.0	7.0	3.0	11266.0
7.0	3.0	3.0	5813.0
3.0	0.0	0.0	-4316.0
0.0	8.0	0.0	-25547.0
8.0	1.0	0.0	3046.0
1.0	9.0	0.0	-16195.0
9.0	5.0	0.0	-24495.0
2.0	7.0	3.0	435.0
7.0	4.0	0.0	-27514.0
4.0	6.0	0.0	-17939.0
6.0	9.0	0.0	1618.0
9.0	8.0	0.0	6161.0
8.0	0.0	0.0	-28533.0
0.0	3.0	0.0	1132.0
3.0	1.0	3.0	17203.0
1.0	2.0	0.0	-5200.0
2.0	7.0	0.0	5091.0
7.0	8.0	0.0	1035.0
8.0	6.0	3.0	5094.0
6.0	9.0	3.0	6566.0
9.0	5.0	3.0	-3689.0
0.0	3.0	0.0	-3925.0
3.0	4.0	3.0	10703.0
4.0	2.0	0.0	-5733.0
2.0	7.0	3.0	10253.0
7.0	8.0	0.0	-5778.0
8.0	9.0	0.0	5375.0
9.0	0.0	0.0	-20545.0
0.0	3.0	0.0	864.0
3.0	6.0	4.0	108929.0
6.0	1.0	0.0	-9608.0
1.0	5.0	3.0	9322.0
5.0	1.0	3.0	3375.0
1.0	6.0	3.0	-91353.0
6.0	2.0	3.0	-8715.0
2.0	7.0	3.0	3512.0
7.0	0.0	0.0	1219.0
0.0	8.0	3.0	11222.0
8.0	9.0	0.0	-6270.0
9.0	3.0	0.0	5698.0
3.0	2.0	3.0	-124.0
2.0	7.0	0.0	1121.0
7.0	4.0	3.0	7705.0
4.0	9.0	0.0	-32462.0
9.0	8.0	0.0	13261.0
8.0	0.0	0.0	-29956.0
0.0	1.0	3.0	11468.0
1.0	5.0	3.0	-3117.0
5.0	6.0	0.0	-21116.0
2.0	7.0	0.0	4190.0
7.0	8.0	0.0	5699.0
8.0	0.0	0.0	-23507.0
0.0	3.0	0.0	1960.0
3.0	1.0	3.0	7141.0
1.0	4.0	3.0	15491.0
4.0	5.0	0.0	-14129.0
5.0	6.0	3.0	15754.0
6.0	2.0	0.0	-9242.0
2.0	5.0	0.0	-535.0
5.0	8.0	0.0	-15698.0
8.0	4.0	2.0	3954.0
4.0	9.0	0.0	-23178.0
9.0	7.0	0.0	229.0
7.0	0.0	0.0	-3730.0
0.0	3.0	0.0	4651.0
3.0	8.0	3.0	5463.0
8.0	6.0	3.0	5312.0
6.0	2.0	0.0	-4042.0
2.0	7.0	0.0	102.0
7.0	1.0	3.0	11309.0
1.0	0.0	3.0	-4458.0
0.0	9.0	0.0	-16309.0
9.0	4.0	0.0	-34164.0
4.0	5.0	0.0	12662.0
5.0	2.0	0.0	3953.0
2.0	3.0	0.0	2950.0
3.0	0.0	0.0	5025.0
6.0	7.0	0.0	3412.0
7.0	8.0	0.0	5287.0
8.0	0.0	0.0	-21059.0
0.0	1.0	3.0	5902.0
1.0	4.0	1.0	-7717.0
4.0	2.0	3.0	7215.0
2.0	6.0	3.0	-20.0
6.0	8.0	0.0	1217.0
8.0	5.0	0.0	-27738.0
5.0	0.0	0.0	1735.0
0.0	7.0	0.0	16029.0
7.0	9.0	3.0	-3452.0
9.0	1.0	0.0	-27540.0
1.0	3.0	3.0	18229.0
2.0	5.0	0.0	1364.0
5.0	9.0	3.0	6274.0
9.0	7.0	0.0	-6423.0
7.0	8.0	0.0	7109.0
8.0	1.0	3.0	3743.0
1.0	3.0	3.0	2414.0
3.0	4.0	3.0	-422.0
4.0	6.0	0.0	-27121.0
6.0	2.0	3.0	15275.0
2.0	7.0	3.0	-3458.0
7.0	5.0	0.0	-24778.0
5.0	4.0	2.0	5927.0
4.0	8.0	3.0	1501.0
8.0	9.0	0.0	10999.0
1.0	9.0	3.0	-1407.0
9.0	3.0	0.0	-725.0
3.0	2.0	3.0	6596.0
2.0	7.0	3.0	-2434.0
7.0	8.0	0.0	7682.0
8.0	0.0	0.0	-27738.0
0.0	9.0	0.0	-10896.0
9.0	6.0	0.0	4737.0
6.0	4.0	3.0	-1255.0
4.0	1.0	4.0	102791.0
1.0	5.0	3.0	12365.0
5.0	0.0	3.0	3649.0
0.0	2.0	0.0	-10298.0
2.0	4.0	0.0	3485.0
7.0	9.0	3.0	15121.0
9.0	1.0	0.0	-27236.0
1.0	4.0	3.0	2303.0
4.0	3.0	0.0	2984.0
3.0	6.0	3.0	-958.0
6.0	9.0	2.0	-2761.0
9.0	2.0	3.0	1507.0
2.0	5.0	0.0	3980.0
5.0	0.0	0.0	5200.0
0.0	4.0	0.0	4988.0
4.0	7.0	0.0	-29153.0
7.0	8.0	0.0	12306.0
8.0	1.0	0.0	-2683.0
1.0	3.0	3.0	10467.0
9.0	2.0	0.0	7044.0
2.0	7.0	3.0	8764.0
7.0	0.0	3.0	1865.0
0.0	1.0	3.0	2340.0
1.0	3.0	3.0	-5242.0
3.0	8.0	3.0	10060.0
8.0	6.0	4.0	102207.0
6.0	4.0	0.0	-28468.0
4.0	2.0	0.0	8756.0
2.0	7.0	0.0	890.0
7.0	3.0	0.0	-197.0
3.0	5.0	0.0	2560.0
5.0	0.0	0.0	7354.0
0.0	1.0	2.0	-11259.0
9.0	8.0	0.0	691.0
8.0	6.0	1.0	4572.0
6.0	3.0	0.0	-4355.0
3.0	2.0	3.0	1682.0
2.0	4.0	3.0	8914.0
4.0	5.0	0.0	-4246.0
5.0	0.0	0.0	3707.0
0.0	9.0	0.0	-25531.0
9.0	7.0	0.0	10066.0
7.0	8.0	0.0	-3618.0
8.0	1.0	0.0	6463.0
1.0	2.0	0.0	4665.0
2.0	3.0	3.0	3809.0
3.0	0.0	3.0	7488.0
7.0	8.0	0.0	-4526.0
8.0	0.0	0.0	-18977.0
0.0	4.0	0.0	10410.0
4.0	9.0	0.0	-21737.0
9.0	5.0	0.0	-18412.0
5.0	2.0	3.0	8549.0
2.0	7.0	0.0	-12317.0
7.0	4.0	0.0	-18451.0
4.0	0.0	0.0	9371.0
0.0	1.0	1.0	6964.0
1.0	8.0	0.0	-9821.0
8.0	9.0	3.0	4795.0
9.0	6.0	3.0	3065.0
6.0	3.0	0.0	-5562.0
7.0	4.0	3.0	4372.0
4.0	6.0	0.0	-30833.0
6.0	8.0	0.0	8999.0
8.0	0.0	0.0	-24406.0
0.0	9.0	3.0	6152.0
9.0	1.0	3.0	10494.0
1.0	3.0	1.0	-5213.0
3.0	5.0	3.0	356.0
5.0	2.0	3.0	2683.0
2.0	7.0	0.0	753.0
7.0	0.0	0.0	-2863.0
0.0	9.0	0.0	-13100.0
9.0	8.0	0.0	-3445.0
8.0	1.0	2.0	2758.0
6.0	1.0	0.0	-6708.0
1.0	4.0	1.0	14744.0
4.0	2.0	0.0	-12529.0
2.0	7.0	3.0	10963.0
7.0	8.0	0.0	-597.0
8.0	9.0	3.0	6662.0
9.0	5.0	0.0	-26728.0
5.0	0.0	0.0	1667.0
0.0	6.0	0.0	-16314.0
6.0	1.0	3.0	15193.0
1.0	3.0	1.0	-15513.0
3.0	2.0	3.0	3644.0
2.0	7.0	0.0	-11013.0
7.0	6.0	4.0	112801.0
0.0	9.0	3.0	4511.0
9.0	1.0	0.0	-24726.0
1.0	4.0	0.0	-131.0
4.0	5.0	0.0	2780.0
5.0	6.0	3.0	4286.0
6.0	2.0	3.0	9139.0
2.0	7.0	3.0	-773.0
7.0	1.0	0.0	-3100.0
1.0	0.0	0.0	-3853.0
0.0	9.0	0.0	-10388.0
9.0	8.0	0.0	-1869.0
8.0	3.0	0.0	5926.0
3.0	4.0	3.0	-806.0
4.0	5.0	0.0	545.0
7.0	6.0	3.0	-440.0
6.0	8.0	0.0	-5802.0
8.0	5.0	0.0	-17827.0
5.0	0.0	0.0	7197.0
0.0	9.0	3.0	3849.0
9.0	1.0	0.0	-24247.0
1.0	3.0	3.0	11346.0
3.0	4.0	3.0	-9586.0
4.0	6.0	4.0	107535.0
6.0	7.0	1.0	-4765.0
7.0	2.0	0.0	7293.0
2.0	8.0	3.0	-7407.0
8.0	1.0	3.0	5406.0
1.0	9.0	0.0	-21613.0
9.0	0.0	0.0	-26950.0
0.0	3.0	0.0	9304.0
3.0	7.0	0.0	2705.0
7.0	2.0	3.0	5801.0
2.0	8.0	0.0	-9757.0
8.0	0.0	0.0	-16481.0
0.0	9.0	0.0	-15032.0
9.0	1.0	0.0	-21477.0
1.0	6.0	0.0	4047.0
6.0	4.0	0.0	-31779.0
4.0	5.0	0.0	13406.0
5.0	2.0	0.0	1676.0
2.0	9.0	0.0	-7181.0
9.0	7.0	3.0	12962.0
0.0	7.0	3.0	12066.0
7.0	8.0	3.0	3418.0
8.0	4.0	3.0	-333.0
4.0	1.0	3.0	11101.0
1.0	3.0	3.0	-4527.0
3.0	7.0	0.0	4295.0
7.0	1.0	0.0	-14466.0
1.0	0.0	1.0	9794.0
0.0	2.0	0.0	3694.0
2.0	4.0	2.0	-1026.0
4.0	9.0	0.0	-24045.0
9.0	8.0	0.0	5324.0
8.0	5.0	0.0	-28254.0
5.0	6.0	0.0	-9484.0
2.0	7.0	3.0	4074.0
7.0	8.0	0.0	1307.0
8.0	0.0	0.0	-22834.0
0.0	9.0	3.0	4172.0
9.0	3.0	0.0	1872.0
3.0	4.0	3.0	7299.0
4.0	5.0	0.0	-5216.0
5.0	6.0	0.0	-14956.0
6.0	2.0	0.0	570.0
2.0	7.0	0.0	-1984.0
7.0	8.0	0.0	7687.0
8.0	9.0	0.0	-3912.0
9.0	1.0	0.0	-20860.0
1.0	0.0	3.0	5032.0
0.0	3.0	0.0	-711.0
3.0	4.0	0.0	-4700.0
4.0	2.0	0.0	11844.0
2.0	7.0	3.0	4597.0
7.0	8.0	0.0	2264.0
8.0	0.0	0.0	-30798.0
0.0	5.0	0.0	1780.0
5.0	9.0	0.0	-18488.0
9.0	1.0	0.0	-18228.0
1.0	6.0	0.0	2551.0
6.0	3.0	3.0	10352.0
3.0	2.0	3.0	-760.0
2.0	7.0	0.0	4687.0
7.0	8.0	1.0	-8036.0
6.0	8.0	0.0	3946.0
8.0	4.0	0.0	-2240.0
4.0	0.0	0.0	5988.0
0.0	1.0	3.0	10722.0
1.0	5.0	0.0	-1771.0
5.0	0.0	0.0	-5737.0
0.0	2.0	0.0	9214.0
2.0	7.0	3.0	2084.0
7.0	8.0	0.0	-162.0
8.0	9.0	0.0	47.0
9.0	3.0	0.0	8122.0
3.0	1.0	0.0	-3799.0
1.0	4.0	0.0	4339.0
4.0	6.0	3.0	12132.0
2.0	7.0	3.0	5514.0
7.0	3.0	3.0	2555.0
3.0	0.0	3.0	6259.0
0.0	8.0	0.0	-24984.0
8.0	1.0	0.0	-361.0
1.0	9.0	3.0	10234.0
9.0	5.0	0.0	-23173.0
5.0	6.0	4.0	109321.0
6.0	2.0	3.0	882.0
2.0	7.0	0.0	-4926.0
7.0	8.0	0.0	5521.0
8.0	0.0	0.0	-24342.0
0.0	9.0	0.0	-20776.0
9.0	5.0	0.0	-23329.0
1.0	3.0	3.0	5869.0
3.0	5.0	0.0	-736.0
5.0	2.0	3.0	6494.0
2.0	9.0	0.0	-3340.0
9.0	7.0	0.0	6765.0
7.0	4.0	0.0	-28970.0
4.0	0.0	0.0	3975.0
0.0	3.0	0.0	5534.0
3.0	6.0	3.0	6814.0
6.0	8.0	3.0	5249.0
8.0	1.0	3.0	5994.0
1.0	0.0	0.0	-5128.0
0.0	2.0	0.0	6619.0
2.0	7.0	3.0	-402.0
9.0	7.0	0.0	1027.0
7.0	8.0	0.0	2678.0
8.0	4.0	0.0	-286.0
4.0	3.0	0.0	5735.0
3.0	6.0	4.0	108066.0
6.0	2.0	3.0	-1211.0
2.0	7.0	3.0	424.0
7.0	8.0	0.0	-1055.0
8.0	9.0	0.0	2930.0
9.0	0.0	0.0	-20705.0
0.0	3.0	0.0	3793.0
3.0	1.0	3.0	11114.0
1.0	4.0	3.0	7635.0
4.0	5.0	3.0	-5936.0
2.0	0.0	3.0	9189.0
0.0	7.0	3.0	3241.0
7.0	8.0	0.0	-4336.0
8.0	1.0	0.0	5116.0
1.0	9.0	0.0	-24815.0
9.0	3.0	0.0	5811.0
3.0	4.0	3.0	5008.0
4.0	6.0	0.0	-25739.0
6.0	5.0	0.0	-23579.0
5.0	1.0	3.0	11289.0
1.0	2.0	0.0	-2253.0
2.0	3.0	3.0	15918.0
3.0	9.0	3.0	-10347.0
9.0	0.0	2.0	5360.0
7.0	8.0	0.0	1645.0
8.0	0.0	0.0	-21041.0
0.0	2.0	0.0	3033.0
2.0	7.0	0.0	924.0
7.0	1.0	0.0	3877.0
1.0	9.0	3.0	8024.0
9.0	8.0	0.0	-9326.0
8.0	4.0	3.0	5680.0
4.0	3.0	0.0	5428.0
3.0	5.0	0.0	-2910.0
5.0	6.0	3.0	14268.0
6.0	2.0	0.0	-12465.0
2.0	5.0	3.0	7277.0
5.0	0.0	3.0	1763.0
0.0	9.0	3.0	6288.0
9.0	7.0	0.0	-1832.0
7.0	8.0	0.0	474.0
8.0	1.0	0.0	7330.0
1.0	4.0	0.0	-6283.0
4.0	2.0	0.0	868.0
2.0	8.0	3.0	9290.0
8.0	0.0	3.0	-1080.0
0.0	9.0	0.0	-18523.0
9.0	7.0	0.0	220.0
7.0	3.0	3.0	-189.0
3.0	1.0	3.0	3089.0
1.0	5.0	3.0	10091.0
5.0	6.0	0.0	-13064.0
7.0	4.0	3.0	3964.0
4.0	0.0	3.0	3626.0
0.0	2.0	0.0	-2680.0
2.0	8.0	3.0	6804.0
8.0	9.0	0.0	-2974.0
9.0	1.0	0.0	-17703.0
1.0	3.0	3.0	5749.0
3.0	6.0	3.0	-298.0
6.0	2.0	3.0	4226.0
2.0	5.0	0.0	-4728.0
5.0	0.0	0.0	7764.0
0.0	9.0	0.0	-24658.0
9.0	8.0	0.0	7072.0
8.0	1.0	3.0	2232.0
7.0	1.0	0.0	-3421.0
1.0	3.0	3.0	4403.0
3.0	2.0	3.0	9520.0
2.0	5.0	0.0	-1319.0
5.0	7.0	0.0	-25920.0
7.0	8.0	3.0	10806.0
8.0	9.0	0.0	-2104.0
9.0	0.0	3.0	11132.0
0.0	1.0	3.0	-4120.0
1.0	4.0	3.0	5478.0
4.0	6.0	0.0	-24524.0
6.0	2.0	0.0	11464.0
2.0	7.0	2.0	6736.0
7.0	1.0	1.0	-14456.0
9.0	8.0	0.0	4985.0
8.0	5.0	0.0	-30221.0
5.0	3.0	0.0	9005.0
3.0	4.0	0.0	1449.0
4.0	1.0	3.0	11479.0
1.0	2.0	3.0	-5094.0
2.0	7.0	3.0	-1561.0
7.0	5.0	3.0	7564.0
5.0	0.0	0.0	-2513.0
0.0	8.0	3.0	5658.0
8.0	4.0	0.0	-7985.0
4.0	3.0	0.0	11916.0
3.0	9.0	2.0	410.0
9.0	6.0	0.0	-2168.0
2.0	7.0	3.0	12789.0
7.0	8.0	0.0	-10985.0
8.0	1.0	3.0	9026.0
1.0	9.0	0.0	-24113.0
9.0	0.0	0.0	-9123.0
0.0	6.0	4.0	109521.0
6.0	3.0	0.0	-7798.0
3.0	5.0	3.0	-5478.0
5.0	3.0	3.0	9291.0
3.0	1.0	2.0	-9799.0
1.0	2.0	3.0	2309.0
2.0	6.0	2.0	-104294.0
6.0	8.0	3.0	14066.0
8.0	7.0	0.0	-5079.0
7.0	0.0	0.0	2053.0
0.0	9.0	0.0	-22229.0
9.0	4.0	0.0	-21737.0
4.0	6.0	3.0	17878.0
6.0	2.0	3.0	-7657.0
2.0	3.0	3.0	5284.0
3.0	0.0	3.0	10884.0
0.0	7.0	0.0	-8999.0
7.0	8.0	0.0	686.0
8.0	1.0	0.0	6392.0
1.0	5.0	3.0	-770.0
5.0	0.0	0.0	1448.0
0.0	9.0	3.0	4512.0
9.0	4.0	3.0	1833.0
3.0	2.0	3.0	3279.0
2.0	7.0	3.0	1133.0
7.0	8.0	0.0	249.0
8.0	1.0	3.0	5281.0
1.0	6.0	3.0	-8453.0
6.0	2.0	0.0	12098.0
2.0	7.0	0.0	-1714.0
7.0	8.0	0.0	-3813.0
8.0	4.0	3.0	5204.0
4.0	9.0	0.0	-20197.0
9.0	0.0	0.0	-14599.0
0.0	1.0	1.0	-2290.0
1.0	3.0	0.0	-5070.0
3.0	5.0	3.0	55.0
2.0	6.0	4.0	108407.0
6.0	7.0	0.0	-5537.0
7.0	9.0	3.0	5820.0
9.0	0.0	0.0	-25949.0
0.0	4.0	0.0	1793.0
4.0	1.0	0.0	6839.0
1.0	3.0	3.0	1743.0
3.0	5.0	3.0	2224.0
5.0	0.0	0.0	559.0
0.0	2.0	3.0	6397.0
2.0	7.0	3.0	-4704.0
7.0	8.0	0.0	3286.0
8.0	1.0	0.0	5039.0
1.0	4.0	1.0	-863.0
3.0	4.0	3.0	10500.0
4.0	6.0	4.0	101003.0
6.0	2.0	0.0	-1736.0
2.0	7.0	3.0	10262.0
7.0	1.0	0.0	-5918.0
1.0	0.0	1.0	3947.0
0.0	9.0	3.0	-3344.0
9.0	8.0	0.0	3505.0
8.0	3.0	0.0	-3077.0
3.0	4.0	0.0	7881.0
4.0	5.0	0.0	2996.0
5.0	2.0	3.0	-1392.0
2.0	7.0	0.0	7507.0
7.0	8.0	3.0	-840.0
3.0	4.0	0.0	3219.0
4.0	9.0	3.0	5186.0
9.0	0.0	0.0	-27108.0
0.0	1.0	3.0	4765.0
1.0	6.0	1.0	-7332.0
6.0	1.0	2.0	272.0
1.0	9.0	0.0	-15129.0
9.0	2.0	0.0	6341.0
2.0	7.0	3.0	9416.0
7.0	8.0	0.0	-6219.0
8.0	5.0	3.0	3798.0
5.0	0.0	0.0	1449.0
0.0	3.0	0.0	4346.0
3.0	4.0	3.0	276.0
1.0	2.0	3.0	3632.0
2.0	8.0	3.0	2782.0
8.0	7.0	0.0	1673.0
7.0	0.0	3.0	944.0
0.0	3.0	0.0	4327.0
3.0	4.0	3.0	1138.0
4.0	5.0	0.0	9968.0
5.0	6.0	3.0	734.0
6.0	2.0	0.0	60.0
2.0	7.0	3.0	2585.0
7.0	8.0	0.0	-2225.0
8.0	0.0	0.0	-17236.0
0.0	9.0	3.0	2625.0
9.0	1.0	0.0	-11527.0
3.0	1.0	3.0	13611.0
1.0	4.0	3.0	-6285.0
4.0	2.0	0.0	1979.0
2.0	7.0	3.0	9831.0
7.0	8.0	0.0	-4336.0
8.0	6.0	1.0	5130.0
6.0	9.0	3.0	-1823.0
9.0	0.0	0.0	-22004.0
0.0	3.0	3.0	7205.0
3.0	5.0	3.0	3476.0
5.0	1.0	0.0	-3654.0
1.0	5.0	0.0	3884.0
5.0	0.0	0.0	-1800.0
0.0	2.0	3.0	539.0
2.0	7.0	3.0	67.0
7.0	8.0	0.0	-344.0
8.0	3.0	0.0	1278.0
3.0	9.0	3.0	11112.0
9.0	4.0	0.0	-29787.0
4.0	2.0	0.0	4109.0
2.0	9.0	2.0	6145.0
9.0	8.0	0.0	-1977.0
8.0	7.0	0.0	-798.0
7.0	6.0	3.0	7931.0
6.0	0.0	0.0	-31772.0
0.0	3.0	0.0	5350.0
3.0	1.0	3.0	17929.0
1.0	5.0	3.0	586.0
2.0	4.0	0.0	7044.0
4.0	3.0	3.0	4405.0
3.0	0.0	3.0	2635.0
0.0	9.0	0.0	-33441.0
9.0	7.0	0.0	8539.0
7.0	1.0	0.0	9220.0
1.0	5.0	1.0	-3800.0
5.0	6.0	3.0	5899.0
6.0	2.0	3.0	-2135.0
2.0	7.0	3.0	15936.0
7.0	8.0	3.0	-8571.0
8.0	0.0	2.0	4754.0
0.0	5.0	0.0	451.0
5.0	9.0	3.0	-3287.0
1.0	3.0	1.0	2095.0
3.0	4.0	3.0	2752.0
4.0	2.0	0.0	2631.0
2.0	7.0	3.0	13118.0
7.0	8.0	0.0	-13093.0
8.0	3.0	0.0	7886.0
3.0	1.0	2.0	2364.0
1.0	0.0	0.0	-4407.0
0.0	9.0	3.0	355.0
9.0	5.0	0.0	-27618.0
5.0	6.0	0.0	-11637.0
6.0	7.0	1.0	2337.0
7.0	5.0	3.0	5000.0
5.0	0.0	0.0	-700.0
2.0	8.0	3.0	3018.0
8.0	9.0	3.0	-817.0
9.0	0.0	0.0	-21146.0
0.0	3.0	3.0	4565.0
3.0	1.0	0.0	-59.0
1.0	2.0	0.0	1342.0
2.0	7.0	3.0	-2142.0
7.0	8.0	0.0	5358.0
8.0	6.0	0.0	-404.0
6.0	0.0	0.0	-19633.0
0.0	9.0	0.0	-22986.0
9.0	3.0	0.0	3589.0
3.0	4.0	3.0	6398.0
4.0	5.0	0.0	1624.0
2.0	7.0	3.0	5029.0
7.0	6.0	1.0	-2609.0
6.0	8.0	0.0	5064.0
8.0	3.0	3.0	242.0
3.0	0.0	3.0	-850.0
0.0	1.0	3.0	4926.0
1.0	9.0	3.0	-3614.0
9.0	5.0	0.0	-14983.0
5.0	2.0	3.0	5646.0
2.0	8.0	3.0	4637.0
8.0	4.0	3.0	9736.0
4.0	7.0	0.0	-44433.0
7.0	9.0	0.0	10851.0
9.0	1.0	0.0	-12402.0
0.0	3.0	0.0	665.0
3.0	6.0	3.0	2065.0
6.0	3.0	0.0	-864.0
3.0	2.0	3.0	6831.0
2.0	7.0	3.0	768.0
7.0	8.0	0.0	159.0
8.0	0.0	3.0	5628.0
0.0	9.0	3.0	8376.0
9.0	1.0	0.0	-31583.0
1.0	4.0	0.0	5190.0
4.0	5.0	0.0	1144.0
5.0	2.0	0.0	6428.0
2.0	7.0	0.0	-8063.0
7.0	6.0	1.0	9990.0
1.0	0.0	0.0	9900.0
0.0	3.0	0.0	-5868.0
3.0	8.0	3.0	11744.0
8.0	4.0	0.0	1825.0
4.0	6.0	0.0	-27432.0
6.0	2.0	3.0	14661.0
2.0	9.0	0.0	-11607.0
9.0	8.0	0.0	10735.0
8.0	7.0	0.0	-1483.0
7.0	0.0	0.0	-6829.0
0.0	3.0	0.0	6909.0
3.0	1.0	3.0	13891.0
1.0	4.0	3.0	7239.0
4.0	5.0	0.0	-2193.0
2.0	7.0	3.0	7799.0
7.0	8.0	0.0	1893.0
8.0	0.0	0.0	-24977.0
0.0	9.0	3.0	12829.0
9.0	3.0	0.0	-8290.0
3.0	5.0	0.0	5023.0
5.0	4.0	3.0	-1143.0
4.0	6.0	0.0	-18538.0
6.0	2.0	0.0	1083.0
2.0	8.0	0.0	4920.0
8.0	5.0	0.0	-24266.0
5.0	4.0	2.0	820.0
4.0	3.0	0.0	-6765.0
3.0	0.0	0.0	3455.0
7.0	9.0	3.0	721.0
9.0	0.0	3.0	1001.0
0.0	2.0	0.0	6140.0
2.0	7.0	3.0	3411.0
7.0	8.0	0.0	410.0
8.0	1.0	3.0	-1514.0
1.0	9.0	0.0	-24235.0
