start	end	action	reward
9.0	6.0	4.0	108383.0
6.0	8.0	0.0	-11876.0
3.0	5.0	0.0	-3576.0
5.0	7.0	0.0	-20476.0
7.0	4.0	0.0	-19089.0
4.0	2.0	3.0	7718.0
2.0	6.0	3.0	-1513.0
6.0	1.0	1.0	11337.0
1.0	8.0	3.0	6099.0
8.0	9.0	0.0	-3825.0
9.0	5.0	0.0	-26965.0
5.0	8.0	0.0	-19222.0
8.0	4.0	3.0	14337.0
4.0	0.0	0.0	-9716.0
0.0	3.0	0.0	15774.0
3.0	2.0	0.0	5586.0
2.0	7.0	0.0	-4204.0
7.0	6.0	4.0	103034.0
6.0	2.0	3.0	4953.0
2.0	4.0	0.0	109.0
4.0	0.0	0.0	3712.0
0.0	8.0	0.0	-18192.0
8.0	3.0	3.0	6066.0
3.0	1.0	3.0	1721.0
1.0	5.0	3.0	6597.0
5.0	7.0	0.0	-23841.0
7.0	9.0	0.0	7370.0
9.0	3.0	0.0	2858.0
3.0	0.0	0.0	2223.0
0.0	5.0	0.0	2997.0
5.0	2.0	0.0	-3032.0
2.0	4.0	0.0	10044.0
4.0	7.0	0.0	-24189.0
7.0	6.0	4.0	105917.0
6.0	1.0	4.0	102261.0
1.0	4.0	1.0	6341.0
4.0	9.0	3.0	2525.0
9.0	0.0	0.0	-20335.0
0.0	2.0	0.0	355.0
2.0	6.0	3.0	-110303.0
6.0	5.0	0.0	-9158.0
5.0	3.0	3.0	1840.0
3.0	8.0	0.0	-2615.0
8.0	7.0	3.0	10170.0
3.0	7.0	3.0	-8214.0
7.0	1.0	3.0	3973.0
1.0	6.0	3.0	-2486.0
6.0	4.0	0.0	-17282.0
4.0	2.0	0.0	9696.0
2.0	9.0	3.0	-2924.0
9.0	5.0	0.0	-13868.0
5.0	8.0	0.0	-13168.0
8.0	6.0	2.0	-4814.0
6.0	4.0	1.0	10036.0
4.0	7.0	2.0	-3415.0
7.0	2.0	0.0	10348.0
2.0	0.0	0.0	2822.0
0.0	3.0	0.0	-3156.0
3.0	5.0	0.0	5699.0
5.0	1.0	4.0	101123.0
1.0	4.0	1.0	-2407.0
4.0	0.0	0.0	2194.0
0.0	2.0	0.0	300.0
2.0	5.0	3.0	4591.0
5.0	7.0	0.0	-24197.0
7.0	3.0	0.0	6588.0
3.0	8.0	3.0	-1266.0
8.0	6.0	4.0	102144.0
6.0	9.0	1.0	-2186.0
9.0	4.0	0.0	-22750.0
4.0	2.0	0.0	4322.0
2.0	0.0	0.0	15085.0
3.0	5.0	0.0	8464.0
5.0	8.0	0.0	-26820.0
8.0	7.0	0.0	3748.0
7.0	6.0	4.0	105773.0
6.0	1.0	4.0	102009.0
1.0	7.0	0.0	-5275.0
7.0	4.0	0.0	-18863.0
4.0	0.0	3.0	10395.0
0.0	6.0	2.0	-102097.0
6.0	2.0	0.0	-5110.0
2.0	5.0	0.0	-2247.0
5.0	3.0	0.0	9715.0
3.0	8.0	0.0	-842.0
8.0	9.0	0.0	8199.0
1.0	8.0	0.0	2825.0
8.0	2.0	3.0	2714.0
2.0	5.0	3.0	8223.0
5.0	7.0	0.0	-26500.0
7.0	6.0	0.0	-3504.0
6.0	9.0	0.0	11436.0
9.0	3.0	0.0	-12990.0
3.0	4.0	0.0	11951.0
4.0	0.0	0.0	-1058.0
0.0	3.0	0.0	-1513.0
3.0	6.0	0.0	-1843.0
6.0	1.0	3.0	-87662.0
1.0	2.0	1.0	-7876.0
2.0	5.0	0.0	950.0
8.0	9.0	3.0	15872.0
9.0	5.0	3.0	-3117.0
5.0	0.0	0.0	-2182.0
0.0	2.0	0.0	8489.0
2.0	4.0	0.0	-1414.0
4.0	3.0	0.0	6472.0
3.0	7.0	0.0	33.0
7.0	6.0	4.0	104715.0
6.0	8.0	0.0	-1621.0
8.0	1.0	4.0	101574.0
1.0	9.0	0.0	-20246.0
9.0	4.0	0.0	-27081.0
4.0	0.0	0.0	8916.0
0.0	3.0	0.0	551.0
8.0	7.0	0.0	-6930.0
7.0	3.0	3.0	5405.0
3.0	5.0	0.0	-1570.0
5.0	2.0	0.0	10608.0
2.0	6.0	4.0	99557.0
6.0	4.0	0.0	-25042.0
4.0	9.0	0.0	-19780.0
9.0	0.0	0.0	-26293.0
0.0	3.0	0.0	11353.0
3.0	8.0	2.0	5728.0
8.0	2.0	0.0	-3648.0
2.0	5.0	0.0	5937.0
5.0	7.0	0.0	-32109.0
7.0	1.0	0.0	12081.0
4.0	1.0	0.0	2649.0
1.0	6.0	3.0	4153.0
6.0	2.0	0.0	-3085.0
2.0	5.0	0.0	-1123.0
5.0	3.0	0.0	-5152.0
3.0	7.0	0.0	4546.0
7.0	8.0	3.0	5396.0
8.0	9.0	0.0	150.0
9.0	4.0	0.0	-14325.0
4.0	2.0	0.0	2294.0
2.0	0.0	3.0	5677.0
0.0	3.0	0.0	2632.0
3.0	5.0	0.0	220.0
5.0	8.0	0.0	-20629.0
6.0	7.0	1.0	-5604.0
7.0	1.0	4.0	104646.0
1.0	4.0	1.0	-2567.0
4.0	0.0	0.0	-6158.0
0.0	3.0	0.0	121.0
3.0	2.0	0.0	10785.0
2.0	5.0	0.0	-1159.0
5.0	7.0	0.0	-18693.0
7.0	6.0	1.0	12379.0
6.0	9.0	1.0	-8567.0
9.0	8.0	3.0	4708.0
8.0	0.0	0.0	-26398.0
0.0	4.0	0.0	2794.0
4.0	2.0	0.0	2442.0
3.0	2.0	0.0	514.0
2.0	7.0	0.0	-103.0
7.0	5.0	0.0	-16509.0
5.0	6.0	4.0	106534.0
6.0	9.0	0.0	-5067.0
9.0	6.0	3.0	-96042.0
6.0	8.0	1.0	-11590.0
8.0	0.0	0.0	-18990.0
0.0	4.0	0.0	2262.0
4.0	5.0	0.0	262.0
5.0	3.0	0.0	4505.0
3.0	2.0	1.0	-6430.0
2.0	7.0	0.0	5483.0
7.0	1.0	4.0	106736.0
4.0	1.0	3.0	9883.0
1.0	6.0	0.0	1934.0
6.0	2.0	0.0	-3311.0
2.0	7.0	0.0	5556.0
7.0	5.0	0.0	-9332.0
5.0	3.0	0.0	-24509.0
3.0	9.0	0.0	12846.0
9.0	8.0	0.0	7624.0
8.0	5.0	3.0	-973.0
5.0	0.0	0.0	5719.0
0.0	9.0	0.0	-24741.0
9.0	7.0	3.0	4166.0
7.0	4.0	0.0	-28571.0
4.0	3.0	0.0	6449.0
6.0	2.0	0.0	-5296.0
2.0	3.0	0.0	3428.0
3.0	9.0	0.0	2315.0
9.0	4.0	0.0	-22385.0
4.0	0.0	0.0	10292.0
0.0	2.0	0.0	-794.0
2.0	5.0	0.0	4433.0
5.0	7.0	0.0	-22979.0
7.0	8.0	0.0	11573.0
8.0	6.0	4.0	97100.0
6.0	1.0	0.0	4577.0
1.0	4.0	1.0	-6869.0
4.0	0.0	1.0	-736.0
0.0	3.0	0.0	4495.0
3.0	2.0	0.0	3528.0
2.0	5.0	0.0	1763.0
5.0	7.0	0.0	-23715.0
7.0	6.0	4.0	108793.0
6.0	8.0	0.0	-5690.0
8.0	0.0	0.0	-25788.0
0.0	4.0	0.0	7695.0
4.0	2.0	0.0	2549.0
2.0	5.0	1.0	-4486.0
5.0	3.0	0.0	2798.0
3.0	7.0	0.0	1643.0
7.0	6.0	0.0	1190.0
6.0	1.0	1.0	10755.0
1.0	9.0	0.0	-28959.0
3.0	6.0	3.0	-3567.0
6.0	2.0	3.0	2650.0
2.0	4.0	0.0	2125.0
4.0	7.0	0.0	-22875.0
7.0	8.0	3.0	7706.0
8.0	5.0	0.0	-17310.0
5.0	1.0	0.0	2665.0
1.0	9.0	0.0	-25543.0
9.0	4.0	0.0	-23810.0
4.0	2.0	2.0	2206.0
2.0	8.0	0.0	2422.0
8.0	1.0	3.0	5196.0
1.0	6.0	4.0	102442.0
6.0	7.0	1.0	12896.0
7.0	3.0	0.0	-145.0
3.0	5.0	0.0	1225.0
5.0	0.0	0.0	-2819.0
0.0	2.0	3.0	12000.0
2.0	4.0	0.0	-3398.0
4.0	1.0	1.0	-2384.0
1.0	7.0	0.0	-2951.0
7.0	3.0	1.0	4314.0
3.0	6.0	4.0	98957.0
6.0	8.0	0.0	1449.0
8.0	9.0	3.0	3324.0
9.0	8.0	3.0	7767.0
8.0	0.0	0.0	-28096.0
0.0	4.0	0.0	6374.0
4.0	2.0	0.0	-1351.0
2.0	6.0	0.0	3075.0
6.0	3.0	0.0	2887.0
3.0	1.0	3.0	12825.0
1.0	7.0	3.0	5769.0
7.0	4.0	0.0	-37444.0
4.0	0.0	0.0	10838.0
0.0	2.0	0.0	-8054.0
2.0	8.0	3.0	8062.0
8.0	6.0	4.0	102569.0
6.0	5.0	0.0	-22685.0
5.0	3.0	0.0	6610.0
3.0	1.0	4.0	99565.0
1.0	9.0	0.0	-25124.0
7.0	4.0	0.0	-23171.0
4.0	5.0	0.0	8706.0
5.0	2.0	0.0	-5403.0
2.0	3.0	0.0	8356.0
3.0	6.0	4.0	102410.0
6.0	1.0	4.0	102027.0
1.0	9.0	0.0	-29165.0
9.0	8.0	3.0	14623.0
8.0	9.0	3.0	4515.0
9.0	4.0	0.0	-38322.0
4.0	6.0	0.0	-12664.0
6.0	7.0	1.0	62.0
7.0	2.0	0.0	605.0
2.0	0.0	0.0	-625.0
1.0	3.0	3.0	4153.0
3.0	5.0	0.0	-230.0
5.0	2.0	3.0	3578.0
2.0	7.0	0.0	6000.0
7.0	4.0	0.0	-32632.0
4.0	0.0	3.0	11111.0
0.0	3.0	0.0	3656.0
3.0	1.0	4.0	108750.0
1.0	9.0	3.0	630.0
9.0	8.0	3.0	7579.0
8.0	6.0	4.0	101261.0
6.0	4.0	0.0	-27174.0
4.0	0.0	0.0	-4075.0
0.0	2.0	0.0	8768.0
1.0	2.0	1.0	-3724.0
2.0	3.0	0.0	3694.0
3.0	9.0	3.0	12727.0
9.0	7.0	0.0	-7770.0
7.0	5.0	0.0	-20721.0
5.0	9.0	0.0	-16253.0
9.0	4.0	0.0	-14619.0
4.0	7.0	3.0	-4525.0
7.0	2.0	0.0	12420.0
2.0	8.0	0.0	2269.0
8.0	6.0	0.0	-6610.0
6.0	1.0	4.0	99424.0
1.0	3.0	1.0	7555.0
3.0	0.0	0.0	-5364.0
4.0	2.0	0.0	2697.0
2.0	1.0	1.0	-2721.0
1.0	5.0	1.0	1517.0
5.0	7.0	3.0	-70.0
7.0	3.0	0.0	-5656.0
3.0	6.0	4.0	108527.0
6.0	9.0	3.0	7182.0
9.0	8.0	0.0	-7659.0
8.0	0.0	0.0	-17215.0
0.0	4.0	1.0	5851.0
4.0	2.0	1.0	-3706.0
2.0	3.0	0.0	-6140.0
3.0	5.0	0.0	14707.0
5.0	6.0	3.0	-108694.0
7.0	6.0	4.0	104156.0
6.0	1.0	4.0	102490.0
1.0	3.0	3.0	4144.0
3.0	0.0	0.0	-9824.0
0.0	9.0	3.0	12338.0
9.0	4.0	0.0	-26629.0
4.0	5.0	3.0	12059.0
5.0	2.0	0.0	-5219.0
2.0	7.0	0.0	1263.0
7.0	6.0	0.0	-2045.0
6.0	8.0	0.0	1521.0
8.0	0.0	0.0	-20023.0
0.0	4.0	0.0	2520.0
4.0	2.0	0.0	3532.0
3.0	2.0	0.0	-369.0
2.0	5.0	0.0	12746.0
5.0	7.0	0.0	-31652.0
7.0	6.0	4.0	111568.0
6.0	9.0	1.0	-2949.0
9.0	6.0	2.0	-103284.0
6.0	0.0	0.0	-22051.0
0.0	3.0	1.0	-10110.0
3.0	2.0	1.0	6338.0
2.0	5.0	1.0	-3575.0
5.0	7.0	3.0	7027.0
7.0	4.0	0.0	-26141.0
4.0	1.0	4.0	109134.0
1.0	8.0	0.0	914.0
6.0	4.0	0.0	-22891.0
4.0	5.0	0.0	9213.0
5.0	1.0	1.0	-5713.0
1.0	2.0	1.0	-3512.0
2.0	3.0	0.0	1127.0
3.0	8.0	0.0	-111.0
8.0	9.0	3.0	5074.0
9.0	7.0	0.0	-702.0
7.0	8.0	0.0	-1046.0
8.0	2.0	0.0	10268.0
2.0	0.0	0.0	-3246.0
0.0	4.0	0.0	16279.0
4.0	5.0	3.0	-5781.0
5.0	3.0	0.0	-1346.0
3.0	1.0	4.0	102871.0
1.0	6.0	1.0	-6757.0
6.0	2.0	3.0	7785.0
2.0	9.0	0.0	4124.0
9.0	4.0	0.0	-21097.0
4.0	3.0	0.0	7618.0
3.0	0.0	0.0	1441.0
0.0	8.0	3.0	4765.0
8.0	7.0	0.0	8993.0
7.0	5.0	0.0	-26923.0
5.0	1.0	2.0	-94738.0
1.0	4.0	1.0	1458.0
4.0	0.0	0.0	2405.0
0.0	3.0	0.0	-5581.0
3.0	5.0	0.0	2777.0
5.0	7.0	0.0	-21838.0
7.0	2.0	0.0	1986.0
2.0	6.0	0.0	3072.0
6.0	9.0	3.0	6347.0
9.0	4.0	0.0	-33735.0
4.0	0.0	0.0	6522.0
0.0	5.0	3.0	9217.0
5.0	2.0	0.0	-745.0
2.0	3.0	0.0	127.0
3.0	7.0	0.0	4742.0
7.0	8.0	3.0	622.0
8.0	6.0	4.0	99358.0
6.0	1.0	0.0	12122.0
1.0	4.0	1.0	4521.0
4.0	7.0	3.0	-5992.0
7.0	2.0	0.0	3820.0
2.0	3.0	0.0	-58.0
3.0	5.0	0.0	3550.0
5.0	6.0	4.0	106295.0
6.0	8.0	1.0	-2528.0
8.0	9.0	0.0	-5920.0
9.0	4.0	0.0	-15811.0
4.0	2.0	0.0	14968.0
2.0	5.0	0.0	9695.0
5.0	1.0	1.0	-14391.0
1.0	3.0	3.0	11185.0
3.0	6.0	3.0	-104449.0
8.0	7.0	0.0	4238.0
7.0	6.0	1.0	1714.0
6.0	5.0	3.0	2836.0
5.0	0.0	0.0	424.0
0.0	9.0	0.0	-26204.0
9.0	4.0	0.0	-25149.0
4.0	8.0	0.0	10490.0
8.0	1.0	0.0	-107.0
1.0	2.0	1.0	5445.0
2.0	7.0	0.0	-2186.0
7.0	3.0	3.0	1853.0
3.0	0.0	0.0	-5227.0
0.0	1.0	1.0	16453.0
1.0	8.0	0.0	-3607.0
4.0	9.0	0.0	-20483.0
9.0	7.0	0.0	10346.0
7.0	2.0	0.0	-7739.0
2.0	5.0	0.0	3325.0
5.0	6.0	0.0	-22496.0
6.0	4.0	0.0	-17158.0
4.0	0.0	0.0	2984.0
0.0	2.0	0.0	2209.0
2.0	7.0	0.0	-5402.0
7.0	3.0	0.0	1465.0
3.0	8.0	0.0	3540.0
8.0	5.0	0.0	-23744.0
5.0	9.0	3.0	11480.0
9.0	1.0	0.0	-25526.0
4.0	2.0	0.0	503.0
2.0	3.0	0.0	6054.0
3.0	5.0	0.0	-2943.0
5.0	1.0	3.0	11037.0
1.0	7.0	0.0	6011.0
7.0	9.0	3.0	5876.0
9.0	8.0	0.0	130.0
8.0	6.0	4.0	103009.0
6.0	0.0	3.0	-2412.0
0.0	1.0	4.0	93139.0
1.0	4.0	1.0	2688.0
4.0	2.0	1.0	-3614.0
2.0	5.0	0.0	-5330.0
5.0	3.0	0.0	10847.0
8.0	7.0	0.0	7473.0
7.0	3.0	0.0	-2340.0
3.0	6.0	0.0	1695.0
6.0	4.0	0.0	-17883.0
4.0	0.0	0.0	2448.0
0.0	5.0	3.0	3895.0
5.0	7.0	0.0	-27230.0
7.0	2.0	3.0	11540.0
2.0	1.0	4.0	102816.0
1.0	8.0	0.0	-3717.0
8.0	9.0	0.0	9826.0
9.0	4.0	0.0	-32086.0
4.0	5.0	0.0	7497.0
5.0	0.0	3.0	6297.0
3.0	2.0	0.0	4933.0
2.0	7.0	0.0	-4226.0
7.0	6.0	4.0	103948.0
6.0	1.0	4.0	101997.0
1.0	8.0	0.0	-7699.0
8.0	0.0	0.0	-14193.0
0.0	4.0	0.0	5131.0
4.0	2.0	0.0	-544.0
2.0	3.0	0.0	1240.0
3.0	5.0	0.0	3026.0
5.0	7.0	0.0	-21520.0
7.0	6.0	0.0	4725.0
6.0	1.0	1.0	-68.0
1.0	9.0	0.0	-19895.0
3.0	5.0	0.0	-4074.0
5.0	2.0	0.0	3257.0
2.0	4.0	0.0	-550.0
4.0	7.0	0.0	-20626.0
7.0	6.0	4.0	107414.0
6.0	1.0	4.0	106404.0
1.0	8.0	0.0	-5596.0
8.0	9.0	0.0	-2014.0
9.0	4.0	0.0	-22034.0
4.0	6.0	3.0	-92548.0
6.0	7.0	3.0	4313.0
7.0	0.0	0.0	6604.0
0.0	1.0	0.0	-14585.0
1.0	2.0	1.0	7040.0
3.0	5.0	0.0	-71.0
5.0	2.0	0.0	7190.0
2.0	1.0	0.0	-3316.0
1.0	4.0	1.0	-5981.0
4.0	0.0	3.0	8954.0
0.0	3.0	0.0	-3189.0
3.0	5.0	1.0	2207.0
5.0	7.0	0.0	-28609.0
7.0	6.0	4.0	111055.0
6.0	8.0	1.0	-3872.0
8.0	9.0	0.0	669.0
9.0	4.0	0.0	-11935.0
4.0	0.0	0.0	-2648.0
0.0	1.0	1.0	4798.0
3.0	2.0	0.0	-4291.0
2.0	5.0	0.0	5388.0
5.0	7.0	0.0	-21087.0
7.0	1.0	3.0	16322.0
1.0	6.0	4.0	109743.0
6.0	4.0	0.0	-35278.0
4.0	0.0	0.0	7658.0
0.0	1.0	4.0	95168.0
1.0	2.0	1.0	-2450.0
2.0	5.0	1.0	-981.0
5.0	7.0	1.0	12580.0
7.0	3.0	0.0	1004.0
3.0	8.0	0.0	7046.0
8.0	9.0	0.0	3515.0
8.0	4.0	0.0	-6695.0
4.0	3.0	0.0	3109.0
3.0	2.0	0.0	3290.0
2.0	1.0	3.0	14473.0
1.0	7.0	0.0	-8646.0
7.0	5.0	0.0	-20417.0
5.0	6.0	4.0	106567.0
6.0	9.0	1.0	2070.0
9.0	8.0	2.0	-3607.0
8.0	4.0	3.0	4195.0
4.0	0.0	0.0	-4945.0
0.0	3.0	0.0	4465.0
3.0	7.0	3.0	8398.0
7.0	2.0	0.0	-2355.0
2.0	5.0	3.0	4719.0
5.0	1.0	4.0	99013.0
1.0	4.0	1.0	-7429.0
4.0	0.0	0.0	6420.0
0.0	6.0	0.0	-25896.0
6.0	7.0	1.0	-771.0
7.0	9.0	0.0	3842.0
9.0	5.0	2.0	918.0
5.0	2.0	0.0	1753.0
2.0	3.0	0.0	-2451.0
3.0	8.0	0.0	1827.0
8.0	7.0	0.0	6760.0
7.0	6.0	3.0	5927.0
6.0	4.0	0.0	-16540.0
5.0	2.0	0.0	-3369.0
2.0	9.0	0.0	4331.0
9.0	4.0	0.0	-25300.0
4.0	3.0	0.0	9560.0
3.0	1.0	4.0	105865.0
1.0	6.0	0.0	-5066.0
6.0	4.0	0.0	-17497.0
4.0	3.0	1.0	-6694.0
3.0	0.0	0.0	2187.0
0.0	2.0	0.0	4862.0
2.0	7.0	3.0	1254.0
7.0	9.0	0.0	3226.0
9.0	5.0	0.0	-28387.0
5.0	8.0	3.0	8317.0
4.0	2.0	0.0	891.0
2.0	3.0	0.0	3594.0
3.0	5.0	0.0	3089.0
5.0	1.0	4.0	107777.0
1.0	7.0	0.0	-5255.0
7.0	8.0	0.0	8215.0
8.0	6.0	4.0	107230.0
6.0	9.0	1.0	-14075.0
9.0	6.0	0.0	-246.0
6.0	4.0	0.0	-19995.0
4.0	0.0	0.0	4918.0
0.0	2.0	0.0	-1889.0
2.0	5.0	0.0	-1930.0
5.0	3.0	0.0	5232.0
3.0	7.0	0.0	1127.0
7.0	1.0	4.0	105867.0
1.0	6.0	0.0	-3562.0
6.0	9.0	3.0	7869.0
9.0	4.0	0.0	-23793.0
4.0	0.0	0.0	2616.0
0.0	2.0	0.0	3056.0
2.0	3.0	0.0	2102.0
3.0	5.0	0.0	184.0
5.0	7.0	0.0	-19467.0
7.0	8.0	0.0	3727.0
8.0	0.0	0.0	-23794.0
0.0	4.0	0.0	4175.0
4.0	7.0	3.0	4470.0
3.0	2.0	0.0	4517.0
2.0	5.0	0.0	632.0
5.0	1.0	3.0	13558.0
1.0	7.0	0.0	-9588.0
7.0	6.0	4.0	110218.0
6.0	4.0	0.0	-33858.0
4.0	0.0	0.0	24445.0
0.0	2.0	0.0	-4548.0
2.0	5.0	1.0	605.0
5.0	8.0	3.0	10495.0
8.0	7.0	0.0	-4556.0
7.0	9.0	0.0	6545.0
9.0	3.0	0.0	-4209.0
3.0	1.0	1.0	-12560.0
3.0	1.0	4.0	107484.0
1.0	4.0	1.0	-9394.0
4.0	8.0	0.0	856.0
8.0	2.0	3.0	10627.0
2.0	5.0	0.0	-6282.0
5.0	9.0	0.0	-18177.0
9.0	6.0	3.0	-2268.0
6.0	7.0	1.0	10239.0
7.0	0.0	0.0	-8483.0
0.0	6.0	0.0	-13478.0
6.0	4.0	0.0	-13848.0
4.0	1.0	1.0	8643.0
1.0	3.0	1.0	-181.0
3.0	5.0	0.0	-8818.0
8.0	5.0	0.0	-13387.0
5.0	9.0	0.0	-31673.0
9.0	4.0	0.0	-12949.0
4.0	0.0	0.0	6527.0
0.0	2.0	0.0	3283.0
2.0	3.0	0.0	2601.0
3.0	8.0	3.0	11830.0
8.0	7.0	3.0	-5736.0
7.0	5.0	0.0	-22332.0
5.0	6.0	4.0	106233.0
6.0	1.0	4.0	102611.0
1.0	4.0	1.0	-7202.0
4.0	2.0	0.0	8566.0
2.0	0.0	0.0	2217.0
3.0	7.0	0.0	1083.0
7.0	5.0	0.0	-21438.0
5.0	6.0	0.0	-13432.0
6.0	9.0	0.0	-4044.0
9.0	8.0	3.0	1905.0
8.0	0.0	0.0	-24292.0
0.0	5.0	0.0	9560.0
5.0	3.0	3.0	11151.0
3.0	7.0	3.0	-126.0
7.0	2.0	0.0	-8952.0
2.0	4.0	0.0	3729.0
4.0	9.0	3.0	11229.0
9.0	1.0	3.0	-4898.0
1.0	6.0	4.0	94282.0
4.0	2.0	0.0	4784.0
2.0	3.0	0.0	-1798.0
3.0	6.0	4.0	105330.0
6.0	8.0	1.0	-2200.0
8.0	5.0	0.0	-17230.0
5.0	7.0	0.0	-20226.0
7.0	1.0	3.0	9639.0
1.0	9.0	0.0	-34898.0
9.0	4.0	0.0	-1023.0
4.0	8.0	3.0	-2713.0
8.0	0.0	0.0	-26912.0
0.0	1.0	1.0	4755.0
1.0	6.0	0.0	-4381.0
6.0	7.0	1.0	14622.0
3.0	2.0	0.0	7577.0
2.0	5.0	0.0	537.0
5.0	0.0	0.0	1045.0
0.0	4.0	0.0	2148.0
4.0	1.0	1.0	225.0
1.0	6.0	4.0	104738.0
6.0	2.0	0.0	-7571.0
2.0	8.0	3.0	7929.0
8.0	7.0	0.0	-1230.0
7.0	3.0	0.0	1948.0
3.0	9.0	0.0	-3273.0
9.0	4.0	0.0	-17344.0
4.0	0.0	0.0	16114.0
0.0	2.0	4.0	98315.0
3.0	2.0	0.0	7293.0
2.0	8.0	3.0	-1762.0
8.0	7.0	0.0	1832.0
7.0	5.0	3.0	5990.0
5.0	1.0	4.0	99096.0
1.0	4.0	1.0	30.0
4.0	0.0	0.0	-765.0
0.0	2.0	0.0	5337.0
2.0	8.0	2.0	-5986.0
8.0	6.0	0.0	2748.0
6.0	3.0	0.0	2327.0
3.0	5.0	2.0	-8045.0
5.0	7.0	0.0	-19179.0
7.0	9.0	3.0	4574.0
9.0	4.0	0.0	-25199.0
4.0	2.0	0.0	4536.0
2.0	3.0	0.0	1960.0
3.0	5.0	0.0	720.0
5.0	6.0	0.0	-21869.0
6.0	8.0	3.0	811.0
8.0	1.0	4.0	102648.0
1.0	7.0	0.0	-2525.0
7.0	8.0	0.0	5305.0
8.0	4.0	3.0	4927.0
4.0	6.0	0.0	-21745.0
6.0	2.0	0.0	817.0
2.0	0.0	0.0	-1452.0
0.0	3.0	0.0	7968.0
3.0	5.0	0.0	8330.0
5.0	1.0	4.0	101010.0
1.0	5.0	0.0	-5372.0
5.0	0.0	0.0	6170.0
0.0	4.0	0.0	-2857.0
4.0	2.0	0.0	5664.0
2.0	3.0	0.0	5463.0
3.0	7.0	0.0	-5644.0
7.0	6.0	4.0	112781.0
6.0	9.0	0.0	-6451.0
9.0	8.0	0.0	7908.0
8.0	0.0	0.0	-25240.0
0.0	2.0	0.0	-395.0
2.0	4.0	0.0	4770.0
4.0	1.0	0.0	-1966.0
1.0	9.0	3.0	8093.0
9.0	7.0	0.0	1995.0
7.0	3.0	0.0	-1809.0
3.0	5.0	0.0	4698.0
5.0	7.0	0.0	-24288.0
7.0	0.0	0.0	-2553.0
0.0	2.0	0.0	11587.0
2.0	4.0	0.0	-7633.0
4.0	3.0	0.0	6517.0
3.0	1.0	4.0	102106.0
1.0	6.0	4.0	103753.0
6.0	8.0	1.0	3719.0
8.0	9.0	0.0	1194.0
4.0	2.0	0.0	1122.0
2.0	3.0	0.0	5569.0
3.0	1.0	0.0	-2396.0
1.0	7.0	0.0	-3753.0
7.0	5.0	0.0	-19114.0
5.0	6.0	4.0	107852.0
6.0	8.0	1.0	-8621.0
8.0	9.0	0.0	9379.0
9.0	6.0	0.0	-3883.0
6.0	0.0	3.0	7052.0
0.0	4.0	1.0	-435.0
4.0	2.0	1.0	-2333.0
2.0	8.0	3.0	-39.0
8.0	5.0	0.0	-19936.0
3.0	5.0	0.0	3008.0
5.0	7.0	3.0	7430.0
7.0	4.0	0.0	-34353.0
4.0	3.0	0.0	8125.0
3.0	0.0	0.0	7942.0
0.0	2.0	0.0	-1892.0
2.0	5.0	3.0	419.0
5.0	6.0	0.0	-20594.0
6.0	8.0	3.0	8146.0
8.0	1.0	3.0	19222.0
1.0	9.0	0.0	-35576.0
9.0	5.0	0.0	-22225.0
5.0	0.0	0.0	8289.0
0.0	6.0	4.0	109504.0
1.0	4.0	1.0	426.0
4.0	2.0	0.0	-4497.0
2.0	6.0	4.0	111013.0
6.0	3.0	3.0	158.0
3.0	7.0	0.0	3610.0
7.0	4.0	0.0	-16135.0
4.0	0.0	3.0	6227.0
0.0	1.0	0.0	6023.0
1.0	2.0	1.0	-5555.0
2.0	3.0	0.0	6320.0
3.0	5.0	0.0	-11531.0
5.0	6.0	0.0	-14663.0
6.0	8.0	3.0	3430.0
8.0	9.0	0.0	4286.0
4.0	2.0	0.0	-1523.0
2.0	7.0	3.0	3082.0
7.0	8.0	0.0	4448.0
8.0	5.0	3.0	3322.0
5.0	3.0	0.0	3939.0
3.0	9.0	0.0	-5601.0
9.0	6.0	3.0	11255.0
6.0	1.0	1.0	-8415.0
1.0	8.0	3.0	37.0
8.0	3.0	3.0	-739.0
3.0	0.0	0.0	6143.0
0.0	4.0	1.0	-7039.0
4.0	2.0	1.0	2661.0
2.0	7.0	0.0	-3552.0
7.0	5.0	0.0	-24200.0
5.0	6.0	4.0	109853.0
6.0	4.0	0.0	-22589.0
4.0	7.0	3.0	-39.0
7.0	2.0	0.0	4288.0
2.0	0.0	0.0	-3391.0
0.0	3.0	0.0	2748.0
3.0	5.0	0.0	3648.0
5.0	8.0	0.0	-27289.0
8.0	1.0	4.0	112402.0
1.0	9.0	0.0	-26767.0
9.0	4.0	0.0	-24975.0
4.0	1.0	1.0	3880.0
1.0	8.0	3.0	11336.0
3.0	2.0	0.0	11090.0
2.0	5.0	3.0	-797.0
5.0	7.0	0.0	-25932.0
7.0	6.0	4.0	106806.0
6.0	8.0	1.0	2818.0
8.0	0.0	0.0	-27970.0
0.0	3.0	0.0	1706.0
3.0	2.0	1.0	-1194.0
2.0	4.0	0.0	1025.0
4.0	5.0	0.0	4561.0
5.0	7.0	1.0	12433.0
7.0	6.0	0.0	5728.0
6.0	1.0	4.0	106177.0
1.0	9.0	3.0	2284.0
4.0	2.0	0.0	-13.0
2.0	5.0	0.0	1186.0
5.0	3.0	0.0	10265.0
3.0	1.0	1.0	-4851.0
1.0	7.0	0.0	-8260.0
7.0	6.0	4.0	107490.0
