-inf	0.0	0.05521193	0.29139048	0.0	0.0	0.28254324	0.13792345	0.50484794	0.0
-inf	0.0	-inf	0.24394767	0.0	0.0	0.31716007	-inf	-inf	0.0
-inf	0.0	-inf	0.27816594	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09840351	0.0	0.2471508	0.3971427	0.0	-inf	0.0	0.11428821	0.28313676	0.12539545
0.0	0.0	0.047764704	-inf	0.0	-inf	0.19317937	0.019112945	0.37851745	0.0
0.0	0.0	0.0	-inf	0.0	-inf	0.35462645	0.1876897	-inf	0.0
0.0	0.0	0.022290543	-inf	0.0	-inf	-inf	0.13059619	-inf	0.0
0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.07468727	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.055755556	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0042867362	0.25393435	-inf	0.0	0.3489906	0.13253962	0.5252163	0.0
0.0	0.0	0.0011418164	0.22334117	-inf	0.0	0.38027024	0.16247623	-inf	0.0
0.0	0.0	0.01658231	0.23948067	-inf	0.0	-inf	0.13559937	-inf	0.0
0.0	0.0	0.01267384	-inf	-inf	0.0	-inf	0.097949505	-inf	0.0
0.0	0.0	0.077893525	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.05188916
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09771067	0.0	0.2443429	0.39238235	0.0	-inf	0.0	0.1150118	0.27701876	0.12848687
0.0	0.0	0.06447813	-inf	0.0	-inf	0.19364008	0.060005724	0.38435596	0.0
-inf	0.0	0.018434092	-inf	0.0	-inf	0.16019411	0.03832227	-inf	-inf
-inf	0.0	0.017392993	-inf	0.0	-inf	-inf	0.1355356	-inf	-inf
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.06965493	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.006718084	0.25171623	-inf	0.0	0.36137587	0.13693142	0.537863	0.0
0.0	0.0	0.0013450682	0.22362104	-inf	0.0	0.38023102	0.16238883	-inf	0.0
0.0	0.0	0.0	0.23187	-inf	0.0	-inf	0.13818586	-inf	0.0
0.0	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	0.07546073	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.12698792
-inf	0.0	0.056528866	0.29261565	0.0	0.0	0.28179425	0.13783856	0.5050751	0.0
-inf	0.0	0.001357168	0.2421377	-inf	0.0	0.3536962	0.14274403	-inf	0.0
-inf	0.0	0.0229173	0.24637717	-inf	0.0	-inf	0.13380453	-inf	0.0
-inf	0.0	0.016064137	-inf	-inf	0.0	-inf	0.09433964	-inf	0.0
-inf	0.0	0.08445901	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.03942114	0.3011643	0.0	0.0	0.17623487	0.031877756	0.3618853	-inf
0.0	0.0	0.0060620606	0.23226163	0.0	0.0	0.38656017	0.15713322	-inf	-inf
0.0	0.0	0.0287081	0.30074972	0.0	0.0	-inf	0.06166926	-inf	-inf
0.0	0.0	0.016086698	-inf	0.0	0.0	-inf	0.09427707	-inf	-inf
0.0	0.0	0.063604906	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0900718	0.0	0.22592036	0.36839962	0.0	-inf	0.0	0.11860752	0.25522965	0.13450141
0.0	0.0	0.0749145	-inf	0.0	-inf	0.15318824	0.066500366	0.34592846	0.0
0.0	0.0	0.001453355	-inf	0.0	-inf	0.38034874	0.16240099	-inf	0.0
0.0	0.0	0.022969112	-inf	0.0	-inf	-inf	0.13378496	-inf	0.0
0.0	-inf	0.03396727	-inf	0.0	-inf	-inf	-inf	-inf	0.051266745
0.0	-inf	0.005072832	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.20033155	0.0	0.0	0.26229006	0.15606624	0.42516148	0.0
-inf	0.0	-inf	0.22107054	0.0	0.0	0.37863377	0.16414008	-inf	0.0
-inf	0.0	-inf	0.29280883	0.0	0.0	0.2819892	0.1378544	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	0.15363935	0.06648448	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.1337514	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.09960915	0.0	0.24899468	0.3983441	0.0	-inf	0.0	0.11438091	0.28264767	0.12692365
0.0	0.0	0.06500287	-inf	0.0	-inf	0.19393258	0.05987084	0.38484955	0.0
0.0	0.0	0.00014279783	-inf	0.0	-inf	0.37872782	0.16407701	-inf	0.0
0.0	0.0	0.0017424822	-inf	0.0	-inf	-inf	0.13569228	-inf	0.0
0.0	0.0	0.01199685	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.28750268	0.0	0.0	0.21669759	-inf	0.44613317	0.0
-inf	0.0	-inf	0.23329556	0.0	0.0	0.35542735	-inf	-inf	0.0
-inf	0.0	-inf	0.2519574	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.036649972	0.2983464	0.0	0.0	0.17348292	0.031776726	0.35720116	-inf
0.0	0.0	0.0064667016	0.23276329	0.0	0.0	0.38723177	0.15708981	-inf	-inf
0.0	0.0	0.025759563	0.29587626	0.0	0.0	-inf	0.061611682	-inf	-inf
0.0	0.0	0.1203146	-inf	0.0	0.0	-inf	0.064733595	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.1574116	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09010472	0.0	0.22622536	0.36902115	0.0	-inf	0.0	0.118601605	0.25621504	0.13389273
0.0	0.0	0.075087056	-inf	0.0	-inf	0.15424454	0.0664317	0.34703502	0.0
0.0	0.0	0.0018022507	-inf	0.0	-inf	0.3808535	0.16236252	-inf	0.0
0.0	-inf	0.0016835183	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.042643085	0.30461153	0.0	0.0	0.18058555	0.03222397	0.3682387	-inf
0.0	0.0	0.0078395605	0.23515263	0.0	0.0	0.38902214	0.15564375	-inf	-inf
0.0	0.0	0.080772504	0.32613856	0.0	0.0	-inf	0.12247245	-inf	-inf
-inf	0.0	0.057037905	0.29325843	0.0	0.0	-inf	0.13775647	-inf	-inf
-inf	0.0	0.075058535	-inf	0.0	0.0	-inf	0.066429585	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.15690964	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.007287964	0.25242573	-inf	0.0	0.362037	0.136843	0.5386974	0.0
0.0	0.0	0.003415823	0.22713469	-inf	0.0	0.38284478	0.16054997	-inf	0.0
0.0	0.0	0.03941381	0.2648456	-inf	0.0	-inf	0.12857229	-inf	0.0
0.0	0.0	0.062336564	-inf	-inf	0.0	-inf	0.058725774	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	0.15602498	-inf	0.0
0.10111426	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.124006726
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.05733858	0.29356605	0.0	0.0	0.28200468	0.13774219	0.50573707	0.0
-inf	0.0	0.2316079	0.37548527	0.0	-inf	0.0	0.11777577	-inf	0.1332402
-inf	0.0	0.07300852	-inf	0.0	-inf	0.16392818	0.064451486	-inf	0.0
-inf	0.0	0.029492646	-inf	0.0	-inf	-inf	0.13183162	-inf	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.07062529	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.02475439	0.28438416	0.0	0.0	0.16950327	0.034784973	0.34510309	-inf
0.0	0.0	0.0018041581	0.22418949	0.0	0.0	0.38050303	0.16245748	-inf	-inf
0.0	0.0	0.013118684	0.24894413	0.0	0.0	-inf	0.13019295	-inf	-inf
0.0	0.0	0.06542319	-inf	0.0	0.0	-inf	0.05994618	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.15609133	-inf	-inf
0.092916645	0.0	0.23206303	0.37570646	0.0	-inf	0.0	0.117788315	0.26077256	0.1337078
0.0	0.0	0.07337251	-inf	0.0	-inf	0.16360976	0.06444207	0.35618943	0.0
0.0	0.0	0.00048688054	-inf	0.0	-inf	0.37874207	0.1641024	-inf	0.0
0.0	0.0	0.030004248	-inf	0.0	-inf	-inf	0.13183907	-inf	0.0
0.0	0.0	0.023515522	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.021460384	0.2563919	0.0	0.0	0.3133996	0.14597301	0.5080768	0.0
-inf	0.0	0.0	0.2189706	0.0	0.0	0.37691882	0.16579318	-inf	0.0
-inf	0.0	0.0053870976	0.2403191	0.0	0.0	-inf	0.13368566	-inf	0.0
-inf	0.0	0.05782692	0.29403248	0.0	0.0	-inf	0.1377507	-inf	0.0
-inf	0.0	0.07576336	-inf	0.0	0.0	-inf	0.06630924	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.15676582	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.09505585	0.0	0.23719902	0.38216966	0.0	-inf	0.0	0.116809756	0.2662092	0.13254115
0.0	-inf	0.05990319	-inf	0.0	-inf	0.0	0.15613565	0.17423788	0.12149669
0.0	-inf	0.0018270165	-inf	0.0	-inf	0.3590437	0.14671564	-inf	0.0
0.0	-inf	0.035893485	-inf	0.0	-inf	-inf	0.12994292	-inf	0.0
0.0	-inf	0.09197818	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.058106348	0.29428908	0.0	0.0	0.28176406	0.13775213	0.50589097	0.0
-inf	0.0	0.0	0.21909276	0.0	0.0	0.37697476	0.16577545	-inf	0.0
-inf	0.0	-inf	0.27957866	0.0	0.0	-inf	0.036427975	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.06087801	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09930662	0.0	0.24701948	0.3945967	0.0	-inf	0.0	0.115034476	0.27700755	0.12993826
0.0	0.0	0.068776116	-inf	0.0	-inf	0.18396458	0.06087801	0.37569714	0.0
0.0	0.0	0.005359158	-inf	0.0	-inf	0.3850271	0.15867215	-inf	0.0
0.0	0.0	0.0161497	-inf	0.0	-inf	-inf	0.13299361	-inf	0.0
0.0	0.0	0.0865656	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.13129674	0.35228798	0.0	-inf	0.16675329	0.11401054	0.44220588	-inf
0.0	0.0	0.001964137	0.23929575	0.0	-inf	0.35902917	0.14663604	-inf	-inf
0.0	0.0	0.01867263	0.24171063	0.0	-inf	-inf	0.13556534	-inf	-inf
0.0	0.0	0.01109314	-inf	0.0	-inf	-inf	0.10072437	-inf	-inf
0.0	0.0	0.080675066	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0024079978	0.24363233	-inf	0.0	0.3546721	0.14246807	0.52933997	0.0
0.0	0.0	0.0054914057	0.23079167	-inf	0.0	0.38526803	0.15864462	-inf	0.0
0.0	0.0	0.019578472	0.28467733	-inf	0.0	-inf	0.0625934	-inf	0.0
-inf	-inf	0.07200295	0.24809864	-inf	0.0	-inf	0.18324767	-inf	0.0
-inf	-inf	0.22780097	-inf	-inf	-inf	-inf	0.11859611	-inf	0.13468541
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.15726212	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.032330275	0.29302305	0.0	0.0	0.1710871	0.033194005	0.3515949	-inf
0.0	0.0	0.00553903	0.23080873	0.0	0.0	0.38529268	0.15868837	-inf	-inf
0.0	0.0	0.025519311	0.24909735	0.0	0.0	-inf	0.13347408	-inf	-inf
0.0	0.0	0.01738295	-inf	0.0	0.0	-inf	0.093711406	-inf	-inf
0.0	0.0	0.07756905	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.058578476	0.29483443	0.0	0.0	0.28194684	0.13769671	0.5062248	0.0
-inf	0.0	0.0	0.21945013	0.0	0.0	0.37727103	0.16575077	-inf	0.0
-inf	0.0	0.020107538	0.24307315	0.0	0.0	-inf	0.13521485	-inf	0.0
-inf	0.0	0.01430209	-inf	0.0	0.0	-inf	0.0972939	-inf	0.0
-inf	0.0	0.086535886	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.06554903	0.23455867	0.0	0.0	0.20854972	-inf	0.41829276	-inf
0.0	0.0	0.0071884245	0.23370732	0.0	0.0	0.38756058	-inf	-inf	-inf
0.0	0.0	0.03015171	0.3025542	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0076417774	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.05875124	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.13640212	0.3586728	0.0	-inf	0.16794343	0.11310963	0.44727677	0.0
0.0	0.0	0.0008442551	0.23704658	0.0	-inf	0.3576253	0.14827095	-inf	0.0
0.0	0.0	0.014455602	-inf	0.0	-inf	-inf	0.0972991	-inf	0.0
0.0	0.0	0.0837297	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.03249553	0.2932811	0.0	0.0	0.17133434	0.03314209	0.35183412	-inf
0.0	0.0	0.0057982504	0.2311387	0.0	0.0	0.38565916	0.15867774	-inf	-inf
-inf	0.0	0.058961213	0.29532054	0.0	0.0	-inf	0.1376462	-inf	-inf
-inf	0.0	0.076511264	-inf	0.0	0.0	-inf	0.066126704	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.15658174	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09547585	0.0	0.23816785	0.3832042	0.0	-inf	0.0	0.11681035	0.2666315	0.13263117
0.0	0.0	0.07406178	-inf	0.0	-inf	0.1644586	0.06429458	0.35707808	0.0
0.0	0.0	0.016538009	-inf	0.0	-inf	-inf	0.13287762	-inf	0.0
0.0	0.0	0.025843382	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.006008014	0.25633875	-inf	0.0	0.3504267	-inf	0.5271204	0.0
-inf	0.0	0.001151979	0.22259712	-inf	0.0	0.37941507	-inf	-inf	0.0
-inf	0.0	0.024907514	0.24878621	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	0.014523372	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.04146731	0.3035636	0.0	0.0	0.17647891	0.03155455	0.3629913	-inf
0.0	0.0	0.0073778033	0.23400548	0.0	0.0	0.3877161	0.15699589	-inf	-inf
0.0	0.0	0.02657406	0.29701868	0.0	0.0	-inf	0.060563296	-inf	-inf
0.0	0.0	0.0115878135	-inf	0.0	0.0	-inf	0.10034306	-inf	-inf
0.0	0.0	0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.059358418	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0061886013	0.2565756	-inf	0.0	0.3506466	0.13202003	0.52744603	0.0
0.0	0.0	0.0028155744	0.22559705	-inf	0.0	0.38156676	0.16218162	-inf	0.0
0.0	0.0	0.021008968	0.2442852	-inf	0.0	-inf	0.13466857	-inf	0.0
0.0	0.0	0.0147422105	-inf	-inf	0.0	-inf	0.09688614	-inf	0.0
0.0	0.0	0.08170161	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.05405391
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09942861	0.0	0.24783552	0.39582205	0.0	-inf	0.0	0.114779085	0.27800483	0.1296214
0.0	0.0	0.06684539	-inf	0.0	-inf	0.19469471	0.05934617	0.38606104	0.0
0.0	0.0	0.00759241	-inf	0.0	-inf	0.38816792	0.1569249	-inf	0.0
-inf	0.0	0.059654295	-inf	0.0	-inf	0.28237367	0.13746065	-inf	0.0
-inf	0.0	0.02111946	-inf	0.0	-inf	-inf	0.13462143	-inf	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.06648436	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.022430912	0.28094354	0.0	0.0	0.16688235	0.03614816	0.34070212	-inf
0.0	0.0	0.0030090958	0.22593257	0.0	0.0	0.3819738	0.16210148	-inf	-inf
-inf	0.0	0.07455285	0.31287336	0.0	0.0	-inf	0.13255125	-inf	-inf
-inf	0.0	0.0696934	-inf	0.0	0.0	-inf	0.060352594	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.15541762	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.07463901	-inf	0.0	-inf	0.16496615	0.06385815	0.35782656	0.0
-inf	0.0	0.00011049211	-inf	0.0	-inf	0.3782117	0.1655224	-inf	0.0
-inf	0.0	0.032885596	-inf	0.0	-inf	-inf	0.13116357	-inf	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.07329844	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.02693972	0.28705934	0.0	0.0	0.1704799	0.03447762	0.34707993	-inf
0.0	0.0	0.0031634122	0.22617176	0.0	0.0	0.38218853	0.16205259	-inf	-inf
0.0	0.0	0.015986621	0.2524118	0.0	0.0	-inf	0.12955537	-inf	-inf
0.0	0.0	0.06692356	-inf	0.0	0.0	-inf	0.059269488	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.15546691	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.09170677	0.0	0.22945109	0.37239116	0.0	-inf	0.0	0.118247405	0.25715247	0.1349684
0.0	0.0	0.077234745	-inf	0.0	-inf	0.15541089	0.065692425	0.348749	0.0
0.0	0.0	0.003320694	-inf	0.0	-inf	0.38235396	0.16197	-inf	0.0
0.0	0.0	0.027855873	-inf	0.0	-inf	-inf	0.1328759	-inf	0.0
0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.07515541	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.052705027
0.0	0.0	0.014065415	0.27004802	-inf	0.0	0.36266026	0.12447165	0.5422356	0.0
0.0	0.0	0.001873672	0.22374244	-inf	0.0	0.3805243	0.16368121	-inf	0.0
0.0	0.0	0.003313452	0.23803036	-inf	0.0	-inf	0.13563253	-inf	0.0
-inf	0.0	0.0608505	0.2975672	-inf	0.0	-inf	0.13723765	-inf	0.0
-inf	0.0	0.07744351	-inf	-inf	0.0	-inf	0.065392494	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.15599376	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0094885975	-inf	0.0	0.0	0.3170314	0.1030871	0.49695295	-inf
0.0	0.0	0.00667724	-inf	0.0	0.0	0.38686925	0.15821534	-inf	-inf
-inf	0.0	0.07082942	-inf	0.0	0.0	-inf	0.13397983	-inf	-inf
-inf	0.0	0.07942377	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.06084369	0.2977286	0.0	0.0	0.282895	0.13712843	0.50826514	0.0
-inf	0.0	0.0005906373	0.2212943	0.0	0.0	0.378971	0.16530626	-inf	0.0
-inf	0.0	0.022445485	0.24634905	0.0	0.0	-inf	0.13411441	-inf	0.0
-inf	0.0	0.010651737	-inf	-inf	0.0	-inf	0.1279302	-inf	0.0
-inf	0.0	0.08849694	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.05009617	0.30245674	0.0	0.0	0.2712605	0.10042003	0.4789206	-inf
0.0	0.0	0.0067681223	0.23271763	0.0	0.0	0.3870825	0.15827733	-inf	-inf
0.0	0.0	0.027519032	0.29853055	0.0	0.0	-inf	0.06079182	-inf	-inf
0.0	0.0	0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.06113185	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.06113185	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.01073277	0.26427662	-inf	0.0	0.3575538	0.12794527	0.535797	0.0
0.0	0.0	-inf	0.22786683	-inf	0.0	0.3086569	0.14572923	-inf	0.0
-inf	0.0	-inf	0.3144135	-inf	0.0	-inf	0.13230698	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.059926838	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
