start	end	action	reward
0.0	1.0	0.0	1162.0
1.0	8.0	0.0	326104.0
8.0	5.0	0.0	284893.0
5.0	9.0	3.0	37236.0
9.0	3.0	0.0	772497.0
3.0	6.0	0.0	94155.0
6.0	7.0	0.0	-15929.0
7.0	1.0	3.0	36490.0
1.0	4.0	3.0	32886.0
4.0	2.0	0.0	296121.0
2.0	5.0	0.0	325894.0
5.0	0.0	0.0	-4311.0
0.0	3.0	0.0	284172.0
3.0	7.0	0.0	23317.0
7.0	6.0	0.0	324277.0
6.0	1.0	0.0	332670.0
1.0	8.0	0.0	-16195.0
8.0	2.0	0.0	35430.0
2.0	5.0	0.0	18001.0
5.0	4.0	2.0	-12859.0
4.0	9.0	0.0	768458.0
2.0	1.0	0.0	298002.0
1.0	3.0	0.0	320810.0
3.0	7.0	0.0	337347.0
7.0	6.0	0.0	300908.0
6.0	8.0	0.0	250047.0
8.0	4.0	0.0	388379.0
4.0	5.0	0.0	276297.0
5.0	9.0	0.0	726901.0
9.0	5.0	0.0	76797.0
5.0	8.0	0.0	-93657.0
8.0	3.0	0.0	10819.0
3.0	2.0	2.0	-48300.0
2.0	6.0	0.0	-12166.0
6.0	7.0	0.0	67077.0
1.0	7.0	0.0	596182.0
7.0	4.0	0.0	283727.0
4.0	0.0	3.0	47161.0
0.0	2.0	0.0	-12450.0
2.0	3.0	0.0	311589.0
3.0	7.0	0.0	56219.0
7.0	6.0	0.0	287163.0
6.0	1.0	0.0	-15814.0
1.0	8.0	0.0	318802.0
8.0	5.0	0.0	271477.0
5.0	9.0	0.0	757994.0
9.0	3.0	0.0	38176.0
3.0	0.0	0.0	-69855.0
0.0	6.0	0.0	154058.0
7.0	4.0	0.0	309434.0
4.0	1.0	0.0	288419.0
1.0	6.0	0.0	298267.0
6.0	2.0	0.0	26561.0
2.0	8.0	0.0	314475.0
8.0	5.0	0.0	16857.0
5.0	3.0	0.0	365018.0
3.0	7.0	0.0	-70568.0
7.0	6.0	0.0	-22947.0
6.0	4.0	3.0	61150.0
4.0	0.0	0.0	-25288.0
0.0	1.0	0.0	43062.0
1.0	2.0	0.0	-20850.0
2.0	9.0	0.0	870420.0
2.0	4.0	0.0	302925.0
4.0	3.0	0.0	299673.0
3.0	9.0	0.0	345153.0
9.0	7.0	0.0	297360.0
7.0	6.0	0.0	257885.0
6.0	1.0	0.0	309969.0
1.0	8.0	0.0	854160.0
8.0	0.0	0.0	42554.0
0.0	3.0	0.0	-84546.0
3.0	6.0	0.0	58983.0
6.0	9.0	3.0	71313.0
9.0	5.0	3.0	-88912.0
5.0	7.0	0.0	12100.0
7.0	1.0	0.0	16192.0
8.0	4.0	0.0	308807.0
4.0	2.0	3.0	27331.0
2.0	4.0	3.0	44432.0
4.0	3.0	0.0	307441.0
3.0	0.0	0.0	-22352.0
0.0	6.0	0.0	289469.0
6.0	7.0	3.0	25540.0
7.0	1.0	0.0	367269.0
1.0	5.0	0.0	239645.0
5.0	8.0	0.0	30899.0
8.0	9.0	3.0	39782.0
9.0	3.0	0.0	836983.0
3.0	6.0	0.0	39130.0
6.0	7.0	0.0	-9481.0
2.0	8.0	0.0	306568.0
8.0	7.0	0.0	312738.0
7.0	4.0	3.0	20978.0
4.0	0.0	0.0	330270.0
0.0	5.0	0.0	304404.0
5.0	7.0	0.0	-38686.0
7.0	3.0	0.0	352533.0
3.0	2.0	0.0	21867.0
2.0	6.0	0.0	205557.0
6.0	0.0	0.0	45951.0
0.0	1.0	0.0	7802.0
1.0	4.0	2.0	5261.0
4.0	8.0	0.0	-16324.0
8.0	9.0	0.0	733889.0
3.0	7.0	0.0	304414.0
7.0	9.0	0.0	324023.0
9.0	6.0	0.0	286372.0
6.0	0.0	0.0	-22594.0
0.0	2.0	0.0	100976.0
2.0	5.0	0.0	303081.0
5.0	8.0	0.0	257081.0
8.0	1.0	0.0	806489.0
1.0	3.0	0.0	22589.0
3.0	6.0	0.0	-29533.0
6.0	7.0	0.0	26653.0
7.0	4.0	0.0	-40504.0
4.0	5.0	0.0	-20760.0
5.0	8.0	0.0	66382.0
8.0	9.0	0.0	302669.0
9.0	0.0	0.0	-5911.0
0.0	1.0	0.0	304780.0
1.0	4.0	0.0	316786.0
4.0	3.0	0.0	284924.0
3.0	6.0	0.0	300938.0
6.0	7.0	0.0	366846.0
7.0	8.0	0.0	-9196.0
8.0	2.0	0.0	-74486.0
2.0	5.0	0.0	794138.0
5.0	9.0	3.0	79771.0
9.0	3.0	0.0	-2421.0
3.0	2.0	0.0	-37219.0
2.0	6.0	0.0	45178.0
7.0	6.0	3.0	24706.0
6.0	0.0	0.0	302325.0
0.0	1.0	0.0	290366.0
1.0	8.0	3.0	36303.0
8.0	5.0	3.0	43501.0
5.0	3.0	0.0	607929.0
3.0	7.0	0.0	-7940.0
7.0	1.0	0.0	-18030.0
1.0	6.0	0.0	72742.0
6.0	0.0	0.0	37621.0
0.0	2.0	0.0	-80515.0
2.0	4.0	0.0	92385.0
4.0	8.0	0.0	278196.0
8.0	9.0	0.0	787892.0
9.0	3.0	0.0	603491.0
3.0	7.0	0.0	293256.0
7.0	6.0	0.0	325022.0
6.0	4.0	3.0	51351.0
4.0	0.0	0.0	257453.0
0.0	1.0	0.0	305792.0
1.0	8.0	0.0	327082.0
8.0	5.0	0.0	821389.0
5.0	3.0	0.0	26547.0
3.0	4.0	2.0	-22133.0
4.0	7.0	0.0	-105844.0
7.0	6.0	0.0	13215.0
6.0	0.0	0.0	26146.0
0.0	9.0	2.0	23339.0
2.0	9.0	0.0	328385.0
9.0	1.0	0.0	273361.0
1.0	5.0	0.0	333610.0
5.0	3.0	0.0	251816.0
3.0	7.0	0.0	395802.0
7.0	8.0	0.0	-3373.0
8.0	0.0	0.0	-12100.0
0.0	6.0	0.0	279709.0
6.0	2.0	0.0	14073.0
2.0	4.0	0.0	851029.0
4.0	9.0	3.0	-108144.0
9.0	3.0	0.0	101563.0
3.0	6.0	0.0	-18152.0
6.0	7.0	0.0	48828.0
7.0	2.0	0.0	972.0
2.0	1.0	0.0	312217.0
1.0	0.0	0.0	16383.0
0.0	4.0	3.0	27180.0
4.0	5.0	0.0	621639.0
5.0	0.0	0.0	-16993.0
0.0	3.0	0.0	284619.0
3.0	7.0	0.0	42112.0
7.0	6.0	0.0	334038.0
6.0	1.0	0.0	-52663.0
1.0	8.0	3.0	54767.0
8.0	2.0	3.0	52303.0
2.0	4.0	0.0	-62492.0
4.0	9.0	0.0	792071.0
3.0	7.0	0.0	334146.0
7.0	0.0	0.0	43407.0
0.0	6.0	0.0	199951.0
6.0	1.0	0.0	393779.0
1.0	8.0	0.0	264321.0
8.0	2.0	0.0	62173.0
2.0	5.0	0.0	273377.0
5.0	9.0	3.0	57193.0
9.0	3.0	0.0	751799.0
3.0	0.0	3.0	115613.0
0.0	6.0	0.0	-18167.0
6.0	7.0	3.0	81032.0
7.0	8.0	3.0	37274.0
8.0	5.0	0.0	-97691.0
1.0	4.0	0.0	333341.0
4.0	2.0	0.0	-5944.0
2.0	3.0	0.0	290716.0
3.0	7.0	0.0	323543.0
7.0	0.0	3.0	-5758.0
0.0	4.0	0.0	26862.0
4.0	6.0	0.0	292999.0
6.0	1.0	0.0	-713.0
1.0	5.0	0.0	298408.0
5.0	9.0	3.0	51775.0
9.0	8.0	3.0	2442.0
8.0	3.0	0.0	322434.0
3.0	6.0	0.0	65678.0
6.0	7.0	0.0	-53282.0
7.0	4.0	0.0	280162.0
4.0	2.0	0.0	111087.0
2.0	0.0	0.0	-23542.0
0.0	1.0	0.0	296957.0
1.0	9.0	3.0	-30058.0
9.0	3.0	0.0	666069.0
3.0	7.0	0.0	-5651.0
7.0	6.0	0.0	268104.0
6.0	0.0	0.0	50587.0
0.0	2.0	0.0	-65499.0
2.0	1.0	0.0	10922.0
1.0	8.0	0.0	860507.0
8.0	4.0	0.0	-68452.0
4.0	5.0	0.0	90271.0
3.0	7.0	0.0	304109.0
7.0	2.0	0.0	1847.0
2.0	8.0	3.0	41756.0
8.0	0.0	0.0	278994.0
0.0	9.0	0.0	255489.0
9.0	1.0	0.0	310780.0
1.0	4.0	0.0	345795.0
4.0	5.0	0.0	835231.0
5.0	3.0	0.0	21520.0
3.0	6.0	0.0	44355.0
6.0	7.0	0.0	-90569.0
7.0	9.0	3.0	112674.0
9.0	2.0	0.0	-85449.0
2.0	1.0	0.0	-30592.0
0.0	1.0	0.0	305259.0
1.0	8.0	0.0	308314.0
8.0	3.0	0.0	38653.0
3.0	6.0	0.0	227177.0
6.0	7.0	0.0	338162.0
7.0	0.0	0.0	-34822.0
0.0	2.0	0.0	68009.0
2.0	9.0	0.0	286399.0
9.0	5.0	0.0	306753.0
5.0	1.0	0.0	67895.0
1.0	4.0	0.0	728351.0
4.0	2.0	3.0	103108.0
2.0	3.0	0.0	-66152.0
3.0	6.0	0.0	-12754.0
7.0	6.0	0.0	320860.0
6.0	0.0	0.0	13330.0
0.0	1.0	0.0	308150.0
1.0	8.0	0.0	362260.0
8.0	9.0	0.0	307453.0
9.0	3.0	0.0	237915.0
3.0	7.0	0.0	34006.0
7.0	6.0	0.0	-6638.0
6.0	2.0	0.0	49480.0
2.0	0.0	0.0	-68713.0
0.0	8.0	3.0	57503.0
8.0	1.0	0.0	-28916.0
1.0	4.0	0.0	14299.0
4.0	5.0	0.0	842086.0
4.0	3.0	3.0	30548.0
3.0	6.0	0.0	586349.0
6.0	0.0	0.0	995.0
0.0	2.0	0.0	-7735.0
2.0	1.0	0.0	330156.0
1.0	8.0	0.0	340758.0
8.0	9.0	0.0	306165.0
9.0	5.0	0.0	741115.0
5.0	7.0	0.0	-40274.0
7.0	4.0	3.0	110487.0
4.0	3.0	0.0	3784.0
3.0	6.0	0.0	42722.0
6.0	2.0	0.0	12974.0
2.0	0.0	0.0	-38387.0
0.0	1.0	0.0	303307.0
1.0	9.0	3.0	35052.0
9.0	3.0	0.0	595987.0
3.0	7.0	0.0	300701.0
7.0	6.0	0.0	74654.0
6.0	2.0	0.0	-33741.0
2.0	0.0	0.0	33224.0
0.0	4.0	3.0	19414.0
4.0	1.0	0.0	310107.0
1.0	8.0	0.0	281947.0
8.0	5.0	0.0	741310.0
5.0	8.0	0.0	115579.0
8.0	3.0	0.0	-42326.0
3.0	4.0	0.0	-55776.0
6.0	0.0	0.0	26167.0
0.0	2.0	0.0	-16389.0
2.0	1.0	0.0	290952.0
1.0	4.0	3.0	49056.0
4.0	9.0	0.0	589044.0
9.0	3.0	0.0	280116.0
3.0	7.0	0.0	52265.0
7.0	6.0	0.0	54351.0
6.0	2.0	0.0	-47023.0
2.0	0.0	0.0	-17257.0
0.0	1.0	0.0	55042.0
1.0	8.0	0.0	262762.0
8.0	4.0	0.0	26073.0
4.0	5.0	0.0	853971.0
3.0	7.0	0.0	298916.0
7.0	6.0	0.0	309487.0
6.0	0.0	0.0	-5334.0
0.0	2.0	0.0	69892.0
2.0	4.0	3.0	-23830.0
4.0	5.0	3.0	35590.0
5.0	1.0	0.0	606072.0
1.0	9.0	3.0	88645.0
9.0	0.0	0.0	213821.0
0.0	3.0	0.0	34602.0
3.0	6.0	0.0	30593.0
6.0	7.0	0.0	-96895.0
7.0	1.0	0.0	62440.0
1.0	8.0	0.0	35222.0
4.0	5.0	3.0	63370.0
5.0	8.0	0.0	550729.0
8.0	3.0	0.0	301106.0
3.0	7.0	0.0	320225.0
7.0	6.0	0.0	286159.0
6.0	4.0	3.0	113735.0
4.0	2.0	0.0	-76499.0
2.0	0.0	1.0	13317.0
0.0	1.0	0.0	824174.0
1.0	5.0	0.0	-33099.0
5.0	9.0	0.0	39501.0
9.0	3.0	0.0	-6026.0
3.0	6.0	0.0	51293.0
6.0	4.0	2.0	-72198.0
0.0	2.0	0.0	31656.0
2.0	1.0	0.0	318797.0
1.0	8.0	0.0	299022.0
8.0	4.0	3.0	10952.0
4.0	5.0	0.0	570993.0
5.0	8.0	0.0	5916.0
8.0	2.0	3.0	58458.0
2.0	3.0	0.0	265677.0
3.0	7.0	0.0	66324.0
7.0	6.0	0.0	235981.0
6.0	9.0	0.0	822925.0
9.0	0.0	0.0	14659.0
0.0	1.0	0.0	-21805.0
1.0	4.0	0.0	51572.0
3.0	7.0	0.0	317930.0
7.0	6.0	0.0	283277.0
6.0	0.0	0.0	-25246.0
0.0	5.0	0.0	395446.0
5.0	1.0	3.0	-10235.0
1.0	8.0	0.0	589061.0
8.0	2.0	0.0	26607.0
2.0	9.0	0.0	787159.0
9.0	3.0	0.0	4056.0
3.0	6.0	0.0	14289.0
6.0	7.0	0.0	18358.0
7.0	0.0	0.0	58127.0
0.0	2.0	0.0	-77697.0
2.0	1.0	0.0	58570.0
1.0	5.0	3.0	36983.0
5.0	4.0	0.0	598601.0
4.0	3.0	0.0	297554.0
3.0	7.0	0.0	304527.0
7.0	6.0	0.0	300115.0
6.0	0.0	0.0	25611.0
0.0	2.0	0.0	-21352.0
2.0	8.0	3.0	111810.0
8.0	1.0	0.0	-89159.0
1.0	5.0	2.0	16775.0
5.0	9.0	3.0	28569.0
9.0	3.0	0.0	790563.0
3.0	7.0	0.0	34362.0
7.0	6.0	0.0	21926.0
0.0	4.0	0.0	304637.0
4.0	5.0	3.0	49086.0
5.0	1.0	0.0	597914.0
1.0	8.0	0.0	301147.0
8.0	2.0	0.0	-14694.0
2.0	3.0	0.0	329811.0
3.0	7.0	0.0	315376.0
7.0	6.0	0.0	-11179.0
6.0	0.0	0.0	-10100.0
0.0	1.0	0.0	16925.0
1.0	4.0	0.0	47249.0
4.0	8.0	3.0	51034.0
8.0	5.0	0.0	-85780.0
5.0	9.0	0.0	848664.0
2.0	4.0	3.0	35539.0
4.0	3.0	0.0	597761.0
3.0	5.0	3.0	35433.0
5.0	7.0	0.0	574443.0
7.0	9.0	0.0	316672.0
9.0	1.0	0.0	256907.0
1.0	8.0	0.0	826410.0
8.0	0.0	0.0	76933.0
0.0	3.0	3.0	-20548.0
3.0	1.0	3.0	-13749.0
1.0	7.0	0.0	14147.0
7.0	6.0	0.0	37554.0
6.0	2.0	0.0	11930.0
2.0	4.0	0.0	29323.0
8.0	4.0	0.0	308795.0
4.0	5.0	0.0	292892.0
5.0	3.0	0.0	307465.0
3.0	7.0	0.0	42824.0
7.0	9.0	0.0	248314.0
9.0	8.0	0.0	78235.0
8.0	4.0	0.0	-21999.0
4.0	6.0	0.0	262623.0
6.0	0.0	0.0	40569.0
0.0	2.0	0.0	-14169.0
2.0	1.0	0.0	783903.0
1.0	3.0	0.0	92379.0
3.0	6.0	0.0	-92116.0
6.0	7.0	0.0	6959.0
7.0	2.0	0.0	31085.0
2.0	0.0	0.0	-17331.0
0.0	9.0	3.0	45888.0
9.0	5.0	0.0	583228.0
5.0	8.0	3.0	82951.0
8.0	3.0	0.0	564379.0
3.0	7.0	0.0	8824.0
7.0	6.0	0.0	306845.0
6.0	0.0	0.0	13117.0
0.0	2.0	0.0	-38002.0
2.0	5.0	3.0	34874.0
5.0	1.0	0.0	847717.0
1.0	9.0	0.0	-65828.0
9.0	4.0	0.0	32192.0
3.0	8.0	0.0	299653.0
8.0	7.0	0.0	298025.0
7.0	2.0	0.0	48602.0
2.0	6.0	0.0	274524.0
6.0	0.0	0.0	6851.0
0.0	4.0	0.0	331341.0
4.0	5.0	3.0	20743.0
5.0	9.0	3.0	-6958.0
9.0	3.0	0.0	338269.0
3.0	7.0	0.0	5138.0
7.0	6.0	0.0	51364.0
6.0	4.0	3.0	31250.0
4.0	0.0	3.0	43122.0
0.0	2.0	0.0	-23183.0
2.0	1.0	0.0	314825.0
1.0	8.0	0.0	317402.0
8.0	4.0	3.0	47760.0
4.0	3.0	0.0	265827.0
3.0	7.0	0.0	259144.0
7.0	6.0	0.0	314926.0
6.0	2.0	0.0	62746.0
2.0	0.0	3.0	25149.0
0.0	1.0	0.0	32496.0
1.0	5.0	3.0	-38137.0
5.0	9.0	0.0	1069730.0
9.0	3.0	0.0	31905.0
3.0	5.0	0.0	54549.0
5.0	7.0	0.0	1566.0
6.0	8.0	3.0	34412.0
8.0	0.0	0.0	303247.0
0.0	2.0	0.0	14625.0
2.0	1.0	0.0	260128.0
1.0	4.0	0.0	344160.0
4.0	3.0	0.0	335287.0
3.0	7.0	0.0	-59076.0
7.0	6.0	0.0	61655.0
6.0	2.0	0.0	-25366.0
2.0	0.0	0.0	12500.0
0.0	1.0	0.0	7281.0
1.0	8.0	0.0	-4045.0
8.0	9.0	3.0	32820.0
9.0	5.0	0.0	1080121.0
6.0	3.0	0.0	306262.0
3.0	1.0	0.0	308439.0
1.0	8.0	0.0	297514.0
8.0	2.0	0.0	34784.0
2.0	0.0	0.0	6279.0
0.0	4.0	0.0	314896.0
4.0	5.0	0.0	226777.0
5.0	9.0	0.0	833529.0
9.0	3.0	0.0	113730.0
3.0	6.0	3.0	-2934.0
6.0	7.0	0.0	-34074.0
7.0	0.0	0.0	39260.0
0.0	2.0	0.0	-36161.0
2.0	1.0	0.0	-40194.0
8.0	1.0	0.0	289687.0
1.0	4.0	0.0	317015.0
4.0	3.0	0.0	314560.0
3.0	7.0	0.0	320179.0
7.0	6.0	0.0	321876.0
6.0	2.0	0.0	46067.0
2.0	0.0	0.0	10860.0
0.0	1.0	0.0	-92854.0
1.0	8.0	0.0	60524.0
8.0	5.0	0.0	-23772.0
5.0	9.0	0.0	721692.0
9.0	3.0	0.0	47065.0
3.0	6.0	0.0	68653.0
6.0	7.0	0.0	-6066.0
0.0	4.0	0.0	306010.0
4.0	2.0	0.0	16481.0
2.0	1.0	0.0	263403.0
1.0	8.0	0.0	324622.0
8.0	5.0	0.0	363673.0
5.0	3.0	0.0	270904.0
3.0	2.0	0.0	-46760.0
2.0	7.0	0.0	87155.0
7.0	8.0	0.0	-89385.0
8.0	6.0	0.0	380947.0
6.0	0.0	0.0	-67794.0
0.0	4.0	3.0	40775.0
4.0	1.0	0.0	46779.0
1.0	9.0	0.0	789764.0
3.0	7.0	0.0	300686.0
7.0	4.0	3.0	50685.0
4.0	6.0	0.0	588031.0
6.0	2.0	0.0	-24349.0
2.0	0.0	0.0	4137.0
0.0	1.0	0.0	350492.0
1.0	5.0	0.0	282255.0
5.0	9.0	0.0	825054.0
9.0	3.0	0.0	42405.0
3.0	6.0	0.0	-17076.0
6.0	2.0	0.0	17917.0
2.0	7.0	0.0	22317.0
7.0	5.0	0.0	-92204.0
5.0	4.0	0.0	11022.0
0.0	1.0	0.0	300986.0
1.0	8.0	0.0	330522.0
8.0	5.0	3.0	21304.0
5.0	3.0	0.0	598503.0
3.0	2.0	3.0	43189.0
2.0	6.0	0.0	329733.0
6.0	7.0	0.0	249692.0
7.0	1.0	0.0	36275.0
1.0	0.0	0.0	-11227.0
0.0	4.0	0.0	318511.0
4.0	9.0	0.0	742631.0
9.0	3.0	0.0	31080.0
3.0	7.0	0.0	12884.0
7.0	5.0	2.0	69426.0
6.0	4.0	3.0	34441.0
4.0	2.0	0.0	302083.0
2.0	0.0	0.0	2019.0
0.0	5.0	0.0	323053.0
5.0	1.0	3.0	14703.0
1.0	3.0	0.0	584731.0
3.0	7.0	0.0	331733.0
7.0	6.0	0.0	15780.0
6.0	2.0	0.0	-1783.0
2.0	0.0	0.0	52463.0
0.0	4.0	0.0	-63561.0
4.0	5.0	0.0	20819.0
5.0	8.0	0.0	9800.0
8.0	9.0	0.0	830748.0
3.0	7.0	0.0	328925.0
7.0	6.0	0.0	277522.0
6.0	1.0	0.0	300613.0
1.0	8.0	0.0	313466.0
8.0	2.0	0.0	87355.0
2.0	4.0	3.0	-27548.0
4.0	5.0	3.0	51866.0
5.0	0.0	0.0	306381.0
0.0	3.0	0.0	-25298.0
3.0	6.0	0.0	94822.0
6.0	7.0	0.0	-12260.0
7.0	1.0	0.0	-36222.0
1.0	2.0	0.0	-15999.0
2.0	5.0	2.0	-21583.0
4.0	8.0	3.0	32984.0
8.0	5.0	0.0	587895.0
5.0	8.0	2.0	-28395.0
8.0	3.0	0.0	283680.0
3.0	4.0	0.0	301812.0
4.0	6.0	3.0	45156.0
6.0	7.0	0.0	586468.0
7.0	2.0	0.0	-1072.0
2.0	0.0	0.0	35581.0
0.0	1.0	0.0	278198.0
1.0	9.0	0.0	780369.0
9.0	3.0	0.0	27417.0
3.0	7.0	0.0	77239.0
7.0	5.0	3.0	2374.0
6.0	2.0	0.0	-867.0
2.0	0.0	0.0	-252.0
0.0	5.0	0.0	307760.0
5.0	1.0	0.0	293706.0
1.0	4.0	3.0	55535.0
4.0	3.0	0.0	594919.0
3.0	9.0	3.0	48623.0
9.0	7.0	0.0	1098226.0
7.0	6.0	0.0	24039.0
6.0	1.0	0.0	-1108.0
1.0	8.0	3.0	-5761.0
8.0	2.0	0.0	22514.0
2.0	0.0	0.0	-28476.0
0.0	5.0	3.0	42419.0
8.0	9.0	0.0	594708.0
9.0	3.0	0.0	294114.0
3.0	0.0	3.0	63109.0
0.0	6.0	0.0	271252.0
6.0	7.0	0.0	316455.0
7.0	1.0	0.0	295055.0
1.0	4.0	0.0	309637.0
4.0	5.0	0.0	872359.0
5.0	3.0	0.0	-73560.0
3.0	7.0	0.0	41102.0
7.0	1.0	1.0	-69760.0
1.0	6.0	0.0	38787.0
6.0	0.0	0.0	-56120.0
0.0	2.0	0.0	15209.0
2.0	9.0	3.0	35818.0
9.0	8.0	3.0	32997.0
8.0	6.0	0.0	598683.0
6.0	3.0	0.0	306368.0
3.0	2.0	3.0	27356.0
2.0	7.0	0.0	298142.0
7.0	5.0	3.0	54319.0
5.0	0.0	0.0	288022.0
0.0	1.0	0.0	285768.0
1.0	4.0	0.0	326148.0
4.0	9.0	0.0	797365.0
9.0	3.0	0.0	-22317.0
3.0	6.0	0.0	954.0
6.0	7.0	0.0	77312.0
7.0	2.0	0.0	304451.0
2.0	8.0	3.0	24751.0
8.0	5.0	3.0	32463.0
5.0	1.0	0.0	594635.0
1.0	4.0	0.0	311652.0
4.0	3.0	0.0	306756.0
3.0	7.0	0.0	14391.0
7.0	6.0	0.0	324610.0
6.0	2.0	0.0	35729.0
2.0	0.0	0.0	-11040.0
0.0	1.0	0.0	8766.0
1.0	8.0	0.0	320923.0
8.0	5.0	0.0	-10796.0
5.0	9.0	0.0	810301.0
4.0	3.0	0.0	597769.0
3.0	1.0	0.0	296222.0
1.0	9.0	3.0	37211.0
9.0	7.0	3.0	33000.0
7.0	6.0	0.0	596450.0
6.0	2.0	0.0	6243.0
2.0	0.0	3.0	49187.0
0.0	5.0	0.0	281038.0
5.0	4.0	0.0	10537.0
4.0	3.0	0.0	27789.0
3.0	1.0	0.0	-33379.0
1.0	2.0	3.0	62411.0
2.0	6.0	0.0	-38503.0
6.0	7.0	0.0	45986.0
7.0	8.0	0.0	299225.0
8.0	0.0	0.0	-4870.0
0.0	5.0	0.0	314406.0
5.0	3.0	0.0	311441.0
3.0	4.0	0.0	306053.0
4.0	7.0	0.0	47530.0
7.0	1.0	0.0	223262.0
1.0	6.0	0.0	31999.0
6.0	2.0	0.0	30687.0
2.0	8.0	0.0	-58362.0
8.0	9.0	3.0	155930.0
9.0	3.0	0.0	780341.0
3.0	7.0	0.0	-14838.0
7.0	6.0	0.0	-52039.0
6.0	2.0	0.0	17328.0
2.0	0.0	0.0	-18514.0
0.0	1.0	0.0	339604.0
1.0	8.0	0.0	310415.0
8.0	4.0	3.0	3514.0
4.0	3.0	0.0	580418.0
3.0	7.0	3.0	92933.0
7.0	9.0	3.0	13276.0
9.0	6.0	0.0	280292.0
6.0	0.0	0.0	13801.0
0.0	2.0	0.0	-10378.0
2.0	1.0	3.0	42000.0
1.0	8.0	1.0	-303240.0
8.0	5.0	0.0	1039283.0
0.0	4.0	0.0	298984.0
4.0	3.0	0.0	316376.0
3.0	7.0	0.0	303569.0
7.0	6.0	0.0	333788.0
6.0	2.0	0.0	12016.0
2.0	9.0	0.0	277654.0
9.0	8.0	0.0	280096.0
8.0	5.0	0.0	829040.0
5.0	3.0	0.0	-21935.0
3.0	6.0	0.0	54281.0
6.0	0.0	0.0	-92413.0
0.0	8.0	0.0	75768.0
8.0	7.0	0.0	-11628.0
7.0	1.0	0.0	-25052.0
2.0	4.0	3.0	17723.0
4.0	1.0	0.0	594597.0
1.0	3.0	0.0	304159.0
3.0	7.0	0.0	315215.0
7.0	6.0	0.0	308034.0
6.0	2.0	3.0	36507.0
2.0	0.0	0.0	-9389.0
0.0	4.0	0.0	23124.0
4.0	5.0	0.0	-33857.0
5.0	8.0	0.0	374906.0
8.0	9.0	3.0	-24645.0
9.0	4.0	2.0	-32774.0
4.0	0.0	3.0	80357.0
0.0	3.0	0.0	-71672.0
6.0	3.0	0.0	332126.0
3.0	7.0	0.0	279482.0
7.0	2.0	0.0	-7664.0
2.0	1.0	0.0	354787.0
1.0	8.0	0.0	290087.0
8.0	2.0	0.0	36744.0
2.0	3.0	0.0	-55173.0
3.0	4.0	3.0	68837.0
4.0	0.0	0.0	316124.0
0.0	6.0	0.0	-33710.0
6.0	7.0	0.0	-17443.0
7.0	1.0	0.0	110622.0
1.0	5.0	0.0	-14217.0
5.0	9.0	3.0	-4654.0
3.0	4.0	0.0	299684.0
4.0	7.0	0.0	319680.0
7.0	0.0	3.0	22781.0
0.0	6.0	0.0	246541.0
6.0	2.0	0.0	35699.0
2.0	1.0	0.0	269030.0
1.0	5.0	0.0	350505.0
5.0	9.0	3.0	31195.0
9.0	8.0	0.0	776116.0
8.0	3.0	0.0	-1741.0
3.0	7.0	0.0	-5571.0
7.0	6.0	0.0	114046.0
6.0	0.0	0.0	-32491.0
0.0	2.0	0.0	-25956.0
2.0	4.0	3.0	35190.0
4.0	5.0	0.0	598626.0
5.0	3.0	0.0	298603.0
3.0	7.0	0.0	302129.0
7.0	6.0	0.0	338322.0
6.0	2.0	0.0	32826.0
2.0	1.0	0.0	-51893.0
1.0	8.0	0.0	302028.0
8.0	0.0	3.0	14469.0
0.0	4.0	0.0	73555.0
4.0	9.0	3.0	60900.0
9.0	3.0	0.0	724034.0
3.0	6.0	0.0	24512.0
6.0	7.0	0.0	31073.0
7.0	5.0	3.0	34429.0
5.0	8.0	0.0	590070.0
8.0	2.0	0.0	-9383.0
2.0	0.0	0.0	4407.0
0.0	1.0	0.0	353053.0
1.0	9.0	3.0	-7433.0
9.0	3.0	0.0	643497.0
3.0	7.0	0.0	-57772.0
7.0	8.0	3.0	43817.0
8.0	5.0	2.0	-43124.0
5.0	2.0	3.0	70894.0
2.0	6.0	0.0	2240.0
6.0	0.0	0.0	28428.0
0.0	4.0	0.0	714879.0
3.0	7.0	0.0	303574.0
7.0	6.0	3.0	56528.0
6.0	0.0	0.0	253621.0
0.0	2.0	0.0	9149.0
2.0	4.0	0.0	318450.0
4.0	1.0	0.0	273603.0
1.0	9.0	3.0	100377.0
9.0	8.0	0.0	1032552.0
8.0	3.0	0.0	-3585.0
3.0	6.0	0.0	58112.0
6.0	9.0	2.0	14123.0
9.0	7.0	0.0	-1379.0
7.0	0.0	3.0	-4586.0
0.0	2.0	0.0	-6536.0
2.0	1.0	0.0	300851.0
1.0	4.0	0.0	340380.0
4.0	3.0	0.0	259786.0
3.0	7.0	0.0	320825.0
7.0	0.0	0.0	19536.0
0.0	6.0	0.0	237364.0
6.0	2.0	3.0	117872.0
2.0	8.0	0.0	332452.0
8.0	1.0	0.0	-56160.0
1.0	5.0	0.0	336086.0
5.0	9.0	0.0	782858.0
9.0	3.0	0.0	-6102.0
3.0	6.0	0.0	9632.0
6.0	7.0	0.0	35535.0
0.0	7.0	0.0	319792.0
7.0	2.0	0.0	-3196.0
2.0	1.0	0.0	300797.0
1.0	8.0	0.0	314888.0
8.0	4.0	0.0	325573.0
4.0	3.0	0.0	-8375.0
3.0	9.0	3.0	85834.0
