start	end	action	reward
6.0	0.0	3.0	7084.0
0.0	2.0	0.0	-2872.0
2.0	8.0	3.0	5851.0
8.0	9.0	3.0	2914.0
9.0	2.0	0.0	296368.0
2.0	3.0	2.0	25930.0
3.0	8.0	0.0	593513.0
8.0	5.0	0.0	254282.0
5.0	4.0	0.0	6041.0
4.0	6.0	3.0	62480.0
0.0	6.0	0.0	274878.0
6.0	1.0	3.0	8130.0
1.0	3.0	3.0	2978.0
3.0	5.0	3.0	3016.0
5.0	4.0	3.0	2984.0
4.0	6.0	0.0	274896.0
6.0	9.0	3.0	8116.0
9.0	0.0	2.0	-1951.0
0.0	2.0	3.0	1939.0
2.0	7.0	0.0	295590.0
7.0	8.0	0.0	313419.0
8.0	3.0	0.0	303195.0
3.0	7.0	0.0	11089.0
7.0	5.0	0.0	308653.0
5.0	4.0	3.0	3016.0
4.0	0.0	0.0	298987.0
0.0	6.0	3.0	6241.0
6.0	2.0	3.0	19012.0
2.0	1.0	3.0	2101.0
1.0	7.0	0.0	580764.0
7.0	3.0	3.0	10745.0
3.0	5.0	0.0	594889.0
5.0	2.0	2.0	-1044.0
2.0	4.0	0.0	795.0
4.0	6.0	0.0	272178.0
6.0	0.0	3.0	13119.0
0.0	8.0	3.0	29792.0
8.0	9.0	3.0	-25097.0
1.0	3.0	3.0	3012.0
3.0	5.0	3.0	3008.0
5.0	7.0	0.0	588978.0
7.0	4.0	3.0	7409.0
4.0	0.0	3.0	-11437.0
0.0	2.0	0.0	25464.0
2.0	9.0	0.0	285808.0
9.0	8.0	0.0	307395.0
8.0	3.0	0.0	322191.0
3.0	5.0	0.0	49954.0
5.0	4.0	0.0	237450.0
4.0	6.0	0.0	334774.0
6.0	2.0	0.0	56129.0
2.0	0.0	0.0	-125175.0
0.0	1.0	3.0	10357.0
1.0	7.0	3.0	-8665.0
7.0	3.0	3.0	-299.0
3.0	0.0	0.0	291429.0
0.0	5.0	3.0	23086.0
5.0	1.0	2.0	-10295.0
1.0	9.0	0.0	576893.0
9.0	4.0	3.0	2087.0
4.0	6.0	0.0	580484.0
6.0	2.0	3.0	-3303.0
2.0	8.0	3.0	10138.0
8.0	3.0	0.0	329231.0
3.0	5.0	0.0	-11348.0
5.0	4.0	0.0	8615.0
4.0	7.0	3.0	2994.0
7.0	6.0	0.0	598774.0
6.0	1.0	3.0	4405.0
1.0	0.0	3.0	1969.0
0.0	2.0	0.0	-2847.0
2.0	3.0	0.0	316897.0
3.0	7.0	0.0	-16741.0
7.0	0.0	0.0	46530.0
0.0	9.0	3.0	-11144.0
9.0	1.0	0.0	573082.0
1.0	5.0	3.0	-1666.0
5.0	8.0	0.0	631284.0
8.0	6.0	3.0	-2149.0
6.0	4.0	2.0	2692.0
6.0	3.0	3.0	2971.0
3.0	0.0	3.0	1978.0
0.0	1.0	3.0	3001.0
1.0	5.0	3.0	2999.0
5.0	4.0	3.0	2988.0
4.0	2.0	0.0	302376.0
2.0	7.0	3.0	6958.0
7.0	8.0	3.0	-3142.0
8.0	5.0	2.0	16422.0
5.0	3.0	0.0	599216.0
3.0	0.0	0.0	3446.0
0.0	6.0	2.0	-3848.0
6.0	1.0	0.0	628033.0
1.0	7.0	0.0	276528.0
2.0	4.0	0.0	334602.0
4.0	9.0	3.0	-11347.0
9.0	5.0	3.0	-17055.0
5.0	1.0	3.0	3000.0
1.0	4.0	0.0	316992.0
4.0	3.0	3.0	-10467.0
3.0	8.0	0.0	615194.0
8.0	6.0	0.0	301818.0
6.0	0.0	3.0	-14078.0
0.0	2.0	0.0	-1779.0
2.0	7.0	0.0	313175.0
7.0	3.0	0.0	32631.0
3.0	5.0	0.0	245767.0
5.0	4.0	3.0	61491.0
4.0	6.0	3.0	7059.0
6.0	0.0	3.0	1935.0
0.0	1.0	3.0	17428.0
1.0	8.0	3.0	24422.0
8.0	9.0	3.0	-14016.0
9.0	3.0	3.0	-15834.0
3.0	5.0	3.0	17428.0
5.0	4.0	3.0	9593.0
4.0	0.0	2.0	-22966.0
0.0	7.0	3.0	38825.0
7.0	6.0	0.0	568168.0
6.0	2.0	0.0	12297.0
2.0	1.0	0.0	318911.0
1.0	8.0	0.0	293659.0
4.0	5.0	3.0	3000.0
5.0	1.0	3.0	3000.0
1.0	6.0	0.0	596442.0
6.0	0.0	3.0	5716.0
0.0	2.0	0.0	-2851.0
2.0	8.0	3.0	5851.0
8.0	9.0	3.0	3012.0
9.0	7.0	3.0	3007.0
7.0	3.0	3.0	2895.0
3.0	5.0	0.0	597089.0
5.0	4.0	0.0	301811.0
4.0	8.0	0.0	319252.0
8.0	6.0	0.0	17531.0
6.0	1.0	0.0	-26991.0
2.0	0.0	0.0	733.0
0.0	1.0	3.0	809.0
1.0	3.0	3.0	9847.0
3.0	5.0	3.0	34920.0
5.0	6.0	3.0	-12318.0
6.0	4.0	3.0	-20500.0
4.0	2.0	3.0	41856.0
2.0	0.0	0.0	-42653.0
0.0	7.0	3.0	26427.0
7.0	8.0	3.0	8664.0
8.0	9.0	3.0	-5447.0
9.0	7.0	2.0	-2244.0
7.0	3.0	0.0	603224.0
3.0	5.0	0.0	279554.0
5.0	4.0	3.0	3000.0
4.0	6.0	0.0	574874.0
6.0	1.0	3.0	8126.0
1.0	0.0	3.0	1977.0
0.0	2.0	0.0	-2783.0
2.0	3.0	0.0	300089.0
3.0	5.0	0.0	314991.0
5.0	4.0	0.0	30237.0
4.0	6.0	3.0	3499.0
6.0	0.0	2.0	-42092.0
0.0	1.0	0.0	362802.0
1.0	7.0	3.0	-55769.0
7.0	8.0	3.0	58550.0
8.0	9.0	3.0	4502.0
5.0	3.0	3.0	3000.0
3.0	4.0	3.0	3000.0
4.0	7.0	3.0	3022.0
7.0	1.0	3.0	3005.0
1.0	0.0	3.0	1938.0
0.0	2.0	0.0	-2786.0
2.0	9.0	3.0	5800.0
9.0	8.0	3.0	2992.0
8.0	3.0	0.0	595499.0
3.0	5.0	0.0	301705.0
5.0	4.0	0.0	307830.0
4.0	6.0	0.0	280604.0
6.0	1.0	0.0	306756.0
1.0	0.0	2.0	-852.0
2.0	7.0	0.0	301009.0
7.0	9.0	3.0	14869.0
9.0	3.0	3.0	-6913.0
3.0	5.0	3.0	13747.0
5.0	7.0	3.0	12040.0
7.0	6.0	0.0	289786.0
6.0	4.0	3.0	4014.0
4.0	1.0	3.0	5386.0
1.0	0.0	3.0	-14310.0
0.0	2.0	0.0	20502.0
2.0	8.0	3.0	-4972.0
8.0	3.0	0.0	596725.0
3.0	5.0	0.0	301124.0
5.0	4.0	0.0	296543.0
4.0	6.0	3.0	-29932.0
6.0	1.0	0.0	596468.0
1.0	0.0	3.0	46171.0
0.0	7.0	3.0	3000.0
7.0	9.0	3.0	-18666.0
9.0	3.0	0.0	595020.0
3.0	5.0	3.0	8821.0
5.0	4.0	3.0	-16435.0
4.0	6.0	0.0	48613.0
6.0	1.0	3.0	-26232.0
1.0	0.0	2.0	-3207.0
0.0	2.0	0.0	-40950.0
2.0	7.0	0.0	350125.0
7.0	8.0	3.0	-14941.0
3.0	5.0	3.0	-395.0
5.0	8.0	0.0	601187.0
8.0	2.0	0.0	23558.0
2.0	7.0	3.0	-41541.0
7.0	6.0	0.0	610687.0
6.0	4.0	3.0	-7513.0
4.0	1.0	3.0	25883.0
1.0	0.0	3.0	-12764.0
0.0	3.0	0.0	53961.0
3.0	5.0	0.0	48179.0
5.0	4.0	0.0	285618.0
4.0	6.0	3.0	-56218.0
6.0	1.0	0.0	794608.0
1.0	2.0	3.0	27182.0
2.0	8.0	0.0	301882.0
8.0	7.0	3.0	6124.0
7.0	3.0	3.0	34123.0
3.0	5.0	3.0	-28046.0
5.0	4.0	3.0	2670.0
4.0	6.0	0.0	579893.0
6.0	1.0	3.0	17284.0
1.0	0.0	3.0	966.0
0.0	2.0	0.0	-20497.0
2.0	9.0	3.0	22233.0
9.0	8.0	3.0	4819.0
8.0	3.0	0.0	335389.0
3.0	5.0	0.0	266333.0
5.0	4.0	0.0	-20998.0
4.0	6.0	0.0	574877.0
6.0	1.0	3.0	8101.0
1.0	0.0	3.0	1978.0
0.0	2.0	0.0	-2764.0
2.0	7.0	0.0	321846.0
7.0	3.0	3.0	-15900.0
3.0	5.0	0.0	593985.0
5.0	4.0	0.0	4821.0
4.0	0.0	0.0	57143.0
0.0	6.0	0.0	1262.0
6.0	1.0	0.0	241448.0
1.0	2.0	3.0	61922.0
2.0	8.0	3.0	5303.0
8.0	9.0	3.0	13633.0
3.0	4.0	3.0	4891.0
4.0	5.0	0.0	592144.0
5.0	6.0	3.0	11031.0
6.0	0.0	3.0	-3780.0
0.0	7.0	0.0	294428.0
7.0	2.0	3.0	6706.0
2.0	8.0	0.0	301054.0
8.0	9.0	3.0	17638.0
9.0	3.0	0.0	283168.0
3.0	5.0	3.0	13206.0
5.0	8.0	3.0	13982.0
8.0	1.0	0.0	15304.0
1.0	4.0	0.0	52154.0
4.0	6.0	0.0	724085.0
0.0	6.0	0.0	274868.0
6.0	7.0	3.0	8132.0
7.0	3.0	3.0	3000.0
3.0	5.0	3.0	2998.0
5.0	4.0	3.0	2999.0
4.0	6.0	0.0	274878.0
6.0	1.0	3.0	8115.0
1.0	0.0	2.0	-1957.0
0.0	2.0	0.0	-2777.0
2.0	8.0	0.0	303334.0
8.0	9.0	3.0	19698.0
9.0	3.0	0.0	601526.0
3.0	5.0	0.0	287354.0
5.0	0.0	0.0	46727.0
4.0	6.0	0.0	574874.0
6.0	2.0	0.0	31187.0
2.0	8.0	3.0	49321.0
8.0	1.0	3.0	-50287.0
1.0	0.0	3.0	55417.0
0.0	2.0	1.0	-34884.0
2.0	3.0	0.0	319443.0
3.0	5.0	3.0	-5546.0
5.0	8.0	0.0	527338.0
8.0	4.0	2.0	2482.0
4.0	6.0	1.0	-270813.0
6.0	1.0	0.0	287263.0
1.0	7.0	3.0	6605.0
7.0	9.0	3.0	3151.0
3.0	4.0	3.0	3019.0
4.0	0.0	3.0	1939.0
0.0	8.0	0.0	288929.0
8.0	6.0	0.0	289804.0
6.0	9.0	0.0	323251.0
9.0	1.0	3.0	3026.0
1.0	7.0	3.0	29804.0
7.0	2.0	3.0	-13567.0
2.0	3.0	0.0	346519.0
3.0	5.0	3.0	-73059.0
5.0	6.0	3.0	-4782.0
6.0	9.0	3.0	21630.0
9.0	0.0	2.0	-15955.0
0.0	4.0	0.0	338536.0
4.0	7.0	0.0	574299.0
7.0	1.0	3.0	8682.0
1.0	3.0	0.0	598334.0
3.0	6.0	0.0	327840.0
6.0	5.0	3.0	-27612.0
5.0	9.0	3.0	-2694.0
9.0	4.0	0.0	293101.0
4.0	7.0	1.0	-267635.0
7.0	0.0	3.0	-12976.0
0.0	2.0	0.0	-7524.0
2.0	8.0	0.0	304240.0
8.0	3.0	0.0	38457.0
3.0	1.0	2.0	-4222.0
1.0	5.0	0.0	262160.0
4.0	7.0	3.0	3021.0
7.0	6.0	0.0	598805.0
6.0	0.0	3.0	3354.0
0.0	2.0	0.0	-2786.0
2.0	9.0	0.0	311727.0
9.0	3.0	0.0	294646.0
3.0	5.0	3.0	16405.0
5.0	4.0	0.0	588428.0
4.0	6.0	0.0	-21794.0
6.0	7.0	2.0	54517.0
7.0	1.0	3.0	17127.0
1.0	0.0	2.0	-6014.0
0.0	2.0	3.0	-53600.0
2.0	8.0	0.0	305800.0
3.0	5.0	3.0	4140.0
5.0	1.0	3.0	6489.0
1.0	6.0	3.0	-489.0
6.0	7.0	0.0	593683.0
7.0	8.0	3.0	13006.0
8.0	2.0	3.0	1983.0
2.0	0.0	0.0	-17209.0
0.0	9.0	3.0	20191.0
9.0	3.0	0.0	288193.0
3.0	7.0	3.0	21975.0
7.0	5.0	0.0	294740.0
5.0	4.0	3.0	-20738.0
4.0	0.0	3.0	3900.0
0.0	6.0	0.0	51511.0
8.0	6.0	0.0	598757.0
6.0	1.0	3.0	4443.0
1.0	3.0	0.0	587801.0
3.0	5.0	3.0	15423.0
5.0	4.0	3.0	2976.0
4.0	6.0	0.0	270045.0
6.0	0.0	3.0	11931.0
0.0	2.0	0.0	-2812.0
2.0	7.0	0.0	297808.0
7.0	8.0	0.0	35909.0
8.0	9.0	3.0	-381.0
9.0	3.0	3.0	-17086.0
3.0	5.0	0.0	291983.0
5.0	4.0	0.0	-434.0
4.0	8.0	3.0	11671.0
8.0	0.0	3.0	7673.0
0.0	6.0	0.0	250798.0
6.0	1.0	3.0	27473.0
1.0	2.0	3.0	632.0
2.0	3.0	0.0	297672.0
3.0	5.0	3.0	2442.0
5.0	6.0	0.0	261066.0
6.0	4.0	3.0	22281.0
4.0	1.0	0.0	290979.0
1.0	0.0	2.0	-6550.0
0.0	7.0	3.0	20131.0
7.0	8.0	0.0	1109918.0
8.0	9.0	0.0	44481.0
3.0	2.0	3.0	3792.0
2.0	4.0	3.0	3017.0
4.0	5.0	0.0	598622.0
5.0	6.0	3.0	-349.0
6.0	0.0	3.0	6862.0
0.0	7.0	3.0	3014.0
7.0	8.0	3.0	2986.0
8.0	9.0	3.0	-8564.0
9.0	3.0	0.0	323566.0
3.0	5.0	3.0	-21437.0
5.0	4.0	0.0	4827.0
4.0	6.0	0.0	310200.0
6.0	0.0	2.0	-7921.0
0.0	1.0	3.0	-19759.0
2.0	1.0	0.0	298025.0
1.0	8.0	3.0	5175.0
8.0	0.0	3.0	1952.0
0.0	3.0	0.0	333799.0
3.0	5.0	3.0	5932.0
5.0	4.0	3.0	-26531.0
4.0	6.0	0.0	583523.0
6.0	1.0	3.0	-6700.0
1.0	2.0	0.0	9682.0
2.0	7.0	0.0	340191.0
7.0	9.0	3.0	-51980.0
9.0	3.0	0.0	309982.0
3.0	5.0	0.0	344408.0
5.0	4.0	0.0	9567.0
4.0	1.0	0.0	284997.0
1.0	6.0	0.0	326740.0
6.0	0.0	3.0	11296.0
0.0	7.0	0.0	275983.0
7.0	8.0	3.0	16985.0
8.0	3.0	0.0	589271.0
3.0	5.0	3.0	494.0
5.0	4.0	3.0	5441.0
4.0	6.0	0.0	-11027.0
6.0	0.0	2.0	-1771.0
0.0	7.0	0.0	10808.0
7.0	9.0	0.0	294845.0
9.0	1.0	3.0	-3980.0
1.0	2.0	0.0	-33786.0
3.0	5.0	3.0	3023.0
5.0	8.0	0.0	589287.0
8.0	1.0	0.0	286932.0
1.0	4.0	0.0	321091.0
4.0	0.0	3.0	-375.0
0.0	2.0	0.0	-2625.0
2.0	9.0	0.0	314260.0
9.0	7.0	3.0	-23121.0
7.0	3.0	0.0	641918.0
3.0	5.0	0.0	27983.0
5.0	9.0	0.0	-40652.0
9.0	4.0	0.0	-52976.0
4.0	6.0	0.0	818826.0
6.0	1.0	3.0	20863.0
1.0	8.0	3.0	2999.0
8.0	0.0	3.0	1938.0
0.0	3.0	0.0	317479.0
3.0	1.0	2.0	-216.0
1.0	5.0	0.0	610005.0
5.0	4.0	3.0	11683.0
4.0	7.0	0.0	549329.0
7.0	8.0	0.0	302545.0
8.0	2.0	0.0	25277.0
2.0	6.0	0.0	378712.0
6.0	9.0	3.0	-58385.0
9.0	3.0	0.0	798733.0
3.0	5.0	3.0	-27202.0
5.0	4.0	0.0	-3391.0
4.0	6.0	0.0	281174.0
6.0	0.0	3.0	16997.0
0.0	7.0	0.0	285599.0
7.0	1.0	3.0	5044.0
1.0	2.0	3.0	-7481.0
2.0	3.0	0.0	313212.0
3.0	5.0	3.0	4178.0
5.0	4.0	3.0	27299.0
4.0	6.0	0.0	-36914.0
6.0	1.0	0.0	310530.0
1.0	0.0	2.0	65358.0
0.0	8.0	0.0	-95184.0
8.0	7.0	3.0	-19571.0
7.0	9.0	3.0	48221.0
3.0	5.0	3.0	4888.0
5.0	4.0	3.0	3001.0
4.0	6.0	3.0	2977.0
6.0	0.0	3.0	1962.0
0.0	8.0	0.0	290333.0
8.0	9.0	3.0	-7337.0
9.0	2.0	3.0	33539.0
2.0	7.0	0.0	282805.0
7.0	3.0	0.0	-15563.0
3.0	5.0	0.0	344647.0
5.0	0.0	2.0	13871.0
0.0	4.0	0.0	283061.0
4.0	6.0	0.0	262625.0
6.0	1.0	3.0	-12029.0
1.0	9.0	0.0	587845.0
9.0	8.0	3.0	9164.0
8.0	3.0	0.0	583800.0
3.0	5.0	0.0	312961.0
5.0	2.0	0.0	-13764.0
2.0	4.0	0.0	327171.0
4.0	6.0	0.0	274928.0
6.0	1.0	0.0	105575.0
1.0	9.0	0.0	-4360.0
9.0	0.0	3.0	28567.0
0.0	7.0	0.0	697998.0
7.0	3.0	0.0	29966.0
3.0	9.0	3.0	-36325.0
9.0	5.0	3.0	34792.0
5.0	4.0	3.0	-7068.0
4.0	6.0	0.0	588379.0
6.0	2.0	0.0	1545.0
2.0	1.0	0.0	288275.0
1.0	0.0	3.0	53533.0
0.0	3.0	0.0	278093.0
3.0	7.0	0.0	299318.0
7.0	2.0	3.0	-1848.0
2.0	5.0	0.0	-3646.0
5.0	4.0	0.0	26545.0
4.0	6.0	3.0	16443.0
6.0	8.0	0.0	-42548.0
8.0	1.0	3.0	36048.0
1.0	9.0	3.0	-17876.0
3.0	5.0	3.0	5391.0
5.0	4.0	3.0	3000.0
4.0	6.0	0.0	572918.0
6.0	1.0	3.0	10089.0
1.0	0.0	3.0	681.0
0.0	2.0	3.0	2412.0
2.0	7.0	0.0	310859.0
7.0	9.0	0.0	290329.0
9.0	3.0	0.0	23307.0
3.0	1.0	2.0	-12343.0
1.0	5.0	0.0	1129814.0
5.0	4.0	0.0	-29663.0
4.0	6.0	0.0	-12281.0
6.0	0.0	2.0	-3749.0
0.0	2.0	0.0	-2745.0
2.0	7.0	3.0	5659.0
7.0	3.0	0.0	601563.0
3.0	4.0	3.0	1723.0
4.0	5.0	0.0	603201.0
5.0	1.0	3.0	4995.0
1.0	6.0	0.0	600978.0
6.0	0.0	2.0	-21386.0
0.0	2.0	0.0	3955.0
2.0	8.0	3.0	12661.0
8.0	9.0	0.0	1101836.0
9.0	3.0	0.0	-9643.0
3.0	5.0	3.0	9677.0
5.0	4.0	0.0	-11278.0
4.0	1.0	3.0	3017.0
1.0	2.0	0.0	305700.0
2.0	0.0	0.0	-8364.0
0.0	7.0	3.0	5848.0
7.0	8.0	3.0	24107.0
8.0	3.0	0.0	576675.0
3.0	0.0	0.0	5211.0
0.0	5.0	0.0	308073.0
5.0	7.0	2.0	7711.0
7.0	4.0	0.0	559758.0
4.0	9.0	0.0	295523.0
9.0	6.0	0.0	809476.0
6.0	1.0	0.0	-9163.0
1.0	2.0	3.0	99278.0
3.0	5.0	3.0	16197.0
5.0	4.0	3.0	-6490.0
4.0	2.0	0.0	335650.0
2.0	6.0	0.0	283713.0
6.0	1.0	3.0	1032.0
1.0	0.0	3.0	7201.0
0.0	8.0	0.0	267331.0
8.0	9.0	3.0	34217.0
9.0	3.0	0.0	288822.0
3.0	5.0	0.0	286931.0
5.0	4.0	0.0	43640.0
4.0	6.0	0.0	-6900.0
6.0	1.0	0.0	800481.0
1.0	0.0	0.0	69387.0
0.0	2.0	0.0	-2777.0
2.0	7.0	0.0	318458.0
7.0	3.0	0.0	292675.0
3.0	5.0	3.0	9743.0
5.0	9.0	0.0	583417.0
9.0	4.0	0.0	287334.0
4.0	6.0	0.0	289073.0
6.0	1.0	3.0	10050.0
1.0	0.0	2.0	16731.0
0.0	2.0	1.0	-39573.0
2.0	8.0	0.0	295729.0
8.0	3.0	0.0	-20437.0
3.0	5.0	0.0	75618.0
5.0	4.0	3.0	69261.0
4.0	6.0	0.0	300654.0
6.0	1.0	3.0	-3839.0
1.0	0.0	3.0	4500.0
0.0	2.0	0.0	-4103.0
2.0	7.0	0.0	311420.0
7.0	3.0	0.0	287498.0
3.0	1.0	2.0	7753.0
1.0	9.0	0.0	569289.0
9.0	0.0	0.0	-38978.0
0.0	5.0	0.0	873701.0
5.0	4.0	3.0	-15831.0
4.0	6.0	0.0	-3329.0
6.0	2.0	3.0	-32665.0
2.0	8.0	3.0	48440.0
5.0	4.0	3.0	3000.0
4.0	6.0	0.0	574874.0
6.0	1.0	0.0	301568.0
1.0	0.0	3.0	5724.0
0.0	9.0	0.0	294306.0
9.0	2.0	3.0	19361.0
2.0	7.0	0.0	279270.0
7.0	8.0	3.0	36915.0
8.0	3.0	0.0	553023.0
3.0	5.0	0.0	837000.0
5.0	0.0	2.0	3246.0
0.0	6.0	0.0	-44696.0
6.0	4.0	2.0	-18815.0
4.0	1.0	0.0	10534.0
1.0	9.0	3.0	3018.0
9.0	2.0	3.0	1935.0
2.0	3.0	0.0	299140.0
3.0	5.0	3.0	19334.0
5.0	7.0	0.0	576754.0
7.0	4.0	0.0	275206.0
4.0	6.0	0.0	302968.0
6.0	8.0	0.0	296777.0
8.0	1.0	0.0	387736.0
1.0	9.0	0.0	712064.0
9.0	0.0	3.0	62708.0
0.0	3.0	0.0	-36180.0
3.0	5.0	2.0	31198.0
5.0	4.0	0.0	-24397.0
4.0	6.0	0.0	279710.0
6.0	1.0	3.0	8106.0
1.0	2.0	3.0	13834.0
2.0	7.0	0.0	297039.0
7.0	9.0	3.0	6276.0
9.0	1.0	2.0	-17245.0
1.0	3.0	0.0	612281.0
3.0	5.0	3.0	5178.0
5.0	4.0	3.0	2932.0
4.0	6.0	0.0	-26521.0
6.0	2.0	2.0	13349.0
2.0	0.0	0.0	-23469.0
0.0	7.0	0.0	30026.0
7.0	8.0	3.0	72.0
3.0	9.0	0.0	318798.0
9.0	4.0	0.0	252055.0
4.0	5.0	0.0	418314.0
5.0	2.0	3.0	-68956.0
2.0	6.0	0.0	348107.0
6.0	8.0	0.0	275012.0
8.0	1.0	3.0	16714.0
1.0	7.0	0.0	1102327.0
7.0	3.0	0.0	3867.0
3.0	5.0	3.0	-67182.0
5.0	4.0	3.0	60363.0
4.0	6.0	0.0	9505.0
6.0	1.0	0.0	-30192.0
1.0	8.0	3.0	80878.0
0.0	2.0	0.0	-2789.0
2.0	8.0	0.0	299373.0
8.0	3.0	0.0	300068.0
3.0	5.0	3.0	29948.0
5.0	4.0	3.0	-5509.0
4.0	6.0	0.0	573652.0
6.0	0.0	2.0	24730.0
0.0	1.0	0.0	281906.0
1.0	2.0	3.0	13326.0
2.0	7.0	0.0	303426.0
7.0	9.0	3.0	-7711.0
9.0	3.0	0.0	320350.0
3.0	5.0	0.0	761425.0
5.0	4.0	0.0	65556.0
4.0	6.0	0.0	280742.0
6.0	1.0	3.0	3044.0
1.0	2.0	3.0	30417.0
2.0	7.0	0.0	269682.0
7.0	8.0	3.0	5079.0
8.0	3.0	0.0	605297.0
3.0	5.0	3.0	21681.0
5.0	4.0	3.0	-23796.0
4.0	6.0	0.0	-10856.0
6.0	7.0	3.0	-3133.0
7.0	1.0	0.0	302787.0
1.0	0.0	3.0	5791.0
0.0	2.0	0.0	22951.0
2.0	9.0	0.0	308903.0
3.0	5.0	3.0	-12731.0
5.0	4.0	3.0	35447.0
4.0	6.0	0.0	547487.0
6.0	7.0	3.0	8889.0
7.0	1.0	3.0	35842.0
1.0	8.0	0.0	577093.0
8.0	2.0	3.0	-6732.0
2.0	9.0	0.0	309847.0
9.0	3.0	0.0	13402.0
3.0	5.0	0.0	301076.0
5.0	4.0	0.0	46623.0
4.0	1.0	0.0	-1337.0
1.0	6.0	0.0	-1179.0
6.0	0.0	3.0	17318.0
0.0	2.0	0.0	-4583.0
2.0	7.0	0.0	300895.0
7.0	5.0	0.0	302611.0
5.0	3.0	0.0	344151.0
3.0	4.0	3.0	-23842.0
4.0	2.0	3.0	6903.0
2.0	6.0	0.0	340559.0
6.0	1.0	3.0	-47186.0
1.0	8.0	3.0	38315.0
8.0	0.0	3.0	31656.0
0.0	9.0	0.0	232209.0
9.0	3.0	0.0	5774.0
3.0	5.0	0.0	-54790.0
5.0	4.0	0.0	87343.0
2.0	6.0	0.0	297683.0
6.0	1.0	3.0	5517.0
1.0	0.0	3.0	1952.0
0.0	7.0	0.0	305531.0
7.0	8.0	3.0	7475.0
8.0	3.0	0.0	611251.0
3.0	5.0	3.0	-6013.0
5.0	4.0	3.0	-10257.0
4.0	6.0	0.0	276345.0
6.0	1.0	0.0	361946.0
1.0	0.0	2.0	-22887.0
0.0	2.0	0.0	-15854.0
2.0	7.0	0.0	10325.0
7.0	9.0	0.0	315671.0
3.0	2.0	3.0	1970.0
2.0	5.0	0.0	317907.0
5.0	9.0	0.0	333379.0
9.0	4.0	0.0	302533.0
4.0	1.0	3.0	-69147.0
1.0	0.0	3.0	-13788.0
0.0	7.0	0.0	294504.0
7.0	8.0	3.0	8188.0
8.0	3.0	0.0	656415.0
3.0	5.0	3.0	33617.0
5.0	0.0	2.0	-33995.0
0.0	2.0	2.0	30212.0
2.0	4.0	3.0	-7965.0
4.0	6.0	0.0	209028.0
6.0	9.0	3.0	8152.0
9.0	1.0	3.0	3000.0
1.0	3.0	0.0	593641.0
3.0	5.0	3.0	9560.0
5.0	7.0	3.0	-2601.0
7.0	8.0	3.0	3190.0
8.0	4.0	0.0	311761.0
4.0	6.0	0.0	-20965.0
6.0	0.0	3.0	6381.0
0.0	9.0	2.0	-17387.0
9.0	2.0	3.0	10476.0
2.0	3.0	0.0	16139.0
3.0	9.0	0.0	308659.0
9.0	5.0	0.0	315032.0
5.0	1.0	3.0	8541.0
1.0	4.0	3.0	17632.0
4.0	6.0	0.0	560258.0
6.0	8.0	3.0	8110.0
8.0	0.0	3.0	1958.0
0.0	6.0	0.0	-8686.0
6.0	3.0	3.0	20920.0
3.0	5.0	3.0	-26219.0
5.0	4.0	0.0	19354.0
4.0	1.0	0.0	306121.0
1.0	2.0	0.0	-30980.0
2.0	7.0	0.0	32700.0
7.0	8.0	0.0	276266.0
8.0	9.0	3.0	42265.0
3.0	5.0	3.0	5413.0
5.0	4.0	0.0	596611.0
4.0	6.0	0.0	272017.0
6.0	1.0	3.0	8043.0
1.0	9.0	3.0	9507.0
9.0	0.0	0.0	323629.0
0.0	2.0	0.0	-46393.0
2.0	7.0	0.0	329510.0
7.0	3.0	0.0	19822.0
3.0	8.0	3.0	39106.0
8.0	2.0	3.0	-25825.0
2.0	5.0	0.0	-26873.0
5.0	4.0	0.0	-4683.0
4.0	6.0	0.0	44823.0
6.0	1.0	3.0	5542.0
1.0	0.0	0.0	289417.0
0.0	3.0	0.0	318611.0
3.0	4.0	0.0	328874.0
4.0	5.0	0.0	314401.0
5.0	1.0	0.0	5600.0
1.0	7.0	3.0	-3745.0
7.0	2.0	0.0	244727.0
2.0	6.0	0.0	12533.0
6.0	8.0	0.0	289672.0
8.0	9.0	0.0	853624.0
9.0	3.0	0.0	23093.0
3.0	5.0	3.0	10215.0
5.0	4.0	0.0	51808.0
2.0	4.0	0.0	299731.0
4.0	6.0	0.0	291230.0
6.0	1.0	3.0	-4167.0
1.0	8.0	3.0	15294.0
8.0	7.0	3.0	-23935.0
7.0	3.0	0.0	619782.0
3.0	2.0	3.0	-16852.0
2.0	5.0	0.0	-4124.0
5.0	4.0	0.0	-2391.0
4.0	6.0	0.0	-35175.0
6.0	1.0	0.0	308707.0
1.0	0.0	3.0	25085.0
0.0	8.0	0.0	255728.0
8.0	9.0	0.0	841235.0
5.0	3.0	0.0	327852.0
3.0	9.0	0.0	261473.0
9.0	0.0	3.0	7001.0
0.0	1.0	0.0	285115.0
1.0	4.0	0.0	303124.0
4.0	6.0	0.0	297988.0
6.0	7.0	3.0	17048.0
7.0	8.0	0.0	1076099.0
8.0	3.0	0.0	19866.0
3.0	5.0	0.0	31434.0
5.0	4.0	3.0	-49172.0
4.0	9.0	0.0	3304.0
9.0	2.0	3.0	-32031.0
2.0	6.0	0.0	73894.0
0.0	1.0	3.0	8474.0
1.0	6.0	3.0	797.0
6.0	3.0	3.0	27788.0
3.0	5.0	3.0	-3389.0
