0.0	0.0	-inf	0.047830023	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.016979784	-inf
0.0	0.0	-inf	0.03764263	-inf
0.0	-inf	-inf	0.012635123	0.2539066
0.0	0.16799907	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.013270773	-inf
0.0	-inf	-inf	0.041466802	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.055807784	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.03366231	-inf
0.0	-inf	-inf	0.0072957687	0.43794248
0.0	-inf	-inf	0.011007849	-inf
0.0	0.0	-inf	0.051542323	0.25447622
0.0	-inf	-inf	0.008491434	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.018598907	-inf
0.0	-inf	-inf	0.04072024	-inf
0.0	-inf	-inf	0.033826806	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.05575054	-inf
0.0	-inf	-inf	0.025369935	0.23988758
0.0	0.16523238	-inf	0.0	-inf
0.0	-inf	-inf	0.02990171	0.32010567
0.0	0.0	-inf	0.031619757	-inf
0.0	-inf	-inf	0.022548374	-inf
0.0	0.0	0.0	0.055742897	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.025480345	-inf
0.0	0.0	-inf	0.04150655	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.062369194	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.017144572	-inf
0.0	0.0	-inf	0.067265674	0.27685428
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.024241142	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.04667362	0.21637076
0.0	0.0	-inf	0.035037372	-inf
0.0	-inf	-inf	0.042612884	-inf
0.0	-inf	-inf	0.048065804	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.055713743	-inf
0.0	0.016219988	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.023853093	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.06321188	0.3124646
0.0	0.013454899	-inf	0.028789246	-inf
0.0	-inf	-inf	0.04824917	-inf
0.0	-inf	-inf	0.10717533	-inf
0.0	-inf	-inf	0.020238597	-inf
0.0	0.0	-inf	0.06033735	0.25764725
0.0	0.1305692	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.03455303	-inf
0.0	0.045412183	0.0	0.14383069	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.07287881	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.013784446	-inf
0.0	-inf	-inf	0.011384662	-inf
0.0	-inf	-inf	0.01256609	0.2541668
0.0	0.15148568	-inf	0.0	-inf
0.0	-inf	-inf	0.030747252	0.33028817
0.0	0.0	-inf	0.027784117	-inf
0.0	-inf	-inf	0.060325485	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.024396684	-inf
0.0	0.0	0.0	0.05564032	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.01618823	-inf
0.0	0.0	-inf	0.03989019	-inf
0.0	-inf	-inf	0.01721523	-inf
0.0	-inf	-inf	0.01251664	0.25526282
0.0	0.15033378	-inf	0.0	-inf
0.0	0.0	-inf	0.040514547	-inf
0.0	-inf	-inf	0.056279674	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.05560952	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.005332224	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.06381061	0.32286328
0.0	0.10680364	-inf	0.054023333	-inf
0.0	-inf	-inf	0.034176607	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.012424212	0.2543567
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.020325623	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.05598155	-inf
0.0	-inf	-inf	0.043000758	-inf
0.0	-inf	-inf	0.105581224	-inf
0.0	-inf	-inf	0.019007478	-inf
0.0	0.0	0.0	0.055547446	-inf
0.0	-inf	-inf	0.025055831	0.24185732
0.0	0.15200181	-inf	0.0	-inf
0.0	-inf	-inf	0.031301744	0.33824855
0.0	-inf	-inf	0.014154833	-inf
0.0	0.0	0.0	0.055540007	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.027121456	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.057403915	-inf
0.0	0.0	-inf	0.059657574	-inf
0.0	-inf	-inf	0.017908197	-inf
0.0	0.0	-inf	0.059958804	0.27465227
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.01611403	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.046562634	0.21663123
0.0	0.064771876	-inf	0.05896786	-inf
0.0	-inf	-inf	0.0414526	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.05551244	-inf
0.024519503	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0068473965	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.064224176	0.3301845
0.0	0.0	-inf	0.027124517	-inf
0.0	-inf	-inf	0.045731753	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.015283711	0.25128987
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.030278943	-inf
0.0	-inf	-inf	0.06037702	-inf
0.0	0.06561351	0.0	0.15359965	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.036150627	-inf
0.0	0.0	0.0	0.05549317	-inf
0.0	-inf	-inf	0.012474116	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0449012	0.21852447
0.0	0.091803476	-inf	0.05383271	-inf
0.0	-inf	-inf	0.038780294	-inf
0.0	0.20536335	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.025393065	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.05093424	-inf
0.0	0.0	-inf	0.01672367	-inf
0.0	-inf	-inf	0.042038508	-inf
0.0	-inf	-inf	0.018355876	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.04553898	0.21784218
0.0	0.0	-inf	0.028793164	-inf
0.0	-inf	-inf	0.044394147	-inf
0.0	-inf	-inf	0.08589706	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.032082118	0.27384192
0.0	0.03314303	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0647864	0.33962575
0.0	0.0	-inf	0.026046798	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.015344504	0.25131834
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.09706576	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.041923113	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.033542164	-inf
0.0	0.0	0.0	0.055420052	-inf
0.0033939183	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.012975093	-inf
0.0	-inf	-inf	0.027678458	-inf
0.0	-inf	-inf	0.028806873	-inf
0.0	-inf	-inf	0.008475412	0.4376006
0.0	0.088048264	-inf	0.05044791	-inf
0.0	-inf	-inf	0.043898772	-inf
0.0	-inf	-inf	0.0060264394	-inf
0.0	0.011012837	-inf	0.0	0.39112318
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.14743848	-inf
0.0	-inf	-inf	0.018902019	-inf
0.0	0.0	-inf	0.055577584	0.27259058
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.026270658	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.046601094	0.21676536
0.0	0.0	-inf	0.027723204	-inf
0.0	-inf	-inf	0.097719826	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.055388663	-inf
0.0	0.012448758	0.0	-inf	-inf
0.0	0.026974738	-inf	0.0	-inf
0.0	-inf	-inf	0.0039281063	-inf
0.0	0.0	-inf	0.06542863	0.3500049
0.0	0.0	-inf	0.025063064	-inf
0.0	-inf	-inf	0.057901483	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.5120108
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.027995426	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.04786838	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.055360917	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.013389252	-inf
0.0	-inf	-inf	0.028064331	-inf
0.0	-inf	-inf	0.025851183	-inf
0.0	-inf	-inf	0.0093112625	0.4459036
0.0	-inf	-inf	0.008891307	-inf
0.0	0.0	-inf	0.038655274	0.2461244
0.0	0.14434727	0.0	-inf	-inf
0.0	-inf	-inf	0.0029698238	-inf
0.0	0.0	0.0	0.06326249	-inf
0.0	-inf	-inf	0.017325401	-inf
0.0	-inf	-inf	0.019479994	-inf
0.0	0.0	-inf	0.054043517	0.2715432
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.026841355	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.04661301	0.2168475
0.0	0.0	-inf	0.026802842	-inf
0.0	-inf	-inf	0.03644167	-inf
0.0	-inf	-inf	0.04884806	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0025535077	-inf	0.0	-inf
0.0	-inf	-inf	0.03974745	-inf
0.0	0.0	-inf	0.055310585	0.2072252
0.0	-inf	-inf	0.02254431	-inf
0.0	0.0	-inf	0.04710207	0.25320393
0.0	0.097825706	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.012239784	-inf
0.0	0.0	-inf	0.031896576	-inf
0.0	-inf	-inf	0.06317156	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.055274095	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.01340146	-inf
0.0	-inf	-inf	0.027508153	-inf
0.0	-inf	-inf	0.023351192	-inf
0.0	0.0	-inf	0.066790715	0.37157792
0.0	0.0799613	-inf	0.046274513	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.039075345	-inf	0.0	0.37908578
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.01638998	-inf
0.0	0.0	0.0	0.060752537	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.01987794	-inf
0.0	0.0	-inf	0.05079828	0.2707006
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.027413715	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.046931647	0.21658078
0.0	0.0	-inf	0.024906695	-inf
0.0	-inf	-inf	0.03479442	-inf
0.0	-inf	-inf	0.049783587	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.05518716	-inf
0.0005592406	0.0	-inf	0.0	-inf
0.0	0.0	-inf	0.021794926	-inf
0.0	-inf	-inf	0.033823166	-inf
0.0	-inf	-inf	0.0377537	-inf
0.0	-inf	-inf	0.09941627	-inf
0.0	-inf	-inf	0.025679972	-inf
0.0	0.0	-inf	0.059628855	0.26537997
0.0	0.06948957	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.016094998	-inf
0.0	0.0	-inf	0.07486806	0.48934245
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.014021199	-inf
0.0	-inf	-inf	0.015890993	0.30115417
0.0	0.11855021	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.017077781	-inf
0.0	-inf	-inf	0.058141872	-inf
0.0	-inf	-inf	0.00423339	-inf
0.0	0.0	0.0	0.055112705	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.016195402	-inf
0.0	-inf	-inf	0.044796355	-inf
0.0	-inf	-inf	0.01996139	-inf
0.0	0.0	-inf	0.04900249	0.27068287
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.02736079	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.046605706	0.21699159
0.0	-inf	-inf	0.0042136535	-inf
0.0	-inf	-inf	0.034078013	-inf
0.0	-inf	-inf	0.09682007	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.055081993	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0051530264	-inf
0.0	0.0	-inf	0.0667482	0.37492207
0.0	0.0	-inf	0.023660004	-inf
0.0	-inf	-inf	0.059226196	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.014117647	0.2530385
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.029050998	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0041751266	-inf
0.0	0.0	0.0	0.063330956	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.020892683	-inf
0.0	-inf	-inf	0.09487103	-inf
0.0	-inf	-inf	0.031409994	-inf
0.0	0.0	0.0	0.055036437	-inf
0.0	-inf	-inf	0.027971812	0.29233247
0.0	0.12145114	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.045098122	0.24679703
0.0	0.0	-inf	0.019824177	-inf
0.0	-inf	-inf	0.02363633	-inf
0.0	0.0	0.0	0.055019956	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.050143868	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.031242885	-inf
0.0	-inf	-inf	0.057945836	-inf
0.0	0.12080932	-inf	0.0	-inf
0.0	-inf	-inf	0.023551315	-inf
0.0	-inf	-inf	0.03407444	-inf
0.0	-inf	-inf	0.035922505	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.061245184	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.055010058	-inf
0.0076562166	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.067421705	0.38612652
0.0	0.0	-inf	0.02376866	-inf
0.0	-inf	-inf	0.039291423	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0135137625	0.2537989
0.004823327	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.022233643	-inf
0.0	0.0	-inf	0.04045521	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.033267915	-inf
0.0	0.0	-inf	0.039800815	-inf
0.0	-inf	-inf	0.10441446	-inf
0.0	-inf	-inf	0.018658247	0.3232937
0.0	0.09111413	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.054951355	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.03254032	-inf
0.0	-inf	-inf	0.015850414	-inf
0.0	0.0	-inf	0.07314957	0.46935263
0.0	0.0	-inf	0.016807485	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.020735659	-inf
0.0	0.0	-inf	0.043092906	0.26902387
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.022789545	-inf
0.0	0.0	-inf	0.06785623	0.39358398
0.0	0.04373318	-inf	0.043660007	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.010841083	0.26752532
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0028637834	-inf
0.0	0.0	0.0	0.060476184	-inf
0.0	0.0	-inf	0.018210027	-inf
0.0	-inf	-inf	0.03145797	-inf
0.0	-inf	-inf	0.0978955	-inf
0.0	-inf	-inf	0.02408326	-inf
0.0	0.0	0.0	0.054888163	-inf
0.0	-inf	-inf	0.028704092	0.3120905
0.0	0.11094685	-inf	0.0	-inf
0.0	-inf	-inf	0.03456663	0.4042336
0.0	-inf	-inf	0.0014202073	-inf
0.0	-inf	-inf	0.0652887	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.07117986	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0029677562	-inf
0.0	-inf	-inf	0.03152262	-inf
0.0	-inf	-inf	0.021314539	-inf
0.0	0.0	-inf	0.039942835	0.26814303
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.028551217	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.04738042	0.22882603
0.0	0.0	-inf	0.022311166	-inf
0.0	-inf	-inf	0.030691076	-inf
0.0	-inf	-inf	0.05134622	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.054824434	-inf
0.012834698	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.006191425	-inf
0.0	-inf	-inf	0.06362021	-inf
0.0	-inf	-inf	0.034736928	-inf
0.0	0.0	-inf	0.054824434	0.20813337
0.0	-inf	-inf	0.021455228	-inf
0.0	0.0	-inf	0.029955354	0.2500729
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.03372009	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.015911587	-inf
0.0	0.0	0.0	0.06623959	-inf
0.0	0.0	-inf	0.031472452	-inf
0.0	-inf	-inf	0.059857048	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.054791182	-inf
0.0	-inf	-inf	0.01717031	0.33684272
0.0	0.09456305	-inf	0.0	-inf
0.0	-inf	-inf	0.03489975	0.41091293
0.0	-inf	-inf	0.008464359	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	0.0	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.018245522	-inf
0.0	-inf	-inf	0.0057024546	-inf
0.0	-inf	-inf	0.0718247	-inf
0.0	-inf	-inf	0.021235954	-inf
0.0	0.0	-inf	0.03685926	0.2678759
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.028495116	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0474264	0.2366509
0.0	0.0	-inf	0.020975929	-inf
0.0	-inf	-inf	0.028802093	-inf
0.0	-inf	-inf	0.05130825	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.058269575	0.0	0.0	-inf
0.0	-inf	-inf	0.015786596	-inf
0.0	-inf	-inf	0.036922593	-inf
0.0	-inf	-inf	0.034278557	-inf
0.0	0.0	-inf	0.054726355	0.2083279
0.0	0.03637716	-inf	0.038025934	-inf
0.0	-inf	-inf	0.09882316	-inf
0.0	-inf	-inf	0.024449967	-inf
0.0	0.0	-inf	0.029301021	0.2496571
0.0	-inf	-inf	0.030055407	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.01453286	-inf
0.0	-inf	-inf	0.07530142	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.05472103	-inf
0.0	-inf	-inf	0.014458768	-inf
0.0	-inf	-inf	0.01693416	0.34592235
0.0	0.09080085	-inf	0.0	-inf
0.0	-inf	-inf	0.034377728	0.42168963
0.0	0.0	-inf	0.0148141235	-inf
0.0	-inf	-inf	0.023770329	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.02843124	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.007109817	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.073881045	-inf
0.0	-inf	-inf	0.101836026	-inf
0.0	-inf	-inf	0.023544714	-inf
0.0	0.0	-inf	0.03964009	0.2656261
0.0	0.0743209	-inf	0.0	-inf
0.0	0.0	-inf	0.052629143	0.21072626
0.0	0.0	-inf	0.011451323	-inf
0.0	-inf	-inf	0.07626905	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.054689858	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.06221395	0.39396214
0.0	0.009802833	-inf	0.03948967	-inf
0.0	-inf	-inf	0.10147747	-inf
0.0	-inf	-inf	0.023308266	-inf
0.0	0.0	-inf	0.024062298	0.2498191
0.0	0.071640104	-inf	0.0	-inf
0.0	-inf	-inf	0.013299465	-inf
0.0	0.0	0.0	0.06818389	-inf
0.0	0.0	-inf	0.011375453	-inf
0.0	-inf	-inf	0.07721916	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.0546345	-inf
0.0	-inf	-inf	0.031234672	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.036530353	0.43017492
0.0	0.023856848	-inf	0.035042178	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.027050987	-inf
0.0	0.0	-inf	0.028443795	0.25020167
0.0	0.028752014	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.06735428	0.0	0.05817023	-inf
0.0	-inf	-inf	0.02281022	-inf
0.0	0.0	-inf	0.032803476	0.26551506
0.0	-inf	-inf	0.006976787	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.00013203919	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.05057822	-inf
0.0	0.0	0.0	-inf	-inf
0.0	0.008645013	-inf	0.0	-inf
0.0	-inf	-inf	0.017866742	-inf
0.0	0.0	-inf	0.06979692	0.42868507
0.0	0.0	-inf	0.018938571	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.010098796	0.2764455
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.031844825	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.03538232	-inf
0.0	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.009219732	-inf
0.0	-inf	-inf	0.09206484	-inf
0.0	-inf	-inf	0.032223806	-inf
0.0	0.0	0.0	0.054547414	-inf
0.0	-inf	-inf	0.029659308	0.34806913
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.5552719
0.0	-inf	-inf	0.020287022	-inf
0.0	0.0	0.0	0.05454675	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.032374628	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.01952786	-inf
0.0	-inf	-inf	0.022648167	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0027347691	0.38703674
0.0	-inf	-inf	0.08514872	-inf
0.0	-inf	-inf	0.01862355	0.4804048
0.0	0.0	-inf	0.014474925	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.054492522	-inf
0.0	-inf	-inf	0.02035812	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.04402677	-inf
0.0	-inf	-inf	0.01297472	0.52545667
0.0	0.0	-inf	0.036543846	-inf
0.0	-inf	-inf	0.09991546	-inf
0.0	-inf	-inf	0.02450608	-inf
0.0	0.0	-inf	0.021522671	0.24546555
0.0	0.09845014	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.009820525	-inf
0.0	0.0	0.0	0.06933722	-inf
0.0	0.0	-inf	0.0104771815	-inf
0.0	0.14320785	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.016311288	-inf
0.0	-inf	-inf	0.030211309	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.038251385	0.44137272
0.0	0.0	-inf	0.015697625	-inf
0.0	-inf	-inf	0.024236351	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.044375613	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.009606324	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.078340486	-inf
0.0	-inf	-inf	0.02351842	-inf
0.0	0.0	-inf	0.025614083	0.26489618
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.03028014	-inf
0.0	0.0	-inf	0.054432638	0.20894994
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.054410424	-inf
0.0	-inf	-inf	0.044996675	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.014390025	0.53154296
0.0	0.0	-inf	0.017296191	-inf
0.0	-inf	-inf	0.021105599	-inf
0.0	0.0	-inf	0.01977161	0.24752629
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.038638905	-inf
0.0	0.0	-inf	0.029536743	-inf
0.0	-inf	-inf	0.05588144	-inf
0.0	0.0	0.0	0.05438057	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.09881261	-inf
0.0	-inf	-inf	0.033330455	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.04006592	0.44957843
0.0	0.0	-inf	0.012640711	-inf
0.0	-inf	-inf	0.029534891	-inf
0.0	0.0	-inf	0.020784453	0.24645586
0.034578055	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0058052093	-inf	0.0	-inf
0.0	-inf	-inf	0.061962016	-inf
0.0	0.0	-inf	0.019280266	-inf
0.0	-inf	-inf	0.025078494	-inf
0.0	-inf	-inf	0.021963935	0.2451637
0.002875924	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.03452225	-inf
0.0	-inf	-inf	0.018837415	0.55416894
0.0	0.0	-inf	0.013840817	-inf
0.0	-inf	-inf	0.016856443	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.054358073	-inf
0.027525663	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.018365763	-inf
0.0	0.0	-inf	0.07106039	0.4521945
0.0	0.0	-inf	0.015369367	-inf
0.0	-inf	-inf	0.028872998	-inf
0.0	-inf	-inf	0.095266804	-inf
0.0	-inf	-inf	0.029041812	-inf
0.0	0.0	-inf	0.020344436	0.2470029
0.0	0.02011381	-inf	0.0	-inf
0.0	-inf	-inf	0.011329941	-inf
0.0	-inf	-inf	0.01882511	-inf
