start	end	action	reward
0.0	1.0	0.0	875.0
1.0	3.0	3.0	5037.0
3.0	9.0	0.0	605311.0
9.0	4.0	0.0	299078.0
4.0	5.0	0.0	50893.0
5.0	7.0	3.0	-80758.0
7.0	8.0	3.0	80657.0
8.0	0.0	0.0	263158.0
0.0	1.0	0.0	-15295.0
1.0	7.0	2.0	53469.0
3.0	4.0	0.0	597349.0
4.0	9.0	3.0	5409.0
9.0	6.0	3.0	5269.0
6.0	2.0	3.0	75.0
2.0	5.0	0.0	317703.0
5.0	2.0	2.0	14980.0
2.0	3.0	0.0	-4006.0
3.0	8.0	3.0	-3952.0
8.0	9.0	0.0	582026.0
9.0	1.0	3.0	45380.0
1.0	4.0	0.0	264633.0
4.0	6.0	0.0	297516.0
6.0	0.0	3.0	12310.0
0.0	7.0	3.0	35184.0
3.0	4.0	0.0	597581.0
4.0	9.0	3.0	7426.0
9.0	6.0	3.0	2972.0
6.0	2.0	3.0	210.0
2.0	1.0	0.0	299706.0
1.0	5.0	3.0	3541.0
5.0	7.0	3.0	5207.0
7.0	8.0	3.0	4294.0
8.0	3.0	0.0	297841.0
3.0	9.0	0.0	317821.0
9.0	1.0	3.0	-10377.0
1.0	5.0	0.0	323828.0
5.0	0.0	3.0	2187.0
0.0	2.0	1.0	-25910.0
2.0	6.0	3.0	4382.0
6.0	4.0	3.0	3000.0
4.0	3.0	3.0	3000.0
3.0	6.0	2.0	-3000.0
6.0	2.0	3.0	1958.0
2.0	9.0	0.0	311781.0
9.0	8.0	3.0	-6781.0
8.0	1.0	3.0	16670.0
1.0	5.0	0.0	574602.0
5.0	7.0	0.0	276079.0
7.0	0.0	0.0	44067.0
0.0	5.0	0.0	-2229.0
5.0	2.0	0.0	244.0
2.0	6.0	3.0	48573.0
8.0	3.0	3.0	3000.0
3.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	7.0	3.0	8309.0
7.0	4.0	3.0	2980.0
4.0	7.0	0.0	574318.0
7.0	3.0	0.0	317889.0
3.0	0.0	0.0	29937.0
0.0	1.0	0.0	-22348.0
1.0	8.0	2.0	40923.0
8.0	9.0	0.0	291653.0
9.0	2.0	3.0	-13909.0
2.0	5.0	0.0	303617.0
5.0	6.0	0.0	753487.0
3.0	8.0	3.0	2989.0
8.0	6.0	0.0	600558.0
6.0	2.0	3.0	3400.0
2.0	9.0	0.0	298119.0
9.0	1.0	0.0	294583.0
1.0	4.0	3.0	5968.0
4.0	5.0	0.0	580739.0
5.0	7.0	3.0	45860.0
7.0	4.0	0.0	257111.0
4.0	0.0	3.0	-24.0
0.0	3.0	0.0	795992.0
3.0	1.0	0.0	18060.0
1.0	6.0	0.0	-5767.0
6.0	8.0	0.0	2561.0
9.0	8.0	3.0	3021.0
8.0	2.0	0.0	318571.0
2.0	3.0	3.0	-13592.0
3.0	5.0	0.0	598803.0
5.0	1.0	0.0	322480.0
1.0	9.0	0.0	258914.0
9.0	8.0	0.0	75416.0
8.0	0.0	3.0	10842.0
0.0	4.0	3.0	-41709.0
4.0	6.0	3.0	-28584.0
6.0	7.0	3.0	105596.0
7.0	3.0	2.0	-57162.0
3.0	9.0	0.0	14166.0
9.0	4.0	2.0	-31700.0
8.0	1.0	3.0	2997.0
1.0	5.0	3.0	3001.0
5.0	4.0	0.0	600413.0
4.0	2.0	3.0	-9092.0
2.0	6.0	0.0	312095.0
6.0	0.0	0.0	-22614.0
0.0	3.0	3.0	8131.0
3.0	8.0	0.0	590700.0
8.0	9.0	3.0	14322.0
9.0	5.0	0.0	273089.0
5.0	4.0	0.0	26941.0
4.0	2.0	0.0	39553.0
2.0	1.0	2.0	-34616.0
1.0	7.0	3.0	27454.0
3.0	6.0	3.0	3020.0
6.0	2.0	0.0	310125.0
2.0	7.0	3.0	9618.0
7.0	8.0	3.0	-15403.0
8.0	9.0	3.0	4884.0
9.0	1.0	0.0	576490.0
1.0	4.0	3.0	8288.0
4.0	5.0	0.0	591688.0
5.0	2.0	3.0	26147.0
2.0	3.0	0.0	298295.0
3.0	9.0	2.0	924.0
9.0	4.0	0.0	-28267.0
4.0	8.0	2.0	12982.0
8.0	1.0	0.0	330064.0
6.0	1.0	3.0	8124.0
1.0	7.0	3.0	3017.0
7.0	8.0	3.0	2983.0
8.0	3.0	3.0	3026.0
3.0	9.0	3.0	2974.0
9.0	2.0	0.0	298137.0
2.0	1.0	2.0	17378.0
1.0	0.0	3.0	-14538.0
0.0	5.0	0.0	327372.0
5.0	4.0	3.0	-12510.0
4.0	6.0	3.0	6423.0
6.0	0.0	0.0	-11867.0
0.0	7.0	2.0	-1406.0
7.0	2.0	3.0	6652.0
5.0	1.0	3.0	23548.0
1.0	3.0	3.0	-5922.0
3.0	8.0	3.0	3001.0
8.0	2.0	3.0	-2398.0
2.0	9.0	0.0	293721.0
9.0	1.0	0.0	309335.0
1.0	3.0	0.0	283411.0
3.0	2.0	0.0	37985.0
2.0	4.0	3.0	-35734.0
4.0	5.0	3.0	46927.0
5.0	0.0	3.0	-3312.0
0.0	6.0	3.0	-33270.0
6.0	7.0	3.0	91772.0
7.0	8.0	0.0	515055.0
3.0	8.0	3.0	2979.0
8.0	9.0	3.0	3023.0
9.0	5.0	0.0	613597.0
5.0	1.0	3.0	-12469.0
1.0	2.0	3.0	-16193.0
2.0	4.0	0.0	338320.0
4.0	7.0	3.0	-2633.0
7.0	6.0	3.0	-11866.0
6.0	3.0	0.0	583364.0
3.0	5.0	3.0	20159.0
5.0	9.0	0.0	-21155.0
9.0	1.0	2.0	-7886.0
1.0	8.0	2.0	29327.0
8.0	4.0	0.0	277901.0
2.0	7.0	0.0	296951.0
7.0	4.0	3.0	5611.0
4.0	3.0	3.0	5422.0
3.0	8.0	3.0	13523.0
8.0	9.0	3.0	-7519.0
9.0	1.0	0.0	574721.0
1.0	0.0	3.0	7217.0
0.0	5.0	3.0	3000.0
5.0	7.0	0.0	270211.0
7.0	2.0	0.0	71494.0
2.0	6.0	3.0	-49275.0
6.0	3.0	0.0	589200.0
3.0	8.0	0.0	304351.0
8.0	9.0	0.0	39145.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	1.0	3.0	3000.0
1.0	5.0	3.0	3000.0
5.0	7.0	3.0	3000.0
7.0	3.0	3.0	3000.0
3.0	8.0	3.0	3000.0
8.0	2.0	3.0	1958.0
2.0	0.0	0.0	-2764.0
0.0	5.0	2.0	-236.0
5.0	9.0	0.0	573090.0
9.0	6.0	3.0	9910.0
6.0	4.0	0.0	574874.0
4.0	1.0	0.0	305227.0
3.0	1.0	3.0	3027.0
1.0	5.0	0.0	600352.0
5.0	7.0	0.0	299168.0
7.0	2.0	3.0	20447.0
2.0	8.0	0.0	282388.0
8.0	9.0	3.0	-19612.0
9.0	4.0	3.0	8164.0
4.0	6.0	3.0	8727.0
6.0	5.0	3.0	16003.0
5.0	3.0	0.0	299837.0
3.0	8.0	3.0	-8354.0
8.0	9.0	0.0	323209.0
9.0	1.0	0.0	22743.0
1.0	0.0	3.0	-42013.0
2.0	4.0	3.0	4382.0
4.0	7.0	3.0	3000.0
7.0	3.0	3.0	3000.0
3.0	4.0	0.0	599569.0
4.0	0.0	0.0	1178.0
0.0	2.0	3.0	34014.0
2.0	1.0	0.0	267887.0
1.0	9.0	3.0	37113.0
9.0	8.0	3.0	3000.0
8.0	5.0	3.0	-28923.0
5.0	6.0	3.0	34923.0
6.0	4.0	0.0	246071.0
4.0	3.0	0.0	29002.0
3.0	9.0	0.0	300215.0
2.0	8.0	0.0	302669.0
8.0	5.0	3.0	19246.0
5.0	9.0	0.0	571958.0
9.0	1.0	3.0	35676.0
1.0	7.0	0.0	581676.0
7.0	3.0	3.0	-12973.0
3.0	8.0	3.0	1684.0
8.0	4.0	0.0	322822.0
4.0	1.0	0.0	45771.0
1.0	9.0	3.0	-45599.0
9.0	2.0	0.0	-5117.0
2.0	6.0	0.0	388556.0
6.0	0.0	3.0	22217.0
0.0	5.0	0.0	-45475.0
3.0	6.0	0.0	599211.0
6.0	2.0	3.0	4747.0
2.0	9.0	0.0	298134.0
9.0	1.0	3.0	13652.0
1.0	8.0	3.0	-3777.0
8.0	7.0	0.0	619288.0
7.0	5.0	3.0	-13191.0
5.0	4.0	3.0	24797.0
4.0	9.0	3.0	-19903.0
9.0	2.0	2.0	17563.0
2.0	6.0	0.0	-20015.0
6.0	0.0	3.0	4469.0
0.0	3.0	0.0	-1879.0
3.0	8.0	0.0	25142.0
1.0	5.0	3.0	5055.0
5.0	8.0	0.0	574510.0
8.0	9.0	3.0	8499.0
9.0	3.0	0.0	624455.0
3.0	1.0	3.0	-23979.0
1.0	7.0	0.0	319254.0
7.0	2.0	3.0	-3998.0
2.0	5.0	0.0	-12320.0
5.0	4.0	3.0	55424.0
4.0	0.0	3.0	-10172.0
0.0	6.0	3.0	862.0
6.0	3.0	3.0	-10374.0
3.0	8.0	3.0	18757.0
8.0	9.0	0.0	-6856.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7262.0
2.0	5.0	0.0	316266.0
5.0	4.0	0.0	304841.0
4.0	7.0	3.0	13356.0
7.0	3.0	3.0	-11453.0
3.0	8.0	3.0	13201.0
8.0	5.0	0.0	273893.0
5.0	9.0	2.0	8746.0
9.0	1.0	1.0	-597340.0
1.0	0.0	0.0	288450.0
0.0	6.0	0.0	296182.0
6.0	2.0	2.0	2876.0
2.0	4.0	3.0	19922.0
3.0	4.0	3.0	2981.0
4.0	2.0	3.0	1963.0
2.0	9.0	0.0	303534.0
9.0	8.0	3.0	1460.0
8.0	1.0	3.0	2987.0
1.0	5.0	3.0	22273.0
5.0	6.0	3.0	23503.0
6.0	7.0	3.0	3000.0
7.0	3.0	0.0	558557.0
3.0	0.0	0.0	67232.0
0.0	9.0	3.0	-32163.0
9.0	8.0	0.0	355264.0
8.0	4.0	2.0	-13306.0
4.0	2.0	0.0	262348.0
2.0	6.0	3.0	4382.0
6.0	5.0	0.0	574621.0
5.0	7.0	3.0	33976.0
7.0	3.0	3.0	-22597.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	600307.0
1.0	0.0	3.0	8290.0
0.0	2.0	3.0	-24687.0
2.0	4.0	3.0	30687.0
4.0	6.0	2.0	-30687.0
6.0	2.0	0.0	-517.0
2.0	8.0	0.0	308715.0
8.0	3.0	0.0	304031.0
3.0	9.0	3.0	3027.0
9.0	1.0	0.0	574701.0
1.0	4.0	3.0	8291.0
4.0	5.0	0.0	592943.0
5.0	7.0	3.0	6265.0
7.0	3.0	0.0	597278.0
3.0	8.0	3.0	5823.0
8.0	9.0	0.0	300912.0
9.0	2.0	3.0	10733.0
2.0	4.0	2.0	-2993.0
4.0	1.0	0.0	278.0
1.0	5.0	3.0	-5029.0
5.0	0.0	3.0	11304.0
0.0	6.0	0.0	780510.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3018.0
9.0	1.0	0.0	574724.0
1.0	2.0	3.0	7236.0
2.0	4.0	3.0	2980.0
4.0	6.0	3.0	3019.0
6.0	7.0	0.0	594781.0
7.0	5.0	3.0	2371.0
5.0	8.0	2.0	4829.0
8.0	3.0	0.0	599609.0
3.0	7.0	0.0	4975.0
7.0	6.0	0.0	15835.0
6.0	2.0	2.0	-7376.0
2.0	9.0	0.0	3448.0
4.0	1.0	0.0	600101.0
1.0	9.0	3.0	4918.0
9.0	3.0	0.0	604850.0
3.0	7.0	0.0	320447.0
7.0	2.0	3.0	6693.0
2.0	4.0	2.0	-29051.0
4.0	8.0	0.0	310241.0
8.0	1.0	3.0	2111.0
1.0	6.0	3.0	32325.0
6.0	5.0	3.0	2280.0
5.0	0.0	0.0	263695.0
0.0	3.0	0.0	11021.0
3.0	9.0	0.0	23190.0
9.0	8.0	3.0	-7848.0
7.0	2.0	3.0	1980.0
2.0	4.0	3.0	2978.0
4.0	6.0	0.0	574880.0
6.0	5.0	0.0	279750.0
5.0	1.0	3.0	38814.0
1.0	3.0	3.0	6849.0
3.0	8.0	3.0	-31276.0
8.0	9.0	0.0	596831.0
9.0	4.0	2.0	-4167.0
4.0	2.0	0.0	79414.0
2.0	0.0	1.0	680.0
0.0	5.0	0.0	1544.0
5.0	7.0	0.0	230485.0
7.0	6.0	3.0	19782.0
2.0	5.0	3.0	5756.0
5.0	6.0	0.0	574610.0
6.0	8.0	3.0	8379.0
8.0	7.0	0.0	599159.0
7.0	3.0	3.0	5894.0
3.0	9.0	3.0	2988.0
9.0	1.0	0.0	574727.0
1.0	4.0	3.0	8286.0
4.0	7.0	3.0	2946.0
7.0	3.0	2.0	-3505.0
3.0	2.0	3.0	2463.0
2.0	9.0	0.0	21482.0
9.0	1.0	0.0	-14248.0
1.0	8.0	0.0	93459.0
5.0	6.0	3.0	4839.0
6.0	8.0	3.0	-6276.0
8.0	3.0	3.0	12276.0
3.0	0.0	0.0	312191.0
0.0	9.0	3.0	-10559.0
9.0	1.0	0.0	597146.0
1.0	2.0	3.0	-24889.0
2.0	4.0	3.0	15115.0
4.0	5.0	3.0	-8678.0
5.0	6.0	0.0	291031.0
6.0	7.0	3.0	265.0
7.0	3.0	0.0	355814.0
3.0	9.0	0.0	-13383.0
9.0	8.0	2.0	-55807.0
2.0	6.0	3.0	4382.0
6.0	8.0	0.0	600533.0
8.0	1.0	3.0	4467.0
1.0	4.0	3.0	-11801.0
4.0	5.0	0.0	600426.0
5.0	2.0	3.0	18333.0
2.0	6.0	0.0	-12406.0
6.0	3.0	3.0	5518.0
3.0	8.0	3.0	2276.0
8.0	9.0	3.0	14034.0
9.0	1.0	0.0	576289.0
1.0	0.0	3.0	21548.0
0.0	4.0	2.0	-29217.0
4.0	7.0	3.0	4416.0
3.0	2.0	0.0	313833.0
2.0	4.0	3.0	-9299.0
4.0	9.0	3.0	3439.0
9.0	8.0	3.0	2210.0
8.0	5.0	3.0	3812.0
5.0	1.0	3.0	2547.0
1.0	6.0	3.0	3443.0
6.0	7.0	3.0	2630.0
7.0	3.0	0.0	302882.0
3.0	8.0	0.0	330333.0
8.0	0.0	3.0	16308.0
0.0	2.0	1.0	-12372.0
2.0	4.0	2.0	-2011.0
4.0	6.0	2.0	3181.0
9.0	1.0	3.0	3000.0
1.0	5.0	0.0	593354.0
5.0	9.0	0.0	305185.0
9.0	3.0	3.0	-13539.0
3.0	8.0	0.0	593137.0
8.0	1.0	0.0	56188.0
1.0	0.0	3.0	-1794.0
0.0	2.0	1.0	-22964.0
2.0	7.0	0.0	273685.0
7.0	4.0	3.0	838.0
4.0	6.0	3.0	45508.0
6.0	3.0	0.0	326850.0
3.0	8.0	1.0	-43002.0
8.0	9.0	2.0	-25065.0
7.0	2.0	3.0	3581.0
2.0	9.0	0.0	280639.0
9.0	5.0	3.0	6983.0
5.0	4.0	3.0	3208.0
4.0	1.0	0.0	624039.0
1.0	2.0	0.0	-7800.0
2.0	5.0	0.0	363167.0
5.0	4.0	2.0	-34994.0
4.0	3.0	3.0	-5709.0
3.0	8.0	3.0	6130.0
8.0	9.0	3.0	-5866.0
9.0	0.0	3.0	-8784.0
0.0	6.0	3.0	30749.0
6.0	7.0	0.0	312989.0
3.0	4.0	3.0	3005.0
4.0	2.0	3.0	1939.0
2.0	6.0	3.0	3000.0
6.0	1.0	3.0	3000.0
1.0	9.0	0.0	585814.0
9.0	8.0	3.0	11530.0
8.0	5.0	3.0	3048.0
5.0	7.0	3.0	2198.0
7.0	3.0	0.0	584726.0
3.0	4.0	2.0	15072.0
4.0	2.0	0.0	292051.0
2.0	8.0	0.0	314274.0
8.0	9.0	0.0	6630.0
9.0	1.0	0.0	-9430.0
1.0	5.0	3.0	5048.0
5.0	6.0	3.0	3001.0
6.0	3.0	3.0	2972.0
3.0	1.0	3.0	-953.0
1.0	9.0	3.0	6971.0
9.0	0.0	3.0	12027.0
0.0	2.0	1.0	-17161.0
2.0	4.0	0.0	323754.0
4.0	5.0	0.0	301443.0
5.0	7.0	3.0	-5326.0
7.0	8.0	3.0	-3755.0
8.0	3.0	0.0	611744.0
3.0	7.0	2.0	-23777.0
7.0	2.0	3.0	26210.0
2.0	4.0	3.0	4382.0
4.0	9.0	0.0	573401.0
9.0	6.0	0.0	307068.0
6.0	1.0	3.0	4531.0
1.0	5.0	3.0	40539.0
5.0	3.0	3.0	-34539.0
3.0	4.0	0.0	337269.0
4.0	8.0	0.0	299697.0
8.0	0.0	3.0	-35150.0
0.0	2.0	3.0	45965.0
2.0	6.0	3.0	16506.0
6.0	7.0	3.0	3000.0
7.0	9.0	0.0	246512.0
9.0	1.0	0.0	337126.0
3.0	5.0	3.0	3017.0
5.0	8.0	3.0	2993.0
8.0	9.0	3.0	2974.0
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8289.0
4.0	2.0	3.0	1958.0
2.0	6.0	0.0	299496.0
6.0	7.0	0.0	323263.0
7.0	2.0	0.0	1628.0
2.0	0.0	3.0	2257.0
0.0	3.0	0.0	275155.0
3.0	5.0	2.0	9548.0
5.0	9.0	0.0	275689.0
9.0	6.0	0.0	50475.0
4.0	1.0	3.0	3004.0
1.0	8.0	3.0	3003.0
8.0	9.0	3.0	2991.0
9.0	3.0	3.0	2995.0
3.0	1.0	0.0	588522.0
1.0	0.0	3.0	15439.0
0.0	2.0	1.0	-8508.0
2.0	4.0	2.0	-1707.0
4.0	7.0	3.0	-2357.0
7.0	5.0	0.0	580789.0
5.0	6.0	3.0	21518.0
6.0	3.0	0.0	291472.0
3.0	1.0	1.0	-300371.0
1.0	9.0	0.0	599610.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	5.0	0.0	573090.0
5.0	8.0	0.0	281420.0
8.0	7.0	3.0	49021.0
7.0	3.0	3.0	-9842.0
3.0	5.0	3.0	63437.0
5.0	4.0	0.0	265882.0
4.0	2.0	3.0	4574.0
2.0	9.0	0.0	-43864.0
9.0	8.0	3.0	-17869.0
8.0	1.0	3.0	105347.0
1.0	6.0	3.0	33254.0
6.0	0.0	3.0	-39422.0
3.0	1.0	0.0	600147.0
1.0	4.0	0.0	306339.0
4.0	2.0	0.0	43946.0
2.0	9.0	3.0	-14998.0
9.0	5.0	0.0	573299.0
5.0	6.0	3.0	18470.0
6.0	7.0	3.0	-9425.0
7.0	8.0	0.0	616734.0
8.0	3.0	0.0	-32841.0
3.0	5.0	0.0	44943.0
5.0	9.0	0.0	-27559.0
9.0	6.0	0.0	791124.0
6.0	2.0	3.0	8685.0
2.0	1.0	0.0	431.0
4.0	1.0	3.0	2978.0
1.0	7.0	0.0	609625.0
7.0	3.0	3.0	-4625.0
3.0	8.0	0.0	603077.0
8.0	9.0	3.0	8511.0
9.0	2.0	3.0	-6778.0
2.0	4.0	2.0	-2661.0
4.0	1.0	0.0	306204.0
1.0	5.0	3.0	21170.0
5.0	0.0	0.0	275203.0
0.0	6.0	3.0	9232.0
6.0	1.0	0.0	298899.0
1.0	5.0	0.0	13417.0
5.0	7.0	0.0	-415.0
9.0	4.0	3.0	-14008.0
4.0	3.0	0.0	617468.0
3.0	8.0	3.0	10232.0
8.0	2.0	3.0	-22568.0
2.0	7.0	0.0	334661.0
7.0	1.0	3.0	27340.0
1.0	3.0	3.0	-44078.0
3.0	6.0	3.0	16863.0
6.0	2.0	0.0	308718.0
2.0	8.0	0.0	335919.0
8.0	4.0	0.0	-45962.0
4.0	0.0	0.0	-8501.0
0.0	9.0	3.0	48420.0
9.0	5.0	3.0	30829.0
9.0	2.0	3.0	25783.0
2.0	3.0	3.0	8164.0
3.0	8.0	3.0	-36516.0
8.0	4.0	3.0	42516.0
4.0	1.0	3.0	-6600.0
1.0	5.0	3.0	37022.0
5.0	6.0	3.0	-60952.0
6.0	7.0	3.0	24800.0
7.0	3.0	0.0	634617.0
3.0	0.0	0.0	-119.0
0.0	9.0	1.0	-293709.0
9.0	1.0	0.0	536122.0
1.0	8.0	0.0	327713.0
8.0	6.0	2.0	-12106.0
2.0	5.0	0.0	332428.0
5.0	4.0	3.0	-6883.0
4.0	3.0	3.0	21120.0
3.0	5.0	3.0	-17122.0
5.0	0.0	3.0	13043.0
0.0	9.0	3.0	-19606.0
9.0	8.0	0.0	600125.0
8.0	1.0	3.0	611.0
1.0	2.0	3.0	17244.0
2.0	6.0	0.0	295383.0
6.0	7.0	0.0	298339.0
7.0	2.0	0.0	2924.0
2.0	3.0	0.0	297633.0
3.0	8.0	3.0	1875.0
9.0	8.0	3.0	2990.0
8.0	1.0	0.0	598061.0
1.0	4.0	3.0	6957.0
4.0	5.0	0.0	593198.0
5.0	6.0	3.0	11796.0
6.0	3.0	3.0	-3721.0
3.0	8.0	0.0	303649.0
8.0	1.0	0.0	1098.0
1.0	9.0	0.0	312850.0
9.0	7.0	3.0	-25872.0
7.0	2.0	3.0	83117.0
2.0	4.0	2.0	-84159.0
4.0	0.0	0.0	29591.0
0.0	5.0	0.0	18711.0
3.0	9.0	3.0	40928.0
9.0	4.0	3.0	-31066.0
4.0	1.0	3.0	3031.0
1.0	8.0	0.0	598036.0
8.0	2.0	3.0	25739.0
2.0	7.0	0.0	296793.0
7.0	5.0	3.0	-11634.0
5.0	6.0	3.0	23498.0
6.0	0.0	0.0	258614.0
0.0	4.0	0.0	317676.0
4.0	2.0	0.0	-3578.0
2.0	3.0	3.0	55260.0
3.0	8.0	3.0	-40021.0
8.0	9.0	0.0	322194.0
5.0	9.0	3.0	33326.0
9.0	1.0	3.0	-1090.0
1.0	3.0	3.0	-11620.0
3.0	8.0	3.0	2980.0
8.0	9.0	0.0	596165.0
9.0	0.0	3.0	33.0
0.0	5.0	1.0	-297889.0
5.0	2.0	3.0	6671.0
2.0	6.0	0.0	299461.0
6.0	4.0	3.0	5526.0
4.0	7.0	3.0	2997.0
7.0	3.0	0.0	602663.0
3.0	8.0	0.0	19683.0
8.0	4.0	0.0	290773.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	5.0	3.0	8289.0
5.0	6.0	3.0	3000.0
6.0	0.0	0.0	274869.0
0.0	1.0	3.0	8131.0
1.0	7.0	3.0	26713.0
7.0	3.0	3.0	-20713.0
3.0	8.0	0.0	623322.0
8.0	9.0	0.0	-28848.0
9.0	2.0	3.0	56640.0
2.0	4.0	2.0	-23980.0
4.0	5.0	0.0	600426.0
3.0	4.0	0.0	597060.0
4.0	9.0	3.0	7928.0
9.0	2.0	0.0	321930.0
2.0	1.0	0.0	281413.0
1.0	5.0	3.0	3657.0
5.0	6.0	3.0	850.0
6.0	7.0	0.0	613888.0
7.0	8.0	3.0	-6709.0
8.0	3.0	0.0	310002.0
3.0	9.0	0.0	36854.0
9.0	1.0	3.0	8059.0
1.0	7.0	0.0	-15150.0
7.0	2.0	3.0	4363.0
2.0	4.0	3.0	-7234.0
6.0	5.0	0.0	279757.0
5.0	4.0	3.0	105221.0
4.0	9.0	3.0	-93869.0
9.0	7.0	0.0	599890.0
7.0	0.0	3.0	46443.0
0.0	5.0	0.0	-45730.0
5.0	2.0	3.0	4469.0
2.0	1.0	0.0	299376.0
1.0	3.0	3.0	9302.0
3.0	8.0	3.0	3017.0
8.0	6.0	3.0	32300.0
6.0	2.0	0.0	-13392.0
2.0	9.0	2.0	5710.0
9.0	7.0	3.0	-23540.0
3.0	5.0	0.0	600603.0
5.0	1.0	3.0	6787.0
1.0	4.0	3.0	623.0
4.0	7.0	3.0	6454.0
7.0	8.0	3.0	-442.0
8.0	3.0	0.0	311918.0
3.0	9.0	0.0	304162.0
9.0	6.0	3.0	-8868.0
6.0	4.0	0.0	600161.0
4.0	2.0	3.0	-4266.0
2.0	0.0	0.0	10230.0
0.0	7.0	0.0	275028.0
7.0	5.0	3.0	40478.0
5.0	1.0	2.0	-23107.0
7.0	8.0	0.0	599163.0
8.0	3.0	3.0	5842.0
3.0	9.0	3.0	3033.0
9.0	4.0	0.0	573391.0
4.0	6.0	3.0	9595.0
6.0	2.0	3.0	40489.0
2.0	1.0	0.0	261229.0
1.0	5.0	0.0	302583.0
5.0	3.0	0.0	319403.0
3.0	8.0	3.0	7780.0
8.0	9.0	0.0	42540.0
9.0	1.0	0.0	-41624.0
1.0	7.0	0.0	-10357.0
7.0	4.0	0.0	35436.0
2.0	4.0	3.0	3000.0
4.0	6.0	3.0	3000.0
6.0	3.0	3.0	3003.0
3.0	2.0	2.0	-1961.0
2.0	0.0	3.0	1983.0
0.0	9.0	3.0	2999.0
9.0	4.0	2.0	-3012.0
4.0	1.0	3.0	2994.0
1.0	8.0	3.0	2994.0
8.0	5.0	3.0	3023.0
5.0	7.0	3.0	2977.0
7.0	3.0	0.0	606818.0
3.0	8.0	0.0	294814.0
8.0	9.0	0.0	334452.0
4.0	2.0	3.0	1942.0
2.0	9.0	0.0	311767.0
9.0	1.0	3.0	-409.0
1.0	5.0	3.0	-3372.0
5.0	6.0	3.0	10077.0
6.0	7.0	3.0	30626.0
7.0	3.0	3.0	-12049.0
3.0	8.0	3.0	3553.0
8.0	9.0	3.0	-4559.0
9.0	1.0	0.0	294114.0
1.0	4.0	2.0	-5441.0
4.0	2.0	0.0	347505.0
2.0	0.0	1.0	-60093.0
0.0	5.0	0.0	307937.0
4.0	2.0	3.0	13792.0
2.0	3.0	3.0	-15115.0
3.0	1.0	3.0	19269.0
1.0	5.0	0.0	584329.0
5.0	9.0	3.0	-10913.0
9.0	8.0	3.0	47805.0
8.0	6.0	0.0	570848.0
6.0	7.0	3.0	19603.0
7.0	3.0	0.0	587387.0
3.0	8.0	0.0	-3905.0
8.0	5.0	0.0	2517.0
5.0	9.0	0.0	823064.0
9.0	1.0	0.0	-30291.0
1.0	0.0	3.0	24267.0
2.0	4.0	3.0	4382.0
4.0	6.0	0.0	574874.0
6.0	1.0	3.0	8126.0
1.0	3.0	3.0	3000.0
3.0	9.0	3.0	3000.0
9.0	8.0	3.0	3000.0
8.0	4.0	0.0	297186.0
4.0	2.0	3.0	6772.0
2.0	0.0	1.0	-583083.0
0.0	5.0	3.0	4382.0
5.0	7.0	0.0	582406.0
7.0	2.0	0.0	305482.0
2.0	3.0	0.0	301270.0
3.0	6.0	0.0	1974.0
9.0	8.0	3.0	3000.0
8.0	1.0	0.0	598065.0
1.0	5.0	0.0	316147.0
5.0	6.0	0.0	264409.0
6.0	4.0	3.0	8379.0
4.0	2.0	3.0	16102.0
2.0	3.0	3.0	17368.0
3.0	8.0	0.0	320645.0
8.0	0.0	3.0	-47048.0
0.0	9.0	0.0	273265.0
9.0	5.0	0.0	22735.0
5.0	1.0	3.0	39977.0
1.0	6.0	3.0	-32548.0
6.0	7.0	3.0	9524.0
3.0	6.0	0.0	599206.0
6.0	2.0	3.0	4752.0
2.0	9.0	0.0	306153.0
9.0	4.0	0.0	337817.0
4.0	8.0	3.0	-19425.0
8.0	1.0	3.0	39254.0
1.0	7.0	3.0	-53698.0
7.0	5.0	3.0	67621.0
5.0	3.0	0.0	230275.0
3.0	8.0	0.0	311261.0
8.0	9.0	3.0	-15250.0
9.0	1.0	0.0	334805.0
1.0	0.0	3.0	28212.0
0.0	2.0	1.0	-49901.0
2.0	4.0	3.0	3005.0
4.0	6.0	0.0	574876.0
6.0	2.0	0.0	77773.0
2.0	8.0	3.0	-22350.0
8.0	1.0	0.0	589416.0
1.0	9.0	3.0	-29733.0
9.0	3.0	0.0	622483.0
3.0	7.0	0.0	302170.0
7.0	0.0	0.0	14091.0
0.0	4.0	2.0	6336.0
4.0	5.0	0.0	825730.0
5.0	2.0	0.0	-17531.0
2.0	0.0	3.0	-7913.0
0.0	9.0	2.0	17268.0
9.0	6.0	0.0	600469.0
6.0	4.0	3.0	4538.0
4.0	3.0	3.0	3006.0
3.0	1.0	0.0	600151.0
1.0	8.0	3.0	4854.0
