0.0	-inf	-inf	0.0	-inf
0.799365	-inf	-inf	0.19644167	-inf
0.046495125	-inf	0.15758246	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.7003061	-inf	-inf	0.0	-inf
0.0	-inf	0.35069203	0.114242576	-inf
0.5518731	-inf	-inf	0.09544364	-inf
0.47660393	-inf	-inf	0.0	-inf
0.42053217	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.44001162	-inf
0.0	-inf	-inf	0.0	-inf
0.4048823	-inf	-inf	0.0	0.0
1.0837477	0.49183592	-inf	0.21876423	-inf
0.24941316	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.8871247	0.57985926	-inf	0.18995544	0.0
0.4208247	0.0	1.4801624	-inf	0.0
0.49267125	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.7879322	-inf	-inf	0.33593723	-inf
0.046534717	-inf	-inf	0.21480928	-inf
0.4043331	-inf	-inf	0.0	0.0
1.0833616	0.49173185	-inf	0.21892606	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	0.3564083	-inf	-inf
0.42046463	0.0	-inf	0.0	0.0
0.33666992	0.0	-inf	0.079546124	-inf
0.04641997	-inf	-inf	0.21491975	-inf
0.4380908	-inf	-inf	0.0	-inf
0.70033985	-inf	-inf	0.0	-inf
0.24896124	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.38158542	-inf
0.4200861	0.0	-inf	0.0	0.0
0.49266115	0.0	-inf	0.0	-inf
0.4104278	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44036525	-inf
0.0	-inf	-inf	0.38150853	-inf
0.0	-inf	-inf	0.0	-inf
0.056246996	0.0	-inf	0.0	0.0
0.7963717	-inf	-inf	0.0	-inf
0.34946403	-inf	-inf	0.0	0.0
1.08281	0.4913484	-inf	0.21900316	-inf
0.24873123	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.115204856	0.0
0.69716716	0.0	-inf	0.0	-inf
0.53080326	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.4404129	-inf
0.0	-inf	-inf	0.38158882	-inf
0.8862616	0.5784451	-inf	0.19039907	0.0
0.49266267	0.0	-inf	0.0	-inf
0.40312248	-inf	-inf	0.23735158	-inf
0.5503167	-inf	-inf	0.09638717	-inf
0.248389	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.40990412	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.115439676	0.0
0.49256757	0.0	-inf	0.0	-inf
0.7958976	-inf	-inf	0.0	-inf
0.4191067	0.0	1.4771658	-inf	0.0
0.2483741	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.38166273	-inf
0.40973	0.0	-inf	0.0	-inf
0.021836378	-inf	-inf	0.37226945	-inf
0.5901485	-inf	-inf	0.0	-inf
0.40999937	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44085205	-inf
0.0	-inf	-inf	0.38194907	-inf
0.0	-inf	-inf	0.0	-inf
0.055242613	0.0	-inf	0.0	0.0
0.6963074	0.0	-inf	0.0	-inf
0.79559034	-inf	-inf	0.0	-inf
1.0822139	0.49087083	-inf	0.21928586	-inf
0.24840143	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.115666136	0.0
0.6963616	0.0	-inf	0.0	-inf
0.5489899	-inf	-inf	0.09618836	-inf
0.79808277	-inf	-inf	0.19743536	-inf
0.045100197	-inf	-inf	0.21578759	-inf
0.0	-inf	-inf	0.0	-inf
0.69965464	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.115543365	0.0
0.49219584	0.0	-inf	0.0	-inf
0.40227464	-inf	-inf	0.23733537	-inf
0.5485574	0.20185997	-inf	0.096181944	-inf
0.25448793	-inf	-inf	0.0	-inf
0.69968367	0.0	-inf	0.0	-inf
0.7863664	-inf	-inf	0.3364253	-inf
0.044953413	-inf	-inf	0.21608031	-inf
0.88526434	0.5780877	-inf	0.19079897	0.0
0.49202806	0.0	-inf	0.0	-inf
0.5926624	-inf	-inf	0.0	-inf
0.41733673	0.0	-inf	0.0	0.0
0.49202806	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.35179794	-inf	-inf
0.0	-inf	-inf	0.3821898	-inf
0.09393903	-inf	-inf	0.0	0.0
0.75004834	-inf	-inf	0.0	-inf
0.43305692	-inf	-inf	0.0	-inf
0.40911454	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44101313	-inf
0.33321065	-inf	-inf	0.15786363	-inf
0.0	0.0	-inf	0.0	0.0
0.6951339	0.0	-inf	0.0	-inf
0.25419027	-inf	-inf	0.0	-inf
0.2480596	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.38191026	-inf
0.4170449	0.0	-inf	0.0	0.0
0.4919179	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.4089334	-inf	-inf	0.0	-inf
0.020542242	-inf	-inf	0.37241602	-inf
0.3992567	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.44105923	-inf
0.0	-inf	-inf	0.3820502	-inf
0.4167415	0.0	-inf	0.0	0.0
0.49194327	0.0	-inf	0.0	-inf
0.4015314	-inf	-inf	0.23728566	-inf
0.38583276	-inf	0.72362137	-inf	-inf
0.4167415	0.0	-inf	0.0	0.0
0.7976054	-inf	-inf	0.19756626	-inf
0.044291556	-inf	-inf	0.21649538	-inf
0.030959964	-inf	-inf	0.0	-inf
0.09736788	-inf	-inf	0.0	-inf
0.17830977	-inf	-inf	0.22204576	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.3507485	-inf	-inf
0.0	-inf	-inf	0.38223132	-inf
0.0	0.0	-inf	0.0	0.0
0.694044	0.0	-inf	0.0	-inf
0.74966735	-inf	-inf	0.0	-inf
0.547094	-inf	-inf	0.09650978	-inf
0.34508386	-inf	0.05069338	0.0	-inf
1.0814444	0.4904033	-inf	0.21938328	-inf
0.4153679	0.0	-inf	0.0	0.0
0.49159902	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.4413485	-inf
0.0	-inf	-inf	0.38225237	-inf
0.08888547	-inf	-inf	0.0	0.0
0.43560338	-inf	-inf	0.0	-inf
0.80303156	-inf	-inf	0.0	-inf
0.24756522	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.11643115	0.0
0.69405377	0.0	-inf	0.0	-inf
0.5468507	-inf	-inf	0.09662926	-inf
0.43551922	-inf	-inf	0.0	-inf
0.69885415	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.441597	-inf
0.0	-inf	-inf	0.38244855	-inf
0.0	-inf	-inf	0.0	-inf
0.5354409	-inf	-inf	0.0	-inf
0.026623733	0.0	-inf	0.0	0.0
0.68625027	0.0	-inf	0.0	-inf
0.34387848	-inf	0.04955757	-inf	0.0
0.79721564	-inf	0.30015352	-inf	-inf
0.04373528	-inf	0.15011105	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.4077466	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11655127	0.0
0.49141073	0.0	-inf	0.0	-inf
0.5908812	-inf	-inf	0.0	-inf
0.52655053	-inf	-inf	0.0	-inf
0.8029402	-inf	-inf	0.0	-inf
0.2473277	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.3824875	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.34374267	-inf	0.0
0.69391984	0.0	-inf	0.0	-inf
0.74531144	-inf	-inf	0.0	-inf
0.3088859	-inf	-inf	0.0	0.0
0.40781415	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44155842	-inf
0.41495055	0.0	-inf	0.0	0.0
0.49142453	0.0	-inf	0.0	-inf
0.33215457	-inf	-inf	0.15845446	-inf
0.08543027	-inf	-inf	0.0	0.0
0.43482625	-inf	-inf	0.0	-inf
0.8025822	-inf	-inf	0.0	-inf
0.24713819	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.38237986	-inf
0.0	-inf	-inf	0.11662446	0.0
0.49148875	0.0	-inf	0.0	-inf
0.40015358	-inf	-inf	0.23786311	-inf
0.54557586	-inf	-inf	0.09648642	-inf
0.5260564	-inf	-inf	0.0	-inf
0.39483774	-inf	-inf	0.0	0.0
0.79691744	-inf	-inf	0.19839682	-inf
0.0	-inf	-inf	0.44158152	-inf
0.0	-inf	-inf	0.0	-inf
0.49148577	0.0	-inf	0.0	-inf
0.400079	-inf	-inf	0.23792627	-inf
0.5455295	0.20020045	-inf	0.09656524	-inf
0.25230673	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.78402275	-inf	-inf	0.33752653	-inf
0.04322315	-inf	-inf	0.21689889	-inf
0.0	-inf	-inf	0.0	-inf
1.0610468	0.0	-inf	0.0	0.0
0.68548846	0.0	-inf	0.0	-inf
0.3417414	-inf	-inf	0.0	0.0
0.79644334	-inf	-inf	0.19889812	-inf
0.042882413	-inf	0.1484726	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.69761825	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11697973	0.0
0.49118832	0.0	-inf	0.0	-inf
0.39980665	-inf	-inf	0.23813891	-inf
0.5453036	-inf	-inf	0.09684922	-inf
0.40702754	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44188684	-inf
0.0	-inf	-inf	0.38289574	-inf
0.0	-inf	-inf	0.0	-inf
0.051883996	0.0	-inf	0.0	0.0
0.6928304	0.0	-inf	0.0	-inf
0.79300123	-inf	-inf	0.0	-inf
0.34156764	-inf	-inf	0.0	0.0
1.0797172	0.48919612	-inf	0.21939874	-inf
0.79652214	-inf	0.2990441	-inf	-inf
0.49135333	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.5448525	-inf	-inf	0.09629678	-inf
0.52544713	-inf	-inf	0.0	-inf
0.5182116	-inf	-inf	0.0	-inf
0.38383168	-inf	-inf	0.0	-inf
0.41395873	0.0	-inf	0.0	0.0
0.49166307	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.27511534	-inf	-inf	0.6055163	-inf
0.082701944	-inf	-inf	0.0	0.0
0.68712866	-inf	-inf	0.1848106	-inf
0.4066156	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.4415519	-inf
0.0	-inf	0.0	-inf	-inf
0.7839203	-inf	-inf	0.3374321	-inf
0.0	-inf	-inf	0.0	-inf
0.051620655	0.0	-inf	0.0	0.0
0.6930006	0.0	-inf	0.0	-inf
0.7928972	-inf	-inf	0.0	-inf
0.24644831	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.38297898	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.1168257	0.0
0.6928177	0.0	-inf	0.0	-inf
0.74838924	-inf	-inf	0.0	-inf
0.5444312	-inf	-inf	0.09624859	-inf
0.34112966	-inf	-inf	0.0	0.0
0.40677026	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.4416874	-inf
0.0	-inf	-inf	0.38301572	-inf
0.0	-inf	-inf	0.0	-inf
0.051700443	0.0	-inf	0.0	0.0
0.5250602	-inf	-inf	0.0	-inf
0.3937256	-inf	-inf	0.0	0.0
1.0794086	0.4890203	-inf	0.2194138	-inf
0.69785786	-inf	-inf	0.0	-inf
0.0	-inf	0.3461391	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.49154288	0.0	-inf	0.0	-inf
0.33193898	-inf	-inf	0.15928237	-inf
0.042386264	-inf	-inf	0.21703972	-inf
0.0	-inf	-inf	0.0	-inf
0.49154288	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.29204255	-inf	-inf	0.6631546	-inf
0.54436105	-inf	-inf	0.096809134	-inf
0.34135035	-inf	-inf	0.0	0.0
1.0793247	0.48896334	-inf	0.2195068	-inf
-inf	0.0	-inf	0.0	-inf
0.428886	-inf	-inf	0.0	-inf
0.042442627	-inf	-inf	0.21730153	-inf
0.0	-inf	-inf	0.0	-inf
0.58761555	-inf	-inf	0.0	-inf
0.79598284	-inf	-inf	0.19957176	-inf
0.042442627	-inf	0.14490277	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.69776756	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11732596	0.0
0.53404886	-inf	-inf	0.0	-inf
0.54141253	-inf	-inf	0.0	-inf
0.40670958	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44195232	-inf
0.0	0.0	-inf	0.0	0.0
0.6926719	0.0	-inf	0.0	-inf
0.79226255	-inf	-inf	0.0	-inf
0.3409408	-inf	-inf	0.0	0.0
1.0794319	0.48899412	-inf	0.2192654	-inf
0.24640381	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.117408335	0.0
0.69236785	0.0	-inf	0.0	-inf
0.6975787	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44191614	-inf
0.0	-inf	-inf	0.3830311	-inf
0.0	-inf	-inf	0.0	-inf
0.051152885	0.0	-inf	0.0	0.0
0.28629485	-inf	-inf	0.0	-inf
0.5336502	-inf	-inf	0.0	-inf
0.0	-inf	0.34484103	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.3315465	-inf	-inf	0.15976241	-inf
0.0	0.0	-inf	0.0	0.0
0.69218266	0.0	-inf	0.0	-inf
0.39194348	-inf	-inf	0.0	0.0
1.0791364	0.48876327	-inf	0.21954879	-inf
0.042352162	-inf	-inf	0.21775839	-inf
0.0	-inf	-inf	0.0	-inf
0.6973375	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11786364	0.0
0.49180746	0.0	-inf	0.0	-inf
0.3981671	-inf	-inf	0.2386406	-inf
0.54275024	-inf	-inf	0.09689278	-inf
0.33977214	-inf	-inf	0.0	0.0
0.40585884	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44201818	-inf
0.0	-inf	-inf	0.38332555	-inf
0.0	-inf	-inf	0.0	-inf
0.051421814	0.0	-inf	0.0	0.0
0.69213605	0.0	-inf	0.0	-inf
0.33934417	-inf	-inf	0.0	0.0
1.0788828	0.48900443	-inf	0.21952696	-inf
0.24594486	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.6973459	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11797212	0.0
0.02653838	0.0	-inf	0.0	0.0
0.49185756	0.0	-inf	0.0	-inf
0.18319589	-inf	-inf	0.0	0.0
0.79510075	-inf	-inf	0.19984597	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44236895	-inf
0.0	-inf	-inf	0.0	-inf
0.53341234	-inf	-inf	0.0	-inf
0.02628319	0.0	-inf	0.0	0.0
0.6833926	0.0	-inf	0.0	-inf
0.4122951	0.0	-inf	0.0	0.0
0.4917981	0.0	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.4063142	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44270754	-inf
0.0	-inf	-inf	0.38368246	-inf
0.077912495	-inf	-inf	0.0	0.0
0.8008377	-inf	-inf	0.0	-inf
0.24566394	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.4062326	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.11817198	0.0
0.6916889	0.0	1.0090201	-inf	-inf
0.79132485	-inf	-inf	0.0	-inf
0.33932254	-inf	-inf	0.0	0.0
0.40620315	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44260335	-inf
0.0	-inf	-inf	0.38358885	-inf
0.51968366	-inf	-inf	0.17975272	-inf
0.58737034	-inf	-inf	0.0	-inf
0.52423954	-inf	-inf	0.0	-inf
0.8006865	-inf	-inf	0.0	-inf
0.24542424	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.33434376	0.11806634	-inf
0.6917197	0.0	-inf	0.0	-inf
0.5418585	-inf	-inf	0.09663238	-inf
0.52376705	-inf	-inf	0.0	-inf
0.3904341	-inf	-inf	0.0	0.0
0.7948528	-inf	-inf	0.19963703	-inf
0.042022422	-inf	-inf	0.21839169	-inf
0.0	-inf	-inf	0.0	-inf
0.69705325	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11820068	0.0
0.49170995	0.0	-inf	0.0	-inf
0.39794016	-inf	-inf	0.2386757	-inf
0.54152936	0.19788969	-inf	0.09694964	-inf
0.2510042	-inf	-inf	0.0	-inf
0.24526364	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3835563	-inf
0.40576893	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11829305	0.0
0.49174953	0.0	-inf	0.0	-inf
0.5868533	-inf	-inf	0.0	-inf
0.52355045	-inf	-inf	0.0	-inf
0.39022636	-inf	-inf	0.0	0.0
0.79474723	-inf	-inf	0.19981508	-inf
0.041892096	-inf	-inf	0.21883962	-inf
0.0	-inf	-inf	0.0	-inf
0.6971218	-inf	-inf	0.0	-inf
0.41199607	0.0	1.4612162	-inf	0.0
0.49180487	0.0	-inf	0.0	-inf
0.39747337	-inf	-inf	0.23919515	-inf
0.42854849	-inf	-inf	0.0	-inf
0.40535086	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.442728	-inf
0.0	-inf	-inf	0.3836916	-inf
0.0	-inf	-inf	0.0	-inf
0.04992687	0.0	-inf	0.0	0.0
0.6911	0.0	-inf	0.0	-inf
0.7906638	-inf	-inf	0.0	-inf
0.33657292	-inf	-inf	0.0	0.0
1.0778451	0.4883645	-inf	0.21989647	-inf
0.24489206	-inf	0.0	-inf	-inf
0.49195194	0.0	-inf	0.0	-inf
0.059077173	-inf	-inf	0.0	-inf
0.40530422	-inf	-inf	0.0	-inf
0.01556313	-inf	-inf	0.37430975	-inf
0.38914654	-inf	-inf	0.0	0.0
0.794466	-inf	-inf	0.20011286	-inf
0.04126349	-inf	-inf	0.2191321	-inf
0.0	-inf	0.28500268	-inf	-inf
0.69724226	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11882859	0.0
0.4918542	0.0	-inf	0.0	-inf
0.39736328	-inf	-inf	0.23912379	-inf
0.5405338	-inf	-inf	0.097398065	-inf
0.25029027	-inf	-inf	0.0	-inf
0.24467315	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3838429	-inf
0.0	-inf	-inf	0.0	-inf
0.40515026	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.118842766	0.0
0.49167195	0.0	-inf	0.0	-inf
0.5859478	-inf	-inf	0.0	-inf
0.5221464	-inf	-inf	0.0	-inf
0.3888958	-inf	-inf	0.0	0.0
0.79426575	-inf	-inf	0.20025855	-inf
0.0405811	-inf	-inf	0.21929304	-inf
0.0	-inf	-inf	0.0	-inf
0.69701463	-inf	-inf	0.0	-inf
0.0	-inf	0.33138427	-inf	0.0
0.49154413	0.0	-inf	0.0	-inf
0.7425101	-inf	-inf	0.0	-inf
0.4277833	-inf	-inf	0.0	-inf
0.49154413	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44306502	-inf
0.0	-inf	-inf	0.3838416	-inf
0.07196152	-inf	-inf	0.0	0.0
0.66261697	-inf	-inf	0.038183276	-inf
0.5213356	-inf	-inf	0.0	-inf
0.79959863	-inf	-inf	0.0	-inf
0.24416119	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.11893144	0.0
0.68934494	0.0	-inf	0.0	-inf
0.53951484	-inf	-inf	0.09753533	-inf
0.5211203	-inf	-inf	0.0	-inf
0.79413074	-inf	-inf	0.20008422	-inf
0.696547	-inf	-inf	0.0	-inf
0.4088519	0.0	-inf	0.0	0.0
0.0672115	-inf	-inf	0.0	-inf
0.025141798	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.40431303	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.119390085	0.0
0.4913048	0.0	-inf	0.0	-inf
0.5849597	-inf	-inf	0.0	-inf
0.7938719	-inf	-inf	0.20059992	-inf
0.03944017	-inf	-inf	0.21960232	-inf
0.0	-inf	-inf	0.0	-inf
0.69671714	-inf	-inf	0.0	-inf
0.0	-inf	0.3290381	-inf	0.0
0.49134672	0.0	-inf	0.0	-inf
0.39587188	-inf	-inf	0.23960674	-inf
0.5387943	-inf	-inf	0.097708724	-inf
0.24910714	-inf	0.84018505	-inf	-inf
0.404091	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.4431894	-inf
0.0	-inf	-inf	0.38403964	-inf
0.0	-inf	-inf	0.0	-inf
0.0472358	0.0	-inf	0.0	0.0
0.6889678	0.0	-inf	0.0	-inf
0.7898101	-inf	-inf	0.0	-inf
0.33390784	-inf	-inf	0.0	0.0
1.0761545	0.48711222	-inf	0.21968715	-inf
0.6964468	-inf	-inf	0.0	-inf
0.0	-inf	0.33700687	-inf	-inf
0.77978015	-inf	-inf	0.33883715	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.38377294	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11886478	0.0
0.6887237	0.0	-inf	0.0	-inf
0.7456508	-inf	-inf	0.0	-inf
0.6340837	-inf	-inf	0.0	-inf
0.40835303	0.0	1.4569832	-inf	0.0
0.49127716	0.0	-inf	0.0	-inf
0.40339375	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44276363	-inf
0.793323	-inf	-inf	0.20036465	-inf
0.0	-inf	-inf	0.0	-inf
0.79826325	-inf	-inf	0.0	-inf
0.24349836	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3839301	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.118942186	0.0
0.6841892	-inf	-inf	0.18453574	-inf
0.67327136	-inf	-inf	0.071837105	-inf
0.40328458	-inf	-inf	0.0	-inf
0.32973543	-inf	-inf	0.16094929	-inf
0.038761087	-inf	-inf	0.21949331	-inf
1.0553825	0.0	-inf	0.0	0.0
0.2836923	-inf	-inf	0.0	-inf
0.6338979	-inf	-inf	0.0	-inf
0.79290134	-inf	-inf	0.20062695	-inf
0.03894736	-inf	0.13538404	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.6961718	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.119173326	0.0
0.49144858	0.0	0.579183	-inf	-inf
0.53711826	-inf	-inf	0.09730534	-inf
0.3382329	-inf	-inf	0.0	-inf
0.009936735	-inf	-inf	0.0	-inf
0.24303992	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.38414517	-inf
0.4075514	0.0	-inf	0.0	0.0
0.28631392	-inf	-inf	0.66471934	-inf
0.29539776	-inf	-inf	0.0	-inf
0.38252205	-inf	-inf	0.0	0.0
0.407547	0.0	-inf	0.0	0.0
0.40293288	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.4432518	-inf
0.5848985	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.009929098	-inf	-inf	0.0	-inf
0.2430715	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.38437444	-inf
0.49130583	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2865494	-inf	-inf	0.6649255	-inf
0.66025364	-inf	-inf	0.03785998	-inf
0.51932335	-inf	-inf	0.0	-inf
0.40277347	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44324273	-inf
0.0	-inf	-inf	0.38423103	-inf
0.0	-inf	-inf	0.0	-inf
0.04566797	0.0	-inf	0.0	0.0
0.68783706	0.0	-inf	0.0	-inf
0.63318145	-inf	-inf	0.0	-inf
0.7925633	-inf	0.29327026	-inf	-inf
0.03834769	-inf	0.13378279	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.69575024	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11927087	0.0
0.49102005	0.0	-inf	0.0	-inf
0.53594595	-inf	-inf	0.09747302	-inf
0.33791625	-inf	-inf	0.0	-inf
0.009366147	-inf	-inf	0.0	-inf
0.7925799	-inf	-inf	0.20050108	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44341278	-inf
0.0	-inf	-inf	0.0	-inf
0.53244334	0.0	-inf	0.0	-inf
0.5359312	0.19568413	-inf	0.09757364	-inf
0.40717277	0.0	-inf	0.0	0.0
0.49094453	0.0	0.57866305	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.40261564	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44336483	-inf
0.063679144	-inf	-inf	0.0	0.0
0.42835027	-inf	-inf	0.0	-inf
0.7973988	-inf	-inf	0.0	-inf
0.40274602	0.0	-inf	0.0	-inf
0.0	-inf	0.3331201	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.044751257	0.0	-inf	0.0	0.0
0.67958975	0.0	-inf	0.0	-inf
0.3301028	-inf	-inf	0.0	0.0
0.40244418	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44329503	-inf
0.0	-inf	-inf	0.38436407	-inf
0.0	-inf	-inf	0.0	-inf
0.044856377	0.0	-inf	0.0	0.0
0.6870349	0.0	-inf	0.0	-inf
0.7883047	-inf	-inf	0.0	-inf
0.33009663	-inf	-inf	0.0	0.0
1.0741605	0.48630548	-inf	0.2196748	-inf
0.24286595	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11976555	0.0
0.68698084	0.0	-inf	0.0	-inf
0.53558594	-inf	-inf	0.09791774	-inf
0.3807667	-inf	-inf	0.0	0.0
0.40633053	0.0	-inf	0.0	0.0
0.49090785	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44339398	-inf
0.035554796	-inf	-inf	0.39808643	-inf
0.6720603	-inf	-inf	0.07310735	-inf
0.7970714	-inf	-inf	0.0	-inf
0.24296227	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.38443974	-inf
0.0	-inf	-inf	0.0	-inf
0.40262726	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.119919464	0.0
0.4908938	0.0	-inf	0.0	-inf
0.5818989	-inf	-inf	0.0	-inf
0.5187366	-inf	-inf	0.0	-inf
0.79260707	-inf	-inf	0.20069416	-inf
0.038801216	-inf	-inf	0.2205499	-inf
0.0	-inf	-inf	0.0	-inf
0.6950568	-inf	-inf	0.0	-inf
0.0	-inf	0.32246107	-inf	0.0
0.49084646	0.0	-inf	0.0	-inf
0.39411706	-inf	-inf	0.2400265	-inf
0.5354129	-inf	-inf	0.09816072	-inf
0.24754524	-inf	-inf	0.0	-inf
0.4024848	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.44349223	-inf
