start	end	action	reward
7.0	6.0	1.0	-3557.0
6.0	8.0	1.0	3782.0
8.0	2.0	0.0	-5155.0
2.0	4.0	0.0	12573.0
4.0	7.0	3.0	5311.0
7.0	3.0	3.0	4922.0
3.0	1.0	1.0	3334.0
1.0	9.0	1.0	8347.0
0.0	9.0	0.0	2503.0
9.0	5.0	0.0	-16798.0
5.0	7.0	0.0	3425.0
7.0	8.0	0.0	-4745.0
8.0	2.0	0.0	31014.0
2.0	4.0	0.0	-7441.0
4.0	1.0	1.0	16668.0
1.0	9.0	0.0	-39717.0
9.0	3.0	3.0	7579.0
3.0	0.0	0.0	12478.0
0.0	6.0	0.0	-6754.0
6.0	2.0	0.0	-15389.0
2.0	9.0	3.0	-2378.0
9.0	3.0	0.0	32437.0
5.0	1.0	0.0	-7661.0
1.0	4.0	1.0	-1360.0
4.0	3.0	0.0	6263.0
3.0	7.0	0.0	13411.0
7.0	8.0	0.0	12445.0
8.0	2.0	0.0	-2685.0
2.0	4.0	0.0	23330.0
4.0	1.0	1.0	3541.0
1.0	3.0	3.0	20405.0
3.0	9.0	0.0	870.0
9.0	0.0	0.0	-23214.0
0.0	5.0	0.0	19841.0
5.0	6.0	3.0	5718.0
6.0	7.0	1.0	-13296.0
2.0	4.0	0.0	9810.0
4.0	1.0	1.0	1828.0
1.0	9.0	0.0	-29379.0
9.0	3.0	0.0	221.0
3.0	0.0	0.0	25498.0
0.0	5.0	3.0	6315.0
5.0	7.0	3.0	9107.0
7.0	8.0	0.0	-1502.0
8.0	5.0	0.0	-11017.0
5.0	3.0	3.0	7843.0
3.0	2.0	0.0	1405.0
2.0	1.0	1.0	2165.0
1.0	6.0	3.0	6801.0
6.0	4.0	0.0	-26466.0
4.0	7.0	0.0	27.0
7.0	0.0	0.0	19559.0
0.0	2.0	0.0	2110.0
2.0	4.0	0.0	25496.0
4.0	1.0	1.0	-8779.0
1.0	9.0	0.0	-11847.0
9.0	7.0	0.0	-7851.0
7.0	3.0	0.0	2573.0
3.0	5.0	0.0	14770.0
5.0	6.0	0.0	-4284.0
6.0	8.0	1.0	-7744.0
8.0	2.0	0.0	-1896.0
2.0	1.0	1.0	10522.0
1.0	4.0	1.0	6386.0
4.0	3.0	0.0	34416.0
3.0	0.0	0.0	2477.0
0.0	5.0	3.0	6871.0
5.0	6.0	0.0	-10344.0
6.0	7.0	0.0	11809.0
7.0	2.0	0.0	-11230.0
2.0	5.0	0.0	22079.0
5.0	4.0	0.0	2213.0
4.0	1.0	1.0	413.0
1.0	9.0	0.0	-20497.0
9.0	3.0	0.0	5483.0
3.0	0.0	1.0	-12080.0
0.0	6.0	0.0	-23007.0
6.0	8.0	1.0	4698.0
2.0	4.0	0.0	8069.0
4.0	1.0	1.0	5427.0
1.0	9.0	0.0	-21578.0
9.0	3.0	0.0	10922.0
3.0	0.0	0.0	1271.0
0.0	5.0	0.0	21280.0
5.0	7.0	3.0	-531.0
7.0	8.0	0.0	8280.0
8.0	2.0	0.0	10153.0
2.0	1.0	1.0	-6179.0
1.0	4.0	1.0	5337.0
4.0	5.0	3.0	882.0
5.0	3.0	0.0	8312.0
3.0	9.0	0.0	-11646.0
0.0	9.0	0.0	7908.0
9.0	6.0	1.0	-18380.0
6.0	2.0	3.0	10511.0
2.0	1.0	1.0	-3787.0
1.0	7.0	3.0	8457.0
7.0	3.0	0.0	-11574.0
3.0	9.0	0.0	6173.0
9.0	4.0	0.0	16021.0
4.0	0.0	0.0	13947.0
0.0	5.0	0.0	10889.0
5.0	8.0	0.0	-24286.0
8.0	6.0	3.0	20966.0
6.0	2.0	0.0	-3187.0
2.0	1.0	0.0	-16835.0
4.0	1.0	1.0	4818.0
1.0	9.0	0.0	-32017.0
9.0	3.0	0.0	17493.0
3.0	0.0	0.0	19381.0
0.0	5.0	3.0	7290.0
5.0	2.0	0.0	-18286.0
2.0	1.0	1.0	3634.0
1.0	3.0	1.0	7240.0
3.0	4.0	0.0	19254.0
4.0	6.0	4.0	94189.0
6.0	7.0	0.0	-17642.0
7.0	9.0	0.0	12995.0
9.0	0.0	0.0	-23302.0
0.0	8.0	0.0	-541.0
8.0	2.0	0.0	2365.0
2.0	4.0	0.0	10742.0
4.0	9.0	0.0	-2578.0
9.0	3.0	0.0	10586.0
3.0	0.0	0.0	22269.0
0.0	5.0	0.0	24727.0
5.0	6.0	0.0	-27250.0
6.0	7.0	3.0	-8549.0
7.0	0.0	0.0	19104.0
0.0	4.0	0.0	-1895.0
4.0	3.0	3.0	822.0
3.0	2.0	0.0	19994.0
2.0	1.0	1.0	-17374.0
1.0	9.0	0.0	-27541.0
8.0	9.0	0.0	12432.0
9.0	5.0	0.0	-3.0
5.0	9.0	3.0	11157.0
9.0	2.0	0.0	-406.0
2.0	4.0	0.0	8075.0
4.0	1.0	1.0	-3478.0
1.0	0.0	1.0	5055.0
0.0	3.0	0.0	7530.0
3.0	6.0	0.0	-6284.0
6.0	7.0	1.0	1167.0
7.0	8.0	1.0	5935.0
8.0	2.0	0.0	-4265.0
2.0	1.0	1.0	8164.0
1.0	4.0	1.0	-10438.0
4.0	9.0	0.0	-17569.0
9.0	3.0	0.0	12700.0
3.0	0.0	0.0	26404.0
0.0	6.0	4.0	104815.0
6.0	5.0	0.0	-37232.0
5.0	2.0	0.0	21943.0
2.0	4.0	0.0	43097.0
4.0	3.0	3.0	-6664.0
3.0	6.0	2.0	-121345.0
6.0	0.0	0.0	-5032.0
0.0	1.0	1.0	-4829.0
1.0	9.0	0.0	-3538.0
9.0	7.0	0.0	4091.0
7.0	8.0	3.0	-954.0
4.0	7.0	3.0	9614.0
7.0	5.0	0.0	-9642.0
5.0	3.0	0.0	8679.0
3.0	9.0	3.0	11881.0
9.0	0.0	0.0	-23717.0
0.0	8.0	0.0	13237.0
8.0	1.0	0.0	-20009.0
1.0	6.0	1.0	19578.0
6.0	2.0	0.0	-3619.0
2.0	1.0	1.0	-4181.0
1.0	8.0	3.0	-4960.0
8.0	4.0	3.0	9643.0
4.0	9.0	0.0	-4288.0
9.0	0.0	1.0	22617.0
3.0	0.0	0.0	3972.0
0.0	5.0	3.0	11298.0
5.0	2.0	0.0	-7467.0
2.0	4.0	0.0	9019.0
4.0	3.0	3.0	13883.0
3.0	9.0	3.0	9879.0
9.0	0.0	0.0	-8262.0
0.0	1.0	1.0	-20520.0
1.0	6.0	1.0	-11248.0
6.0	8.0	1.0	8050.0
8.0	7.0	0.0	-3789.0
7.0	2.0	0.0	12944.0
2.0	1.0	1.0	-12310.0
1.0	4.0	1.0	5174.0
4.0	9.0	0.0	-2599.0
9.0	3.0	0.0	13294.0
3.0	0.0	0.0	23398.0
0.0	5.0	0.0	-4128.0
5.0	6.0	0.0	1165.0
6.0	2.0	0.0	2747.0
2.0	9.0	0.0	8461.0
9.0	4.0	0.0	-24222.0
4.0	1.0	1.0	10532.0
1.0	0.0	1.0	-9039.0
0.0	3.0	0.0	-10947.0
3.0	5.0	0.0	15904.0
5.0	7.0	0.0	-3029.0
7.0	8.0	3.0	2907.0
2.0	4.0	0.0	11576.0
4.0	6.0	3.0	-3216.0
6.0	3.0	0.0	9122.0
3.0	1.0	1.0	8778.0
1.0	9.0	0.0	-18738.0
9.0	8.0	0.0	8497.0
8.0	5.0	0.0	-14603.0
5.0	7.0	0.0	-6097.0
7.0	2.0	0.0	17826.0
2.0	5.0	0.0	-218.0
5.0	4.0	0.0	-1259.0
4.0	1.0	0.0	8532.0
1.0	0.0	0.0	-3239.0
0.0	3.0	0.0	-2126.0
8.0	3.0	0.0	7013.0
3.0	9.0	0.0	8323.0
9.0	2.0	0.0	14626.0
2.0	4.0	0.0	13877.0
4.0	1.0	1.0	-17825.0
1.0	0.0	1.0	11417.0
0.0	3.0	3.0	17658.0
3.0	5.0	0.0	-15408.0
5.0	6.0	0.0	2515.0
6.0	7.0	1.0	-19545.0
7.0	8.0	0.0	6302.0
8.0	2.0	0.0	12657.0
2.0	5.0	0.0	10925.0
5.0	4.0	0.0	-7626.0
4.0	1.0	0.0	980.0
1.0	9.0	0.0	-21159.0
9.0	0.0	0.0	-10507.0
0.0	6.0	0.0	8876.0
6.0	7.0	1.0	270.0
7.0	2.0	0.0	1322.0
2.0	4.0	0.0	1358.0
4.0	5.0	3.0	4163.0
5.0	3.0	0.0	-1365.0
3.0	1.0	1.0	13701.0
1.0	9.0	1.0	-2160.0
9.0	0.0	1.0	13505.0
0.0	6.0	1.0	5574.0
6.0	8.0	0.0	3945.0
4.0	1.0	1.0	97.0
1.0	9.0	0.0	-20347.0
9.0	3.0	0.0	15176.0
3.0	6.0	3.0	4427.0
6.0	8.0	3.0	-3339.0
8.0	0.0	0.0	-10947.0
0.0	5.0	0.0	22391.0
5.0	7.0	0.0	-15338.0
7.0	2.0	0.0	23692.0
2.0	1.0	1.0	-11322.0
1.0	4.0	1.0	-3243.0
4.0	9.0	0.0	8043.0
9.0	5.0	0.0	-31167.0
5.0	3.0	0.0	18369.0
6.0	3.0	0.0	6492.0
3.0	0.0	3.0	4159.0
0.0	2.0	0.0	4459.0
2.0	4.0	0.0	8427.0
4.0	1.0	1.0	2594.0
1.0	9.0	0.0	-19212.0
9.0	3.0	0.0	-531.0
3.0	6.0	4.0	117332.0
6.0	5.0	0.0	-17971.0
5.0	7.0	0.0	-17916.0
7.0	8.0	0.0	25951.0
8.0	2.0	0.0	-7439.0
2.0	1.0	1.0	14996.0
1.0	4.0	1.0	-7996.0
4.0	9.0	0.0	9508.0
9.0	3.0	0.0	-1004.0
3.0	7.0	3.0	4479.0
7.0	5.0	0.0	6632.0
5.0	6.0	0.0	-18399.0
6.0	2.0	0.0	-1821.0
2.0	5.0	0.0	22059.0
5.0	1.0	0.0	-1891.0
1.0	4.0	1.0	-4698.0
4.0	0.0	0.0	-4055.0
0.0	9.0	3.0	-753.0
9.0	3.0	0.0	10198.0
3.0	7.0	0.0	22440.0
7.0	8.0	3.0	-1837.0
1.0	2.0	1.0	2011.0
2.0	8.0	3.0	3968.0
8.0	3.0	0.0	4867.0
3.0	4.0	0.0	10092.0
4.0	9.0	0.0	-5486.0
9.0	6.0	3.0	8574.0
6.0	5.0	0.0	-9725.0
5.0	7.0	0.0	-20114.0
7.0	0.0	0.0	20101.0
0.0	1.0	3.0	21485.0
1.0	2.0	0.0	-11242.0
2.0	4.0	0.0	14127.0
4.0	3.0	0.0	-4774.0
3.0	9.0	0.0	17300.0
9.0	8.0	0.0	6989.0
8.0	5.0	0.0	-15159.0
5.0	2.0	0.0	23020.0
2.0	4.0	0.0	407.0
4.0	1.0	1.0	17463.0
1.0	9.0	2.0	-13092.0
9.0	8.0	3.0	9326.0
8.0	3.0	0.0	-6073.0
3.0	0.0	0.0	12404.0
0.0	6.0	0.0	-3814.0
6.0	7.0	1.0	-5991.0
7.0	8.0	0.0	535.0
8.0	3.0	0.0	5893.0
3.0	2.0	0.0	1420.0
5.0	2.0	3.0	11059.0
2.0	1.0	1.0	-11174.0
1.0	4.0	1.0	8780.0
4.0	9.0	0.0	-22811.0
9.0	0.0	0.0	-1435.0
0.0	2.0	0.0	20941.0
2.0	5.0	0.0	-9983.0
5.0	4.0	3.0	-2177.0
4.0	6.0	3.0	4064.0
6.0	3.0	0.0	17691.0
3.0	1.0	1.0	-5745.0
1.0	9.0	0.0	-32828.0
9.0	7.0	0.0	22523.0
7.0	8.0	0.0	-9159.0
4.0	1.0	1.0	2487.0
1.0	9.0	0.0	-10499.0
9.0	3.0	0.0	215.0
3.0	0.0	0.0	18069.0
0.0	5.0	0.0	9968.0
5.0	6.0	0.0	-14459.0
6.0	7.0	1.0	-121.0
7.0	8.0	0.0	6543.0
8.0	2.0	0.0	20371.0
2.0	1.0	1.0	-14356.0
1.0	4.0	1.0	3915.0
4.0	9.0	0.0	-4022.0
9.0	7.0	3.0	7212.0
7.0	3.0	0.0	-7925.0
3.0	5.0	0.0	11038.0
5.0	0.0	0.0	4609.0
0.0	7.0	3.0	7436.0
7.0	2.0	0.0	-5081.0
2.0	4.0	0.0	17712.0
4.0	1.0	1.0	-7439.0
1.0	3.0	1.0	-712.0
3.0	9.0	0.0	3578.0
9.0	5.0	0.0	-8837.0
5.0	6.0	0.0	-7044.0
6.0	8.0	1.0	7186.0
8.0	2.0	0.0	5399.0
2.0	1.0	1.0	-9177.0
1.0	4.0	1.0	-16570.0
4.0	9.0	0.0	-14381.0
9.0	3.0	0.0	21440.0
3.0	5.0	0.0	12362.0
5.0	6.0	0.0	-22375.0
6.0	7.0	1.0	8658.0
7.0	0.0	3.0	16259.0
0.0	2.0	0.0	-2853.0
2.0	4.0	3.0	480.0
4.0	1.0	1.0	16099.0
1.0	9.0	0.0	-32083.0
9.0	3.0	1.0	-9772.0
3.0	5.0	1.0	-23828.0
5.0	6.0	1.0	25744.0
6.0	8.0	0.0	-11452.0
2.0	6.0	0.0	14514.0
6.0	4.0	0.0	-24818.0
4.0	1.0	1.0	2140.0
1.0	5.0	3.0	5411.0
5.0	3.0	0.0	3163.0
3.0	9.0	0.0	13611.0
9.0	7.0	0.0	11969.0
7.0	8.0	0.0	5495.0
8.0	6.0	3.0	5960.0
6.0	1.0	0.0	-13583.0
1.0	9.0	3.0	17169.0
9.0	2.0	0.0	3144.0
2.0	4.0	0.0	-1225.0
4.0	0.0	3.0	5497.0
5.0	3.0	0.0	14794.0
3.0	0.0	0.0	4854.0
0.0	6.0	4.0	113062.0
6.0	5.0	0.0	-33002.0
5.0	2.0	0.0	15559.0
2.0	1.0	1.0	10608.0
1.0	8.0	3.0	1628.0
8.0	3.0	0.0	-6286.0
3.0	9.0	3.0	14486.0
9.0	4.0	0.0	-20666.0
4.0	7.0	0.0	-1728.0
7.0	2.0	0.0	16475.0
2.0	9.0	2.0	245.0
9.0	4.0	1.0	-15558.0
4.0	1.0	1.0	-4774.0
1.0	6.0	0.0	5137.0
6.0	3.0	0.0	-385.0
3.0	5.0	0.0	8893.0
5.0	8.0	0.0	-1951.0
8.0	5.0	0.0	-16786.0
5.0	2.0	0.0	8898.0
2.0	4.0	0.0	1557.0
4.0	1.0	0.0	14188.0
1.0	7.0	3.0	1332.0
7.0	3.0	0.0	171.0
3.0	9.0	0.0	22292.0
9.0	0.0	0.0	-28398.0
0.0	6.0	0.0	2200.0
2.0	5.0	0.0	14668.0
5.0	4.0	0.0	-3800.0
4.0	3.0	3.0	13955.0
3.0	6.0	3.0	7241.0
6.0	0.0	0.0	-32356.0
0.0	8.0	3.0	13637.0
8.0	1.0	0.0	4907.0
1.0	9.0	0.0	-19263.0
9.0	2.0	0.0	17651.0
2.0	4.0	0.0	2910.0
4.0	1.0	1.0	4107.0
1.0	3.0	1.0	-1014.0
3.0	0.0	0.0	7764.0
0.0	7.0	0.0	-348.0
6.0	7.0	1.0	2478.0
7.0	5.0	0.0	-20488.0
5.0	2.0	0.0	11133.0
2.0	4.0	0.0	5468.0
4.0	3.0	0.0	17960.0
3.0	1.0	1.0	3601.0
1.0	8.0	3.0	2624.0
8.0	7.0	0.0	7349.0
7.0	0.0	0.0	-300.0
0.0	9.0	0.0	13093.0
9.0	6.0	0.0	-2598.0
6.0	2.0	0.0	9519.0
2.0	1.0	1.0	-9489.0
1.0	4.0	1.0	7644.0
4.0	9.0	0.0	-19806.0
9.0	7.0	3.0	13798.0
7.0	3.0	0.0	-1020.0
3.0	0.0	0.0	17322.0
0.0	8.0	3.0	4157.0
8.0	2.0	0.0	1066.0
2.0	5.0	3.0	25920.0
5.0	9.0	3.0	-5783.0
9.0	4.0	0.0	-29578.0
4.0	1.0	1.0	747.0
1.0	3.0	1.0	462.0
3.0	0.0	1.0	-11331.0
0.0	6.0	0.0	-9962.0
6.0	7.0	1.0	3887.0
2.0	4.0	0.0	-5199.0
4.0	9.0	0.0	-1781.0
9.0	3.0	0.0	23082.0
3.0	5.0	0.0	14043.0
5.0	6.0	0.0	-38936.0
6.0	0.0	0.0	2217.0
0.0	7.0	0.0	18263.0
7.0	8.0	3.0	11929.0
8.0	1.0	3.0	14107.0
1.0	2.0	0.0	-4349.0
2.0	4.0	1.0	-23112.0
4.0	3.0	0.0	-3094.0
3.0	6.0	3.0	14647.0
6.0	0.0	1.0	-501.0
9.0	0.0	0.0	-18152.0
0.0	5.0	0.0	24187.0
5.0	2.0	0.0	10729.0
2.0	0.0	0.0	-3307.0
0.0	4.0	0.0	14135.0
4.0	1.0	1.0	-5507.0
1.0	3.0	1.0	-12851.0
3.0	8.0	0.0	10180.0
8.0	9.0	0.0	4153.0
9.0	6.0	1.0	-584.0
6.0	7.0	0.0	9627.0
7.0	2.0	0.0	-5535.0
2.0	5.0	3.0	7731.0
5.0	4.0	0.0	-5779.0
4.0	1.0	1.0	1811.0
1.0	9.0	0.0	-29391.0
9.0	0.0	0.0	5242.0
0.0	6.0	0.0	-13841.0
6.0	8.0	3.0	3436.0
8.0	2.0	0.0	22592.0
2.0	4.0	0.0	-6451.0
4.0	1.0	0.0	8714.0
1.0	7.0	3.0	11179.0
7.0	3.0	0.0	-4045.0
3.0	9.0	0.0	8980.0
9.0	6.0	3.0	21601.0
6.0	0.0	0.0	-32213.0
0.0	5.0	0.0	16818.0
7.0	3.0	3.0	3081.0
3.0	2.0	0.0	-7638.0
2.0	4.0	0.0	22527.0
4.0	1.0	1.0	-8577.0
1.0	0.0	3.0	10324.0
0.0	5.0	0.0	596.0
5.0	6.0	0.0	-8627.0
6.0	8.0	1.0	9142.0
8.0	9.0	0.0	-8900.0
9.0	3.0	2.0	-8184.0
3.0	2.0	1.0	-7426.0
2.0	1.0	1.0	4648.0
1.0	4.0	1.0	6361.0
4.0	0.0	0.0	20512.0
5.0	6.0	0.0	-7170.0
6.0	7.0	1.0	-369.0
7.0	2.0	3.0	5444.0
2.0	8.0	0.0	-6957.0
8.0	6.0	1.0	4007.0
6.0	5.0	3.0	-1099.0
5.0	4.0	0.0	-50.0
4.0	1.0	1.0	5922.0
1.0	0.0	1.0	-9779.0
0.0	3.0	3.0	399.0
3.0	9.0	3.0	14571.0
9.0	6.0	4.0	97915.0
6.0	4.0	3.0	6828.0
4.0	2.0	0.0	16250.0
5.0	3.0	0.0	6515.0
3.0	0.0	3.0	3157.0
0.0	7.0	3.0	9951.0
7.0	1.0	0.0	-5867.0
1.0	8.0	0.0	5964.0
8.0	2.0	0.0	19644.0
2.0	4.0	0.0	1671.0
4.0	3.0	3.0	5741.0
3.0	1.0	1.0	5596.0
1.0	9.0	0.0	-32526.0
9.0	0.0	0.0	-20072.0
0.0	5.0	0.0	31621.0
5.0	7.0	0.0	-27239.0
7.0	6.0	1.0	8849.0
2.0	4.0	0.0	1297.0
4.0	9.0	0.0	-602.0
9.0	3.0	0.0	24336.0
3.0	0.0	0.0	2360.0
0.0	5.0	0.0	11175.0
5.0	6.0	0.0	-16476.0
6.0	7.0	1.0	8502.0
7.0	8.0	0.0	-8959.0
8.0	2.0	0.0	6445.0
2.0	1.0	1.0	14011.0
1.0	4.0	1.0	-6536.0
4.0	6.0	4.0	114260.0
6.0	5.0	0.0	-26319.0
5.0	3.0	0.0	13527.0
3.0	9.0	0.0	24548.0
9.0	7.0	3.0	-13765.0
7.0	2.0	0.0	24537.0
2.0	9.0	0.0	-67.0
9.0	6.0	0.0	-520.0
6.0	3.0	3.0	15801.0
3.0	4.0	0.0	-4222.0
4.0	1.0	1.0	8401.0
1.0	5.0	1.0	-13850.0
5.0	0.0	0.0	-4961.0
0.0	8.0	0.0	-27581.0
8.0	6.0	4.0	112929.0
6.0	2.0	0.0	19812.0
2.0	4.0	0.0	-17317.0
4.0	1.0	1.0	-7928.0
1.0	9.0	0.0	-14832.0
9.0	0.0	3.0	8683.0
0.0	3.0	0.0	-905.0
3.0	5.0	0.0	4875.0
5.0	2.0	0.0	24822.0
2.0	1.0	1.0	-4670.0
1.0	4.0	0.0	-9306.0
4.0	8.0	3.0	8343.0
8.0	0.0	0.0	215.0
0.0	3.0	1.0	-15307.0
3.0	6.0	0.0	-7701.0
6.0	9.0	1.0	-6384.0
9.0	7.0	0.0	19448.0
6.0	4.0	0.0	-22512.0
4.0	2.0	0.0	16673.0
2.0	1.0	1.0	3475.0
1.0	9.0	0.0	-28807.0
9.0	3.0	0.0	15165.0
3.0	0.0	0.0	15256.0
0.0	5.0	3.0	8684.0
5.0	8.0	0.0	-4464.0
8.0	2.0	0.0	-28041.0
2.0	4.0	0.0	29860.0
4.0	1.0	1.0	2814.0
1.0	3.0	1.0	-141.0
3.0	6.0	3.0	-114436.0
6.0	0.0	0.0	-18134.0
0.0	5.0	0.0	7776.0
5.0	7.0	0.0	-6580.0
7.0	0.0	3.0	3632.0
0.0	2.0	0.0	18827.0
2.0	4.0	0.0	13090.0
4.0	1.0	1.0	-8540.0
1.0	9.0	0.0	-18228.0
9.0	3.0	0.0	-10500.0
3.0	5.0	3.0	17059.0
5.0	6.0	0.0	-33090.0
6.0	8.0	1.0	11093.0
8.0	2.0	0.0	15012.0
2.0	1.0	1.0	-20671.0
1.0	4.0	1.0	15662.0
4.0	9.0	0.0	-1932.0
9.0	3.0	0.0	25307.0
3.0	0.0	0.0	14060.0
0.0	5.0	0.0	-4464.0
5.0	6.0	0.0	-9409.0
6.0	2.0	0.0	-4898.0
2.0	1.0	1.0	22827.0
1.0	4.0	1.0	-5158.0
4.0	3.0	0.0	-2098.0
3.0	9.0	0.0	-18283.0
9.0	0.0	0.0	5948.0
0.0	5.0	1.0	-36.0
5.0	7.0	0.0	-32511.0
7.0	8.0	0.0	12347.0
2.0	1.0	1.0	-10454.0
1.0	9.0	0.0	-12148.0
9.0	3.0	0.0	1971.0
3.0	0.0	0.0	18944.0
0.0	5.0	0.0	20489.0
5.0	6.0	0.0	-22675.0
6.0	7.0	1.0	-908.0
7.0	8.0	3.0	12949.0
8.0	2.0	0.0	1758.0
2.0	4.0	0.0	742.0
4.0	1.0	1.0	15.0
1.0	3.0	1.0	-2600.0
3.0	9.0	0.0	6597.0
9.0	0.0	0.0	-13437.0
0.0	5.0	0.0	5508.0
5.0	6.0	0.0	-8428.0
6.0	2.0	0.0	11971.0
2.0	4.0	0.0	10069.0
4.0	1.0	1.0	-7548.0
1.0	9.0	0.0	-18545.0
9.0	3.0	3.0	9069.0
3.0	0.0	1.0	-8721.0
0.0	5.0	1.0	-4598.0
5.0	8.0	3.0	-5485.0
8.0	7.0	0.0	-2778.0
7.0	4.0	3.0	4373.0
4.0	2.0	0.0	8837.0
2.0	1.0	1.0	-1768.0
1.0	9.0	0.0	-20461.0
9.0	3.0	0.0	17233.0
3.0	0.0	0.0	22259.0
0.0	5.0	0.0	-1914.0
5.0	6.0	3.0	12506.0
6.0	2.0	0.0	-4977.0
2.0	1.0	1.0	-9027.0
1.0	4.0	1.0	-790812.0
4.0	5.0	3.0	-7570.0
5.0	3.0	0.0	-3305.0
3.0	9.0	0.0	11803.0
9.0	0.0	0.0	-13387.0
0.0	7.0	0.0	14379.0
7.0	8.0	0.0	18866.0
2.0	4.0	0.0	17570.0
4.0	3.0	0.0	6406.0
3.0	1.0	1.0	-4419.0
1.0	9.0	0.0	-8527.0
9.0	0.0	0.0	-16889.0
0.0	5.0	0.0	5468.0
5.0	6.0	0.0	11833.0
6.0	7.0	1.0	-12566.0
7.0	2.0	0.0	3770.0
2.0	8.0	3.0	6304.0
8.0	4.0	3.0	-398.0
4.0	9.0	0.0	-17669.0
9.0	3.0	0.0	3692.0
3.0	1.0	0.0	12943.0
6.0	0.0	0.0	-15325.0
0.0	5.0	0.0	3788.0
5.0	2.0	0.0	11457.0
2.0	1.0	1.0	-1324.0
1.0	9.0	0.0	-11585.0
9.0	4.0	0.0	-11978.0
4.0	3.0	3.0	-3903.0
3.0	7.0	0.0	12546.0
7.0	0.0	0.0	6287.0
0.0	6.0	0.0	-25534.0
6.0	8.0	1.0	12709.0
8.0	2.0	0.0	862.0
2.0	4.0	0.0	-840.0
4.0	1.0	1.0	6134.0
3.0	7.0	0.0	15423.0
7.0	1.0	0.0	8690.0
1.0	9.0	0.0	-18935.0
9.0	0.0	0.0	-12935.0
0.0	5.0	0.0	12320.0
5.0	9.0	0.0	-12455.0
9.0	2.0	0.0	20618.0
2.0	1.0	1.0	-3131.0
1.0	4.0	1.0	4740.0
4.0	0.0	3.0	6475.0
0.0	3.0	0.0	-1317.0
3.0	6.0	0.0	1113.0
6.0	7.0	1.0	-1882.0
7.0	8.0	0.0	4319.0
9.0	2.0	0.0	2807.0
2.0	3.0	3.0	11273.0
3.0	1.0	1.0	3022.0
1.0	4.0	1.0	-1367.0
4.0	0.0	0.0	-2051.0
0.0	5.0	0.0	6631.0
5.0	6.0	0.0	-2829.0
6.0	7.0	1.0	3334.0
7.0	2.0	0.0	-15094.0
2.0	4.0	0.0	32301.0
4.0	1.0	1.0	5482.0
1.0	8.0	0.0	8778.0
8.0	3.0	0.0	-13430.0
3.0	9.0	0.0	21585.0
0.0	9.0	0.0	1692.0
9.0	6.0	4.0	101407.0
6.0	5.0	0.0	-4105.0
5.0	2.0	0.0	4243.0
2.0	7.0	3.0	24105.0
7.0	4.0	0.0	-22644.0
4.0	1.0	1.0	-5171.0
1.0	9.0	0.0	-24503.0
9.0	3.0	0.0	16315.0
3.0	0.0	0.0	2567.0
0.0	8.0	0.0	-13735.0
8.0	2.0	0.0	19022.0
2.0	1.0	1.0	-8905.0
1.0	4.0	1.0	-7529.0
4.0	3.0	3.0	-1105.0
3.0	9.0	0.0	17609.0
9.0	0.0	0.0	-9908.0
0.0	5.0	0.0	10846.0
5.0	6.0	4.0	101157.0
6.0	2.0	0.0	-1825.0
2.0	1.0	1.0	-1133.0
1.0	4.0	1.0	6922.0
4.0	9.0	0.0	-29071.0
9.0	3.0	0.0	13111.0
3.0	0.0	0.0	16210.0
0.0	8.0	0.0	-16995.0
8.0	5.0	0.0	-20489.0
5.0	7.0	0.0	8350.0
2.0	1.0	1.0	-6989.0
1.0	9.0	0.0	-21236.0
9.0	8.0	0.0	24347.0
8.0	3.0	0.0	2871.0
3.0	6.0	0.0	1794.0
6.0	0.0	0.0	-10105.0
0.0	5.0	0.0	-1210.0
5.0	7.0	3.0	13860.0
7.0	2.0	0.0	-9180.0
2.0	6.0	4.0	104679.0
6.0	3.0	0.0	9525.0
3.0	4.0	0.0	2087.0
4.0	1.0	1.0	-2453.0
1.0	9.0	1.0	16887.0
0.0	8.0	0.0	431.0
8.0	9.0	0.0	13825.0
9.0	2.0	3.0	-3815.0
2.0	1.0	1.0	-7148.0
1.0	4.0	1.0	9500.0
4.0	3.0	0.0	4615.0
3.0	0.0	0.0	-4886.0
0.0	8.0	0.0	-5444.0
8.0	5.0	0.0	-11873.0
5.0	7.0	3.0	13108.0
7.0	6.0	1.0	5194.0
6.0	8.0	0.0	-10941.0
8.0	2.0	0.0	1247.0
2.0	1.0	0.0	2617.0
4.0	0.0	3.0	4243.0
0.0	3.0	0.0	6234.0
3.0	1.0	1.0	-4896.0
1.0	5.0	3.0	6891.0
5.0	9.0	0.0	-23556.0
9.0	4.0	3.0	20105.0
4.0	2.0	0.0	21580.0
2.0	7.0	0.0	-3999.0
7.0	1.0	0.0	7880.0
1.0	0.0	1.0	6822.0
0.0	8.0	0.0	-40285.0
8.0	3.0	0.0	17940.0
3.0	5.0	0.0	30949.0
5.0	6.0	0.0	-24342.0
2.0	4.0	0.0	19647.0
4.0	0.0	3.0	-3398.0
0.0	3.0	0.0	8583.0
3.0	1.0	1.0	7117.0
1.0	9.0	0.0	-18309.0
9.0	5.0	0.0	-10525.0
5.0	6.0	0.0	-11567.0
6.0	8.0	1.0	15656.0
8.0	2.0	0.0	-24354.0
2.0	1.0	0.0	11094.0
1.0	0.0	1.0	-4257.0
0.0	4.0	0.0	6805.0
4.0	9.0	0.0	1226.0
