0.0	0.19341633	-inf	1.2975161	-inf
0.05603105	-inf	-inf	0.57853264	-inf
0.0	-inf	-inf	0.25063074	-inf
0.0	-inf	-inf	1.2229254	-inf
0.0	-inf	-inf	1.500984	0.0
0.0	-inf	-inf	1.289489	-inf
0.0	-inf	0.0	-inf	-inf
0.2517981	-inf	0.4910485	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.70322347	-inf
0.0	-inf	-inf	0.98574126	-inf
0.06612352	-inf	-inf	0.3733979	-inf
0.0	-inf	-inf	0.32953876	0.15341891
0.0	-inf	-inf	1.0589991	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.3409492	0.0
0.3576272	-inf	-inf	0.76234204	-inf
0.0	-inf	-inf	1.0866705	-inf
0.0	-inf	-inf	1.0220284	-inf
0.2799497	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.394867	-inf
0.0	-inf	0.0	-inf	0.18804145
0.056132972	-inf	-inf	0.5781687	-inf
0.0	-inf	-inf	0.32933974	0.15356565
0.0	0.23354869	-inf	1.1776798	-inf
0.0	-inf	-inf	0.66501015	-inf
0.0	-inf	-inf	1.4390821	0.0
0.115311414	0.36013913	-inf	0.61841655	-inf
0.0	-inf	0.0	-inf	0.3065097
0.0	-inf	-inf	0.91539216	-inf
0.32503068	-inf	0.28647673	-inf	-inf
0.0	-inf	-inf	0.26530522	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.7035723	-inf
0.099610254	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.6801371	-inf
0.0	-inf	-inf	0.5611825	0.52394533
0.35134828	0.4613391	-inf	0.4538883	-inf
0.16991933	-inf	-inf	0.51543266	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.060110062
0.0	-inf	-inf	1.492926	-inf
0.24525136	-inf	-inf	0.25042802	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.069782086	-inf	0.7876966	0.5424527
0.16345136	-inf	-inf	0.53584296	-inf
0.0	-inf	-inf	0.9852253	-inf
0.0	-inf	-inf	0.7567129	-inf
0.0	-inf	-inf	0.36354375	-inf
0.0	-inf	-inf	0.5600763	0.52434766
0.0	0.26995218	0.0	-inf	-inf
0.0	-inf	-inf	0.7077745	-inf
0.0	-inf	-inf	0.25036377	-inf
0.0	-inf	-inf	1.2217221	-inf
0.0	0.16816062	-inf	1.2383158	0.0
0.0	0.40736058	0.0	-inf	-inf
0.12778747	-inf	-inf	0.3726955	-inf
0.0	-inf	-inf	0.32772535	0.1545335
0.0	0.19306105	-inf	1.2953894	-inf
0.2476569	-inf	-inf	0.664435	-inf
0.0	-inf	-inf	0.9508145	-inf
0.0	-inf	0.0	-inf	0.30805415
0.0	-inf	-inf	1.3713918	-inf
0.11908928	0.66263986	0.0	-inf	-inf
0.024147943	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.23433915	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.34822834	-inf
0.0	-inf	-inf	0.5592538	0.5246782
0.0	0.19273677	-inf	1.2950635	-inf
0.056402326	-inf	-inf	0.5771197	-inf
0.0	0.19363412	-inf	1.081883	0.2975927
0.0	-inf	-inf	0.8335621	-inf
0.0	-inf	-inf	0.72107166	-inf
0.21476151	-inf	-inf	1.1124684	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.093846425
0.0	0.32748035	0.0	-inf	-inf
0.1585794	-inf	0.2897222	-inf	-inf
0.12755886	-inf	-inf	0.37188935	-inf
0.10931539	0.5744959	-inf	0.58280563	-inf
0.0	0.38463026	-inf	0.42834222	-inf
0.0	-inf	-inf	0.5575298	0.5248161
0.0	-inf	-inf	1.1584702	-inf
0.32481918	-inf	0.28620556	-inf	-inf
0.0	-inf	-inf	0.38761666	-inf
0.0	-inf	-inf	1.1043719	-inf
0.0	-inf	-inf	0.49701262	-inf
0.097350925	-inf	-inf	0.939289	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.2157991
0.0	-inf	0.0	-inf	-inf
0.12756151	-inf	-inf	0.3718688	-inf
0.0	-inf	-inf	1.1043719	-inf
0.0	-inf	-inf	0.8541809	0.17879188
0.1485674	-inf	-inf	0.3968823	-inf
0.0	-inf	-inf	1.6217479	0.0
0.0	-inf	-inf	0.9566273	-inf
0.27805635	-inf	0.5958538	-inf	-inf
0.0	0.29779536	0.0	-inf	0.097620234
0.06517881	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.6158958	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.48862243	-inf
0.0	-inf	-inf	0.34692726	-inf
0.0	-inf	-inf	0.5560837	0.52622473
0.0	0.19221516	-inf	1.2934837	-inf
0.0	-inf	-inf	0.89365447	-inf
0.0	0.19263649	-inf	1.078443	0.29913297
0.20672804	0.4284208	-inf	0.56995916	-inf
0.21478921	-inf	-inf	1.1115776	-inf
0.0	-inf	0.0	-inf	-inf
0.28834617	-inf	0.4939892	-inf	-inf
0.14200602	-inf	-inf	0.77638495	-inf
0.0	0.6569431	0.0	-inf	0.0
0.0	-inf	-inf	0.83025813	0.0
0.0	0.19234952	-inf	1.2931689	-inf
0.0	-inf	-inf	0.5830232	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.1253814	-inf
0.14804083	-inf	-inf	0.7508844	-inf
0.19204009	-inf	-inf	0.2922214	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5665194	-inf
0.0	0.0	0.0	-inf	-inf
0.24693146	-inf	0.58618283	-inf	-inf
0.0	-inf	0.0	-inf	0.002092719
0.0	0.35162205	-inf	1.0657926	0.0
0.0	0.23268923	-inf	1.1741108	-inf
0.0	-inf	-inf	0.66194	-inf
0.24791694	-inf	-inf	0.6628469	-inf
0.0	-inf	-inf	0.6032302	-inf
0.0	-inf	0.0	-inf	0.31142223
0.0	-inf	-inf	1.4805008	-inf
0.0	0.23049197	-inf	0.4876254	0.36151543
0.3201326	-inf	0.2409097	-inf	-inf
0.0	-inf	-inf	1.1659328	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.34595948	-inf
0.17692994	-inf	-inf	0.88751435	-inf
0.0	0.71399754	-inf	1.2488184	0.0
0.050579242	-inf	-inf	0.9364177	-inf
0.0	-inf	-inf	0.15196468	-inf
0.0	-inf	-inf	0.640752	-inf
0.2152976	-inf	-inf	1.1109874	-inf
0.23074678	-inf	0.10780726	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.041639954
0.0	0.3667332	-inf	1.484854	-inf
0.12827057	-inf	-inf	0.37060994	-inf
0.0	-inf	-inf	0.24971674	-inf
0.0	-inf	-inf	1.0978178	-inf
0.0	-inf	-inf	0.83999306	-inf
0.0	-inf	-inf	0.65818685	-inf
0.0	-inf	-inf	0.55223846	0.5300938
0.0	0.23249753	-inf	1.1736146	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.33871546	-inf
0.0	-inf	-inf	1.432557	0.0
0.20751211	0.4281872	-inf	0.56906366	-inf
0.2234313	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.26360634	-inf	0.58001304	-inf	-inf
0.12828664	-inf	-inf	0.37037134	-inf
0.0	0.19114058	-inf	1.2915623	-inf
0.0	-inf	-inf	0.8515416	0.17948717
0.33032256	-inf	-inf	0.71612513	-inf
0.0	-inf	-inf	0.83191854	-inf
0.0	-inf	-inf	0.60562074	-inf
0.0	-inf	0.0	-inf	0.31261486
0.03370796	-inf	-inf	1.072054	-inf
0.3249372	-inf	0.2848648	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.3387721	0.0	-inf	0.15671211
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.34562117	-inf
0.0	-inf	-inf	0.55096555	0.5303757
0.0	0.19079821	-inf	1.2910622	-inf
0.0	-inf	-inf	0.24934825	-inf
0.0	-inf	-inf	1.2172589	-inf
0.0	-inf	-inf	0.83174986	-inf
0.0	-inf	-inf	1.4912907	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.22058061
0.0	-inf	-inf	1.3666829	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.09685218	-inf	0.8046293	0.13834186
0.0	-inf	-inf	0.8997271	-inf
0.0	-inf	-inf	0.8389738	-inf
0.0	-inf	-inf	0.30909687	-inf
0.0	-inf	-inf	0.54970366	0.5310599
0.0	-inf	-inf	0.44209176	-inf
0.0	-inf	-inf	0.724356	-inf
0.0	-inf	0.0	-inf	0.08593951
0.15497619	0.5171099	-inf	0.608536	-inf
0.0	-inf	-inf	1.01515	-inf
0.22339755	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.10613779	-inf	-inf	0.36796558	-inf
0.12836444	-inf	-inf	0.36942703	-inf
0.0	-inf	-inf	0.3218776	0.15812552
0.0	0.19066116	-inf	1.2902079	-inf
0.0	-inf	-inf	0.8497466	0.1792507
0.0	-inf	-inf	0.6597539	-inf
0.0	-inf	-inf	0.9477954	-inf
0.0	-inf	0.0	-inf	0.3138746
0.0	-inf	-inf	1.3650161	-inf
0.3248199	-inf	0.28421772	-inf	-inf
0.0	-inf	-inf	0.26313293	-inf
0.05895847	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.34467858	-inf
0.0	-inf	-inf	0.54845756	0.53168595
0.0	0.1904503	-inf	1.2895665	-inf
0.056953207	-inf	-inf	0.5729809	-inf
0.0	-inf	-inf	1.0604067	-inf
0.0	-inf	-inf	0.8303919	-inf
0.0	-inf	-inf	0.7161782	-inf
0.21544656	-inf	-inf	1.1092892	-inf
0.0	-inf	0.0	-inf	-inf
0.25358772	-inf	0.49131116	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.20513411	0.0	-inf	-inf
0.0	-inf	0.0	1.0474495	-inf
0.0	-inf	-inf	0.5515443	-inf
0.0	-inf	-inf	0.65925896	-inf
0.0	-inf	-inf	1.4290833	0.0
0.018636376	-inf	-inf	0.6927371	-inf
0.0	-inf	-inf	0.5473227	0.5325684
0.0	-inf	-inf	1.15364	-inf
0.19300842	-inf	-inf	0.29074585	-inf
0.0	-inf	-inf	0.24911349	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1740962	-inf
0.0	-inf	0.0	-inf	-inf
0.19570169	-inf	0.5133782	-inf	-inf
0.1285747	-inf	-inf	0.36883178	-inf
0.0	-inf	-inf	1.2222881	0.0
0.22997333	0.47986013	-inf	0.5000009	-inf
0.09173821	-inf	-inf	0.9839582	-inf
0.0	-inf	-inf	0.5454733	0.5339656
0.0	-inf	-inf	1.1532514	-inf
0.3248697	-inf	0.28389698	-inf	-inf
0.0	-inf	-inf	0.33373445	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.65048623	-inf
0.0	-inf	0.0	-inf	0.0
0.15043107	0.5249941	0.0	-inf	-inf
0.0	-inf	-inf	0.34331375	-inf
0.0	-inf	-inf	0.5443334	0.5349597
0.0	0.19009687	-inf	1.2882478	-inf
0.057177335	-inf	-inf	0.5719162	-inf
0.0	-inf	-inf	0.24892318	-inf
0.0	-inf	-inf	1.2142442	-inf
0.0	-inf	-inf	0.82944006	-inf
0.21562345	-inf	-inf	1.1086997	-inf
0.0	-inf	0.0	-inf	-inf
0.2538145	-inf	0.49174863	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.550111	-inf
0.0	-inf	-inf	0.97829473	-inf
0.0	-inf	-inf	0.84752	0.18109444
0.118466094	0.3595698	-inf	0.6126023	-inf
0.0	-inf	-inf	0.54318076	0.53614974
0.0	-inf	-inf	0.8630449	-inf
0.19356173	-inf	-inf	0.29002517	-inf
0.0	-inf	-inf	0.2489025	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.12916273	-inf	-inf	0.36817205	-inf
0.0	-inf	-inf	0.24909386	-inf
0.0	-inf	-inf	1.2141545	-inf
0.0	-inf	-inf	1.1002171	-inf
0.0	-inf	-inf	0.8473968	0.18189405
0.20915501	0.42760086	-inf	0.56649566	-inf
0.21604314	-inf	-inf	1.1085914	-inf
0.0	-inf	-inf	0.30708408	-inf
0.0	-inf	-inf	0.54296845	0.5365868
0.0	0.21166167	0.0	-inf	-inf
0.19151081	-inf	0.32805562	-inf	-inf
0.0	0.3342536	0.0	-inf	0.35736114
0.27994913	-inf	0.21071169	-inf	-inf
0.0	-inf	-inf	0.8778829	-inf
0.0	-inf	-inf	0.34294173	-inf
0.0	-inf	-inf	0.5429733	0.5368827
0.0	-inf	-inf	0.6200197	-inf
0.0	-inf	-inf	0.24896947	-inf
0.0	-inf	-inf	1.2140828	-inf
0.0	-inf	-inf	1.1003324	-inf
0.0	-inf	-inf	0.84737754	0.18206336
0.20916808	0.42760193	-inf	0.5665474	-inf
0.2160501	-inf	-inf	1.1086565	-inf
0.0	-inf	0.0	-inf	-inf
0.25391635	-inf	0.4917128	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.9779882	-inf
0.0	-inf	-inf	0.96418047	-inf
0.0	-inf	-inf	0.84696555	0.18195873
0.119173765	0.35941496	-inf	0.61233884	-inf
0.0	-inf	-inf	0.5420833	0.5370301
0.0	-inf	-inf	1.0498786	-inf
0.1565903	-inf	-inf	0.3074987	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.79545647	-inf
0.0	-inf	-inf	1.0811192	-inf
0.0	-inf	-inf	1.0128552	-inf
0.13870348	-inf	0.10562196	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.25402027	-inf	0.49164268	-inf	-inf
0.12937659	-inf	-inf	0.36782992	-inf
0.0	-inf	-inf	0.31773537	0.16121331
0.0	0.18981934	-inf	1.2877386	-inf
0.0	-inf	-inf	0.8466141	0.18259953
0.3323021	-inf	-inf	0.71392715	-inf
0.0	-inf	-inf	0.82920516	-inf
0.0	-inf	-inf	0.6026495	-inf
0.0	-inf	0.0	-inf	0.32006687
0.0	-inf	-inf	1.3627465	-inf
0.32478786	-inf	0.2837298	-inf	-inf
0.0	-inf	0.0	-inf	0.44361773
0.0	-inf	-inf	0.34245384	-inf
0.0	-inf	-inf	1.6102287	0.0
0.0	0.19026113	-inf	1.2878481	-inf
0.057727173	-inf	-inf	0.571447	-inf
0.0	-inf	-inf	0.3594076	-inf
0.0	-inf	-inf	0.8290445	-inf
0.0	-inf	-inf	1.4867154	0.0
0.20971042	0.4277178	-inf	0.5666264	-inf
0.216466	-inf	-inf	1.108447	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.2454341	0.0	-inf	-inf
0.19174579	-inf	0.32814685	-inf	-inf
0.1297251	-inf	-inf	0.36807156	-inf
0.0	-inf	-inf	0.35933596	-inf
0.0	-inf	-inf	0.8288194	-inf
0.0	-inf	-inf	0.8367322	-inf
0.0	-inf	-inf	0.30625555	-inf
0.0	-inf	-inf	0.5401794	0.53955376
0.0	-inf	-inf	1.2496006	0.0
0.23020276	0.48002207	-inf	0.49940914	-inf
0.0	-inf	-inf	1.0126952	-inf
0.22471344	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.32767352	-inf	0.5823154	-inf	-inf
0.0	0.4339223	-inf	1.0184543	0.0
0.0	0.18997379	-inf	1.2872419	-inf
0.0	-inf	-inf	0.8460469	0.18359403
0.33305848	-inf	-inf	0.7142563	-inf
0.0	-inf	-inf	0.7771784	-inf
0.0	-inf	0.0	-inf	0.32172766
0.0	-inf	-inf	1.4217399	-inf
0.20754476	0.32647967	-inf	0.31710103	-inf
0.0	0.33361745	0.0	-inf	0.35894167
0.10933622	0.572455	-inf	0.579674	-inf
0.0	-inf	-inf	1.0128458	-inf
0.09910481	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.34227112	-inf
0.0	-inf	-inf	0.5394285	0.5397737
0.0	0.30639932	-inf	1.400577	-inf
0.057792664	-inf	-inf	0.5712824	-inf
0.0	-inf	-inf	0.24881332	-inf
0.0	-inf	-inf	1.2134721	-inf
0.0	-inf	-inf	0.82882404	-inf
0.0	-inf	-inf	1.4849491	0.0
0.20997445	0.4273091	-inf	0.566051	-inf
0.21637678	-inf	-inf	1.1080483	-inf
0.0	0.13149685	0.0	-inf	-inf
0.0	-inf	0.0	1.1879404	-inf
0.0	0.21129274	0.0	-inf	-inf
0.12985644	-inf	-inf	0.36743382	-inf
0.0	-inf	-inf	0.24873784	-inf
0.0	-inf	-inf	0.3603277	-inf
0.1500256	-inf	-inf	0.7471684	-inf
0.0	-inf	-inf	0.6692388	0.0
0.0	0.18977341	-inf	1.2868768	-inf
0.0	-inf	-inf	0.8453803	0.18492958
0.33326513	-inf	-inf	0.71409726	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3417445	-inf
0.19619092	-inf	-inf	0.39166674	-inf
0.0	-inf	-inf	0.14934722	-inf
0.0	-inf	-inf	0.9763314	-inf
0.0	-inf	-inf	0.84511685	0.18525949
0.2104123	0.4278011	-inf	0.5655612	-inf
0.0	0.32339796	-inf	0.88760304	0.1881237
0.0	0.21133852	0.0	-inf	-inf
0.21170993	-inf	0.3681578	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3789401	-inf
0.0	-inf	-inf	0.34116018	-inf
0.0	-inf	-inf	0.53684413	0.541062
0.0	0.30599496	-inf	1.3991423	-inf
0.058120772	-inf	-inf	0.5702182	-inf
0.0	-inf	-inf	0.24846773	-inf
0.0	-inf	-inf	1.2117893	-inf
0.0	-inf	-inf	0.8279922	-inf
0.0	-inf	-inf	1.482215	0.0
0.21037287	0.42778507	-inf	0.5649681	-inf
0.21647647	-inf	-inf	1.1072588	-inf
0.0	-inf	0.0	-inf	-inf
0.25444388	-inf	0.49179697	-inf	-inf
0.0	0.98340046	0.0	1.0681046	-inf
0.0	-inf	-inf	0.5475885	-inf
0.0	-inf	-inf	0.6563337	-inf
0.0	-inf	-inf	1.4235544	0.0
0.0	-inf	-inf	0.8243121	-inf
0.19507417	-inf	-inf	0.2893035	-inf
0.0	-inf	-inf	0.31461635	0.16308317
0.0	0.26785794	0.0	-inf	-inf
0.0	-inf	-inf	0.93135643	-inf
0.2493844	-inf	-inf	0.65905213	-inf
0.0	-inf	0.0	-inf	0.13768281
0.0	-inf	-inf	0.34020078	-inf
0.0	-inf	-inf	0.75354	-inf
0.0	-inf	-inf	0.84261674	0.18618809
0.16626051	-inf	-inf	0.73827046	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.6371882	0.43091267
0.0	-inf	-inf	1.1489334	-inf
0.0	-inf	-inf	0.07941985	-inf
0.0	0.46527693	-inf	0.30510134	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.2115668
0.108761676	0.57245904	-inf	0.5775288	-inf
0.0	-inf	-inf	1.0092736	-inf
0.0	-inf	-inf	0.3399496	-inf
0.0	-inf	-inf	0.5336579	0.5419493
0.0	0.30539152	-inf	1.3966613	-inf
0.0	-inf	-inf	0.24814737	-inf
0.0	-inf	-inf	1.2102184	-inf
0.0	-inf	-inf	0.82636666	-inf
0.0	-inf	-inf	1.4784999	0.0
0.210565	0.42763788	-inf	0.56360006	-inf
0.21647489	-inf	-inf	1.1058882	-inf
0.0	-inf	0.0	-inf	-inf
0.19726658	-inf	0.51452935	-inf	-inf
0.0	0.33237097	0.0	-inf	0.36314505
0.28127396	-inf	0.21187815	-inf	-inf
0.0	-inf	-inf	0.54604185	-inf
0.0	-inf	-inf	0.9725283	-inf
0.0	-inf	-inf	0.57603794	-inf
0.0	-inf	-inf	0.7087539	-inf
0.19662768	-inf	-inf	0.3895042	-inf
0.0	-inf	-inf	0.35830426	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.5457374	0.0
0.27600715	-inf	-inf	0.9570341	-inf
0.0	-inf	0.0	-inf	-inf
0.25470784	-inf	0.49174538	-inf	-inf
0.0	-inf	-inf	0.6482998	0.0
0.0	0.18836644	-inf	1.2820659	-inf
0.0	-inf	-inf	0.84037673	0.18666443
0.3332649	-inf	-inf	0.710936	-inf
0.0	-inf	-inf	0.8256258	-inf
0.0	-inf	-inf	0.5972006	-inf
0.0	-inf	0.0	-inf	0.3248667
0.0	-inf	-inf	1.4145646	-inf
0.20737195	0.32688445	-inf	0.31415606	-inf
0.0	0.33190116	0.0	-inf	0.36474848
0.28194076	-inf	0.21238345	-inf	-inf
0.24957143	-inf	-inf	0.65721303	-inf
0.0	-inf	-inf	0.52826154	0.54466504
0.0	0.30442408	-inf	1.3938594	-inf
0.09820719	-inf	-inf	0.6358802	-inf
0.0	-inf	-inf	0.35792756	-inf
0.0	-inf	-inf	0.8248668	-inf
0.0	-inf	-inf	1.475485	0.0
0.2111402	0.42764097	-inf	0.562022	-inf
0.21672525	-inf	-inf	1.104247	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.4055678	-inf
0.0	0.33137986	0.0	-inf	0.36513153
0.0	0.09315498	-inf	0.78802854	0.15094942
0.33366254	-inf	-inf	0.7102994	-inf
0.0	-inf	-inf	1.0946095	-inf
0.0	-inf	-inf	0.83155596	-inf
0.0	-inf	-inf	0.3016366	-inf
0.124976635	-inf	-inf	0.55545616	-inf
0.0	-inf	-inf	0.3101572	0.16561778
0.0	0.23093134	-inf	1.16313	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9270172	-inf
0.11675346	0.3497308	0.0	-inf	0.767101
0.0	0.41581377	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.13019794	-inf	-inf	0.36415297	-inf
0.0	-inf	-inf	0.30967772	0.16600141
0.0	0.23113227	-inf	1.1630298	-inf
0.0	-inf	-inf	0.65243673	-inf
0.0	-inf	-inf	1.0858625	-inf
0.21678597	-inf	-inf	1.1032999	-inf
0.0	-inf	-inf	0.30080208	-inf
0.0	-inf	0.0	-inf	0.32692158
0.0	0.30401462	-inf	1.3924378	-inf
0.0	-inf	0.17463647	-inf	-inf
0.0	0.23908404	-inf	0.7828778	0.2835312
0.32407147	-inf	0.24507481	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3372899	-inf
0.0	-inf	-inf	0.52576596	0.5462234
0.0	0.30397385	-inf	1.3925064	-inf
0.058424726	-inf	-inf	0.5662575	-inf
0.0	-inf	-inf	0.24747375	-inf
0.0	-inf	-inf	1.2065135	-inf
0.0	-inf	-inf	0.8240506	-inf
0.0	-inf	-inf	1.4743834	0.0
0.21134883	0.42750174	-inf	0.5612167	-inf
0.21694171	-inf	-inf	1.1036062	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.5705452	-inf
0.0	0.26701948	0.0	-inf	-inf
0.13025182	-inf	-inf	0.36416888	-inf
0.0	-inf	-inf	0.35754403	-inf
0.0	-inf	-inf	0.82388496	-inf
0.0	-inf	-inf	0.5951245	-inf
0.0	-inf	-inf	0.5258754	0.54664433
0.0	-inf	-inf	0.9910712	-inf
0.3242889	-inf	0.28230235	-inf	-inf
0.09069377	0.35321146	-inf	0.48502028	-inf
0.0	-inf	-inf	1.0838428	-inf
0.0	-inf	-inf	0.48972204	-inf
0.2029303	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.22445989	-inf	0.54877913	-inf	-inf
0.13031814	-inf	-inf	0.3640381	-inf
0.0	-inf	-inf	0.30932122	0.16662239
0.0	0.18732075	-inf	1.279413	-inf
0.0	-inf	-inf	0.8372639	0.1887403
0.33406413	-inf	-inf	0.70946395	-inf
0.0	-inf	-inf	0.8237535	-inf
0.0	-inf	-inf	0.59504867	-inf
0.0	-inf	0.0	-inf	0.32733464
0.0	-inf	-inf	1.3529814	-inf
0.32431352	-inf	0.2820915	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.21476829
0.10836092	0.5720814	-inf	0.5744091	-inf
0.0	-inf	-inf	1.004933	-inf
0.0	-inf	-inf	0.336685	-inf
0.0	-inf	-inf	0.52465624	0.54704064
0.0	0.3037727	-inf	1.3915569	-inf
0.18168731	-inf	-inf	0.55576444	-inf
0.0	-inf	-inf	0.24734819	-inf
0.0	-inf	-inf	1.2058123	-inf
0.0	-inf	-inf	0.8232452	-inf
0.0	-inf	-inf	1.4726127	0.0
0.0	0.26784047	0.0	-inf	-inf
0.0	-inf	0.0	1.1703589	-inf
0.0	-inf	-inf	1.1438569	-inf
0.32436484	-inf	0.2824508	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5426918	-inf
0.0	-inf	-inf	0.96892285	-inf
0.0	-inf	-inf	0.5734985	-inf
0.0	-inf	-inf	1.5951598	0.0
0.122333735	0.35950178	-inf	0.60603166	-inf
0.19745773	-inf	-inf	0.38752386	-inf
0.0	-inf	-inf	0.35726246	-inf
0.0	-inf	-inf	1.0313737	-inf
0.09852375	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3361221	-inf
0.18325402	-inf	-inf	0.8773226	-inf
0.0	-inf	-inf	1.1384063	-inf
0.0	-inf	-inf	0.14623639	-inf
0.0	-inf	-inf	0.7071022	-inf
0.0	-inf	-inf	1.5938861	0.0
0.0	-inf	0.0	-inf	-inf
0.14355075	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.055022	-inf
0.0	-inf	-inf	0.8299994	-inf
0.0	-inf	-inf	0.33587408	-inf
0.0	-inf	-inf	0.52301466	0.54856235
0.0	0.3036282	-inf	1.3902407	-inf
0.058946326	-inf	-inf	0.56448877	-inf
0.0	-inf	-inf	0.2470567	-inf
0.0	-inf	-inf	1.204	-inf
0.0	-inf	-inf	0.8217727	-inf
0.0	-inf	-inf	1.4704942	0.0
0.2123454	0.42726645	-inf	0.5601787	-inf
0.21746595	-inf	-inf	1.1023599	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.55830187	0.0	1.370456	-inf
0.13073824	-inf	-inf	0.36302602	-inf
0.18346979	-inf	-inf	0.8764795	-inf
0.0	-inf	-inf	0.9385117	-inf
0.0	-inf	-inf	0.52221614	0.5492077
0.0	-inf	-inf	1.3499707	-inf
0.3709005	0.58497447	0.43552792	-inf	-inf
0.0	-inf	-inf	0.20053005	-inf
0.0	-inf	-inf	0.9668113	-inf
0.0	-inf	-inf	0.4882778	-inf
0.17782626	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3347035	-inf
0.0	-inf	-inf	0.52121997	0.54968584
0.0	0.30305567	-inf	1.3887048	-inf
0.059115395	-inf	-inf	0.5637779	-inf
0.0	-inf	-inf	0.24677017	-inf
0.0	-inf	-inf	1.202652	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.407888	-inf
0.32444188	-inf	0.28207898	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.13079475	-inf	1.1506488	0.5507949
0.0	-inf	-inf	0.93677783	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5529673	-inf
