start	end	action	reward
9.0	0.0	0.0	-25046.0
0.0	4.0	0.0	-728.0
4.0	8.0	2.0	4981.0
1.0	8.0	3.0	2707.0
8.0	2.0	3.0	1274.0
2.0	8.0	0.0	-223.0
8.0	0.0	0.0	-24207.0
0.0	7.0	0.0	9884.0
7.0	9.0	3.0	2116.0
9.0	1.0	4.0	97464.0
1.0	5.0	0.0	6226.0
5.0	3.0	3.0	-3677.0
3.0	4.0	0.0	671.0
4.0	6.0	4.0	107207.0
6.0	9.0	2.0	-252.0
9.0	8.0	2.0	-5448.0
8.0	3.0	2.0	-5418.0
5.0	3.0	3.0	4109.0
3.0	0.0	3.0	3800.0
0.0	2.0	3.0	-5941.0
2.0	4.0	3.0	8261.0
4.0	7.0	3.0	251.0
7.0	9.0	3.0	1191.0
9.0	8.0	3.0	5595.0
8.0	2.0	2.0	-3838.0
2.0	0.0	2.0	-1893.0
0.0	3.0	2.0	-2497.0
3.0	1.0	4.0	106435.0
1.0	6.0	4.0	101091.0
6.0	4.0	2.0	-3011.0
4.0	5.0	0.0	-1091.0
0.0	3.0	0.0	9095.0
3.0	9.0	3.0	1656.0
9.0	1.0	0.0	-24865.0
1.0	8.0	3.0	3654.0
8.0	2.0	3.0	4460.0
2.0	4.0	3.0	3146.0
4.0	6.0	4.0	99539.0
6.0	7.0	3.0	699.0
7.0	3.0	3.0	9657.0
3.0	9.0	2.0	-9444.0
9.0	4.0	0.0	-17193.0
4.0	0.0	2.0	-6764.0
0.0	2.0	2.0	3761.0
2.0	1.0	1.0	-6746.0
1.0	6.0	1.0	-3504.0
6.0	8.0	3.0	-3193.0
8.0	9.0	3.0	10338.0
9.0	0.0	3.0	4657.0
0.0	5.0	0.0	-3016.0
5.0	3.0	3.0	-2562.0
3.0	1.0	4.0	105712.0
1.0	2.0	3.0	2246.0
2.0	7.0	0.0	8931.0
7.0	4.0	3.0	-6435.0
4.0	6.0	4.0	105588.0
6.0	0.0	2.0	-1551.0
0.0	3.0	2.0	5085.0
3.0	9.0	2.0	3511.0
9.0	8.0	3.0	-5687.0
8.0	1.0	4.0	104967.0
1.0	2.0	3.0	724.0
2.0	7.0	0.0	2693.0
7.0	4.0	3.0	-1442.0
4.0	3.0	0.0	5540.0
3.0	9.0	2.0	-4272.0
9.0	8.0	2.0	768.0
8.0	1.0	0.0	-5419.0
1.0	0.0	3.0	4549.0
0.0	2.0	2.0	-3017.0
2.0	5.0	3.0	4053.0
5.0	6.0	0.0	-21049.0
6.0	7.0	3.0	6380.0
9.0	8.0	3.0	-3041.0
8.0	0.0	3.0	4504.0
0.0	1.0	4.0	101494.0
1.0	2.0	3.0	9317.0
2.0	4.0	3.0	-2093.0
4.0	7.0	0.0	-24412.0
7.0	5.0	3.0	4317.0
5.0	6.0	4.0	103199.0
6.0	9.0	2.0	-6359.0
9.0	8.0	2.0	3717.0
8.0	0.0	2.0	-1234.0
0.0	4.0	0.0	-896.0
4.0	1.0	3.0	-101813.0
1.0	5.0	0.0	459.0
2.0	3.0	0.0	-1514.0
3.0	5.0	3.0	5792.0
5.0	2.0	0.0	-6094.0
2.0	8.0	3.0	13507.0
8.0	9.0	3.0	337.0
9.0	0.0	3.0	6034.0
0.0	3.0	3.0	1847.0
3.0	6.0	3.0	-991.0
6.0	1.0	3.0	-2237.0
1.0	4.0	3.0	8823.0
4.0	7.0	0.0	-20776.0
7.0	3.0	0.0	-1151.0
3.0	1.0	2.0	4358.0
1.0	9.0	0.0	-35809.0
9.0	8.0	3.0	-6644.0
8.0	4.0	3.0	5303.0
4.0	0.0	3.0	5372.0
0.0	2.0	3.0	3661.0
2.0	6.0	0.0	-3937.0
6.0	1.0	1.0	-4940.0
1.0	9.0	0.0	-32777.0
9.0	8.0	2.0	14625.0
8.0	0.0	2.0	-7102.0
0.0	3.0	3.0	4758.0
3.0	2.0	2.0	-10832.0
2.0	4.0	2.0	3958.0
4.0	7.0	3.0	868.0
7.0	5.0	3.0	2744.0
3.0	9.0	0.0	-548.0
9.0	8.0	0.0	2838.0
8.0	6.0	4.0	102999.0
6.0	2.0	0.0	4149.0
2.0	1.0	4.0	102971.0
1.0	4.0	3.0	3363.0
4.0	5.0	3.0	293.0
5.0	7.0	3.0	3219.0
7.0	9.0	3.0	6041.0
9.0	3.0	0.0	-6879.0
3.0	8.0	3.0	9390.0
8.0	0.0	3.0	6072.0
0.0	4.0	0.0	-6771.0
4.0	6.0	2.0	-100721.0
1.0	2.0	3.0	5076.0
2.0	5.0	3.0	2428.0
5.0	9.0	3.0	6614.0
9.0	2.0	2.0	-4079.0
2.0	8.0	3.0	-180.0
8.0	3.0	3.0	-843.0
3.0	0.0	3.0	7271.0
0.0	6.0	3.0	-2538.0
6.0	4.0	3.0	3442.0
4.0	7.0	0.0	-20617.0
7.0	1.0	0.0	-2621.0
1.0	6.0	2.0	5014.0
6.0	3.0	0.0	1296.0
3.0	0.0	2.0	-2361.0
8.0	0.0	3.0	-4310.0
0.0	2.0	3.0	9952.0
2.0	4.0	3.0	123.0
4.0	5.0	0.0	-3670.0
5.0	7.0	0.0	-21307.0
7.0	9.0	3.0	10746.0
9.0	8.0	2.0	-8641.0
8.0	5.0	3.0	4476.0
5.0	3.0	3.0	5745.0
3.0	0.0	2.0	-614.0
0.0	1.0	4.0	101302.0
1.0	6.0	0.0	-5616.0
6.0	2.0	2.0	6210.0
2.0	4.0	2.0	-8118.0
5.0	9.0	3.0	4232.0
9.0	8.0	3.0	-1016.0
8.0	4.0	3.0	5331.0
4.0	0.0	3.0	-274.0
0.0	3.0	3.0	7615.0
3.0	1.0	4.0	101717.0
1.0	7.0	3.0	-1054.0
7.0	6.0	4.0	107561.0
6.0	0.0	0.0	-27967.0
0.0	9.0	2.0	1899.0
9.0	8.0	2.0	2004.0
8.0	2.0	3.0	11283.0
2.0	3.0	2.0	-19039.0
3.0	7.0	0.0	2715.0
5.0	1.0	4.0	103667.0
1.0	4.0	3.0	6639.0
4.0	9.0	3.0	1240.0
9.0	8.0	3.0	3615.0
8.0	3.0	3.0	2535.0
3.0	5.0	0.0	-4841.0
5.0	0.0	3.0	10918.0
0.0	1.0	3.0	-99335.0
1.0	2.0	3.0	-61.0
2.0	6.0	4.0	102862.0
6.0	7.0	1.0	-4140.0
7.0	9.0	2.0	1684.0
9.0	3.0	2.0	1369.0
3.0	8.0	2.0	-9621.0
8.0	0.0	3.0	6513.0
0.0	1.0	4.0	98098.0
1.0	2.0	3.0	5809.0
2.0	4.0	3.0	6142.0
4.0	5.0	3.0	791.0
5.0	1.0	2.0	-99568.0
1.0	9.0	3.0	-1656.0
9.0	8.0	2.0	570.0
8.0	4.0	2.0	-7782.0
4.0	0.0	0.0	-1018.0
0.0	6.0	4.0	112799.0
6.0	2.0	2.0	-9116.0
2.0	3.0	3.0	5931.0
3.0	7.0	3.0	2068.0
9.0	8.0	3.0	-794.0
8.0	5.0	0.0	-18261.0
5.0	3.0	3.0	1979.0
3.0	4.0	0.0	189.0
4.0	1.0	4.0	100674.0
1.0	2.0	3.0	9515.0
2.0	6.0	4.0	103180.0
6.0	7.0	3.0	-2697.0
7.0	1.0	2.0	-96850.0
1.0	9.0	2.0	-4628.0
9.0	5.0	3.0	2981.0
5.0	0.0	0.0	5886.0
0.0	3.0	2.0	-10043.0
3.0	8.0	2.0	353.0
8.0	2.0	3.0	4696.0
2.0	6.0	0.0	-3888.0
6.0	9.0	3.0	4149.0
9.0	0.0	0.0	-25117.0
0.0	2.0	0.0	9105.0
2.0	7.0	3.0	3399.0
7.0	8.0	2.0	-5802.0
8.0	1.0	4.0	106686.0
1.0	3.0	3.0	5671.0
3.0	5.0	0.0	-4985.0
5.0	4.0	0.0	2870.0
4.0	2.0	0.0	-2189.0
2.0	8.0	3.0	11567.0
8.0	9.0	2.0	-7307.0
5.0	3.0	0.0	-1493.0
3.0	9.0	3.0	5374.0
9.0	7.0	0.0	1654.0
7.0	0.0	3.0	4428.0
0.0	1.0	4.0	98969.0
1.0	8.0	3.0	2331.0
8.0	9.0	2.0	-1203.0
9.0	3.0	0.0	2276.0
3.0	0.0	2.0	2180.0
0.0	7.0	0.0	-2892.0
7.0	2.0	3.0	3601.0
2.0	4.0	3.0	6294.0
4.0	5.0	2.0	-3471.0
5.0	6.0	4.0	101778.0
9.0	8.0	3.0	4002.0
8.0	0.0	3.0	7204.0
0.0	3.0	3.0	3561.0
3.0	1.0	4.0	102704.0
1.0	2.0	3.0	-3292.0
2.0	6.0	4.0	102033.0
6.0	7.0	0.0	-3534.0
7.0	5.0	0.0	-19128.0
5.0	9.0	2.0	-714.0
9.0	0.0	2.0	2386.0
0.0	8.0	2.0	-3134.0
8.0	1.0	3.0	-108321.0
1.0	2.0	0.0	1437.0
2.0	3.0	2.0	-1069.0
7.0	6.0	3.0	5361.0
6.0	3.0	3.0	-901.0
3.0	4.0	0.0	7156.0
4.0	9.0	3.0	1287.0
9.0	8.0	3.0	2816.0
8.0	5.0	3.0	6568.0
5.0	1.0	0.0	-5435.0
1.0	6.0	4.0	102730.0
6.0	0.0	3.0	1073.0
0.0	2.0	3.0	8174.0
2.0	7.0	3.0	-1467.0
7.0	9.0	2.0	-1401.0
9.0	1.0	3.0	4566.0
1.0	8.0	2.0	-7992.0
8.0	0.0	3.0	8371.0
0.0	3.0	0.0	789.0
3.0	4.0	0.0	-3903.0
4.0	2.0	3.0	10180.0
2.0	5.0	3.0	3467.0
5.0	9.0	3.0	3148.0
9.0	3.0	3.0	221.0
3.0	8.0	2.0	-8496.0
8.0	0.0	0.0	-23084.0
0.0	6.0	3.0	9116.0
6.0	1.0	4.0	98211.0
1.0	7.0	3.0	7309.0
7.0	2.0	2.0	-4430.0
2.0	4.0	3.0	1612.0
9.0	8.0	3.0	3348.0
8.0	0.0	3.0	2825.0
0.0	3.0	3.0	2750.0
3.0	5.0	3.0	1956.0
5.0	1.0	4.0	103504.0
1.0	4.0	3.0	227.0
4.0	6.0	4.0	102134.0
6.0	7.0	1.0	-3020.0
7.0	9.0	2.0	-3160.0
9.0	8.0	2.0	-3776.0
8.0	0.0	2.0	-3355.0
0.0	3.0	2.0	3029.0
3.0	1.0	3.0	-105685.0
1.0	2.0	3.0	7325.0
2.0	4.0	3.0	2452.0
4.0	5.0	3.0	3120.0
5.0	9.0	3.0	3105.0
9.0	0.0	3.0	3921.0
0.0	7.0	3.0	7395.0
7.0	8.0	3.0	-7070.0
8.0	2.0	0.0	1896.0
2.0	1.0	3.0	3408.0
1.0	4.0	1.0	-2116.0
4.0	3.0	0.0	3530.0
3.0	6.0	4.0	105006.0
6.0	5.0	2.0	-8539.0
5.0	9.0	2.0	3990.0
9.0	8.0	0.0	-1096.0
8.0	0.0	3.0	1413.0
0.0	3.0	3.0	-3057.0
3.0	1.0	4.0	99356.0
1.0	2.0	3.0	8011.0
2.0	7.0	3.0	-832.0
7.0	6.0	0.0	-5423.0
6.0	9.0	3.0	12249.0
9.0	8.0	2.0	-6325.0
8.0	0.0	2.0	-1695.0
0.0	2.0	2.0	-4496.0
2.0	1.0	3.0	-106090.0
1.0	3.0	2.0	4203.0
3.0	4.0	3.0	3534.0
4.0	5.0	3.0	-2121.0
6.0	9.0	3.0	11493.0
9.0	8.0	0.0	-6521.0
8.0	1.0	4.0	100518.0
1.0	7.0	3.0	6710.0
7.0	2.0	3.0	7984.0
2.0	3.0	3.0	3797.0
3.0	5.0	3.0	5146.0
5.0	4.0	0.0	-6778.0
4.0	7.0	0.0	-23877.0
7.0	9.0	2.0	5134.0
9.0	8.0	3.0	-1311.0
8.0	6.0	4.0	112038.0
6.0	2.0	0.0	-8441.0
2.0	0.0	3.0	8556.0
3.0	1.0	4.0	101541.0
1.0	5.0	3.0	2415.0
5.0	9.0	3.0	139.0
9.0	8.0	3.0	4218.0
8.0	3.0	2.0	-5781.0
3.0	0.0	3.0	7406.0
0.0	1.0	3.0	-104073.0
1.0	2.0	3.0	5644.0
2.0	4.0	3.0	3957.0
4.0	7.0	0.0	-22922.0
7.0	6.0	4.0	103137.0
6.0	9.0	2.0	-5734.0
9.0	0.0	0.0	-22464.0
0.0	8.0	2.0	6787.0
8.0	1.0	4.0	106719.0
1.0	7.0	3.0	4593.0
7.0	3.0	3.0	790.0
3.0	4.0	3.0	3101.0
4.0	5.0	3.0	2495.0
5.0	9.0	3.0	5656.0
9.0	8.0	2.0	-2109.0
8.0	0.0	3.0	-8086.0
0.0	3.0	2.0	4983.0
3.0	6.0	3.0	5867.0
6.0	1.0	0.0	-2620.0
1.0	2.0	3.0	-1759.0
2.0	4.0	2.0	381.0
4.0	7.0	2.0	-11937.0
9.0	4.0	3.0	664.0
4.0	8.0	3.0	6279.0
8.0	5.0	3.0	3118.0
5.0	3.0	3.0	4276.0
3.0	2.0	3.0	2216.0
2.0	0.0	3.0	-1087.0
0.0	6.0	4.0	104362.0
6.0	1.0	4.0	97792.0
1.0	3.0	0.0	3864.0
3.0	9.0	2.0	2336.0
9.0	5.0	0.0	-31001.0
5.0	6.0	2.0	-94117.0
6.0	0.0	2.0	39.0
0.0	8.0	2.0	-8595.0
8.0	2.0	3.0	2343.0
2.0	4.0	0.0	-6200.0
4.0	9.0	3.0	3566.0
9.0	8.0	2.0	-1700.0
8.0	5.0	0.0	-20166.0
5.0	3.0	3.0	2630.0
3.0	0.0	3.0	4992.0
0.0	2.0	2.0	1638.0
2.0	7.0	3.0	-1766.0
7.0	6.0	4.0	103720.0
6.0	1.0	4.0	101422.0
1.0	6.0	0.0	1973.0
6.0	2.0	3.0	3685.0
2.0	8.0	3.0	619.0
9.0	4.0	0.0	-24664.0
4.0	0.0	0.0	7901.0
0.0	8.0	3.0	-599.0
8.0	7.0	0.0	3532.0
7.0	5.0	0.0	-20045.0
5.0	9.0	2.0	2260.0
9.0	7.0	3.0	2772.0
7.0	1.0	3.0	3814.0
1.0	8.0	2.0	-3517.0
8.0	0.0	3.0	1427.0
0.0	3.0	3.0	10806.0
3.0	2.0	3.0	-672.0
2.0	4.0	3.0	2068.0
4.0	6.0	0.0	-36011.0
9.0	8.0	3.0	-3866.0
8.0	4.0	3.0	2228.0
4.0	3.0	3.0	2617.0
3.0	1.0	4.0	101926.0
1.0	2.0	3.0	5238.0
2.0	5.0	3.0	-4304.0
5.0	6.0	4.0	107014.0
6.0	7.0	3.0	4620.0
7.0	2.0	2.0	-1226.0
2.0	9.0	2.0	-5592.0
9.0	1.0	3.0	-104575.0
1.0	8.0	2.0	1300.0
8.0	0.0	0.0	-20108.0
0.0	6.0	2.0	-98656.0
4.0	5.0	3.0	-1344.0
5.0	6.0	4.0	101920.0
6.0	9.0	3.0	4510.0
9.0	2.0	3.0	307.0
2.0	8.0	3.0	1716.0
8.0	0.0	3.0	3922.0
0.0	3.0	3.0	4090.0
3.0	7.0	0.0	-1429.0
7.0	1.0	4.0	104366.0
1.0	4.0	2.0	-3952.0
4.0	5.0	2.0	-1129.0
5.0	9.0	2.0	-1083.0
9.0	2.0	0.0	-5821.0
2.0	6.0	3.0	-96660.0
8.0	0.0	3.0	-6200.0
0.0	6.0	0.0	-28285.0
6.0	3.0	3.0	9941.0
3.0	4.0	3.0	3833.0
4.0	7.0	3.0	1140.0
7.0	9.0	3.0	6045.0
9.0	8.0	2.0	-6326.0
8.0	0.0	0.0	-22804.0
0.0	6.0	0.0	-20139.0
6.0	3.0	2.0	976.0
3.0	1.0	4.0	101434.0
1.0	5.0	0.0	-2161.0
5.0	2.0	3.0	2440.0
2.0	4.0	2.0	2807.0
9.0	2.0	3.0	439.0
2.0	8.0	3.0	-2447.0
8.0	0.0	3.0	4515.0
0.0	7.0	0.0	2468.0
7.0	1.0	4.0	107998.0
1.0	3.0	0.0	-6982.0
3.0	4.0	0.0	2702.0
4.0	5.0	3.0	4045.0
5.0	6.0	4.0	107013.0
6.0	9.0	2.0	-765.0
9.0	8.0	2.0	-4703.0
8.0	0.0	2.0	-9887.0
0.0	7.0	0.0	5173.0
7.0	1.0	3.0	-100994.0
1.0	3.0	3.0	10864.0
3.0	4.0	3.0	-6252.0
4.0	2.0	0.0	6786.0
2.0	0.0	0.0	1234.0
0.0	9.0	3.0	4030.0
9.0	8.0	3.0	-107.0
8.0	3.0	2.0	-1347.0
3.0	1.0	3.0	-98598.0
1.0	5.0	3.0	7454.0
5.0	7.0	3.0	1322.0
7.0	6.0	4.0	103677.0
6.0	2.0	0.0	-6401.0
2.0	9.0	2.0	3575.0
9.0	0.0	0.0	-31830.0
0.0	4.0	3.0	8380.0
4.0	3.0	0.0	1040.0
3.0	1.0	4.0	101423.0
1.0	5.0	1.0	-3402.0
5.0	7.0	3.0	2621.0
7.0	9.0	3.0	-997.0
9.0	8.0	3.0	5350.0
8.0	6.0	1.0	1320.0
6.0	0.0	2.0	-6850.0
0.0	3.0	3.0	3399.0
3.0	2.0	3.0	2331.0
2.0	1.0	3.0	-101895.0
1.0	4.0	2.0	4129.0
4.0	5.0	3.0	-226.0
9.0	8.0	3.0	5344.0
8.0	2.0	0.0	-4633.0
2.0	4.0	3.0	10265.0
4.0	0.0	3.0	3560.0
0.0	3.0	3.0	-1488.0
3.0	6.0	4.0	98636.0
6.0	1.0	4.0	106454.0
1.0	5.0	3.0	2847.0
5.0	9.0	2.0	3161.0
9.0	8.0	2.0	-6930.0
8.0	3.0	2.0	1887.0
3.0	0.0	2.0	-5323.0
0.0	1.0	0.0	-7855.0
1.0	2.0	1.0	9183.0
6.0	2.0	3.0	9408.0
2.0	4.0	3.0	4997.0
4.0	9.0	3.0	1188.0
9.0	8.0	3.0	1754.0
8.0	0.0	3.0	2888.0
0.0	3.0	3.0	2449.0
3.0	1.0	4.0	103001.0
1.0	2.0	2.0	-1272.0
2.0	5.0	3.0	-802.0
5.0	6.0	3.0	5711.0
6.0	7.0	3.0	-6370.0
7.0	9.0	2.0	-1579.0
9.0	8.0	2.0	2273.0
8.0	2.0	3.0	4780.0
5.0	3.0	3.0	5590.0
3.0	0.0	3.0	-3956.0
0.0	1.0	1.0	-3299.0
1.0	2.0	3.0	5667.0
2.0	4.0	3.0	2671.0
4.0	0.0	2.0	8034.0
0.0	1.0	3.0	-13530.0
1.0	9.0	3.0	5989.0
9.0	5.0	2.0	-2404.0
5.0	7.0	3.0	3285.0
7.0	8.0	3.0	2286.0
8.0	3.0	2.0	-2034.0
3.0	6.0	3.0	540.0
6.0	2.0	2.0	-11299.0
1.0	9.0	3.0	10630.0
9.0	8.0	3.0	-2661.0
8.0	6.0	0.0	3139.0
6.0	0.0	3.0	-3062.0
0.0	3.0	3.0	5313.0
3.0	2.0	0.0	1215.0
2.0	4.0	3.0	4409.0
4.0	7.0	3.0	3378.0
7.0	9.0	2.0	-2963.0
9.0	8.0	2.0	-2297.0
8.0	0.0	2.0	-1370.0
0.0	3.0	2.0	190.0
3.0	2.0	3.0	-2587.0
2.0	4.0	0.0	-5705.0
1.0	4.0	3.0	-2041.0
4.0	5.0	3.0	4383.0
5.0	9.0	3.0	4369.0
9.0	8.0	3.0	1687.0
8.0	3.0	3.0	5552.0
3.0	2.0	0.0	-7347.0
2.0	6.0	3.0	2253.0
6.0	0.0	3.0	806.0
0.0	1.0	1.0	-1952.0
1.0	4.0	2.0	2545.0
4.0	7.0	0.0	-21374.0
7.0	9.0	2.0	-323.0
9.0	8.0	2.0	-2788.0
8.0	0.0	2.0	-7238.0
0.0	1.0	4.0	103058.0
1.0	2.0	3.0	1894.0
2.0	4.0	3.0	1802.0
4.0	5.0	3.0	4151.0
5.0	6.0	3.0	182.0
6.0	9.0	3.0	6111.0
9.0	5.0	2.0	1102.0
5.0	8.0	3.0	-3519.0
8.0	3.0	3.0	4366.0
3.0	0.0	2.0	2.0
0.0	1.0	3.0	-102482.0
1.0	2.0	2.0	-9720.0
2.0	7.0	3.0	2810.0
7.0	4.0	2.0	1163.0
8.0	0.0	3.0	3155.0
0.0	3.0	3.0	595.0
3.0	1.0	4.0	103013.0
1.0	4.0	1.0	-4643.0
4.0	2.0	3.0	4875.0
2.0	5.0	0.0	-2866.0
5.0	7.0	0.0	-21443.0
7.0	6.0	4.0	113630.0
6.0	5.0	0.0	-27279.0
5.0	9.0	3.0	6707.0
9.0	8.0	2.0	-3296.0
8.0	2.0	0.0	-362.0
2.0	7.0	0.0	1317.0
7.0	1.0	3.0	-96163.0
0.0	1.0	0.0	-6601.0
1.0	4.0	3.0	12270.0
4.0	9.0	3.0	-4300.0
9.0	8.0	3.0	3873.0
8.0	0.0	2.0	29.0
0.0	3.0	3.0	-558.0
3.0	1.0	4.0	100826.0
1.0	2.0	3.0	796.0
2.0	7.0	0.0	8746.0
7.0	5.0	3.0	694.0
5.0	6.0	4.0	104557.0
6.0	4.0	2.0	-4233.0
4.0	2.0	0.0	-2085.0
2.0	8.0	2.0	-958.0
0.0	9.0	3.0	6707.0
9.0	3.0	3.0	-1872.0
3.0	8.0	3.0	762.0
8.0	1.0	4.0	104838.0
1.0	5.0	3.0	3001.0
5.0	6.0	3.0	625.0
6.0	1.0	0.0	-7335.0
1.0	7.0	0.0	9608.0
7.0	4.0	0.0	-24871.0
4.0	9.0	2.0	-1650.0
9.0	8.0	2.0	-1090.0
8.0	0.0	3.0	5260.0
0.0	3.0	2.0	-5195.0
3.0	2.0	3.0	5080.0
9.0	8.0	3.0	-3465.0
8.0	0.0	3.0	4821.0
0.0	5.0	3.0	2599.0
5.0	3.0	3.0	-2703.0
3.0	6.0	0.0	462.0
6.0	1.0	4.0	103892.0
1.0	2.0	3.0	3300.0
2.0	4.0	3.0	1564.0
4.0	1.0	1.0	1331.0
1.0	9.0	2.0	-244.0
9.0	2.0	0.0	-12142.0
2.0	0.0	2.0	12467.0
0.0	8.0	0.0	-26886.0
8.0	3.0	2.0	425.0
3.0	5.0	3.0	-1531.0
5.0	6.0	3.0	10076.0
6.0	9.0	1.0	-8125.0
9.0	8.0	3.0	6132.0
8.0	0.0	3.0	182.0
0.0	3.0	2.0	-1674.0
3.0	1.0	4.0	102287.0
1.0	2.0	3.0	10223.0
2.0	7.0	0.0	-10059.0
7.0	4.0	3.0	8418.0
4.0	5.0	2.0	-1569.0
5.0	8.0	2.0	-5216.0
8.0	4.0	0.0	-3000.0
4.0	9.0	3.0	6045.0
0.0	9.0	3.0	5016.0
9.0	1.0	4.0	101851.0
1.0	3.0	1.0	3181.0
3.0	2.0	3.0	4435.0
2.0	7.0	0.0	-5438.0
7.0	9.0	2.0	2323.0
9.0	2.0	0.0	-7113.0
2.0	8.0	3.0	9931.0
8.0	3.0	3.0	1217.0
3.0	0.0	3.0	4045.0
0.0	1.0	3.0	-101841.0
1.0	4.0	3.0	-6527.0
4.0	5.0	3.0	7514.0
5.0	6.0	4.0	103190.0
8.0	0.0	3.0	-1155.0
0.0	3.0	3.0	7090.0
3.0	1.0	3.0	-7068.0
1.0	2.0	3.0	9120.0
2.0	4.0	3.0	-2012.0
4.0	5.0	3.0	1371.0
5.0	6.0	4.0	106078.0
6.0	7.0	3.0	1831.0
7.0	9.0	3.0	3520.0
9.0	8.0	2.0	2430.0
8.0	0.0	2.0	-9584.0
0.0	3.0	2.0	-4333.0
3.0	6.0	3.0	-92013.0
6.0	1.0	4.0	98643.0
1.0	4.0	0.0	-2686.0
4.0	2.0	3.0	6414.0
2.0	8.0	3.0	378.0
8.0	9.0	3.0	365.0
9.0	0.0	3.0	3648.0
0.0	3.0	3.0	4097.0
3.0	1.0	3.0	-96722.0
1.0	5.0	0.0	-8128.0
5.0	4.0	3.0	3191.0
4.0	7.0	0.0	-27246.0
7.0	6.0	1.0	10233.0
6.0	9.0	2.0	-8520.0
9.0	8.0	2.0	-4731.0
8.0	0.0	2.0	4029.0
0.0	3.0	3.0	2501.0
3.0	1.0	4.0	100306.0
1.0	2.0	3.0	9167.0
2.0	4.0	3.0	-3353.0
4.0	5.0	3.0	697.0
5.0	6.0	0.0	-22393.0
6.0	3.0	0.0	7775.0
3.0	9.0	3.0	4622.0
9.0	8.0	3.0	2095.0
8.0	0.0	2.0	-7175.0
0.0	7.0	0.0	2501.0
7.0	1.0	3.0	-106015.0
1.0	2.0	2.0	2777.0
2.0	4.0	2.0	1070.0
9.0	8.0	3.0	2079.0
8.0	0.0	3.0	2543.0
0.0	3.0	3.0	3475.0
3.0	7.0	3.0	1035.0
7.0	1.0	4.0	104711.0
1.0	4.0	1.0	-2000.0
4.0	2.0	3.0	-90.0
2.0	6.0	4.0	102863.0
6.0	9.0	2.0	-2952.0
9.0	8.0	2.0	-443.0
8.0	0.0	2.0	-8137.0
0.0	3.0	2.0	-3426.0
3.0	1.0	2.0	-99387.0
1.0	4.0	3.0	5194.0
2.0	4.0	3.0	4459.0
4.0	5.0	3.0	4635.0
5.0	9.0	3.0	2625.0
9.0	8.0	3.0	1633.0
8.0	0.0	3.0	4138.0
0.0	3.0	3.0	4225.0
3.0	7.0	0.0	311.0
7.0	1.0	4.0	103676.0
1.0	4.0	2.0	-2784.0
4.0	2.0	0.0	-5989.0
2.0	6.0	4.0	105932.0
6.0	9.0	2.0	-7988.0
9.0	8.0	2.0	2034.0
8.0	0.0	2.0	-286.0
5.0	3.0	3.0	3707.0
3.0	0.0	3.0	1181.0
0.0	4.0	3.0	-2428.0
4.0	1.0	4.0	104230.0
1.0	7.0	0.0	923.0
7.0	9.0	3.0	1171.0
9.0	8.0	3.0	4893.0
8.0	4.0	2.0	-366.0
4.0	0.0	2.0	-3371.0
0.0	3.0	2.0	-445.0
3.0	1.0	3.0	-97209.0
1.0	2.0	1.0	-7185.0
2.0	5.0	2.0	-4995.0
5.0	6.0	4.0	107354.0
9.0	0.0	3.0	1606.0
0.0	3.0	3.0	6309.0
3.0	6.0	4.0	104548.0
6.0	1.0	4.0	101809.0
1.0	2.0	3.0	-1301.0
2.0	4.0	0.0	-796.0
4.0	5.0	3.0	12655.0
5.0	7.0	3.0	-4594.0
7.0	9.0	0.0	1430.0
9.0	6.0	2.0	-100866.0
6.0	8.0	3.0	3514.0
8.0	1.0	2.0	-102585.0
1.0	3.0	2.0	-4743.0
3.0	5.0	0.0	2730.0
4.0	2.0	0.0	-229.0
2.0	5.0	0.0	2557.0
5.0	8.0	0.0	-13671.0
8.0	6.0	1.0	-1995.0
6.0	9.0	3.0	12769.0
9.0	4.0	0.0	-41758.0
4.0	0.0	0.0	9294.0
0.0	3.0	3.0	13472.0
3.0	1.0	4.0	103788.0
1.0	2.0	3.0	-4574.0
2.0	7.0	3.0	2282.0
7.0	9.0	2.0	-4849.0
9.0	1.0	0.0	-22136.0
1.0	8.0	3.0	5423.0
8.0	0.0	3.0	4553.0
0.0	3.0	3.0	5621.0
3.0	2.0	3.0	5029.0
2.0	4.0	3.0	-683.0
4.0	5.0	3.0	1614.0
5.0	9.0	3.0	6634.0
9.0	6.0	4.0	102945.0
6.0	8.0	2.0	-8616.0
8.0	0.0	2.0	-1635.0
0.0	2.0	0.0	-2195.0
2.0	3.0	2.0	-3377.0
3.0	1.0	4.0	103943.0
1.0	4.0	2.0	1878.0
4.0	7.0	0.0	-24115.0
8.0	6.0	1.0	501.0
6.0	4.0	3.0	2923.0
4.0	0.0	3.0	975.0
0.0	3.0	3.0	3201.0
3.0	1.0	4.0	104021.0
1.0	2.0	3.0	-603.0
2.0	5.0	3.0	2905.0
5.0	7.0	0.0	-27147.0
7.0	9.0	3.0	11234.0
9.0	5.0	0.0	-25265.0
5.0	6.0	3.0	9418.0
6.0	8.0	2.0	1565.0
8.0	0.0	2.0	-13632.0
0.0	3.0	2.0	2197.0
1.0	3.0	3.0	-5039.0
3.0	4.0	0.0	229.0
4.0	2.0	0.0	5248.0
2.0	5.0	0.0	-4898.0
5.0	9.0	3.0	18362.0
9.0	0.0	0.0	-30338.0
0.0	8.0	3.0	6854.0
