start	end	action	reward
5.0	4.0	0.0	7570.0
4.0	7.0	3.0	1681.0
7.0	0.0	0.0	-1264.0
0.0	2.0	0.0	3734.0
2.0	9.0	0.0	4947.0
9.0	1.0	4.0	111053.0
1.0	3.0	1.0	3106.0
3.0	8.0	3.0	-2147.0
8.0	4.0	0.0	-4794.0
4.0	0.0	0.0	5237.0
0.0	6.0	0.0	-17114.0
6.0	3.0	3.0	7681.0
3.0	5.0	0.0	-2742.0
5.0	7.0	0.0	-28803.0
7.0	2.0	0.0	9689.0
2.0	9.0	0.0	-3394.0
9.0	1.0	0.0	-13067.0
1.0	4.0	1.0	7837.0
4.0	0.0	3.0	-6956.0
0.0	7.0	0.0	-2555.0
2.0	9.0	3.0	5565.0
9.0	7.0	0.0	411.0
7.0	3.0	0.0	-6113.0
3.0	6.0	4.0	107967.0
6.0	8.0	1.0	-2922.0
8.0	4.0	0.0	-8071.0
4.0	0.0	0.0	12029.0
0.0	7.0	0.0	-2857.0
7.0	2.0	0.0	-1449.0
2.0	6.0	2.0	-100953.0
6.0	1.0	1.0	4763.0
1.0	5.0	3.0	504.0
5.0	9.0	0.0	-28746.0
9.0	3.0	0.0	1103.0
9.0	1.0	0.0	-23431.0
1.0	4.0	1.0	260.0
4.0	7.0	3.0	8168.0
7.0	2.0	0.0	-11334.0
2.0	3.0	0.0	6512.0
3.0	6.0	3.0	6905.0
6.0	5.0	0.0	-33815.0
5.0	8.0	0.0	-14158.0
8.0	4.0	0.0	4468.0
4.0	5.0	0.0	10596.0
5.0	2.0	3.0	3476.0
2.0	9.0	2.0	-3786.0
9.0	1.0	0.0	-20680.0
1.0	0.0	1.0	-11051.0
3.0	7.0	0.0	1038.0
7.0	6.0	1.0	6046.0
6.0	4.0	0.0	-26303.0
4.0	8.0	0.0	7411.0
8.0	0.0	0.0	-23507.0
0.0	2.0	3.0	9086.0
2.0	7.0	0.0	-4732.0
7.0	3.0	3.0	6241.0
3.0	1.0	4.0	103749.0
1.0	9.0	0.0	-30123.0
9.0	5.0	0.0	-11620.0
5.0	2.0	0.0	-967.0
2.0	6.0	4.0	109793.0
6.0	8.0	0.0	1113.0
7.0	4.0	0.0	-28684.0
4.0	1.0	1.0	1524.0
1.0	9.0	0.0	-21754.0
9.0	3.0	3.0	2409.0
3.0	8.0	0.0	-2732.0
8.0	4.0	0.0	9329.0
4.0	0.0	0.0	2478.0
0.0	7.0	0.0	860.0
7.0	2.0	0.0	-715.0
2.0	5.0	0.0	-4125.0
5.0	9.0	0.0	-19382.0
9.0	1.0	4.0	109424.0
1.0	3.0	1.0	-4234.0
3.0	6.0	3.0	-322.0
5.0	4.0	0.0	5197.0
4.0	8.0	3.0	-3376.0
8.0	7.0	0.0	7817.0
7.0	2.0	0.0	-6647.0
2.0	1.0	1.0	6821.0
1.0	9.0	0.0	-29969.0
9.0	3.0	0.0	4383.0
3.0	6.0	4.0	106188.0
6.0	0.0	3.0	-616.0
0.0	2.0	0.0	5936.0
2.0	4.0	0.0	2018.0
4.0	7.0	0.0	-21651.0
7.0	1.0	0.0	-1632.0
1.0	9.0	1.0	28134.0
8.0	9.0	0.0	9542.0
9.0	3.0	0.0	-9069.0
3.0	9.0	3.0	16861.0
9.0	0.0	0.0	-35083.0
0.0	8.0	3.0	8138.0
8.0	7.0	0.0	4095.0
7.0	4.0	3.0	3854.0
4.0	2.0	0.0	3701.0
2.0	1.0	1.0	-2519.0
1.0	6.0	1.0	-5572.0
6.0	5.0	3.0	20282.0
5.0	0.0	3.0	-757.0
0.0	4.0	0.0	-5575.0
4.0	2.0	1.0	4788.0
7.0	6.0	1.0	9269.0
6.0	1.0	1.0	-15841.0
1.0	3.0	0.0	-487.0
3.0	2.0	0.0	6297.0
2.0	9.0	0.0	-1367.0
9.0	4.0	0.0	-10226.0
4.0	0.0	0.0	486.0
0.0	7.0	1.0	-2001.0
7.0	2.0	0.0	7612.0
2.0	8.0	3.0	6102.0
8.0	3.0	0.0	-13930.0
3.0	1.0	0.0	7124.0
1.0	5.0	1.0	-729.0
5.0	6.0	3.0	2607.0
6.0	4.0	0.0	-26387.0
4.0	7.0	0.0	-21089.0
7.0	5.0	3.0	7015.0
5.0	8.0	3.0	6583.0
8.0	1.0	4.0	101791.0
1.0	3.0	3.0	616.0
3.0	2.0	0.0	5897.0
2.0	9.0	0.0	-5845.0
9.0	4.0	0.0	-24432.0
4.0	0.0	0.0	6701.0
0.0	3.0	2.0	575.0
3.0	7.0	0.0	3531.0
7.0	2.0	0.0	-3745.0
2.0	8.0	0.0	4408.0
8.0	1.0	4.0	102442.0
1.0	5.0	1.0	1965.0
5.0	4.0	0.0	578.0
4.0	0.0	0.0	-327.0
0.0	6.0	0.0	-17382.0
6.0	2.0	0.0	2449.0
2.0	3.0	3.0	2441.0
3.0	7.0	0.0	-1036.0
7.0	9.0	0.0	5.0
9.0	1.0	0.0	-17586.0
1.0	8.0	0.0	-1073.0
8.0	6.0	3.0	4297.0
6.0	0.0	3.0	8654.0
0.0	4.0	0.0	-3017.0
4.0	7.0	0.0	-19438.0
7.0	2.0	0.0	4294.0
2.0	9.0	0.0	1417.0
9.0	1.0	4.0	103592.0
1.0	3.0	1.0	-1983.0
3.0	7.0	3.0	2141.0
7.0	6.0	3.0	2253.0
6.0	4.0	0.0	-26663.0
4.0	0.0	0.0	-509.0
0.0	2.0	0.0	1841.0
2.0	9.0	1.0	5059.0
9.0	1.0	0.0	-21624.0
1.0	5.0	3.0	4256.0
5.0	8.0	3.0	3573.0
6.0	4.0	0.0	-31948.0
4.0	7.0	0.0	-23489.0
7.0	5.0	0.0	-13251.0
5.0	1.0	4.0	104259.0
1.0	3.0	0.0	5447.0
3.0	2.0	0.0	-1111.0
2.0	9.0	0.0	-599.0
9.0	8.0	0.0	8308.0
8.0	4.0	0.0	1675.0
4.0	0.0	0.0	-2806.0
0.0	7.0	0.0	-2484.0
7.0	2.0	0.0	7077.0
2.0	3.0	0.0	299.0
3.0	9.0	0.0	9632.0
9.0	1.0	4.0	113568.0
1.0	5.0	1.0	-2895.0
5.0	4.0	0.0	3676.0
4.0	0.0	0.0	-4520.0
0.0	7.0	0.0	5080.0
7.0	2.0	0.0	4974.0
2.0	9.0	0.0	-2068.0
9.0	1.0	0.0	-21475.0
1.0	6.0	3.0	3302.0
6.0	3.0	0.0	1810.0
3.0	8.0	3.0	544.0
8.0	4.0	0.0	-7353.0
4.0	2.0	3.0	14482.0
2.0	0.0	0.0	-2702.0
3.0	5.0	0.0	3132.0
5.0	6.0	4.0	106065.0
6.0	7.0	1.0	-4631.0
7.0	1.0	4.0	99624.0
1.0	9.0	0.0	-28163.0
9.0	4.0	0.0	-16755.0
4.0	0.0	0.0	8194.0
0.0	3.0	0.0	137.0
3.0	7.0	0.0	8076.0
7.0	2.0	0.0	2215.0
2.0	8.0	0.0	-1497.0
8.0	5.0	0.0	-23795.0
5.0	1.0	0.0	823.0
1.0	6.0	3.0	-95839.0
4.0	8.0	3.0	4812.0
8.0	7.0	0.0	-4451.0
7.0	2.0	0.0	3263.0
2.0	9.0	0.0	7642.0
9.0	1.0	3.0	5410.0
1.0	6.0	4.0	100160.0
6.0	3.0	0.0	-4087.0
3.0	5.0	3.0	-2507.0
5.0	4.0	0.0	9707.0
4.0	0.0	0.0	5820.0
0.0	8.0	0.0	-18853.0
8.0	7.0	1.0	-7630.0
7.0	1.0	2.0	-848.0
1.0	2.0	1.0	674.0
2.0	9.0	0.0	-1511.0
9.0	3.0	0.0	2679.0
3.0	4.0	0.0	4921.0
4.0	0.0	0.0	1974.0
0.0	7.0	0.0	-4778.0
7.0	6.0	4.0	112592.0
6.0	1.0	1.0	-3528.0
1.0	2.0	1.0	1220.0
2.0	9.0	1.0	-1657.0
9.0	5.0	3.0	13215.0
5.0	8.0	0.0	-36587.0
8.0	4.0	0.0	5494.0
4.0	0.0	1.0	5049.0
0.0	1.0	3.0	-5889.0
7.0	3.0	0.0	-730.0
3.0	2.0	0.0	5809.0
2.0	9.0	0.0	-842.0
9.0	1.0	4.0	107684.0
1.0	5.0	1.0	-6150.0
5.0	0.0	3.0	6860.0
0.0	4.0	0.0	-6413.0
4.0	7.0	0.0	-19396.0
7.0	2.0	0.0	5782.0
2.0	9.0	1.0	-6743.0
9.0	1.0	0.0	-21767.0
1.0	6.0	4.0	107892.0
6.0	3.0	0.0	3684.0
3.0	8.0	0.0	-3653.0
4.0	7.0	0.0	-25976.0
7.0	2.0	0.0	1370.0
2.0	9.0	0.0	896.0
9.0	1.0	4.0	110383.0
1.0	3.0	1.0	-3372.0
3.0	5.0	0.0	-2612.0
5.0	8.0	0.0	-22605.0
8.0	6.0	1.0	6725.0
6.0	1.0	3.0	-93426.0
1.0	9.0	0.0	-33486.0
9.0	4.0	0.0	-17812.0
4.0	2.0	0.0	4843.0
2.0	8.0	0.0	-4191.0
8.0	5.0	3.0	13800.0
7.0	3.0	0.0	6011.0
3.0	5.0	0.0	-3605.0
5.0	3.0	3.0	7325.0
3.0	1.0	0.0	-2432.0
1.0	4.0	1.0	-1901.0
4.0	0.0	0.0	3322.0
0.0	7.0	1.0	1710.0
7.0	2.0	0.0	-10599.0
2.0	9.0	0.0	5398.0
9.0	6.0	1.0	457.0
6.0	8.0	1.0	-2001.0
8.0	6.0	1.0	-804057.0
6.0	4.0	3.0	1850.0
4.0	0.0	1.0	1134.0
7.0	1.0	3.0	8799.0
1.0	5.0	3.0	-6224.0
5.0	3.0	0.0	8881.0
3.0	2.0	0.0	-2932.0
2.0	9.0	3.0	4908.0
9.0	1.0	0.0	-16278.0
1.0	2.0	0.0	-446.0
2.0	5.0	0.0	3652.0
5.0	7.0	0.0	-15320.0
7.0	4.0	0.0	-17806.0
4.0	3.0	3.0	-9105.0
3.0	0.0	0.0	4629.0
0.0	8.0	3.0	12047.0
8.0	6.0	4.0	101096.0
4.0	7.0	0.0	-24313.0
7.0	2.0	0.0	1298.0
2.0	9.0	0.0	-2907.0
9.0	1.0	4.0	107433.0
1.0	8.0	3.0	9770.0
8.0	5.0	3.0	-1584.0
5.0	6.0	0.0	-27228.0
6.0	3.0	0.0	-1974.0
3.0	4.0	0.0	11816.0
4.0	7.0	1.0	17009.0
7.0	0.0	0.0	-4464.0
0.0	8.0	2.0	7271.0
8.0	1.0	0.0	-341.0
1.0	2.0	1.0	106.0
2.0	9.0	0.0	-6185.0
9.0	6.0	0.0	6938.0
6.0	5.0	0.0	-24171.0
5.0	4.0	0.0	-1338.0
4.0	0.0	0.0	9096.0
0.0	7.0	0.0	-363.0
7.0	1.0	3.0	11105.0
1.0	2.0	1.0	1973.0
2.0	9.0	1.0	-12832.0
9.0	8.0	0.0	1622.0
8.0	3.0	0.0	6057.0
3.0	4.0	0.0	-3622.0
4.0	9.0	0.0	-19901.0
9.0	0.0	0.0	-25518.0
7.0	2.0	0.0	5117.0
2.0	5.0	3.0	753.0
5.0	6.0	4.0	101101.0
6.0	1.0	0.0	-3447.0
1.0	8.0	0.0	-525.0
8.0	6.0	3.0	-103998.0
6.0	4.0	0.0	-18490.0
4.0	0.0	0.0	-56.0
0.0	7.0	1.0	6888.0
7.0	2.0	1.0	1727.0
2.0	5.0	0.0	-7014.0
5.0	9.0	0.0	-17082.0
9.0	1.0	4.0	110565.0
1.0	3.0	1.0	-7531.0
4.0	7.0	0.0	-15298.0
7.0	9.0	0.0	1896.0
9.0	6.0	0.0	-11205.0
6.0	1.0	1.0	-4376.0
1.0	3.0	1.0	5639.0
3.0	2.0	0.0	-1309.0
2.0	5.0	0.0	-795.0
5.0	8.0	0.0	-22911.0
8.0	4.0	0.0	14833.0
4.0	2.0	0.0	2338.0
2.0	7.0	0.0	8450.0
7.0	0.0	0.0	-20442.0
0.0	5.0	0.0	15647.0
5.0	1.0	0.0	9176.0
9.0	6.0	0.0	6069.0
6.0	3.0	3.0	-1044.0
3.0	4.0	0.0	-2750.0
4.0	6.0	0.0	-17557.0
6.0	0.0	0.0	-25928.0
0.0	7.0	0.0	2070.0
7.0	2.0	0.0	4555.0
2.0	9.0	0.0	2894.0
9.0	1.0	4.0	104490.0
1.0	5.0	1.0	-6620.0
5.0	8.0	0.0	-21365.0
8.0	1.0	0.0	1879.0
1.0	4.0	1.0	13263.0
4.0	0.0	0.0	-10068.0
7.0	2.0	0.0	4558.0
2.0	9.0	0.0	-5475.0
9.0	3.0	0.0	1149.0
3.0	5.0	0.0	1683.0
5.0	6.0	3.0	7365.0
6.0	1.0	1.0	-3491.0
1.0	4.0	1.0	8889.0
4.0	0.0	0.0	-7948.0
0.0	7.0	1.0	1966.0
7.0	2.0	1.0	-6205.0
2.0	9.0	1.0	7862.0
9.0	3.0	1.0	-17396.0
3.0	8.0	0.0	-595.0
8.0	5.0	0.0	-6505.0
4.0	6.0	0.0	-27471.0
6.0	7.0	1.0	4638.0
7.0	5.0	3.0	9059.0
5.0	2.0	0.0	-2869.0
2.0	9.0	0.0	4771.0
9.0	1.0	4.0	104146.0
1.0	3.0	1.0	-7009.0
3.0	8.0	0.0	-6057.0
8.0	4.0	0.0	4990.0
4.0	7.0	0.0	-9181.0
7.0	0.0	0.0	-6304.0
0.0	9.0	0.0	-18111.0
9.0	3.0	0.0	829.0
3.0	1.0	3.0	-80375.0
1.0	2.0	1.0	9130.0
2.0	5.0	0.0	-1296.0
5.0	4.0	0.0	-4100.0
4.0	0.0	0.0	2124.0
0.0	7.0	0.0	8776.0
7.0	2.0	0.0	-686.0
2.0	8.0	0.0	4437.0
8.0	1.0	4.0	97893.0
1.0	9.0	3.0	5070.0
9.0	3.0	0.0	-2263.0
3.0	6.0	0.0	-2152.0
6.0	0.0	0.0	-25128.0
0.0	4.0	0.0	7440.0
4.0	7.0	0.0	-23896.0
8.0	1.0	0.0	-201.0
1.0	3.0	0.0	8385.0
3.0	5.0	3.0	2184.0
5.0	9.0	0.0	-28533.0
9.0	7.0	0.0	5337.0
7.0	4.0	0.0	-20027.0
4.0	0.0	0.0	4164.0
0.0	1.0	1.0	38.0
1.0	3.0	1.0	7307.0
3.0	8.0	0.0	-3396.0
8.0	5.0	2.0	2886.0
5.0	2.0	0.0	-4340.0
2.0	9.0	0.0	10064.0
9.0	6.0	1.0	-361.0
4.0	7.0	0.0	-26480.0
7.0	3.0	3.0	7058.0
3.0	1.0	0.0	3273.0
1.0	2.0	1.0	-6261.0
2.0	9.0	0.0	-2160.0
9.0	5.0	0.0	-17481.0
5.0	8.0	0.0	-20923.0
8.0	6.0	1.0	6262.0
6.0	4.0	0.0	-22681.0
4.0	0.0	0.0	644.0
0.0	7.0	3.0	5896.0
7.0	2.0	0.0	6231.0
2.0	9.0	1.0	-8347.0
9.0	3.0	2.0	-415.0
1.0	3.0	1.0	-3165.0
3.0	5.0	0.0	2084.0
5.0	4.0	0.0	9594.0
4.0	0.0	0.0	-1679.0
0.0	7.0	0.0	-1968.0
7.0	2.0	0.0	1922.0
2.0	9.0	0.0	-819.0
9.0	1.0	0.0	-15117.0
1.0	3.0	0.0	7754.0
3.0	8.0	3.0	-3619.0
8.0	6.0	4.0	102947.0
6.0	4.0	0.0	-22045.0
4.0	0.0	1.0	6292.0
0.0	7.0	1.0	-10021.0
7.0	5.0	0.0	-19581.0
5.0	2.0	0.0	540.0
2.0	3.0	3.0	11612.0
3.0	8.0	0.0	-5615.0
8.0	1.0	0.0	5506.0
1.0	7.0	0.0	-4161.0
7.0	0.0	3.0	8564.0
0.0	6.0	4.0	102255.0
6.0	5.0	3.0	2721.0
5.0	4.0	0.0	-451.0
4.0	2.0	0.0	2757.0
2.0	9.0	0.0	-3217.0
9.0	3.0	0.0	1882.0
3.0	8.0	1.0	4854.0
4.0	7.0	0.0	-16941.0
7.0	2.0	0.0	1651.0
2.0	8.0	3.0	4436.0
8.0	1.0	4.0	102549.0
1.0	6.0	4.0	102581.0
6.0	9.0	1.0	-12174.0
9.0	3.0	0.0	1879.0
3.0	5.0	0.0	7463.0
5.0	4.0	0.0	2814.0
4.0	3.0	0.0	-546.0
3.0	0.0	3.0	5927.0
0.0	1.0	1.0	4391.0
1.0	2.0	0.0	-6086.0
2.0	7.0	0.0	2914.0
7.0	9.0	0.0	579.0
9.0	6.0	1.0	61.0
6.0	4.0	0.0	-29603.0
4.0	5.0	0.0	15508.0
5.0	0.0	3.0	-4676.0
0.0	7.0	1.0	514.0
7.0	1.0	4.0	102688.0
1.0	2.0	1.0	-3334.0
2.0	9.0	3.0	2334.0
9.0	3.0	0.0	2967.0
3.0	8.0	0.0	2358.0
8.0	4.0	0.0	-7345.0
4.0	0.0	0.0	7860.0
0.0	7.0	0.0	-1647.0
7.0	2.0	0.0	-3634.0
2.0	1.0	1.0	3989.0
1.0	9.0	0.0	-27341.0
9.0	3.0	0.0	5797.0
3.0	5.0	0.0	4210.0
5.0	4.0	0.0	6063.0
4.0	9.0	0.0	-22385.0
9.0	6.0	4.0	108469.0
6.0	0.0	0.0	-26779.0
0.0	7.0	1.0	-620.0
7.0	2.0	1.0	4781.0
2.0	3.0	0.0	-2237.0
3.0	8.0	0.0	-300.0
8.0	1.0	4.0	107159.0
3.0	4.0	0.0	3005.0
4.0	7.0	0.0	-25698.0
7.0	2.0	0.0	1956.0
2.0	9.0	0.0	-342.0
9.0	1.0	4.0	106038.0
1.0	5.0	1.0	5553.0
5.0	8.0	0.0	-29575.0
8.0	6.0	4.0	105465.0
6.0	4.0	0.0	-26976.0
4.0	0.0	3.0	9437.0
0.0	7.0	0.0	-3361.0
7.0	2.0	1.0	11244.0
2.0	9.0	1.0	-6816.0
9.0	1.0	0.0	-22953.0
1.0	3.0	1.0	-7981.0
3.0	5.0	0.0	3126.0
5.0	4.0	0.0	-8289.0
4.0	3.0	3.0	13396.0
3.0	0.0	0.0	-3892.0
0.0	7.0	0.0	13149.0
7.0	2.0	0.0	-4489.0
2.0	6.0	4.0	108836.0
6.0	9.0	1.0	-4580.0
9.0	1.0	0.0	-22211.0
1.0	8.0	0.0	617.0
8.0	5.0	3.0	4193.0
5.0	1.0	4.0	98992.0
1.0	7.0	3.0	6541.0
6.0	4.0	0.0	-24046.0
4.0	7.0	0.0	-20314.0
7.0	2.0	3.0	7318.0
2.0	9.0	0.0	2801.0
9.0	3.0	0.0	-2989.0
3.0	4.0	0.0	2429.0
4.0	1.0	3.0	7141.0
1.0	0.0	1.0	-6514.0
0.0	7.0	0.0	2862.0
7.0	2.0	0.0	2754.0
2.0	9.0	1.0	-5056.0
9.0	5.0	0.0	-18002.0
5.0	8.0	0.0	-18638.0
8.0	6.0	4.0	98050.0
4.0	7.0	0.0	-24967.0
7.0	8.0	3.0	14700.0
8.0	9.0	0.0	-3730.0
9.0	2.0	3.0	9257.0
2.0	1.0	1.0	-185.0
1.0	3.0	1.0	-3504.0
3.0	6.0	0.0	-2426.0
6.0	5.0	3.0	4599.0
5.0	4.0	0.0	-4813.0
4.0	0.0	0.0	91.0
0.0	7.0	0.0	5858.0
7.0	1.0	4.0	104631.0
1.0	2.0	1.0	-800469.0
2.0	9.0	0.0	796706.0
9.0	3.0	0.0	8243.0
3.0	6.0	0.0	1745.0
6.0	4.0	0.0	-24986.0
4.0	0.0	0.0	4657.0
0.0	7.0	0.0	216.0
7.0	2.0	0.0	7027.0
2.0	1.0	4.0	101197.0
1.0	9.0	0.0	-30800.0
9.0	3.0	1.0	6287.0
3.0	5.0	0.0	2505.0
5.0	8.0	0.0	-22473.0
8.0	4.0	0.0	-764.0
4.0	0.0	1.0	1394.0
0.0	7.0	1.0	-1898.0
7.0	3.0	0.0	527.0
3.0	2.0	0.0	1136.0
2.0	9.0	0.0	140.0
9.0	1.0	4.0	107142.0
1.0	5.0	1.0	-9868.0
5.0	4.0	0.0	9214.0
4.0	3.0	3.0	11528.0
3.0	6.0	4.0	111955.0
6.0	0.0	0.0	-43859.0
0.0	7.0	1.0	235.0
7.0	2.0	0.0	1714.0
2.0	9.0	1.0	-5550.0
9.0	1.0	3.0	-97468.0
1.0	8.0	3.0	3256.0
5.0	6.0	0.0	-27070.0
6.0	4.0	0.0	-19480.0
4.0	7.0	0.0	-18194.0
7.0	2.0	0.0	2957.0
2.0	1.0	4.0	104303.0
1.0	9.0	0.0	-25098.0
9.0	3.0	0.0	3103.0
3.0	8.0	0.0	290.0
8.0	4.0	0.0	-989.0
4.0	2.0	3.0	7257.0
2.0	0.0	0.0	-1950.0
0.0	3.0	3.0	2981.0
3.0	7.0	0.0	4993.0
7.0	1.0	0.0	-4392.0
1.0	9.0	0.0	-28070.0
9.0	6.0	0.0	-2020.0
6.0	4.0	0.0	-19129.0
4.0	0.0	0.0	2983.0
0.0	3.0	3.0	10727.0
3.0	7.0	0.0	-7317.0
7.0	2.0	0.0	7753.0
2.0	9.0	0.0	-9242.0
9.0	8.0	3.0	8572.0
8.0	1.0	4.0	102951.0
1.0	5.0	1.0	-4361.0
5.0	4.0	0.0	2562.0
4.0	0.0	1.0	-2171.0
0.0	7.0	0.0	-4705.0
9.0	7.0	0.0	3184.0
7.0	2.0	0.0	2035.0
2.0	1.0	1.0	-1416.0
1.0	3.0	1.0	-347.0
3.0	6.0	0.0	-6256.0
6.0	4.0	0.0	-17474.0
4.0	0.0	0.0	-8.0
0.0	7.0	3.0	8439.0
7.0	2.0	1.0	3243.0
2.0	9.0	0.0	-416.0
9.0	1.0	0.0	-20891.0
1.0	8.0	0.0	5153.0
8.0	3.0	0.0	6945.0
3.0	5.0	3.0	-543.0
4.0	7.0	0.0	-20783.0
7.0	2.0	3.0	4229.0
2.0	9.0	0.0	962.0
9.0	1.0	4.0	102179.0
1.0	3.0	1.0	2449.0
3.0	5.0	0.0	-2244.0
5.0	8.0	0.0	-20028.0
8.0	6.0	4.0	108812.0
6.0	4.0	0.0	-23585.0
4.0	0.0	0.0	354.0
0.0	7.0	0.0	-122.0
7.0	2.0	0.0	3625.0
2.0	9.0	1.0	-1639.0
9.0	3.0	0.0	1019.0
1.0	3.0	1.0	-7964.0
3.0	5.0	0.0	6050.0
5.0	4.0	0.0	-4208.0
4.0	7.0	3.0	8182.0
7.0	2.0	0.0	5626.0
2.0	0.0	0.0	-4839.0
0.0	8.0	0.0	-25061.0
8.0	6.0	3.0	16296.0
6.0	1.0	1.0	3.0
1.0	9.0	0.0	-34871.0
9.0	3.0	3.0	10890.0
3.0	6.0	2.0	-529.0
6.0	1.0	3.0	6452.0
1.0	4.0	1.0	-769.0
8.0	4.0	0.0	2736.0
4.0	7.0	0.0	-27045.0
7.0	2.0	0.0	4238.0
2.0	9.0	0.0	-281.0
9.0	5.0	0.0	-25199.0
5.0	4.0	0.0	14054.0
4.0	0.0	0.0	-6172.0
0.0	7.0	0.0	1775.0
7.0	2.0	1.0	5560.0
2.0	9.0	1.0	-6132.0
9.0	1.0	4.0	106663.0
1.0	3.0	1.0	-787.0
3.0	6.0	0.0	-1037.0
6.0	8.0	1.0	-17.0
8.0	4.0	0.0	4220.0
4.0	9.0	3.0	12232.0
9.0	7.0	3.0	-6960.0
7.0	2.0	0.0	6318.0
2.0	6.0	4.0	107441.0
6.0	1.0	1.0	-9787.0
1.0	3.0	1.0	913.0
3.0	5.0	0.0	2025.0
5.0	4.0	0.0	8794.0
4.0	0.0	0.0	-15558.0
0.0	7.0	0.0	10390.0
7.0	2.0	1.0	11320.0
2.0	6.0	0.0	-6384.0
6.0	8.0	3.0	3733.0
1.0	3.0	1.0	3895.0
3.0	9.0	0.0	-6386.0
9.0	4.0	0.0	-24701.0
4.0	1.0	0.0	4163.0
1.0	5.0	0.0	891.0
5.0	7.0	0.0	-23725.0
7.0	0.0	0.0	784.0
0.0	2.0	0.0	14288.0
2.0	3.0	0.0	-5079.0
3.0	6.0	0.0	1551.0
6.0	8.0	0.0	4219.0
8.0	7.0	0.0	5294.0
7.0	4.0	0.0	-26607.0
4.0	0.0	0.0	3436.0
2.0	1.0	3.0	2443.0
1.0	9.0	3.0	5204.0
9.0	3.0	0.0	-7708.0
3.0	5.0	0.0	1797.0
5.0	6.0	0.0	-8517.0
6.0	7.0	3.0	1561.0
7.0	4.0	0.0	-24302.0
4.0	0.0	0.0	13204.0
0.0	2.0	1.0	-15059.0
2.0	9.0	0.0	6946.0
9.0	1.0	4.0	103092.0
1.0	5.0	1.0	-8325.0
5.0	3.0	0.0	6502.0
3.0	8.0	0.0	3223.0
4.0	3.0	3.0	13381.0
3.0	7.0	0.0	-2811.0
7.0	2.0	0.0	-4350.0
2.0	9.0	0.0	3696.0
9.0	1.0	4.0	104975.0
1.0	5.0	1.0	-757.0
5.0	8.0	0.0	-23559.0
8.0	6.0	1.0	-3862.0
6.0	5.0	0.0	-15476.0
5.0	3.0	0.0	6243.0
3.0	4.0	0.0	-3645.0
4.0	0.0	0.0	4352.0
0.0	7.0	0.0	5736.0
7.0	2.0	1.0	3353.0
1.0	2.0	1.0	212.0
2.0	9.0	0.0	-3402.0
9.0	1.0	0.0	-21624.0
1.0	4.0	1.0	3460.0
4.0	0.0	0.0	4073.0
0.0	2.0	0.0	5516.0
2.0	5.0	0.0	4743.0
5.0	7.0	0.0	-31206.0
7.0	3.0	0.0	12410.0
3.0	6.0	0.0	-7153.0
6.0	8.0	1.0	78.0
8.0	4.0	0.0	2746.0
4.0	7.0	0.0	-24657.0
7.0	0.0	0.0	3307.0
2.0	9.0	0.0	-1720.0
9.0	1.0	4.0	112453.0
1.0	3.0	1.0	-4805.0
3.0	5.0	0.0	-2339.0
5.0	6.0	0.0	-17357.0
6.0	4.0	0.0	-23816.0
4.0	0.0	0.0	2068.0
0.0	7.0	0.0	3090.0
7.0	2.0	0.0	471.0
2.0	1.0	1.0	661.0
1.0	8.0	0.0	-659.0
8.0	9.0	0.0	4933.0
9.0	3.0	0.0	6538.0
3.0	5.0	3.0	2050.0
4.0	7.0	0.0	-21660.0
7.0	2.0	0.0	1038.0
2.0	9.0	0.0	-719.0
9.0	1.0	4.0	100824.0
1.0	3.0	1.0	4058.0
3.0	5.0	3.0	2638.0
5.0	8.0	0.0	-21876.0
8.0	6.0	1.0	18.0
6.0	2.0	3.0	2221.0
2.0	5.0	0.0	2538.0
5.0	7.0	0.0	-24157.0
7.0	4.0	0.0	-8543.0
4.0	0.0	0.0	-10330.0
0.0	1.0	1.0	6864.0
1.0	9.0	0.0	-26255.0
9.0	3.0	0.0	1116.0
3.0	4.0	0.0	12978.0
4.0	0.0	0.0	-12843.0
0.0	7.0	0.0	15124.0
7.0	5.0	3.0	11987.0
5.0	2.0	0.0	-10711.0
2.0	1.0	1.0	-3055.0
1.0	9.0	1.0	23682.0
9.0	6.0	1.0	-1246.0
6.0	8.0	1.0	2173.0
8.0	4.0	0.0	-7415.0
4.0	0.0	1.0	7323.0
0.0	7.0	1.0	-3859.0
6.0	7.0	1.0	-8423.0
7.0	2.0	0.0	3027.0
2.0	9.0	0.0	3476.0
9.0	1.0	4.0	101787.0
1.0	3.0	1.0	4402.0
3.0	4.0	0.0	-1672.0
4.0	0.0	0.0	-1198.0
0.0	7.0	0.0	5559.0
7.0	6.0	0.0	-4399.0
6.0	2.0	0.0	11677.0
2.0	8.0	0.0	-7579.0
8.0	1.0	0.0	2183.0
1.0	9.0	3.0	11629.0
9.0	5.0	0.0	-30021.0
4.0	7.0	0.0	-14267.0
7.0	5.0	3.0	4804.0
5.0	6.0	0.0	-24490.0
6.0	1.0	1.0	-11580.0
1.0	2.0	1.0	8177.0
2.0	9.0	0.0	-5404.0
9.0	3.0	0.0	6892.0
3.0	8.0	0.0	7872.0
8.0	4.0	0.0	-13243.0
4.0	0.0	0.0	15423.0
0.0	7.0	0.0	3984.0
7.0	9.0	0.0	-9862.0
9.0	1.0	0.0	-19557.0
1.0	2.0	0.0	10452.0
2.0	3.0	0.0	2223.0
3.0	5.0	0.0	-201.0
