start	end	action	reward
2.0	9.0	3.0	113003.0
9.0	0.0	3.0	104725.0
0.0	7.0	0.0	-4505813.0
7.0	1.0	0.0	1114763.0
1.0	8.0	0.0	71103.0
8.0	5.0	3.0	4033420.0
5.0	4.0	3.0	91136.0
4.0	9.0	0.0	-6313197.0
9.0	3.0	3.0	6719183.0
3.0	2.0	2.0	-125841.0
2.0	7.0	3.0	204106.0
7.0	6.0	3.0	22316.0
6.0	0.0	0.0	-4847414.0
5.0	4.0	3.0	102968.0
4.0	9.0	3.0	103016.0
9.0	3.0	3.0	103006.0
3.0	7.0	3.0	102978.0
7.0	0.0	3.0	101958.0
0.0	2.0	1.0	-1381518.0
2.0	1.0	3.0	1485360.0
1.0	6.0	3.0	103000.0
6.0	0.0	2.0	-103000.0
0.0	2.0	3.0	101958.0
2.0	1.0	0.0	-1890068.0
1.0	5.0	0.0	856266.0
5.0	4.0	0.0	346700.0
4.0	8.0	0.0	-2856587.0
8.0	7.0	0.0	-2270537.0
7.0	3.0	3.0	2973792.0
3.0	5.0	3.0	102962.0
5.0	2.0	0.0	-3269464.0
2.0	4.0	3.0	3690379.0
4.0	1.0	3.0	85268.0
1.0	9.0	0.0	-4709719.0
9.0	8.0	0.0	3140905.0
8.0	0.0	3.0	2286062.0
0.0	6.0	3.0	103896.0
6.0	7.0	3.0	93011.0
7.0	5.0	0.0	-5556892.0
5.0	6.0	2.0	5414967.0
6.0	4.0	0.0	-4469875.0
0.0	9.0	3.0	5840629.0
9.0	1.0	3.0	116193.0
1.0	2.0	0.0	-1924276.0
2.0	4.0	3.0	2284294.0
4.0	3.0	3.0	119463.0
3.0	2.0	3.0	85495.0
2.0	6.0	3.0	99954.0
6.0	4.0	2.0	-90207.0
4.0	5.0	3.0	89823.0
5.0	9.0	0.0	-6302285.0
9.0	8.0	3.0	7003962.0
8.0	0.0	1.0	-3136133.0
0.0	1.0	0.0	825893.0
1.0	7.0	3.0	2149848.0
6.0	4.0	3.0	5482435.0
4.0	8.0	3.0	102984.0
8.0	3.0	0.0	-1796279.0
3.0	9.0	3.0	2499506.0
9.0	0.0	0.0	-6287209.0
0.0	7.0	3.0	6702441.0
7.0	2.0	0.0	-1793377.0
2.0	1.0	0.0	203305.0
1.0	7.0	2.0	2072132.0
7.0	3.0	0.0	-3697522.0
3.0	5.0	3.0	3776380.0
5.0	4.0	0.0	-750793.0
4.0	8.0	0.0	-3237055.0
8.0	9.0	0.0	2706876.0
9.0	0.0	0.0	-6298741.0
0.0	2.0	3.0	6711100.0
2.0	3.0	3.0	124775.0
3.0	5.0	3.0	69646.0
5.0	1.0	0.0	-976310.0
1.0	4.0	3.0	1712588.0
4.0	8.0	0.0	-4235051.0
8.0	9.0	0.0	2706578.0
9.0	0.0	1.0	-1179056.0
0.0	6.0	0.0	-1567532.0
6.0	7.0	3.0	5226562.0
7.0	3.0	2.0	-108282.0
3.0	5.0	0.0	-2891930.0
5.0	4.0	0.0	1645857.0
4.0	8.0	3.0	103000.0
8.0	9.0	0.0	-1571945.0
9.0	2.0	0.0	-1679868.0
2.0	0.0	3.0	3980033.0
0.0	6.0	3.0	113376.0
6.0	5.0	3.0	95721.0
5.0	2.0	0.0	-3285136.0
2.0	4.0	0.0	-172352.0
4.0	9.0	3.0	4168588.0
9.0	1.0	0.0	-5045902.0
1.0	8.0	0.0	1335179.0
8.0	7.0	3.0	4090741.0
7.0	0.0	2.0	-117774.0
0.0	3.0	3.0	112687.0
1.0	5.0	3.0	2139460.0
5.0	7.0	3.0	103013.0
7.0	2.0	0.0	-1763412.0
2.0	4.0	3.0	2172136.0
4.0	9.0	3.0	117316.0
9.0	6.0	0.0	-951012.0
6.0	8.0	3.0	1640363.0
8.0	3.0	3.0	93147.0
3.0	5.0	0.0	-2592326.0
5.0	4.0	0.0	1927673.0
4.0	2.0	0.0	-2464242.0
2.0	8.0	0.0	1343558.0
8.0	0.0	3.0	3623413.0
0.0	9.0	0.0	-6605980.0
9.0	1.0	3.0	102988.0
1.0	7.0	3.0	102984.0
7.0	5.0	3.0	103022.0
5.0	4.0	3.0	102978.0
4.0	0.0	3.0	101958.0
0.0	8.0	3.0	103018.0
8.0	6.0	3.0	102982.0
6.0	3.0	3.0	103018.0
3.0	9.0	0.0	-3616306.0
9.0	1.0	0.0	-781212.0
1.0	2.0	3.0	5409742.0
2.0	5.0	0.0	-3319628.0
5.0	7.0	2.0	3520652.0
7.0	0.0	2.0	-135866.0
4.0	8.0	0.0	-4214446.0
8.0	9.0	3.0	4925989.0
9.0	0.0	3.0	114601.0
0.0	1.0	3.0	92642.0
1.0	6.0	3.0	92370.0
6.0	3.0	3.0	102996.0
3.0	5.0	3.0	113328.0
5.0	4.0	0.0	-1257439.0
4.0	9.0	0.0	-4763313.0
9.0	8.0	3.0	6713612.0
8.0	7.0	3.0	100133.0
7.0	1.0	0.0	-3389190.0
1.0	0.0	0.0	1932388.0
0.0	2.0	3.0	2162482.0
1.0	5.0	3.0	1969254.0
5.0	4.0	3.0	103000.0
4.0	6.0	0.0	-4546533.0
6.0	8.0	3.0	5229533.0
8.0	7.0	3.0	103000.0
7.0	9.0	3.0	103000.0
9.0	0.0	3.0	101958.0
0.0	2.0	3.0	101967.0
2.0	5.0	0.0	-3290016.0
5.0	4.0	0.0	2011809.0
4.0	8.0	0.0	-2891856.0
8.0	6.0	3.0	4889233.0
6.0	3.0	3.0	118193.0
3.0	0.0	0.0	-3844549.0
1.0	9.0	3.0	2139454.0
9.0	7.0	3.0	102997.0
7.0	5.0	3.0	103022.0
5.0	4.0	3.0	102978.0
4.0	3.0	0.0	-1833540.0
3.0	8.0	3.0	2536761.0
8.0	0.0	0.0	-5444458.0
0.0	1.0	1.0	4403729.0
1.0	2.0	0.0	-842223.0
2.0	9.0	0.0	-1421965.0
9.0	6.0	3.0	3985872.0
6.0	5.0	0.0	-4783174.0
5.0	4.0	0.0	3823405.0
4.0	2.0	0.0	-2499828.0
3.0	0.0	3.0	2867544.0
0.0	8.0	3.0	122149.0
8.0	9.0	3.0	112003.0
9.0	7.0	3.0	87701.0
7.0	1.0	3.0	90148.0
1.0	3.0	3.0	130171.0
3.0	5.0	0.0	-2924257.0
5.0	6.0	0.0	-1902021.0
6.0	9.0	2.0	5276302.0
9.0	2.0	0.0	-3531803.0
2.0	4.0	3.0	3949075.0
4.0	8.0	0.0	-4225604.0
8.0	7.0	0.0	2247468.0
7.0	0.0	0.0	-1911602.0
8.0	5.0	3.0	4908382.0
5.0	9.0	3.0	102785.0
9.0	7.0	3.0	91500.0
7.0	3.0	3.0	114924.0
3.0	2.0	3.0	101276.0
2.0	6.0	3.0	103441.0
6.0	0.0	3.0	90284.0
0.0	1.0	3.0	126041.0
1.0	7.0	0.0	-3412083.0
7.0	5.0	0.0	-1260054.0
5.0	4.0	3.0	5653182.0
4.0	9.0	0.0	-6312366.0
9.0	8.0	3.0	6713343.0
8.0	2.0	2.0	-107879.0
3.0	0.0	3.0	3300552.0
0.0	6.0	0.0	-4851349.0
6.0	8.0	0.0	3988190.0
8.0	5.0	3.0	1593359.0
5.0	0.0	2.0	-132603.0
0.0	4.0	3.0	115112.0
4.0	9.0	3.0	71321.0
9.0	1.0	3.0	104827.0
1.0	3.0	3.0	101173.0
3.0	2.0	0.0	-2775191.0
2.0	7.0	0.0	1066578.0
7.0	5.0	0.0	-3484714.0
5.0	4.0	0.0	4289476.0
4.0	8.0	3.0	1608613.0
6.0	8.0	3.0	5229556.0
8.0	9.0	0.0	-1564601.0
9.0	3.0	3.0	2263579.0
3.0	2.0	0.0	-2488353.0
2.0	0.0	3.0	2894894.0
0.0	6.0	3.0	103073.0
6.0	5.0	3.0	116441.0
5.0	2.0	3.0	102228.0
2.0	7.0	0.0	-1778108.0
7.0	3.0	2.0	1973327.0
3.0	4.0	3.0	103640.0
4.0	8.0	0.0	-4824571.0
8.0	1.0	3.0	4945528.0
1.0	9.0	0.0	-5037185.0
5.0	4.0	3.0	103000.0
4.0	8.0	3.0	103014.0
8.0	9.0	3.0	103007.0
9.0	0.0	3.0	101956.0
0.0	3.0	3.0	102991.0
3.0	7.0	3.0	103008.0
7.0	6.0	3.0	102982.0
6.0	2.0	3.0	101971.0
2.0	5.0	0.0	-3272392.0
5.0	4.0	0.0	2341812.0
4.0	8.0	0.0	-2947295.0
8.0	9.0	0.0	2958768.0
9.0	6.0	0.0	904997.0
6.0	1.0	3.0	1654778.0
3.0	7.0	3.0	102999.0
7.0	1.0	0.0	-3389072.0
1.0	7.0	2.0	3886254.0
7.0	5.0	3.0	103003.0
5.0	3.0	2.0	-103010.0
3.0	6.0	3.0	103022.0
6.0	4.0	3.0	102978.0
4.0	0.0	3.0	101971.0
0.0	8.0	0.0	-5428240.0
8.0	9.0	3.0	5843177.0
9.0	2.0	3.0	114301.0
2.0	5.0	0.0	-3308297.0
5.0	0.0	2.0	3506547.0
0.0	4.0	0.0	-2964676.0
4.0	8.0	3.0	103000.0
8.0	9.0	0.0	-1564583.0
9.0	7.0	3.0	2264142.0
7.0	6.0	0.0	-804748.0
6.0	3.0	0.0	-1101102.0
3.0	6.0	3.0	2912891.0
6.0	5.0	3.0	102728.0
5.0	4.0	0.0	-977163.0
4.0	8.0	0.0	-3223315.0
8.0	9.0	3.0	4934038.0
9.0	7.0	0.0	-2143731.0
7.0	2.0	0.0	121165.0
2.0	0.0	1.0	636541.0
0.0	1.0	3.0	1483394.0
4.0	5.0	3.0	2534415.0
5.0	7.0	0.0	-4961544.0
7.0	9.0	0.0	3753603.0
9.0	2.0	3.0	2191851.0
2.0	1.0	0.0	-1891355.0
1.0	8.0	3.0	2319438.0
8.0	0.0	3.0	100875.0
0.0	6.0	3.0	120960.0
6.0	2.0	0.0	-2259829.0
2.0	0.0	1.0	1152448.0
0.0	7.0	0.0	-3439171.0
7.0	5.0	0.0	-727406.0
5.0	1.0	0.0	3947529.0
1.0	3.0	3.0	1677966.0
3.0	4.0	3.0	103000.0
4.0	8.0	3.0	103000.0
8.0	0.0	3.0	101972.0
0.0	5.0	3.0	102986.0
5.0	4.0	0.0	-987502.0
4.0	9.0	3.0	1690702.0
9.0	3.0	0.0	-3623207.0
3.0	2.0	3.0	4331518.0
2.0	7.0	3.0	84206.0
7.0	1.0	0.0	-3383662.0
1.0	6.0	3.0	4099483.0
6.0	3.0	0.0	-2521379.0
3.0	7.0	0.0	-819979.0
7.0	5.0	0.0	-1887598.0
4.0	5.0	3.0	2002258.0
5.0	0.0	0.0	-1521013.0
0.0	8.0	3.0	1924213.0
8.0	9.0	3.0	96972.0
9.0	2.0	3.0	118712.0
2.0	7.0	0.0	-1763816.0
7.0	3.0	3.0	2153878.0
3.0	5.0	0.0	-2901730.0
5.0	0.0	0.0	1360188.0
0.0	4.0	3.0	1939461.0
4.0	8.0	0.0	-4476405.0
8.0	9.0	0.0	2936954.0
9.0	1.0	3.0	2279324.0
1.0	6.0	3.0	97997.0
4.0	8.0	0.0	-4214455.0
8.0	1.0	0.0	1156669.0
1.0	0.0	3.0	4081130.0
0.0	3.0	3.0	92831.0
3.0	9.0	3.0	92182.0
9.0	2.0	0.0	-3588610.0
2.0	7.0	3.0	4008212.0
7.0	6.0	3.0	105570.0
6.0	3.0	2.0	-105327.0
3.0	9.0	0.0	-3922159.0
9.0	5.0	3.0	4338480.0
5.0	4.0	0.0	-1288636.0
4.0	8.0	3.0	1661001.0
8.0	0.0	0.0	-5706213.0
7.0	0.0	0.0	-4491449.0
0.0	1.0	3.0	4894630.0
1.0	5.0	3.0	103018.0
5.0	3.0	3.0	113365.0
3.0	0.0	3.0	91586.0
0.0	4.0	3.0	148915.0
4.0	6.0	0.0	-4592486.0
6.0	9.0	3.0	5229560.0
9.0	2.0	0.0	-3564165.0
2.0	8.0	3.0	3997149.0
8.0	7.0	0.0	-2600363.0
7.0	5.0	0.0	-2384231.0
5.0	4.0	0.0	3988244.0
4.0	0.0	0.0	-1686617.0
8.0	9.0	3.0	102973.0
9.0	3.0	3.0	103000.0
3.0	0.0	3.0	101976.0
0.0	2.0	0.0	-2764743.0
2.0	1.0	3.0	2867725.0
1.0	5.0	3.0	102952.0
5.0	6.0	0.0	-4799389.0
6.0	0.0	0.0	324158.0
0.0	4.0	3.0	5192117.0
4.0	8.0	0.0	-4268357.0
8.0	3.0	0.0	2808462.0
3.0	9.0	2.0	2224805.0
9.0	2.0	3.0	139028.0
2.0	7.0	3.0	103946.0
9.0	5.0	3.0	103000.0
5.0	4.0	3.0	103027.0
4.0	3.0	3.0	102985.0
3.0	6.0	3.0	103007.0
6.0	8.0	3.0	102981.0
8.0	7.0	3.0	103023.0
7.0	1.0	3.0	103004.0
1.0	2.0	3.0	101931.0
2.0	3.0	0.0	-2475168.0
3.0	6.0	2.0	2686995.0
6.0	4.0	2.0	-117256.0
4.0	1.0	0.0	-1299070.0
1.0	5.0	0.0	571152.0
5.0	8.0	0.0	-3569944.0
9.0	7.0	3.0	2264724.0
7.0	0.0	0.0	-4502997.0
0.0	7.0	0.0	10133.0
7.0	2.0	0.0	2731141.0
2.0	5.0	3.0	2173979.0
5.0	4.0	3.0	141387.0
4.0	3.0	0.0	-1868000.0
3.0	9.0	0.0	-1772102.0
9.0	8.0	3.0	4316817.0
8.0	1.0	3.0	129972.0
1.0	6.0	3.0	77429.0
6.0	5.0	0.0	-4810504.0
5.0	3.0	3.0	5507560.0
3.0	4.0	0.0	-2440334.0
4.0	0.0	3.0	101952.0
0.0	9.0	3.0	102981.0
9.0	8.0	3.0	103010.0
8.0	1.0	0.0	-3357956.0
1.0	2.0	3.0	4060098.0
2.0	5.0	3.0	103010.0
5.0	4.0	0.0	-973829.0
4.0	3.0	3.0	1670151.0
3.0	8.0	0.0	-2089649.0
8.0	9.0	0.0	538768.0
9.0	6.0	0.0	926917.0
6.0	7.0	3.0	1621796.0
7.0	0.0	0.0	-4003439.0
0.0	1.0	3.0	4937921.0
8.0	9.0	3.0	3617404.0
9.0	5.0	3.0	102437.0
5.0	7.0	0.0	-4960076.0
7.0	6.0	0.0	4418271.0
6.0	4.0	3.0	1524163.0
4.0	0.0	0.0	-2951613.0
0.0	3.0	3.0	3368512.0
3.0	1.0	3.0	98194.0
1.0	2.0	0.0	-1871756.0
2.0	5.0	0.0	-1448067.0
5.0	4.0	0.0	2043032.0
4.0	7.0	0.0	-4131793.0
7.0	8.0	3.0	5807072.0
8.0	9.0	0.0	-1863063.0
9.0	0.0	0.0	-6318425.0
0.0	6.0	3.0	6701423.0
6.0	5.0	3.0	118407.0
5.0	4.0	3.0	87567.0
4.0	8.0	3.0	166208.0
8.0	1.0	3.0	39805.0
1.0	0.0	3.0	118725.0
0.0	7.0	3.0	86220.0
7.0	2.0	0.0	-1758867.0
2.0	3.0	0.0	-419309.0
3.0	9.0	2.0	2705676.0
9.0	5.0	0.0	-6606839.0
5.0	1.0	0.0	5597166.0
1.0	8.0	0.0	-2070386.0
4.0	7.0	3.0	103000.0
7.0	6.0	0.0	-805513.0
6.0	0.0	0.0	-3683562.0
0.0	8.0	3.0	5192883.0
8.0	2.0	3.0	101239.0
2.0	0.0	3.0	143716.0
0.0	5.0	0.0	-1598698.0
5.0	8.0	0.0	-3299071.0
8.0	3.0	3.0	5591271.0
3.0	4.0	2.0	-143099.0
4.0	9.0	3.0	104572.0
9.0	6.0	3.0	113963.0
6.0	1.0	3.0	79835.0
1.0	7.0	0.0	-3684936.0
4.0	7.0	0.0	-1329724.0
7.0	9.0	3.0	5758299.0
9.0	5.0	3.0	88030.0
5.0	0.0	3.0	138465.0
0.0	6.0	3.0	109741.0
6.0	8.0	3.0	81650.0
8.0	3.0	3.0	101952.0
3.0	1.0	0.0	-1196146.0
1.0	5.0	0.0	454675.0
5.0	4.0	3.0	1763545.0
4.0	7.0	0.0	-5659375.0
7.0	6.0	0.0	4490624.0
6.0	3.0	2.0	1391766.0
3.0	0.0	2.0	-152156.0
8.0	0.0	0.0	-5417882.0
0.0	9.0	3.0	5837833.0
9.0	5.0	3.0	66030.0
5.0	7.0	0.0	-4934494.0
7.0	6.0	0.0	4437047.0
6.0	4.0	3.0	1511865.0
4.0	8.0	0.0	-4473543.0
8.0	2.0	0.0	1292022.0
2.0	3.0	3.0	3571285.0
3.0	0.0	3.0	143486.0
0.0	1.0	3.0	118304.0
1.0	5.0	0.0	-1368584.0
5.0	4.0	0.0	59802.0
4.0	9.0	0.0	-4753909.0
6.0	9.0	3.0	103000.0
9.0	8.0	3.0	103020.0
8.0	3.0	3.0	102980.0
3.0	0.0	3.0	101977.0
0.0	2.0	3.0	101933.0
2.0	5.0	3.0	103000.0
5.0	6.0	0.0	-4799438.0
6.0	4.0	3.0	5482439.0
4.0	8.0	0.0	-4214434.0
8.0	9.0	0.0	2950064.0
9.0	1.0	0.0	-2824065.0
1.0	3.0	0.0	3728008.0
3.0	0.0	0.0	-1986419.0
0.0	7.0	3.0	4042167.0
5.0	2.0	3.0	101973.0
2.0	4.0	0.0	-3747360.0
4.0	8.0	3.0	4169364.0
8.0	9.0	3.0	104086.0
9.0	7.0	3.0	97434.0
7.0	0.0	3.0	95279.0
0.0	1.0	3.0	103271.0
1.0	6.0	3.0	102376.0
6.0	5.0	0.0	-4793229.0
5.0	4.0	3.0	5468911.0
4.0	1.0	0.0	-1595149.0
1.0	2.0	2.0	1796541.0
2.0	9.0	0.0	-3545145.0
9.0	8.0	2.0	3733654.0
8.0	0.0	3.0	101980.0
0.0	3.0	0.0	-3581520.0
3.0	5.0	3.0	4006143.0
5.0	2.0	0.0	-3245055.0
2.0	4.0	3.0	3647334.0
4.0	6.0	0.0	-4560078.0
6.0	8.0	0.0	3990234.0
8.0	9.0	3.0	1544902.0
9.0	1.0	3.0	146445.0
1.0	0.0	0.0	-1772834.0
0.0	7.0	3.0	2146552.0
7.0	5.0	0.0	-5233979.0
5.0	3.0	0.0	2300423.0
3.0	4.0	0.0	845253.0
4.0	8.0	3.0	103003.0
8.0	9.0	3.0	103004.0
9.0	0.0	0.0	-6302279.0
0.0	1.0	3.0	6715041.0
1.0	6.0	3.0	73245.0
6.0	5.0	3.0	166184.0
5.0	4.0	0.0	-1044415.0
4.0	8.0	0.0	-2933026.0
8.0	0.0	0.0	-829624.0
0.0	3.0	3.0	5775947.0
3.0	9.0	2.0	-164680.0
9.0	7.0	3.0	162564.0
7.0	1.0	0.0	-3393235.0
1.0	2.0	3.0	4118656.0
8.0	0.0	3.0	101965.0
0.0	9.0	3.0	102978.0
9.0	5.0	3.0	103023.0
5.0	1.0	0.0	-1020844.0
1.0	3.0	3.0	1724032.0
3.0	4.0	3.0	103008.0
4.0	2.0	3.0	101933.0
2.0	6.0	0.0	-2215170.0
6.0	5.0	0.0	-2808859.0
5.0	4.0	0.0	4062881.0
4.0	8.0	0.0	-2910581.0
8.0	9.0	0.0	2905796.0
9.0	7.0	3.0	2322512.0
7.0	3.0	0.0	-2619562.0
3.0	1.0	0.0	-1266061.0
1.0	0.0	3.0	1968219.0
0.0	5.0	0.0	-1526684.0
5.0	4.0	3.0	1929898.0
4.0	8.0	3.0	99074.0
8.0	7.0	0.0	-2274814.0
7.0	3.0	0.0	-802824.0
3.0	2.0	0.0	911974.0
2.0	9.0	3.0	2910897.0
9.0	1.0	3.0	128011.0
1.0	6.0	3.0	82806.0
6.0	5.0	3.0	56631.0
5.0	1.0	2.0	-81231.0
1.0	7.0	0.0	-3981508.0
4.0	9.0	3.0	102994.0
9.0	3.0	3.0	102976.0
3.0	2.0	0.0	-2477634.0
2.0	0.0	3.0	2879927.0
0.0	7.0	3.0	130054.0
7.0	5.0	3.0	75834.0
5.0	6.0	3.0	120046.0
6.0	9.0	2.0	-119921.0
9.0	4.0	0.0	-6000291.0
4.0	2.0	0.0	2549777.0
2.0	1.0	3.0	4159534.0
1.0	8.0	3.0	95520.0
8.0	3.0	0.0	-2109801.0
3.0	0.0	0.0	-1444255.0
4.0	5.0	3.0	3359235.0
5.0	8.0	3.0	97947.0
8.0	2.0	0.0	-3201569.0
2.0	9.0	3.0	3654169.0
9.0	7.0	0.0	-1560988.0
7.0	6.0	3.0	2247766.0
6.0	3.0	3.0	76639.0
3.0	1.0	3.0	126676.0
1.0	5.0	0.0	-1036105.0
5.0	4.0	3.0	1759243.0
4.0	8.0	0.0	-4873403.0
8.0	7.0	3.0	4994344.0
7.0	3.0	0.0	-3406004.0
3.0	9.0	0.0	-563796.0
9.0	0.0	3.0	101967.0
0.0	6.0	0.0	-4851310.0
6.0	5.0	3.0	5234301.0
5.0	4.0	3.0	103010.0
4.0	2.0	3.0	101942.0
2.0	8.0	3.0	103007.0
8.0	9.0	0.0	-1570922.0
9.0	3.0	3.0	2274115.0
3.0	1.0	3.0	103000.0
1.0	7.0	3.0	103011.0
7.0	0.0	2.0	-101963.0
0.0	5.0	0.0	-1547189.0
5.0	4.0	0.0	570118.0
4.0	8.0	0.0	-3167612.0
8.0	9.0	3.0	103000.0
9.0	6.0	3.0	103000.0
6.0	7.0	3.0	103026.0
7.0	2.0	0.0	-1762334.0
2.0	1.0	3.0	2175388.0
1.0	5.0	3.0	97705.0
5.0	4.0	0.0	-984995.0
4.0	3.0	3.0	1693704.0
3.0	8.0	0.0	-1804486.0
8.0	9.0	0.0	521568.0
9.0	2.0	3.0	2267113.0
2.0	0.0	0.0	-2748154.0
0.0	7.0	0.0	-2014750.0
7.0	6.0	0.0	3684369.0
4.0	0.0	3.0	5784232.0
0.0	5.0	3.0	102999.0
5.0	8.0	3.0	102980.0
8.0	2.0	3.0	118047.0
2.0	1.0	0.0	-1891452.0
1.0	3.0	0.0	615333.0
3.0	9.0	0.0	-2018430.0
9.0	6.0	3.0	4325269.0
6.0	5.0	0.0	-4799899.0
5.0	8.0	2.0	5250713.0
8.0	9.0	0.0	-1364582.0
9.0	0.0	0.0	-4372129.0
0.0	4.0	3.0	6671810.0
4.0	7.0	3.0	60765.0
7.0	3.0	3.0	5785283.0
3.0	1.0	3.0	102972.0
1.0	5.0	3.0	115819.0
5.0	0.0	0.0	-1536695.0
0.0	8.0	3.0	1927089.0
8.0	4.0	3.0	92164.0
4.0	9.0	3.0	128147.0
9.0	3.0	0.0	-3609808.0
3.0	7.0	3.0	4321113.0
7.0	2.0	3.0	90052.0
2.0	6.0	3.0	99661.0
6.0	3.0	0.0	-2513122.0
3.0	1.0	0.0	1240731.0
1.0	5.0	0.0	250362.0
5.0	8.0	0.0	-4896405.0
8.0	4.0	3.0	5606086.0
4.0	9.0	3.0	76321.0
9.0	7.0	3.0	102995.0
7.0	2.0	3.0	101942.0
2.0	5.0	0.0	-3510375.0
5.0	4.0	0.0	2247380.0
4.0	8.0	3.0	1684809.0
8.0	9.0	0.0	-1820010.0
9.0	6.0	0.0	875975.0
6.0	3.0	3.0	1677532.0
3.0	7.0	0.0	-3084292.0
7.0	0.0	3.0	3787672.0
0.0	1.0	3.0	53280.0
5.0	4.0	3.0	103000.0
4.0	8.0	0.0	-4214433.0
8.0	9.0	3.0	4917662.0
9.0	3.0	3.0	103000.0
3.0	2.0	0.0	-2489175.0
2.0	6.0	3.0	2915276.0
6.0	7.0	3.0	88700.0
7.0	1.0	0.0	-3398058.0
1.0	5.0	2.0	3908960.0
5.0	4.0	0.0	-1262706.0
4.0	9.0	0.0	-4755243.0
9.0	8.0	3.0	6692161.0
8.0	7.0	0.0	-2854139.0
7.0	3.0	0.0	-750977.0
0.0	6.0	3.0	1485360.0
6.0	3.0	3.0	103000.0
3.0	0.0	0.0	-3571000.0
0.0	2.0	1.0	2199157.0
2.0	5.0	3.0	1485360.0
5.0	1.0	3.0	103000.0
1.0	8.0	3.0	103000.0
8.0	6.0	0.0	-866787.0
6.0	4.0	3.0	1569987.0
4.0	9.0	3.0	103000.0
9.0	7.0	0.0	-1510597.0
7.0	5.0	0.0	-3150889.0
5.0	9.0	2.0	5475349.0
9.0	1.0	2.0	-139663.0
3.0	4.0	3.0	2492266.0
4.0	0.0	3.0	102780.0
0.0	1.0	3.0	102969.0
1.0	2.0	3.0	102410.0
2.0	6.0	0.0	-2214187.0
6.0	8.0	3.0	2615483.0
8.0	5.0	3.0	103000.0
5.0	0.0	2.0	-97008.0
0.0	4.0	0.0	-2951897.0
4.0	9.0	3.0	3370755.0
9.0	1.0	2.0	-106407.0
1.0	3.0	3.0	90721.0
3.0	7.0	3.0	120275.0
7.0	2.0	0.0	-1736989.0
9.0	5.0	3.0	103024.0
5.0	7.0	3.0	102976.0
7.0	6.0	0.0	-805515.0
6.0	8.0	0.0	238936.0
8.0	3.0	3.0	1569979.0
3.0	4.0	3.0	103000.0
4.0	1.0	3.0	102989.0
1.0	2.0	3.0	102435.0
2.0	5.0	0.0	-3294029.0
5.0	4.0	0.0	2343417.0
4.0	8.0	3.0	1689543.0
8.0	9.0	0.0	-1890929.0
9.0	3.0	0.0	-1717707.0
3.0	6.0	0.0	1386379.0
7.0	1.0	3.0	103000.0
1.0	6.0	3.0	103000.0
6.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	8.0	3.0	103015.0
8.0	1.0	2.0	-103015.0
1.0	3.0	3.0	103021.0
3.0	2.0	3.0	101946.0
2.0	9.0	3.0	103011.0
9.0	7.0	0.0	-1514722.0
7.0	0.0	3.0	2209951.0
0.0	3.0	2.0	-103000.0
3.0	5.0	0.0	-2590400.0
5.0	9.0	2.0	3097776.0
4.0	8.0	3.0	103012.0
8.0	1.0	3.0	103004.0
1.0	7.0	3.0	102970.0
7.0	2.0	3.0	101958.0
2.0	6.0	0.0	-2217211.0
6.0	5.0	3.0	2620411.0
5.0	8.0	2.0	-102977.0
8.0	4.0	0.0	-4214455.0
4.0	9.0	3.0	4917655.0
9.0	1.0	2.0	-103000.0
1.0	3.0	3.0	113205.0
3.0	7.0	0.0	-3079018.0
7.0	0.0	3.0	3787540.0
0.0	2.0	1.0	-1393453.0
7.0	4.0	3.0	103021.0
4.0	8.0	3.0	102979.0
8.0	9.0	3.0	103000.0
9.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	6.0	0.0	-4851323.0
6.0	1.0	3.0	5234336.0
1.0	2.0	3.0	101963.0
2.0	5.0	3.0	102976.0
5.0	7.0	0.0	-4949590.0
7.0	4.0	0.0	182735.0
4.0	8.0	0.0	1197324.0
8.0	1.0	2.0	4708038.0
1.0	3.0	0.0	-1251241.0
3.0	9.0	3.0	102980.0
9.0	0.0	3.0	101965.0
0.0	5.0	3.0	103012.0
5.0	4.0	3.0	103000.0
4.0	1.0	0.0	-1299058.0
1.0	2.0	3.0	2001191.0
2.0	8.0	3.0	103018.0
8.0	3.0	0.0	-1795257.0
3.0	6.0	0.0	-122744.0
6.0	9.0	0.0	1605634.0
9.0	7.0	0.0	-299361.0
7.0	5.0	0.0	-2591749.0
5.0	4.0	0.0	3997252.0
4.0	8.0	0.0	-3237758.0
8.0	9.0	3.0	103000.0
9.0	0.0	3.0	101958.0
0.0	3.0	0.0	-3581516.0
3.0	1.0	3.0	4002615.0
1.0	6.0	3.0	123652.0
6.0	5.0	3.0	103000.0
5.0	8.0	2.0	-141528.0
8.0	4.0	3.0	102977.0
4.0	0.0	2.0	-101935.0
0.0	9.0	2.0	-91488.0
9.0	3.0	3.0	109778.0
3.0	7.0	3.0	84706.0
7.0	1.0	2.0	-98112.0
1.0	2.0	3.0	113725.0
5.0	4.0	3.0	102981.0
4.0	2.0	0.0	-3745011.0
2.0	6.0	3.0	4153802.0
6.0	8.0	3.0	103848.0
8.0	9.0	3.0	123651.0
9.0	0.0	3.0	94646.0
0.0	3.0	3.0	107150.0
3.0	1.0	3.0	98170.0
1.0	5.0	0.0	-1046491.0
5.0	2.0	3.0	1729545.0
2.0	0.0	1.0	-1368103.0
0.0	4.0	0.0	-1884325.0
