0.0	0.7866059	-inf	-inf	0.7384654	1.2176424	1.657241	0.072268896	0.7247537	-inf
0.0	0.6287467	-inf	-inf	-inf	1.0310997	-inf	0.0	0.7081473	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.04579047	0.7082403	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.12807253	-inf	-inf
0.0	0.41674706	0.0	2.09337	-inf	1.0232854	1.5297897	-inf	-inf	0.0
-inf	0.2684829	0.0	2.4948049	-inf	1.2735355	-inf	-inf	-inf	0.0
-inf	0.4312353	0.0	-inf	-inf	0.97113574	-inf	-inf	-inf	0.0
-inf	0.5146445	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.23012254	0.0	-inf	0.18229473	0.8170235	1.1488262	0.0	0.490524	-inf
0.0	-inf	0.0	-inf	0.15184271	-inf	-inf	0.08032197	0.6739935	-inf
-inf	-inf	0.0	-inf	0.4739207	-inf	-inf	0.1576857	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.2803582	0.0	1.5212716	0.49241465	1.0113026	0.9822426	0.18675548	0.5169899	-inf
-inf	-inf	0.0	-inf	0.27816534	0.97425574	1.4139854	0.0	0.6333637	-inf
-inf	-inf	0.0	-inf	0.2721749	1.0813693	-inf	0.0	0.8592352	-inf
-inf	-inf	-inf	-inf	0.5157319	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	-inf	2.2282128	-inf	1.0292914	1.5451113	-inf	0.70813596	-inf
0.0	-inf	-inf	-inf	-inf	0.88475925	1.0368357	-inf	0.51143855	-inf
-inf	-inf	-inf	-inf	-inf	1.2730156	-inf	-inf	-inf	-inf
0.0	0.5154758	0.0	1.8076432	0.51094735	-inf	1.2719162	0.0	0.65045464	0.0
0.0	0.43191218	0.0	-inf	0.4215639	-inf	1.312015	0.022722103	0.6729363	0.0
0.0	0.7116994	-inf	-inf	-inf	-inf	-inf	0.07195613	0.74407834	0.0
0.0	0.44241053	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	0.49358463	0.0	2.1038508	0.37962693	1.0900354	1.5222214	0.08930403	0.74854845	0.0
-inf	0.24601504	0.0	-inf	0.18199176	-inf	1.248205	0.014281109	0.49158427	0.0
-inf	0.2814863	0.0	-inf	0.49333477	-inf	0.98351413	0.18627118	0.51728106	-inf
-inf	0.76708114	-inf	-inf	-inf	-inf	-inf	0.08377895	-inf	-inf
0.0	-inf	0.0	1.9712512	0.56281585	1.0299722	1.5091287	0.0	-inf	0.0
0.0	-inf	0.0	-inf	0.32002515	1.0658014	1.3250489	-inf	-inf	0.0
0.0	-inf	0.0	-inf	0.31708524	1.077283	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.5339304	0.0	1.7399037	0.5513081	1.0864544	1.4145983	0.099066004	0.6666929	0.0
-inf	0.42461628	0.0	-inf	0.44883335	0.94725394	1.249047	0.016774565	0.64288044	0.0
-inf	0.23087563	0.0	-inf	0.29533255	1.0562426	-inf	0.0	0.8279444	0.0
-inf	0.5169209	0.0	-inf	0.5384425	-inf	-inf	0.0023875087	0.6178267	0.0
-inf	0.7885166	-inf	-inf	0.74003386	-inf	-inf	0.07153964	-inf	0.0
0.0	0.33754224	0.0	1.757567	0.1754805	1.0384799	1.369181	-inf	0.5362738	0.0
0.0	0.37995696	0.0	-inf	0.30609655	1.1106534	1.68143	-inf	0.7934428	0.0
0.0	0.44697398	0.0	-inf	0.50292563	1.119939	-inf	-inf	-inf	0.0
-inf	0.5020418	0.0	-inf	0.38953316	-inf	-inf	-inf	-inf	0.0
-inf	0.5341274	0.0	-inf	0.5513078	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	2.6160314	0.20773561	1.3133657	-inf	0.0	0.9423264	-inf
-inf	-inf	0.0	-inf	0.45029733	1.0575633	-inf	0.03195621	0.7039627	-inf
-inf	-inf	0.0	-inf	0.49689543	-inf	-inf	0.0	0.66820776	-inf
0.0	0.3373174	0.0	1.7574219	0.17529723	1.0381669	1.3689723	-inf	0.5361157	0.0
-inf	0.5343416	0.0	-inf	0.55114055	1.086353	1.4148932	-inf	0.66678363	0.0
-inf	0.23134603	0.0	-inf	0.29517394	1.0561024	-inf	-inf	0.8279799	0.0
-inf	0.51704466	0.0	-inf	0.5382164	-inf	-inf	-inf	0.61785775	0.0
-inf	0.43996325	0.0	-inf	0.5312384	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.7282253	-inf	1.935788	0.6465256	1.1563984	1.6156651	0.07065741	0.73727906	0.0
-inf	0.46920356	-inf	-inf	0.38935333	1.2226807	1.776987	-inf	0.7737001	0.0
-inf	0.15965569	-inf	-inf	0.14618912	1.0896807	-inf	-inf	0.81437474	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.5344113	0.0	1.7400818	0.5508647	1.086033	1.4145496	0.09931775	0.6664462	0.0
-inf	0.34695542	-inf	-inf	0.31951767	1.0653707	1.3252743	-inf	0.5530087	-inf
-inf	0.24228656	-inf	-inf	0.28620735	1.0610031	-inf	-inf	0.82465804	-inf
-inf	0.51710296	-inf	-inf	0.53780663	-inf	-inf	-inf	0.61742795	-inf
-inf	-inf	-inf	-inf	0.12899621	-inf	-inf	-inf	-inf	-inf
0.0	0.4327218	0.0	2.1350932	-inf	1.1837823	1.428267	0.15258405	0.7125677	-inf
0.0	0.35709733	0.0	-inf	-inf	0.97477996	1.2683903	0.023790658	0.65639865	-inf
0.0	0.16061355	0.0	-inf	-inf	1.0772256	-inf	0.0	0.8018349	-inf
0.0	0.3661092	0.0	-inf	-inf	-inf	-inf	0.0	0.6912451	-inf
-inf	0.5348435	0.0	-inf	-inf	-inf	-inf	0.099699825	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7287468	-inf	1.9362684	0.6465946	1.1563022	1.6155932	0.07067985	0.73712707	0.0
-inf	-inf	-inf	-inf	-inf	1.1478019	1.6401229	0.12824565	0.71699405	0.0
-inf	-inf	-inf	-inf	-inf	1.0914414	-inf	-inf	0.61753	-inf
0.0	0.44779706	0.0	1.9481709	0.50241923	1.1194096	1.6103392	0.0	-inf	0.0
0.0	0.38023663	0.0	-inf	0.33563483	1.0013881	1.4929636	0.0	-inf	0.0
-inf	0.534927	0.0	-inf	0.5508286	1.0858757	-inf	0.09911271	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.29534107	-inf	1.6278961	0.47343215	1.0323119	1.0559986	-inf	0.55142766	-inf
0.0	0.549729	-inf	-inf	0.508533	-inf	1.5717714	-inf	0.6601881	-inf
-inf	0.4262691	-inf	-inf	-inf	-inf	-inf	-inf	0.70746356	-inf
-inf	0.44867438	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.23251384	0.0	2.3612716	0.2948738	1.0556107	-inf	0.0	0.82767224	0.0
-inf	0.42644602	0.0	-inf	0.448708	0.9469489	-inf	0.016993843	0.6427395	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.69524837	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.06660258	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.36527517	0.0	1.6596519	0.48465168	1.0796902	1.2714525	0.15096778	0.602779	-inf
-inf	0.43853843	0.0	-inf	0.43051034	1.1668799	1.6428554	0.09769606	0.73020196	-inf
-inf	0.20700037	0.0	-inf	0.14051364	1.0683434	-inf	0.0	0.869254	-inf
-inf	0.519484	0.0	-inf	0.55313295	-inf	-inf	0.0042746887	0.60142255	-inf
-inf	0.53586763	0.0	-inf	0.55096734	-inf	-inf	0.09924248	-inf	-inf
-inf	0.64698905	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.00094242394	-inf	-inf
0.0	0.5185782	0.0	1.7563092	0.52474904	-inf	1.2435417	-inf	0.6341785	0.0
0.0	0.43090716	0.0	-inf	0.43530923	-inf	1.2820992	-inf	0.65793693	0.0
0.0	0.35570687	0.0	-inf	0.5426238	-inf	-inf	-inf	-inf	-inf
-inf	0.5570909	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.2814715	-inf	1.6362753	0.2520845	0.9184606	1.110575	-inf	0.51246315	0.0
-inf	0.5368717	-inf	-inf	0.55106926	1.0860609	1.4162453	-inf	0.66665125	0.0
-inf	0.3986191	-inf	-inf	0.46068925	-inf	-inf	-inf	0.4482724	0.0
-inf	0.63145363	-inf	-inf	-inf	-inf	-inf	-inf	0.707972	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.17518167	1.0371195	1.368536	-inf	0.5357231	-inf
-inf	-inf	-inf	-inf	-inf	1.0297053	-inf	-inf	0.68325037	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.56852096	-inf
-inf	-inf	-inf	1.8547347	0.6837166	1.1459737	1.5906433	-inf	0.7218334	0.0
-inf	-inf	-inf	-inf	0.4639224	0.9352058	1.217143	-inf	0.6275285	0.0
-inf	-inf	-inf	-inf	0.29484865	1.0553788	-inf	-inf	0.8242779	0.0
-inf	-inf	-inf	-inf	0.55379266	-inf	-inf	-inf	0.60115325	0.0
0.0	0.3657162	0.0	-inf	-inf	1.0795757	-inf	0.00773979	0.76917577	0.0
-inf	0.53654087	0.0	-inf	-inf	-inf	-inf	0.099403754	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.070555314	-inf	0.0
0.0	0.34848657	0.0	1.5996965	0.32003826	1.0642558	1.3242399	-inf	0.5530574	0.0
0.0	0.43101537	0.0	-inf	0.43573073	0.957446	1.2794595	-inf	0.6573038	0.0
0.0	0.54306	0.0	-inf	-inf	1.0235516	-inf	-inf	0.60181665	0.0
0.0	0.38106334	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.363248	0.0	1.6114632	0.5003635	1.0675629	1.2380328	0.1484589	0.58765256	-inf
0.0	0.35379604	0.0	-inf	0.33457232	1.0612435	1.5620717	0.0055486485	0.75171834	-inf
0.0	0.26611286	0.0	-inf	0.2465683	1.1034806	-inf	0.0	0.88094556	-inf
-inf	0.537331	0.0	-inf	0.5517454	1.0850583	-inf	0.09965288	0.6663732	-inf
-inf	0.5198586	0.0	-inf	0.53870773	-inf	-inf	0.0025030896	0.61753523	-inf
-inf	0.3490411	0.0	-inf	0.31992227	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.25595468	-inf	-inf	-inf	-inf	-inf
0.0	0.27300686	-inf	2.5382566	0.23386906	1.1875216	-inf	0.0	0.8957337	0.0
0.0	0.43174207	-inf	-inf	0.4357074	0.9573711	-inf	0.02006229	0.65737635	0.0
0.0	0.3718977	-inf	-inf	0.4125687	-inf	-inf	0.0	0.6937303	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.5373902	0.0	1.7403698	0.55139035	1.0847975	1.4148283	0.0993433	0.6663902	0.0
-inf	0.36037156	0.0	-inf	0.5200084	1.0558549	1.1994712	0.14620645	0.57110876	-inf
-inf	0.64838743	-inf	-inf	-inf	1.0249258	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.0450149	0.6167378	-inf	1.7225362	0.0	-inf	0.0
-inf	-inf	0.0	-inf	0.55200577	-inf	1.415539	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.2951614	-inf	-inf	-inf	-inf	-inf
0.0	0.3630343	-inf	1.6539583	0.3065828	1.0772041	1.3733436	-inf	0.57102513	0.0
0.0	0.43336284	-inf	-inf	0.43601692	0.9574086	1.2811456	-inf	0.65746707	0.0
0.0	0.18231867	-inf	-inf	0.17964217	1.0538849	-inf	-inf	0.81963587	0.0
0.0	0.5212743	-inf	-inf	0.52547663	-inf	-inf	-inf	0.6336169	0.0
-inf	0.49687254	-inf	-inf	0.4378693	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.18723403	-inf	-inf	-inf	-inf	0.0
0.0	0.36843467	0.0	1.6586308	0.4855341	1.0785159	1.2713413	0.15158872	0.6026356	-inf
-inf	-inf	0.0	-inf	0.18428987	1.025479	1.3314084	-inf	0.5185344	-inf
-inf	-inf	-inf	-inf	0.74035764	-inf	-inf	-inf	0.72403026	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.7077497	-inf
0.0	0.44837448	0.0	1.9021361	0.51696527	1.106823	1.5801235	0.0	-inf	0.0
0.0	0.43464324	0.0	-inf	0.43626714	0.95763445	1.2815324	0.021169461	-inf	0.0
0.0	0.13626447	0.0	-inf	0.19304329	0.9826835	-inf	0.0	-inf	0.0
0.0	0.5226513	0.0	-inf	0.5257331	-inf	-inf	0.0026438907	-inf	0.0
0.0	0.4548281	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.024701692	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	1.9348491	-inf	1.0303313	1.5116911	0.0	0.70789045	0.0
-inf	-inf	0.0	-inf	-inf	0.95790106	1.2825994	0.021242239	0.65787274	0.0
-inf	-inf	0.0	-inf	-inf	1.0686561	-inf	0.0	0.8485974	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.07184181	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.5319836	0.0	1.7465804	0.52914625	1.0850667	1.3670802	0.14044526	0.64880896	-inf
-inf	0.38689166	0.0	-inf	0.30928862	1.1097193	1.6810241	0.019791193	0.7928499	-inf
-inf	0.4030227	0.0	-inf	-inf	0.9876572	-inf	0.0	0.66233194	-inf
-inf	0.3673126	0.0	-inf	-inf	-inf	-inf	0.0	0.6948713	-inf
-inf	0.54183376	0.0	-inf	-inf	-inf	-inf	0.100600384	0.66692567	-inf
-inf	0.35308927	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	1.9351928	-inf	1.0307443	1.5129682	0.0	0.7079223	0.0
0.0	-inf	0.0	-inf	-inf	0.9583302	1.2836853	0.021208055	0.657885	0.0
-inf	-inf	0.0	-inf	-inf	1.1912472	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.36817437	0.0	1.6124775	0.50198007	1.0683057	1.2420733	0.14934951	0.58813244	-inf
0.0	0.37925085	0.0	-inf	0.31710368	1.0946642	1.6485037	0.014161624	0.7818782	-inf
-inf	0.5421765	0.0	-inf	0.553497	1.0858777	-inf	0.10055057	0.6668395	-inf
-inf	0.5248152	0.0	-inf	0.54058033	-inf	-inf	0.0038495287	0.61801314	-inf
-inf	-inf	0.0	-inf	0.19581762	-inf	-inf	0.006730981	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.068245925	-inf	-inf
-inf	0.5528407	0.0	1.8082277	0.4612174	0.99349517	-inf	-inf	0.6513735	0.0
-inf	0.45171207	0.0	-inf	0.5190393	1.1079196	-inf	-inf	-inf	0.0
-inf	0.30171683	0.0	-inf	0.47573343	-inf	-inf	-inf	-inf	-inf
-inf	0.59903264	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.35407466	0.0	-inf	0.32205337	1.0651824	1.3285042	-inf	0.5537915	0.0
-inf	0.29046002	0.0	-inf	0.49591222	1.0111262	-inf	-inf	0.51784444	-inf
-inf	0.5254209	0.0	-inf	0.5411693	-inf	-inf	-inf	0.61813426	-inf
-inf	0.44816992	0.0	-inf	0.53399324	-inf	-inf	-inf	-inf	-inf
-inf	0.6518934	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.4296348	-inf	2.2726264	-inf	1.0733848	-inf	0.0	0.7183215	0.0
0.0	0.3726713	-inf	-inf	-inf	-inf	-inf	-inf	0.69852	0.0
-inf	0.543527	-inf	-inf	-inf	-inf	-inf	-inf	0.66690165	0.0
-inf	0.44588923	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	1.7037625	0.5415234	-inf	1.2168442	0.0043879375	0.61819375	-inf
0.0	-inf	0.0	-inf	0.45198536	-inf	1.2536538	0.01863774	0.6433805	-inf
-inf	-inf	0.0	-inf	0.46264863	-inf	-inf	0.023691557	0.72425455	-inf
-inf	-inf	-inf	-inf	0.74347687	-inf	-inf	0.07194489	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.3674484	0.0	1.65609	0.30893058	1.0787905	1.3773783	-inf	0.5719312	0.0
0.0	0.35972413	0.0	-inf	0.33708164	1.0631335	1.5673696	-inf	0.752812	0.0
-inf	0.5436154	0.0	-inf	0.5547675	1.086768	-inf	-inf	0.66736084	0.0
-inf	0.5262666	0.0	-inf	0.5419035	-inf	-inf	-inf	0.61875546	0.0
-inf	0.5673584	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7192795	-inf	1.9784794	0.63366246	1.1631508	1.6261309	0.07378387	0.7443871	0.0
0.0	0.44293138	-inf	-inf	0.42575425	0.9718918	1.3193027	0.024314366	0.67421436	0.0
0.0	0.25652805	-inf	-inf	0.26127362	1.0912889	-inf	0.0	0.8726237	0.0
0.0	0.36301237	-inf	-inf	0.4266705	-inf	-inf	0.0	0.6932632	0.0
-inf	0.5717605	-inf	-inf	0.4445117	-inf	-inf	0.13292614	-inf	0.0
-inf	-inf	-inf	-inf	0.17759672	-inf	-inf	0.047264367	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.54388976	0.0	1.7421515	0.5548793	1.0867193	1.4202507	0.100628585	0.6675525	0.0
-inf	0.33810937	0.0	-inf	0.18688455	1.0272591	1.3360572	-inf	0.5198918	0.0
-inf	-inf	0.0	-inf	0.5200553	1.1086732	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.52855325	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.3736656	0.0	1.6610578	0.48867148	1.0804127	1.2764148	0.1521357	0.6040223	-inf
0.0	0.43837023	0.0	-inf	0.43909997	0.9593405	1.2860405	0.021253757	0.65882826	-inf
0.0	0.5528126	0.0	-inf	-inf	1.1561791	-inf	0.0	0.606951	-inf
0.0	0.44382775	0.0	-inf	-inf	-inf	-inf	0.0	0.60095924	-inf
-inf	0.5446005	0.0	-inf	-inf	-inf	-inf	0.10083747	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.5272926	0.0	1.7563744	0.52883947	-inf	1.2482045	-inf	0.6349453	0.0
0.0	0.43910593	0.0	-inf	0.4393859	-inf	1.2866642	-inf	0.6589037	0.0
0.0	0.25590822	0.0	-inf	0.27531675	-inf	-inf	-inf	0.8597451	0.0
0.0	0.45413393	0.0	-inf	0.5205129	-inf	-inf	-inf	-inf	0.0
0.0	0.6377517	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.37486652	0.0	1.6613152	0.4891647	1.0806271	1.2776426	0.15238205	0.60414565	-inf
0.0	0.38160175	0.0	-inf	0.32091767	1.0956936	1.6486961	0.014886126	0.7822081	-inf
0.0	0.09713292	0.0	-inf	0.12285408	1.1066985	-inf	0.0	0.9300957	-inf
-inf	0.3396809	0.0	-inf	0.18767327	-inf	-inf	-inf	0.5200218	-inf
-inf	0.45090637	0.0	-inf	0.5356846	-inf	-inf	-inf	-inf	-inf
-inf	0.6537502	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	2.1390026	0.5054569	1.0546545	1.6690036	0.0	-inf	0.0
0.0	-inf	-inf	-inf	0.45360938	0.948738	1.2572082	0.019025572	-inf	0.0
0.0	-inf	-inf	-inf	0.2633271	1.0952445	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.115082376	-inf	-inf
-inf	0.5457008	0.0	1.74249	0.5559757	1.0875322	1.422197	0.10154308	0.66774064	0.0
-inf	-inf	0.0	-inf	-inf	1.0359759	-inf	0.002505079	0.60005856	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0027132928	0.6812691	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.077681676	-inf	0.0
0.0	0.3719802	0.0	1.6145756	0.5046289	1.0699358	1.246408	0.1500509	0.58921	-inf
0.0	0.45644364	0.0	-inf	0.39943153	1.0002671	1.3965031	0.030700967	0.7076316	-inf
0.0	0.31311515	0.0	-inf	0.18628907	1.3711181	-inf	0.004186362	0.9882384	-inf
-inf	0.38971502	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.36954892	0.0	1.6567805	0.3098907	1.0792986	1.3797277	-inf	0.572196	0.0
0.0	0.6383522	0.0	-inf	-inf	1.0324172	1.5169712	-inf	0.7087005	0.0
0.0	0.26628137	0.0	-inf	-inf	1.093368	-inf	-inf	0.8708363	0.0
0.0	0.52877545	0.0	-inf	-inf	-inf	-inf	-inf	0.635191	0.0
0.0	0.23745273	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.23154257	0.0	2.7696056	0.14745507	1.2085758	-inf	0.0	0.9403018	-inf
0.0	0.39088237	0.0	-inf	0.34347397	1.0038854	-inf	0.0	0.66654485	-inf
-inf	0.40808776	0.0	-inf	0.46529424	-inf	-inf	0.0	0.44923443	-inf
-inf	0.6384009	0.0	-inf	-inf	-inf	-inf	0.0	0.7087715	-inf
-inf	0.4486984	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0047858953	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7207707	-inf	1.9794178	0.6346221	1.1637315	1.6280799	0.074610114	0.74443346	0.0
0.0	0.44616264	-inf	-inf	0.42658174	0.9726651	1.3230362	0.025315136	0.67440754	0.0
-inf	0.5466136	-inf	-inf	0.5202627	-inf	-inf	0.11519782	0.6820813	0.0
-inf	0.33443156	-inf	-inf	0.32221264	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	0.17715032	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.5473056	0.0	1.7432854	0.5557184	1.0875354	1.4243026	0.10171769	0.66768116	0.0
-inf	0.43772092	0.0	-inf	0.45354342	0.9487174	1.2587318	0.019150645	0.644196	0.0
-inf	0.2434068	0.0	-inf	0.29840112	1.0567554	-inf	0.0	0.8286154	0.0
-inf	0.53016096	0.0	-inf	0.5430827	-inf	-inf	0.0051395595	0.61891246	0.0
-inf	0.4526114	0.0	-inf	0.53584087	-inf	-inf	0.0	-inf	0.0
-inf	0.79754263	-inf	-inf	-inf	-inf	-inf	0.07243237	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	1.8235922	0.30210155	1.0604625	1.3241252	-inf	0.5896276	-inf
0.0	-inf	0.0	-inf	0.3376103	1.0639837	1.5714327	-inf	0.75306356	-inf
0.0	-inf	0.0	-inf	0.14954215	1.0926696	-inf	-inf	0.8119123	-inf
0.0	-inf	0.0	-inf	0.43224782	-inf	-inf	-inf	0.69199145	-inf
-inf	-inf	0.0	-inf	0.55580264	-inf	-inf	-inf	0.6675763	-inf
-inf	-inf	0.0	-inf	0.5557667	-inf	-inf	-inf	-inf	-inf
0.0	0.6388694	-inf	1.9367969	-inf	1.0328014	1.5176971	0.0	0.70827496	0.0
-inf	-inf	-inf	-inf	-inf	-inf	1.6639235	0.03181143	-inf	0.0
0.0	0.30573463	0.0	1.6294125	0.47710606	1.0345469	1.0647476	0.18240258	0.55228454	-inf
0.0	0.47819442	0.0	-inf	0.36640543	1.0285318	1.4591565	0.056178004	0.7210778	-inf
0.0	0.21058497	0.0	-inf	0.103264876	1.1460816	-inf	0.0	0.91328776	-inf
-inf	0.5468462	0.0	-inf	0.5557605	1.0876714	-inf	0.10148914	0.6674787	-inf
-inf	0.52982205	0.0	-inf	0.5429298	-inf	-inf	0.0050069243	0.6188434	-inf
-inf	-inf	0.0	-inf	0.15528902	-inf	-inf	0.023917645	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.073387854	-inf	-inf
0.0	0.38222876	0.0	1.7049086	0.30071217	1.0920546	1.4215391	-inf	0.5882813	0.0
0.0	0.30624425	0.0	-inf	0.4773956	1.0346876	1.0648274	-inf	0.5522965	-inf
0.0	0.26094505	0.0	-inf	0.2811073	1.0770752	-inf	-inf	0.8468266	-inf
-inf	0.5762223	0.0	-inf	0.4477467	-inf	-inf	-inf	0.64815265	-inf
-inf	0.46496397	0.0	-inf	0.49447402	-inf	-inf	-inf	-inf	-inf
-inf	0.54766285	0.0	1.743176	0.55597544	1.0879312	1.425857	0.101729564	0.6675738	0.0
-inf	0.43813956	0.0	-inf	0.45361716	0.94919825	1.2608365	0.019196413	0.6442672	0.0
-inf	0.24377297	0.0	-inf	0.2983538	1.057305	-inf	0.0	0.8287158	0.0
-inf	0.63942283	-inf	-inf	-inf	-inf	-inf	0.0	0.7083503	-inf
-inf	0.4569551	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.013533078	-inf	-inf
0.0	0.314437	0.0	-inf	0.24670105	0.9697127	1.4832578	-inf	0.750936	0.0
0.0	0.1618801	0.0	-inf	0.16127928	1.0684987	-inf	-inf	0.8098244	0.0
