start	end	action	reward
1.0	8.0	0.0	-6991.0
8.0	9.0	3.0	9815.0
9.0	6.0	4.0	100787.0
6.0	3.0	3.0	1360.0
3.0	4.0	0.0	686.0
4.0	2.0	3.0	5484.0
2.0	7.0	3.0	-949.0
7.0	5.0	3.0	3768.0
5.0	1.0	1.0	4169.0
1.0	3.0	2.0	-4202.0
3.0	4.0	1.0	-5144.0
4.0	2.0	0.0	4190.0
2.0	9.0	0.0	1195.0
9.0	7.0	0.0	585.0
8.0	6.0	4.0	98868.0
6.0	7.0	1.0	1187.0
7.0	2.0	0.0	5347.0
2.0	1.0	1.0	-7522.0
1.0	9.0	0.0	-27263.0
9.0	0.0	3.0	12572.0
0.0	8.0	2.0	-2213.0
8.0	4.0	0.0	-4427.0
4.0	6.0	3.0	-91879.0
6.0	3.0	3.0	-4714.0
3.0	5.0	3.0	1545.0
5.0	1.0	1.0	2311.0
1.0	8.0	3.0	341.0
8.0	9.0	3.0	10041.0
9.0	2.0	3.0	6773.0
2.0	6.0	4.0	102698.0
6.0	3.0	3.0	7269.0
3.0	7.0	0.0	-6674.0
7.0	4.0	3.0	10514.0
4.0	3.0	0.0	-6625.0
3.0	1.0	1.0	7539.0
1.0	8.0	0.0	-1537.0
8.0	0.0	3.0	-4600.0
0.0	5.0	3.0	5960.0
5.0	9.0	0.0	-27224.0
9.0	6.0	1.0	5717.0
6.0	7.0	3.0	8146.0
7.0	2.0	0.0	-11317.0
1.0	8.0	0.0	-1483.0
8.0	9.0	3.0	6301.0
9.0	6.0	4.0	104049.0
6.0	2.0	3.0	750.0
2.0	4.0	0.0	-5794.0
4.0	3.0	3.0	9538.0
3.0	7.0	0.0	4010.0
7.0	5.0	3.0	3590.0
5.0	1.0	1.0	1104.0
1.0	8.0	1.0	4500.0
8.0	9.0	0.0	-4949.0
9.0	6.0	1.0	-4730.0
6.0	4.0	3.0	9695.0
4.0	2.0	0.0	-6194.0
7.0	2.0	3.0	2984.0
2.0	3.0	3.0	3541.0
3.0	9.0	0.0	1403.0
9.0	1.0	3.0	341.0
1.0	8.0	0.0	715.0
8.0	2.0	0.0	-1505.0
2.0	6.0	4.0	106062.0
6.0	0.0	3.0	2242.0
0.0	5.0	0.0	1251.0
5.0	7.0	0.0	-19831.0
7.0	4.0	3.0	4602.0
4.0	1.0	1.0	-476.0
1.0	8.0	1.0	2539.0
8.0	9.0	3.0	3068.0
5.0	9.0	0.0	-32347.0
9.0	6.0	4.0	115198.0
6.0	2.0	3.0	4129.0
2.0	7.0	3.0	1613.0
7.0	3.0	3.0	396.0
3.0	4.0	3.0	2975.0
4.0	1.0	1.0	-1895.0
1.0	9.0	0.0	-24850.0
9.0	8.0	0.0	-2514.0
8.0	0.0	3.0	13148.0
0.0	6.0	2.0	-102026.0
6.0	2.0	0.0	2202.0
2.0	7.0	0.0	-1435.0
7.0	5.0	2.0	2883.0
8.0	1.0	3.0	7030.0
1.0	9.0	0.0	-20953.0
9.0	6.0	4.0	112114.0
6.0	2.0	3.0	-3973.0
2.0	7.0	3.0	4641.0
7.0	3.0	3.0	421.0
3.0	4.0	3.0	12579.0
4.0	5.0	3.0	380.0
5.0	1.0	1.0	-1752.0
1.0	6.0	1.0	-6951.0
6.0	4.0	2.0	758.0
4.0	9.0	3.0	3808.0
9.0	8.0	3.0	2807.0
8.0	7.0	2.0	-4165.0
7.0	2.0	3.0	7282.0
2.0	3.0	3.0	1402.0
3.0	1.0	1.0	-1841.0
1.0	9.0	0.0	-19543.0
9.0	6.0	4.0	103934.0
6.0	4.0	3.0	3694.0
4.0	8.0	3.0	738.0
8.0	7.0	3.0	1765.0
7.0	0.0	3.0	4758.0
0.0	2.0	2.0	-5053.0
2.0	5.0	3.0	3061.0
5.0	1.0	1.0	-2604.0
1.0	4.0	1.0	-108.0
4.0	9.0	3.0	-1386.0
9.0	6.0	4.0	112957.0
6.0	7.0	3.0	-3088.0
7.0	8.0	3.0	3390.0
8.0	2.0	3.0	986.0
2.0	3.0	3.0	3202.0
3.0	8.0	2.0	-4084.0
8.0	1.0	4.0	109126.0
1.0	2.0	0.0	-8675.0
2.0	9.0	3.0	3531.0
9.0	6.0	1.0	-2183.0
6.0	0.0	0.0	-22919.0
0.0	4.0	0.0	15976.0
4.0	7.0	0.0	-37654.0
7.0	5.0	3.0	14573.0
1.0	6.0	0.0	-462.0
6.0	5.0	3.0	11789.0
5.0	9.0	0.0	-27059.0
9.0	8.0	3.0	4205.0
8.0	2.0	3.0	1032.0
2.0	7.0	3.0	3330.0
7.0	3.0	3.0	3011.0
3.0	4.0	3.0	3283.0
4.0	1.0	1.0	-3408.0
1.0	7.0	2.0	-781.0
7.0	9.0	3.0	4080.0
9.0	5.0	0.0	-22973.0
5.0	8.0	0.0	-24502.0
8.0	0.0	3.0	13344.0
3.0	6.0	3.0	6091.0
6.0	2.0	3.0	1036.0
2.0	1.0	1.0	-873.0
1.0	6.0	2.0	-1560.0
6.0	8.0	1.0	-10310.0
8.0	9.0	3.0	6992.0
9.0	7.0	3.0	6461.0
7.0	5.0	3.0	-2935.0
5.0	0.0	0.0	-1358.0
0.0	4.0	3.0	11589.0
4.0	3.0	3.0	-2423.0
3.0	1.0	1.0	6072.0
1.0	6.0	3.0	-1632.0
6.0	4.0	2.0	-5571.0
7.0	2.0	3.0	-2228.0
2.0	9.0	3.0	2240.0
9.0	8.0	3.0	1034.0
8.0	4.0	3.0	3661.0
4.0	5.0	3.0	9116.0
5.0	1.0	1.0	-6706.0
1.0	9.0	0.0	-23703.0
9.0	8.0	2.0	2856.0
8.0	6.0	4.0	102861.0
6.0	0.0	0.0	-26577.0
0.0	2.0	2.0	1051.0
2.0	7.0	0.0	509.0
7.0	3.0	0.0	-3098.0
3.0	4.0	0.0	6391.0
1.0	5.0	3.0	8736.0
5.0	9.0	0.0	-27717.0
9.0	6.0	4.0	108196.0
6.0	8.0	0.0	-7858.0
8.0	4.0	0.0	5055.0
4.0	7.0	3.0	4920.0
7.0	2.0	3.0	1643.0
2.0	3.0	3.0	5294.0
3.0	1.0	1.0	-235.0
1.0	8.0	0.0	272.0
8.0	9.0	3.0	-1074.0
9.0	6.0	2.0	-101153.0
6.0	2.0	0.0	-4112.0
2.0	5.0	0.0	5348.0
7.0	4.0	3.0	-1315.0
4.0	5.0	3.0	4595.0
5.0	1.0	1.0	-3451.0
1.0	9.0	0.0	-25609.0
9.0	6.0	4.0	106851.0
6.0	8.0	1.0	7283.0
8.0	2.0	0.0	-11159.0
2.0	7.0	2.0	681.0
7.0	0.0	3.0	4369.0
0.0	4.0	2.0	4856.0
4.0	3.0	0.0	-4361.0
3.0	1.0	1.0	-2922.0
1.0	0.0	2.0	-2112.0
0.0	9.0	3.0	6075.0
2.0	9.0	3.0	-2644.0
9.0	6.0	4.0	99628.0
6.0	8.0	1.0	4397.0
8.0	7.0	3.0	2899.0
7.0	4.0	3.0	3033.0
4.0	3.0	0.0	168.0
3.0	1.0	3.0	-5215.0
1.0	2.0	3.0	12094.0
2.0	9.0	0.0	-3808.0
9.0	8.0	0.0	-122.0
8.0	6.0	1.0	2843.0
6.0	7.0	1.0	-3303.0
7.0	0.0	0.0	-2217.0
0.0	5.0	3.0	212.0
1.0	9.0	0.0	-32521.0
9.0	6.0	4.0	105575.0
6.0	8.0	1.0	1317.0
8.0	7.0	3.0	-750.0
7.0	2.0	3.0	3504.0
2.0	3.0	3.0	9553.0
3.0	4.0	3.0	-2122.0
4.0	5.0	3.0	1562.0
5.0	4.0	0.0	-5064.0
4.0	2.0	2.0	9867.0
2.0	1.0	1.0	-7857.0
1.0	8.0	0.0	-2868.0
8.0	9.0	3.0	8143.0
9.0	6.0	1.0	-7258.0
6.0	3.0	3.0	-1640.0
3.0	7.0	0.0	3445.0
7.0	9.0	0.0	-3215.0
9.0	6.0	2.0	-100360.0
6.0	1.0	3.0	-3076.0
1.0	0.0	3.0	7617.0
0.0	2.0	0.0	-4329.0
2.0	4.0	3.0	6762.0
4.0	8.0	3.0	2966.0
8.0	3.0	2.0	1113.0
3.0	5.0	3.0	826.0
5.0	1.0	1.0	2243.0
1.0	4.0	1.0	-4344.0
4.0	9.0	3.0	3397.0
6.0	7.0	1.0	66.0
7.0	9.0	0.0	-7198.0
9.0	8.0	3.0	10538.0
8.0	2.0	3.0	2859.0
2.0	3.0	3.0	4509.0
3.0	1.0	1.0	-5635.0
1.0	9.0	3.0	1067.0
9.0	6.0	1.0	-6752.0
6.0	8.0	0.0	6843.0
8.0	4.0	0.0	-2791.0
4.0	2.0	0.0	1767.0
2.0	7.0	3.0	5767.0
7.0	0.0	3.0	1178.0
0.0	5.0	3.0	3132.0
3.0	1.0	1.0	-8961.0
1.0	9.0	0.0	-17219.0
9.0	6.0	4.0	108073.0
6.0	8.0	1.0	-2090.0
8.0	7.0	3.0	24.0
7.0	2.0	3.0	6943.0
2.0	4.0	3.0	-1815.0
4.0	5.0	3.0	865.0
5.0	1.0	1.0	2302.0
1.0	9.0	1.0	14478.0
9.0	6.0	1.0	1647.0
6.0	8.0	0.0	-2943.0
8.0	7.0	2.0	5537.0
7.0	0.0	3.0	299.0
2.0	3.0	3.0	3245.0
3.0	4.0	3.0	2030.0
4.0	1.0	1.0	-919.0
1.0	9.0	0.0	-20435.0
9.0	6.0	4.0	108027.0
6.0	8.0	1.0	-9989.0
8.0	2.0	0.0	2033.0
2.0	7.0	3.0	10828.0
7.0	0.0	3.0	-4477.0
0.0	3.0	2.0	-947.0
3.0	5.0	3.0	7107.0
5.0	4.0	2.0	-4200.0
4.0	9.0	3.0	3359.0
9.0	1.0	0.0	-24468.0
1.0	6.0	0.0	1042.0
6.0	8.0	0.0	-6985.0
8.0	7.0	3.0	3006.0
7.0	2.0	3.0	326.0
2.0	3.0	3.0	12754.0
3.0	1.0	1.0	-207.0
1.0	8.0	0.0	-11960.0
8.0	9.0	3.0	13148.0
9.0	4.0	0.0	-21716.0
4.0	6.0	0.0	-17862.0
6.0	7.0	2.0	3083.0
7.0	0.0	3.0	-1822.0
0.0	5.0	0.0	10278.0
5.0	2.0	0.0	-1433.0
1.0	8.0	0.0	-1163.0
8.0	9.0	3.0	2670.0
9.0	6.0	4.0	99748.0
6.0	3.0	0.0	8117.0
3.0	2.0	3.0	314.0
2.0	4.0	0.0	4985.0
4.0	7.0	3.0	3300.0
7.0	5.0	0.0	-18161.0
5.0	1.0	1.0	-2595.0
1.0	8.0	1.0	-3561.0
8.0	9.0	0.0	8514.0
9.0	4.0	0.0	-31170.0
4.0	6.0	3.0	-95185.0
6.0	0.0	0.0	-23667.0
7.0	2.0	3.0	10308.0
2.0	3.0	3.0	232.0
3.0	1.0	1.0	-5130.0
1.0	9.0	0.0	-23975.0
9.0	6.0	4.0	104718.0
6.0	8.0	1.0	4460.0
8.0	7.0	3.0	-4795.0
7.0	0.0	3.0	6351.0
0.0	2.0	2.0	-14.0
2.0	4.0	3.0	-2926.0
4.0	5.0	3.0	5267.0
5.0	9.0	3.0	3878.0
9.0	1.0	0.0	-27018.0
1.0	8.0	3.0	4026.0
8.0	6.0	4.0	99512.0
6.0	2.0	3.0	-7235.0
2.0	7.0	3.0	9816.0
7.0	4.0	3.0	-2490.0
4.0	3.0	3.0	7150.0
3.0	1.0	1.0	-3127.0
1.0	9.0	0.0	-34022.0
9.0	8.0	0.0	12035.0
8.0	5.0	3.0	4207.0
5.0	6.0	3.0	-102115.0
6.0	4.0	2.0	-4168.0
4.0	2.0	0.0	3511.0
2.0	7.0	0.0	2091.0
7.0	0.0	0.0	-4769.0
1.0	8.0	0.0	-1239.0
8.0	9.0	3.0	10937.0
9.0	5.0	0.0	-29074.0
5.0	3.0	0.0	5332.0
3.0	2.0	0.0	13167.0
2.0	6.0	4.0	98596.0
6.0	7.0	1.0	-1055.0
7.0	4.0	3.0	10643.0
4.0	1.0	1.0	-14244.0
1.0	8.0	1.0	-2658.0
8.0	9.0	0.0	1329.0
9.0	6.0	1.0	4942.0
6.0	0.0	3.0	6220.0
0.0	2.0	3.0	8344.0
5.0	3.0	3.0	5961.0
3.0	7.0	0.0	-2071.0
7.0	1.0	4.0	103000.0
1.0	8.0	0.0	-2295.0
8.0	2.0	3.0	8935.0
2.0	9.0	3.0	1843.0
9.0	6.0	4.0	104414.0
6.0	0.0	3.0	-1167.0
0.0	4.0	3.0	2551.0
4.0	3.0	2.0	283.0
3.0	5.0	2.0	-6881.0
5.0	6.0	0.0	-16304.0
6.0	1.0	2.0	-106398.0
1.0	0.0	0.0	801.0
9.0	3.0	0.0	7325.0
3.0	8.0	0.0	4719.0
8.0	4.0	0.0	259.0
4.0	7.0	0.0	-27731.0
7.0	2.0	3.0	16088.0
2.0	1.0	1.0	-3885.0
1.0	9.0	0.0	-28966.0
9.0	6.0	4.0	109253.0
6.0	8.0	1.0	-1216.0
8.0	4.0	3.0	3133.0
4.0	5.0	0.0	4864.0
5.0	7.0	3.0	-1606.0
7.0	0.0	3.0	3760.0
0.0	3.0	3.0	2516.0
1.0	8.0	0.0	-3227.0
8.0	4.0	3.0	11417.0
4.0	5.0	3.0	-5389.0
5.0	2.0	0.0	-602.0
2.0	9.0	3.0	14802.0
9.0	6.0	4.0	104046.0
6.0	3.0	3.0	-4473.0
3.0	7.0	0.0	-4198.0
7.0	1.0	2.0	5954.0
1.0	8.0	1.0	-5480.0
8.0	4.0	0.0	-123.0
4.0	3.0	2.0	7464.0
3.0	0.0	0.0	-4556.0
0.0	9.0	0.0	-22195.0
9.0	6.0	4.0	109490.0
6.0	2.0	3.0	8713.0
2.0	9.0	0.0	-9638.0
9.0	8.0	0.0	6703.0
8.0	1.0	3.0	-667.0
1.0	6.0	1.0	6797.0
6.0	3.0	0.0	13191.0
3.0	7.0	3.0	-11703.0
7.0	0.0	3.0	5109.0
0.0	4.0	3.0	6451.0
4.0	5.0	3.0	-456.0
5.0	1.0	1.0	-7623.0
1.0	9.0	0.0	-30413.0
9.0	8.0	1.0	5623.0
8.0	3.0	3.0	2196.0
3.0	6.0	4.0	101355.0
6.0	2.0	3.0	1413.0
2.0	7.0	0.0	-765.0
7.0	4.0	3.0	6709.0
4.0	1.0	1.0	2026.0
1.0	9.0	0.0	-20816.0
9.0	6.0	1.0	-13004.0
6.0	8.0	0.0	14063.0
8.0	2.0	0.0	-6164.0
2.0	7.0	1.0	2023.0
7.0	0.0	3.0	1575.0
0.0	3.0	2.0	860.0
3.0	5.0	3.0	-570.0
1.0	8.0	0.0	-5346.0
8.0	9.0	3.0	13053.0
9.0	6.0	4.0	99602.0
6.0	2.0	3.0	5347.0
2.0	4.0	3.0	531.0
4.0	7.0	0.0	-23180.0
7.0	3.0	3.0	8087.0
3.0	5.0	3.0	-1984.0
5.0	1.0	1.0	3179.0
1.0	8.0	1.0	-3373.0
8.0	9.0	0.0	-6512.0
9.0	6.0	1.0	8034.0
6.0	0.0	3.0	-1045.0
0.0	4.0	0.0	4580.0
2.0	7.0	3.0	-2673.0
7.0	4.0	0.0	-22866.0
4.0	1.0	1.0	-4055.0
1.0	9.0	0.0	-11067.0
9.0	6.0	4.0	107829.0
6.0	8.0	1.0	-15682.0
8.0	7.0	2.0	8972.0
7.0	0.0	3.0	-1748.0
0.0	2.0	2.0	-3201.0
2.0	3.0	3.0	-3061.0
3.0	5.0	3.0	6752.0
5.0	1.0	1.0	-3325.0
1.0	9.0	1.0	16171.0
9.0	6.0	1.0	4457.0
8.0	3.0	3.0	5975.0
3.0	7.0	0.0	-2048.0
7.0	6.0	4.0	106311.0
6.0	2.0	3.0	-2610.0
2.0	4.0	3.0	4410.0
4.0	2.0	0.0	-2417.0
2.0	1.0	1.0	1232.0
1.0	7.0	0.0	1883.0
7.0	9.0	3.0	5982.0
9.0	6.0	1.0	-3369.0
6.0	8.0	0.0	-4670.0
8.0	5.0	3.0	3908.0
5.0	0.0	0.0	3888.0
0.0	3.0	2.0	-7370.0
1.0	9.0	3.0	1863.0
9.0	6.0	4.0	106176.0
6.0	8.0	1.0	-5811.0
8.0	7.0	3.0	7376.0
7.0	2.0	3.0	-1246.0
2.0	3.0	3.0	2836.0
3.0	4.0	3.0	6347.0
4.0	5.0	0.0	-4791.0
5.0	1.0	1.0	2318.0
1.0	3.0	1.0	3150.0
3.0	9.0	0.0	-6235.0
9.0	6.0	0.0	8224.0
6.0	7.0	1.0	3348.0
7.0	8.0	0.0	-8784.0
8.0	2.0	3.0	4851.0
2.0	4.0	3.0	-222.0
4.0	1.0	1.0	2145.0
1.0	9.0	0.0	-27362.0
9.0	6.0	4.0	105833.0
6.0	8.0	0.0	-3677.0
8.0	7.0	3.0	13121.0
7.0	0.0	3.0	-5927.0
0.0	2.0	2.0	1764.0
2.0	3.0	3.0	1081.0
3.0	5.0	3.0	11552.0
5.0	1.0	1.0	-2637.0
1.0	8.0	0.0	-3978.0
8.0	9.0	3.0	8029.0
7.0	9.0	0.0	-5247.0
9.0	6.0	4.0	106663.0
6.0	2.0	3.0	3298.0
2.0	3.0	3.0	-2228.0
3.0	4.0	0.0	5753.0
4.0	1.0	1.0	-4889.0
1.0	9.0	0.0	-23631.0
9.0	6.0	1.0	4266.0
6.0	2.0	0.0	-86.0
2.0	8.0	3.0	5227.0
8.0	7.0	2.0	-1960.0
7.0	3.0	0.0	-8800.0
3.0	0.0	3.0	7728.0
0.0	5.0	3.0	8542.0
1.0	8.0	0.0	-7681.0
8.0	3.0	3.0	3838.0
3.0	9.0	0.0	691.0
9.0	6.0	4.0	107743.0
6.0	2.0	3.0	3135.0
2.0	7.0	3.0	2391.0
7.0	5.0	3.0	21.0
5.0	4.0	3.0	5811.0
4.0	1.0	1.0	-3578.0
1.0	8.0	0.0	-8518.0
8.0	6.0	2.0	-98268.0
6.0	9.0	1.0	2945.0
9.0	7.0	2.0	-3188.0
7.0	0.0	3.0	8361.0
2.0	3.0	0.0	-6782.0
3.0	5.0	0.0	4728.0
5.0	1.0	1.0	-1420.0
1.0	9.0	0.0	-22215.0
9.0	6.0	4.0	106339.0
6.0	8.0	1.0	-1087.0
8.0	7.0	3.0	1595.0
7.0	0.0	3.0	-2859.0
0.0	2.0	2.0	4684.0
2.0	3.0	3.0	-1677.0
3.0	4.0	0.0	-226.0
4.0	1.0	1.0	4598.0
1.0	6.0	3.0	-102557.0
6.0	0.0	2.0	-2605.0
9.0	8.0	0.0	4277.0
8.0	7.0	3.0	-853.0
7.0	3.0	3.0	4564.0
3.0	2.0	0.0	6294.0
2.0	5.0	0.0	1996.0
5.0	1.0	1.0	-6256.0
1.0	3.0	2.0	45.0
3.0	9.0	0.0	-329.0
9.0	8.0	1.0	-6795.0
8.0	2.0	3.0	13422.0
2.0	6.0	4.0	102390.0
6.0	0.0	0.0	-22332.0
0.0	7.0	2.0	-3107.0
7.0	4.0	3.0	382.0
1.0	8.0	0.0	-3923.0
8.0	3.0	0.0	-8900.0
3.0	9.0	0.0	12805.0
9.0	2.0	0.0	-1931.0
2.0	6.0	4.0	107753.0
6.0	4.0	3.0	2196.0
4.0	5.0	0.0	374.0
5.0	7.0	3.0	10944.0
7.0	1.0	2.0	-8923.0
1.0	8.0	1.0	360.0
8.0	9.0	3.0	5123.0
9.0	4.0	0.0	-29170.0
4.0	0.0	3.0	10130.0
0.0	6.0	2.0	-99587.0
3.0	6.0	4.0	106384.0
6.0	2.0	3.0	3881.0
2.0	1.0	1.0	-3161.0
1.0	9.0	0.0	-23866.0
9.0	6.0	1.0	-4148.0
6.0	8.0	1.0	6422.0
8.0	7.0	3.0	-1957.0
7.0	0.0	3.0	4567.0
0.0	4.0	3.0	844.0
4.0	3.0	2.0	-2268.0
3.0	5.0	3.0	4955.0
5.0	6.0	0.0	-30301.0
6.0	1.0	0.0	-299.0
1.0	9.0	1.0	28856.0
2.0	9.0	3.0	5500.0
9.0	8.0	3.0	2436.0
8.0	7.0	3.0	4525.0
7.0	3.0	3.0	-4233.0
3.0	4.0	0.0	4126.0
4.0	5.0	3.0	864.0
5.0	1.0	1.0	1814.0
1.0	3.0	0.0	808.0
3.0	7.0	0.0	-1160.0
7.0	9.0	2.0	-4364.0
9.0	8.0	0.0	1346.0
8.0	6.0	3.0	2004.0
6.0	0.0	3.0	-1821.0
0.0	2.0	3.0	8763.0
1.0	8.0	0.0	1308.0
8.0	3.0	0.0	3960.0
3.0	9.0	0.0	-2388.0
9.0	4.0	0.0	-25158.0
4.0	6.0	4.0	114238.0
6.0	2.0	3.0	1636.0
2.0	7.0	3.0	1389.0
7.0	5.0	3.0	13052.0
5.0	1.0	1.0	-10080.0
1.0	8.0	1.0	-2341.0
8.0	3.0	0.0	6628.0
3.0	9.0	1.0	-8117.0
9.0	6.0	1.0	6610.0
6.0	0.0	3.0	12944.0
2.0	4.0	3.0	-3396.0
4.0	7.0	3.0	-874.0
7.0	4.0	0.0	-24021.0
4.0	8.0	3.0	11564.0
8.0	1.0	3.0	-2323.0
1.0	9.0	0.0	-18289.0
9.0	0.0	0.0	-17231.0
0.0	6.0	4.0	110734.0
6.0	2.0	0.0	-6663.0
2.0	3.0	3.0	8458.0
3.0	5.0	3.0	1854.0
5.0	1.0	1.0	-1002.0
1.0	6.0	2.0	-103272.0
6.0	8.0	1.0	-8406.0
9.0	2.0	3.0	8473.0
2.0	8.0	3.0	-5142.0
8.0	7.0	3.0	229.0
7.0	3.0	3.0	7505.0
3.0	4.0	3.0	3557.0
4.0	2.0	2.0	-4135.0
2.0	1.0	1.0	-4940.0
1.0	5.0	3.0	292.0
5.0	9.0	0.0	-26203.0
9.0	8.0	0.0	10228.0
8.0	6.0	4.0	105843.0
6.0	0.0	0.0	-23309.0
0.0	7.0	2.0	902.0
7.0	3.0	2.0	-5568.0
1.0	7.0	3.0	10001.0
7.0	9.0	0.0	-3863.0
9.0	8.0	3.0	7375.0
8.0	3.0	0.0	-2106.0
3.0	5.0	0.0	-3267.0
5.0	6.0	4.0	106649.0
6.0	2.0	3.0	989.0
2.0	4.0	3.0	15245.0
4.0	1.0	1.0	-5071.0
1.0	8.0	0.0	-4422.0
8.0	6.0	1.0	2093.0
6.0	9.0	1.0	506.0
9.0	7.0	2.0	146.0
7.0	0.0	3.0	-3949.0
2.0	3.0	3.0	8965.0
3.0	5.0	0.0	-5527.0
5.0	1.0	1.0	1142.0
1.0	9.0	0.0	-28950.0
9.0	6.0	4.0	110183.0
6.0	2.0	0.0	1859.0
2.0	8.0	3.0	2764.0
8.0	7.0	3.0	2860.0
7.0	4.0	3.0	3624.0
4.0	0.0	0.0	851.0
0.0	3.0	2.0	2193.0
3.0	1.0	1.0	-4852.0
1.0	8.0	2.0	-2092.0
8.0	6.0	3.0	-105514.0
9.0	7.0	0.0	12994.0
7.0	6.0	4.0	103357.0
6.0	2.0	3.0	-3892.0
2.0	4.0	3.0	8071.0
4.0	5.0	3.0	1820.0
5.0	1.0	1.0	1317.0
1.0	9.0	0.0	-23647.0
9.0	6.0	1.0	-4824.0
6.0	8.0	1.0	4623.0
8.0	7.0	3.0	1736.0
7.0	0.0	3.0	2951.0
0.0	3.0	0.0	-3136.0
3.0	2.0	0.0	430.0
2.0	4.0	0.0	2886.0
1.0	8.0	0.0	-576.0
8.0	9.0	3.0	8792.0
9.0	6.0	4.0	100327.0
6.0	4.0	3.0	5556.0
4.0	2.0	3.0	-629.0
2.0	5.0	0.0	5381.0
5.0	7.0	3.0	3069.0
7.0	3.0	3.0	13321.0
3.0	1.0	1.0	-10014.0
1.0	8.0	1.0	-2857.0
8.0	9.0	0.0	3830.0
9.0	6.0	1.0	-2832.0
6.0	2.0	2.0	-4014.0
2.0	7.0	0.0	941.0
7.0	4.0	0.0	-27208.0
4.0	5.0	0.0	5522.0
5.0	1.0	1.0	-2955.0
1.0	7.0	0.0	-997.0
7.0	9.0	3.0	4104.0
9.0	4.0	0.0	-16680.0
4.0	8.0	0.0	-2416.0
8.0	2.0	0.0	-1571.0
2.0	6.0	4.0	108264.0
6.0	0.0	0.0	-25883.0
0.0	3.0	3.0	10287.0
3.0	1.0	1.0	1045.0
1.0	8.0	0.0	-7122.0
8.0	9.0	2.0	5664.0
9.0	6.0	3.0	14360.0
6.0	7.0	1.0	-4234.0
7.0	2.0	3.0	4247.0
2.0	4.0	3.0	1754.0
4.0	5.0	3.0	2167.0
5.0	1.0	1.0	-7292.0
1.0	9.0	0.0	-19271.0
9.0	6.0	1.0	-362.0
6.0	0.0	0.0	-27740.0
0.0	8.0	3.0	9961.0
8.0	7.0	3.0	5903.0
7.0	4.0	2.0	-8831.0
4.0	2.0	2.0	-4395.0
2.0	3.0	0.0	5259.0
1.0	4.0	1.0	313.0
4.0	9.0	3.0	8748.0
9.0	6.0	4.0	98151.0
6.0	5.0	3.0	-209.0
5.0	3.0	0.0	-2510.0
3.0	8.0	0.0	5602.0
8.0	7.0	0.0	616.0
7.0	2.0	3.0	6842.0
2.0	1.0	1.0	-6363.0
1.0	6.0	3.0	-95932.0
6.0	8.0	1.0	-3563.0
8.0	9.0	2.0	-5364.0
9.0	4.0	3.0	6332.0
4.0	5.0	0.0	-1160.0
7.0	3.0	3.0	1877.0
3.0	5.0	3.0	6248.0
5.0	6.0	0.0	-31896.0
6.0	1.0	3.0	15513.0
1.0	7.0	0.0	-11437.0
7.0	9.0	0.0	794.0
9.0	8.0	3.0	15910.0
8.0	0.0	3.0	-4205.0
0.0	3.0	2.0	-9169.0
3.0	2.0	3.0	12608.0
2.0	4.0	3.0	9038.0
4.0	1.0	2.0	-5811.0
1.0	6.0	1.0	-3521.0
6.0	7.0	1.0	9121.0
9.0	7.0	3.0	11725.0
7.0	8.0	3.0	-5728.0
8.0	2.0	3.0	10209.0
2.0	3.0	3.0	4404.0
3.0	5.0	3.0	-6382.0
5.0	0.0	3.0	6860.0
0.0	1.0	3.0	4970.0
1.0	8.0	0.0	-12758.0
8.0	2.0	0.0	7440.0
2.0	4.0	3.0	1605.0
4.0	9.0	0.0	-16255.0
9.0	6.0	4.0	115002.0
6.0	3.0	2.0	-13629.0
3.0	7.0	2.0	-3568.0
1.0	8.0	0.0	-8391.0
8.0	9.0	0.0	8462.0
9.0	4.0	0.0	-14943.0
4.0	6.0	4.0	101704.0
6.0	2.0	3.0	11087.0
2.0	7.0	3.0	-4799.0
7.0	5.0	0.0	-25325.0
5.0	3.0	3.0	11590.0
3.0	1.0	1.0	-7799.0
1.0	0.0	1.0	-3612.0
0.0	9.0	0.0	-25431.0
9.0	4.0	3.0	7116.0
4.0	8.0	3.0	3197.0
8.0	6.0	3.0	-92960.0
7.0	5.0	0.0	-25252.0
5.0	2.0	0.0	4835.0
2.0	6.0	4.0	108429.0
6.0	1.0	4.0	99480.0
1.0	8.0	0.0	-4707.0
8.0	9.0	3.0	7419.0
9.0	7.0	2.0	-5432.0
7.0	3.0	0.0	3707.0
3.0	0.0	3.0	-1082.0
0.0	4.0	3.0	6553.0
4.0	5.0	3.0	-947.0
5.0	1.0	1.0	5391.0
1.0	8.0	1.0	6185.0
8.0	9.0	0.0	4591.0
9.0	6.0	4.0	107273.0
6.0	3.0	3.0	1090.0
3.0	7.0	0.0	6825.0
7.0	2.0	3.0	-7894.0
2.0	4.0	3.0	10059.0
4.0	1.0	1.0	-2819.0
1.0	9.0	0.0	-22357.0
9.0	6.0	1.0	-2544.0
6.0	8.0	1.0	-5895.0
8.0	7.0	3.0	6254.0
7.0	0.0	3.0	-1737.0
0.0	2.0	2.0	5159.0
2.0	3.0	2.0	-955.0
3.0	5.0	3.0	-2474.0
1.0	8.0	0.0	-5630.0
8.0	9.0	3.0	7476.0
9.0	6.0	4.0	105028.0
6.0	2.0	3.0	360.0
2.0	7.0	3.0	8855.0
7.0	3.0	3.0	-2636.0
3.0	4.0	3.0	5352.0
4.0	5.0	3.0	1843.0
5.0	1.0	1.0	6211.0
