start	end	action	reward
8.0	1.0	0.0	-1371.0
1.0	9.0	0.0	-27433.0
9.0	2.0	0.0	4388.0
2.0	4.0	0.0	3676.0
4.0	7.0	0.0	-20654.0
7.0	6.0	1.0	4696.0
6.0	5.0	0.0	-23478.0
5.0	4.0	3.0	3212.0
4.0	8.0	0.0	-3202.0
8.0	1.0	0.0	2775.0
1.0	2.0	3.0	6864.0
2.0	9.0	0.0	-4684.0
9.0	3.0	0.0	3289.0
3.0	7.0	3.0	6144.0
7.0	5.0	0.0	-26644.0
5.0	6.0	3.0	8233.0
6.0	8.0	3.0	5163.0
8.0	1.0	1.0	1697.0
1.0	3.0	0.0	921.0
3.0	9.0	0.0	-2879.0
9.0	4.0	3.0	8039.0
4.0	2.0	0.0	-5789.0
2.0	0.0	0.0	9008.0
1.0	5.0	1.0	-1656.0
5.0	8.0	0.0	-19800.0
8.0	6.0	0.0	3051.0
6.0	9.0	1.0	-5658.0
9.0	2.0	3.0	6824.0
2.0	4.0	3.0	3774.0
4.0	3.0	0.0	-1739.0
3.0	7.0	0.0	-4659.0
7.0	5.0	0.0	-11452.0
5.0	1.0	1.0	9457.0
1.0	8.0	0.0	-2111.0
8.0	9.0	0.0	11866.0
9.0	2.0	0.0	-1963.0
2.0	0.0	0.0	-2775.0
3.0	4.0	0.0	-9549.0
4.0	6.0	3.0	5415.0
6.0	1.0	1.0	-9451.0
1.0	8.0	3.0	9829.0
8.0	5.0	0.0	-21429.0
5.0	0.0	0.0	15641.0
0.0	9.0	0.0	-34862.0
9.0	2.0	0.0	-1460.0
2.0	7.0	0.0	11030.0
7.0	3.0	0.0	-7058.0
3.0	4.0	1.0	9137.0
4.0	5.0	0.0	-7931.0
5.0	8.0	0.0	-29154.0
8.0	1.0	0.0	5028.0
9.0	1.0	4.0	100582.0
1.0	6.0	3.0	921.0
6.0	7.0	0.0	695.0
7.0	3.0	3.0	7705.0
3.0	2.0	0.0	-335.0
2.0	5.0	0.0	583.0
5.0	8.0	0.0	-23042.0
8.0	9.0	2.0	4073.0
9.0	1.0	0.0	-31213.0
1.0	4.0	1.0	5329.0
4.0	0.0	0.0	4542.0
0.0	3.0	0.0	1569.0
3.0	6.0	0.0	6680.0
6.0	7.0	1.0	-2269.0
3.0	5.0	0.0	5826.0
5.0	8.0	0.0	-26165.0
8.0	6.0	3.0	4373.0
6.0	1.0	1.0	-8022.0
1.0	9.0	0.0	-21985.0
9.0	2.0	3.0	3335.0
2.0	4.0	0.0	-4568.0
4.0	7.0	0.0	315.0
7.0	5.0	0.0	-23607.0
5.0	8.0	1.0	27904.0
8.0	1.0	0.0	-1745.0
1.0	9.0	1.0	21921.0
9.0	0.0	3.0	-4534.0
0.0	4.0	3.0	750.0
3.0	2.0	0.0	-5100.0
2.0	4.0	0.0	-356.0
4.0	5.0	0.0	7468.0
5.0	3.0	2.0	-4304.0
3.0	8.0	0.0	843.0
8.0	1.0	0.0	4457.0
1.0	9.0	0.0	-27564.0
9.0	6.0	0.0	2402.0
6.0	0.0	0.0	-21770.0
0.0	7.0	0.0	2054.0
7.0	2.0	0.0	3513.0
2.0	5.0	0.0	212.0
5.0	8.0	0.0	-18179.0
8.0	4.0	0.0	1717.0
1.0	9.0	0.0	-21700.0
9.0	7.0	0.0	2810.0
7.0	3.0	3.0	8877.0
3.0	6.0	4.0	102298.0
6.0	4.0	0.0	-26801.0
4.0	5.0	0.0	1214.0
5.0	8.0	0.0	-20323.0
8.0	1.0	0.0	2018.0
1.0	9.0	1.0	26101.0
9.0	0.0	0.0	-33648.0
0.0	6.0	3.0	-82480.0
6.0	7.0	3.0	-4046.0
7.0	3.0	2.0	-9050.0
3.0	2.0	0.0	4662.0
5.0	8.0	0.0	-20512.0
8.0	1.0	0.0	3580.0
1.0	9.0	0.0	-20307.0
9.0	2.0	0.0	1330.0
2.0	3.0	0.0	-192.0
3.0	4.0	0.0	-365.0
4.0	6.0	3.0	7595.0
6.0	7.0	3.0	2472.0
7.0	9.0	3.0	3515.0
9.0	8.0	0.0	-995.0
8.0	2.0	0.0	4245.0
2.0	5.0	0.0	496.0
5.0	6.0	4.0	100680.0
6.0	1.0	1.0	-1797.0
1.0	3.0	1.0	7842.0
3.0	4.0	0.0	-731.0
4.0	5.0	0.0	6003.0
5.0	8.0	3.0	-655.0
8.0	6.0	4.0	105430.0
6.0	0.0	3.0	1102.0
0.0	1.0	0.0	297.0
1.0	3.0	0.0	-5216.0
3.0	9.0	0.0	6315.0
9.0	2.0	0.0	5502.0
2.0	7.0	0.0	-2953.0
7.0	5.0	0.0	-18952.0
5.0	8.0	0.0	-26334.0
8.0	1.0	0.0	12391.0
1.0	6.0	1.0	-10930.0
6.0	9.0	1.0	-5800.0
9.0	2.0	0.0	1807.0
2.0	3.0	0.0	3585.0
3.0	4.0	0.0	1565.0
4.0	5.0	0.0	4401.0
5.0	0.0	0.0	-369.0
0.0	1.0	0.0	-53.0
1.0	8.0	0.0	2687.0
8.0	6.0	4.0	112000.0
6.0	9.0	3.0	-602.0
9.0	2.0	1.0	-2295.0
2.0	3.0	1.0	3527.0
3.0	7.0	0.0	-14962.0
5.0	8.0	0.0	-25401.0
8.0	1.0	0.0	862.0
1.0	9.0	0.0	-18126.0
9.0	2.0	0.0	3728.0
2.0	3.0	0.0	-5017.0
3.0	4.0	0.0	5187.0
4.0	7.0	3.0	7493.0
7.0	6.0	1.0	-2277.0
6.0	5.0	0.0	-26087.0
5.0	7.0	0.0	-19844.0
7.0	8.0	0.0	7421.0
8.0	1.0	1.0	1490.0
1.0	9.0	1.0	22575.0
9.0	2.0	1.0	-228.0
2.0	4.0	0.0	-33.0
4.0	3.0	3.0	7206.0
3.0	7.0	0.0	-4701.0
7.0	5.0	0.0	-17235.0
5.0	8.0	0.0	-24795.0
8.0	4.0	0.0	5727.0
4.0	1.0	1.0	-54.0
1.0	9.0	0.0	-27615.0
9.0	2.0	0.0	8140.0
2.0	0.0	0.0	-2815.0
0.0	6.0	0.0	-21291.0
6.0	8.0	3.0	9064.0
8.0	7.0	3.0	6712.0
7.0	5.0	1.0	18171.0
5.0	1.0	1.0	4298.0
1.0	9.0	0.0	-31699.0
9.0	2.0	0.0	5436.0
2.0	3.0	0.0	1996.0
3.0	4.0	3.0	1859.0
4.0	5.0	0.0	-2660.0
5.0	1.0	0.0	5186.0
1.0	8.0	0.0	635.0
8.0	2.0	0.0	-901.0
2.0	9.0	0.0	3689.0
9.0	0.0	0.0	-20710.0
0.0	3.0	0.0	846.0
3.0	6.0	0.0	4976.0
6.0	7.0	1.0	-908.0
5.0	8.0	0.0	-22201.0
8.0	1.0	0.0	7113.0
1.0	3.0	3.0	5737.0
3.0	9.0	0.0	-6487.0
9.0	2.0	0.0	3247.0
2.0	4.0	0.0	5214.0
4.0	6.0	4.0	105627.0
6.0	7.0	1.0	-2542.0
7.0	5.0	0.0	-30002.0
5.0	8.0	1.0	22450.0
8.0	3.0	2.0	3903.0
3.0	1.0	1.0	8386.0
1.0	9.0	0.0	-36961.0
9.0	2.0	1.0	13676.0
2.0	4.0	3.0	-554.0
4.0	6.0	4.0	102205.0
6.0	1.0	0.0	-1509.0
1.0	4.0	2.0	7494.0
4.0	5.0	0.0	-5330.0
5.0	8.0	0.0	-24281.0
8.0	2.0	3.0	11992.0
2.0	9.0	0.0	-3630.0
9.0	0.0	0.0	-18666.0
0.0	7.0	0.0	4722.0
7.0	3.0	0.0	-6471.0
3.0	1.0	3.0	10970.0
1.0	0.0	0.0	7410.0
0.0	9.0	3.0	-8590.0
5.0	8.0	0.0	-17679.0
8.0	9.0	0.0	2142.0
9.0	2.0	0.0	2958.0
2.0	4.0	0.0	1283.0
4.0	6.0	0.0	-24904.0
6.0	2.0	0.0	2832.0
2.0	0.0	3.0	11641.0
0.0	5.0	1.0	-8290.0
5.0	8.0	1.0	17009.0
8.0	9.0	0.0	1596.0
9.0	1.0	4.0	102675.0
1.0	3.0	1.0	-6258.0
3.0	4.0	0.0	7988.0
4.0	7.0	0.0	-21580.0
4.0	5.0	0.0	2118.0
5.0	8.0	3.0	4623.0
8.0	3.0	3.0	-1888.0
3.0	1.0	1.0	3137.0
1.0	9.0	0.0	-24888.0
9.0	7.0	3.0	14474.0
7.0	2.0	0.0	-7544.0
2.0	6.0	3.0	2863.0
6.0	3.0	2.0	-94.0
3.0	4.0	0.0	369.0
4.0	5.0	1.0	116.0
5.0	8.0	0.0	-22048.0
8.0	1.0	3.0	6651.0
1.0	9.0	1.0	20802.0
9.0	2.0	3.0	6091.0
2.0	7.0	0.0	4057.0
7.0	5.0	0.0	-30798.0
5.0	8.0	0.0	-21088.0
8.0	1.0	0.0	7273.0
1.0	9.0	0.0	-25479.0
9.0	2.0	0.0	7666.0
2.0	0.0	0.0	5554.0
0.0	4.0	0.0	-2603.0
4.0	3.0	0.0	4579.0
3.0	6.0	0.0	569.0
6.0	1.0	3.0	12769.0
1.0	8.0	0.0	8209.0
8.0	4.0	0.0	-257.0
2.0	5.0	0.0	6731.0
5.0	9.0	0.0	-21749.0
9.0	4.0	3.0	9496.0
4.0	3.0	0.0	-4113.0
3.0	7.0	0.0	1219.0
7.0	3.0	0.0	7266.0
3.0	5.0	0.0	-3025.0
5.0	8.0	0.0	-27303.0
8.0	9.0	3.0	15357.0
9.0	6.0	0.0	-180.0
6.0	0.0	3.0	934.0
0.0	2.0	0.0	1871.0
2.0	4.0	0.0	-7388.0
4.0	1.0	0.0	14485.0
5.0	4.0	0.0	1382.0
4.0	8.0	0.0	-902.0
8.0	2.0	0.0	6218.0
2.0	9.0	0.0	4870.0
9.0	1.0	0.0	-26092.0
1.0	3.0	3.0	8122.0
3.0	7.0	0.0	-10271.0
7.0	6.0	1.0	-1868.0
6.0	5.0	0.0	-11552.0
5.0	8.0	0.0	-31207.0
8.0	1.0	0.0	9315.0
1.0	9.0	0.0	-21876.0
9.0	0.0	3.0	7000.0
0.0	3.0	0.0	-1095.0
2.0	3.0	0.0	-958.0
3.0	4.0	0.0	9239.0
4.0	1.0	4.0	99955.0
1.0	8.0	0.0	-5828.0
8.0	7.0	3.0	10241.0
7.0	5.0	0.0	-29085.0
5.0	9.0	0.0	-15651.0
9.0	6.0	0.0	2582.0
6.0	0.0	0.0	-25297.0
0.0	3.0	3.0	10292.0
3.0	2.0	0.0	4214.0
2.0	5.0	0.0	-5184.0
5.0	8.0	0.0	-16014.0
8.0	4.0	0.0	-3273.0
1.0	9.0	0.0	-22161.0
9.0	3.0	0.0	7577.0
3.0	4.0	0.0	-4403.0
4.0	6.0	0.0	-27334.0
6.0	7.0	0.0	10241.0
7.0	5.0	0.0	-20354.0
5.0	8.0	0.0	-24738.0
8.0	1.0	0.0	8106.0
1.0	9.0	1.0	18487.0
9.0	2.0	0.0	1875.0
2.0	4.0	0.0	350.0
4.0	0.0	0.0	-140.0
0.0	3.0	0.0	2750.0
3.0	6.0	0.0	-540.0
8.0	5.0	0.0	-20132.0
5.0	1.0	1.0	3827.0
1.0	9.0	0.0	-31976.0
9.0	4.0	0.0	-16945.0
4.0	3.0	0.0	2363.0
3.0	2.0	0.0	5802.0
2.0	6.0	0.0	-492.0
6.0	7.0	3.0	2868.0
7.0	5.0	0.0	-21881.0
5.0	1.0	0.0	11848.0
1.0	8.0	0.0	-9327.0
8.0	9.0	3.0	7688.0
9.0	4.0	3.0	562.0
4.0	2.0	0.0	-2097.0
3.0	6.0	3.0	-739.0
6.0	2.0	3.0	7788.0
2.0	5.0	0.0	-4081.0
5.0	8.0	0.0	-23318.0
8.0	1.0	0.0	12189.0
1.0	9.0	0.0	-25075.0
9.0	0.0	0.0	-23107.0
0.0	3.0	1.0	2031.0
3.0	4.0	3.0	-3120.0
4.0	6.0	0.0	-10680.0
6.0	7.0	1.0	-8418.0
7.0	0.0	0.0	1447.0
0.0	2.0	2.0	5031.0
2.0	5.0	1.0	-8821.0
6.0	1.0	1.0	-1033.0
1.0	4.0	0.0	-2985.0
4.0	3.0	3.0	274.0
3.0	8.0	3.0	8221.0
8.0	5.0	0.0	-16706.0
5.0	8.0	0.0	-22916.0
8.0	1.0	0.0	7701.0
1.0	9.0	0.0	-26191.0
9.0	0.0	3.0	11241.0
0.0	2.0	0.0	-707.0
2.0	4.0	0.0	5613.0
4.0	3.0	0.0	1335.0
3.0	6.0	0.0	-2072.0
6.0	7.0	1.0	-6159.0
5.0	8.0	0.0	-22448.0
8.0	1.0	0.0	10086.0
1.0	9.0	0.0	-29497.0
9.0	2.0	0.0	169.0
2.0	3.0	0.0	12320.0
3.0	4.0	0.0	-3567.0
4.0	6.0	0.0	-20278.0
6.0	7.0	1.0	145.0
7.0	5.0	0.0	-25268.0
5.0	8.0	1.0	25209.0
8.0	1.0	1.0	-1767.0
1.0	9.0	1.0	19168.0
9.0	2.0	1.0	-6261.0
2.0	0.0	0.0	7919.0
3.0	4.0	0.0	2451.0
4.0	6.0	0.0	-22051.0
6.0	0.0	3.0	10805.0
0.0	5.0	0.0	733.0
5.0	8.0	0.0	-21142.0
8.0	9.0	3.0	6614.0
9.0	1.0	0.0	-22282.0
1.0	3.0	1.0	-450.0
3.0	2.0	0.0	5069.0
2.0	4.0	0.0	-2542.0
4.0	7.0	0.0	-23707.0
7.0	5.0	0.0	-12046.0
5.0	8.0	0.0	-29460.0
8.0	1.0	0.0	8676.0
1.0	9.0	0.0	-16032.0
9.0	2.0	3.0	4281.0
2.0	3.0	0.0	-1851.0
3.0	4.0	0.0	805.0
4.0	6.0	4.0	105639.0
6.0	1.0	0.0	-698.0
1.0	4.0	3.0	5883.0
4.0	3.0	3.0	295.0
3.0	2.0	0.0	862.0
2.0	5.0	0.0	95.0
5.0	8.0	0.0	-22879.0
8.0	9.0	0.0	3016.0
9.0	0.0	0.0	-19949.0
0.0	7.0	0.0	9599.0
5.0	8.0	0.0	-19151.0
8.0	3.0	3.0	7291.0
3.0	1.0	1.0	-5572.0
1.0	9.0	0.0	-25682.0
9.0	2.0	0.0	7675.0
2.0	4.0	0.0	2127.0
4.0	6.0	0.0	-22180.0
6.0	7.0	1.0	399.0
7.0	5.0	0.0	-29164.0
5.0	6.0	0.0	-16086.0
6.0	8.0	3.0	6612.0
8.0	1.0	0.0	-710.0
1.0	9.0	1.0	27222.0
9.0	2.0	1.0	-5127.0
3.0	2.0	0.0	-6256.0
2.0	4.0	0.0	12480.0
4.0	3.0	2.0	4030.0
3.0	5.0	0.0	-6850.0
5.0	2.0	0.0	1472.0
2.0	8.0	0.0	-3153.0
8.0	1.0	0.0	4998.0
1.0	0.0	1.0	2189.0
0.0	9.0	0.0	-27542.0
9.0	6.0	1.0	3578.0
6.0	7.0	1.0	1714.0
7.0	5.0	0.0	-32718.0
5.0	8.0	0.0	-20139.0
8.0	1.0	1.0	5805.0
1.0	6.0	3.0	-2923.0
6.0	2.0	3.0	1998.0
2.0	9.0	0.0	-4853.0
9.0	3.0	0.0	9922.0
3.0	4.0	0.0	-4045.0
4.0	5.0	0.0	165.0
5.0	8.0	0.0	-18383.0
8.0	1.0	0.0	11459.0
1.0	9.0	0.0	-26535.0
9.0	2.0	0.0	5358.0
2.0	0.0	0.0	-2045.0
0.0	3.0	0.0	7013.0
3.0	6.0	0.0	-1567.0
6.0	7.0	0.0	9611.0
3.0	5.0	0.0	1608.0
5.0	9.0	3.0	8276.0
9.0	1.0	0.0	-27982.0
1.0	8.0	0.0	4010.0
8.0	4.0	0.0	-139.0
4.0	2.0	0.0	4607.0
2.0	6.0	0.0	1809.0
6.0	7.0	3.0	3117.0
7.0	2.0	3.0	2985.0
2.0	5.0	0.0	-7136.0
5.0	8.0	0.0	-13491.0
8.0	4.0	1.0	3338.0
4.0	1.0	1.0	11111.0
1.0	9.0	0.0	-31007.0
9.0	3.0	0.0	8735.0
3.0	6.0	3.0	617.0
6.0	1.0	1.0	-1011.0
1.0	5.0	1.0	4101.0
5.0	0.0	3.0	643.0
0.0	4.0	0.0	2599.0
4.0	9.0	0.0	-21486.0
9.0	8.0	0.0	9953.0
8.0	7.0	3.0	1054.0
7.0	2.0	0.0	-7298.0
2.0	3.0	0.0	1484.0
3.0	5.0	0.0	4909.0
5.0	8.0	0.0	-27346.0
8.0	7.0	2.0	1998.0
1.0	4.0	0.0	3285.0
4.0	6.0	4.0	103177.0
6.0	2.0	3.0	-1765.0
2.0	9.0	3.0	6215.0
9.0	7.0	0.0	-4723.0
7.0	5.0	0.0	-28870.0
5.0	8.0	0.0	-20799.0
8.0	0.0	3.0	16470.0
0.0	1.0	0.0	-7134.0
1.0	9.0	0.0	-21476.0
9.0	2.0	0.0	8005.0
2.0	3.0	0.0	5037.0
3.0	4.0	0.0	5163.0
4.0	6.0	0.0	-32656.0
5.0	8.0	0.0	-28038.0
8.0	1.0	0.0	2327.0
1.0	4.0	0.0	9418.0
4.0	3.0	3.0	2309.0
3.0	9.0	0.0	-9623.0
9.0	2.0	0.0	8278.0
2.0	6.0	0.0	-2901.0
6.0	7.0	0.0	4968.0
7.0	5.0	0.0	-28727.0
5.0	8.0	1.0	28536.0
8.0	6.0	1.0	1340.0
6.0	1.0	1.0	-1056.0
1.0	9.0	0.0	-21059.0
9.0	2.0	1.0	-1191.0
2.0	3.0	0.0	-1188.0
3.0	4.0	0.0	1747.0
4.0	1.0	4.0	100592.0
1.0	8.0	0.0	-3843.0
8.0	5.0	0.0	-17640.0
5.0	6.0	0.0	-22082.0
6.0	9.0	1.0	1452.0
9.0	2.0	0.0	-63.0
2.0	0.0	0.0	-1469.0
0.0	3.0	0.0	7490.0
3.0	7.0	0.0	-1618.0
7.0	6.0	1.0	3087.0
6.0	4.0	3.0	3466.0
4.0	5.0	0.0	-3845.0
3.0	5.0	0.0	8025.0
5.0	8.0	0.0	-16545.0
8.0	1.0	0.0	-8148.0
1.0	9.0	0.0	-15659.0
9.0	2.0	0.0	1030.0
2.0	7.0	3.0	15327.0
7.0	5.0	0.0	-37267.0
5.0	1.0	0.0	9855.0
1.0	4.0	1.0	-3775.0
4.0	8.0	0.0	-8025.0
8.0	9.0	0.0	6625.0
9.0	0.0	0.0	-22511.0
0.0	3.0	3.0	6652.0
3.0	6.0	0.0	3340.0
7.0	5.0	0.0	-18432.0
5.0	4.0	3.0	2662.0
4.0	9.0	0.0	-22035.0
9.0	1.0	0.0	-14062.0
1.0	8.0	0.0	-2769.0
8.0	2.0	0.0	3388.0
2.0	3.0	0.0	3976.0
3.0	6.0	0.0	6499.0
6.0	5.0	0.0	-31704.0
5.0	8.0	0.0	-16463.0
8.0	9.0	0.0	1949.0
9.0	1.0	1.0	14046.0
1.0	2.0	1.0	4291.0
2.0	0.0	0.0	4520.0
4.0	3.0	3.0	5213.0
3.0	7.0	0.0	-5579.0
7.0	5.0	0.0	-17716.0
5.0	8.0	0.0	-20416.0
8.0	1.0	0.0	-1881.0
1.0	9.0	0.0	-19642.0
9.0	2.0	0.0	1086.0
2.0	0.0	0.0	3676.0
0.0	3.0	0.0	8813.0
3.0	6.0	3.0	201.0
6.0	4.0	0.0	-18736.0
4.0	5.0	0.0	4031.0
5.0	8.0	1.0	16956.0
8.0	1.0	1.0	-670.0
6.0	2.0	3.0	2518.0
2.0	9.0	0.0	-1194.0
9.0	7.0	0.0	5490.0
7.0	1.0	0.0	-88.0
1.0	3.0	1.0	-3568.0
3.0	5.0	0.0	640.0
5.0	8.0	0.0	-16527.0
8.0	1.0	0.0	6337.0
1.0	9.0	0.0	-20123.0
9.0	0.0	0.0	-25972.0
0.0	2.0	0.0	4958.0
2.0	7.0	3.0	6159.0
7.0	4.0	0.0	-22715.0
4.0	6.0	4.0	114348.0
5.0	8.0	0.0	-25071.0
8.0	4.0	3.0	9930.0
4.0	1.0	1.0	-5948.0
1.0	9.0	0.0	-20991.0
9.0	2.0	0.0	-1240.0
2.0	6.0	3.0	13748.0
6.0	3.0	0.0	-1781.0
3.0	7.0	0.0	-1497.0
7.0	1.0	4.0	105945.0
1.0	8.0	0.0	-7748.0
8.0	3.0	3.0	7269.0
3.0	5.0	0.0	-2523.0
5.0	9.0	0.0	-18013.0
9.0	0.0	3.0	5586.0
2.0	4.0	0.0	1305.0
4.0	6.0	3.0	12311.0
6.0	1.0	1.0	-16632.0
1.0	5.0	1.0	10356.0
5.0	0.0	0.0	-6297.0
0.0	8.0	0.0	-26039.0
8.0	2.0	0.0	21402.0
2.0	4.0	3.0	10440.0
4.0	9.0	0.0	-30940.0
9.0	3.0	3.0	5173.0
3.0	7.0	0.0	1192.0
7.0	5.0	0.0	-27828.0
5.0	9.0	3.0	13562.0
9.0	1.0	0.0	-28779.0
8.0	1.0	0.0	8723.0
1.0	2.0	1.0	798.0
2.0	3.0	0.0	-2611.0
3.0	4.0	0.0	7732.0
4.0	6.0	0.0	-31316.0
6.0	0.0	0.0	-13288.0
0.0	5.0	0.0	1536.0
5.0	8.0	0.0	-30963.0
8.0	1.0	1.0	7495.0
1.0	9.0	0.0	-19139.0
9.0	2.0	0.0	-3219.0
2.0	3.0	1.0	177.0
3.0	4.0	1.0	7239.0
4.0	7.0	0.0	-28900.0
5.0	8.0	0.0	-24073.0
8.0	3.0	3.0	10043.0
3.0	1.0	0.0	-5670.0
1.0	4.0	1.0	-1388.0
4.0	9.0	0.0	-23370.0
9.0	2.0	0.0	7403.0
2.0	7.0	3.0	4782.0
7.0	6.0	1.0	5495.0
6.0	5.0	0.0	-30552.0
5.0	1.0	1.0	-131.0
1.0	8.0	0.0	3785.0
8.0	3.0	2.0	-7860.0
3.0	2.0	3.0	12602.0
2.0	9.0	0.0	-11095.0
7.0	9.0	0.0	-276.0
9.0	4.0	0.0	-22110.0
4.0	9.0	3.0	7186.0
9.0	5.0	0.0	-14959.0
5.0	8.0	0.0	-22086.0
8.0	3.0	3.0	4004.0
3.0	1.0	1.0	1664.0
1.0	0.0	1.0	-9391.0
0.0	7.0	2.0	752.0
7.0	2.0	0.0	-7878.0
2.0	6.0	0.0	2050.0
6.0	5.0	0.0	-19313.0
5.0	1.0	1.0	11107.0
1.0	8.0	0.0	-11646.0
8.0	2.0	0.0	8385.0
2.0	9.0	0.0	-3410.0
9.0	3.0	0.0	2118.0
3.0	4.0	0.0	4164.0
4.0	7.0	0.0	-21786.0
7.0	5.0	0.0	-22395.0
5.0	8.0	0.0	-20752.0
8.0	1.0	0.0	4961.0
1.0	9.0	0.0	-20276.0
9.0	2.0	0.0	-3491.0
2.0	0.0	0.0	8625.0
0.0	3.0	0.0	83.0
3.0	4.0	1.0	7434.0
4.0	6.0	4.0	96465.0
5.0	7.0	0.0	-24410.0
7.0	8.0	0.0	6323.0
8.0	1.0	0.0	5001.0
1.0	9.0	0.0	-21545.0
9.0	4.0	0.0	-20600.0
4.0	2.0	0.0	7726.0
2.0	3.0	0.0	1081.0
3.0	6.0	0.0	-836.0
6.0	5.0	0.0	-22011.0
5.0	8.0	0.0	-18350.0
8.0	1.0	1.0	-4233.0
1.0	9.0	0.0	-23811.0
9.0	2.0	0.0	4799.0
2.0	0.0	0.0	3348.0
3.0	7.0	3.0	13292.0
7.0	4.0	0.0	-26798.0
4.0	5.0	0.0	227.0
5.0	8.0	0.0	-15090.0
8.0	2.0	3.0	3920.0
2.0	1.0	1.0	-1241.0
1.0	6.0	4.0	99605.0
6.0	9.0	1.0	493.0
9.0	7.0	0.0	-2067.0
7.0	0.0	0.0	-2391.0
0.0	3.0	1.0	1684.0
3.0	2.0	0.0	5032.0
2.0	5.0	0.0	3289.0
5.0	8.0	1.0	23430.0
8.0	1.0	0.0	8117.0
1.0	7.0	0.0	-1119.0
7.0	9.0	0.0	3046.0
9.0	4.0	0.0	-24680.0
4.0	6.0	3.0	8830.0
6.0	4.0	3.0	7600.0
4.0	5.0	0.0	695.0
5.0	8.0	0.0	-27187.0
8.0	9.0	3.0	9779.0
9.0	1.0	0.0	-25065.0
1.0	0.0	1.0	6434.0
0.0	2.0	0.0	-9305.0
2.0	3.0	0.0	8663.0
3.0	7.0	0.0	-207.0
5.0	8.0	0.0	-19922.0
8.0	1.0	0.0	-3704.0
1.0	3.0	3.0	8607.0
3.0	9.0	0.0	-842.0
9.0	2.0	0.0	5286.0
2.0	4.0	0.0	-1785.0
4.0	6.0	3.0	4613.0
6.0	7.0	1.0	-6696.0
7.0	2.0	3.0	5335.0
2.0	5.0	0.0	1685.0
5.0	8.0	1.0	20309.0
8.0	1.0	1.0	-2286.0
1.0	9.0	0.0	-23058.0
9.0	0.0	0.0	-23512.0
3.0	6.0	0.0	-2021.0
6.0	4.0	0.0	-25173.0
4.0	1.0	4.0	107648.0
1.0	8.0	0.0	-2324.0
8.0	5.0	0.0	-16505.0
5.0	9.0	0.0	-22949.0
9.0	2.0	0.0	3637.0
2.0	0.0	0.0	4996.0
0.0	3.0	1.0	-4738.0
3.0	7.0	0.0	628.0
7.0	6.0	1.0	6159.0
6.0	5.0	0.0	-27855.0
5.0	7.0	0.0	-23043.0
7.0	8.0	0.0	2858.0
8.0	1.0	0.0	2958.0
1.0	9.0	0.0	-19035.0
9.0	2.0	3.0	11823.0
2.0	3.0	0.0	-4178.0
3.0	4.0	0.0	1279.0
4.0	3.0	3.0	10509.0
3.0	5.0	0.0	-7646.0
5.0	8.0	0.0	-22997.0
8.0	1.0	1.0	4879.0
1.0	6.0	1.0	-3048.0
6.0	7.0	3.0	1707.0
7.0	9.0	0.0	5851.0
9.0	0.0	0.0	-31205.0
0.0	2.0	2.0	10397.0
2.0	5.0	0.0	7393.0
5.0	1.0	3.0	-1341.0
1.0	8.0	0.0	6283.0
8.0	4.0	0.0	-8890.0
4.0	9.0	0.0	-10853.0
9.0	3.0	0.0	110.0
3.0	7.0	0.0	1404.0
7.0	6.0	1.0	4199.0
6.0	2.0	3.0	-1306.0
2.0	0.0	0.0	-4767.0
0.0	5.0	0.0	4559.0
5.0	1.0	2.0	1948.0
1.0	8.0	1.0	2135.0
8.0	9.0	3.0	110.0
9.0	4.0	3.0	17018.0
4.0	3.0	0.0	976.0
3.0	1.0	0.0	-1437.0
1.0	8.0	0.0	-2444.0
8.0	5.0	0.0	-18992.0
5.0	4.0	0.0	2295.0
4.0	9.0	0.0	-25488.0
9.0	2.0	0.0	5914.0
2.0	0.0	0.0	4363.0
0.0	6.0	0.0	-25263.0
6.0	7.0	1.0	10601.0
7.0	1.0	0.0	-11079.0
1.0	5.0	1.0	4910.0
5.0	2.0	0.0	-2237.0
6.0	8.0	1.0	1542.0
8.0	2.0	0.0	-1162.0
2.0	4.0	0.0	2111.0
4.0	3.0	3.0	10838.0
3.0	9.0	3.0	-3731.0
9.0	5.0	0.0	-24300.0
5.0	8.0	0.0	-16550.0
8.0	1.0	0.0	3286.0
1.0	0.0	1.0	-816.0
0.0	2.0	0.0	6260.0
2.0	3.0	0.0	4101.0
3.0	4.0	0.0	-5486.0
4.0	7.0	3.0	12424.0
7.0	6.0	0.0	-6018.0
5.0	8.0	0.0	-23824.0
8.0	4.0	0.0	390.0
4.0	1.0	1.0	-4221.0
1.0	9.0	0.0	-17987.0
9.0	2.0	0.0	-604.0
2.0	3.0	0.0	4092.0
3.0	6.0	4.0	100998.0
6.0	7.0	3.0	7258.0
7.0	1.0	3.0	-2065.0
1.0	5.0	1.0	4832.0
5.0	8.0	1.0	9887.0
8.0	2.0	3.0	14747.0
2.0	9.0	0.0	-2313.0
9.0	0.0	0.0	-22680.0
3.0	4.0	0.0	1572.0
4.0	6.0	0.0	-28352.0
6.0	5.0	0.0	-18701.0
5.0	8.0	0.0	-12084.0
8.0	1.0	0.0	-3320.0
1.0	2.0	1.0	3585.0
2.0	9.0	0.0	-5898.0
9.0	0.0	0.0	-25227.0
0.0	7.0	3.0	18125.0
7.0	3.0	0.0	-7620.0
3.0	4.0	1.0	1665.0
4.0	1.0	3.0	11573.0
