start	end	action	reward
8.0	1.0	3.0	-99298.0
1.0	3.0	0.0	2435.0
3.0	2.0	3.0	5284.0
2.0	5.0	3.0	14.0
5.0	6.0	4.0	102167.0
6.0	0.0	3.0	6898.0
0.0	9.0	3.0	-4824.0
9.0	4.0	0.0	-20924.0
4.0	8.0	3.0	9909.0
8.0	3.0	0.0	-3289.0
3.0	1.0	3.0	2185.0
1.0	2.0	0.0	-2207.0
2.0	7.0	3.0	4511.0
7.0	9.0	0.0	8650.0
9.0	0.0	0.0	-25070.0
0.0	5.0	0.0	4912.0
1.0	8.0	3.0	4996.0
8.0	4.0	3.0	4720.0
4.0	2.0	3.0	3532.0
2.0	3.0	3.0	6969.0
3.0	5.0	3.0	-918.0
5.0	0.0	3.0	-1971.0
0.0	9.0	3.0	10417.0
9.0	8.0	0.0	366.0
8.0	7.0	0.0	-2029.0
7.0	3.0	0.0	-3473.0
3.0	2.0	2.0	1998.0
2.0	6.0	3.0	6064.0
6.0	4.0	0.0	-29856.0
4.0	1.0	3.0	5395.0
9.0	8.0	3.0	2218.0
8.0	1.0	3.0	-9278.0
1.0	6.0	0.0	3645.0
6.0	4.0	3.0	4245.0
4.0	2.0	3.0	4335.0
2.0	3.0	3.0	-137.0
3.0	5.0	3.0	3272.0
5.0	7.0	3.0	1516.0
7.0	9.0	0.0	-2014.0
9.0	4.0	2.0	4862.0
4.0	0.0	0.0	-498.0
0.0	8.0	0.0	-20242.0
8.0	1.0	0.0	4479.0
1.0	2.0	0.0	2570.0
2.0	3.0	3.0	6544.0
3.0	5.0	3.0	6854.0
5.0	0.0	3.0	1981.0
0.0	9.0	3.0	6142.0
9.0	3.0	2.0	-5691.0
3.0	7.0	3.0	6158.0
7.0	8.0	3.0	1347.0
8.0	1.0	3.0	6166.0
1.0	4.0	3.0	-4507.0
4.0	2.0	0.0	-1803.0
2.0	6.0	0.0	558.0
6.0	9.0	1.0	7312.0
9.0	0.0	0.0	-36840.0
0.0	8.0	0.0	-12521.0
8.0	1.0	3.0	-3264.0
1.0	4.0	3.0	6860.0
4.0	3.0	0.0	1288.0
3.0	7.0	3.0	3751.0
7.0	2.0	3.0	2697.0
2.0	5.0	0.0	2662.0
5.0	0.0	3.0	3418.0
0.0	4.0	2.0	-5899.0
4.0	9.0	3.0	3104.0
9.0	1.0	0.0	-25033.0
1.0	8.0	0.0	5374.0
8.0	6.0	3.0	8919.0
6.0	3.0	3.0	-4132.0
3.0	7.0	0.0	2028.0
9.0	8.0	0.0	552.0
8.0	5.0	0.0	-17548.0
5.0	1.0	3.0	8847.0
1.0	7.0	3.0	474.0
7.0	6.0	0.0	-5932.0
6.0	4.0	3.0	10224.0
4.0	3.0	0.0	-3812.0
3.0	2.0	3.0	678.0
2.0	0.0	3.0	3644.0
0.0	9.0	0.0	-25522.0
9.0	8.0	3.0	15024.0
8.0	1.0	0.0	-14101.0
1.0	7.0	0.0	4042.0
7.0	3.0	3.0	11227.0
3.0	4.0	0.0	263.0
4.0	5.0	3.0	7836.0
5.0	7.0	0.0	-30078.0
7.0	0.0	3.0	4617.0
0.0	2.0	3.0	13256.0
2.0	9.0	0.0	-8858.0
9.0	1.0	4.0	102149.0
1.0	3.0	0.0	281.0
3.0	8.0	3.0	5683.0
8.0	4.0	3.0	892.0
4.0	6.0	3.0	-1631.0
6.0	0.0	0.0	-20663.0
0.0	7.0	3.0	9316.0
7.0	9.0	3.0	768.0
5.0	9.0	3.0	2264.0
9.0	8.0	3.0	6439.0
8.0	1.0	3.0	-9028.0
1.0	4.0	3.0	2290.0
4.0	3.0	3.0	12269.0
3.0	0.0	3.0	-2495.0
0.0	9.0	0.0	-37272.0
9.0	4.0	0.0	-11267.0
4.0	8.0	0.0	6730.0
8.0	1.0	0.0	5067.0
1.0	2.0	3.0	8966.0
2.0	5.0	0.0	-2961.0
5.0	7.0	3.0	5172.0
7.0	6.0	3.0	-3749.0
5.0	3.0	3.0	6859.0
3.0	9.0	3.0	5174.0
9.0	8.0	3.0	225.0
8.0	1.0	3.0	2977.0
1.0	4.0	3.0	750.0
4.0	2.0	3.0	5088.0
2.0	6.0	3.0	3595.0
6.0	7.0	3.0	-3002.0
7.0	9.0	0.0	3427.0
9.0	0.0	3.0	7976.0
0.0	8.0	0.0	-35863.0
8.0	1.0	4.0	118597.0
1.0	6.0	0.0	-4595.0
6.0	4.0	0.0	-25072.0
2.0	3.0	3.0	6244.0
3.0	4.0	3.0	10970.0
4.0	0.0	3.0	-3091.0
0.0	6.0	3.0	-498.0
6.0	9.0	3.0	6788.0
9.0	8.0	3.0	2511.0
8.0	1.0	3.0	2515.0
1.0	2.0	0.0	-6278.0
2.0	3.0	0.0	1324.0
3.0	7.0	3.0	7530.0
7.0	5.0	0.0	-20963.0
5.0	0.0	0.0	5338.0
0.0	4.0	2.0	-3429.0
4.0	2.0	2.0	-6937.0
9.0	6.0	3.0	-116.0
6.0	8.0	3.0	2301.0
8.0	2.0	3.0	6721.0
2.0	1.0	1.0	-1605.0
1.0	3.0	3.0	-2537.0
3.0	0.0	3.0	6134.0
0.0	2.0	2.0	-5871.0
2.0	1.0	4.0	100252.0
1.0	5.0	0.0	7267.0
5.0	9.0	0.0	-24356.0
9.0	8.0	0.0	6132.0
8.0	7.0	0.0	-2048.0
7.0	4.0	0.0	-21311.0
4.0	6.0	0.0	-14875.0
8.0	9.0	3.0	2434.0
9.0	5.0	0.0	-24740.0
5.0	7.0	3.0	10285.0
7.0	1.0	3.0	-5541.0
1.0	3.0	3.0	12432.0
3.0	2.0	3.0	-3849.0
2.0	4.0	3.0	5028.0
4.0	6.0	3.0	474.0
6.0	0.0	3.0	6924.0
0.0	9.0	0.0	-21591.0
9.0	8.0	0.0	1906.0
8.0	1.0	0.0	-4441.0
1.0	4.0	0.0	9972.0
4.0	2.0	0.0	-5065.0
2.0	5.0	3.0	2969.0
5.0	3.0	3.0	5624.0
3.0	0.0	3.0	-3951.0
0.0	9.0	3.0	4243.0
9.0	2.0	3.0	4481.0
2.0	8.0	3.0	6206.0
8.0	1.0	3.0	-7290.0
1.0	6.0	3.0	3912.0
6.0	4.0	3.0	1812.0
4.0	5.0	0.0	-548.0
5.0	7.0	3.0	4699.0
7.0	9.0	2.0	63.0
9.0	0.0	0.0	-26920.0
0.0	8.0	0.0	-24215.0
8.0	3.0	3.0	3496.0
3.0	1.0	1.0	-484.0
1.0	2.0	1.0	-7399.0
2.0	4.0	3.0	5644.0
4.0	5.0	3.0	-1362.0
5.0	0.0	3.0	7720.0
0.0	3.0	2.0	-1403.0
3.0	7.0	3.0	1171.0
7.0	9.0	3.0	-247.0
9.0	8.0	0.0	3472.0
8.0	2.0	3.0	5763.0
2.0	1.0	3.0	-5744.0
1.0	4.0	0.0	3754.0
4.0	6.0	3.0	6999.0
7.0	9.0	3.0	7330.0
9.0	8.0	3.0	2129.0
8.0	5.0	0.0	-21758.0
5.0	1.0	3.0	1684.0
1.0	4.0	3.0	-46.0
4.0	2.0	3.0	4384.0
2.0	3.0	3.0	-1527.0
3.0	6.0	0.0	5804.0
6.0	0.0	3.0	13499.0
0.0	7.0	0.0	-12716.0
7.0	9.0	0.0	6882.0
9.0	8.0	0.0	-788.0
8.0	1.0	2.0	454.0
1.0	4.0	0.0	7171.0
2.0	3.0	3.0	1793.0
3.0	4.0	3.0	1055.0
4.0	0.0	3.0	7548.0
0.0	6.0	0.0	-26157.0
6.0	9.0	3.0	6564.0
9.0	8.0	3.0	2157.0
8.0	1.0	3.0	1299.0
1.0	2.0	0.0	1895.0
2.0	3.0	0.0	5949.0
3.0	5.0	3.0	-2983.0
5.0	7.0	3.0	41.0
7.0	8.0	2.0	5504.0
8.0	0.0	0.0	-28839.0
0.0	9.0	0.0	-11708.0
9.0	6.0	1.0	-3270.0
6.0	1.0	0.0	-2069.0
1.0	3.0	1.0	5258.0
3.0	2.0	3.0	7724.0
2.0	4.0	3.0	-5737.0
4.0	0.0	3.0	3963.0
0.0	9.0	0.0	-27848.0
9.0	8.0	3.0	7685.0
8.0	1.0	3.0	4627.0
1.0	2.0	0.0	-3236.0
2.0	7.0	3.0	3083.0
7.0	6.0	4.0	99009.0
6.0	3.0	3.0	8994.0
3.0	5.0	3.0	1662.0
9.0	5.0	3.0	698.0
5.0	8.0	3.0	4936.0
8.0	1.0	3.0	1247.0
1.0	4.0	3.0	-2167.0
4.0	2.0	3.0	13387.0
2.0	3.0	3.0	3535.0
3.0	6.0	3.0	4828.0
6.0	7.0	0.0	-12390.0
7.0	0.0	3.0	9815.0
0.0	9.0	3.0	-1214.0
9.0	1.0	2.0	3778.0
1.0	8.0	0.0	-3885.0
8.0	4.0	0.0	-2453.0
4.0	2.0	0.0	7559.0
2.0	3.0	3.0	-2593.0
3.0	5.0	3.0	9714.0
5.0	0.0	3.0	1097.0
0.0	6.0	0.0	-22987.0
6.0	9.0	3.0	5529.0
9.0	8.0	3.0	4630.0
8.0	1.0	3.0	-1093.0
1.0	3.0	0.0	-6194.0
3.0	2.0	0.0	7223.0
2.0	4.0	3.0	6013.0
4.0	7.0	3.0	2251.0
7.0	6.0	0.0	-2103.0
6.0	0.0	0.0	-23528.0
0.0	9.0	0.0	-20078.0
3.0	4.0	0.0	5700.0
4.0	9.0	3.0	2310.0
9.0	8.0	3.0	5079.0
8.0	1.0	3.0	1174.0
1.0	2.0	3.0	7554.0
2.0	5.0	0.0	-7138.0
5.0	0.0	3.0	4519.0
0.0	9.0	0.0	-23312.0
9.0	8.0	0.0	6046.0
8.0	1.0	0.0	2468.0
1.0	7.0	0.0	2045.0
7.0	3.0	0.0	-2128.0
3.0	6.0	4.0	104630.0
6.0	4.0	3.0	2031.0
1.0	9.0	3.0	5843.0
9.0	3.0	3.0	4700.0
3.0	8.0	3.0	3306.0
8.0	4.0	3.0	4389.0
4.0	5.0	3.0	-1451.0
5.0	2.0	3.0	511.0
2.0	6.0	3.0	3669.0
6.0	7.0	3.0	1653.0
7.0	8.0	0.0	2690.0
8.0	0.0	3.0	3666.0
0.0	9.0	0.0	-21750.0
9.0	5.0	0.0	-15452.0
5.0	1.0	3.0	12054.0
1.0	4.0	0.0	-7015.0
2.0	3.0	3.0	-732.0
3.0	4.0	3.0	4737.0
4.0	0.0	3.0	7172.0
0.0	9.0	3.0	1524.0
9.0	7.0	0.0	-1784.0
7.0	8.0	3.0	2106.0
8.0	1.0	3.0	3380.0
1.0	2.0	0.0	573.0
2.0	6.0	0.0	-7223.0
6.0	3.0	2.0	-1049.0
3.0	5.0	3.0	4276.0
5.0	0.0	0.0	-2234.0
0.0	9.0	0.0	-23454.0
9.0	8.0	0.0	11386.0
8.0	1.0	3.0	10734.0
1.0	4.0	3.0	-4156.0
4.0	2.0	3.0	4853.0
2.0	3.0	3.0	-4990.0
3.0	6.0	3.0	8799.0
6.0	0.0	3.0	-146.0
0.0	8.0	0.0	-24999.0
8.0	4.0	0.0	10226.0
4.0	9.0	3.0	-3032.0
9.0	1.0	0.0	-21500.0
1.0	3.0	2.0	14786.0
3.0	2.0	0.0	-13457.0
2.0	5.0	3.0	-1135.0
5.0	7.0	3.0	10307.0
9.0	8.0	3.0	4262.0
8.0	1.0	3.0	-3055.0
1.0	4.0	3.0	10269.0
4.0	2.0	0.0	-292.0
2.0	3.0	3.0	2781.0
3.0	5.0	3.0	-622.0
5.0	6.0	3.0	5524.0
6.0	7.0	3.0	1933.0
7.0	4.0	0.0	-26779.0
4.0	1.0	2.0	580.0
1.0	0.0	3.0	12284.0
0.0	9.0	0.0	-32666.0
9.0	8.0	0.0	4788.0
8.0	2.0	3.0	10053.0
2.0	3.0	3.0	2159.0
3.0	6.0	0.0	-3013.0
6.0	3.0	2.0	-1120.0
3.0	9.0	0.0	2656.0
9.0	0.0	3.0	5042.0
0.0	5.0	0.0	4467.0
5.0	8.0	3.0	-1673.0
8.0	1.0	3.0	7199.0
1.0	4.0	3.0	-7004.0
4.0	2.0	0.0	-1384.0
2.0	7.0	3.0	11660.0
7.0	9.0	3.0	-565.0
9.0	0.0	0.0	-22330.0
0.0	8.0	0.0	-17466.0
1.0	8.0	3.0	254.0
8.0	5.0	3.0	5047.0
5.0	2.0	3.0	903.0
2.0	3.0	0.0	-2089.0
3.0	4.0	3.0	2807.0
4.0	0.0	3.0	2323.0
0.0	9.0	3.0	4380.0
9.0	8.0	0.0	212.0
8.0	1.0	3.0	-92144.0
1.0	2.0	0.0	-5216.0
2.0	6.0	3.0	9238.0
6.0	3.0	3.0	-2524.0
3.0	5.0	0.0	3611.0
5.0	7.0	3.0	5239.0
9.0	8.0	3.0	927.0
8.0	1.0	3.0	-5229.0
1.0	4.0	1.0	6856.0
4.0	2.0	0.0	-3284.0
2.0	3.0	3.0	3718.0
3.0	6.0	4.0	106383.0
6.0	5.0	3.0	2493.0
5.0	7.0	3.0	2734.0
7.0	4.0	0.0	-21259.0
4.0	0.0	3.0	9155.0
0.0	2.0	0.0	-7164.0
2.0	9.0	0.0	9165.0
9.0	8.0	2.0	-8726.0
8.0	1.0	4.0	104392.0
6.0	1.0	3.0	9087.0
1.0	3.0	1.0	-1755.0
3.0	0.0	3.0	5186.0
0.0	9.0	3.0	2078.0
9.0	8.0	3.0	4130.0
8.0	4.0	0.0	-1869.0
4.0	1.0	0.0	-4479.0
1.0	2.0	3.0	6168.0
2.0	7.0	3.0	1942.0
7.0	5.0	3.0	5479.0
5.0	6.0	2.0	-6402.0
6.0	4.0	3.0	5574.0
4.0	1.0	4.0	103789.0
1.0	0.0	0.0	-11860.0
5.0	9.0	3.0	4255.0
9.0	8.0	3.0	-1703.0
8.0	2.0	0.0	485.0
2.0	7.0	3.0	9325.0
7.0	3.0	3.0	168.0
3.0	0.0	3.0	9687.0
0.0	2.0	3.0	-1389.0
2.0	9.0	0.0	-5311.0
9.0	8.0	0.0	5432.0
8.0	4.0	3.0	4918.0
4.0	1.0	3.0	-1078.0
1.0	6.0	3.0	-97.0
6.0	5.0	0.0	-22504.0
5.0	7.0	0.0	-19567.0
2.0	9.0	3.0	5056.0
9.0	8.0	3.0	5750.0
8.0	1.0	3.0	-2037.0
1.0	4.0	3.0	6517.0
4.0	3.0	3.0	2377.0
3.0	7.0	3.0	-6154.0
7.0	5.0	3.0	9318.0
5.0	6.0	0.0	-24498.0
6.0	0.0	3.0	5036.0
0.0	9.0	0.0	-31830.0
9.0	8.0	0.0	15351.0
8.0	5.0	0.0	-26054.0
5.0	1.0	0.0	6156.0
1.0	4.0	0.0	-2365.0
2.0	3.0	3.0	4430.0
3.0	4.0	3.0	5648.0
4.0	0.0	3.0	2311.0
0.0	3.0	0.0	-8397.0
3.0	9.0	3.0	13524.0
9.0	8.0	3.0	1487.0
8.0	1.0	3.0	-3645.0
1.0	2.0	2.0	-4277.0
2.0	7.0	0.0	-364.0
7.0	5.0	0.0	-20122.0
5.0	6.0	3.0	5808.0
6.0	0.0	0.0	-24991.0
0.0	5.0	0.0	9053.0
5.0	9.0	0.0	-18886.0
9.0	8.0	3.0	-4147.0
8.0	1.0	3.0	6503.0
1.0	4.0	1.0	-4145.0
4.0	7.0	3.0	5025.0
7.0	2.0	3.0	-2584.0
2.0	6.0	3.0	7168.0
6.0	0.0	3.0	2101.0
0.0	1.0	0.0	-5534.0
1.0	3.0	3.0	1956.0
3.0	9.0	0.0	1980.0
9.0	8.0	0.0	6884.0
8.0	5.0	0.0	-27901.0
5.0	4.0	3.0	9741.0
4.0	7.0	0.0	-23729.0
3.0	7.0	0.0	286.0
7.0	1.0	0.0	-771.0
1.0	6.0	1.0	9729.0
6.0	8.0	3.0	2487.0
8.0	2.0	3.0	-3629.0
2.0	9.0	3.0	10583.0
9.0	4.0	3.0	-4053.0
4.0	5.0	3.0	4246.0
5.0	0.0	3.0	4384.0
0.0	8.0	0.0	-25701.0
8.0	6.0	3.0	6351.0
6.0	9.0	2.0	-6364.0
9.0	1.0	3.0	4057.0
1.0	2.0	0.0	-1576.0
2.0	3.0	3.0	2983.0
3.0	4.0	3.0	2546.0
4.0	0.0	3.0	-192.0
0.0	9.0	3.0	3459.0
9.0	7.0	3.0	12424.0
7.0	8.0	3.0	-3701.0
8.0	1.0	3.0	-4514.0
1.0	2.0	3.0	8014.0
2.0	3.0	0.0	-3797.0
3.0	5.0	3.0	4931.0
5.0	6.0	3.0	6843.0
6.0	0.0	0.0	-24267.0
0.0	3.0	0.0	1259.0
3.0	4.0	0.0	-1205.0
9.0	8.0	3.0	10348.0
8.0	1.0	3.0	-1290.0
1.0	4.0	3.0	-3241.0
4.0	5.0	0.0	5020.0
5.0	2.0	3.0	6710.0
2.0	0.0	3.0	8162.0
0.0	9.0	0.0	-31846.0
9.0	8.0	0.0	7409.0
8.0	1.0	0.0	5989.0
1.0	4.0	0.0	2485.0
4.0	3.0	3.0	-1358.0
3.0	6.0	3.0	-808.0
6.0	5.0	3.0	4169.0
5.0	7.0	0.0	-14504.0
9.0	1.0	4.0	101783.0
1.0	2.0	1.0	3147.0
2.0	5.0	3.0	655.0
5.0	8.0	3.0	8894.0
8.0	4.0	3.0	-196.0
4.0	3.0	3.0	1305.0
3.0	6.0	3.0	-7086.0
6.0	7.0	3.0	4609.0
7.0	8.0	0.0	4283.0
8.0	0.0	3.0	3307.0
0.0	5.0	0.0	1386.0
5.0	9.0	0.0	-19324.0
9.0	1.0	3.0	-96413.0
1.0	2.0	3.0	6932.0
2.0	3.0	3.0	7132.0
3.0	4.0	3.0	-4147.0
4.0	5.0	3.0	8667.0
5.0	0.0	3.0	-4737.0
0.0	9.0	3.0	4830.0
9.0	3.0	2.0	-5928.0
3.0	1.0	4.0	103269.0
1.0	2.0	2.0	-2071.0
2.0	8.0	3.0	223.0
8.0	6.0	3.0	5725.0
6.0	7.0	3.0	5339.0
7.0	9.0	0.0	-3347.0
9.0	0.0	0.0	-20950.0
0.0	2.0	0.0	4870.0
5.0	8.0	3.0	11143.0
8.0	1.0	3.0	-4880.0
1.0	4.0	3.0	6437.0
4.0	2.0	3.0	-773.0
2.0	3.0	3.0	5641.0
3.0	0.0	3.0	80.0
0.0	9.0	3.0	2092.0
9.0	7.0	0.0	2356.0
7.0	8.0	0.0	-135.0
8.0	1.0	0.0	3082.0
1.0	4.0	0.0	6177.0
4.0	2.0	0.0	-5754.0
2.0	5.0	3.0	3021.0
5.0	6.0	3.0	1781.0
9.0	5.0	3.0	5196.0
5.0	2.0	0.0	3728.0
2.0	8.0	0.0	-7069.0
8.0	1.0	3.0	4196.0
1.0	3.0	0.0	3134.0
3.0	4.0	3.0	6875.0
4.0	6.0	3.0	-6170.0
6.0	7.0	1.0	1629.0
7.0	8.0	0.0	-1650.0
8.0	4.0	0.0	140.0
4.0	0.0	0.0	12673.0
0.0	9.0	0.0	-26191.0
9.0	1.0	0.0	-20660.0
1.0	2.0	3.0	17572.0
2.0	3.0	3.0	2607.0
3.0	5.0	3.0	1965.0
5.0	3.0	2.0	-3077.0
3.0	0.0	0.0	-8604.0
0.0	9.0	3.0	17511.0
9.0	6.0	3.0	-1551.0
6.0	8.0	3.0	-1817.0
8.0	7.0	3.0	3922.0
7.0	2.0	2.0	-2261.0
2.0	1.0	3.0	1572.0
1.0	4.0	0.0	-301.0
4.0	0.0	3.0	6451.0
0.0	9.0	0.0	-27788.0
9.0	6.0	1.0	6254.0
8.0	1.0	3.0	-2166.0
1.0	2.0	3.0	2822.0
2.0	3.0	3.0	2607.0
3.0	5.0	3.0	-1067.0
5.0	6.0	3.0	5498.0
6.0	0.0	3.0	7471.0
0.0	9.0	3.0	5113.0
9.0	8.0	0.0	-11381.0
8.0	4.0	0.0	5245.0
4.0	1.0	0.0	5743.0
1.0	2.0	0.0	-677.0
2.0	3.0	0.0	9290.0
3.0	7.0	0.0	-10389.0
7.0	5.0	0.0	-17602.0
6.0	9.0	3.0	8260.0
9.0	8.0	3.0	2896.0
8.0	1.0	3.0	-310.0
1.0	5.0	1.0	342.0
5.0	2.0	3.0	5066.0
2.0	7.0	3.0	8550.0
7.0	3.0	3.0	-4169.0
3.0	4.0	3.0	6996.0
4.0	8.0	2.0	-8777.0
8.0	5.0	0.0	-24124.0
5.0	0.0	3.0	6389.0
0.0	9.0	0.0	-18586.0
9.0	1.0	0.0	-15461.0
1.0	2.0	0.0	-2316.0
6.0	2.0	3.0	6360.0
2.0	7.0	0.0	-7315.0
7.0	0.0	3.0	963.0
0.0	9.0	3.0	6055.0
9.0	8.0	3.0	4318.0
8.0	1.0	3.0	-605.0
1.0	6.0	1.0	1420.0
6.0	4.0	3.0	10065.0
4.0	2.0	0.0	-7303.0
2.0	3.0	3.0	10762.0
3.0	5.0	3.0	4295.0
5.0	1.0	0.0	2997.0
1.0	0.0	0.0	-8553.0
0.0	7.0	0.0	2473.0
2.0	9.0	3.0	10877.0
9.0	8.0	3.0	1828.0
8.0	4.0	3.0	7530.0
4.0	3.0	3.0	-2675.0
3.0	6.0	3.0	4628.0
6.0	0.0	3.0	2304.0
0.0	9.0	0.0	-28279.0
9.0	8.0	0.0	10424.0
8.0	2.0	3.0	1488.0
2.0	1.0	3.0	817.0
1.0	4.0	0.0	3795.0
4.0	3.0	0.0	-879.0
3.0	5.0	3.0	-845.0
5.0	7.0	3.0	8763.0
7.0	2.0	0.0	2343.0
2.0	5.0	3.0	3677.0
5.0	9.0	0.0	-31194.0
9.0	8.0	3.0	17639.0
8.0	1.0	3.0	-5491.0
1.0	4.0	3.0	501.0
4.0	3.0	3.0	6126.0
3.0	6.0	3.0	752.0
6.0	0.0	3.0	6943.0
0.0	9.0	3.0	-214.0
9.0	8.0	0.0	-239.0
8.0	4.0	0.0	812.0
4.0	3.0	0.0	3628.0
3.0	2.0	0.0	-2228.0
1.0	2.0	3.0	-3891.0
2.0	5.0	3.0	5401.0
5.0	0.0	0.0	1487.0
0.0	9.0	3.0	2716.0
9.0	8.0	3.0	7921.0
8.0	1.0	0.0	-7253.0
1.0	4.0	3.0	15993.0
4.0	2.0	0.0	-7254.0
2.0	3.0	3.0	7044.0
3.0	7.0	3.0	-27.0
7.0	6.0	3.0	490.0
6.0	7.0	1.0	-3330.0
7.0	0.0	3.0	659.0
0.0	9.0	0.0	-18171.0
2.0	4.0	0.0	-6025.0
4.0	8.0	3.0	9459.0
8.0	9.0	3.0	-390.0
9.0	1.0	3.0	10150.0
1.0	5.0	0.0	-5942.0
5.0	0.0	3.0	1277.0
0.0	9.0	0.0	-26445.0
9.0	8.0	0.0	11178.0
8.0	1.0	0.0	-7782.0
1.0	7.0	3.0	12949.0
7.0	2.0	0.0	1853.0
2.0	6.0	3.0	-4358.0
6.0	4.0	3.0	3135.0
4.0	3.0	3.0	4395.0
9.0	2.0	3.0	5860.0
2.0	8.0	3.0	-2315.0
8.0	3.0	3.0	8395.0
3.0	1.0	3.0	726.0
1.0	7.0	0.0	-9296.0
7.0	4.0	3.0	5467.0
4.0	5.0	3.0	3920.0
5.0	6.0	3.0	-2192.0
6.0	1.0	1.0	5097.0
1.0	0.0	3.0	2297.0
0.0	9.0	0.0	-29483.0
9.0	3.0	0.0	14993.0
3.0	8.0	0.0	10503.0
8.0	4.0	0.0	-10806.0
2.0	4.0	3.0	4917.0
4.0	5.0	3.0	-2373.0
5.0	0.0	3.0	8341.0
0.0	9.0	3.0	319.0
9.0	6.0	4.0	102867.0
6.0	2.0	0.0	-7436.0
2.0	8.0	3.0	7264.0
8.0	4.0	2.0	-1973.0
4.0	1.0	3.0	1903.0
1.0	3.0	3.0	-5638.0
3.0	7.0	3.0	8988.0
7.0	9.0	0.0	1608.0
9.0	0.0	0.0	-27493.0
0.0	2.0	2.0	8595.0
8.0	2.0	0.0	-8932.0
2.0	4.0	0.0	2527.0
4.0	1.0	3.0	10941.0
1.0	6.0	4.0	107220.0
6.0	3.0	3.0	-5968.0
3.0	7.0	3.0	4338.0
7.0	5.0	3.0	11181.0
5.0	8.0	0.0	-23910.0
8.0	0.0	3.0	-3571.0
0.0	9.0	3.0	6502.0
9.0	1.0	0.0	-19490.0
1.0	2.0	3.0	3345.0
2.0	4.0	3.0	-1702.0
4.0	6.0	3.0	-100335.0
1.0	6.0	1.0	-11995.0
6.0	9.0	3.0	-5575.0
9.0	4.0	3.0	9832.0
4.0	8.0	3.0	3854.0
8.0	7.0	0.0	264.0
7.0	2.0	3.0	-470.0
2.0	3.0	3.0	7431.0
3.0	5.0	3.0	-4732.0
5.0	0.0	3.0	10439.0
0.0	6.0	4.0	103878.0
6.0	9.0	0.0	-2799.0
9.0	7.0	3.0	3370.0
7.0	8.0	0.0	3799.0
8.0	1.0	4.0	92977.0
1.0	4.0	3.0	3084.0
4.0	2.0	3.0	2632.0
2.0	0.0	3.0	-3642.0
0.0	9.0	3.0	3984.0
9.0	8.0	3.0	5789.0
8.0	1.0	0.0	-1448.0
1.0	4.0	2.0	2282.0
4.0	3.0	3.0	6984.0
3.0	5.0	3.0	-4356.0
5.0	6.0	3.0	3754.0
6.0	7.0	3.0	-494.0
7.0	9.0	0.0	3761.0
9.0	0.0	0.0	-31004.0
0.0	8.0	0.0	-10723.0
1.0	8.0	3.0	-2163.0
8.0	6.0	1.0	-2227.0
6.0	4.0	3.0	7224.0
4.0	2.0	3.0	9391.0
2.0	3.0	0.0	-8230.0
3.0	0.0	3.0	8459.0
0.0	1.0	1.0	-2543.0
1.0	9.0	3.0	2990.0
9.0	8.0	0.0	3599.0
8.0	4.0	0.0	-1067.0
4.0	7.0	3.0	2200.0
7.0	5.0	0.0	-20949.0
5.0	2.0	0.0	-26.0
2.0	6.0	3.0	5458.0
9.0	8.0	3.0	-3637.0
8.0	7.0	0.0	6242.0
7.0	1.0	3.0	-1689.0
1.0	4.0	3.0	6939.0
4.0	3.0	3.0	2766.0
3.0	2.0	3.0	2896.0
2.0	5.0	3.0	7677.0
5.0	6.0	3.0	-10625.0
6.0	2.0	0.0	-4741.0
2.0	0.0	3.0	10409.0
0.0	9.0	0.0	-19925.0
9.0	8.0	0.0	-2187.0
8.0	5.0	0.0	-16240.0
5.0	1.0	0.0	32.0
4.0	3.0	0.0	2866.0
3.0	1.0	3.0	16388.0
1.0	0.0	3.0	-6704.0
0.0	9.0	3.0	-2054.0
9.0	8.0	3.0	7296.0
8.0	4.0	3.0	-281.0
4.0	2.0	3.0	-1866.0
2.0	3.0	3.0	15318.0
3.0	5.0	3.0	-8001.0
5.0	6.0	3.0	-996.0
6.0	7.0	3.0	10231.0
7.0	9.0	0.0	-220.0
9.0	1.0	0.0	-27021.0
1.0	0.0	0.0	2965.0
8.0	4.0	3.0	2576.0
4.0	2.0	3.0	10596.0
2.0	3.0	0.0	-6396.0
3.0	6.0	0.0	1702.0
6.0	5.0	3.0	7019.0
5.0	0.0	3.0	-869.0
0.0	8.0	2.0	-2736.0
8.0	9.0	3.0	6658.0
9.0	1.0	3.0	1372.0
1.0	4.0	0.0	-2053.0
4.0	2.0	0.0	-570.0
2.0	3.0	3.0	1612.0
3.0	6.0	3.0	2213.0
6.0	7.0	3.0	-166.0
7.0	5.0	0.0	-19034.0
5.0	1.0	1.0	3942.0
1.0	9.0	3.0	1006.0
9.0	8.0	3.0	4607.0
8.0	2.0	0.0	-5047.0
2.0	4.0	0.0	4385.0
4.0	3.0	3.0	860.0
3.0	6.0	3.0	5192.0
6.0	0.0	3.0	712.0
0.0	9.0	2.0	-8376.0
9.0	1.0	4.0	107726.0
1.0	3.0	1.0	-6860.0
3.0	8.0	0.0	7989.0
8.0	4.0	3.0	2304.0
7.0	4.0	0.0	-17741.0
4.0	2.0	3.0	1135.0
2.0	0.0	3.0	8386.0
0.0	4.0	3.0	63.0
4.0	9.0	3.0	388.0
9.0	8.0	3.0	6865.0
8.0	1.0	3.0	3798.0
1.0	5.0	1.0	-5839.0
5.0	3.0	3.0	2692.0
